Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
893.320319392966	14.3978570863942	540	0.0881627885597709	0.0175591035711022	50875.0526913652	1	Yes	*892.3125 (1)	*893.3203 (1)	893.320319392966	50880	3393	424
894.319190955947	5.01340095203915	281	0.0336046467369897	0.0293451566584508	30475.8703920022	1	No	893.3114 (1)	894.3192 (1)	894.319190955947	30480	1272	360
894.348350065937	1.92810774383463	198	0.0252040769562427	0.00780170511950473	114634.985091914	0	Yes	*893.3405	*894.3484	894.348350065937	114630	459	115
905.9314620131	3.85572749563346	332	0.0253666135929507	0.0109329635762379	82862.3872837269	2	Yes	*1809.8473 (2)	*905.9315 (2)	905.9314620131	82860	608	166
906.427090699679	3.58825474564338	517	0.021144739030774	0.00548066018598092	165386.47898993	2	No	1810.8385 (2)	906.4271 (2)	906.427090699679	165390	885	258.5
906.91951637327	5.45471129844418	406	0.0507614017813012	0.00908410979002383	99835.8163140266	2	No	1811.8234 (2)	906.9195 (2)	906.91951637327	99840	1253	323
981.346350556101	1.60388681786191	263	0.00880047935754646	0.00648387998865019	151351.71413936	1	Yes	*980.3385 (1)	*981.3464 (1)	981.346350556101	151350	517	212
986.908650014334	1.0369821171688	157	0.00882537875509115	0.00780873086819156	126385.281638333	2	Yes	*1971.8016 (2)	*986.9087 (2)	986.908650014334	126390	313	101
986.951830843097	23.3568383532844	1527	0.0661917464324233	0.00828678798677629	119099.442681294	2	Yes	*1971.8880 (2)	*986.9518 (2)	986.951830843097	119100	4740	959
987.445787040021	5.08038835681788	364	0.048552767797446	0.0203762550212332	48460.6119235869	2	No	1972.8759 (2)	987.4458 (2)	987.445787040021	48460	1124	184
1055.37136401377	15.0607238839278	955	0.0593210295630797	0.00835311196692601	126344.692635809	1	Yes	*1054.3635 (1)	*1055.3714 (1)	1055.37136401377	126340	3321	563
1055.40133744946	4.59519301621117	392	0.0319428524505838	0.0101614449458793	103863.313049533	0	Yes	*1054.3935	*1055.4013	1055.40133744946	103860	1106	325
1056.38418879699	7.53057484251394	406	0.077611220171093	0.00963952146275915	109588.862152356	1	No	1055.3764 (1)	1056.3842 (1)	1056.38418879699	109590	1512	295
1067.96487248413	32.2584027415797	1444	0.0688544232746153	0.0378141151031741	28242.4927720835	2	Yes	*2133.9141 (2)	*1067.9649 (2)	1067.96487248413	28240	7064	1289
1068.00581784647	7.97813784131245	507	0.0275425091892885	0.0193318126016493	55246.0258049136	1	Yes	*1066.9980 (1)	*1068.0058 (1)	1068.00581784647	55250	1844	489
1068.41890769004	1.86177187439966	240	0.0137739033616526	0.00794170444737574	134532.695691426	0	Yes	*1067.4111	*1068.4189	1068.41890769004	134530	442	129
1068.44999904212	3.39531495018855	613	0.0091827304868275	0.00591293267780202	180697.135797475	0	Yes	*1067.4422	*1068.4500	1068.4575860675	180700	866	306.5
1068.47670318778	21.5108537378276	1360	0.0688720323967118	0.00935285066020697	114240.753114317	2	No	2134.9377 (2)	1068.4767 (2)	1068.47670318778	114240	5126	1303
1068.97280817954	15.8785666759412	1019	0.0688874218817546	0.00951699064080458	112322.56587458	2	No	2135.9300 (2)	1068.9728 (2)	1068.97280817954	112320	3522	627
1069.95359999146	1.69310800764902	212	0.0137837881461564	0.00832730552883731	128487.371609728	0	Yes	*1068.9458	*1069.9536	1069.95359999146	128490	405	120
1114.51325345933	2.24382515405284	184	0.0281357146423034	0.00899163208396203	123950.050786357	2	Yes	*2227.0108 (2)	*1114.5133 (2)	1114.51325345933	123950	515	111
1148.94747824298	2.01397569917208	152	0.0285670345522249	0.00908467301815108	126470.977650752	0	Yes	*1147.9396	*1148.9475	1148.94747824298	126470	478	106
1148.99988880139	15.8288848633516	770	0.0571352529102569	0.0193134667840695	59492.1616946126	2	Yes	*2295.9841 (2)	*1148.9999 (2)	1148.99988880139	59490	3412	648
1149.05049065772	4.04480425728423	351	0.028568336739454	0.0086146967107652	133382.582026577	0	Yes	*1148.0427	*1149.0505	1149.05049065772	133380	886	175.5
1149.41609337643	4.47641703398233	346	0.028572835203704	0.0118580532689521	96931.2641212316	1	Yes	*1148.4083 (1)	*1149.4161 (1)	1149.41609337643	96930	811	267
1149.46422727343	21.320575039901	992	0.0571468542143521	0.031749142419585	36204.5756097134	2	No	2296.9128 (2)	1149.4642 (2)	1149.46422727343	36200	4410	1213
1149.50567748428	24.0736663742316	996	0.0523859728084517	0.0232321124499322	49479.171554528	2	Yes	*2296.9957 (2)	*1149.5057 (2)	1149.50567748428	49480	5350	946
1149.9892062501	23.1736863745853	1909	0.0762136416374233	0.00927969198437495	123925.363922255	2	No	2297.9628 (2)	1149.9892 (2)	1149.9892062501	123930	4812	1185
1169.52594826712	7.52729800860641	535	0.0432326401839873	0.00737763460642782	158523.159611098	2	Yes	*2337.0362 (2)	*1169.5259 (2)	1169.52594826712	158520	1272	267.5
1170.000193688	9.54194716563961	480	0.0480459839493506	0.0321798240479438	36358.1911431478	2	No	2337.9847 (2)	1170.0002 (2)	1170.000193688	36360	2067	540
1170.50054305322	7.26852323378432	461	0.033639474107531	0.0250810172060483	46668.7827466166	2	No	2338.9854 (2)	1170.5005 (2)	1170.50054305322	46670	1549	351
1171.0356238234	7.80372914679867	323	0.0672940713427579	0.0314550673763279	37228.8385147345	2	No	2340.0556 (2)	1171.0356 (2)	1171.0356238234	37230	1365	277
1184.37679374433	4.4279663538947	249	0.0386721278980531	0.0175463832260903	67499.7678144429	0	Yes	*1183.3690	*1184.3768	1184.37679374433	67500	884	202
1184.43307778073	4.18153975820042	221	0.0483415409803456	0.0125140055049542	94648.5981096799	0	Yes	*1183.4252	*1184.4331	1184.43307778073	94650	736	184
1195.49257134092	2.14907522862245	157	0.0242833554239041	0.0126416040973254	94568.1071909103	2	Yes	*2388.9695 (2)	*1195.4926 (2)	1195.49257134092	94570	479	101
1195.99858280521	2.10823851725536	351	0.00971538423573293	0.0064323399578825	185935.225848811	2	No	2389.9815 (2)	1195.9986 (2)	1195.99858280521	185940	517	175.5
1230.53101492541	2.07686838635357	429	0.00985465907479011	0.0045753728472846	268946.60959832	0	Yes	*1229.5232	*1230.5310	1230.53101492541	268950	645	214.5
1231.10710263811	1.45143655260506	157	0.0147854364479372	0.0100575032636243	122406.831036361	0	Yes	*1230.0993	*1231.1071	1231.10710263811	122410	331	101
1247.14668555839	2.50751687815989	166	0.0396837300395418	0.00839147058240997	148620.754051457	3	No	3738.4166 (3)	1247.1467 (3)	1247.14668555839	148620	441	83
1250.52414714124	161.950540214825	3496	0.158950215106643	0.0759272091447656	16470.0396765137	2	Yes	*2499.0326 (2)	*1250.5241 (2)	1250.52414714124	16470	32650	4363
1251.02145303163	158.084942049876	3463	0.0993634172496058	0.0556990040076926	22460.3918026766	2	No	2500.0272 (2)	1251.0215 (2)	1251.02145303163	22460	32442	6764
1251.08460860339	48.4013186328999	1840	0.0496832870335311	0.0351208424006018	35622.2836096311	1	Yes	*1250.0768 (1)	*1251.0846 (1)	1251.08460860339	35620	10671	2947
1251.13924442648	1.62715484092291	157	0.0149052376689269	0.0112763454462765	110952.546672789	2	No	2500.2628 (2)	1251.1392 (2)	1251.13924442648	110950	369	129
1251.5423545656	96.2262098989326	2283	0.183858640109747	0.0395851607181612	31616.4525256408	2	No	2501.0690 (2)	1251.5424 (2)	1251.5423545656	31620	19255	2583
1251.99743380942	4.71911401944851	295	0.0397607563847941	0.0121558128728338	102995.780447346	2	Yes	*2501.9792 (2)	*1251.9974 (2)	1251.99743380942	103000	1014	240
1252.03874450306	18.4071040620195	729	0.0447316943952956	0.024541567084043	51017.0658709542	2	No	2502.0618 (2)	1252.0387 (2)	1252.03874450306	51020	3957	1226
1252.07219356029	14.7468125644281	692	0.0397622558730291	0.00743169523093457	168477.333186177	1	No	1251.0644 (1)	1252.0722 (1)	1252.07219356029	168480	3292	973
1252.51685235861	10.6879679448274	885	0.0447403953728553	0.0105704172849528	118492.65914427	2	No	2503.0180 (2)	1252.5169 (2)	1252.51685235861	118490	2138	724
1281.48016474859	1.32244210607848	180	0.0100565967384227	0.00772346400640345	165920.390602731	0	Yes	*1280.4723	*1281.4802	1281.48016474859	165920	369	157
1320.5508633636	1.2684373500316	221	0.0102087553377714	0.00595510316952641	221751.131050281	0	Yes	*1319.5430	*1320.5509	1320.5508633636	221750	368	129
1331.03215000882	1.69880169761313	221	0.0102491823311084	0.00853583845491812	155934.552538529	2	No	2660.0486 (2)	1331.0322 (2)	1331.03215000882	155930	442	166
1331.49832633855	16.7295753456796	1540	0.0153764518584012	0.0126215728282659	105493.851238307	0	Yes	*1330.4905	*1331.4983	1331.49832633855	105490	3817	1203
1331.56465578821	304.52847079761	4782	0.14351810833864	0.0558885907562399	23825.3396224621	2	Yes	*2661.1137 (2)	*1331.5647 (2)	1331.56465578821	23830	59604	15773
1331.67364945148	2.6449224371222	277	0.0205032577291604	0.00931949376627017	142891.200192781	3	No	3991.9975 (3)	1331.6736 (3)	1331.67364945148	142890	442	138.5
1332.05690394874	335.805762462925	5442	0.230695609903705	0.0490552879107327	27154.1960241416	2	No	2662.0981 (2)	1332.0569 (2)	1332.05690394874	27150	65485	11677
1332.56383633173	193.815836612395	3796	0.128188890360661	0.0589866897500997	22590.9241894605	2	No	2663.1120 (2)	1332.5638 (2)	1332.56383633173	22590	38057	6573
1332.66058589045	2.45874378587644	240	0.0205109130113215	0.00929289133591737	143406.453139042	2	Yes	*2663.3055 (2)	*1332.6606 (2)	1332.66058589045	143410	516	129
1333.05101109427	104.782428728556	2403	0.148726004956416	0.0401027723648895	33240.8692088672	2	No	2664.0864 (2)	1333.0510 (2)	1333.05101109427	33240	20441	4394
1333.14508808832	3.45671580607063	323	0.0256433025026581	0.00831604451332169	160309.99905697	2	No	2664.2745 (2)	1333.1451 (2)	1333.14508808832	160310	720	161.5
1333.55300126768	6.33997326371252	503	0.0359059407680888	0.00798801731411913	166944.180117208	0	Yes	*1332.5452	*1333.5530	1333.55300126768	166940	1319	251.5
1333.57965784905	10.3897973013119	659	0.0512951382772826	0.00986381838788475	135199.129323693	2	Yes	*2665.1437 (2)	*1333.5797 (2)	1333.57965784905	135200	2150	369
1333.6421924965	8.47154885942473	627	0.0307776156794262	0.0200748571044187	66433.4588066859	2	No	2665.2687 (2)	1333.6422 (2)	1333.6421924965	66430	1790	373.5
1334.00607049339	2.40868158208423	212	0.0256515891483105	0.00929823737897095	143468.704456869	0	Yes	*1332.9982	*1334.0061	1334.00607049339	143470	534	120
1334.0742009617	4.72255590206953	351	0.0564344727663411	0.00811750176535497	164345.41556313	2	No	2666.1327 (2)	1334.0742 (2)	1334.0742009617	164350	829	175.5
1335.77778151511	2.93391902939175	291	0.0205348653639703	0.00897834516581497	148777.726501436	0	Yes	*1334.7700	*1335.7778	1335.77778151511	148780	608	145.5
1341.57618658244	2.08623556170824	240	0.0154345471646593	0.00889919276596629	150752.570695301	2	No	2681.1367 (2)	1341.5762 (2)	1341.57618658244	150750	442	129
1346.45280819055	10.7387817216126	480	0.0566964294218906	0.0241988224524903	55641.2532400719	1	Yes	*1345.4450 (1)	*1346.4528 (1)	1346.45280819055	55640	2213	604
1347.47687978159	5.12779065993709	410	0.0360930808506055	0.00832190153664669	161919.349063165	1	No	1346.4690 (1)	1347.4769 (1)	1347.47687978159	161920	1031	205
1396.04958003524	20.8014603435768	1716	0.0472342022130761	0.00953784500211441	146369.497483525	1	Yes	*1395.0418 (1)	*1396.0496 (1)	1396.04958003524	146370	4090	895
1396.08875052673	20.8647588880079	1222	0.0419867072666875	0.0135213616558758	103250.603456794	2	Yes	*2790.1618 (2)	*1396.0888 (2)	1396.08875052673	103250	4100	957
1396.13778781026	4.09376954631364	360	0.0157452667840516	0.0116909777993897	119420.104269049	2	Yes	*2790.2599 (2)	*1396.1378 (2)	1396.13778781026	119420	849	351
1396.5762307116	25.8209738801185	1153	0.0734890295746027	0.0158745137259757	87976.0007027089	2	No	2791.1368 (2)	1396.5762 (2)	1396.5762307116	87980	5004	839.5
1396.61676502837	18.8162328816961	655	0.0524934464392572	0.0302539705037361	46163.0900597295	2	No	2791.2179 (2)	1396.6168 (2)	1396.61676502837	46160	3831	1143
1397.0717407897	31.0048584335005	1093	0.105002676965569	0.0302200565572548	46229.9512293372	1	No	1396.0639 (1)	1397.0717 (1)	1397.0717407897	46230	5736	1107
1397.12191931291	11.8945077039846	959	0.0525029168913989	0.00972771782721793	143622.784308545	2	No	2792.2282 (2)	1397.1219 (2)	1397.12191931291	143620	2176	609
1397.5513145956	2.61241252011064	226	0.021004323573834	0.0110375666358777	126617.701228896	2	Yes	*2793.0870 (2)	*1397.5513 (2)	1397.5513145956	126620	534	122
1404.64712281772	4.84850750908902	221	0.0421151897360232	0.0331117875791733	42421.3618627229	3	Yes	*4210.9179 (3)	*1404.6471 (3)	1404.64712281772	42420	829	189.5
1404.70497006013	4.43008237991751	221	0.0421160578600848	0.0301525000686524	46586.6832555124	0	Yes	*1403.6971	*1404.7050	1404.70497006013	46590	883	230
1405.67666113071	4.51587713508593	286	0.0368643604012959	0.0093917269823578	149671.797718487	0	Yes	*1404.6688	*1405.6767	1405.67666113071	149670	922	143
1420.44627274998	1.55905894957868	157	0.0158817596770859	0.0108032560106039	131483.163164489	0	Yes	*1419.4384	*1420.4463	1420.44627274998	131480	331	101
1433.07208085677	6.32238434280475	636	0.0212696146174949	0.00881105165353802	162644.839368446	2	Yes	*2864.1285 (2)	*1433.0721 (2)	1433.07208085677	162640	1383	540
1433.10533138798	7.66513472859003	351	0.0691274658422572	0.0225112765738231	63661.6642636093	2	Yes	*2864.1950 (2)	*1433.1053 (2)	1433.10533138798	63660	1529	276.5
1433.58254089643	11.3121425479695	415	0.0691387514639246	0.0263078173079521	54492.6446810584	2	No	2865.1494 (2)	1433.5825 (2)	1433.58254089643	54490	2196	452
1433.65663660017	2.35342602327614	295	0.0159554220385871	0.00741407588293441	193369.56611142	2	No	2865.2976 (2)	1433.6566 (2)	1433.65663660017	193370	516	147.5
1434.13069590955	13.7718038491865	572	0.0904289840457295	0.0478184192152185	29991.1774468096	2	No	2866.2457 (2)	1434.1307 (2)	1434.13069590955	29990	2396	429
1434.62562664451	2.34623939590085	184	0.0319215871211327	0.01020152081378	140628.603600616	2	No	2867.2356 (2)	1434.6256 (2)	1434.62562664451	140630	441	111
1434.65754842802	1.62004162062715	240	0.010640667151165	0.00729705182175167	196607.833337769	1	Yes	*1433.6497 (1)	*1434.6575 (1)	1434.65754842802	196610	369	120
1477.04512564901	13.6686154347168	1181	0.0323900193664031	0.0174338367712608	84722.8951967636	1	Yes	*1476.0373 (1)	*1477.0451 (1)	1477.04512564901	84720	3150	770.5
1477.11429544192	149.975322736713	2020	0.161955719911475	0.0925331147545876	15963.0884506531	2	Yes	*2952.2129 (2)	*1477.1143 (2)	1477.11429544192	15960	28134	8830
1477.60812924316	151.941377153673	2988	0.113386923809685	0.0408438708557242	36176.9856354367	2	No	2953.2006 (2)	1477.6081 (2)	1477.60812924316	36180	28851	5140
1478.07700936428	25.5268755856486	1467	0.043201766291304	0.029208470277581	50604.3964410822	1	No	1477.0692 (1)	1478.0770 (1)	1478.07700936428	50600	5068	991.5
1478.11858211194	42.9919249991493	1268	0.0486028305397213	0.0357308034697326	41368.1876301507	2	No	2954.2215 (2)	1478.1186 (2)	1478.11858211194	41370	8588	2400
1478.16120161624	33.4231159773261	1494	0.0756061294464416	0.0179444557002171	82374.2567793992	2	Yes	*2954.3067 (2)	*1478.1612 (2)	1478.16120161624	82370	6318	2122
1478.61281167392	46.037236424433	1171	0.108024343138368	0.0393064141710511	37617.5960808683	2	No	2955.2100 (2)	1478.6128 (2)	1478.61281167392	37620	8597	1195
1478.68033411184	3.78364389729063	406	0.027006751675799	0.00726101717145866	203646.445008309	2	No	2955.3450 (2)	1478.6803 (2)	1478.68033411184	203650	737	203
1479.12421660044	6.57713005015216	406	0.0702280705049816	0.00726210462016752	203677.073515683	1	No	1478.1164 (1)	1479.1242 (1)	1479.12421660044	203680	1199	203
1514.07198485564	9.32977910369391	1098	0.0163968043041223	0.00812273369228933	186399.313607056	1	Yes	*1513.0642 (1)	*1514.0720 (1)	1514.07198485564	186400	1790	549
1514.11787420551	63.1589816657749	1753	0.120246161483692	0.0369022507184127	41030.5020623044	2	Yes	*3026.2201 (2)	*1514.1179 (2)	1514.11787420551	41030	11547	1516.5
1514.61705311855	111.679828805141	2449	0.109332054753395	0.0495721815841534	30553.770375172	2	No	3027.2184 (2)	1514.6171 (2)	1514.61705311855	30550	20646	4941.5
1515.07446945569	3.59482304866958	346	0.0109348233443143	0.0109348233443143	138555.001919027	1	No	1514.0666 (1)	1515.0745 (1)	1515.07446945569	138560	978	459
1515.12098535585	33.1138789676199	959	0.0601423422601783	0.0412344264966578	36744.0780455296	2	No	3028.2263 (2)	1515.1210 (2)	1515.12098535585	36740	6280	1872.5
1515.16540367842	15.1452276539619	932	0.0710789807744732	0.0114883422165803	131887.210105187	0	Yes	*1514.1576	*1515.1654	1515.16540367842	131890	2793	530
1515.24807908096	3.23962631401901	323	0.0164031672643432	0.0106209391371976	142666.110737243	3	Yes	*4542.7207 (3)	*1515.2481 (3)	1515.24807908096	142670	664	198
1515.55347881898	3.15519496178968	323	0.0218730797278113	0.00886674042703817	170925.662174283	2	Yes	*3029.0913 (2)	*1515.5535 (2)	1515.55347881898	170930	683	161.5
