Precursor	intensity
225.561960687777	0
225.961893242188	0
226.361825796599	0
226.76175835101	0
227.161690905421	0
227.561623459832	0
227.961556014243	0
228.361488568654	0
228.761421123065	0
229.161353677476	0
229.561286231887	0
229.961218786298	0
230.361151340709	0
230.76108389512	0
231.161016449531	0
231.560949003941	0
231.960881558352	0
232.360814112763	0
232.760746667174	0
233.160679221585	0
233.560611775996	0
233.960544330407	0
234.360476884818	0
234.760409439229	0
235.16034199364	0
235.560274548051	0
235.960207102462	0
236.360139656873	0
236.760072211284	0
237.160004765695	0
237.559937320106	0
237.959869874517	0
238.359802428928	0
238.759734983339	0
239.15966753775	0
239.559600092161	0
239.959532646571	0
240.359465200982	0
240.759397755393	0
241.159330309804	0
241.559262864215	0
241.959195418626	0
242.359127973037	0
242.759060527448	0
243.158993081859	0
243.55892563627	0
243.958858190681	0
244.358790745092	0
244.758723299503	0
245.158655853914	0
245.558588408325	0
245.958520962736	0
246.358453517147	0
246.758386071558	0
247.158318625969	0
247.55825118038	0
247.958183734791	0
248.358116289201	0
248.758048843612	0
249.157981398023	0
249.557913952434	0
249.957846506845	0
250.357779061256	0
250.757711615667	0
251.157644170078	0
251.557576724489	0
251.9575092789	0
252.357441833311	0
252.757374387722	0
253.157306942133	0
253.557239496544	0
253.957172050955	0
254.357104605366	0
254.757037159777	0
255.156969714188	0
255.556902268599	0
255.95683482301	0
256.356767377421	0
256.756699931831	0
257.156632486242	0
257.556565040653	0
257.956497595064	0
258.356430149475	0
258.756362703886	0
259.156295258297	0
259.556227812708	0
259.956160367119	0
260.35609292153	0
260.756025475941	0
261.155958030352	0
261.555890584763	0
261.955823139174	0
262.355755693585	0
262.755688247996	0
263.155620802407	0
263.555553356818	0
263.955485911229	0
264.35541846564	0
264.755351020051	0
265.155283574461	0
265.555216128872	0
265.955148683283	0
266.355081237694	0
266.755013792105	0
267.154946346516	0
267.554878900927	0
267.954811455338	0
268.354744009749	0
268.75467656416	0
269.154609118571	0
269.554541672982	0
269.954474227393	0
270.354406781804	0
270.754339336215	0
271.154271890626	0
271.554204445037	0
271.954136999448	0
272.354069553859	0
272.75400210827	0
273.153934662681	0
273.553867217091	0
273.953799771502	0
274.353732325913	0
274.753664880324	0
275.153597434735	0
275.553529989146	0
275.953462543557	0
276.353395097968	0
276.753327652379	0
277.15326020679	0
277.553192761201	0
277.953125315612	0
278.353057870023	0
278.752990424434	0
279.152922978845	0
279.552855533256	0
279.952788087667	0
280.352720642078	0
280.752653196489	0
281.1525857509	0
281.552518305311	0
281.952450859721	0
282.352383414132	0
282.752315968543	0
283.152248522954	0
283.552181077365	0
283.952113631776	0
284.352046186187	0
284.751978740598	0
285.151911295009	0
285.55184384942	0
285.951776403831	0
286.351708958242	0
286.751641512653	0
287.151574067064	0
287.551506621475	0
287.951439175886	0
288.351371730297	0
288.751304284708	0
289.151236839119	0
289.55116939353	0
289.951101947941	0
290.351034502351	0
290.750967056762	0
291.150899611173	0
291.550832165584	0
291.950764719995	0
292.350697274406	0
292.750629828817	0
293.150562383228	0
293.550494937639	0
293.95042749205	0
294.350360046461	0
294.750292600872	0
295.150225155283	0
295.550157709694	0
295.950090264105	0
296.350022818516	0
296.749955372927	0
297.149887927338	0
297.549820481749	0
297.94975303616	0
298.349685590571	0
298.749618144981	0
299.149550699392	0
299.549483253803	0
299.949415808214	0
300.349348362625	0
300.749280917036	0
301.149213471447	0
301.549146025858	0
301.949078580269	0
302.34901113468	0
302.748943689091	0
303.148876243502	0
303.548808797913	0
303.948741352324	0
304.348673906735	0
304.748606461146	0
305.148539015557	0
305.548471569968	0
305.948404124379	0
306.34833667879	0
306.748269233201	0
307.148201787611	0
307.548134342022	0
307.948066896433	0
308.347999450844	0
308.747932005255	0
309.147864559666	0
309.547797114077	0
309.947729668488	0
310.347662222899	0
310.74759477731	0
311.147527331721	0
311.547459886132	0
311.947392440543	0
312.347324994954	0
312.747257549365	0
313.147190103776	0
313.547122658187	0
313.947055212598	0
314.346987767009	0
314.74692032142	0
315.146852875831	0
315.546785430241	0
315.946717984652	0
316.346650539063	0
316.746583093474	0
317.146515647885	0
317.546448202296	0
317.946380756707	0
318.346313311118	0
318.746245865529	0
319.14617841994	0
319.546110974351	0
319.946043528762	0
320.345976083173	0
320.745908637584	0
321.145841191995	0
321.545773746406	0
321.945706300817	0
322.345638855228	0
322.745571409639	0
323.14550396405	0
323.545436518461	0
323.945369072871	0
324.345301627282	0
324.745234181693	0
325.145166736104	0
325.545099290515	0
325.945031844926	0
326.344964399337	0
326.744896953748	0
327.144829508159	0
327.54476206257	0
327.944694616981	0
328.344627171392	0
328.744559725803	0
329.144492280214	0
329.544424834625	0
329.944357389036	0
330.344289943447	0
330.744222497858	0
331.144155052269	0
331.54408760668	0
331.944020161091	0
332.343952715501	0
332.743885269912	0
333.143817824323	0
333.543750378734	0
333.943682933145	0
334.343615487556	0
334.743548041967	0
335.143480596378	0
335.543413150789	0
335.9433457052	0
336.343278259611	0
336.743210814022	0
337.143143368433	0
337.543075922844	0
337.943008477255	0
338.342941031666	0
338.742873586077	0
339.142806140488	0
339.542738694899	0
339.94267124931	0
340.342603803721	0
340.742536358131	0
341.142468912542	0
341.542401466953	0
341.942334021364	0
342.342266575775	0
342.742199130186	0
343.142131684597	0
343.542064239008	0
343.941996793419	0
344.34192934783	0
344.741861902241	0
345.141794456652	0
345.541727011063	0
345.941659565474	0
346.341592119885	0
346.741524674296	0
347.141457228707	0
347.541389783118	0
347.941322337529	0
348.34125489194	0
348.741187446351	0
349.141120000761	0
349.541052555172	0
349.940985109583	0
350.340917663994	0
350.740850218405	0
351.140782772816	0
351.540715327227	0
351.940647881638	0
352.340580436049	0
352.74051299046	0
353.140445544871	0
353.540378099282	0
353.940310653693	0
354.340243208104	0
354.740175762515	0
355.140108316926	0
355.540040871337	0
355.939973425748	0
356.339905980159	0
356.73983853457	0
357.139771088981	0
357.539703643391	0
357.939636197802	0
358.339568752213	0
358.739501306624	0
359.139433861035	0
359.539366415446	0
359.939298969857	0
360.339231524268	0
360.739164078679	0
361.13909663309	0
361.539029187501	0
361.938961741912	0
362.338894296323	0
362.738826850734	0
363.138759405145	0
363.538691959556	0
363.938624513967	0
364.338557068378	0
364.738489622789	0
365.1384221772	0
365.538354731611	0
365.938287286021	0
366.338219840432	0
366.738152394843	0
367.138084949254	0
367.538017503665	0
367.937950058076	0
368.337882612487	0
368.737815166898	0
369.137747721309	0
369.53768027572	0
369.937612830131	0
370.337545384542	0
370.737477938953	0
371.137410493364	0
371.537343047775	0
371.937275602186	0
372.337208156597	0
372.737140711008	0
373.137073265419	0
373.53700581983	0
373.936938374241	0
374.336870928651	0
374.736803483062	0
375.136736037473	0
375.536668591884	0
375.936601146295	0
376.336533700706	0
376.736466255117	0
377.136398809528	0
377.536331363939	0
377.93626391835	0
378.336196472761	0
378.736129027172	0
379.136061581583	0
379.535994135994	0
379.935926690405	0
380.335859244816	0
380.735791799227	0
381.135724353638	0
381.535656908049	0
381.93558946246	0
382.335522016871	0
382.735454571281	0
383.135387125692	0
383.535319680103	0
383.935252234514	0
384.335184788925	0
384.735117343336	0
385.135049897747	0
385.534982452158	0
385.934915006569	0
386.33484756098	0
386.734780115391	0
387.134712669802	0
387.534645224213	0
387.934577778624	0
388.334510333035	0
388.734442887446	0
389.134375441857	0
389.534307996268	0
389.934240550679	0
390.33417310509	0
390.734105659501	0
391.134038213911	0
391.533970768322	0
391.933903322733	0
392.333835877144	0
392.733768431555	0
393.133700985966	0
393.533633540377	0
393.933566094788	0
394.333498649199	0
394.73343120361	0
395.133363758021	0
395.533296312432	0
395.933228866843	0
396.333161421254	0
396.733093975665	0
397.133026530076	0
397.532959084487	0
397.932891638898	0
398.332824193309	0
398.73275674772	0
399.132689302131	0
399.532621856541	0
399.932554410952	0
400.332486965363	0
400.732419519774	0
401.132352074185	0
401.532284628596	0
401.932217183007	0
402.332149737418	0
402.732082291829	0
403.13201484624	0
403.531947400651	0
403.931879955062	0
404.331812509473	0
404.731745063884	0
405.131677618295	0
405.531610172706	0
405.931542727117	0
406.331475281528	0
406.731407835939	0
407.13134039035	0
407.531272944761	0
407.931205499171	0
408.331138053582	0
408.731070607993	0
409.131003162404	0
409.530935716815	0
409.930868271226	0
410.330800825637	0
410.730733380048	0
411.130665934459	0
411.53059848887	0
411.930531043281	0
412.330463597692	0
412.730396152103	0
413.130328706514	0
413.530261260925	0
413.930193815336	0
414.330126369747	0
414.730058924158	0
415.129991478569	0
415.52992403298	0
415.929856587391	0
416.329789141801	0
416.729721696212	0
417.129654250623	0
417.529586805034	0
417.929519359445	0
418.329451913856	0
418.729384468267	0
419.129317022678	0
419.529249577089	0
419.9291821315	0
420.329114685911	0
420.729047240322	0
421.128979794733	0
421.528912349144	0
421.928844903555	0
422.328777457966	0
422.728710012377	0
423.128642566788	0
423.528575121199	0
423.92850767561	0
424.328440230021	0
424.728372784431	0
425.128305338842	0
425.528237893253	0
425.928170447664	0
426.328103002075	0
426.728035556486	0
427.127968110897	0
427.527900665308	0
427.927833219719	0
428.32776577413	0
428.727698328541	0
429.127630882952	0
429.527563437363	0
429.927495991774	0
430.327428546185	0
430.727361100596	0
431.127293655007	0
431.527226209418	0
431.927158763829	0
432.32709131824	0
432.727023872651	0
433.126956427061	0
433.526888981472	0
433.926821535883	0
434.326754090294	0
434.726686644705	0
435.126619199116	0
435.526551753527	0
435.926484307938	0
436.326416862349	0
436.72634941676	0
437.126281971171	0
437.526214525582	0
437.926147079993	0
438.326079634404	0
438.726012188815	0
439.125944743226	0
439.525877297637	0
439.925809852048	0
440.325742406459	0
440.72567496087	0
441.125607515281	0
441.525540069691	0
441.925472624102	0
442.325405178513	0
442.725337732924	0
443.125270287335	0
443.525202841746	0
443.925135396157	0
444.325067950568	0
444.725000504979	0
445.12493305939	0
445.524865613801	0
445.924798168212	0
446.324730722623	0
446.724663277034	0
447.124595831445	0
447.524528385856	0
447.924460940267	0
448.324393494678	0
448.724326049089	0
449.1242586035	0
449.524191157911	0
449.924123712321	0
450.324056266732	0
450.723988821143	0
451.123921375554	0
451.523853929965	0
451.923786484376	0
452.323719038787	0
452.723651593198	0
453.123584147609	0
453.52351670202	0
453.923449256431	0
454.323381810842	0
454.723314365253	0
455.123246919664	0
455.523179474075	0
455.923112028486	0
456.323044582897	0
456.722977137308	0
457.122909691719	0
457.52284224613	0
457.922774800541	0
458.322707354951	0
458.722639909362	0
459.122572463773	0
459.522505018184	0
459.922437572595	0
460.322370127006	0
460.722302681417	0
461.122235235828	0
461.522167790239	0
461.92210034465	0
462.322032899061	0
462.721965453472	0
463.121898007883	0
463.521830562294	0
463.921763116705	0
464.321695671116	0
464.721628225527	0
465.121560779938	0
465.521493334349	0
465.92142588876	0
466.321358443171	0
466.721290997581	0
467.121223551992	0
467.521156106403	0
467.921088660814	0
468.321021215225	0
468.720953769636	0
469.120886324047	0
469.520818878458	0
469.920751432869	0
470.32068398728	0
470.720616541691	0
471.120549096102	0
471.520481650513	0
471.920414204924	0
472.320346759335	0
472.720279313746	0
473.120211868157	0
473.520144422568	0
473.920076976979	0
474.32000953139	0
474.719942085801	0
475.119874640211	0
475.519807194622	0
475.919739749033	0
476.319672303444	0
476.719604857855	0
477.119537412266	0
477.519469966677	0
477.919402521088	0
478.319335075499	0
478.71926762991	0
479.119200184321	0
479.519132738732	0
479.919065293143	0
480.318997847554	0
480.718930401965	0
481.118862956376	0
481.518795510787	0
481.918728065198	0
482.318660619609	0
482.71859317402	0
483.118525728431	0
483.518458282841	0
483.918390837252	0
484.318323391663	0
484.718255946074	0
485.118188500485	0
485.518121054896	0
485.918053609307	0
486.317986163718	0
486.717918718129	0
487.11785127254	0
487.517783826951	0
487.917716381362	0
488.317648935773	0
488.717581490184	0
489.117514044595	0
489.517446599006	0
489.917379153417	0
490.317311707828	0
490.717244262239	0
491.11717681665	0
491.517109371061	0
491.917041925471	0
492.316974479882	0
492.716907034293	0
493.116839588704	0
493.516772143115	0
493.916704697526	0
494.316637251937	0
494.716569806348	0
495.116502360759	0
495.51643491517	0
495.916367469581	0
496.316300023992	0
496.716232578403	0
497.116165132814	0
497.516097687225	0
497.916030241636	0
498.315962796047	0
498.715895350458	0
499.115827904869	0
499.51576045928	0
499.915693013691	0
500.315625568101	0
500.715558122512	0
501.115490676923	0
501.515423231334	0
501.915355785745	0
502.315288340156	0
502.715220894567	0
503.115153448978	0
503.515086003389	0
503.9150185578	0
504.314951112211	0
504.714883666622	0
505.114816221033	0
505.514748775444	0
505.914681329855	0
506.314613884266	0
506.714546438677	0
507.114478993088	0
507.514411547499	0
507.91434410191	0
508.314276656321	0
508.714209210731	0
509.114141765142	0
509.514074319553	0
509.914006873964	0
510.313939428375	0
510.713871982786	0
511.113804537197	0
511.513737091608	0
511.913669646019	0
512.31360220043	0
512.713534754841	0
513.113467309252	0
513.513399863663	0
513.913332418074	0
514.313264972485	0
514.713197526896	0
515.113130081307	0
515.513062635718	0
515.912995190129	0
516.31292774454	0
516.712860298951	0
517.112792853361	0
517.512725407772	0
517.912657962183	0
518.312590516594	0
518.712523071005	0
519.112455625416	0
519.512388179827	0
519.912320734238	0
520.312253288649	0
520.71218584306	0
521.112118397471	0
521.512050951882	0
521.911983506293	0
522.311916060704	0
522.711848615115	0
523.111781169526	0
523.511713723937	0
523.911646278348	0
524.311578832759	0
524.71151138717	0
525.111443941581	0
525.511376495991	0
525.911309050402	0
526.311241604813	0
526.711174159224	0
527.111106713635	0
527.511039268046	0
527.910971822457	0
528.310904376868	0
528.710836931279	0
529.11076948569	0
529.510702040101	0
529.910634594512	0
530.310567148923	0
530.710499703334	0
531.110432257745	0
531.510364812156	0
531.910297366567	0
532.310229920978	0
532.710162475389	0
533.1100950298	0
533.510027584211	0
533.909960138621	0
534.309892693032	0
534.709825247443	0
535.109757801854	0
535.509690356265	0
535.909622910676	0
536.309555465087	0
536.709488019498	0
537.109420573909	0
537.50935312832	0
537.909285682731	0
538.309218237142	0
538.709150791553	0
539.109083345964	0
539.509015900375	0
539.908948454786	0
540.308881009197	0
540.708813563608	0
541.108746118019	0
541.50867867243	0
541.908611226841	0
542.308543781252	0
542.708476335662	0
543.108408890073	0
543.508341444484	0
543.908273998895	0
544.308206553306	0
544.708139107717	0
545.108071662128	0
545.508004216539	0
545.90793677095	0
546.307869325361	0
546.707801879772	0
547.107734434183	0
547.507666988594	0
547.907599543005	0
548.307532097416	0
548.707464651827	0
549.107397206238	0
549.507329760649	0
549.90726231506	0
550.307194869471	0
550.707127423882	0
551.107059978292	0
551.506992532703	0
551.906925087114	0
552.306857641525	0
552.706790195936	0
553.106722750347	0
553.506655304758	0
553.906587859169	0
554.30652041358	0
554.706452967991	0
555.106385522402	0
555.506318076813	0
555.906250631224	0
556.306183185635	0
556.706115740046	0
557.106048294457	0
557.505980848868	0
557.905913403279	0
558.30584595769	0
558.705778512101	0
559.105711066512	0
559.505643620922	0
559.905576175333	0
560.305508729744	0
560.705441284155	0
561.105373838566	0
561.505306392977	0
561.905238947388	0
562.305171501799	0
562.70510405621	0
563.105036610621	0
563.504969165032	0
563.904901719443	0
564.304834273854	0
564.704766828265	0
565.104699382676	0
565.504631937087	0
565.904564491498	0
566.304497045909	0
566.70442960032	0
567.104362154731	0
567.504294709142	0
567.904227263552	0
568.304159817963	0
568.704092372374	0
569.104024926785	0
569.503957481196	0
569.903890035607	0
570.303822590018	0
570.703755144429	0
571.10368769884	0
571.503620253251	0
571.903552807662	0
572.303485362073	0
572.703417916484	0
573.103350470895	0
573.503283025306	0
573.903215579717	0
574.303148134128	0
574.703080688539	0
575.10301324295	0
575.502945797361	0
575.902878351772	0
576.302810906182	0
576.702743460593	0
577.102676015004	0
577.502608569415	0
577.902541123826	0
578.302473678237	0
578.702406232648	0
579.102338787059	0
579.50227134147	0
579.902203895881	0
580.302136450292	0
580.702069004703	0
581.102001559114	0
581.501934113525	0
581.901866667936	0
582.301799222347	0
582.701731776758	0
583.101664331169	0
583.50159688558	0
583.901529439991	0
584.301461994402	0
584.701394548812	0
585.101327103223	0
585.501259657634	0
585.901192212045	0
586.301124766456	0
586.701057320867	0
587.100989875278	0
587.500922429689	0
587.9008549841	0
588.300787538511	0
588.700720092922	0
589.100652647333	0
589.500585201744	0
589.900517756155	0
590.300450310566	0
590.700382864977	0
591.100315419388	0
591.500247973799	0
591.90018052821	0
592.300113082621	0
592.700045637032	0
593.099978191442	0
593.499910745853	0
593.899843300264	0
594.299775854675	0
594.699708409086	0
595.099640963497	0
595.499573517908	0
595.899506072319	0
596.29943862673	0
596.699371181141	0
597.099303735552	0
597.499236289963	0
597.899168844374	0
598.299101398785	0
598.699033953196	0
599.098966507607	0
599.498899062018	0
599.898831616429	0
600.29876417084	0
600.698696725251	0
601.098629279662	0
601.498561834072	0
601.898494388483	0
602.298426942894	0
602.698359497305	0
603.098292051716	0
603.498224606127	0
603.898157160538	0
604.298089714949	0
604.69802226936	0
605.097954823771	0
605.497887378182	0
605.897819932593	0
606.297752487004	0
606.697685041415	0
607.097617595826	0
607.497550150237	0
607.897482704648	0
608.297415259059	0
608.69734781347	0
609.097280367881	0
609.497212922292	0
609.897145476702	0
610.297078031113	0
610.697010585524	0
