Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1089.59930100795	128.804206936377	2532	0.157643946197823	0.0696720658188497	15638.9693373088	1	Yes	*1088.5915 (1)	*1089.5993 (1)	1089.59930100795	15640	27835	4184
1090.58512391381	61.6041835501824	1218	0.111328746588924	0.0678098763582966	16082.9835192639	1	No	1089.5773 (1)	1090.5851 (1)	1090.58512391381	16080	13338	2764
1104.02072961432	6.20266595951659	729	0.0233358169455187	0.00684599873625302	161265.108590799	2	Yes	*2206.0258 (2)	*1104.0207 (2)	1104.02072961432	161270	1403	364.5
1104.51125276599	17.4123772397576	1107	0.0606862051206463	0.0105663650977021	104530.862084842	2	No	2207.0068 (2)	1104.5113 (2)	1104.51125276599	104530	3910	945
1104.54546772839	19.5601210993294	1070	0.0560196336346053	0.0228223295132466	48397.5777795729	2	No	2207.0753 (2)	1104.5455 (2)	1104.54546772839	48400	4298	941
1137.18538473754	35.2081946853438	1969	0.0473671695538087	0.0174073129585395	65328.0254940021	0	Yes	*1136.1776	*1137.1854	1137.18538473754	65330	7572	2279
1137.2333349139	147.62643066085	4736	0.0994744743047704	0.0283934501539989	40052.6645668573	3	Yes	*3408.6765 (3)	*1137.2333 (3)	1137.2333349139	40050	31546	4991
1137.56533975864	403.157310301324	5862	0.146863761310215	0.0720177807961591	15795.6177930341	3	No	3409.6725 (3)	1137.5653 (3)	1137.56533975864	15800	85135	25268
1137.89455984539	303.794054375182	6083	0.137408992082328	0.0428333532931902	26565.61936808	3	No	3410.6602 (3)	1137.8946 (3)	1137.89455984539	26570	64572	10717.5
1138.22370175446	151.298850655647	4575	0.0900385769257355	0.029072298610572	39151.4863341612	3	No	3411.6476 (3)	1138.2237 (3)	1138.22370175446	39150	32515	7286.5
1138.26692076257	53.3636235665051	2343	0.0521293334168149	0.0254797671386768	44673.3643430651	3	Yes	*3411.7773 (3)	*1138.2669 (3)	1138.26692076257	44670	11927	3289
