Precursor	intensity
865.930089653723	3027
866.330431980562	3210
866.730774307401	4797
867.13111663424	4834
867.531458961079	4187
867.931801287917	3614
868.332143614757	2544
868.732485941595	2341
869.132828268434	865
869.533170595273	755
869.933512922112	978
870.333855248951	830
870.73419757579	830
871.134539902629	830
871.534882229468	368
871.935224556307	221
872.335415313974	220
872.735218947316	220
873.135022580658	662
873.534826214	662
873.934629847343	662
874.334433480685	809
874.734237114027	442
875.13404074737	442
875.533844380712	294
875.933648014054	294
876.333451647397	349
876.733255280739	202
877.133058914081	202
877.532862547424	349
877.932666180766	498
878.332469814108	498
878.732273447451	443
879.132077080793	443
879.531880714135	443
879.931684347477	147
880.33148798082	0
880.731291614162	0
881.131095247505	0
881.530898880847	0
881.930702514189	0
882.330506147531	0
882.730309780874	0
883.130113414216	0
883.529917047558	0
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	0
887.128149747639	0
887.527953380982	0
887.927757014324	0
888.327560647666	0
888.727364281008	0
889.127167914351	0
889.526971547693	0
889.926775181036	0
890.326578814378	0
890.72638244772	0
891.126186081062	73
891.525989714405	73
891.925793347747	73
892.325596981089	73
892.725400614432	148
893.125204247774	148
893.525007881116	73
893.924811514459	73
894.324615147801	73
894.724418781143	479
895.124222414486	147
895.524026047828	295
895.92382968117	516
896.323633314513	1162
896.723436947855	2158
897.123240581197	2083
897.52304421454	2580
897.922847847882	2893
898.322651481224	2671
898.722455114567	1528
899.122258747909	995
899.522062381251	1144
899.921866014593	681
900.321669647936	533
900.721473281278	533
901.121276914621	533
901.521080547963	294
901.920884181305	0
902.320687814647	0
902.72049144799	0
903.120295081332	0
903.520098714675	147
903.919902348017	147
904.319705981359	147
904.719509614701	147
905.119313248044	147
905.519116881386	147
905.918920514728	147
906.318724148071	147
906.718527781413	294
907.118331414755	368
907.518135048098	516
907.91793868144	516
908.317742314782	516
908.717545948125	516
909.117349581467	516
909.517153214809	442
909.916956848152	295
910.316760481494	295
910.716564114836	147
911.116367748179	147
911.516171381521	147
911.915975014863	443
912.315778648206	516
912.715582281548	516
913.11538591489	516
913.515189548232	516
913.914993181575	220
914.314796814917	294
914.714600448259	220
915.114404081602	220
915.514207714944	220
915.914011348286	294
916.313814981629	294
916.713618614971	73
917.113422248313	73
917.513225881656	73
917.913029514998	73
918.31283314834	0
918.712636781683	0
919.112440415025	0
919.512244048367	73
919.91204768171	73
920.311851315052	368
920.711654948394	515
921.111458581737	515
921.511262215079	515
921.911065848421	442
922.310869481763	442
922.710673115106	147
923.110504976337	0
923.510500282562	0
923.910495588786	0
924.310490895011	73
924.710486201235	73
925.11048150746	73
925.510476813685	73
925.910472119909	73
926.310467426134	73
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	0
928.310443957257	0
928.710439263482	147
929.110434569706	147
929.510429875931	147
929.910425182155	147
930.31042048838	147
930.710415794605	147
931.110411100829	0
931.510406407054	0
931.910401713278	147
932.310397019503	147
932.710392325728	147
933.110387631952	368
933.510382938177	368
933.910378244402	368
934.310373550626	73
934.710368856851	368
935.110364163075	368
935.5103594693	367
935.910354775525	956
936.310350081749	1104
936.710345387974	2285
937.110340694199	1253
937.510336000423	1253
937.910331306648	2435
938.310326612872	2805
938.710321919097	2287
939.110317225321	958
939.510312531546	1216
939.910307837771	1585
940.310303143995	1031
940.71029845022	1327
941.110293756445	1254
941.510289062669	1032
941.910284368894	811
942.310279675118	220
942.710274981343	368
943.110270287568	147
943.510265593792	147
943.910260900017	331
944.310256206241	331
944.710251512466	331
945.110246818691	147
945.510242124915	147
945.91023743114	147
946.310232737364	0
946.710228043589	0
947.110223349814	0
947.510218656038	147
947.910213962263	295
948.310209268488	295
948.710204574712	295
949.110199880937	479
949.510195187161	479
949.910190493386	331
950.310185799611	147
950.710181105835	147
951.11017641206	147
951.510171718284	0
951.910167024509	0
952.310162330734	0
952.710157636958	0
953.110152943183	0
953.510148249407	0
953.910143555632	0
954.310138861857	220
954.710134168081	1789
955.110129474306	3430
955.510124780531	5054
955.910120086755	6235
956.31011539298	7490
956.710110699204	9463
957.110106005429	10756
957.510101311654	9611
957.910096617878	10164
958.310091924103	9409
958.710087230327	8540
959.110082536552	5699
959.510077842777	2564
959.910073149001	1714
960.310068455226	1694
960.71006376145	1528
961.110059067675	1179
961.5100543739	920
961.910049680124	920
962.310044986349	699
962.710040292574	516
963.110035598798	959
963.510030905023	959
963.910026211247	736
964.310021517472	810
964.710016823696	294
965.110012129921	293
965.510007436146	220
965.91000274237	220
966.309998048595	368
966.70999335482	885
967.109988661044	885
967.509983967269	295
967.909979273493	295
968.309974579718	442
968.709969885943	442
969.109965192167	552
969.509960498392	774
969.909998679741	774
970.310514164381	774
970.711029649021	627
971.111545133661	884
971.512060618302	662
971.912576102942	367
972.313091587582	885
972.713607072222	885
973.114122556862	885
973.514638041502	147
973.915153526142	294
974.315669010782	294
974.716184495422	220
975.116699980062	220
975.517215464703	367
975.917730949343	515
976.318246433983	368
976.718761918623	368
977.119277403263	295
977.519792887903	295
977.920308372543	294
978.320823857183	147
978.721339341823	147
979.121854826463	147
979.522370311103	294
979.922885795743	294
980.323401280384	202
980.723916765024	202
981.124432249664	572
981.524947734304	572
981.925463218944	128
982.325978703584	128
982.726494188224	220
983.127009672864	220
983.527525157504	147
983.928040642144	147
984.328556126785	294
984.729071611425	367
985.129587096065	220
985.530102580705	293
985.930618065345	293
986.331133549985	848
986.731649034625	515
987.132164519265	681
987.532680003905	681
987.933195488545	607
988.333710973185	755
988.734226457825	441
989.134741942466	442
989.535257427106	294
989.935772911746	349
990.336288396386	349
990.736803881026	202
991.137319365666	202
991.537834850306	128
991.938350334946	55
992.338865819586	147
992.739381304226	147
993.139896788867	147
993.540412273507	147
993.940927758147	147
994.341443242787	294
994.741958727427	147
995.142474212067	147
995.542989696707	147
995.943505181347	331
996.344020665987	331
996.744536150627	294
997.145051635267	294
997.545567119907	589
997.946082604548	922
998.346598089188	847
998.747113573828	847
999.147629058468	588
999.548144543108	588
999.948660027748	442
1000.34917551239	221
1000.74969099703	147
1001.15020648167	147
1001.55072196631	147
1001.95123745095	295
1002.35175293559	147
1002.75226842023	147
1003.15278390487	147
1003.55329938951	147
1003.95381487415	147
1004.35433035879	73
1004.75484584343	73
1005.15536132807	73
1005.55587681271	220
1005.95639229735	664
1006.35690778199	664
1006.75742326663	590
1007.15793875127	590
1007.55845423591	590
1007.95896972055	146
1008.35948520519	294
1008.76000068983	441
1009.16051617447	791
1009.56103165911	1086
1009.96154714375	1086
1010.36206262839	1381
1010.76257811303	847
1011.16309359767	1660
1011.56360908231	1660
1011.96412456695	2693
1012.36464005159	3597
1012.76515553623	4850
1013.16567102087	5128
1013.56618650551	5110
1013.96670199015	4684
1014.36721747479	3742
1014.76773295943	2673
1015.16824844407	1694
1015.56876392871	1325
1015.96927941335	367
1016.36979489799	607
1016.77031038263	386
1017.17082586727	386
1017.57134135191	386
1017.97185683655	442
1018.37237232119	442
1018.77288780583	294
1019.17340329047	441
1019.57391877511	589
1019.97443425975	589
1020.37494974439	442
1020.77546522903	442
1021.17598071367	221
1021.57649619831	147
1021.97701168295	0
1022.37752716759	147
1022.77804265223	220
1023.17855813687	238
1023.57907362151	238
1023.97958910615	386
1024.38010459079	386
1024.78062007543	238
1025.18113556007	460
1025.58165104471	442
1025.98216652935	442
1026.38268201399	147
1026.78319749864	147
1027.18371298328	294
1027.58422846792	147
1027.98474395256	147
1028.3852594372	441
1028.78577492184	441
1029.18629040648	441
1029.58680589112	294
1029.98732137576	294
1030.3878368604	294
1030.78835234504	0
1031.18883158341	0
1031.58894258858	147
1031.98905359375	294
1032.38916459891	294
1032.78927560408	294
1033.18938660925	367
1033.58949761442	515
1033.98960861958	367
1034.38971962475	220
1034.78983062992	367
1035.18994163509	367
1035.59005264025	294
1035.99016364542	147
1036.39027465059	294
1036.79038565575	294
1037.19049666092	147
1037.59060766609	147
1037.99071867126	497
1038.39082967642	497
1038.79094068159	294
1039.19105168676	294
1039.59116269193	441
1039.99127369709	441
1040.39138470226	442
1040.79149570743	442
1041.1916067126	294
1041.59171771776	294
1041.99182872293	147
1042.3919397281	147
1042.79205073326	0
1043.19216173843	0
1043.5922727436	0
1043.99238374877	73
1044.39249475393	811
1044.7926057591	1180
1045.19271676427	1474
1045.59282776944	1622
1045.9929387746	2065
1046.39304977977	2765
1046.79316078494	1991
1047.19327179011	1769
1047.59338279527	1179
1047.99349380044	1104
1048.39360480561	1031
1048.79371581077	368
1049.19382681594	221
1049.59393782111	221
1049.99404882628	221
1050.39415983144	147
1050.79427083661	147
1051.19438184178	0
1051.59449284695	294
1051.99460385211	294
1052.39471485728	294
1052.79482586245	367
1053.19493686761	367
1053.59504787278	367
1053.99515887795	220
1054.39526988312	220
1054.79538088828	367
1055.19549189345	294
1055.59560289862	590
1055.99571390379	663
1056.39582490895	883
1056.79593591412	1031
1057.19604691929	441
1057.59615792446	680
1057.99626892962	606
1058.39637993479	606
1058.79649093996	496
1059.19660194512	514
1059.59671295029	532
1059.99682395546	385
1060.39693496063	385
1060.79704596579	312
1061.19715697096	312
1061.59726797613	312
1061.9973789813	664
1062.39748998646	664
1062.79760099163	664
1063.1977119968	664
1063.59782300196	517
1063.99793400713	147
1064.3980450123	147
1064.79815601747	497
1065.19826702263	497
1065.5983780278	571
1065.99848903297	571
1066.39860003814	571
1066.7987110433	220
1067.19882204847	220
1067.59893305364	220
1067.99904405881	147
1068.39915506397	147
1068.79926606914	147
1069.19937707431	294
1069.59948807947	147
1069.99959908464	220
1070.39971008981	220
1070.79982109498	220
1071.19993210014	220
1071.60004310531	73
1072.00015411048	73
1072.40026511565	147
1072.80037612081	294
1073.20048712598	294
1073.60059813115	441
1074.00070913631	1695
1074.40082014148	4501
1074.80093114665	9738
1075.20104215182	15623
1075.60115315698	17763
1076.00126416215	21048
1076.40137516732	25440
1076.80148617249	25405
1077.20159717765	21841
1077.60170818282	16916
1078.00181918799	14279
1078.40193019316	11437
1078.80204119832	6955
1079.20215220349	4609
1079.60226320866	4130
1080.00237421382	4630
1080.40248521899	7175
1080.80259622416	10405
1081.20270722933	21142
1081.60281823449	30583
1082.00292923966	48001
1082.40304024483	60636
1082.80315125	73975
1083.20326225516	81407
1083.60337326033	80523
1084.0034842655	72129
1084.40359527066	55306
1084.80370627583	42393
1085.203817281	25513
1085.60376255634	13356
1086.00364581367	5404
1086.40352907101	3152
1086.80341232834	2711
1087.20329558567	2323
1087.60317884301	3171
1088.00306210034	2729
1088.40294535767	3097
1088.80282861501	2895
1089.20271187234	2305
1089.60259512967	2526
1090.002478387	2288
1090.40236164434	2582
1090.80224490167	2766
1091.202128159	3191
1091.60201141634	3227
1092.00189467367	3181
1092.401777931	3975
1092.80166118834	3587
1093.20154444567	3808
1093.601427703	2860
1094.00131096034	1770
1094.40119421767	1603
1094.801077475	294
1095.20096073233	368
1095.60084398967	921
1096.000727247	1549
1096.40061050433	2913
1096.80049376167	3207
1097.200377019	5202
1097.60026027633	5809
1098.00014353367	5497
1098.400026791	5128
1098.79991004833	2747
1099.19979330567	2380
1099.599676563	1661
1099.99955982033	1365
1100.39944307767	904
1100.799326335	665
1101.19920959233	665
1101.59909284966	665
1101.998976107	367
1102.39885936433	441
1102.79874262166	589
1103.198625879	736
1103.59850913633	1068
1103.99839239366	1362
1104.398275651	1695
1104.79815890833	1695
1105.19804216566	1549
1105.597925423	1178
1105.99780868033	1733
1106.39769193766	3209
1106.797575195	2065
1107.19745845233	1826
1107.59734170966	2011
1107.99722496699	2324
1108.39710822433	1586
1108.79699148166	1123
1109.19687473899	2156
1109.59675799633	2156
1109.99664125366	2009
1110.39652451099	1586
1110.79640776833	590
1111.19629102566	517
1111.59617428299	294
1111.99605754033	443
1112.39594079766	663
1112.79582405499	367
1113.19570731233	773
1113.59559056966	773
1113.99547382699	773
1114.39535708432	626
1114.79524034166	147
1115.19512359899	295
1115.59500685632	367
1115.99489011366	514
1116.39477337099	514
1116.79465662832	514
1117.19453988566	957
1117.59442314299	810
1117.99430640032	590
1118.39418965766	295
1118.79407291499	368
1119.19395617232	368
1119.59383942966	516
1119.99372268699	516
1120.39360594432	516
1120.79348920165	369
1121.19337245899	367
1121.59325571632	662
1121.99313897365	810
1122.39302223099	810
1122.79290548832	810
1123.19278874565	1105
1123.59267200299	1328
1123.99255526032	665
1124.39243851765	1033
1124.79232177499	1548
1125.19220503232	2322
1125.59208828965	2838
1125.99197154699	2894
1126.39185480432	3190
1126.79173806165	3283
1127.19162131898	3135
1127.59150457632	3117
1127.99138783365	1790
1128.39127109098	2528
1128.79115434832	2084
1129.19103760565	1640
1129.59092086298	1234
1129.99080412032	791
1130.39068737765	1086
1130.79057063498	737
1131.19045389232	738
1131.59033714965	738
1131.99022040698	885
1132.39010366431	1328
1132.78998692165	1917
1133.18987017898	1511
1133.58975343631	957
1133.98963669365	1363
1134.38951995098	1105
1134.78940320831	1585
1135.18928646565	1549
1135.58916972298	1899
1135.98905298031	2028
1136.38893623765	1899
1136.78881949498	1899
1137.18870275231	1382
1137.58858600965	811
1137.98846926698	515
1138.38835252431	515
1138.78823578165	663
1139.18811903898	663
1139.58800229631	590
1139.98788555364	442
1140.38776881098	294
1140.78765206831	147
1141.18753532564	147
1141.58741858298	147
1141.98730184031	147
1142.38718509764	294
1142.78706835498	533
1143.18695161231	1124
1143.58683486964	977
1143.98671812698	1363
1144.38660138431	1548
1144.78648464164	1326
1145.18636789897	1604
1145.58625115631	2195
1145.98613441364	5663
1146.38601767097	8613
1146.78590092831	13079
1147.18578418564	19056
1147.58566744297	21547
1147.98555070031	26196
1148.38543395764	25255
1148.78531721497	26285
1149.18520047231	23669
1149.58508372964	17286
1149.98496698697	14814
1150.38485024431	9149
1150.78473350164	9112
1151.18461675897	5698
1151.5845000163	6456
1151.98438327364	7065
1152.38426653097	7008
1152.7841497883	6768
1153.18403304564	6069
1153.58391630297	5294
1153.9837995603	4816
1154.38368281764	3394
1154.78356607497	2932
1155.1834493323	3744
1155.58333258964	2766
1155.98321584697	3485
1156.3830991043	3706
1156.78298236164	3061
1157.18286561897	3450
1157.5827488763	3801
1157.98263213363	4869
1158.38251539097	4317
1158.7823986483	4685
1159.18228190563	3872
1159.58216516297	3502
1159.9820484203	3872
1160.38193167763	2655
1160.78181493497	2139
1161.1816981923	2710
1161.58158144963	3079
1161.98146470697	3209
1162.3813479643	3707
1162.78123122163	4888
1163.18111447897	3965
1163.5809977363	3339
1163.98086782214	2195
1164.38069521773	1568
1164.78052261333	1272
1165.18035000892	590
1165.58017740451	664
1165.98000480011	590
1166.3798321957	682
1166.77965959129	921
1167.17948698689	921
1167.57931438248	1363
1167.97914177807	754
1168.37896917367	681
1168.77879656926	589
1169.17862396485	442
1169.57845136044	442
1169.97827875604	147
1170.37810615163	147
1170.77793354722	147
1171.17776094282	220
1171.57758833841	73
1171.977415734	73
1172.3772431296	369
1172.77707052519	1198
1173.17689792078	1272
1173.57672531638	1568
1173.97655271197	1568
1174.37638010756	1696
1174.77620750316	1918
1175.17603489875	1400
1175.57586229434	1326
1175.97568968993	885
1176.37551708553	1529
1176.77534448112	1973
1177.17517187671	1604
1177.57499927231	2156
1177.9748266679	3099
1178.37465406349	2878
1178.77448145909	2362
1179.17430885468	1604
1179.57413625027	1604
1179.97396364587	644
1180.37379104146	422
1180.77361843705	570
1181.17344583265	496
1181.57327322824	441
1181.97310062383	441
1182.37292801942	441
1182.77275541502	368
1183.17258281061	664
1183.5724102062	663
1183.9722376018	663
1184.37206499739	1697
1184.77189239298	4131
1185.17171978858	4777
1185.57154718417	4334
1185.97137457976	3743
1186.37120197536	3890
1186.77102937095	2840
1187.17085676654	608
1187.57068416214	386
1187.97051155773	533
1188.37033895332	533
1188.77016634891	532
1189.16999374451	368
1189.5698211401	368
1189.96964853569	368
1190.36947593129	442
1190.76930332688	442
1191.16913072247	369
1191.56895811807	626
1191.96878551366	1290
1192.36861290925	1290
1192.76844030485	1143
1193.16826770044	1143
1193.56809509603	958
1193.96792249163	1032
1194.36774988722	590
1194.76757728281	737
1195.1674046784	957
1195.567232074	957
1195.96705946959	1863
1196.36688686518	2028
1196.76671426078	2269
1197.16654165637	1807
1197.56636905196	1382
1197.96619644756	1382
1198.36602384315	570
1198.76585123874	736
1199.16567863434	738
1199.56550602993	977
1199.96533342552	1273
1200.36516082112	2675
1200.76498821671	2305
1201.1648156123	2010
1201.56464300789	1770
1201.96447040349	1660
1202.36429779908	1863
1202.76412519467	460
1203.16395259027	294
1203.56377998586	294
1203.96360738145	294
1204.36343477705	147
1204.76326217264	73
1205.16308956823	73
1205.56291696383	73
1205.96274435942	73
1206.36257175501	73
1206.76239915061	73
1207.1622265462	0
1207.56205394179	220
1207.96188133738	220
1208.36170873298	515
1208.76153612857	884
1209.16136352416	884
1209.56119091976	884
1209.96101831535	663
1210.36084571094	681
1210.76067310654	460
1211.16050050213	459
1211.56032789772	459
1211.96015529332	790
1212.35998268891	1308
1212.7598100845	1271
1213.1596374801	1124
1213.55946487569	716
1213.95929227128	1916
1214.35911966687	2249
1214.75894706247	1788
1215.15877445806	2156
1215.55860185365	2156
1215.95842924925	1879
1216.35825664484	809
1216.75808404043	458
1217.15791143603	976
1217.55773883162	1640
1217.95756622721	2084
1218.35739362281	2378
1218.7572210184	2341
1219.15704841399	2580
1219.55687580959	3264
1219.95670320518	4335
1220.35653060077	4555
1220.75635799636	4869
1221.15618539196	6788
1221.55601278755	7710
1221.95584018314	6953
1222.35566757874	6030
1222.75549497433	5201
1223.15532236992	4739
1223.55514976552	2950
1223.95497716111	1844
1224.3548045567	1345
1224.7546319523	1125
1225.15445934789	755
1225.55428674348	903
1225.95411413908	1271
1226.35394153467	1271
1226.75376893026	1326
1227.15359632585	1235
1227.55342372145	1235
1227.95325111704	1012
1228.35307851263	1013
1228.75290590823	1862
1229.15273330382	1788
1229.55256069941	1346
1229.95238809501	1346
1230.3522154906	940
1230.75204288619	570
1231.15187028179	128
1231.55169767738	73
1231.95152507297	737
1232.35135246857	811
1232.75117986416	1161
1233.15100725975	1087
1233.55083465534	1456
1233.95066205094	2120
1234.35048944653	1419
1234.75031684212	1492
1235.15014423772	515
1235.54997163331	515
1235.9497990289	681
1236.3496264245	607
1236.74945382009	1272
1237.14928121568	1199
1237.54910861128	1199
1237.94893600687	1199
1238.34876340246	516
1238.74859079806	885
1239.14841819365	571
1239.54824558924	1031
1239.94807298483	1031
1240.34790038043	1550
1240.74772777602	1402
1241.14755517161	793
1241.54738256721	793
1241.9472099628	294
1242.34703735839	294
1242.74686475399	441
1243.14669214958	441
1243.54651954517	884
1243.94634694077	1012
1244.34617433636	1012
1244.74600173195	1235
1245.14582912755	498
1245.54565652314	627
1245.94548391873	553
1246.34531131432	423
1246.74513870992	423
1247.14496610551	644
1247.5447935011	1014
1247.9446208967	885
1248.34444829229	1327
1248.74427568788	1549
1249.14410308348	1918
1249.54393047907	1477
1249.94375787466	960
1250.34358527026	960
1250.74341266585	812
1251.14324006144	367
1251.54306745704	442
1251.94289485263	294
1252.34272224822	147
1252.74254964381	441
1253.14237703941	590
1253.542204435	1327
1253.94203183059	1179
1254.34185922619	1327
1254.74168662178	1659
1255.14151401737	1511
1255.54134141297	995
1255.94116880856	1124
1256.34099620415	1752
1256.74082359975	1603
1257.14065099534	1309
1257.54047839093	1234
1257.94030578653	1364
1258.34013318212	1014
1258.73996057771	810
1259.1397879733	810
1259.5396153689	1179
1259.93944276449	959
1260.33927016008	958
1260.73909755568	680
1261.13892495127	883
1261.53875234686	883
1261.93857974246	735
1262.33840713805	735
1262.73823453364	588
1263.13806192924	589
1263.53788932483	221
1263.93771672042	221
1264.33754411602	442
1264.73737151161	738
1265.1371989072	886
1265.53702630279	884
1265.93685369839	959
1266.33668109398	959
1266.73650848957	737
1267.13633588517	589
1267.53616328076	590
1267.93599067635	515
1268.33581807195	589
1268.73564546754	589
1269.13547286313	589
1269.53530025873	441
1269.93512765432	367
1270.33495504991	810
1270.73478244551	294
1271.1346098411	294
1271.53443723669	386
1271.93426463228	756
1272.33409202788	1179
1272.73391942347	1438
1273.13374681906	2674
1273.53357421466	3045
1273.93340161025	3025
1274.33322900584	3617
1274.73305640144	3136
1275.13288379703	2341
1275.53271119262	1289
1275.93253858822	958
1276.33236598381	810
1276.7321933794	810
1277.132020775	958
1277.53184817059	885
1277.93167556618	1161
1278.33150296177	718
1278.73133035737	1476
1279.13115775296	1881
1279.53098514855	1734
1279.93081254415	2343
1280.33063993974	2047
1280.73046733533	2232
1281.13029473093	2066
1281.53012212652	2121
1281.92994952211	3006
1282.32977691771	1694
1282.7296043133	1937
1283.12943170889	2895
1283.52925910449	2840
1283.92908650008	2045
1284.32891389567	1676
1284.72874129126	1787
1285.12856868686	1455
1285.52839608245	1733
1285.92822347804	1807
1286.32805087364	1881
1286.72787826923	1843
1287.12770566482	1992
1287.52753306042	1179
1287.92736045601	1032
1288.3271878516	1033
1288.7270152472	1032
1289.12684264279	1106
1289.52667003838	1326
1289.92649743398	1104
1290.32632482957	957
1290.72615222516	662
1291.12597962075	589
1291.52580701635	292
1291.92563441194	146
1292.32546180753	367
1292.72528920313	459
1293.12511659872	571
1293.52494399431	626
1293.92477138991	774
1294.3245987855	774
1294.72442618109	517
1295.12425357669	590
1295.52408097228	442
1295.92390836787	368
1296.32373576347	681
1296.72356315906	828
1297.12339055465	1548
1297.52321795024	717
1297.92304534584	790
1298.32287274143	1012
1298.72270013702	1253
1299.12252753262	883
1299.52235492821	587
1299.9221823238	1031
1300.3220097194	1327
1300.72183711499	1179
1301.12166451058	736
1301.52149190618	736
1301.92131930177	588
1302.32114669736	220
1302.72097409296	73
1303.12080148855	258
1303.52062888414	331
1303.92045627973	553
1304.32028367533	553
1304.72011107092	553
1305.11993846651	626
1305.51976586211	404
1305.9195932577	921
1306.31942065329	1254
1306.71924804889	1475
1307.11907544448	1843
1307.51890284007	2618
1307.91873023567	2767
1308.31855763126	1901
1308.71838502685	1218
1309.11821242245	1252
1309.51803981804	588
1309.91786721363	440
1310.31769460922	293
1310.71752200482	422
1311.11734940041	569
1311.517176796	423
1311.9170041916	423
1312.31683158719	498
1312.71665898278	645
1313.11648637838	515
1313.51631377397	883
1313.91614116956	1031
1314.31596856516	1104
1314.71579596075	1104
1315.11562335634	938
1315.51545075194	1234
1315.91527814753	866
1316.31510554312	793
1316.71493293871	1456
1317.11476033431	1253
1317.5145877299	884
1317.91441512549	719
1318.31424252109	1088
1318.71406991668	1235
1319.11389731227	1033
1319.51372470787	1217
1319.91355210346	1217
1320.31337949905	626
1320.71320689465	478
1321.11303429024	331
1321.51286168583	147
1321.91268908143	147
1322.31251647702	294
1322.71234387261	441
1323.1121712682	441
1323.5119986638	847
1323.91182605939	919
1324.31165345498	735
1324.71148085058	884
1325.11130824617	719
1325.51113564176	719
1325.91096303736	941
1326.31079043295	792
1326.71061782854	792
1327.11044522414	940
1327.51027261973	1272
1327.91010001532	1272
1328.30992741092	441
1328.70975480651	514
1329.1095822021	514
1329.50940959769	441
1329.90923699329	219
1330.30906438888	589
1330.70889178447	737
1331.10871918007	884
1331.50854657566	1254
1331.90837397125	1254
1332.30820136685	1474
1332.70802876244	1549
1333.10785615803	1142
1333.50768355363	773
1333.90751094922	625
1334.30733834481	810
1334.70716574041	552
1335.106993136	589
1335.50682053159	368
1335.90664792718	294
1336.30647532278	367
1336.70630271837	368
1337.10613011396	552
1337.50595750956	811
1337.90578490515	958
1338.30561230074	958
1338.70543969634	1141
1339.10526709193	735
1339.50509448752	588
1339.90492188312	441
1340.30474927871	442
1340.7045766743	884
1341.1044040699	369
1341.50423146549	663
1341.90405886108	773
1342.30388625667	773
1342.70371365227	754
1343.10354104786	846
1343.50336844345	1641
1343.90319583905	4100
1344.30302323464	6386
1344.70285063023	8748
1345.10267802583	10386
1345.50250542142	11324
1345.90233281701	12556
1346.30216021261	11749
1346.7019876082	9150
1347.10181500379	6843
1347.50164239939	4243
1347.90146979498	2878
1348.30129719057	1528
1348.70112458616	1916
1349.10095198176	1474
1349.50077937735	1400
1349.90060677294	2120
1350.30043416854	2336
1350.70026156413	1155
1351.10008895972	565
1351.49991635532	898
1351.89974375091	1266
1352.2995711465	1309
1352.6993985421	1107
1353.09922593769	1107
1353.49905333328	1107
1353.89888072888	295
1354.29870812447	331
1354.69853552006	147
1355.09836291565	295
1355.49819031125	461
1355.89801770684	829
1356.29784510243	1270
1356.69767249803	1215
1357.09749989362	1363
1357.49732728921	1197
