Precursor	intensity
866.330431980562	1216
866.730774307401	1161
867.13111663424	1548
867.531458961079	2213
867.931801287917	1974
868.332143614757	1015
868.732485941595	443
869.132828268434	443
869.533170595273	295
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	0
871.935224556307	0
872.335415313974	0
872.735218947316	0
873.135022580658	0
873.534826214	0
873.934629847343	0
874.334433480685	0
874.734237114027	147
875.13404074737	147
875.533844380712	147
875.933648014054	147
876.333451647397	147
876.733255280739	147
877.133058914081	0
877.532862547424	0
877.932666180766	147
878.332469814108	147
878.732273447451	147
879.132077080793	147
879.531880714135	147
879.931684347477	147
880.33148798082	73
880.731291614162	73
881.131095247505	73
881.530898880847	73
881.930702514189	73
882.330506147531	73
882.730309780874	0
883.130113414216	147
883.529917047558	147
883.929720680901	147
884.329524314243	147
884.729327947585	147
885.129131580928	147
885.52893521427	0
885.928738847612	147
886.328542480955	147
886.728346114297	147
887.128149747639	147
887.527953380982	147
887.927757014324	147
888.327560647666	0
888.727364281008	0
889.127167914351	0
889.526971547693	0
889.926775181036	0
890.326578814378	0
890.72638244772	0
891.126186081062	0
891.525989714405	0
891.925793347747	147
892.325596981089	147
892.725400614432	147
893.125204247774	147
893.525007881116	147
893.924811514459	147
894.324615147801	0
894.724418781143	0
895.124222414486	0
895.524026047828	0
895.92382968117	147
896.323633314513	147
896.723436947855	147
897.123240581197	441
897.52304421454	662
897.922847847882	1179
898.322651481224	662
898.722455114567	662
899.122258747909	662
899.522062381251	368
899.921866014593	147
900.321669647936	0
900.721473281278	0
901.121276914621	0
901.521080547963	0
901.920884181305	0
902.320687814647	0
902.72049144799	0
903.120295081332	0
903.520098714675	0
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	0
907.118331414755	147
907.518135048098	147
907.91793868144	147
908.317742314782	147
908.717545948125	147
909.117349581467	295
909.517153214809	147
909.916956848152	294
910.316760481494	294
910.716564114836	294
911.116367748179	294
911.516171381521	147
911.915975014863	147
912.315778648206	0
912.715582281548	147
913.11538591489	147
913.515189548232	147
913.914993181575	147
914.314796814917	147
914.714600448259	147
915.114404081602	0
915.514207714944	0
915.914011348286	0
916.313814981629	0
916.713618614971	0
917.113422248313	0
917.513225881656	0
917.913029514998	0
918.31283314834	0
918.712636781683	0
919.112440415025	0
919.512244048367	0
919.91204768171	0
920.311851315052	0
920.711654948394	0
921.111458581737	0
921.511262215079	0
921.911065848421	0
922.310869481763	0
922.710673115106	0
923.110504976337	147
923.510500282562	147
923.910495588786	147
924.310490895011	147
924.710486201235	147
925.11048150746	147
925.510476813685	0
925.910472119909	0
926.310467426134	0
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	0
928.310443957257	0
928.710439263482	0
929.110434569706	147
929.510429875931	147
929.910425182155	147
930.31042048838	608
930.710415794605	608
931.110411100829	608
931.510406407054	147
931.910401713278	147
932.310397019503	147
932.710392325728	0
933.110387631952	0
933.510382938177	0
933.910378244402	0
934.310373550626	0
934.710368856851	0
935.110364163075	0
935.5103594693	147
935.910354775525	147
936.310350081749	441
936.710345387974	717
937.110340694199	1012
937.510336000423	1308
937.910331306648	1086
938.310326612872	2047
938.710321919097	1641
939.110317225321	995
939.510312531546	442
939.910307837771	294
940.310303143995	349
940.71029845022	55
941.110293756445	55
941.510289062669	55
941.910284368894	55
942.310279675118	55
942.710274981343	147
943.110270287568	147
943.510265593792	147
943.910260900017	147
944.310256206241	147
944.710251512466	147
945.110246818691	0
945.510242124915	0
945.91023743114	0
946.310232737364	0
946.710228043589	0
947.110223349814	0
947.510218656038	0
947.910213962263	0
948.310209268488	0
948.710204574712	0
949.110199880937	147
949.510195187161	147
949.910190493386	147
950.310185799611	147
950.710181105835	147
951.11017641206	147
951.510171718284	0
951.910167024509	0
952.310162330734	0
952.710157636958	73
953.110152943183	73
953.510148249407	73
953.910143555632	73
954.310138861857	515
954.710134168081	515
955.110129474306	441
955.510124780531	441
955.910120086755	737
956.31011539298	1179
956.710110699204	534
957.110106005429	1862
957.510101311654	2009
957.910096617878	2009
958.310091924103	1603
958.710087230327	1160
959.110082536552	1234
959.510077842777	220
959.910073149001	73
960.310068455226	147
960.71006376145	147
961.110059067675	147
961.5100543739	73
961.910049680124	424
962.310044986349	424
962.710040292574	147
963.110035598798	147
963.510030905023	147
963.910026211247	147
964.310021517472	0
964.710016823696	0
965.110012129921	0
965.510007436146	0
965.91000274237	0
966.309998048595	0
966.70999335482	0
967.109988661044	0
967.509983967269	0
967.909979273493	0
968.309974579718	0
968.709969885943	0
969.109965192167	0
969.509960498392	0
969.909998679741	0
970.310514164381	0
970.711029649021	0
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	0
972.713607072222	0
973.114122556862	0
973.514638041502	0
973.915153526142	73
974.315669010782	73
974.716184495422	73
975.116699980062	73
975.517215464703	73
975.917730949343	73
976.318246433983	0
976.718761918623	294
977.119277403263	294
977.519792887903	294
977.920308372543	294
978.320823857183	294
978.721339341823	294
979.121854826463	294
979.522370311103	294
979.922885795743	294
980.323401280384	885
980.723916765024	885
981.124432249664	885
981.524947734304	73
981.925463218944	73
982.325978703584	220
982.726494188224	147
983.127009672864	147
983.527525157504	147
983.928040642144	147
984.328556126785	147
984.729071611425	0
985.129587096065	0
985.530102580705	0
985.930618065345	0
986.331133549985	0
986.731649034625	147
987.132164519265	147
987.532680003905	147
987.933195488545	147
988.333710973185	147
988.734226457825	147
989.134741942466	0
989.535257427106	0
989.935772911746	0
990.336288396386	73
990.736803881026	73
991.137319365666	73
991.537834850306	73
991.938350334946	73
992.338865819586	73
992.739381304226	0
993.139896788867	0
993.540412273507	0
993.940927758147	147
994.341443242787	147
994.741958727427	147
995.142474212067	147
995.542989696707	367
995.943505181347	367
996.344020665987	368
996.744536150627	368
997.145051635267	516
997.545567119907	516
997.946082604548	294
998.346598089188	294
998.747113573828	147
999.147629058468	147
999.548144543108	0
999.948660027748	147
1000.34917551239	147
1000.74969099703	147
1001.15020648167	147
1001.55072196631	165
1001.95123745095	165
1002.35175293559	18
1002.75226842023	18
1003.15278390487	18
1003.55329938951	18
1003.95381487415	0
1004.35433035879	0
1004.75484584343	0
1005.15536132807	0
1005.55587681271	0
1005.95639229735	147
1006.35690778199	147
1006.75742326663	294
1007.15793875127	294
1007.55845423591	294
1007.95896972055	294
1008.35948520519	147
1008.76000068983	147
1009.16051617447	0
1009.56103165911	147
1009.96154714375	147
1010.36206262839	1401
1010.76257811303	2470
1011.16309359767	3410
1011.56360908231	6731
1011.96412456695	8411
1012.36464005159	11952
1012.76515553623	12451
1013.16567102087	12563
1013.56618650551	12377
1013.96670199015	11307
1014.36721747479	9112
1014.76773295943	6308
1015.16824844407	4464
1015.56876392871	1917
1015.96927941335	774
1016.36979489799	147
1016.77031038263	147
1017.17082586727	147
1017.57134135191	257
1017.97185683655	257
1018.37237232119	257
1018.77288780583	257
1019.17340329047	147
1019.57391877511	147
1019.97443425975	0
1020.37494974439	0
1020.77546522903	0
1021.17598071367	0
1021.57649619831	0
1021.97701168295	0
1022.37752716759	0
1022.77804265223	0
1023.17855813687	0
1023.57907362151	0
1023.97958910615	0
1024.38010459079	147
1024.78062007543	147
1025.18113556007	147
1025.58165104471	147
1025.98216652935	147
1026.38268201399	147
1026.78319749864	0
1027.18371298328	0
1027.58422846792	0
1027.98474395256	0
1028.3852594372	0
1028.78577492184	0
1029.18629040648	0
1029.58680589112	0
1029.98732137576	0
1030.3878368604	0
1030.78835234504	0
1031.18883158341	73
1031.58894258858	73
1031.98905359375	73
1032.38916459891	73
1032.78927560408	73
1033.18938660925	73
1033.58949761442	73
1033.98960861958	73
1034.38971962475	73
1034.78983062992	73
1035.18994163509	73
1035.59005264025	73
1035.99016364542	0
1036.39027465059	0
1036.79038565575	0
1037.19049666092	147
1037.59060766609	147
1037.99071867126	220
1038.39082967642	220
1038.79094068159	220
1039.19105168676	220
1039.59116269193	73
1039.99127369709	73
1040.39138470226	0
1040.79149570743	0
1041.1916067126	0
1041.59171771776	147
1041.99182872293	147
1042.3919397281	147
1042.79205073326	147
1043.19216173843	147
1043.5922727436	147
1043.99238374877	0
1044.39249475393	0
1044.7926057591	0
1045.19271676427	0
1045.59282776944	0
1045.9929387746	0
1046.39304977977	73
1046.79316078494	73
1047.19327179011	73
1047.59338279527	405
1047.99349380044	405
1048.39360480561	405
1048.79371581077	147
1049.19382681594	147
1049.59393782111	147
1049.99404882628	0
1050.39415983144	0
1050.79427083661	0
1051.19438184178	0
1051.59449284695	0
1051.99460385211	0
1052.39471485728	0
1052.79482586245	0
1053.19493686761	0
1053.59504787278	0
1053.99515887795	0
1054.39526988312	0
1054.79538088828	0
1055.19549189345	0
1055.59560289862	0
1055.99571390379	0
1056.39582490895	0
1056.79593591412	0
1057.19604691929	220
1057.59615792446	220
1057.99626892962	220
1058.39637993479	367
1058.79649093996	367
1059.19660194512	367
1059.59671295029	147
1059.99682395546	147
1060.39693496063	147
1060.79704596579	0
1061.19715697096	73
1061.59726797613	73
1061.9973789813	73
1062.39748998646	73
1062.79760099163	73
1063.1977119968	73
1063.59782300196	0
1063.99793400713	147
1064.3980450123	147
1064.79815601747	147
1065.19826702263	147
1065.5983780278	147
1065.99848903297	147
1066.39860003814	0
1066.7987110433	0
1067.19882204847	0
1067.59893305364	0
1067.99904405881	0
1068.39915506397	0
1068.79926606914	73
1069.19937707431	73
1069.59948807947	73
1069.99959908464	73
1070.39971008981	368
1070.79982109498	368
1071.19993210014	294
1071.60004310531	294
1072.00015411048	294
1072.40026511565	294
1072.80037612081	0
1073.20048712598	0
1073.60059813115	0
1074.00070913631	294
1074.40082014148	441
1074.80093114665	791
1075.20104215182	1234
1075.60115315698	1678
1076.00126416215	3412
1076.40137516732	4757
1076.80148617249	6307
1077.20159717765	6231
1077.60170818282	5774
1078.00181918799	5184
1078.40193019316	4260
1078.80204119832	2527
1079.20215220349	1215
1079.60226320866	1032
1080.00237421382	220
1080.40248521899	294
1080.80259622416	1234
1081.20270722933	4795
1081.60281823449	8264
1082.00292923966	12878
1082.40304024483	16178
1082.80315125	18448
1083.20326225516	21250
1083.60337326033	19942
1084.0034842655	17617
1084.40359527066	13374
1084.80370627583	10533
1085.203817281	8097
1085.60376255634	4022
1086.00364581367	1919
1086.40352907101	1254
1086.80341232834	1180
1087.20329558567	1475
1087.60317884301	1733
1088.00306210034	663
1088.40294535767	810
1088.80282861501	810
1089.20271187234	810
1089.60259512967	737
1090.002478387	736
1090.40236164434	736
1090.80224490167	516
1091.202128159	516
1091.60201141634	294
1092.00189467367	73
1092.401777931	0
1092.80166118834	0
1093.20154444567	92
1093.601427703	92
1094.00131096034	92
1094.40119421767	239
1094.801077475	239
1095.20096073233	387
1095.60084398967	664
1096.000727247	664
1096.40061050433	664
1096.80049376167	295
1097.200377019	295
1097.60026027633	147
1098.00014353367	0
1098.400026791	293
1098.79991004833	441
1099.19979330567	441
1099.599676563	589
1099.99955982033	589
1100.39944307767	939
1100.799326335	644
1101.19920959233	497
1101.59909284966	497
1101.998976107	147
1102.39885936433	147
1102.79874262166	442
1103.198625879	442
1103.59850913633	516
1103.99839239366	516
1104.398275651	516
1104.79815890833	516
1105.19804216566	221
1105.597925423	313
1105.99780868033	442
1106.39769193766	442
1106.797575195	442
1107.19745845233	589
1107.59734170966	441
1107.99722496699	294
1108.39710822433	294
1108.79699148166	294
1109.19687473899	294
1109.59675799633	147
1109.99664125366	147
1110.39652451099	147
1110.79640776833	73
1111.19629102566	73
1111.59617428299	73
1111.99605754033	73
1112.39594079766	73
1112.79582405499	73
1113.19570731233	0
1113.59559056966	147
1113.99547382699	147
1114.39535708432	331
1114.79524034166	331
1115.19512359899	331
1115.59500685632	331
1115.99489011366	147
1116.39477337099	295
1116.79465662832	147
1117.19453988566	147
1117.59442314299	147
1117.99430640032	147
1118.39418965766	147
1118.79407291499	0
1119.19395617232	0
1119.59383942966	0
1119.99372268699	0
1120.39360594432	0
1120.79348920165	147
1121.19337245899	147
1121.59325571632	369
1121.99313897365	369
1122.39302223099	369
1122.79290548832	369
1123.19278874565	147
1123.59267200299	147
1123.99255526032	0
1124.39243851765	0
1124.79232177499	0
1125.19220503232	147
1125.59208828965	147
1125.99197154699	220
1126.39185480432	293
1126.79173806165	368
1127.19162131898	368
1127.59150457632	221
1127.99138783365	221
1128.39127109098	294
1128.79115434832	220
1129.19103760565	147
1129.59092086298	295
1129.99080412032	295
1130.39068737765	368
1130.79057063498	220
1131.19045389232	220
1131.59033714965	220
1131.99022040698	73
1132.39010366431	73
1132.78998692165	0
1133.18987017898	0
1133.58975343631	0
1133.98963669365	0
1134.38951995098	0
1134.78940320831	147
1135.18928646565	147
1135.58916972298	147
1135.98905298031	147
1136.38893623765	147
1136.78881949498	147
1137.18870275231	0
1137.58858600965	0
1137.98846926698	0
1138.38835252431	0
1138.78823578165	0
1139.18811903898	0
1139.58800229631	0
1139.98788555364	0
1140.38776881098	608
1140.78765206831	608
1141.18753532564	608
1141.58741858298	608
1141.98730184031	755
1142.38718509764	755
1142.78706835498	147
1143.18695161231	147
1143.58683486964	147
1143.98671812698	147
1144.38660138431	0
1144.78648464164	0
1145.18636789897	147
1145.58625115631	443
1145.98613441364	737
1146.38601767097	1402
1146.78590092831	2213
1147.18578418564	3616
1147.58566744297	4573
1147.98555070031	5791
1148.38543395764	6086
1148.78531721497	5531
1149.18520047231	5200
1149.58508372964	4003
1149.98496698697	2435
1150.38485024431	1142
1150.78473350164	1014
1151.18461675897	1014
1151.5845000163	793
1151.98438327364	903
1152.38426653097	903
1152.7841497883	534
1153.18403304564	404
1153.58391630297	294
1153.9837995603	294
1154.38368281764	147
1154.78356607497	147
1155.1834493323	294
1155.58333258964	294
1155.98321584697	552
1156.3830991043	295
1156.78298236164	295
1157.18286561897	295
1157.5827488763	295
1157.98263213363	387
1158.38251539097	461
1158.7823986483	608
1159.18228190563	608
1159.58216516297	608
1159.9820484203	589
1160.38193167763	441
1160.78181493497	294
1161.1816981923	147
1161.58158144963	147
1161.98146470697	220
1162.3813479643	73
1162.78123122163	73
1163.18111447897	73
1163.5809977363	73
1163.98086782214	73
1164.38069521773	147
1164.78052261333	147
1165.18035000892	147
1165.58017740451	147
1165.98000480011	147
1166.3798321957	147
1166.77965959129	0
1167.17948698689	0
1167.57931438248	0
1167.97914177807	0
1168.37896917367	73
1168.77879656926	331
1169.17862396485	331
1169.57845136044	478
1169.97827875604	627
1170.37810615163	627
1170.77793354722	812
1171.17776094282	534
1171.57758833841	534
1171.977415734	386
1172.3772431296	147
1172.77707052519	147
1173.17689792078	0
1173.57672531638	147
1173.97655271197	147
1174.37638010756	147
1174.77620750316	147
1175.17603489875	147
1175.57586229434	147
1175.97568968993	0
1176.37551708553	0
1176.77534448112	0
1177.17517187671	0
1177.57499927231	147
1177.9748266679	147
1178.37465406349	147
1178.77448145909	147
1179.17430885468	147
1179.57413625027	147
1179.97396364587	73
1180.37379104146	73
1180.77361843705	73
1181.17344583265	73
1181.57327322824	73
1181.97310062383	73
1182.37292801942	0
1182.77275541502	0
1183.17258281061	147
1183.5724102062	147
1183.9722376018	147
1184.37206499739	221
1184.77189239298	295
1185.17171978858	295
1185.57154718417	202
1185.97137457976	202
1186.37120197536	350
1186.77102937095	295
1187.17085676654	331
1187.57068416214	331
1187.97051155773	331
1188.37033895332	331
1188.77016634891	147
1189.16999374451	147
1189.5698211401	147
1189.96964853569	147
1190.36947593129	147
1190.76930332688	147
1191.16913072247	147
1191.56895811807	147
1191.96878551366	0
1192.36861290925	0
1192.76844030485	0
1193.16826770044	0
1193.56809509603	0
1193.96792249163	0
1194.36774988722	220
1194.76757728281	220
1195.1674046784	220
1195.567232074	220
1195.96705946959	220
1196.36688686518	367
1196.76671426078	294
1197.16654165637	294
1197.56636905196	294
1197.96619644756	1180
1198.36602384315	1180
1198.76585123874	959
1199.16567863434	812
1199.56550602993	812
1199.96533342552	812
1200.36516082112	0
1200.76498821671	0
1201.1648156123	0
1201.56464300789	0
1201.96447040349	0
1202.36429779908	0
1202.76412519467	0
1203.16395259027	0
1203.56377998586	0
1203.96360738145	147
1204.36343477705	147
1204.76326217264	147
1205.16308956823	147
1205.56291696383	147
1205.96274435942	147
1206.36257175501	0
1206.76239915061	0
1207.1622265462	0
1207.56205394179	0
1207.96188133738	0
1208.36170873298	0
1208.76153612857	0
1209.16136352416	147
1209.56119091976	147
1209.96101831535	147
1210.36084571094	147
1210.76067310654	295
1211.16050050213	295
1211.56032789772	147
1211.96015529332	147
1212.35998268891	147
1212.7598100845	147
1213.1596374801	0
1213.55946487569	0
1213.95929227128	73
1214.35911966687	73
1214.75894706247	73
1215.15877445806	220
1215.55860185365	295
1215.95842924925	885
1216.35825664484	811
1216.75808404043	811
1217.15791143603	811
1217.55773883162	498
1217.95756622721	424
1218.35739362281	147
1218.7572210184	147
1219.15704841399	294
1219.55687580959	294
1219.95670320518	294
1220.35653060077	589
1220.75635799636	367
1221.15618539196	441
1221.55601278755	293
1221.95584018314	293
1222.35566757874	293
1222.75549497433	73
1223.15532236992	220
1223.55514976552	147
1223.95497716111	441
1224.3548045567	514
1224.7546319523	514
1225.15445934789	514
1225.55428674348	367
1225.95411413908	496
1226.35394153467	202
1226.75376893026	147
1227.15359632585	147
1227.55342372145	147
1227.95325111704	147
1228.35307851263	0
1228.75290590823	0
1229.15273330382	0
1229.55256069941	147
1229.95238809501	147
1230.3522154906	147
1230.75204288619	147
1231.15187028179	147
1231.55169767738	294
1231.95152507297	147
1232.35135246857	294
1232.75117986416	294
1233.15100725975	294
1233.55083465534	294
1233.95066205094	147
1234.35048944653	294
1234.75031684212	147
1235.15014423772	147
1235.54997163331	294
1235.9497990289	442
1236.3496264245	442
1236.74945382009	295
1237.14928121568	295
1237.54910861128	295
1237.94893600687	220
1238.34876340246	73
1238.74859079806	73
1239.14841819365	73
1239.54824558924	73
1239.94807298483	73
1240.34790038043	0
1240.74772777602	0
1241.14755517161	0
1241.54738256721	0
1241.9472099628	0
1242.34703735839	0
1242.74686475399	0
1243.14669214958	0
1243.54651954517	18
1243.94634694077	165
1244.34617433636	165
1244.74600173195	165
1245.14582912755	165
1245.54565652314	165
1245.94548391873	147
1246.34531131432	0
1246.74513870992	0
1247.14496610551	0
1247.5447935011	147
1247.9446208967	147
1248.34444829229	147
1248.74427568788	295
1249.14410308348	295
1249.54393047907	295
1249.94375787466	147
1250.34358527026	147
1250.74341266585	147
1251.14324006144	0
1251.54306745704	147
1251.94289485263	147
1252.34272224822	147
1252.74254964381	147
1253.14237703941	147
1253.542204435	294
1253.94203183059	147
1254.34185922619	517
1254.74168662178	959
1255.14151401737	959
1255.54134141297	1106
1255.94116880856	1013
1256.34099620415	1013
1256.74082359975	569
1257.14065099534	497
1257.54047839093	497
1257.94030578653	350
1258.34013318212	220
1258.73996057771	220
1259.1397879733	220
1259.5396153689	147
1259.93944276449	147
1260.33927016008	147
1260.73909755568	0
1261.13892495127	0
1261.53875234686	0
1261.93857974246	147
1262.33840713805	147
1262.73823453364	147
1263.13806192924	147
1263.53788932483	147
1263.93771672042	147
1264.33754411602	0
1264.73737151161	0
1265.1371989072	0
1265.53702630279	0
1265.93685369839	0
1266.33668109398	0
1266.73650848957	0
1267.13633588517	0
1267.53616328076	73
1267.93599067635	73
1268.33581807195	73
1268.73564546754	73
1269.13547286313	73
1269.53530025873	73
1269.93512765432	0
1270.33495504991	0
1270.73478244551	0
1271.1346098411	0
1271.53443723669	73
1271.93426463228	73
1272.33409202788	73
1272.73391942347	367
1273.13374681906	367
1273.53357421466	367
1273.93340161025	294
1274.33322900584	368
1274.73305640144	516
1275.13288379703	367
1275.53271119262	367
1275.93253858822	515
1276.33236598381	515
1276.7321933794	442
1277.132020775	368
1277.53184817059	221
1277.93167556618	221
1278.33150296177	73
1278.73133035737	220
1279.13115775296	238
1279.53098514855	165
1279.93081254415	165
1280.33063993974	165
1280.73046733533	313
1281.13029473093	165
1281.53012212652	220
1281.92994952211	220
1282.32977691771	220
1282.7296043133	220
1283.12943170889	220
1283.52925910449	368
1283.92908650008	535
1284.32891389567	535
1284.72874129126	535
1285.12856868686	535
1285.52839608245	461
1285.92822347804	294
1286.32805087364	147
1286.72787826923	147
1287.12770566482	147
1287.52753306042	147
1287.92736045601	147
1288.3271878516	147
1288.7270152472	147
1289.12684264279	220
1289.52667003838	220
1289.92649743398	220
1290.32632482957	220
1290.72615222516	293
1291.12597962075	146
1291.52580701635	73
1291.92563441194	73
1292.32546180753	73
1292.72528920313	73
1293.12511659872	0
1293.52494399431	0
1293.92477138991	0
1294.3245987855	0
1294.72442618109	0
1295.12425357669	0
1295.52408097228	0
1295.92390836787	0
1296.32373576347	73
1296.72356315906	73
1297.12339055465	73
1297.52321795024	220
1297.92304534584	220
1298.32287274143	220
1298.72270013702	147
1299.12252753262	147
1299.52235492821	294
1299.9221823238	147
1300.3220097194	147
1300.72183711499	147
1301.12166451058	147
1301.52149190618	147
1301.92131930177	0
1302.32114669736	0
1302.72097409296	0
1303.12080148855	0
1303.52062888414	0
1303.92045627973	0
1304.32028367533	0
1304.72011107092	0
1305.11993846651	0
1305.51976586211	0
1305.9195932577	73
1306.31942065329	73
1306.71924804889	220
1307.11907544448	220
1307.51890284007	220
1307.91873023567	220
1308.31855763126	147
1308.71838502685	294
1309.11821242245	147
1309.51803981804	147
1309.91786721363	664
1310.31769460922	664
1310.71752200482	664
1311.11734940041	147
1311.517176796	147
1311.9170041916	147
1312.31683158719	0
1312.71665898278	0
1313.11648637838	0
1313.51631377397	73
1313.91614116956	73
1314.31596856516	73
1314.71579596075	73
1315.11562335634	73
1315.51545075194	73
1315.91527814753	0
1316.31510554312	0
1316.71493293871	0
1317.11476033431	73
1317.5145877299	73
1317.91441512549	166
1318.31424252109	1199
1318.71406991668	1199
1319.11389731227	1199
1319.51372470787	1181
1319.91355210346	1181
1320.31337949905	424
1320.71320689465	0
1321.11303429024	147
1321.51286168583	147
1321.91268908143	147
1322.31251647702	147
1322.71234387261	147
1323.1121712682	147
1323.5119986638	0
1323.91182605939	0
1324.31165345498	0
1324.71148085058	0
1325.11130824617	0
1325.51113564176	0
1325.91096303736	147
1326.31079043295	147
1326.71061782854	147
1327.11044522414	147
1327.51027261973	147
1327.91010001532	147
1328.30992741092	0
1328.70975480651	0
1329.1095822021	0
1329.50940959769	0
1329.90923699329	0
1330.30906438888	0
1330.70889178447	0
1331.10871918007	0
1331.50854657566	0
1331.90837397125	147
1332.30820136685	147
1332.70802876244	294
1333.10785615803	294
1333.50768355363	294
1333.90751094922	294
1334.30733834481	147
1334.70716574041	147
1335.106993136	0
1335.50682053159	0
1335.90664792718	147
1336.30647532278	147
1336.70630271837	147
1337.10613011396	147
1337.50595750956	147
1337.90578490515	147
1338.30561230074	0
1338.70543969634	0
1339.10526709193	0
1339.50509448752	0
1339.90492188312	0
1340.30474927871	147
1340.7045766743	147
1341.1044040699	147
1341.50423146549	147
1341.90405886108	147
1342.30388625667	220
1342.70371365227	147
1343.10354104786	147
1343.50336844345	295
1343.90319583905	368
1344.30302323464	1050
1344.70285063023	1218
1345.10267802583	2213
1345.50250542142	2490
1345.90233281701	2415
1346.30216021261	2323
1346.7019876082	1214
1347.10181500379	1085
1347.50164239939	514
1347.90146979498	441
1348.30129719057	294
1348.70112458616	294
1349.10095198176	147
1349.50077937735	147
1349.90060677294	147
1350.30043416854	147
1350.70026156413	147
1351.10008895972	147
1351.49991635532	147
1351.89974375091	147
1352.2995711465	147
1352.6993985421	0
1353.09922593769	0
1353.49905333328	147
1353.89888072888	147
1354.29870812447	147
1354.69853552006	147
1355.09836291565	147
1355.49819031125	294
1355.89801770684	147
1356.29784510243	147
1356.69767249803	147
1357.09749989362	295
1357.49732728921	295
1357.89715468481	147
1358.2969820804	147
1358.69680947599	147
1359.09663687159	147
1359.49646426718	73
1359.89629166277	73
1360.29611905837	73
1360.69594645396	73
1361.09577384955	73
1361.49560124514	73
1361.89542864074	147
1362.29525603633	147
1362.69508343192	295
1363.09491082752	295
1363.49473822311	295
1363.8945656187	295
1364.2943930143	442
1364.69422040989	589
1365.09404780548	220
1365.49387520108	220
1365.89370259667	220
1366.29352999226	220
1366.69335738786	147
1367.09318478345	0
1367.49301217904	0
1367.89283957463	0
1368.29266697023	147
1368.69249436582	147
1369.09232176141	386
1369.49214915701	386
1369.8919765526	386
1370.29180394819	460
1370.69163134379	221
1371.09145873938	221
1371.49128613497	73
1371.89111353057	73
1372.29094092616	73
