Precursor	intensity
865.930089653723	2710
866.330431980562	4463
866.730774307401	5458
867.13111663424	5293
867.531458961079	5349
867.931801287917	4906
868.332143614757	3466
868.732485941595	1495
869.132828268434	1126
869.533170595273	811
869.933512922112	220
870.333855248951	294
870.73419757579	442
871.134539902629	442
871.534882229468	442
871.935224556307	369
872.335415313974	517
872.735218947316	443
873.135022580658	295
873.534826214	295
873.934629847343	147
874.334433480685	147
874.734237114027	0
875.13404074737	0
875.533844380712	0
875.933648014054	0
876.333451647397	0
876.733255280739	294
877.133058914081	294
877.532862547424	294
877.932666180766	755
878.332469814108	1051
878.732273447451	1051
879.132077080793	442
879.531880714135	442
879.931684347477	442
880.33148798082	147
880.731291614162	0
881.131095247505	0
881.530898880847	0
881.930702514189	0
882.330506147531	0
882.730309780874	0
883.130113414216	0
883.529917047558	0
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	73
887.128149747639	73
887.527953380982	73
887.927757014324	73
888.327560647666	73
888.727364281008	73
889.127167914351	0
889.526971547693	0
889.926775181036	0
890.326578814378	0
890.72638244772	73
891.126186081062	73
891.525989714405	73
891.925793347747	73
892.325596981089	73
892.725400614432	73
893.125204247774	0
893.525007881116	0
893.924811514459	0
894.324615147801	0
894.724418781143	0
895.124222414486	0
895.524026047828	0
895.92382968117	0
896.323633314513	0
896.723436947855	0
897.123240581197	294
897.52304421454	294
897.922847847882	294
898.322651481224	294
898.722455114567	294
899.122258747909	294
899.522062381251	0
899.921866014593	0
900.321669647936	0
900.721473281278	0
901.121276914621	0
901.521080547963	147
901.920884181305	147
902.320687814647	147
902.72049144799	147
903.120295081332	147
903.520098714675	147
903.919902348017	0
904.319705981359	73
904.719509614701	73
905.119313248044	73
905.519116881386	73
905.918920514728	220
906.318724148071	293
906.718527781413	220
907.118331414755	220
907.518135048098	368
907.91793868144	368
908.317742314782	367
908.717545948125	294
909.117349581467	294
909.517153214809	294
909.916956848152	147
910.316760481494	147
910.716564114836	0
911.116367748179	0
911.516171381521	0
911.915975014863	0
912.315778648206	0
912.715582281548	0
913.11538591489	0
913.515189548232	147
913.914993181575	147
914.314796814917	147
914.714600448259	294
915.114404081602	294
915.514207714944	294
915.914011348286	147
916.313814981629	294
916.713618614971	441
917.113422248313	294
917.513225881656	294
917.913029514998	663
918.31283314834	663
918.712636781683	516
919.112440415025	73
919.512244048367	73
919.91204768171	73
920.311851315052	0
920.711654948394	0
921.111458581737	0
921.511262215079	0
921.911065848421	147
922.310869481763	147
922.710673115106	147
923.110504976337	147
923.510500282562	147
923.910495588786	147
924.310490895011	0
924.710486201235	0
925.11048150746	0
925.510476813685	0
925.910472119909	0
926.310467426134	0
926.710462732359	73
927.110458038583	73
927.510453344808	73
927.910448651032	73
928.310443957257	73
928.710439263482	73
929.110434569706	147
929.510429875931	294
929.910425182155	294
930.31042048838	294
930.710415794605	294
931.110411100829	294
931.510406407054	147
931.910401713278	0
932.310397019503	0
932.710392325728	0
933.110387631952	0
933.510382938177	0
933.910378244402	0
934.310373550626	0
934.710368856851	0
935.110364163075	0
935.5103594693	0
935.910354775525	0
936.310350081749	73
936.710345387974	73
937.110340694199	73
937.510336000423	73
937.910331306648	662
938.310326612872	662
938.710321919097	589
939.110317225321	719
939.510312531546	719
939.910307837771	719
940.310303143995	517
940.71029845022	517
941.110293756445	517
941.510289062669	147
941.910284368894	147
942.310279675118	147
942.710274981343	0
943.110270287568	0
943.510265593792	0
943.910260900017	147
944.310256206241	147
944.710251512466	147
945.110246818691	147
945.510242124915	147
945.91023743114	147
946.310232737364	0
946.710228043589	0
947.110223349814	0
947.510218656038	0
947.910213962263	0
948.310209268488	0
948.710204574712	147
949.110199880937	147
949.510195187161	147
949.910190493386	147
950.310185799611	147
950.710181105835	147
951.11017641206	0
951.510171718284	0
951.910167024509	0
952.310162330734	0
952.710157636958	147
953.110152943183	147
953.510148249407	147
953.910143555632	147
954.310138861857	331
954.710134168081	478
955.110129474306	441
955.510124780531	588
955.910120086755	588
956.31011539298	663
956.710110699204	939
957.110106005429	1050
957.510101311654	996
957.910096617878	886
958.310091924103	1033
958.710087230327	1400
959.110082536552	1327
959.510077842777	514
959.910073149001	367
960.310068455226	367
960.71006376145	294
961.110059067675	221
961.5100543739	73
961.910049680124	73
962.310044986349	73
962.710040292574	73
963.110035598798	0
963.510030905023	0
963.910026211247	0
964.310021517472	0
964.710016823696	0
965.110012129921	0
965.510007436146	73
965.91000274237	442
966.309998048595	442
966.70999335482	442
967.109988661044	442
967.509983967269	442
967.909979273493	682
968.309974579718	220
968.709969885943	220
969.109965192167	220
969.509960498392	367
969.909998679741	367
970.310514164381	220
970.711029649021	147
971.111545133661	294
971.512060618302	294
971.912576102942	147
972.313091587582	294
972.713607072222	294
973.114122556862	294
973.514638041502	147
973.915153526142	147
974.315669010782	442
974.716184495422	442
975.116699980062	442
975.517215464703	662
975.917730949343	662
976.318246433983	662
976.718761918623	441
977.119277403263	441
977.519792887903	607
977.920308372543	294
978.320823857183	294
978.721339341823	294
979.121854826463	294
979.522370311103	147
979.922885795743	0
980.323401280384	0
980.723916765024	18
981.124432249664	18
981.524947734304	18
981.925463218944	18
982.325978703584	18
982.726494188224	18
983.127009672864	0
983.527525157504	0
983.928040642144	0
984.328556126785	0
984.729071611425	0
985.129587096065	0
985.530102580705	0
985.930618065345	0
986.331133549985	0
986.731649034625	147
987.132164519265	147
987.532680003905	147
987.933195488545	147
988.333710973185	147
988.734226457825	147
989.134741942466	147
989.535257427106	294
989.935772911746	294
990.336288396386	367
990.736803881026	367
991.137319365666	367
991.537834850306	368
991.938350334946	221
992.338865819586	368
992.739381304226	220
993.139896788867	220
993.540412273507	220
993.940927758147	147
994.341443242787	147
994.741958727427	0
995.142474212067	147
995.542989696707	147
995.943505181347	441
996.344020665987	588
996.744536150627	588
997.145051635267	588
997.545567119907	441
997.946082604548	441
998.346598089188	369
998.747113573828	147
999.147629058468	147
999.548144543108	294
999.948660027748	294
1000.34917551239	294
1000.74969099703	147
1001.15020648167	147
1001.55072196631	147
1001.95123745095	147
1002.35175293559	147
1002.75226842023	147
1003.15278390487	147
1003.55329938951	147
1003.95381487415	147
1004.35433035879	0
1004.75484584343	0
1005.15536132807	0
1005.55587681271	0
1005.95639229735	0
1006.35690778199	0
1006.75742326663	0
1007.15793875127	0
1007.55845423591	0
1007.95896972055	0
1008.35948520519	0
1008.76000068983	147
1009.16051617447	147
1009.56103165911	147
1009.96154714375	147
1010.36206262839	147
1010.76257811303	147
1011.16309359767	0
1011.56360908231	0
1011.96412456695	147
1012.36464005159	294
1012.76515553623	441
1013.16567102087	441
1013.56618650551	441
1013.96670199015	883
1014.36721747479	736
1014.76773295943	589
1015.16824844407	368
1015.56876392871	368
1015.96927941335	441
1016.36979489799	73
1016.77031038263	73
1017.17082586727	73
1017.57134135191	73
1017.97185683655	220
1018.37237232119	147
1018.77288780583	147
1019.17340329047	147
1019.57391877511	147
1019.97443425975	147
1020.37494974439	0
1020.77546522903	0
1021.17598071367	0
1021.57649619831	0
1021.97701168295	0
1022.37752716759	0
1022.77804265223	0
1023.17855813687	0
1023.57907362151	0
1023.97958910615	812
1024.38010459079	812
1024.78062007543	812
1025.18113556007	812
1025.58165104471	812
1025.98216652935	885
1026.38268201399	73
1026.78319749864	73
1027.18371298328	73
1027.58422846792	73
1027.98474395256	146
1028.3852594372	73
1028.78577492184	73
1029.18629040648	73
1029.58680589112	73
1029.98732137576	73
1030.3878368604	0
1030.78835234504	0
1031.18883158341	0
1031.58894258858	147
1031.98905359375	147
1032.38916459891	147
1032.78927560408	147
1033.18938660925	147
1033.58949761442	147
1033.98960861958	0
1034.38971962475	0
1034.78983062992	0
1035.18994163509	0
1035.59005264025	0
1035.99016364542	0
1036.39027465059	0
1036.79038565575	0
1037.19049666092	0
1037.59060766609	0
1037.99071867126	0
1038.39082967642	147
1038.79094068159	147
1039.19105168676	443
1039.59116269193	443
1039.99127369709	443
1040.39138470226	443
1040.79149570743	294
1041.1916067126	368
1041.59171771776	221
1041.99182872293	221
1042.3919397281	221
1042.79205073326	221
1043.19216173843	73
1043.5922727436	0
1043.99238374877	147
1044.39249475393	147
1044.7926057591	147
1045.19271676427	147
1045.59282776944	220
1045.9929387746	220
1046.39304977977	73
1046.79316078494	73
1047.19327179011	590
1047.59338279527	590
1047.99349380044	664
1048.39360480561	664
1048.79371581077	664
1049.19382681594	664
1049.59393782111	147
1049.99404882628	147
1050.39415983144	0
1050.79427083661	147
1051.19438184178	147
1051.59449284695	147
1051.99460385211	294
1052.39471485728	294
1052.79482586245	294
1053.19493686761	147
1053.59504787278	147
1053.99515887795	294
1054.39526988312	147
1054.79538088828	147
1055.19549189345	294
1055.59560289862	294
1055.99571390379	294
1056.39582490895	147
1056.79593591412	147
1057.19604691929	147
1057.59615792446	0
1057.99626892962	147
1058.39637993479	147
1058.79649093996	295
1059.19660194512	295
1059.59671295029	295
1059.99682395546	295
1060.39693496063	147
1060.79704596579	147
1061.19715697096	0
1061.59726797613	0
1061.9973789813	0
1062.39748998646	0
1062.79760099163	0
1063.1977119968	0
1063.59782300196	0
1063.99793400713	0
1064.3980450123	0
1064.79815601747	0
1065.19826702263	0
1065.5983780278	0
1065.99848903297	0
1066.39860003814	147
1066.7987110433	147
1067.19882204847	147
1067.59893305364	294
1067.99904405881	294
1068.39915506397	294
1068.79926606914	147
1069.19937707431	147
1069.59948807947	147
1069.99959908464	0
1070.39971008981	0
1070.79982109498	147
1071.19993210014	147
1071.60004310531	147
1072.00015411048	147
1072.40026511565	147
1072.80037612081	294
1073.20048712598	147
1073.60059813115	147
1074.00070913631	147
1074.40082014148	516
1074.80093114665	682
1075.20104215182	1272
1075.60115315698	3559
1076.00126416215	5772
1076.40137516732	7396
1076.80148617249	8080
1077.20159717765	8080
1077.60170818282	7397
1078.00181918799	6272
1078.40193019316	3045
1078.80204119832	1180
1079.20215220349	1696
1079.60226320866	589
1080.00237421382	590
1080.40248521899	1531
1080.80259622416	3745
1081.20270722933	6473
1081.60281823449	11344
1082.00292923966	15735
1082.40304024483	21233
1082.80315125	25899
1083.20326225516	26490
1083.60337326033	27206
1084.0034842655	25881
1084.40359527066	21287
1084.80370627583	16602
1085.203817281	11048
1085.60376255634	7340
1086.00364581367	4241
1086.40352907101	1640
1086.80341232834	1289
1087.20329558567	1216
1087.60317884301	1327
1088.00306210034	1069
1088.40294535767	1512
1088.80282861501	1032
1089.20271187234	589
1089.60259512967	736
1090.002478387	220
1090.40236164434	220
1090.80224490167	295
1091.202128159	442
1091.60201141634	1032
1092.00189467367	885
1092.401777931	885
1092.80166118834	885
1093.20154444567	368
1093.601427703	220
1094.00131096034	0
1094.40119421767	0
1094.801077475	73
1095.20096073233	73
1095.60084398967	736
1096.000727247	1327
1096.40061050433	1990
1096.80049376167	2582
1097.200377019	2949
1097.60026027633	2949
1098.00014353367	1788
1098.400026791	1346
1098.79991004833	976
1099.19979330567	295
1099.599676563	294
1099.99955982033	958
1100.39944307767	811
1100.799326335	811
1101.19920959233	811
1101.59909284966	811
1101.998976107	664
1102.39885936433	0
1102.79874262166	294
1103.198625879	294
1103.59850913633	441
1103.99839239366	441
1104.398275651	441
1104.79815890833	441
1105.19804216566	147
1105.597925423	147
1105.99780868033	147
1106.39769193766	147
1106.797575195	147
1107.19745845233	147
1107.59734170966	147
1107.99722496699	147
1108.39710822433	0
1108.79699148166	0
1109.19687473899	0
1109.59675799633	0
1109.99664125366	147
1110.39652451099	147
1110.79640776833	147
1111.19629102566	147
1111.59617428299	147
1111.99605754033	368
1112.39594079766	147
1112.79582405499	147
1113.19570731233	147
1113.59559056966	147
1113.99547382699	147
1114.39535708432	0
1114.79524034166	0
1115.19512359899	0
1115.59500685632	0
1115.99489011366	0
1116.39477337099	0
1116.79465662832	0
1117.19453988566	0
1117.59442314299	0
1117.99430640032	0
1118.39418965766	0
1118.79407291499	0
1119.19395617232	0
1119.59383942966	0
1119.99372268699	0
1120.39360594432	147
1120.79348920165	294
1121.19337245899	294
1121.59325571632	294
1121.99313897365	294
1122.39302223099	294
1122.79290548832	147
1123.19278874565	0
1123.59267200299	0
1123.99255526032	0
1124.39243851765	0
1124.79232177499	0
1125.19220503232	0
1125.59208828965	0
1125.99197154699	0
1126.39185480432	147
1126.79173806165	147
1127.19162131898	147
1127.59150457632	147
1127.99138783365	147
1128.39127109098	367
1128.79115434832	367
1129.19103760565	367
1129.59092086298	440
1129.99080412032	440
1130.39068737765	440
1130.79057063498	220
1131.19045389232	73
1131.59033714965	221
1131.99022040698	147
1132.39010366431	294
1132.78998692165	441
1133.18987017898	441
1133.58975343631	441
1133.98963669365	442
1134.38951995098	884
1134.78940320831	1439
1135.18928646565	1033
1135.58916972298	1033
1135.98905298031	1033
1136.38893623765	405
1136.78881949498	737
1137.18870275231	664
1137.58858600965	995
1137.98846926698	995
1138.38835252431	1217
1138.78823578165	1364
1139.18811903898	996
1139.58800229631	736
1139.98788555364	664
1140.38776881098	664
1140.78765206831	517
1141.18753532564	147
1141.58741858298	147
1141.98730184031	147
1142.38718509764	73
1142.78706835498	73
1143.18695161231	146
1143.58683486964	146
1143.98671812698	146
1144.38660138431	146
1144.78648464164	73
1145.18636789897	220
1145.58625115631	737
1145.98613441364	885
1146.38601767097	2508
1146.78590092831	3615
1147.18578418564	4058
1147.58566744297	4206
1147.98555070031	3614
1148.38543395764	4333
1148.78531721497	3615
1149.18520047231	2949
1149.58508372964	2451
1149.98496698697	2451
1150.38485024431	2396
1150.78473350164	2250
1151.18461675897	1882
1151.5845000163	1438
1151.98438327364	2101
1152.38426653097	1991
1152.7841497883	1474
1153.18403304564	1549
1153.58391630297	1180
1153.9837995603	1106
1154.38368281764	330
1154.78356607497	847
1155.1834493323	847
1155.58333258964	1069
1155.98321584697	996
1156.3830991043	1144
1156.78298236164	1291
1157.18286561897	1329
1157.5827488763	1993
1157.98263213363	1845
1158.38251539097	1770
1158.7823986483	1843
1159.18228190563	847
1159.58216516297	663
1159.9820484203	700
1160.38193167763	553
1160.78181493497	995
1161.1816981923	737
1161.58158144963	220
1161.98146470697	220
1162.3813479643	73
1162.78123122163	73
1163.18111447897	73
1163.5809977363	220
1163.98086782214	220
1164.38069521773	220
1164.78052261333	220
1165.18035000892	220
1165.58017740451	220
1165.98000480011	73
1166.3798321957	73
1166.77965959129	146
1167.17948698689	219
1167.57931438248	219
1167.97914177807	442
1168.37896917367	589
1168.77879656926	589
1169.17862396485	516
1169.57845136044	441
1169.97827875604	441
1170.37810615163	294
1170.77793354722	147
1171.17776094282	147
1171.57758833841	147
1171.977415734	0
1172.3772431296	147
1172.77707052519	294
1173.17689792078	294
1173.57672531638	294
1173.97655271197	294
1174.37638010756	294
1174.77620750316	147
1175.17603489875	0
1175.57586229434	147
1175.97568968993	147
1176.37551708553	147
1176.77534448112	294
1177.17517187671	294
1177.57499927231	294
1177.9748266679	147
1178.37465406349	276
1178.77448145909	276
1179.17430885468	147
1179.57413625027	350
1179.97396364587	350
1180.37379104146	350
1180.77361843705	147
1181.17344583265	294
1181.57327322824	294
1181.97310062383	147
1182.37292801942	147
1182.77275541502	147
1183.17258281061	147
1183.5724102062	0
1183.9722376018	147
1184.37206499739	294
1184.77189239298	442
1185.17171978858	775
1185.57154718417	1218
1185.97137457976	1218
1186.37120197536	1069
1186.77102937095	921
1187.17085676654	700
1187.57068416214	441
1187.97051155773	294
1188.37033895332	294
1188.77016634891	441
1189.16999374451	441
1189.5698211401	441
1189.96964853569	294
1190.36947593129	441
1190.76930332688	441
1191.16913072247	294
1191.56895811807	294
1191.96878551366	294
1192.36861290925	147
1192.76844030485	0
1193.16826770044	0
1193.56809509603	0
1193.96792249163	147
1194.36774988722	147
1194.76757728281	147
1195.1674046784	165
1195.567232074	165
1195.96705946959	165
1196.36688686518	18
1196.76671426078	18
1197.16654165637	18
1197.56636905196	0
1197.96619644756	147
1198.36602384315	553
1198.76585123874	553
1199.16567863434	773
1199.56550602993	920
1199.96533342552	1253
1200.36516082112	847
1200.76498821671	700
1201.1648156123	700
1201.56464300789	295
1201.96447040349	313
1202.36429779908	147
1202.76412519467	147
1203.16395259027	147
1203.56377998586	147
1203.96360738145	147
1204.36343477705	0
1204.76326217264	147
1205.16308956823	147
1205.56291696383	147
1205.96274435942	220
1206.36257175501	220
1206.76239915061	220
1207.1622265462	73
1207.56205394179	73
1207.96188133738	73
1208.36170873298	0
1208.76153612857	221
1209.16136352416	221
1209.56119091976	221
1209.96101831535	369
1210.36084571094	369
1210.76067310654	369
1211.16050050213	147
1211.56032789772	147
1211.96015529332	147
1212.35998268891	0
1212.7598100845	0
1213.1596374801	0
1213.55946487569	0
1213.95929227128	73
1214.35911966687	73
1214.75894706247	73
1215.15877445806	73
1215.55860185365	73
1215.95842924925	73
1216.35825664484	0
1216.75808404043	0
1217.15791143603	0
1217.55773883162	0
1217.95756622721	0
1218.35739362281	0
1218.7572210184	147
1219.15704841399	294
1219.55687580959	294
1219.95670320518	811
1220.35653060077	958
1220.75635799636	1401
1221.15618539196	1328
1221.55601278755	1143
1221.95584018314	1530
1222.35566757874	903
1222.75549497433	958
1223.15532236992	590
1223.55514976552	517
1223.95497716111	517
1224.3548045567	295
1224.7546319523	295
1225.15445934789	147
1225.55428674348	220
1225.95411413908	220
1226.35394153467	220
1226.75376893026	220
1227.15359632585	220
1227.55342372145	220
1227.95325111704	0
1228.35307851263	0
1228.75290590823	0
1229.15273330382	0
1229.55256069941	0
1229.95238809501	0
1230.3522154906	0
1230.75204288619	0
1231.15187028179	73
1231.55169767738	73
1231.95152507297	73
1232.35135246857	73
1232.75117986416	73
1233.15100725975	73
1233.55083465534	147
1233.95066205094	147
1234.35048944653	147
1234.75031684212	147
1235.15014423772	147
1235.54997163331	147
1235.9497990289	0
1236.3496264245	0
1236.74945382009	0
1237.14928121568	0
1237.54910861128	0
1237.94893600687	0
1238.34876340246	0
1238.74859079806	0
1239.14841819365	0
1239.54824558924	0
1239.94807298483	0
1240.34790038043	0
1240.74772777602	0
1241.14755517161	0
1241.54738256721	147
1241.9472099628	331
1242.34703735839	331
1242.74686475399	331
1243.14669214958	627
1243.54651954517	1253
1243.94634694077	1180
1244.34617433636	884
1244.74600173195	884
1245.14582912755	884
1245.54565652314	367
1245.94548391873	146
1246.34531131432	368
1246.74513870992	368
1247.14496610551	368
1247.5447935011	368
1247.9446208967	515
1248.34444829229	441
1248.74427568788	147
1249.14410308348	220
1249.54393047907	220
1249.94375787466	368
1250.34358527026	146
1250.74341266585	146
1251.14324006144	146
1251.54306745704	73
1251.94289485263	73
1252.34272224822	0
1252.74254964381	0
1253.14237703941	0
1253.542204435	0
1253.94203183059	0
1254.34185922619	0
1254.74168662178	147
1255.14151401737	147
1255.54134141297	220
1255.94116880856	220
1256.34099620415	220
1256.74082359975	220
1257.14065099534	73
1257.54047839093	73
1257.94030578653	0
1258.34013318212	0
1258.73996057771	0
1259.1397879733	147
1259.5396153689	147
1259.93944276449	147
1260.33927016008	294
1260.73909755568	294
1261.13892495127	294
1261.53875234686	147
1261.93857974246	147
1262.33840713805	147
1262.73823453364	0
1263.13806192924	0
1263.53788932483	0
1263.93771672042	0
1264.33754411602	0
1264.73737151161	0
1265.1371989072	0
1265.53702630279	0
1265.93685369839	0
1266.33668109398	0
1266.73650848957	0
1267.13633588517	0
1267.53616328076	0
1267.93599067635	0
1268.33581807195	147
1268.73564546754	147
1269.13547286313	294
1269.53530025873	294
1269.93512765432	294
1270.33495504991	294
1270.73478244551	147
1271.1346098411	294
1271.53443723669	147
1271.93426463228	147
1272.33409202788	147
1272.73391942347	147
1273.13374681906	294
1273.53357421466	1033
1273.93340161025	1106
1274.33322900584	1179
1274.73305640144	1327
1275.13288379703	1327
1275.53271119262	441
1275.93253858822	367
1276.33236598381	294
1276.7321933794	293
1277.132020775	293
1277.53184817059	293
1277.93167556618	293
1278.33150296177	220
1278.73133035737	220
1279.13115775296	147
1279.53098514855	147
1279.93081254415	147
1280.33063993974	147
1280.73046733533	147
1281.13029473093	147
1281.53012212652	295
1281.92994952211	147
1282.32977691771	147
1282.7296043133	147
1283.12943170889	295
1283.52925910449	295
1283.92908650008	441
1284.32891389567	441
1284.72874129126	441
1285.12856868686	570
1285.52839608245	423
1285.92822347804	423
1286.32805087364	129
1286.72787826923	129
1287.12770566482	129
1287.52753306042	0
1287.92736045601	0
1288.3271878516	0
1288.7270152472	147
1289.12684264279	147
1289.52667003838	147
1289.92649743398	294
1290.32632482957	442
1290.72615222516	442
1291.12597962075	295
1291.52580701635	295
1291.92563441194	295
1292.32546180753	147
1292.72528920313	0
1293.12511659872	220
1293.52494399431	220
1293.92477138991	220
1294.3245987855	220
1294.72442618109	220
1295.12425357669	220
1295.52408097228	0
1295.92390836787	73
1296.32373576347	73
1296.72356315906	73
1297.12339055465	73
1297.52321795024	73
1297.92304534584	73
1298.32287274143	0
1298.72270013702	0
1299.12252753262	0
1299.52235492821	0
1299.9221823238	0
1300.3220097194	0
1300.72183711499	0
1301.12166451058	0
1301.52149190618	0
1301.92131930177	0
1302.32114669736	0
1302.72097409296	0
1303.12080148855	0
1303.52062888414	0
1303.92045627973	147
1304.32028367533	147
1304.72011107092	147
1305.11993846651	147
1305.51976586211	313
1305.9195932577	313
1306.31942065329	147
1306.71924804889	147
1307.11907544448	147
1307.51890284007	147
1307.91873023567	0
1308.31855763126	0
1308.71838502685	0
1309.11821242245	0
1309.51803981804	0
1309.91786721363	0
1310.31769460922	0
1310.71752200482	147
1311.11734940041	147
1311.517176796	294
1311.9170041916	294
1312.31683158719	442
1312.71665898278	442
1313.11648637838	294
1313.51631377397	884
1313.91614116956	663
1314.31596856516	663
1314.71579596075	441
1315.11562335634	441
1315.51545075194	441
1315.91527814753	295
1316.31510554312	147
1316.71493293871	294
1317.11476033431	147
1317.5145877299	147
1317.91441512549	147
1318.31424252109	147
1318.71406991668	147
1319.11389731227	0
1319.51372470787	0
1319.91355210346	0
1320.31337949905	295
1320.71320689465	664
1321.11303429024	1033
1321.51286168583	1033
1321.91268908143	1033
1322.31251647702	1033
1322.71234387261	313
1323.1121712682	165
1323.5119986638	147
1323.91182605939	147
1324.31165345498	147
1324.71148085058	147
1325.11130824617	294
1325.51113564176	294
1325.91096303736	147
1326.31079043295	147
1326.71061782854	147
1327.11044522414	147
1327.51027261973	220
1327.91010001532	220
1328.30992741092	220
1328.70975480651	220
1329.1095822021	220
1329.50940959769	294
1329.90923699329	73
1330.30906438888	73
1330.70889178447	73
1331.10871918007	73
1331.50854657566	73
1331.90837397125	0
1332.30820136685	0
1332.70802876244	0
1333.10785615803	147
1333.50768355363	294
1333.90751094922	294
1334.30733834481	442
1334.70716574041	589
1335.106993136	589
1335.50682053159	442
1335.90664792718	441
1336.30647532278	441
1336.70630271837	294
1337.10613011396	220
1337.50595750956	367
1337.90578490515	367
1338.30561230074	220
1338.70543969634	220
1339.10526709193	367
1339.50509448752	516
1339.90492188312	369
1340.30474927871	369
1340.7045766743	516
1341.1044040699	516
1341.50423146549	220
1341.90405886108	147
1342.30388625667	590
1342.70371365227	590
1343.10354104786	516
1343.50336844345	664
1343.90319583905	1032
1344.30302323464	1549
1344.70285063023	1180
1345.10267802583	1475
1345.50250542142	1327
1345.90233281701	1881
1346.30216021261	1142
1346.7019876082	1069
1347.10181500379	1069
1347.50164239939	810
1347.90146979498	737
1348.30129719057	368
1348.70112458616	368
1349.10095198176	294
1349.50077937735	294
1349.90060677294	294
1350.30043416854	294
1350.70026156413	553
1351.10008895972	553
1351.49991635532	220
1351.89974375091	220
1352.2995711465	220
1352.6993985421	220
1353.09922593769	73
1353.49905333328	73
1353.89888072888	0
1354.29870812447	0
1354.69853552006	0
1355.09836291565	0
1355.49819031125	0
1355.89801770684	0
1356.29784510243	0
1356.69767249803	0
1357.09749989362	0
1357.49732728921	0
1357.89715468481	0
1358.2969820804	147
1358.69680947599	294
1359.09663687159	294
1359.49646426718	294
1359.89629166277	294
1360.29611905837	294
1360.69594645396	147
1361.09577384955	0
1361.49560124514	0
1361.89542864074	294
1362.29525603633	294
1362.69508343192	294
1363.09491082752	294
1363.49473822311	294
1363.8945656187	294
1364.2943930143	0
1364.69422040989	0
1365.09404780548	73
1365.49387520108	73
1365.89370259667	73
1366.29352999226	73
1366.69335738786	73
1367.09318478345	73
1367.49301217904	0
1367.89283957463	0
1368.29266697023	0
1368.69249436582	147
1369.09232176141	147
1369.49214915701	147
1369.8919765526	147
1370.29180394819	515
1370.69163134379	885
1371.09145873938	646
