Precursor	intensity
866.330431980562	846
866.730774307401	1086
867.13111663424	681
867.531458961079	589
867.931801287917	442
868.332143614757	442
868.732485941595	294
869.132828268434	0
869.533170595273	0
869.933512922112	73
870.333855248951	73
870.73419757579	221
871.134539902629	221
871.534882229468	221
871.935224556307	221
872.335415313974	331
872.735218947316	534
873.135022580658	295
873.534826214	442
873.934629847343	442
874.334433480685	442
874.734237114027	442
875.13404074737	294
875.533844380712	294
875.933648014054	147
876.333451647397	147
876.733255280739	147
877.133058914081	0
877.532862547424	0
877.932666180766	0
878.332469814108	0
878.732273447451	0
879.132077080793	0
879.531880714135	0
879.931684347477	0
880.33148798082	0
880.731291614162	0
881.131095247505	0
881.530898880847	0
881.930702514189	0
882.330506147531	0
882.730309780874	0
883.130113414216	0
883.529917047558	0
883.929720680901	295
884.329524314243	295
884.729327947585	295
885.129131580928	295
885.52893521427	295
885.928738847612	295
886.328542480955	0
886.728346114297	0
887.128149747639	0
887.527953380982	0
887.927757014324	0
888.327560647666	0
888.727364281008	0
889.127167914351	0
889.526971547693	0
889.926775181036	0
890.326578814378	0
890.72638244772	0
891.126186081062	0
891.525989714405	0
891.925793347747	0
892.325596981089	0
892.725400614432	0
893.125204247774	0
893.525007881116	0
893.924811514459	0
894.324615147801	147
894.724418781143	147
895.124222414486	367
895.524026047828	737
895.92382968117	737
896.323633314513	737
896.723436947855	662
897.123240581197	809
897.52304421454	589
897.922847847882	294
898.322651481224	294
898.722455114567	294
899.122258747909	294
899.522062381251	221
899.921866014593	221
900.321669647936	221
900.721473281278	221
901.121276914621	221
901.521080547963	73
901.920884181305	0
902.320687814647	0
902.72049144799	147
903.120295081332	294
903.520098714675	294
903.919902348017	441
904.319705981359	441
904.719509614701	441
905.119313248044	294
905.519116881386	147
905.918920514728	147
906.318724148071	0
906.718527781413	0
907.118331414755	0
907.518135048098	147
907.91793868144	147
908.317742314782	147
908.717545948125	147
909.117349581467	294
909.517153214809	294
909.916956848152	147
910.316760481494	147
910.716564114836	147
911.116367748179	220
911.516171381521	294
911.915975014863	294
912.315778648206	441
912.715582281548	441
913.11538591489	441
913.515189548232	294
913.914993181575	147
914.314796814917	147
914.714600448259	0
915.114404081602	0
915.514207714944	0
915.914011348286	0
916.313814981629	0
916.713618614971	0
917.113422248313	0
917.513225881656	0
917.913029514998	147
918.31283314834	147
918.712636781683	294
919.112440415025	294
919.512244048367	478
919.91204768171	478
920.311851315052	331
920.711654948394	479
921.111458581737	405
921.511262215079	405
921.911065848421	295
922.310869481763	295
922.710673115106	295
923.110504976337	147
923.510500282562	0
923.910495588786	0
924.310490895011	0
924.710486201235	0
925.11048150746	0
925.510476813685	0
925.910472119909	0
926.310467426134	0
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	0
928.310443957257	0
928.710439263482	0
929.110434569706	147
929.510429875931	147
929.910425182155	147
930.31042048838	147
930.710415794605	147
931.110411100829	147
931.510406407054	73
931.910401713278	73
932.310397019503	73
932.710392325728	220
933.110387631952	220
933.510382938177	220
933.910378244402	147
934.310373550626	147
934.710368856851	147
935.110364163075	0
935.5103594693	0
935.910354775525	0
936.310350081749	220
936.710345387974	367
937.110340694199	367
937.510336000423	441
937.910331306648	589
938.310326612872	662
938.710321919097	366
939.110317225321	293
939.510312531546	293
939.910307837771	220
940.310303143995	73
940.71029845022	147
941.110293756445	147
941.510289062669	147
941.910284368894	147
942.310279675118	571
942.710274981343	571
943.110270287568	424
943.510265593792	424
943.910260900017	424
944.310256206241	424
944.710251512466	0
945.110246818691	0
945.510242124915	0
945.91023743114	147
946.310232737364	221
946.710228043589	221
947.110223349814	221
947.510218656038	221
947.910213962263	221
948.310209268488	73
948.710204574712	0
949.110199880937	0
949.510195187161	0
949.910190493386	0
950.310185799611	0
950.710181105835	0
951.11017641206	0
951.510171718284	0
951.910167024509	0
952.310162330734	0
952.710157636958	0
953.110152943183	0
953.510148249407	0
953.910143555632	0
954.310138861857	221
954.710134168081	221
955.110129474306	737
955.510124780531	885
955.910120086755	2692
956.31011539298	3135
956.710110699204	2692
957.110106005429	2692
957.510101311654	2251
957.910096617878	2841
958.310091924103	2140
958.710087230327	2212
959.110082536552	1567
959.510077842777	1567
959.910073149001	1344
960.310068455226	368
960.71006376145	442
961.110059067675	294
961.5100543739	294
961.910049680124	441
962.310044986349	220
962.710040292574	220
963.110035598798	294
963.510030905023	294
963.910026211247	294
964.310021517472	147
964.710016823696	147
965.110012129921	147
965.510007436146	0
965.91000274237	0
966.309998048595	294
966.70999335482	294
967.109988661044	294
967.509983967269	294
967.909979273493	294
968.309974579718	294
968.709969885943	0
969.109965192167	0
969.509960498392	0
969.909998679741	0
970.310514164381	0
970.711029649021	0
971.111545133661	0
971.512060618302	147
971.912576102942	147
972.313091587582	147
972.713607072222	276
973.114122556862	276
973.514638041502	276
973.915153526142	147
974.315669010782	147
974.716184495422	147
975.116699980062	0
975.517215464703	0
975.917730949343	0
976.318246433983	0
976.718761918623	147
977.119277403263	294
977.519792887903	294
977.920308372543	294
978.320823857183	294
978.721339341823	294
979.121854826463	147
979.522370311103	0
979.922885795743	147
980.323401280384	147
980.723916765024	147
981.124432249664	147
981.524947734304	147
981.925463218944	147
982.325978703584	147
982.726494188224	147
983.127009672864	294
983.527525157504	294
983.928040642144	294
984.328556126785	367
984.729071611425	220
985.129587096065	220
985.530102580705	73
985.930618065345	73
986.331133549985	73
986.731649034625	0
987.132164519265	147
987.532680003905	295
987.933195488545	295
988.333710973185	295
988.734226457825	295
989.134741942466	295
989.535257427106	147
989.935772911746	0
990.336288396386	0
990.736803881026	0
991.137319365666	0
991.537834850306	0
991.938350334946	0
992.338865819586	0
992.739381304226	73
993.139896788867	73
993.540412273507	73
993.940927758147	240
994.341443242787	388
994.741958727427	388
995.142474212067	295
995.542989696707	295
995.943505181347	295
996.344020665987	147
996.744536150627	0
997.145051635267	0
997.545567119907	0
997.946082604548	0
998.346598089188	0
998.747113573828	0
999.147629058468	0
999.548144543108	0
999.948660027748	0
1000.34917551239	0
1000.74969099703	147
1001.15020648167	147
1001.55072196631	147
1001.95123745095	147
1002.35175293559	147
1002.75226842023	147
1003.15278390487	147
1003.55329938951	147
1003.95381487415	147
1004.35433035879	147
1004.75484584343	147
1005.15536132807	147
1005.55587681271	0
1005.95639229735	0
1006.35690778199	0
1006.75742326663	0
1007.15793875127	0
1007.55845423591	0
1007.95896972055	0
1008.35948520519	0
1008.76000068983	147
1009.16051617447	147
1009.56103165911	147
1009.96154714375	147
1010.36206262839	147
1010.76257811303	294
1011.16309359767	220
1011.56360908231	220
1011.96412456695	957
1012.36464005159	1105
1012.76515553623	1252
1013.16567102087	1234
1013.56618650551	1399
1013.96670199015	1472
1014.36721747479	828
1014.76773295943	681
1015.16824844407	1106
1015.56876392871	921
1015.96927941335	792
1016.36979489799	645
1016.77031038263	147
1017.17082586727	147
1017.57134135191	0
1017.97185683655	0
1018.37237232119	0
1018.77288780583	0
1019.17340329047	0
1019.57391877511	0
1019.97443425975	0
1020.37494974439	0
1020.77546522903	0
1021.17598071367	0
1021.57649619831	0
1021.97701168295	0
1022.37752716759	0
1022.77804265223	0
1023.17855813687	0
1023.57907362151	0
1023.97958910615	73
1024.38010459079	73
1024.78062007543	73
1025.18113556007	147
1025.58165104471	147
1025.98216652935	534
1026.38268201399	589
1026.78319749864	589
1027.18371298328	737
1027.58422846792	939
1027.98474395256	939
1028.3852594372	514
1028.78577492184	367
1029.18629040648	367
1029.58680589112	220
1029.98732137576	0
1030.3878368604	0
1030.78835234504	0
1031.18883158341	147
1031.58894258858	147
1031.98905359375	294
1032.38916459891	294
1032.78927560408	294
1033.18938660925	294
1033.58949761442	147
1033.98960861958	295
1034.38971962475	479
1034.78983062992	479
1035.18994163509	479
1035.59005264025	479
1035.99016364542	479
1036.39027465059	294
1036.79038565575	147
1037.19049666092	147
1037.59060766609	147
1037.99071867126	147
1038.39082967642	147
1038.79094068159	147
1039.19105168676	0
1039.59116269193	0
1039.99127369709	0
1040.39138470226	0
1040.79149570743	0
1041.1916067126	0
1041.59171771776	0
1041.99182872293	0
1042.3919397281	0
1042.79205073326	0
1043.19216173843	0
1043.5922727436	0
1043.99238374877	0
1044.39249475393	0
1044.7926057591	73
1045.19271676427	73
1045.59282776944	202
1045.9929387746	202
1046.39304977977	349
1046.79316078494	349
1047.19327179011	294
1047.59338279527	294
1047.99349380044	147
1048.39360480561	147
1048.79371581077	0
1049.19382681594	73
1049.59393782111	146
1049.99404882628	146
1050.39415983144	146
1050.79427083661	146
1051.19438184178	146
1051.59449284695	73
1051.99460385211	0
1052.39471485728	0
1052.79482586245	147
1053.19493686761	147
1053.59504787278	147
1053.99515887795	147
1054.39526988312	239
1054.79538088828	239
1055.19549189345	147
1055.59560289862	147
1055.99571390379	442
1056.39582490895	589
1056.79593591412	884
1057.19604691929	884
1057.59615792446	884
1057.99626892962	884
1058.39637993479	811
1058.79649093996	885
1059.19660194512	147
1059.59671295029	147
1059.99682395546	147
1060.39693496063	147
1060.79704596579	147
1061.19715697096	0
1061.59726797613	147
1061.9973789813	147
1062.39748998646	147
1062.79760099163	147
1063.1977119968	147
1063.59782300196	147
1063.99793400713	0
1064.3980450123	0
1064.79815601747	73
1065.19826702263	220
1065.5983780278	220
1065.99848903297	220
1066.39860003814	220
1066.7987110433	220
1067.19882204847	147
1067.59893305364	0
1067.99904405881	147
1068.39915506397	147
1068.79926606914	147
1069.19937707431	147
1069.59948807947	147
1069.99959908464	147
1070.39971008981	0
1070.79982109498	0
1071.19993210014	0
1071.60004310531	0
1072.00015411048	147
1072.40026511565	147
1072.80037612081	147
1073.20048712598	147
1073.60059813115	147
1074.00070913631	810
1074.40082014148	922
1074.80093114665	1660
1075.20104215182	3062
1075.60115315698	4280
1076.00126416215	4962
1076.40137516732	4889
1076.80148617249	5680
1077.20159717765	5938
1077.60170818282	5365
1078.00181918799	4536
1078.40193019316	4389
1078.80204119832	4242
1079.20215220349	2120
1079.60226320866	1567
1080.00237421382	480
1080.40248521899	737
1080.80259622416	1254
1081.20270722933	5440
1081.60281823449	8687
1082.00292923966	13117
1082.40304024483	16804
1082.80315125	20070
1083.20326225516	22171
1083.60337326033	21398
1084.0034842655	19039
1084.40359527066	16344
1084.80370627583	12768
1085.203817281	9502
1085.60376255634	5423
1086.00364581367	1587
1086.40352907101	1236
1086.80341232834	517
1087.20329558567	184
1087.60317884301	257
1088.00306210034	257
1088.40294535767	257
1088.80282861501	220
1089.20271187234	958
1089.60259512967	368
1090.002478387	295
1090.40236164434	424
1090.80224490167	496
1091.202128159	570
1091.60201141634	737
1092.00189467367	737
1092.401777931	960
1092.80166118834	811
1093.20154444567	663
1093.601427703	516
1094.00131096034	293
1094.40119421767	736
1094.801077475	516
1095.20096073233	516
1095.60084398967	516
1096.000727247	516
1096.40061050433	73
1096.80049376167	147
1097.200377019	147
1097.60026027633	147
1098.00014353367	147
1098.400026791	147
1098.79991004833	147
1099.19979330567	147
1099.599676563	147
1099.99955982033	147
1100.39944307767	147
1100.799326335	147
1101.19920959233	147
1101.59909284966	0
1101.998976107	0
1102.39885936433	0
1102.79874262166	0
1103.198625879	0
1103.59850913633	0
1103.99839239366	0
1104.398275651	0
1104.79815890833	0
1105.19804216566	0
1105.597925423	0
1105.99780868033	73
1106.39769193766	73
1106.797575195	73
1107.19745845233	73
1107.59734170966	73
1107.99722496699	73
1108.39710822433	147
1108.79699148166	405
1109.19687473899	405
1109.59675799633	405
1109.99664125366	405
1110.39652451099	405
1110.79640776833	147
1111.19629102566	0
1111.59617428299	0
1111.99605754033	0
1112.39594079766	147
1112.79582405499	147
1113.19570731233	294
1113.59559056966	294
1113.99547382699	294
1114.39535708432	737
1114.79524034166	590
1115.19512359899	590
1115.59500685632	220
1115.99489011366	368
1116.39477337099	368
1116.79465662832	294
1117.19453988566	294
1117.59442314299	294
1117.99430640032	295
1118.39418965766	147
1118.79407291499	147
1119.19395617232	147
1119.59383942966	294
1119.99372268699	294
1120.39360594432	147
1120.79348920165	147
1121.19337245899	147
1121.59325571632	147
1121.99313897365	220
1122.39302223099	220
1122.79290548832	220
1123.19278874565	367
1123.59267200299	367
1123.99255526032	515
1124.39243851765	369
1124.79232177499	369
1125.19220503232	847
1125.59208828965	700
1125.99197154699	700
1126.39185480432	1733
1126.79173806165	1511
1127.19162131898	1511
1127.59150457632	737
1127.99138783365	737
1128.39127109098	737
1128.79115434832	73
1129.19103760565	0
1129.59092086298	147
1129.99080412032	147
1130.39068737765	147
1130.79057063498	147
1131.19045389232	147
1131.59033714965	294
1131.99022040698	147
1132.39010366431	147
1132.78998692165	147
1133.18987017898	147
1133.58975343631	147
1133.98963669365	0
1134.38951995098	0
1134.78940320831	0
1135.18928646565	0
1135.58916972298	0
1135.98905298031	147
1136.38893623765	147
1136.78881949498	147
1137.18870275231	442
1137.58858600965	442
1137.98846926698	442
1138.38835252431	295
1138.78823578165	295
1139.18811903898	295
1139.58800229631	147
1139.98788555364	147
1140.38776881098	147
1140.78765206831	0
1141.18753532564	0
1141.58741858298	73
1141.98730184031	220
1142.38718509764	220
1142.78706835498	220
1143.18695161231	220
1143.58683486964	220
1143.98671812698	220
1144.38660138431	73
1144.78648464164	73
1145.18636789897	73
1145.58625115631	368
1145.98613441364	368
1146.38601767097	1880
1146.78590092831	4076
1147.18578418564	5219
1147.58566744297	6399
1147.98555070031	6512
1148.38543395764	9352
1148.78531721497	9205
1149.18520047231	7859
1149.58508372964	6954
1149.98496698697	6419
1150.38485024431	5441
1150.78473350164	2931
1151.18461675897	2009
1151.5845000163	958
1151.98438327364	811
1152.38426653097	664
1152.7841497883	608
1153.18403304564	313
1153.58391630297	147
1153.9837995603	294
1154.38368281764	294
1154.78356607497	662
1155.1834493323	441
1155.58333258964	570
1155.98321584697	570
1156.3830991043	571
1156.78298236164	571
1157.18286561897	368
1157.5827488763	662
1157.98263213363	1180
1158.38251539097	1180
1158.7823986483	1695
1159.18228190563	2729
1159.58216516297	2858
1159.9820484203	1880
1160.38193167763	1032
1160.78181493497	1401
1161.1816981923	738
1161.58158144963	442
1161.98146470697	295
1162.3813479643	295
1162.78123122163	295
1163.18111447897	442
1163.5809977363	589
1163.98086782214	589
1164.38069521773	589
1164.78052261333	755
1165.18035000892	755
1165.58017740451	645
1165.98000480011	478
1166.3798321957	478
1166.77965959129	478
1167.17948698689	147
1167.57931438248	295
1167.97914177807	294
1168.37896917367	294
1168.77879656926	294
1169.17862396485	294
1169.57845136044	515
1169.97827875604	368
1170.37810615163	147
1170.77793354722	294
1171.17776094282	294
1171.57758833841	294
1171.977415734	147
1172.3772431296	147
1172.77707052519	405
1173.17689792078	147
1173.57672531638	221
1173.97655271197	221
1174.37638010756	368
1174.77620750316	368
1175.17603489875	404
1175.57586229434	404
1175.97568968993	442
1176.37551708553	442
1176.77534448112	295
1177.17517187671	295
1177.57499927231	147
1177.9748266679	147
1178.37465406349	0
1178.77448145909	0
1179.17430885468	147
1179.57413625027	664
1179.97396364587	1328
1180.37379104146	1328
1180.77361843705	1734
1181.17344583265	1734
1181.57327322824	1512
1181.97310062383	553
1182.37292801942	553
1182.77275541502	553
1183.17258281061	442
1183.5724102062	442
1183.9722376018	442
1184.37206499739	442
1184.77189239298	294
1185.17171978858	663
1185.57154718417	368
1185.97137457976	866
1186.37120197536	996
1186.77102937095	1143
1187.17085676654	1438
1187.57068416214	1050
1187.97051155773	902
1188.37033895332	589
1188.77016634891	441
1189.16999374451	294
1189.5698211401	147
1189.96964853569	0
1190.36947593129	0
1190.76930332688	0
1191.16913072247	0
1191.56895811807	147
1191.96878551366	294
1192.36861290925	294
1192.76844030485	294
1193.16826770044	589
1193.56809509603	920
1193.96792249163	976
1194.36774988722	571
1194.76757728281	644
1195.1674046784	718
1195.567232074	994
1195.96705946959	680
1196.36688686518	588
1196.76671426078	810
1197.16654165637	736
1197.56636905196	737
1197.96619644756	442
1198.36602384315	590
1198.76585123874	442
1199.16567863434	220
1199.56550602993	367
1199.96533342552	294
1200.36516082112	294
1200.76498821671	147
1201.1648156123	147
1201.56464300789	147
1201.96447040349	0
1202.36429779908	0
1202.76412519467	0
1203.16395259027	73
1203.56377998586	73
1203.96360738145	73
1204.36343477705	73
1204.76326217264	73
1205.16308956823	73
1205.56291696383	0
1205.96274435942	0
1206.36257175501	0
1206.76239915061	0
1207.1622265462	147
1207.56205394179	147
1207.96188133738	147
1208.36170873298	147
1208.76153612857	147
1209.16136352416	147
1209.56119091976	73
1209.96101831535	73
1210.36084571094	73
1210.76067310654	73
1211.16050050213	220
1211.56032789772	220
1211.96015529332	147
1212.35998268891	147
1212.7598100845	147
1213.1596374801	147
1213.55946487569	0
1213.95929227128	0
1214.35911966687	0
1214.75894706247	0
1215.15877445806	442
1215.55860185365	442
1215.95842924925	442
1216.35825664484	442
1216.75808404043	885
1217.15791143603	885
1217.55773883162	73
1217.95756622721	73
1218.35739362281	146
1218.7572210184	146
1219.15704841399	73
1219.55687580959	73
1219.95670320518	221
1220.35653060077	368
1220.75635799636	294
1221.15618539196	551
1221.55601278755	551
1221.95584018314	551
1222.35566757874	587
1222.75549497433	514
1223.15532236992	514
1223.55514976552	293
1223.95497716111	293
1224.3548045567	293
1224.7546319523	73
1225.15445934789	0
1225.55428674348	294
1225.95411413908	294
1226.35394153467	294
1226.75376893026	294
1227.15359632585	883
1227.55342372145	883
1227.95325111704	220
1228.35307851263	220
1228.75290590823	220
1229.15273330382	220
1229.55256069941	147
1229.95238809501	147
1230.3522154906	147
1230.75204288619	147
1231.15187028179	220
1231.55169767738	220
1231.95152507297	73
1232.35135246857	73
1232.75117986416	73
1233.15100725975	387
1233.55083465534	515
1233.95066205094	515
1234.35048944653	1105
1234.75031684212	1105
1235.15014423772	1105
1235.54997163331	220
1235.9497990289	73
1236.3496264245	220
1236.74945382009	147
1237.14928121568	147
1237.54910861128	147
1237.94893600687	664
1238.34876340246	664
1238.74859079806	517
1239.14841819365	517
1239.54824558924	517
1239.94807298483	517
1240.34790038043	147
1240.74772777602	147
1241.14755517161	147
1241.54738256721	147
1241.9472099628	147
1242.34703735839	147
1242.74686475399	0
1243.14669214958	0
1243.54651954517	0
1243.94634694077	147
1244.34617433636	147
1244.74600173195	331
1245.14582912755	331
1245.54565652314	775
1245.94548391873	922
1246.34531131432	810
1246.74513870992	958
1247.14496610551	442
1247.5447935011	442
1247.9446208967	368
1248.34444829229	588
1248.74427568788	515
1249.14410308348	331
1249.54393047907	331
1249.94375787466	331
1250.34358527026	331
1250.74341266585	0
1251.14324006144	0
1251.54306745704	0
1251.94289485263	0
1252.34272224822	0
1252.74254964381	0
1253.14237703941	0
1253.542204435	0
1253.94203183059	73
1254.34185922619	73
1254.74168662178	73
1255.14151401737	73
1255.54134141297	663
1255.94116880856	810
1256.34099620415	551
1256.74082359975	551
1257.14065099534	551
1257.54047839093	736
1257.94030578653	479
1258.34013318212	295
1258.73996057771	589
1259.1397879733	589
1259.5396153689	589
1259.93944276449	146
1260.33927016008	294
1260.73909755568	294
1261.13892495127	221
1261.53875234686	221
1261.93857974246	221
1262.33840713805	147
1262.73823453364	0
1263.13806192924	0
1263.53788932483	73
1263.93771672042	220
1264.33754411602	220
1264.73737151161	220
1265.1371989072	220
1265.53702630279	220
1265.93685369839	257
1266.33668109398	147
1266.73650848957	147
1267.13633588517	147
1267.53616328076	147
1267.93599067635	147
1268.33581807195	0
1268.73564546754	0
1269.13547286313	0
1269.53530025873	0
1269.93512765432	0
1270.33495504991	147
1270.73478244551	147
1271.1346098411	147
1271.53443723669	276
1271.93426463228	276
1272.33409202788	276
1272.73391942347	276
1273.13374681906	276
1273.53357421466	276
1273.93340161025	147
1274.33322900584	295
1274.73305640144	295
1275.13288379703	147
1275.53271119262	589
1275.93253858822	589
1276.33236598381	1031
1276.7321933794	883
1277.132020775	883
1277.53184817059	956
1277.93167556618	146
1278.33150296177	146
1278.73133035737	73
1279.13115775296	73
1279.53098514855	73
1279.93081254415	0
1280.33063993974	0
1280.73046733533	0
1281.13029473093	73
1281.53012212652	73
1281.92994952211	73
1282.32977691771	73
1282.7296043133	73
1283.12943170889	73
1283.52925910449	0
1283.92908650008	0
1284.32891389567	0
1284.72874129126	295
1285.12856868686	295
1285.52839608245	664
1285.92822347804	811
1286.32805087364	811
1286.72787826923	1033
1287.12770566482	441
1287.52753306042	441
1287.92736045601	331
1288.3271878516	147
1288.7270152472	147
1289.12684264279	0
1289.52667003838	147
1289.92649743398	147
1290.32632482957	147
1290.72615222516	147
1291.12597962075	147
1291.52580701635	147
1291.92563441194	220
1292.32546180753	220
1292.72528920313	386
1293.12511659872	386
1293.52494399431	386
1293.92477138991	460
1294.3245987855	220
1294.72442618109	220
1295.12425357669	220
1295.52408097228	220
1295.92390836787	220
1296.32373576347	147
1296.72356315906	664
1297.12339055465	664
1297.52321795024	147
1297.92304534584	147
1298.32287274143	147
1298.72270013702	147
1299.12252753262	0
1299.52235492821	184
1299.9221823238	184
1300.3220097194	184
1300.72183711499	259
1301.12166451058	259
1301.52149190618	259
1301.92131930177	147
1302.32114669736	147
1302.72097409296	147
1303.12080148855	0
1303.52062888414	0
1303.92045627973	0
1304.32028367533	0
1304.72011107092	0
1305.11993846651	147
1305.51976586211	441
1305.9195932577	441
1306.31942065329	441
1306.71924804889	441
1307.11907544448	791
1307.51890284007	368
1307.91873023567	147
1308.31855763126	147
1308.71838502685	147
1309.11821242245	553
1309.51803981804	147
1309.91786721363	147
1310.31769460922	147
1310.71752200482	147
1311.11734940041	147
1311.517176796	147
1311.9170041916	294
1312.31683158719	294
1312.71665898278	515
1313.11648637838	515
1313.51631377397	515
1313.91614116956	368
1314.31596856516	73
1314.71579596075	73
1315.11562335634	0
1315.51545075194	0
1315.91527814753	0
1316.31510554312	0
1316.71493293871	0
1317.11476033431	0
1317.5145877299	0
1317.91441512549	0
1318.31424252109	0
1318.71406991668	147
1319.11389731227	331
1319.51372470787	700
1319.91355210346	700
1320.31337949905	700
1320.71320689465	700
1321.11303429024	516
1321.51286168583	294
1321.91268908143	0
1322.31251647702	0
1322.71234387261	0
1323.1121712682	0
1323.5119986638	0
1323.91182605939	0
1324.31165345498	0
1324.71148085058	221
1325.11130824617	221
1325.51113564176	221
1325.91096303736	221
1326.31079043295	221
1326.71061782854	221
1327.11044522414	0
1327.51027261973	0
1327.91010001532	0
1328.30992741092	0
1328.70975480651	147
1329.1095822021	147
1329.50940959769	147
1329.90923699329	147
1330.30906438888	147
1330.70889178447	147
1331.10871918007	0
1331.50854657566	0
1331.90837397125	0
1332.30820136685	0
1332.70802876244	0
1333.10785615803	147
1333.50768355363	294
1333.90751094922	294
1334.30733834481	442
1334.70716574041	442
1335.106993136	442
1335.50682053159	295
1335.90664792718	73
1336.30647532278	73
1336.70630271837	0
1337.10613011396	73
1337.50595750956	73
1337.90578490515	73
1338.30561230074	73
1338.70543969634	73
1339.10526709193	368
1339.50509448752	589
1339.90492188312	736
1340.30474927871	1179
1340.7045766743	1179
1341.1044040699	1179
1341.50423146549	736
1341.90405886108	441
1342.30388625667	220
1342.70371365227	0
1343.10354104786	73
1343.50336844345	146
1343.90319583905	293
1344.30302323464	293
1344.70285063023	293
1345.10267802583	441
1345.50250542142	1051
1345.90233281701	1642
1346.30216021261	1567
1346.7019876082	1716
1347.10181500379	1716
1347.50164239939	1346
1347.90146979498	664
1348.30129719057	443
1348.70112458616	442
1349.10095198176	294
1349.50077937735	294
1349.90060677294	147
1350.30043416854	147
1350.70026156413	147
1351.10008895972	0
1351.49991635532	0
1351.89974375091	0
1352.2995711465	0
1352.6993985421	0
1353.09922593769	147
1353.49905333328	147
1353.89888072888	811
1354.29870812447	958
1354.69853552006	958
1355.09836291565	958
1355.49819031125	883
1355.89801770684	883
1356.29784510243	220
1356.69767249803	146
1357.09749989362	146
1357.49732728921	146
1357.89715468481	73
1358.2969820804	221
1358.69680947599	221
1359.09663687159	147
1359.49646426718	295
1359.89629166277	442
1360.29611905837	442
1360.69594645396	368
1361.09577384955	368
1361.49560124514	368
1361.89542864074	220
1362.29525603633	73
1362.69508343192	73
1363.09491082752	294
1363.49473822311	294
1363.8945656187	294
1364.2943930143	442
1364.69422040989	442
1365.09404780548	442
1365.49387520108	147
1365.89370259667	147
1366.29352999226	220
1366.69335738786	73
1367.09318478345	73
1367.49301217904	73
1367.89283957463	73
1368.29266697023	73
1368.69249436582	0
1369.09232176141	0
1369.49214915701	0
1369.8919765526	0
1370.29180394819	147
1370.69163134379	701
1371.09145873938	1365
1371.49128613497	1365
1371.89111353057	1365
1372.29094092616	1365
