Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
850.825633989441	51.1508275349037	2640	0.0901413202487902	0.0108908555665721	78122.9379811929	2	No	1699.6356 (2)	850.8256 (2)	850.825633989441	78120	11042	1797
851.087132173045	31.476252715966	1385	0.0737628217730162	0.023321385760255	36493.8490757909	3	No	2550.2379 (3)	851.0871 (3)	851.087132173045	36490	7671	1231.5
851.420613854478	70.4162418700939	2821	0.077875845820472	0.027409493208097	31062.9827188107	2	Yes	*1700.8256 (2)	*851.4206 (2)	851.420613854478	31060	16945	3405.5
851.91538431872	19.9461463235974	1473	0.0573989836461806	0.00706703694891075	120547.747305895	2	No	1701.8151 (2)	851.9154 (2)	851.91538431872	120550	4669	788
852.415112248916	145.629253058837	5692	0.110730670511089	0.0180030218128877	47348.4463390864	2	Yes	*1702.8146 (2)	*852.4151 (2)	852.415112248916	47350	35302	6735
852.916069696182	101.149416693317	3274	0.102559228762971	0.0330138214089857	25835.1209673666	2	No	1703.8165 (2)	852.9161 (2)	852.916069696182	25840	24026	5393
853.423504610269	117.386372307405	3841	0.119003610018126	0.0272763229856992	31288.070061999	2	No	1704.8313 (2)	853.4235 (2)	853.423504610269	31290	27655	4464
854.419972118496	31.3899668427558	1166	0.061589255696731	0.0335668817386932	25454.2551426095	2	No	1706.8243 (2)	854.4200 (2)	854.419972118496	25450	7496	1393
855.46465556096	19.4125445501345	1299	0.0575188709683516	0.00917870263754139	93201.0426029124	1	Yes	*854.4568 (1)	*855.4647 (1)	855.46465556096	93200	4213	996
858.073332296417	37.6989966661879	1446	0.074064532938678	0.0220423305968325	38928.4303911005	3	No	2571.1965 (3)	858.0733 (3)	858.073332296417	38930	8670	1863
858.272920768053	81.0693846231245	3362	0.0576129300310413	0.0222591310445068	38558.2401690321	5	Yes	*4286.3255 (5)	*858.2729 (5)	858.272920768053	38560	19925	5528
858.46080056819	224.726561838838	7925	0.127585403418607	0.0193486147630892	44368.0754968489	5	No	4287.2649 (5)	858.4608 (5)	858.46080056819	44370	54688	11890.5
858.666725275052	124.997156188516	5829	0.0740913477627601	0.0205324161962608	41820.0525971915	5	No	4288.2945 (5)	858.6667 (5)	858.666725275052	41820	30468	7217.5
858.796578656713	2403.16479190769	77928	0.119376403158981	0.02840762997198	30231.1942074644	3	Yes	*2573.3662 (3)	*858.7966 (3)	858.796578656713	30230	583707	178393
858.870172344149	59.2281932455509	2168	0.0864503682400937	0.0213163302373687	40291.6525865462	5	No	4289.3117 (5)	858.8702 (5)	858.870172344149	40290	14550	3665
859.070969845919	32.8483022750076	2023	0.0452879756270477	0.013057978577649	65788.9706846638	5	No	4290.3157 (5)	859.0710 (5)	859.070969845919	65790	8287	2033.5
859.130672246151	3264.53498218708	107843	0.10293190351581	0.0281073201842901	30566.082665054	3	No	2574.3685 (3)	859.1307 (3)	859.130672246151	30570	793356	243375.5
859.465043596832	2406.87327107621	77741	0.123541813783049	0.0282250685606869	30450.4147350038	3	No	2575.3716 (3)	859.4650 (3)	859.465043596832	30450	584937	175925.5
859.798415762088	1137.50047038271	40334	0.0988528666165394	0.0259400789257143	33145.558971672	3	No	2576.3718 (3)	859.7984 (3)	859.798415762088	33150	276347	76966
859.920948157326	36.8065650481026	1253	0.0741444446658761	0.0290447090362704	29606.8019508639	3	No	2576.7394 (3)	859.9209 (3)	859.920948157326	29610	8596	1538
860.133082384803	495.551589718062	16268	0.0906329253563172	0.0291888639283115	29467.8506329437	3	No	2577.3758 (3)	860.1331 (3)	860.133082384803	29470	120423	38393
860.469962461542	199.746687202412	6131	0.140094223854931	0.0191379849545683	44961.3668578073	0	Yes	*859.4621	*860.4700	860.469962461542	44960	48215	7844.5
862.429536624321	37.3368951750327	1268	0.0907540360183248	0.0199191644247776	43296.4715905221	5	No	4307.1085 (5)	862.4295 (5)	862.429536624321	43300	9231	1122
863.498010153074	59.523535290142	2865	0.0784263784275936	0.0141950907690216	60830.7494614627	2	Yes	*1724.9804 (2)	*863.4980 (2)	863.498010153074	60830	14621	2446
864.002357921357	74.7227513613099	2408	0.0949641972098334	0.0303794744146444	28440.3326446249	2	No	1725.9891 (2)	864.0024 (2)	864.002357921357	28440	18061	4719
865.220264120496	128.08231117991	5612	0.0743729922062357	0.0130247292735248	66429.0401704715	4	Yes	*3456.8497 (4)	*865.2203 (4)	865.220264120496	66430	30515	5768
865.471162391971	338.01076740111	10839	0.123971561294184	0.0283500853925034	30527.9913767324	4	No	3457.8533 (4)	865.4712 (4)	865.471162391971	30530	81727	25085.5
865.720372186192	299.189208421435	11221	0.103326282688499	0.0293803106283121	29466.0047382871	4	No	3458.8502 (4)	865.7204 (4)	865.720372186192	29470	72261	16717
865.972366271086	183.495212632707	6165	0.107474083135912	0.0302303987912182	28645.7473568839	4	No	3459.8581 (4)	865.9724 (4)	865.972366271086	28650	43854	12025.5
866.125110815673	116.255819445972	4645	0.0702778052452686	0.021226357348155	40804.2273391273	3	Yes	*2595.3518 (3)	*866.1251 (3)	866.125110815673	40800	27853	7334.5
866.221806406914	98.1131363152426	4471	0.0702816627126595	0.0274792268422743	31522.7866991625	4	No	3460.8559 (4)	866.2218 (4)	866.221806406914	31520	23222	5896.5
866.393857227623	53.8512453328213	1477	0.0661536823470215	0.0346651450444142	24993.2275234264	2	Yes	*1730.7721 (2)	*866.3939 (2)	866.393857227623	24990	13559	2984
866.461393410493	239.009042695245	6565	0.0826958518787251	0.0345522151700379	25076.8695768556	3	No	2596.3607 (3)	866.4614 (3)	866.461393410493	25080	58156	17354
866.591611331152	83.5702759953663	3620	0.0785665889792426	0.0190664610223621	45451.0992005685	0	Yes	*865.5838	*866.5916	866.591611331152	45450	19787	3406
866.796050893979	245.132295774308	10750	0.0868471151678705	0.0205692712412429	42140.338407128	3	No	2597.3647 (3)	866.7961 (3)	866.796050893979	42140	59304	14989
866.993641498217	125.247826379475	5358	0.0951289337559729	0.0178523342564176	48564.7215117847	5	Yes	*4329.9291 (5)	*866.9936 (5)	866.993641498217	48560	30439	6467
867.12730677763	39.5809348713241	1980	0.0579091953608213	0.0196928575477386	44032.5790543894	3	No	2598.3584 (3)	867.1273 (3)	867.12730677763	44030	9691	2041
867.191598718888	42.7469469697102	2109	0.0537751969512783	0.0263828760324714	32869.4869221828	5	No	4330.9188 (5)	867.1916 (5)	867.191598718888	32870	10019	1958.5
867.398238450879	33.7827890153972	1380	0.0620549634852523	0.0189445299283761	45786.2106756021	5	No	4331.9520 (5)	867.3982 (5)	867.398238450879	45790	8087	1517
867.44799210451	33.9204112370435	1356	0.0579201067642998	0.0265962408157066	32615.4360729142	1	Yes	*866.4402 (1)	*867.4480 (1)	867.44799210451	32620	8471	1845
869.139094289046	41.4116428596852	1785	0.0828235133295721	0.0180491605476618	48153.9898763679	3	No	2604.3938 (3)	869.1391 (3)	869.139094289046	48150	9597	1580
869.468564723762	49.1358967229251	1489	0.124258947543353	0.0212366235534773	40941.9398773207	1	Yes	*868.4607 (1)	*869.4686 (1)	869.468564723762	40940	11601	2107
870.422828754032	57.4890333441812	1925	0.0994625634989461	0.032282932055864	26962.3226058838	1	No	869.4150 (1)	870.4228 (1)	870.422828754032	26960	13645	2532.5
871.445678165151	51.4744067534995	2558	0.0746395422121395	0.0188664405867485	46190.2537555093	3	Yes	*2611.3135 (3)	*871.4457 (3)	871.445678165151	46190	12675	1968
871.780226589175	55.3103862763739	2341	0.103686132102439	0.0179309648167418	48618.7015310636	3	No	2612.3172 (3)	871.7802 (3)	871.780226589175	48620	12934	2320
872.116607094333	27.3908875765603	1765	0.0497789920103742	0.00932053173107761	93569.4048641474	3	No	2613.3263 (3)	872.1166 (3)	872.116607094333	93570	6819	1431
872.443484973134	42.0649514236717	1920	0.0746825169629801	0.0224062732453376	38937.4652098682	3	No	2614.3070 (3)	872.4435 (3)	872.443484973134	38940	10242	1212
873.467084876108	69.3192087768658	1956	0.0996358831562247	0.0305584112975339	28583.5240703956	2	Yes	*1744.9185 (2)	*873.4671 (2)	873.467084876108	28580	16198	4549
873.97537963564	54.615889596742	1882	0.0622899631573546	0.0302587145889675	28883.4271880901	2	No	1745.9351 (2)	873.9754 (2)	873.97537963564	28880	13296	4026
874.465605556481	46.381765951124	1929	0.0789231136704984	0.0168511518182868	51893.5212848486	2	No	1746.9156 (2)	874.4656 (2)	874.465605556481	51890	11363	1819
876.441825147134	21.3040883784531	1338	0.0748531728964963	0.00539447753806144	162470.196411661	3	No	2626.3020 (3)	876.4418 (3)	876.441825147134	162470	4974	669
877.442437828044	76.3503711254393	2990	0.0790569510152181	0.0193024026394824	45457.6797622731	3	Yes	*2629.3038 (3)	*877.4424 (3)	877.442437828044	45460	18039	3969
877.772312317758	93.3612227335192	4334	0.074910886921657	0.0224747758244348	39055.8873278476	3	No	2630.2934 (3)	877.7723 (3)	877.772312317758	39060	22416	4838
878.107215887564	81.524198123413	3291	0.0707621689691678	0.024114993137232	36413.3305321918	3	No	2631.2982 (3)	878.1072 (3)	878.107215887564	36410	19738	4431
878.439385004356	70.7047058778946	2761	0.070775753962721	0.0259821300932117	33809.3675096279	3	No	2632.2947 (3)	878.4394 (3)	878.439385004356	33810	16808	5620.5
878.77660883984	40.1353015805262	2264	0.0582968954915941	0.00998134470546574	88041.9056521138	3	No	2633.3063 (3)	878.7766 (3)	878.77660883984	88040	9150	1532
880.434658317821	56.8324664868425	3208	0.100030824670739	0.0084418198084677	104294.414983211	1	Yes	*879.4268 (1)	*880.4347 (1)	880.434658317821	104290	13407	2037
884.451444528928	46.2949149872978	1900	0.0710174326767401	0.0115205036843236	76771.9423355108	3	No	2650.3308 (3)	884.4514 (3)	884.451444528928	76770	10679	1870
885.446821653761	39.4618955000907	1911	0.0668775839396858	0.0166904876630269	53050.985659048	2	Yes	*1768.8780 (2)	*885.4468 (2)	885.446821653761	53050	9091	2078
886.509985510643	49.3829772443755	1839	0.0836469000900024	0.0263395393312749	33657.004185264	1	Yes	*885.5022 (1)	*886.5100 (1)	886.509985510643	33660	11976	1598
888.234088000392	50.9507043841313	3132	0.0753555512886805	0.00768893201495757	115521.126506578	0	Yes	*887.2263	*888.2341	888.234088000392	115520	11961	1566
888.433583961304	287.343637272893	10248	0.113045713250358	0.0271814948332576	32685.2363864209	5	Yes	*4437.1288 (5)	*888.4336 (5)	888.433583961304	32690	68150	15854
888.635006023102	423.72917502502	14735	0.108870762547099	0.0336933010487428	26374.2339979555	5	No	4438.1359 (5)	888.6350 (5)	888.635006023102	26370	100792	22880.5
888.833294568009	426.758001180087	17182	0.0837566060663448	0.0242321346802328	36679.9419983857	5	No	4439.1273 (5)	888.8333 (5)	888.833294568009	36680	101839	25681
889.036085463186	296.179916766188	10553	0.0753896469586834	0.0260995396741919	34063.2860411058	5	No	4440.1413 (5)	889.0361 (5)	889.036085463186	34060	70958	19623
889.235304330414	227.012502632783	8014	0.0753979932949278	0.0300757556037752	29566.515835725	5	No	4441.1374 (5)	889.2353 (5)	889.235304330414	29570	54112	16594
889.43936580066	142.501331047625	5572	0.0712170146822473	0.0244855898573633	36325.0128333416	5	No	4442.1577 (5)	889.4394 (5)	889.43936580066	36330	33629	10007
889.630024034023	48.424514036934	2136	0.0670351185646041	0.0264361954428978	33651.968792394	5	Yes	*4443.1110 (5)	*889.6300 (5)	889.630024034023	33650	11356	2078
889.828464559197	32.6686559083585	1672	0.0502822583106308	0.0203275325866343	43774.5437507882	5	No	4444.1032 (5)	889.8285 (5)	889.828464559197	43770	7296	2239
892.448417058856	34.2630322616492	1255	0.0587488209732783	0.0355467196669679	25106.3508931366	2	No	1782.8812 (2)	892.4484 (2)	892.448417058856	25110	8388	1933.5
895.437706658245	30.6171038847426	1743	0.0714565130886058	0.00932048650599882	96071.9921735767	3	No	2683.2896 (3)	895.4377 (3)	895.437706658245	96070	7310	1078
897.42457665053	23.4258807293181	1283	0.0589116633155982	0.00751458973979879	119424.2943028	3	No	2689.2502 (3)	897.4246 (3)	897.42457665053	119420	5313	641.5
897.767985727253	116.876726776724	4535	0.0757586615571881	0.0245557134378487	36560.4521326384	3	Yes	*2690.2805 (3)	*897.7680 (3)	897.767985727253	36560	27703	7250
898.004983624659	322.433290856998	9363	0.109443029170848	0.0340512251831342	26372.1783517336	2	Yes	*1793.9943 (2)	*898.0050 (2)	898.004983624659	26370	76821	23918
898.103293937222	186.449539866031	6924	0.0884013686667231	0.0194657107781495	46137.7087213971	3	No	2691.2864 (3)	898.1033 (3)	898.103293937222	46140	43907	11509
898.439257005008	166.34194890764	5744	0.0547350453181252	0.0265405076452225	33851.6229235251	3	No	2692.2943 (3)	898.4393 (3)	898.439257005008	33850	39955	10450
898.501920648533	349.039102189764	12083	0.0842112150036201	0.0227758663503437	39449.7362615133	2	No	1794.9882 (2)	898.5019 (2)	898.501920648533	39450	83132	21436.5
898.770820804484	83.9284442492757	3410	0.0842228564652032	0.0234578043746296	38314.3625230558	3	No	2693.2890 (3)	898.7708 (3)	898.770820804484	38310	19952	4252
899.005807802395	168.12965982562	6095	0.0926577306751142	0.031450718757128	28584.5870405949	2	No	1795.9960 (2)	899.0058 (2)	899.005807802395	28580	39996	7181.5
899.100861754096	45.5732041259861	1654	0.0800271780411776	0.0216559057146242	41517.5829449117	3	No	2694.2791 (3)	899.1009 (3)	899.100861754096	41520	10976	2151
899.432886136119	45.2341064434623	1781	0.0758289838772725	0.019532736450401	46047.4592702373	3	No	2695.2752 (3)	899.4329 (3)	899.432886136119	46050	10766	1962.5
899.505631845575	84.5274379298867	3238	0.0674063825301801	0.0293915521689314	30604.2235086994	2	No	1796.9956 (2)	899.5056 (2)	899.505631845575	30600	20142	4423
900.447812657369	49.8057239796307	1369	0.0969476161469629	0.0440740895394356	20430.3213535855	1	Yes	*899.4400 (1)	*900.4478 (1)	900.447812657369	20430	11917	1520
901.455025279865	48.4078128016961	2332	0.0970007130499653	0.0093753850100029	96151.253982431	1	No	900.4472 (1)	901.4550 (1)	901.455025279865	96150	11210	1492
902.937438127667	36.7495029711414	1316	0.0717562215282896	0.0334841369179912	26966.1254921734	2	Yes	*1803.8592 (2)	*902.9374 (2)	902.937438127667	26970	8546	1962
903.443438291135	47.2176848065644	1152	0.105551478995949	0.0350870580590481	25748.6232322678	2	No	1804.8712 (2)	903.4434 (2)	903.443438291135	25750	10694	2333
910.185307567735	31.6354233586438	1674	0.0466162861162047	0.0141959989310863	64115.6224360246	4	No	3636.7099 (4)	910.1853 (4)	910.185307567735	64120	7669	1774
