Precursor	intensity
866.330431980562	1512
866.730774307401	1807
867.13111663424	1512
867.531458961079	1291
867.931801287917	368
868.332143614757	368
868.732485941595	147
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	147
871.534882229468	147
871.935224556307	147
872.335415313974	147
872.735218947316	147
873.135022580658	147
873.534826214	0
873.934629847343	0
874.334433480685	0
874.734237114027	0
875.13404074737	0
875.533844380712	0
875.933648014054	0
876.333451647397	92
876.733255280739	92
877.133058914081	92
877.532862547424	92
877.932666180766	92
878.332469814108	92
878.732273447451	0
879.132077080793	0
879.531880714135	0
879.931684347477	0
880.33148798082	0
880.731291614162	0
881.131095247505	0
881.530898880847	0
881.930702514189	0
882.330506147531	0
882.730309780874	0
883.130113414216	0
883.529917047558	0
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	0
887.128149747639	0
887.527953380982	0
887.927757014324	0
888.327560647666	0
888.727364281008	0
889.127167914351	0
889.526971547693	0
889.926775181036	147
890.326578814378	147
890.72638244772	147
891.126186081062	147
891.525989714405	147
891.925793347747	147
892.325596981089	147
892.725400614432	147
893.125204247774	147
893.525007881116	147
893.924811514459	276
894.324615147801	276
894.724418781143	129
895.124222414486	129
895.524026047828	276
895.92382968117	276
896.323633314513	147
896.723436947855	147
897.123240581197	202
897.52304421454	424
897.922847847882	276
898.322651481224	276
898.722455114567	276
899.122258747909	276
899.522062381251	221
899.921866014593	0
900.321669647936	73
900.721473281278	73
901.121276914621	73
901.521080547963	146
901.920884181305	146
902.320687814647	146
902.72049144799	73
903.120295081332	73
903.520098714675	73
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	0
907.118331414755	0
907.518135048098	0
907.91793868144	0
908.317742314782	0
908.717545948125	0
909.117349581467	0
909.517153214809	0
909.916956848152	147
910.316760481494	147
910.716564114836	147
911.116367748179	147
911.516171381521	147
911.915975014863	147
912.315778648206	0
912.715582281548	0
913.11538591489	0
913.515189548232	0
913.914993181575	0
914.314796814917	0
914.714600448259	0
915.114404081602	0
915.514207714944	0
915.914011348286	0
916.313814981629	0
916.713618614971	0
917.113422248313	0
917.513225881656	0
917.913029514998	0
918.31283314834	0
918.712636781683	0
919.112440415025	0
919.512244048367	0
919.91204768171	0
920.311851315052	129
920.711654948394	129
921.111458581737	129
921.511262215079	129
921.911065848421	129
922.310869481763	129
922.710673115106	0
923.110504976337	0
923.510500282562	0
923.910495588786	0
924.310490895011	73
924.710486201235	73
925.11048150746	73
925.510476813685	73
925.910472119909	73
926.310467426134	73
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	0
928.310443957257	0
928.710439263482	0
929.110434569706	0
929.510429875931	0
929.910425182155	0
930.31042048838	0
930.710415794605	147
931.110411100829	147
931.510406407054	147
931.910401713278	147
932.310397019503	147
932.710392325728	147
933.110387631952	0
933.510382938177	0
933.910378244402	0
934.310373550626	0
934.710368856851	0
935.110364163075	0
935.5103594693	73
935.910354775525	73
936.310350081749	73
936.710345387974	73
937.110340694199	73
937.510336000423	73
937.910331306648	0
938.310326612872	147
938.710321919097	147
939.110317225321	147
939.510312531546	276
939.910307837771	276
940.310303143995	276
940.71029845022	129
941.110293756445	129
941.510289062669	129
941.910284368894	0
942.310279675118	0
942.710274981343	0
943.110270287568	0
943.510265593792	147
943.910260900017	220
944.310256206241	220
944.710251512466	220
945.110246818691	220
945.510242124915	220
945.91023743114	146
946.310232737364	73
946.710228043589	73
947.110223349814	73
947.510218656038	73
947.910213962263	146
948.310209268488	73
948.710204574712	73
949.110199880937	73
949.510195187161	73
949.910190493386	73
950.310185799611	0
950.710181105835	0
951.11017641206	0
951.510171718284	0
951.910167024509	0
952.310162330734	0
952.710157636958	0
953.110152943183	0
953.510148249407	0
953.910143555632	0
954.310138861857	0
954.710134168081	277
955.110129474306	443
955.510124780531	719
955.910120086755	1531
956.31011539298	1623
956.710110699204	1623
957.110106005429	1383
957.510101311654	1328
957.910096617878	1382
958.310091924103	718
958.710087230327	626
959.110082536552	626
959.510077842777	663
959.910073149001	792
960.310068455226	423
960.71006376145	294
961.110059067675	294
961.5100543739	294
961.910049680124	147
962.310044986349	0
962.710040292574	0
963.110035598798	147
963.510030905023	294
963.910026211247	294
964.310021517472	441
964.710016823696	441
965.110012129921	441
965.510007436146	349
965.91000274237	202
966.309998048595	202
966.70999335482	55
967.109988661044	55
967.509983967269	55
967.909979273493	0
968.309974579718	0
968.709969885943	0
969.109965192167	0
969.509960498392	0
969.909998679741	0
970.310514164381	0
970.711029649021	0
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	0
972.713607072222	0
973.114122556862	0
973.514638041502	0
973.915153526142	0
974.315669010782	180
974.716184495422	180
975.116699980062	180
975.517215464703	180
975.917730949343	327
976.318246433983	327
976.718761918623	147
977.119277403263	147
977.519792887903	147
977.920308372543	147
978.320823857183	0
978.721339341823	0
979.121854826463	0
979.522370311103	0
979.922885795743	0
980.323401280384	0
980.723916765024	0
981.124432249664	0
981.524947734304	0
981.925463218944	0
982.325978703584	0
982.726494188224	0
983.127009672864	0
983.527525157504	0
983.928040642144	0
984.328556126785	0
984.729071611425	0
985.129587096065	0
985.530102580705	0
985.930618065345	0
986.331133549985	0
986.731649034625	0
987.132164519265	0
987.532680003905	0
987.933195488545	0
988.333710973185	0
988.734226457825	0
989.134741942466	0
989.535257427106	0
989.935772911746	0
990.336288396386	55
990.736803881026	55
991.137319365666	55
991.537834850306	55
991.938350334946	147
992.338865819586	147
992.739381304226	92
993.139896788867	92
993.540412273507	92
993.940927758147	92
994.341443242787	0
994.741958727427	0
995.142474212067	0
995.542989696707	0
995.943505181347	0
996.344020665987	73
996.744536150627	73
997.145051635267	73
997.545567119907	147
997.946082604548	147
998.346598089188	147
998.747113573828	73
999.147629058468	73
999.548144543108	166
999.948660027748	147
1000.34917551239	147
1000.74969099703	147
1001.15020648167	147
1001.55072196631	147
1001.95123745095	0
1002.35175293559	147
1002.75226842023	147
1003.15278390487	147
1003.55329938951	147
1003.95381487415	147
1004.35433035879	147
1004.75484584343	0
1005.15536132807	0
1005.55587681271	0
1005.95639229735	0
1006.35690778199	0
1006.75742326663	0
1007.15793875127	0
1007.55845423591	0
1007.95896972055	0
1008.35948520519	0
1008.76000068983	0
1009.16051617447	0
1009.56103165911	0
1009.96154714375	0
1010.36206262839	0
1010.76257811303	0
1011.16309359767	0
1011.56360908231	0
1011.96412456695	55
1012.36464005159	55
1012.76515553623	55
1013.16567102087	202
1013.56618650551	202
1013.96670199015	202
1014.36721747479	147
1014.76773295943	294
1015.16824844407	294
1015.56876392871	147
1015.96927941335	147
1016.36979489799	147
1016.77031038263	147
1017.17082586727	73
1017.57134135191	73
1017.97185683655	73
1018.37237232119	73
1018.77288780583	73
1019.17340329047	73
1019.57391877511	0
1019.97443425975	0
1020.37494974439	0
1020.77546522903	0
1021.17598071367	0
1021.57649619831	0
1021.97701168295	0
1022.37752716759	0
1022.77804265223	0
1023.17855813687	0
1023.57907362151	0
1023.97958910615	0
1024.38010459079	0
1024.78062007543	0
1025.18113556007	0
1025.58165104471	0
1025.98216652935	0
1026.38268201399	0
1026.78319749864	0
1027.18371298328	0
1027.58422846792	0
1027.98474395256	0
1028.3852594372	294
1028.78577492184	294
1029.18629040648	294
1029.58680589112	294
1029.98732137576	294
1030.3878368604	294
1030.78835234504	0
1031.18883158341	0
1031.58894258858	0
1031.98905359375	0
1032.38916459891	0
1032.78927560408	0
1033.18938660925	0
1033.58949761442	0
1033.98960861958	147
1034.38971962475	147
1034.78983062992	147
1035.18994163509	147
1035.59005264025	147
1035.99016364542	294
1036.39027465059	147
1036.79038565575	147
1037.19049666092	147
1037.59060766609	147
1037.99071867126	147
1038.39082967642	73
1038.79094068159	73
1039.19105168676	73
1039.59116269193	73
1039.99127369709	73
1040.39138470226	73
1040.79149570743	0
1041.1916067126	0
1041.59171771776	0
1041.99182872293	0
1042.3919397281	0
1042.79205073326	0
1043.19216173843	0
1043.5922727436	0
1043.99238374877	0
1044.39249475393	147
1044.7926057591	294
1045.19271676427	294
1045.59282776944	294
1045.9929387746	866
1046.39304977977	1088
1046.79316078494	571
1047.19327179011	349
1047.59338279527	349
1047.99349380044	498
1048.39360480561	295
1048.79371581077	147
1049.19382681594	147
1049.59393782111	147
1049.99404882628	147
1050.39415983144	0
1050.79427083661	0
1051.19438184178	0
1051.59449284695	0
1051.99460385211	0
1052.39471485728	0
1052.79482586245	0
1053.19493686761	0
1053.59504787278	0
1053.99515887795	0
1054.39526988312	0
1054.79538088828	0
1055.19549189345	0
1055.59560289862	0
1055.99571390379	73
1056.39582490895	73
1056.79593591412	73
1057.19604691929	73
1057.59615792446	73
1057.99626892962	73
1058.39637993479	0
1058.79649093996	73
1059.19660194512	73
1059.59671295029	73
1059.99682395546	73
1060.39693496063	73
1060.79704596579	73
1061.19715697096	0
1061.59726797613	0
1061.9973789813	0
1062.39748998646	0
1062.79760099163	0
1063.1977119968	0
1063.59782300196	0
1063.99793400713	0
1064.3980450123	0
1064.79815601747	73
1065.19826702263	73
1065.5983780278	73
1065.99848903297	73
1066.39860003814	73
1066.7987110433	73
1067.19882204847	0
1067.59893305364	0
1067.99904405881	0
1068.39915506397	0
1068.79926606914	0
1069.19937707431	0
1069.59948807947	0
1069.99959908464	0
1070.39971008981	0
1070.79982109498	0
1071.19993210014	0
1071.60004310531	0
1072.00015411048	0
1072.40026511565	0
1072.80037612081	0
1073.20048712598	0
1073.60059813115	0
1074.00070913631	147
1074.40082014148	699
1074.80093114665	1193
1075.20104215182	2983
1075.60115315698	3594
1076.00126416215	5855
1076.40137516732	7828
1076.80148617249	8323
1077.20159717765	8958
1077.60170818282	8902
1078.00181918799	8313
1078.40193019316	5638
1078.80204119832	4094
1079.20215220349	2212
1079.60226320866	1235
1080.00237421382	368
1080.40248521899	1566
1080.80259622416	5587
1081.20270722933	9583
1081.60281823449	14837
1082.00292923966	19303
1082.40304024483	23460
1082.80315125	26487
1083.20326225516	26383
1083.60337326033	25520
1084.0034842655	21827
1084.40359527066	18692
1084.80370627583	12765
1085.203817281	9621
1085.60376255634	5459
1086.00364581367	2637
1086.40352907101	1841
1086.80341232834	1069
1087.20329558567	865
1087.60317884301	1179
1088.00306210034	368
1088.40294535767	368
1088.80282861501	662
1089.20271187234	885
1089.60259512967	1088
1090.002478387	570
1090.40236164434	791
1090.80224490167	1012
1091.202128159	570
1091.60201141634	497
1092.00189467367	221
1092.401777931	369
1092.80166118834	220
1093.20154444567	368
1093.601427703	368
1094.00131096034	368
1094.40119421767	368
1094.801077475	147
1095.20096073233	147
1095.60084398967	515
1096.000727247	515
1096.40061050433	515
1096.80049376167	662
1097.200377019	662
1097.60026027633	662
1098.00014353367	552
1098.400026791	1142
1098.79991004833	1438
1099.19979330567	996
1099.599676563	996
1099.99955982033	996
1100.39944307767	442
1100.799326335	147
1101.19920959233	147
1101.59909284966	351
1101.998976107	351
1102.39885936433	498
1102.79874262166	498
1103.198625879	498
1103.59850913633	350
1103.99839239366	349
1104.398275651	349
1104.79815890833	202
1105.19804216566	202
1105.597925423	275
1105.99780868033	275
1106.39769193766	293
1106.797575195	422
1107.19745845233	422
1107.59734170966	534
1107.99722496699	497
1108.39710822433	663
1108.79699148166	423
1109.19687473899	294
1109.59675799633	368
1109.99664125366	220
1110.39652451099	220
1110.79640776833	73
1111.19629102566	220
1111.59617428299	220
1111.99605754033	147
1112.39594079766	147
1112.79582405499	147
1113.19570731233	147
1113.59559056966	0
1113.99547382699	0
1114.39535708432	0
1114.79524034166	0
1115.19512359899	129
1115.59500685632	129
1115.99489011366	129
1116.39477337099	276
1116.79465662832	276
1117.19453988566	571
1117.59442314299	442
1117.99430640032	589
1118.39418965766	589
1118.79407291499	294
1119.19395617232	811
1119.59383942966	811
1119.99372268699	811
1120.39360594432	294
1120.79348920165	442
1121.19337245899	442
1121.59325571632	295
1121.99313897365	147
1122.39302223099	147
1122.79290548832	147
1123.19278874565	0
1123.59267200299	0
1123.99255526032	147
1124.39243851765	147
1124.79232177499	350
1125.19220503232	350
1125.59208828965	664
1125.99197154699	664
1126.39185480432	1106
1126.79173806165	1530
1127.19162131898	1013
1127.59150457632	1160
1127.99138783365	810
1128.39127109098	977
1128.79115434832	902
1129.19103760565	460
1129.59092086298	460
1129.99080412032	294
1130.39068737765	294
1130.79057063498	147
1131.19045389232	0
1131.59033714965	147
1131.99022040698	147
1132.39010366431	147
1132.78998692165	294
1133.18987017898	294
1133.58975343631	294
1133.98963669365	295
1134.38951995098	295
1134.78940320831	295
1135.18928646565	147
1135.58916972298	147
1135.98905298031	147
1136.38893623765	0
1136.78881949498	147
1137.18870275231	147
1137.58858600965	147
1137.98846926698	239
1138.38835252431	239
1138.78823578165	239
1139.18811903898	92
1139.58800229631	92
1139.98788555364	92
1140.38776881098	0
1140.78765206831	0
1141.18753532564	73
1141.58741858298	73
1141.98730184031	73
1142.38718509764	73
1142.78706835498	73
1143.18695161231	73
1143.58683486964	0
1143.98671812698	0
1144.38660138431	0
1144.78648464164	147
1145.18636789897	147
1145.58625115631	147
1145.98613441364	756
1146.38601767097	2379
1146.78590092831	2692
1147.18578418564	3121
1147.58566744297	4524
1147.98555070031	6221
1148.38543395764	6054
1148.78531721497	5151
1149.18520047231	4851
1149.58508372964	4391
1149.98496698697	3744
1150.38485024431	2859
1150.78473350164	2914
1151.18461675897	1751
1151.5845000163	2859
1151.98438327364	2342
1152.38426653097	1956
1152.7841497883	1603
1153.18403304564	975
1153.58391630297	607
1153.9837995603	441
1154.38368281764	737
1154.78356607497	590
1155.1834493323	443
1155.58333258964	461
1155.98321584697	627
1156.3830991043	701
1156.78298236164	810
1157.18286561897	772
1157.5827488763	772
1157.98263213363	884
1158.38251539097	829
1158.7823986483	700
1159.18228190563	387
1159.58216516297	313
1159.9820484203	313
1160.38193167763	238
1160.78181493497	91
1161.1816981923	73
1161.58158144963	73
1161.98146470697	0
1162.3813479643	73
1162.78123122163	552
1163.18111447897	699
1163.5809977363	699
1163.98086782214	755
1164.38069521773	755
1164.78052261333	682
1165.18035000892	203
1165.58017740451	202
1165.98000480011	202
1166.3798321957	147
1166.77965959129	147
1167.17948698689	294
1167.57931438248	294
1167.97914177807	294
1168.37896917367	589
1168.77879656926	736
1169.17862396485	736
1169.57845136044	589
1169.97827875604	589
1170.37810615163	294
1170.77793354722	147
1171.17776094282	0
1171.57758833841	0
1171.977415734	0
1172.3772431296	0
1172.77707052519	0
1173.17689792078	73
1173.57672531638	73
1173.97655271197	146
1174.37638010756	516
1174.77620750316	516
1175.17603489875	773
1175.57586229434	404
1175.97568968993	404
1176.37551708553	848
1176.77534448112	958
1177.17517187671	958
1177.57499927231	294
1177.9748266679	294
1178.37465406349	294
1178.77448145909	147
1179.17430885468	202
1179.57413625027	202
1179.97396364587	202
1180.37379104146	312
1180.77361843705	312
1181.17344583265	312
1181.57327322824	147
1181.97310062383	147
1182.37292801942	294
1182.77275541502	295
1183.17258281061	295
1183.5724102062	663
1183.9722376018	681
1184.37206499739	1123
1184.77189239298	736
1185.17171978858	662
1185.57154718417	1092
1185.97137457976	944
1186.37120197536	926
1186.77102937095	799
1187.17085676654	799
1187.57068416214	294
1187.97051155773	239
1188.37033895332	367
1188.77016634891	367
1189.16999374451	275
1189.5698211401	275
1189.96964853569	275
1190.36947593129	128
1190.76930332688	147
1191.16913072247	294
1191.56895811807	294
1191.96878551366	294
1192.36861290925	294
1192.76844030485	441
1193.16826770044	220
1193.56809509603	220
1193.96792249163	442
1194.36774988722	442
1194.76757728281	442
1195.1674046784	295
1195.567232074	350
1195.96705946959	294
1196.36688686518	55
1196.76671426078	55
1197.16654165637	128
1197.56636905196	128
1197.96619644756	331
1198.36602384315	404
1198.76585123874	404
1199.16567863434	404
1199.56550602993	367
1199.96533342552	589
1200.36516082112	608
1200.76498821671	939
1201.1648156123	1086
1201.56464300789	1234
1201.96447040349	1289
1202.36429779908	718
1202.76412519467	459
1203.16395259027	349
1203.56377998586	202
1203.96360738145	128
1204.36343477705	221
1204.76326217264	516
1205.16308956823	516
1205.56291696383	516
1205.96274435942	516
1206.36257175501	442
1206.76239915061	147
1207.1622265462	0
1207.56205394179	0
1207.96188133738	147
1208.36170873298	147
1208.76153612857	165
1209.16136352416	238
1209.56119091976	238
1209.96101831535	238
1210.36084571094	91
1210.76067310654	91
1211.16050050213	73
1211.56032789772	0
1211.96015529332	0
1212.35998268891	0
1212.7598100845	0
1213.1596374801	129
1213.55946487569	202
1213.95929227128	202
1214.35911966687	221
1214.75894706247	368
1215.15877445806	571
1215.55860185365	885
1215.95842924925	811
1216.35825664484	903
1216.75808404043	885
1217.15791143603	959
1217.55773883162	461
1217.95756622721	369
1218.35739362281	516
1218.7572210184	295
1219.15704841399	295
1219.55687580959	478
1219.95670320518	773
1220.35653060077	1438
1220.75635799636	1216
1221.15618539196	1216
1221.55601278755	2103
1221.95584018314	2122
1222.35566757874	1732
1222.75549497433	1252
1223.15532236992	1252
1223.55514976552	1252
1223.95497716111	681
1224.3548045567	442
1224.7546319523	294
1225.15445934789	0
1225.55428674348	73
1225.95411413908	220
1226.35394153467	809
1226.75376893026	809
1227.15359632585	809
1227.55342372145	809
1227.95325111704	736
1228.35307851263	441
1228.75290590823	0
1229.15273330382	0
1229.55256069941	0
1229.95238809501	0
1230.3522154906	0
1230.75204288619	0
1231.15187028179	0
1231.55169767738	0
1231.95152507297	0
1232.35135246857	0
1232.75117986416	0
1233.15100725975	0
1233.55083465534	147
1233.95066205094	147
1234.35048944653	147
1234.75031684212	276
1235.15014423772	276
1235.54997163331	423
1235.9497990289	276
1236.3496264245	294
1236.74945382009	294
1237.14928121568	165
1237.54910861128	165
1237.94893600687	18
1238.34876340246	220
1238.74859079806	349
1239.14841819365	533
1239.54824558924	828
1239.94807298483	828
1240.34790038043	828
1240.74772777602	589
1241.14755517161	441
1241.54738256721	294
1241.9472099628	294
1242.34703735839	442
1242.74686475399	515
1243.14669214958	515
1243.54651954517	386
1243.94634694077	386
1244.34617433636	422
1244.74600173195	497
1245.14582912755	423
1245.54565652314	691
1245.94548391873	1207
1246.34531131432	1207
1246.74513870992	977
1247.14496610551	793
1247.5447935011	793
1247.9446208967	73
1248.34444829229	0
1248.74427568788	0
1249.14410308348	0
1249.54393047907	73
1249.94375787466	73
1250.34358527026	73
1250.74341266585	73
1251.14324006144	293
1251.54306745704	293
1251.94289485263	220
1252.34272224822	220
1252.74254964381	220
1253.14237703941	367
1253.542204435	294
1253.94203183059	442
1254.34185922619	442
1254.74168662178	442
1255.14151401737	442
1255.54134141297	294
1255.94116880856	147
1256.34099620415	147
1256.74082359975	147
1257.14065099534	147
1257.54047839093	147
1257.94030578653	442
1258.34013318212	442
1258.73996057771	294
1259.1397879733	423
1259.5396153689	423
1259.93944276449	423
1260.33927016008	294
1260.73909755568	294
1261.13892495127	294
1261.53875234686	147
1261.93857974246	147
1262.33840713805	276
1262.73823453364	202
1263.13806192924	294
1263.53788932483	294
1263.93771672042	516
1264.33754411602	516
1264.73737151161	534
1265.1371989072	312
1265.53702630279	220
1265.93685369839	220
1266.33668109398	147
1266.73650848957	147
1267.13633588517	0
1267.53616328076	0
1267.93599067635	0
1268.33581807195	55
1268.73564546754	202
1269.13547286313	349
1269.53530025873	497
1269.93512765432	644
1270.33495504991	644
1270.73478244551	939
1271.1346098411	792
1271.53443723669	699
1271.93426463228	349
1272.33409202788	422
1272.73391942347	422
1273.13374681906	884
1273.53357421466	884
1273.93340161025	829
1274.33322900584	1124
1274.73305640144	810
1275.13288379703	1179
1275.53271119262	645
1275.93253858822	645
1276.33236598381	645
1276.7321933794	203
1277.132020775	350
1277.53184817059	793
1277.93167556618	350
1278.33150296177	811
1278.73133035737	811
1279.13115775296	811
1279.53098514855	480
1279.93081254415	295
1280.33063993974	738
1280.73046733533	1051
1281.13029473093	1420
1281.53012212652	1420
1281.92994952211	1272
1282.32977691771	1272
1282.7296043133	719
1283.12943170889	442
1283.52925910449	460
1283.92908650008	553
1284.32891389567	405
1284.72874129126	405
1285.12856868686	258
1285.52839608245	553
1285.92822347804	589
1286.32805087364	367
1286.72787826923	367
1287.12770566482	367
1287.52753306042	460
1287.92736045601	239
1288.3271878516	147
1288.7270152472	516
1289.12684264279	663
1289.52667003838	663
1289.92649743398	220
1290.32632482957	220
1290.72615222516	220
1291.12597962075	147
1291.52580701635	0
1291.92563441194	0
1292.32546180753	0
1292.72528920313	0
1293.12511659872	0
1293.52494399431	0
1293.92477138991	0
1294.3245987855	0
1294.72442618109	73
1295.12425357669	73
1295.52408097228	73
1295.92390836787	221
1296.32373576347	368
1296.72356315906	368
1297.12339055465	367
1297.52321795024	367
1297.92304534584	367
1298.32287274143	441
1298.72270013702	515
1299.12252753262	515
1299.52235492821	368
1299.9221823238	368
1300.3220097194	368
1300.72183711499	147
1301.12166451058	129
1301.52149190618	129
1301.92131930177	129
1302.32114669736	276
1302.72097409296	483
1303.12080148855	483
1303.52062888414	349
1303.92045627973	349
1304.32028367533	349
1304.72011107092	349
1305.11993846651	294
1305.51976586211	368
1305.9195932577	220
1306.31942065329	220
1306.71924804889	220
1307.11907544448	73
1307.51890284007	146
1307.91873023567	73
1308.31855763126	73
1308.71838502685	73
1309.11821242245	73
1309.51803981804	221
1309.91786721363	147
1310.31769460922	295
1310.71752200482	295
1311.11734940041	442
1311.517176796	589
1311.9170041916	441
1312.31683158719	441
1312.71665898278	294
1313.11648637838	865
1313.51631377397	644
1313.91614116956	294
1314.31596856516	294
1314.71579596075	294
1315.11562335634	294
1315.51545075194	0
1315.91527814753	0
1316.31510554312	0
1316.71493293871	0
1317.11476033431	0
1317.5145877299	73
1317.91441512549	73
1318.31424252109	73
1318.71406991668	73
1319.11389731227	146
1319.51372470787	146
1319.91355210346	73
1320.31337949905	73
1320.71320689465	331
1321.11303429024	331
1321.51286168583	258
1321.91268908143	331
1322.31251647702	460
1322.71234387261	460
1323.1121712682	202
1323.5119986638	202
1323.91182605939	202
1324.31165345498	129
1324.71148085058	147
1325.11130824617	294
1325.51113564176	533
1325.91096303736	533
1326.31079043295	533
1326.71061782854	533
1327.11044522414	294
1327.51027261973	147
1327.91010001532	0
1328.30992741092	0
1328.70975480651	147
1329.1095822021	147
1329.50940959769	441
1329.90923699329	441
1330.30906438888	441
1330.70889178447	441
1331.10871918007	294
1331.50854657566	294
1331.90837397125	0
1332.30820136685	147
1332.70802876244	147
1333.10785615803	147
1333.50768355363	239
1333.90751094922	609
1334.30733834481	609
1334.70716574041	165
1335.106993136	165
1335.50682053159	165
1335.90664792718	202
1336.30647532278	129
1336.70630271837	309
1337.10613011396	309
1337.50595750956	309
1337.90578490515	309
1338.30561230074	129
1338.70543969634	129
1339.10526709193	0
1339.50509448752	0
1339.90492188312	73
1340.30474927871	220
1340.7045766743	220
1341.1044040699	220
1341.50423146549	220
1341.90405886108	220
1342.30388625667	147
1342.70371365227	0
1343.10354104786	220
1343.50336844345	395
1343.90319583905	617
1344.30302323464	617
1344.70285063023	838
1345.10267802583	1649
1345.50250542142	1335
1345.90233281701	1087
1346.30216021261	1013
1346.7019876082	1382
1347.10181500379	1013
1347.50164239939	202
1347.90146979498	147
1348.30129719057	147
1348.70112458616	147
1349.10095198176	73
1349.50077937735	73
1349.90060677294	663
1350.30043416854	663
1350.70026156413	663
1351.10008895972	663
1351.49991635532	700
1351.89974375091	700
1352.2995711465	147
1352.6993985421	147
1353.09922593769	147
1353.49905333328	147
1353.89888072888	0
1354.29870812447	220
1354.69853552006	220
1355.09836291565	220
1355.49819031125	368
1355.89801770684	368
1356.29784510243	368
1356.69767249803	294
1357.09749989362	589
1357.49732728921	589
1357.89715468481	442
1358.2969820804	738
1358.69680947599	738
1359.09663687159	442
1359.49646426718	147
1359.89629166277	294
1360.29611905837	294
1360.69594645396	147
1361.09577384955	442
1361.49560124514	442
1361.89542864074	442
1362.29525603633	294
1362.69508343192	294
1363.09491082752	368
1363.49473822311	221
1363.8945656187	626
1364.2943930143	1069
1364.69422040989	1198
1365.09404780548	1198
1365.49387520108	1123
1365.89370259667	1377
1366.29352999226	769
1366.69335738786	770
1367.09318478345	350
1367.49301217904	350
1367.89283957463	423
1368.29266697023	294
1368.69249436582	294
1369.09232176141	73
1369.49214915701	221
1369.8919765526	608
1370.29180394819	534
1370.69163134379	534
1371.09145873938	534
1371.49128613497	682
1371.89111353057	534
