Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
301.112200716276	0.537449617350717	101	0.00731224338284164	0.00609353121984668	49415.0583385133	0	Yes	*300.1044	*301.1122	301.112200716276	49420	257	87.5
304.163934265591	0.765540302804709	101	0.012248630244585	0.00691963818007935	43956.6240820561	0	Yes	*303.1561	*304.1639	304.163934265591	43960	294	101.5
314.155102218358	1.7888069743949	364	0.00746892017741629	0.00524609897615846	59883.5637005849	0	Yes	*313.1473	*314.1551	314.155102218358	59880	792	281
340.238861749677	1.14259927564487	129	0.0181364720110651	0.0152129249433983	22365.1180174477	1	Yes	*339.2310 (1)	*340.2389 (1)	340.238861749677	22370	441	101.5
358.294173247766	0.63678136165035	115	0.00797638844261428	0.00636527943078136	56288.8365144065	0	Yes	*357.2863	*358.2942	358.294173247766	56290	276	88
359.169713163503	2.79646159524518	332	0.0212962156227263	0.0068839747635252	52174.7573896649	1	Yes	*358.1619 (1)	*359.1697 (1)	359.169713163503	52170	737	166
366.140948117167	165.79238725473	7628	0.0698813738932813	0.0192215437089658	19048.4673687464	1	Yes	*365.1331 (1)	*366.1409 (1)	366.140948117167	19050	61650	16164
367.141217035384	15.8242332431821	881	0.0457543057086696	0.0195688402383212	18761.5215088946	1	No	366.1334 (1)	367.1412 (1)	367.141217035384	18760	5921	1581
368.155324861538	1.13869383862792	198	0.013475645714891	0.0050055582843811	73549.3033834603	1	No	367.1475 (1)	368.1553 (1)	368.155324861538	73550	459	115
372.1377805726	0.57445086384007	138	0.00541935033140817	0.00431938118265407	86155.3460637012	0	Yes	*371.1300	*372.1378	372.1377805726	86160	295	129
375.188036581208	1.85963715495774	240	0.0163245809215482	0.00615734365197795	60933.4248317754	1	Yes	*374.1802 (1)	*375.1880 (1)	375.188036581208	60930	720	171
380.154512576554	0.680568442554204	221	0.00547741604196972	0.00319515524728331	118978.416745096	0	Yes	*379.1467	*380.1545	380.154512576554	118980	368	129
388.255648367634	23.90072232126	1665	0.0498188030574056	0.0179932669968252	21577.8295534734	1	Yes	*387.2478 (1)	*388.2556 (1)	388.255648367634	21580	8672	1167
389.246095244083	0.562565963227684	166	0.00554252540126754	0.00360561791575265	107955.447398766	0	Yes	*388.2383	*389.2461	389.246095244083	107960	295	111
389.267167966985	2.17134390836631	258	0.0193994258748376	0.00696577222026917	55882.8448099819	1	No	388.2593 (1)	389.2672 (1)	389.267167966985	55880	848	148
414.200467428389	4.26376549245845	927	0.0114348261722625	0.00448629025305536	92325.8291516695	0	Yes	*413.1926	*414.2005	414.200467428389	92330	1549	489
418.183387048785	0.845928380183096	157	0.00861727170365612	0.00586172807629737	71341.3146440146	0	Yes	*417.1756	*418.1834	418.183387048785	71340	331	101
431.201426970669	1.2381764188392	143	0.014583935255132	0.0100756472498347	42796.3997030309	1	Yes	*430.1936 (1)	*431.2014 (1)	431.201426970669	42800	461	102
452.246432292549	1.54882009691124	304	0.00896134507229363	0.00492218428684055	91879.2157988943	0	Yes	*451.2386	*452.2464	452.246432292549	91880	590	152
454.155547255476	6.51218614243203	553	0.0359212030972458	0.0074101078959643	61288.6551223929	1	Yes	*453.1477 (1)	*454.1555 (1)	454.155547255476	61290	2212	461
468.317654898913	2.66127645449549	332	0.0212780084602855	0.00625370714061546	74886.4064735886	1	Yes	*467.3098 (1)	*468.3177 (1)	468.317654898913	74890	737	166
481.335668950979	0.679512660557748	101	0.00924507390266172	0.00770422331964937	62476.8583386398	0	Yes	*480.3278	*481.3357	481.335668950979	62480	257	87.5
482.328461369155	1.59333324241109	323	0.00925460354540064	0.00486021416759286	99240.1661196837	0	Yes	*481.3206	*482.3285	482.328461369155	99240	553	161.5
490.212139463536	8.59601796370265	424	0.0590904510078758	0.016241458585796	30182.7657210698	0	Yes	*489.2043	*490.2121	490.212139463536	30180	2764	720
491.234525498153	4.708735599824	581	0.0280188913486086	0.00509514919110643	96412.1965958526	0	Yes	*490.2267	*491.2345	491.234525498153	96410	1549	290.5
496.287629795641	1.64125017917735	240	0.0219041335999464	0.0042918056355461	115636.091645258	0	Yes	*495.2798	*496.2876	496.287629795641	115640	516	120
498.334031368139	0.799586294824508	115	0.00940690025555568	0.0078893301295011	63165.5695969275	3	No	1491.9786 (3)	498.3340 (3)	498.334031368139	63170	294	101
499.327496338863	1.26805559950125	157	0.0188324750593551	0.006405239378239	77956.1023176223	0	Yes	*498.3197	*499.3275	499.327496338863	77960	404	101
502.21224408713	1.74231348440833	240	0.0157390838039646	0.00570471847407816	88034.5360369923	0	Yes	*501.2044	*502.2122	502.21224408713	88030	590	129
513.313021543857	2.05105250785653	143	0.0318238884404991	0.0260199131977288	19727.6992295525	1	Yes	*512.3052 (1)	*513.3130 (1)	513.313021543857	19730	608	104.5
514.18624831293	0.762835093621902	115	0.00955534959462057	0.00762531549310097	67431.4720195042	0	Yes	*513.1784	*514.1862	514.18624831293	67430	276	88
517.242329012493	1.67874518062274	258	0.0127782887451531	0.00599795434993666	86236.456437511	1	Yes	*516.2345 (1)	*517.2423 (1)	517.242329012493	86240	590	129
523.233177609774	1.30287681419628	240	0.0096390447166641	0.00555764180523965	94146.617566551	0	Yes	*522.2253	*523.2332	523.233177609774	94150	442	129
527.201816536046	1.13687377012218	281	0.00645034717013004	0.00435289053223187	121115.33994073	0	Yes	*526.1940	*527.2018	527.201816536046	121120	424	140.5
528.191907717725	15.7730347052275	909	0.0677927632085584	0.014094848334139	37474.1107670096	1	Yes	*527.1841 (1)	*528.1919 (1)	528.191907717725	37470	4886	489
545.237623037429	11.3762547678609	475	0.052478162832017	0.0410068725077508	13296.2498648092	1	Yes	*544.2298 (1)	*545.2376 (1)	545.237623037429	13300	3505	628
551.314969307981	27.7503427252156	1360	0.0527698527614575	0.0119905083621461	45979.2823337229	1	Yes	*550.3071 (1)	*551.3150 (1)	551.314969307981	45980	8813	1796
552.307184963565	3.17892398516869	378	0.0231073545589879	0.00735963537829321	75045.4549137802	0	Yes	*551.2994	*552.3072	552.307184963565	75050	1014	314
552.324324819931	6.23090305449682	600	0.0396138508123158	0.00577147442936621	95698.9988571403	1	No	551.3165 (1)	552.3243 (1)	552.324324819931	95700	1901	309
553.315583918287	1.51821475986503	115	0.0264324364827644	0.0241332467337543	22927.5235952561	1	No	552.3078 (1)	553.3156 (1)	553.315583918287	22930	423	104.5
553.339409497479	2.00066541785287	129	0.0264332256873558	0.0127924857703192	43255.0341999459	0	Yes	*552.3316	*553.3394	553.339409497479	43260	663	180
557.250109257914	1.43243672940963	221	0.0198950006121095	0.00386844521221974	144050.149010165	0	Yes	*556.2423	*557.2501	557.250109257914	144050	515	129
581.366416189085	1.93894272654211	143	0.0237075839310137	0.0184728323115451	31471.4282241249	1	Yes	*580.3586 (1)	*581.3664 (1)	581.366416189085	31470	609	107
589.28691910219	5.03115314146072	443	0.0306882271021323	0.0129385726911551	45544.9710851825	1	Yes	*588.2791 (1)	*589.2869 (1)	589.28691910219	45540	1512	286
590.308098027794	1.60569771580037	351	0.00682549546036171	0.00520766016734342	113353.805559269	0	Yes	*589.3003	*590.3081	590.308098027794	113350	590	175.5
598.281837576256	0.537690489285183	111	0.0068714468836788	0.00513036831557656	116615.767285125	1	Yes	*597.2740 (1)	*598.2818 (1)	598.281837576256	116620	221	92
600.245962952441	1.20619445954389	143	0.0137654255519237	0.00983243546045287	61047.5365301604	1	Yes	*599.2381 (1)	*600.2460 (1)	600.245962952441	61050	387	99.5
600.270472841242	4.95049555849567	434	0.0309729621682209	0.00941141413409241	63781.113474413	0	Yes	*599.2626	*600.2705	600.270472841242	63780	1475	429
602.140877377125	0.7152072776517	157	0.00689356433588273	0.00509025947314967	118292.766911652	0	Yes	*601.1330	*602.1409	602.140877377125	118290	258	78.5
608.381874423628	4.15578789271677	420	0.0207876499274562	0.00822001879100753	74012.2242894603	0	Yes	*607.3740	*608.3819	608.381874423628	74010	1236	383
609.380966065298	2.30411552014311	434	0.0104023335730972	0.00512045995026256	119009.028873285	1	Yes	*608.3731 (1)	*609.3810 (1)	609.380966065298	119010	701	217
616.274843744558	5.53213048243811	378	0.0313830623460944	0.026124194418685	23590.195122104	1	Yes	*615.2670 (1)	*616.2748 (1)	616.274843744558	23590	1623	489
626.386495538682	8.98206952587486	1125	0.0316392972698623	0.00555951184173864	112669.33381381	1	Yes	*625.3787 (1)	*626.3865 (1)	626.386495538682	112670	2601	562.5
627.39806367915	13.9554227530079	489	0.0598114163718719	0.0299633367062597	20938.8583731424	1	No	626.3902 (1)	627.3981 (1)	627.39806367915	20940	4003	1073.5
628.394723056381	2.97182606360411	415	0.0105633608567359	0.00755500658578967	83175.933193538	1	No	627.3869 (1)	628.3947 (1)	628.394723056381	83180	922	351
629.391391731788	0.551492785593496	111	0.00704783405694798	0.00526206279300823	119609.251445663	1	No	628.3836 (1)	629.3914 (1)	629.391391731788	119610	221	92
650.387394333243	9.90658108736551	346	0.0680618893495648	0.0462242650884264	14070.2592694348	1	Yes	*649.3796 (1)	*650.3874 (1)	650.387394333243	14070	2802	465
651.397948050108	2.07930036980878	332	0.0215100678635736	0.00407704499286865	159772.077372091	1	No	650.3901 (1)	651.3979 (1)	651.397948050108	159770	755	180
657.231134712046	95.5364200374702	3399	0.0828224917274838	0.0410139428272487	16024.5782142993	1	Yes	*656.2233 (1)	*657.2311 (1)	657.231134712046	16020	26761	4344
658.20751963442	1.08830988864543	129	0.014414703974353	0.00793199535189615	82981.3294680102	1	Yes	*657.1997 (1)	*658.2075 (1)	658.20751963442	82980	364	78.5
658.24293574275	14.1916710793006	1190	0.0576605521470128	0.00833109942720967	79010.3324889997	1	No	657.2351 (1)	658.2429 (1)	658.24293574275	79010	3913	802
659.247543116893	4.81290823432505	281	0.0504913779205936	0.025821139871141	25531.3106395315	1	No	658.2397 (1)	659.2475 (1)	659.247543116893	25530	1344	311.5
661.323472465165	4.26420219399864	443	0.0180610216657442	0.00947591801411818	69789.910748474	0	Yes	*660.3156	*661.3235	661.323472465165	69790	1217	378.5
672.218321419611	6.56442211324094	655	0.0327766393954789	0.00612474350714365	109754.526150452	1	Yes	*671.2105 (1)	*672.2183 (1)	672.218321419611	109750	1586	327.5
689.27028324604	2.04116158121661	240	0.0184387052747752	0.00668321518003268	103134.534004735	1	Yes	*688.2625 (1)	*689.2703 (1)	689.27028324604	103130	590	129
690.248673801898	3.16447920124477	406	0.0184518257971149	0.0065939970755835	104678.340904605	1	Yes	*689.2408 (1)	*690.2487 (1)	690.248673801898	104680	1088	387
714.290697387189	2.20363926781408	212	0.0187703684044891	0.0124560611153584	57344.8292178389	1	Yes	*713.2829 (1)	*714.2907 (1)	714.290697387189	57340	626	129
714.321194903058	1.46974847448672	166	0.0187707136816471	0.00635078164066272	112477.681539137	1	Yes	*713.3134 (1)	*714.3212 (1)	714.321194903058	112480	442	83
728.370159261899	1.88216718000348	143	0.0303269232114189	0.024467630858453	29768.7243802055	0	Yes	*727.3623	*728.3702	728.370159261899	29770	460	99.5
731.249990830833	2.24294891205943	277	0.0265887815936594	0.00407594152591173	179406.398787152	0	Yes	*730.2422	*731.2500	731.249990830833	179410	738	148
731.310268074726	8.9702086933101	540	0.0455821298235151	0.0137234979010827	53288.9117152142	1	Yes	*730.3024 (1)	*731.3103 (1)	731.310268074726	53290	2398	372
732.310340530658	14.7463836237171	503	0.0874248553020607	0.0603842745172187	12127.5008499413	1	No	731.3025 (1)	732.3103 (1)	732.310340530658	12130	3742	889
732.34533171337	1.78467230416311	221	0.011403656328298	0.00887145339038398	82550.7726284377	1	Yes	*731.3375 (1)	*732.3453 (1)	732.34533171337	82550	534	184
733.307420823348	1.24001278610876	138	0.0190186224992885	0.0155544982897027	47144.3956060485	1	No	732.2996 (1)	733.3074 (1)	733.307420823348	47140	404	106
747.327261788269	2.68985179446361	295	0.0153596183481568	0.00917181234524378	81480.8713542651	0	Yes	*746.3194	*747.3273	747.327261788269	81480	737	240
753.362213993566	1.27805723951889	184	0.011566133774636	0.00739260261377694	101907.576174809	2	No	1504.7088 (2)	753.3622 (2)	753.362213993566	101910	368	111
766.844562524458	1.93708170039758	332	0.00777944622404902	0.00648287020919724	118287.816627354	1	Yes	*765.8367 (1)	*766.8446 (1)	766.844562524458	118290	664	249
776.393933099886	6.20544144897679	489	0.0273971438838316	0.0192049826043785	40426.6928584917	1	Yes	*775.3861 (1)	*776.3939 (1)	776.393933099886	40430	1622	511.5
784.305833758426	2.5392383118367	235	0.0236025050990065	0.00765887298211965	102404.862385035	0	Yes	*783.2980	*784.3058	784.305833758426	102400	682	125
784.374730089706	1.44965271435791	295	0.00786785684181268	0.00527612366101948	148664.963235177	0	Yes	*783.3669	*784.3747	784.374730089706	148660	442	147.5
785.311610896879	10.2953927508382	526	0.0826629417930462	0.0186690704194916	42064.8480749725	1	Yes	*784.3038 (1)	*785.3116 (1)	785.311610896879	42060	2506	525
786.335257994954	5.20716596561431	351	0.0433275246863332	0.00883413530141297	89011.004604965	0	Yes	*785.3274	*786.3353	786.335257994954	89010	1069	243.5
789.395164934649	1.23722769602239	171	0.0118395042979955	0.00777469563536215	101533.899455072	3	No	2365.1620 (3)	789.3952 (3)	789.395164934649	101530	350	106
792.377601931733	0.946970601268845	115	0.0118618486465039	0.0094659383474891	83708.299467418	0	Yes	*791.3698	*792.3776	792.377601931733	83710	276	88
802.318841809991	8.55014083290553	613	0.0477437605508158	0.0212278179803889	37795.6341321188	1	Yes	*801.3110 (1)	*802.3188 (1)	802.318841809991	37800	2121	385.5
802.365228871144	10.5616830679965	586	0.055702987526729	0.00801126028034105	100154.682383754	0	Yes	*801.3574	*802.3652	802.365228871144	100150	2691	355
803.351682276437	11.8202850235913	517	0.06369985955007	0.024874708933794	32295.9229157062	1	No	802.3439 (1)	803.3517 (1)	803.351682276437	32300	3024	699.5
804.343030607086	5.28435258612654	281	0.0478040163033029	0.0219899694316155	36577.7239076406	1	No	803.3352 (1)	804.3430 (1)	804.343030607086	36580	1290	323
819.278963869009	1.85145012920589	166	0.0281437016080872	0.0070630466110515	115995.123490632	1	Yes	*818.2711 (1)	*819.2790 (1)	819.278963869009	116000	516	111
820.381389028337	1.18483550353704	157	0.0120696362879471	0.00821013254665104	99923.0383147682	0	Yes	*819.3736	*820.3814	820.381389028337	99920	331	101
822.496417659379	2.97094388351081	323	0.0281988768574593	0.00634673859451595	129593.555085139	0	Yes	*821.4886	*822.4964	822.496417659379	129590	756	161.5
826.522710198301	0.575449348065774	101	0.00807648301270092	0.00683181801446153	120981.371056537	0	Yes	*825.5149	*826.5227	826.522710198301	120980	184	55
832.337348754745	2.09307523135226	323	0.0121572675662946	0.00638459994877394	130366.40595071	0	Yes	*831.3295	*832.3373	832.337348754745	130370	553	161.5
841.384605567071	1.12453060325629	184	0.00814877413154136	0.00679064346547875	123903.516632021	1	No	840.3768 (1)	841.3846 (1)	841.384605567071	123900	368	138
843.89009481018	1.20169181351935	157	0.012241347425288	0.00832693573852339	101344.614791014	2	Yes	*1685.7645 (2)	*843.8901 (2)	843.89009481018	101340	331	101
852.394861097739	12.9918568587274	756	0.0615145268251354	0.028391740740858	30022.6347118996	2	Yes	*1702.7741 (2)	*852.3949 (2)	852.394861097739	30020	3133	484
852.873947833551	3.89495028938467	424	0.0164084314751562	0.00889147180510008	95920.446752623	1	Yes	*851.8661 (1)	*852.8739 (1)	852.873947833551	95920	1014	295
852.914186596382	13.7280455382	447	0.0697377623876037	0.0340289369817128	25064.3793855429	2	No	1703.8127 (2)	852.9142 (2)	852.914186596382	25060	3356	849
853.392574396694	8.87147890200231	586	0.0533436253764421	0.00826561817245874	103246.067818644	1	Yes	*852.3847 (1)	*853.3926 (1)	853.392574396694	103250	1936	466
854.441936171375	2.49021556873367	378	0.0123176437564325	0.00651044842766169	131241.641135042	1	Yes	*853.4341 (1)	*854.4419 (1)	854.441936171375	131240	664	189
855.476707461682	1.93298564973333	272	0.0123251017373605	0.00751923937968968	113771.708049676	1	Yes	*854.4689 (1)	*855.4767 (1)	855.476707461682	113770	535	136
861.443678177022	0.855453306063509	157	0.00824533328443522	0.0060884158369845	141488.96876329	0	Yes	*860.4358	*861.4437	861.443678177022	141490	258	78.5
886.523543469912	2.43406781980991	351	0.0167289668238482	0.00570803783011797	155311.434481434	1	Yes	*885.5157 (1)	*886.5235 (1)	886.523543469912	155310	665	175.5
888.363973879721	1.41926082602021	111	0.0293063180030231	0.0062515980076796	142101.903031583	1	No	887.3561 (1)	888.3640 (1)	888.363973879721	142100	294	92
890.276909121945	1.00376707868986	115	0.0125732867770694	0.0100336772684386	88728.8762936745	1	No	889.2691 (1)	890.2769 (1)	890.276909121945	88730	276	88
894.573662631778	3.90500004288322	235	0.0420118261046127	0.0124450621452752	71881.8156300976	0	Yes	*893.5658	*894.5737	894.573662631778	71880	810	166
899.369532834884	1.00887991936537	115	0.0126373307103904	0.0100847853439063	89180.8305447297	2	No	1796.7234 (2)	899.3695 (2)	899.369532834884	89180	276	88
900.429787653769	0.600626693362813	101	0.00842984926248391	0.00713072713665497	126274.609923745	2	No	1798.8439 (2)	900.4298 (2)	900.429787653769	126270	184	55
901.406666591891	0.659993655818425	111	0.0084344266476819	0.00629732280151529	143141.251449741	0	Yes	*900.3988	*901.4067	901.406666591891	143140	221	92
901.917616750206	4.2880077439869	304	0.0337471770435513	0.0190569076783049	47327.5954302377	0	Yes	*900.9098	*901.9176	901.917616750206	47330	1088	281
905.37590670237	2.18297871309488	212	0.0211324077127983	0.00805302727690105	112426.777604406	1	No	904.3681 (1)	905.3759 (1)	905.37590670237	112430	553	120
905.417976212914	2.49156772657159	157	0.0338126020844811	0.00862518449525851	104973.751774312	1	No	904.4101 (1)	905.4180 (1)	905.417976212914	104970	626	101
910.924996857953	3.19864468073115	221	0.0339154354118136	0.00989413435775077	92067.1747442324	2	Yes	*1819.8343 (2)	*910.9250 (2)	910.924996857953	92070	736	184
911.432885994445	2.95994081543518	295	0.0212030415025311	0.00707085223200465	128900.004707925	2	No	1820.8501 (2)	911.4329 (2)	911.432885994445	128900	843	271.5
911.48438269722	11.4266189337544	600	0.0466478849770056	0.0243181653829652	37481.6261154188	1	Yes	*910.4766 (1)	*911.4844 (1)	911.48438269722	37480	2803	599
911.529021013659	13.0511575674051	517	0.0636128239028722	0.0328229357805867	27771.0996696641	1	Yes	*910.5212 (1)	*911.5290 (1)	911.529021013659	27770	3117	783.5
912.503212150166	28.3925700992905	1038	0.0721322675897227	0.0363745674144411	25086.297295398	1	No	911.4954 (1)	912.5032 (1)	912.503212150166	25090	6770	1512
912.546565480994	1.74395252720353	111	0.021215964723865	0.0198100810064261	46064.7568874139	1	No	911.5387 (1)	912.5466 (1)	912.546565480994	46060	462	156.5
913.44787627017	8.20611325926689	581	0.050943234464512	0.00764111314174443	119543.822912382	0	Yes	*912.4400	*913.4479	913.44787627017	119540	2094	291
913.506402384314	19.9322343576536	807	0.0636811887300155	0.0276103878502454	33085.6055821829	1	No	912.4986 (1)	913.5064 (1)	913.506402384314	33090	4602	933.5
914.48088882334	3.55955732668411	240	0.046724496989782	0.00769800481543825	118794.533226241	0	Yes	*913.4731	*914.4809	914.48088882334	118790	866	129
914.520460257394	2.35963805594389	254	0.0212388516500823	0.00776041142376016	117844.326842955	1	No	913.5126 (1)	914.5205 (1)	914.520460257394	117840	516	129
915.336295595328	2.66241838483643	240	0.0212483714276459	0.0122895783462127	74480.6916729905	1	Yes	*914.3285 (1)	*915.3363 (1)	915.336295595328	74480	663	138
915.467733349202	3.59758678387442	295	0.0467493470619047	0.00687828709237692	133095.307167943	0	Yes	*914.4599	*915.4677	915.467733349202	133100	810	148
916.317630362627	1.72204037451388	221	0.0170078321825713	0.00637791980454949	143670.296655188	1	No	915.3098 (1)	916.3176 (1)	916.317630362627	143670	497	184
916.365791531647	4.23078578803683	240	0.0425203696605649	0.026037981958325	35193.4260112145	1	Yes	*915.3580 (1)	*916.3658 (1)	916.365791531647	35190	1013	207
916.40026537875	0.937596719805867	101	0.0127564216475093	0.0106303464403936	86206.0583365914	1	Yes	*915.3924 (1)	*916.4003 (1)	916.40026537875	86210	257	87.5
917.369960576861	2.50795941715012	157	0.0297806594153371	0.0125591358553265	73044.0351266517	1	No	916.3621 (1)	917.3700 (1)	917.369960576861	73040	626	170.5
918.364577606758	3.67990709883105	221	0.042566932717591	0.0119172988471519	77061.470840453	0	Yes	*917.3567	*918.3646	918.364577606758	77060	662	129
918.398860341249	0.470373872270955	166	0.00425677712462402	0.00318299550758638	288532.879846147	1	Yes	*917.3910 (1)	*918.3989 (1)	918.398099918559	288530	221	83
919.396975166346	1.05838348362585	221	0.00851818095998169	0.00496893478293714	185028.98816935	1	No	918.3891 (1)	919.3970 (1)	919.396975166346	185030	368	129
921.480608785945	3.37915249851125	406	0.0255835461399556	0.00559083064911192	164819.982328085	0	Yes	*920.4728	*921.4806	921.480608785945	164820	737	203
933.373357403943	21.3665590752793	549	0.102992380991168	0.0515029163282179	18122.7282636917	1	Yes	*932.3655 (1)	*933.3734 (1)	933.373357403943	18120	4795	982
