Precursor	intensity
865.930089653723	8501
866.330431980562	9314
866.730774307401	7414
867.13111663424	6327
867.531458961079	5645
867.931801287917	4168
868.332143614757	2286
868.732485941595	1843
869.132828268434	958
869.533170595273	737
869.933512922112	664
870.333855248951	367
870.73419757579	220
871.134539902629	517
871.534882229468	664
871.935224556307	551
872.335415313974	551
872.735218947316	551
873.135022580658	847
873.534826214	626
873.934629847343	957
874.334433480685	441
874.734237114027	959
875.13404074737	1217
875.533844380712	995
875.933648014054	1069
876.333451647397	480
876.733255280739	738
877.133058914081	479
877.532862547424	700
877.932666180766	1032
878.332469814108	1142
878.732273447451	1142
879.132077080793	664
879.531880714135	959
879.931684347477	811
880.33148798082	590
880.731291614162	368
881.131095247505	515
881.530898880847	515
881.930702514189	589
882.330506147531	589
882.730309780874	442
883.130113414216	295
883.529917047558	147
883.929720680901	147
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	0
887.128149747639	0
887.527953380982	0
887.927757014324	0
888.327560647666	0
888.727364281008	0
889.127167914351	0
889.526971547693	147
889.926775181036	147
890.326578814378	295
890.72638244772	295
891.126186081062	295
891.525989714405	516
891.925793347747	368
892.325596981089	368
892.725400614432	147
893.125204247774	294
893.525007881116	294
893.924811514459	147
894.324615147801	147
894.724418781143	147
895.124222414486	441
895.524026047828	1032
895.92382968117	1714
896.323633314513	2527
896.723436947855	4111
897.123240581197	4185
897.52304421454	3042
897.922847847882	2841
898.322651481224	2694
898.722455114567	2066
899.122258747909	515
899.522062381251	442
899.921866014593	516
900.321669647936	367
900.721473281278	293
901.121276914621	736
901.521080547963	663
901.920884181305	663
902.320687814647	737
902.72049144799	1032
903.120295081332	1032
903.520098714675	442
903.919902348017	442
904.319705981359	589
904.719509614701	442
905.119313248044	294
905.519116881386	294
905.918920514728	147
906.318724148071	147
906.718527781413	0
907.118331414755	0
907.518135048098	0
907.91793868144	0
908.317742314782	0
908.717545948125	147
909.117349581467	147
909.517153214809	147
909.916956848152	147
910.316760481494	147
910.716564114836	147
911.116367748179	73
911.516171381521	73
911.915975014863	73
912.315778648206	73
912.715582281548	73
913.11538591489	73
913.515189548232	0
913.914993181575	73
914.314796814917	73
914.714600448259	73
915.114404081602	147
915.514207714944	147
915.914011348286	147
916.313814981629	258
916.713618614971	258
917.113422248313	258
917.513225881656	294
917.913029514998	294
918.31283314834	294
918.712636781683	147
919.112440415025	147
919.512244048367	294
919.91204768171	442
920.311851315052	442
920.711654948394	442
921.111458581737	442
921.511262215079	442
921.911065848421	664
922.310869481763	147
922.710673115106	147
923.110504976337	147
923.510500282562	147
923.910495588786	147
924.310490895011	0
924.710486201235	73
925.11048150746	73
925.510476813685	73
925.910472119909	73
926.310467426134	73
926.710462732359	73
927.110458038583	0
927.510453344808	73
927.910448651032	73
928.310443957257	73
928.710439263482	73
929.110434569706	73
929.510429875931	73
929.910425182155	0
930.31042048838	0
930.710415794605	0
931.110411100829	0
931.510406407054	0
931.910401713278	0
932.310397019503	0
932.710392325728	0
933.110387631952	0
933.510382938177	0
933.910378244402	0
934.310373550626	0
934.710368856851	147
935.110364163075	478
935.5103594693	478
935.910354775525	478
936.310350081749	478
936.710345387974	552
937.110340694199	682
937.510336000423	681
937.910331306648	828
938.310326612872	828
938.710321919097	828
939.110317225321	441
939.510312531546	367
939.910307837771	220
940.310303143995	73
940.71029845022	220
941.110293756445	220
941.510289062669	220
941.910284368894	147
942.310279675118	294
942.710274981343	294
943.110270287568	442
943.510265593792	442
943.910260900017	442
944.310256206241	515
944.710251512466	221
945.110246818691	221
945.510242124915	73
945.91023743114	240
946.310232737364	387
946.710228043589	294
947.110223349814	441
947.510218656038	441
947.910213962263	441
948.310209268488	294
948.710204574712	147
949.110199880937	147
949.510195187161	220
949.910190493386	220
950.310185799611	367
950.710181105835	367
951.11017641206	367
951.510171718284	515
951.910167024509	294
952.310162330734	1383
952.710157636958	2176
953.110152943183	2176
953.510148249407	2543
953.910143555632	2248
954.310138861857	3339
954.710134168081	3081
955.110129474306	2176
955.510124780531	2912
955.910120086755	3208
956.31011539298	4979
956.710110699204	5108
957.110106005429	6012
957.510101311654	4869
957.910096617878	5368
958.310091924103	4924
958.710087230327	3965
959.110082536552	3596
959.510077842777	2010
959.910073149001	2711
960.310068455226	1510
960.71006376145	1381
961.110059067675	643
961.5100543739	1381
961.910049680124	1492
962.310044986349	957
962.710040292574	645
963.110035598798	645
963.510030905023	645
963.910026211247	73
964.310021517472	0
964.710016823696	0
965.110012129921	0
965.510007436146	0
965.91000274237	147
966.309998048595	645
966.70999335482	645
967.109988661044	645
967.509983967269	645
967.909979273493	645
968.309974579718	497
968.709969885943	0
969.109965192167	0
969.509960498392	147
969.909998679741	147
970.310514164381	147
970.711029649021	220
971.111545133661	220
971.512060618302	293
971.912576102942	146
972.313091587582	146
972.713607072222	146
973.114122556862	73
973.514638041502	73
973.915153526142	0
974.315669010782	0
974.716184495422	0
975.116699980062	0
975.517215464703	0
975.917730949343	147
976.318246433983	294
976.718761918623	294
977.119277403263	294
977.519792887903	404
977.920308372543	404
978.320823857183	257
978.721339341823	147
979.121854826463	147
979.522370311103	147
979.922885795743	0
980.323401280384	0
980.723916765024	0
981.124432249664	147
981.524947734304	147
981.925463218944	147
982.325978703584	147
982.726494188224	147
983.127009672864	147
983.527525157504	0
983.928040642144	0
984.328556126785	0
984.729071611425	0
985.129587096065	294
985.530102580705	884
985.930618065345	884
986.331133549985	1032
986.731649034625	1032
987.132164519265	1032
987.532680003905	516
987.933195488545	442
988.333710973185	442
988.734226457825	147
989.134741942466	147
989.535257427106	147
989.935772911746	0
990.336288396386	0
990.736803881026	0
991.137319365666	0
991.537834850306	0
991.938350334946	0
992.338865819586	0
992.739381304226	147
993.139896788867	147
993.540412273507	147
993.940927758147	147
994.341443242787	239
994.741958727427	312
995.142474212067	220
995.542989696707	220
995.943505181347	220
996.344020665987	220
996.744536150627	73
997.145051635267	0
997.545567119907	0
997.946082604548	0
998.346598089188	0
998.747113573828	0
999.147629058468	147
999.548144543108	147
999.948660027748	147
1000.34917551239	147
1000.74969099703	147
1001.15020648167	147
1001.55072196631	0
1001.95123745095	0
1002.35175293559	0
1002.75226842023	147
1003.15278390487	147
1003.55329938951	147
1003.95381487415	147
1004.35433035879	147
1004.75484584343	664
1005.15536132807	295
1005.55587681271	295
1005.95639229735	295
1006.35690778199	295
1006.75742326663	443
1007.15793875127	295
1007.55845423591	220
1007.95896972055	220
1008.35948520519	367
1008.76000068983	367
1009.16051617447	551
1009.56103165911	551
1009.96154714375	700
1010.36206262839	848
1010.76257811303	1476
1011.16309359767	3873
1011.56360908231	4741
1011.96412456695	7102
1012.36464005159	8781
1012.76515553623	10107
1013.16567102087	8742
1013.56618650551	7655
1013.96670199015	6823
1014.36721747479	5054
1014.76773295943	4833
1015.16824844407	2860
1015.56876392871	2067
1015.96927941335	1364
1016.36979489799	958
1016.77031038263	810
1017.17082586727	73
1017.57134135191	220
1017.97185683655	220
1018.37237232119	293
1018.77288780583	387
1019.17340329047	387
1019.57391877511	387
1019.97443425975	221
1020.37494974439	590
1020.77546522903	517
1021.17598071367	147
1021.57649619831	222
1021.97701168295	222
1022.37752716759	222
1022.77804265223	147
1023.17855813687	147
1023.57907362151	147
1023.97958910615	147
1024.38010459079	700
1024.78062007543	1382
1025.18113556007	1843
1025.58165104471	2138
1025.98216652935	2138
1026.38268201399	1788
1026.78319749864	1382
1027.18371298328	959
1027.58422846792	810
1027.98474395256	701
1028.3852594372	701
1028.78577492184	443
1029.18629040648	295
1029.58680589112	147
1029.98732137576	147
1030.3878368604	0
1030.78835234504	147
1031.18883158341	147
1031.58894258858	367
1031.98905359375	515
1032.38916459891	515
1032.78927560408	515
1033.18938660925	367
1033.58949761442	367
1033.98960861958	147
1034.38971962475	0
1034.78983062992	0
1035.18994163509	590
1035.59005264025	663
1035.99016364542	663
1036.39027465059	663
1036.79038565575	1033
1037.19049666092	1033
1037.59060766609	220
1037.99071867126	294
1038.39082967642	461
1038.79094068159	461
1039.19105168676	295
1039.59116269193	295
1039.99127369709	442
1040.39138470226	441
1040.79149570743	294
1041.1916067126	294
1041.59171771776	294
1041.99182872293	294
1042.3919397281	147
1042.79205073326	0
1043.19216173843	0
1043.5922727436	0
1043.99238374877	0
1044.39249475393	0
1044.7926057591	368
1045.19271676427	516
1045.59282776944	516
1045.9929387746	516
1046.39304977977	516
1046.79316078494	811
1047.19327179011	736
1047.59338279527	736
1047.99349380044	1419
1048.39360480561	1419
1048.79371581077	1419
1049.19382681594	810
1049.59393782111	737
1049.99404882628	590
1050.39415983144	147
1050.79427083661	147
1051.19438184178	147
1051.59449284695	147
1051.99460385211	147
1052.39471485728	147
1052.79482586245	221
1053.19493686761	369
1053.59504787278	369
1053.99515887795	221
1054.39526988312	516
1054.79538088828	516
1055.19549189345	442
1055.59560289862	368
1055.99571390379	590
1056.39582490895	590
1056.79593591412	293
1057.19604691929	293
1057.59615792446	1235
1057.99626892962	958
1058.39637993479	367
1058.79649093996	367
1059.19660194512	367
1059.59671295029	367
1059.99682395546	147
1060.39693496063	0
1060.79704596579	0
1061.19715697096	0
1061.59726797613	0
1061.9973789813	0
1062.39748998646	0
1062.79760099163	0
1063.1977119968	0
1063.59782300196	0
1063.99793400713	147
1064.3980450123	147
1064.79815601747	147
1065.19826702263	294
1065.5983780278	515
1065.99848903297	515
1066.39860003814	368
1066.7987110433	812
1067.19882204847	1179
1067.59893305364	700
1067.99904405881	774
1068.39915506397	774
1068.79926606914	774
1069.19937707431	810
1069.59948807947	497
1069.99959908464	497
1070.39971008981	147
1070.79982109498	294
1071.19993210014	294
1071.60004310531	147
1072.00015411048	147
1072.40026511565	147
1072.80037612081	147
1073.20048712598	0
1073.60059813115	0
1074.00070913631	736
1074.40082014148	2618
1074.80093114665	5754
1075.20104215182	9574
1075.60115315698	13928
1076.00126416215	16660
1076.40137516732	17525
1076.80148617249	19977
1077.20159717765	18353
1077.60170818282	16233
1078.00181918799	12562
1078.40193019316	11049
1078.80204119832	7765
1079.20215220349	3266
1079.60226320866	2657
1080.00237421382	2233
1080.40248521899	6586
1080.80259622416	9833
1081.20270722933	19332
1081.60281823449	29145
1082.00292923966	40270
1082.40304024483	47374
1082.80315125	51873
1083.20326225516	56911
1083.60337326033	52609
1084.0034842655	46559
1084.40359527066	35935
1084.80370627583	27152
1085.203817281	18076
1085.60376255634	11898
1086.00364581367	6971
1086.40352907101	4205
1086.80341232834	3411
1087.20329558567	3246
1087.60317884301	3246
1088.00306210034	1678
1088.40294535767	1087
1088.80282861501	663
1089.20271187234	1106
1089.60259512967	958
1090.002478387	811
1090.40236164434	590
1090.80224490167	663
1091.202128159	811
1091.60201141634	1217
1092.00189467367	1217
1092.401777931	1586
1092.80166118834	2177
1093.20154444567	2324
1093.601427703	2066
1094.00131096034	1253
1094.40119421767	1401
1094.801077475	811
1095.20096073233	737
1095.60084398967	460
1096.000727247	608
1096.40061050433	682
1096.80049376167	591
1097.200377019	1863
1097.60026027633	2250
1098.00014353367	2729
1098.400026791	2987
1098.79991004833	2839
1099.19979330567	3135
1099.599676563	1936
1099.99955982033	1254
1100.39944307767	1106
1100.799326335	756
1101.19920959233	903
1101.59909284966	664
1101.998976107	369
1102.39885936433	222
1102.79874262166	222
1103.198625879	222
1103.59850913633	147
1103.99839239366	0
1104.398275651	367
1104.79815890833	516
1105.19804216566	590
1105.597925423	663
1105.99780868033	1549
1106.39769193766	2286
1106.797575195	1917
1107.19745845233	1733
1107.59734170966	1364
1107.99722496699	1438
1108.39710822433	515
1108.79699148166	368
1109.19687473899	368
1109.59675799633	663
1109.99664125366	920
1110.39652451099	1142
1110.79640776833	811
1111.19629102566	883
1111.59617428299	1180
1111.99605754033	1107
1112.39594079766	663
1112.79582405499	995
1113.19570731233	995
1113.59559056966	847
1113.99547382699	294
1114.39535708432	294
1114.79524034166	147
1115.19512359899	294
1115.59500685632	516
1115.99489011366	922
1116.39477337099	1586
1116.79465662832	1586
1117.19453988566	1733
1117.59442314299	1235
1117.99430640032	1125
1118.39418965766	995
1118.79407291499	478
1119.19395617232	994
1119.59383942966	847
1119.99372268699	663
1120.39360594432	147
1120.79348920165	147
1121.19337245899	497
1121.59325571632	516
1121.99313897365	589
1122.39302223099	847
1122.79290548832	847
1123.19278874565	995
1123.59267200299	699
1123.99255526032	626
1124.39243851765	904
1124.79232177499	645
1125.19220503232	645
1125.59208828965	369
1125.99197154699	1070
1126.39185480432	922
1126.79173806165	516
1127.19162131898	664
1127.59150457632	664
1127.99138783365	442
1128.39127109098	294
1128.79115434832	294
1129.19103760565	515
1129.59092086298	368
1129.99080412032	368
1130.39068737765	368
1130.79057063498	220
1131.19045389232	220
1131.59033714965	0
1131.99022040698	0
1132.39010366431	0
1132.78998692165	147
1133.18987017898	664
1133.58975343631	811
1133.98963669365	1290
1134.38951995098	1290
1134.78940320831	1290
1135.18928646565	1289
1135.58916972298	2065
1135.98905298031	1770
1136.38893623765	1143
1136.78881949498	1735
1137.18870275231	2619
1137.58858600965	2601
1137.98846926698	1216
1138.38835252431	1216
1138.78823578165	1363
1139.18811903898	736
1139.58800229631	442
1139.98788555364	590
1140.38776881098	590
1140.78765206831	664
1141.18753532564	515
1141.58741858298	515
1141.98730184031	367
1142.38718509764	220
1142.78706835498	220
1143.18695161231	147
1143.58683486964	294
1143.98671812698	516
1144.38660138431	810
1144.78648464164	829
1145.18636789897	1088
1145.58625115631	1309
1145.98613441364	1899
1146.38601767097	2987
1146.78590092831	3742
1147.18578418564	5201
1147.58566744297	9408
1147.98555070031	12893
1148.38543395764	16141
1148.78531721497	16417
1149.18520047231	17081
1149.58508372964	15145
1149.98496698697	11879
1150.38485024431	8687
1150.78473350164	6364
1151.18461675897	5145
1151.5845000163	4094
1151.98438327364	3725
1152.38426653097	2194
1152.7841497883	1584
1153.18403304564	1292
1153.58391630297	1015
1153.9837995603	590
1154.38368281764	461
1154.78356607497	461
1155.1834493323	1031
1155.58333258964	1383
1155.98321584697	1678
1156.3830991043	2268
1156.78298236164	1604
1157.18286561897	1752
1157.5827488763	1402
1157.98263213363	1069
1158.38251539097	995
1158.7823986483	1143
1159.18228190563	1881
1159.58216516297	1622
1159.9820484203	1290
1160.38193167763	2010
1160.78181493497	1862
1161.1816981923	2343
1161.58158144963	1530
1161.98146470697	1401
1162.3813479643	2361
1162.78123122163	1919
1163.18111447897	1918
1163.5809977363	294
1163.98086782214	294
1164.38069521773	589
1164.78052261333	441
1165.18035000892	367
1165.58017740451	368
1165.98000480011	368
1166.3798321957	368
1166.77965959129	293
1167.17948698689	293
1167.57931438248	293
1167.97914177807	220
1168.37896917367	220
1168.77879656926	294
1169.17862396485	590
1169.57845136044	886
1169.97827875604	1106
1170.37810615163	1106
1170.77793354722	1474
1171.17776094282	1290
1171.57758833841	1124
1171.977415734	828
1172.3772431296	753
1172.77707052519	753
1173.17689792078	662
1173.57672531638	958
1173.97655271197	1033
1174.37638010756	441
1174.77620750316	294
1175.17603489875	294
1175.57586229434	589
1175.97568968993	589
1176.37551708553	516
1176.77534448112	295
1177.17517187671	295
1177.57499927231	369
1177.9748266679	349
1178.37465406349	202
1178.77448145909	202
1179.17430885468	977
1179.57413625027	977
1179.97396364587	1365
1180.37379104146	996
1180.77361843705	996
1181.17344583265	996
1181.57327322824	516
1181.97310062383	516
1182.37292801942	147
1182.77275541502	147
1183.17258281061	220
1183.5724102062	698
1183.9722376018	1289
1184.37206499739	2377
1184.77189239298	3114
1185.17171978858	3208
1185.57154718417	3097
1185.97137457976	2322
1186.37120197536	2396
1186.77102937095	2249
1187.17085676654	1365
1187.57068416214	959
1187.97051155773	959
1188.37033895332	627
1188.77016634891	314
1189.16999374451	442
1189.5698211401	442
1189.96964853569	442
1190.36947593129	589
1190.76930332688	589
1191.16913072247	441
1191.56895811807	220
1191.96878551366	220
1192.36861290925	367
1192.76844030485	220
1193.16826770044	440
1193.56809509603	440
1193.96792249163	367
1194.36774988722	885
1194.76757728281	1180
1195.1674046784	1180
1195.567232074	1105
1195.96705946959	1843
1196.36688686518	1843
1196.76671426078	1032
1197.16654165637	700
1197.56636905196	848
1197.96619644756	1512
1198.36602384315	1180
1198.76585123874	1403
1199.16567863434	1403
1199.56550602993	1329
1199.96533342552	739
1200.36516082112	646
1200.76498821671	516
1201.1648156123	497
1201.56464300789	497
1201.96447040349	497
1202.36429779908	350
1202.76412519467	442
1203.16395259027	515
1203.56377998586	367
1203.96360738145	367
1204.36343477705	737
1204.76326217264	737
1205.16308956823	368
1205.56291696383	295
1205.96274435942	959
1206.36257175501	1106
1206.76239915061	516
1207.1622265462	516
1207.56205394179	367
1207.96188133738	663
1208.36170873298	442
1208.76153612857	811
1209.16136352416	1475
1209.56119091976	1475
1209.96101831535	1917
1210.36084571094	1768
1210.76067310654	1492
1211.16050050213	515
1211.56032789772	367
1211.96015529332	367
1212.35998268891	295
1212.7598100845	534
1213.1596374801	607
1213.55946487569	754
1213.95929227128	901
1214.35911966687	1271
1214.75894706247	1180
1215.15877445806	1143
1215.55860185365	1494
1215.95842924925	1365
1216.35825664484	1142
1216.75808404043	608
1217.15791143603	608
1217.55773883162	1180
1217.95756622721	147
1218.35739362281	147
1218.7572210184	535
1219.15704841399	609
1219.55687580959	757
1219.95670320518	756
1220.35653060077	1051
1220.75635799636	1494
1221.15618539196	1346
1221.55601278755	1272
1221.95584018314	1714
1222.35566757874	1697
1222.75549497433	1622
1223.15532236992	1605
1223.55514976552	1070
1223.95497716111	1143
1224.3548045567	1031
1224.7546319523	1050
1225.15445934789	719
1225.55428674348	295
1225.95411413908	368
1226.35394153467	478
1226.75376893026	810
1227.15359632585	810
1227.55342372145	810
1227.95325111704	884
1228.35307851263	1032
1228.75290590823	644
1229.15273330382	866
1229.55256069941	645
1229.95238809501	645
1230.3522154906	589
1230.75204288619	589
1231.15187028179	443
1231.55169767738	442
1231.95152507297	737
1232.35135246857	737
1232.75117986416	884
1233.15100725975	1106
1233.55083465534	959
1233.95066205094	1328
1234.35048944653	662
1234.75031684212	737
1235.15014423772	590
1235.54997163331	1107
1235.9497990289	1107
1236.3496264245	368
1236.74945382009	516
1237.14928121568	443
1237.54910861128	443
1237.94893600687	73
1238.34876340246	73
1238.74859079806	1032
1239.14841819365	959
1239.54824558924	959
1239.94807298483	1106
1240.34790038043	1106
1240.74772777602	1106
1241.14755517161	147
1241.54738256721	294
1241.9472099628	294
1242.34703735839	147
1242.74686475399	147
1243.14669214958	147
1243.54651954517	147
1243.94634694077	0
1244.34617433636	147
1244.74600173195	294
1245.14582912755	294
1245.54565652314	441
1245.94548391873	441
1246.34531131432	516
1246.74513870992	368
1247.14496610551	405
1247.5447935011	700
1247.9446208967	552
1248.34444829229	848
1248.74427568788	737
1249.14410308348	1106
1249.54393047907	958
1249.94375787466	553
1250.34358527026	553
1250.74341266585	294
1251.14324006144	773
1251.54306745704	367
1251.94289485263	367
1252.34272224822	220
1252.74254964381	220
1253.14237703941	220
1253.542204435	220
1253.94203183059	220
1254.34185922619	367
1254.74168662178	367
1255.14151401737	367
1255.54134141297	367
1255.94116880856	147
1256.34099620415	294
1256.74082359975	147
1257.14065099534	147
1257.54047839093	147
1257.94030578653	921
1258.34013318212	1087
1258.73996057771	830
1259.1397879733	830
1259.5396153689	830
1259.93944276449	830
1260.33927016008	294
1260.73909755568	147
1261.13892495127	147
1261.53875234686	295
1261.93857974246	368
1262.33840713805	368
1262.73823453364	220
1263.13806192924	220
1263.53788932483	220
1263.93771672042	73
1264.33754411602	0
1264.73737151161	73
1265.1371989072	73
1265.53702630279	73
1265.93685369839	404
1266.33668109398	552
1266.73650848957	810
1267.13633588517	736
1267.53616328076	736
1267.93599067635	736
1268.33581807195	405
1268.73564546754	441
1269.13547286313	294
1269.53530025873	294
1269.93512765432	294
1270.33495504991	441
1270.73478244551	441
1271.1346098411	147
1271.53443723669	147
1271.93426463228	294
1272.33409202788	441
1272.73391942347	294
1273.13374681906	589
1273.53357421466	589
1273.93340161025	589
1274.33322900584	1069
1274.73305640144	921
1275.13288379703	921
1275.53271119262	367
1275.93253858822	367
1276.33236598381	496
1276.7321933794	147
1277.132020775	478
1277.53184817059	478
1277.93167556618	625
1278.33150296177	625
1278.73133035737	516
1279.13115775296	867
1279.53098514855	570
1279.93081254415	1401
1280.33063993974	1419
1280.73046733533	1549
1281.13029473093	1476
1281.53012212652	1438
1281.92994952211	1438
1282.32977691771	1290
1282.7296043133	1088
1283.12943170889	516
1283.52925910449	774
1283.92908650008	552
1284.32891389567	1272
1284.72874129126	1088
1285.12856868686	738
1285.52839608245	738
1285.92822347804	664
1286.32805087364	664
1286.72787826923	313
1287.12770566482	662
1287.52753306042	478
1287.92736045601	551
1288.3271878516	367
1288.7270152472	367
1289.12684264279	367
1289.52667003838	73
1289.92649743398	73
1290.32632482957	147
1290.72615222516	147
1291.12597962075	147
1291.52580701635	147
1291.92563441194	147
1292.32546180753	147
1292.72528920313	0
1293.12511659872	0
1293.52494399431	221
1293.92477138991	903
1294.3245987855	903
1294.72442618109	903
1295.12425357669	903
1295.52408097228	903
1295.92390836787	811
1296.32373576347	147
1296.72356315906	294
1297.12339055465	294
1297.52321795024	294
1297.92304534584	294
1298.32287274143	220
1298.72270013702	293
1299.12252753262	220
1299.52235492821	367
1299.9221823238	367
1300.3220097194	589
1300.72183711499	442
1301.12166451058	220
1301.52149190618	220
1301.92131930177	73
1302.32114669736	73
1302.72097409296	0
1303.12080148855	0
1303.52062888414	0
1303.92045627973	0
1304.32028367533	0
1304.72011107092	0
1305.11993846651	0
1305.51976586211	147
1305.9195932577	294
1306.31942065329	442
1306.71924804889	812
1307.11907544448	996
1307.51890284007	1587
1307.91873023567	1163
1308.31855763126	1790
1308.71838502685	1199
1309.11821242245	1125
1309.51803981804	977
1309.91786721363	811
1310.31769460922	663
1310.71752200482	0
1311.11734940041	294
1311.517176796	294
1311.9170041916	294
1312.31683158719	367
1312.71665898278	367
1313.11648637838	957
1313.51631377397	811
1313.91614116956	1328
1314.31596856516	1328
1314.71579596075	959
1315.11562335634	1402
1315.51545075194	1107
1315.91527814753	590
1316.31510554312	147
1316.71493293871	294
1317.11476033431	478
1317.5145877299	479
1317.91441512549	1070
1318.31424252109	1586
1318.71406991668	1586
1319.11389731227	1992
1319.51372470787	1401
1319.91355210346	885
1320.31337949905	885
1320.71320689465	516
1321.11303429024	663
1321.51286168583	294
1321.91268908143	404
1322.31251647702	478
1322.71234387261	331
1323.1121712682	331
1323.5119986638	221
1323.91182605939	369
1324.31165345498	220
1324.71148085058	147
1325.11130824617	147
1325.51113564176	147
1325.91096303736	147
1326.31079043295	73
1326.71061782854	73
1327.11044522414	220
1327.51027261973	367
1327.91010001532	367
1328.30992741092	367
1328.70975480651	294
1329.1095822021	441
1329.50940959769	294
1329.90923699329	295
1330.30906438888	295
1330.70889178447	516
1331.10871918007	516
1331.50854657566	885
1331.90837397125	885
1332.30820136685	516
1332.70802876244	663
1333.10785615803	442
1333.50768355363	626
1333.90751094922	294
1334.30733834481	441
1334.70716574041	441
1335.106993136	885
1335.50682053159	885
1335.90664792718	443
1336.30647532278	443
1336.70630271837	295
1337.10613011396	442
1337.50595750956	294
1337.90578490515	441
1338.30561230074	607
1338.70543969634	754
1339.10526709193	903
1339.50509448752	756
1339.90492188312	756
1340.30474927871	664
1340.7045766743	295
1341.1044040699	147
1341.50423146549	147
1341.90405886108	221
1342.30388625667	221
1342.70371365227	368
1343.10354104786	516
1343.50336844345	1254
1343.90319583905	1732
1344.30302323464	2009
1344.70285063023	3338
1345.10267802583	3928
1345.50250542142	3633
1345.90233281701	3043
1346.30216021261	3245
1346.7019876082	2563
1347.10181500379	2120
1347.50164239939	1438
1347.90146979498	1179
1348.30129719057	1179
1348.70112458616	737
1349.10095198176	515
1349.50077937735	294
1349.90060677294	294
1350.30043416854	294
1350.70026156413	294
1351.10008895972	147
1351.49991635532	294
1351.89974375091	294
1352.2995711465	294
1352.6993985421	147
1353.09922593769	515
1353.49905333328	515
1353.89888072888	368
1354.29870812447	368
1354.69853552006	738
1355.09836291565	738
1355.49819031125	147
1355.89801770684	147
1356.29784510243	147
1356.69767249803	147
1357.09749989362	0
1357.49732728921	0
1357.89715468481	351
1358.2969820804	351
1358.69680947599	351
1359.09663687159	351
1359.49646426718	351
1359.89629166277	351
1360.29611905837	147
1360.69594645396	294
1361.09577384955	367
1361.49560124514	477
1361.89542864074	1289
1362.29525603633	1289
1362.69508343192	1179
1363.09491082752	514
1363.49473822311	663
