Precursor	intensity
865.930089653723	5093
866.330431980562	5719
866.730774307401	6309
867.13111663424	5220
867.531458961079	4352
867.931801287917	2987
868.332143614757	1973
868.732485941595	1568
869.132828268434	515
869.533170595273	367
869.933512922112	294
870.333855248951	147
870.73419757579	0
871.134539902629	0
871.534882229468	0
871.935224556307	0
872.335415313974	147
872.735218947316	664
873.135022580658	811
873.534826214	811
873.934629847343	811
874.334433480685	811
874.734237114027	220
875.13404074737	294
875.533844380712	147
875.933648014054	294
876.333451647397	294
876.733255280739	423
877.133058914081	423
877.532862547424	294
877.932666180766	294
878.332469814108	147
878.732273447451	147
879.132077080793	0
879.531880714135	0
879.931684347477	147
880.33148798082	147
880.731291614162	295
881.131095247505	479
881.530898880847	479
881.930702514189	479
882.330506147531	294
882.730309780874	294
883.130113414216	220
883.529917047558	73
883.929720680901	73
884.329524314243	220
884.729327947585	220
885.129131580928	349
885.52893521427	294
885.928738847612	294
886.328542480955	294
886.728346114297	147
887.128149747639	147
887.527953380982	73
887.927757014324	73
888.327560647666	202
888.727364281008	312
889.127167914351	312
889.526971547693	312
889.926775181036	239
890.326578814378	386
890.72638244772	202
891.126186081062	294
891.525989714405	294
891.925793347747	294
892.325596981089	294
892.725400614432	147
893.125204247774	294
893.525007881116	147
893.924811514459	147
894.324615147801	147
894.724418781143	294
895.124222414486	441
895.524026047828	884
895.92382968117	1178
896.323633314513	1842
896.723436947855	1916
897.123240581197	1564
897.52304421454	1898
897.922847847882	1991
898.322651481224	1696
898.722455114567	738
899.122258747909	1088
899.522062381251	1088
899.921866014593	497
900.321669647936	221
900.721473281278	221
901.121276914621	221
901.521080547963	73
901.920884181305	73
902.320687814647	0
902.72049144799	0
903.120295081332	0
903.520098714675	73
903.919902348017	73
904.319705981359	73
904.719509614701	73
905.119313248044	73
905.519116881386	73
905.918920514728	147
906.318724148071	147
906.718527781413	147
907.118331414755	147
907.518135048098	147
907.91793868144	147
908.317742314782	73
908.717545948125	73
909.117349581467	73
909.517153214809	73
909.916956848152	73
910.316760481494	73
910.716564114836	147
911.116367748179	147
911.516171381521	147
911.915975014863	147
912.315778648206	147
912.715582281548	202
913.11538591489	55
913.515189548232	55
913.914993181575	202
914.314796814917	202
914.714600448259	202
915.114404081602	147
915.514207714944	147
915.914011348286	147
916.313814981629	147
916.713618614971	147
917.113422248313	147
917.513225881656	147
917.913029514998	147
918.31283314834	295
918.712636781683	147
919.112440415025	147
919.512244048367	147
919.91204768171	147
920.311851315052	220
920.711654948394	73
921.111458581737	73
921.511262215079	73
921.911065848421	73
922.310869481763	73
922.710673115106	0
923.110504976337	0
923.510500282562	0
923.910495588786	0
924.310490895011	0
924.710486201235	0
925.11048150746	0
925.510476813685	0
925.910472119909	0
926.310467426134	0
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	147
928.310443957257	147
928.710439263482	442
929.110434569706	442
929.510429875931	442
929.910425182155	442
930.31042048838	147
930.710415794605	147
931.110411100829	0
931.510406407054	0
931.910401713278	0
932.310397019503	0
932.710392325728	0
933.110387631952	0
933.510382938177	0
933.910378244402	0
934.310373550626	0
934.710368856851	0
935.110364163075	0
935.5103594693	0
935.910354775525	0
936.310350081749	295
936.710345387974	295
937.110340694199	442
937.510336000423	589
937.910331306648	1234
938.310326612872	1880
938.710321919097	1382
939.110317225321	1382
939.510312531546	1401
939.910307837771	1107
940.310303143995	664
940.71029845022	73
941.110293756445	73
941.510289062669	73
941.910284368894	147
942.310279675118	147
942.710274981343	295
943.110270287568	442
943.510265593792	442
943.910260900017	442
944.310256206241	294
944.710251512466	294
945.110246818691	147
945.510242124915	0
945.91023743114	0
946.310232737364	0
946.710228043589	0
947.110223349814	0
947.510218656038	73
947.910213962263	73
948.310209268488	73
948.710204574712	73
949.110199880937	73
949.510195187161	73
949.910190493386	368
950.310185799611	368
950.710181105835	368
951.11017641206	368
951.510171718284	368
951.910167024509	368
952.310162330734	147
952.710157636958	147
953.110152943183	147
953.510148249407	147
953.910143555632	147
954.310138861857	664
954.710134168081	147
955.110129474306	515
955.510124780531	811
955.910120086755	1032
956.31011539298	1401
956.710110699204	2601
957.110106005429	4741
957.510101311654	4927
957.910096617878	5130
958.310091924103	5166
958.710087230327	5072
959.110082536552	3540
959.510077842777	2066
959.910073149001	1217
960.310068455226	902
960.71006376145	1235
961.110059067675	736
961.5100543739	662
961.910049680124	589
962.310044986349	736
962.710040292574	1180
963.110035598798	738
963.510030905023	295
963.910026211247	295
964.310021517472	295
964.710016823696	295
965.110012129921	147
965.510007436146	147
965.91000274237	147
966.309998048595	147
966.70999335482	147
967.109988661044	147
967.509983967269	147
967.909979273493	147
968.309974579718	147
968.709969885943	590
969.109965192167	590
969.509960498392	443
969.909998679741	443
970.310514164381	443
970.711029649021	443
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	0
972.713607072222	129
973.114122556862	129
973.514638041502	129
973.915153526142	276
974.315669010782	496
974.716184495422	496
975.116699980062	440
975.517215464703	440
975.917730949343	625
976.318246433983	478
976.718761918623	258
977.119277403263	258
977.519792887903	1032
977.920308372543	1032
978.320823857183	700
978.721339341823	700
979.121854826463	700
979.522370311103	700
979.922885795743	147
980.323401280384	589
980.723916765024	589
981.124432249664	589
981.524947734304	589
981.925463218944	589
982.325978703584	146
982.726494188224	0
983.127009672864	0
983.527525157504	73
983.928040642144	73
984.328556126785	73
984.729071611425	73
985.129587096065	73
985.530102580705	146
985.930618065345	73
986.331133549985	293
986.731649034625	441
987.132164519265	754
987.532680003905	754
987.933195488545	681
988.333710973185	1178
988.734226457825	1030
989.134741942466	883
989.535257427106	699
989.935772911746	994
990.336288396386	994
990.736803881026	404
991.137319365666	294
991.537834850306	294
991.938350334946	147
992.338865819586	147
992.739381304226	147
993.139896788867	220
993.540412273507	405
993.940927758147	405
994.341443242787	405
994.741958727427	221
995.142474212067	295
995.542989696707	589
995.943505181347	293
996.344020665987	885
996.744536150627	1328
997.145051635267	1844
997.545567119907	1734
997.946082604548	1660
998.346598089188	1807
998.747113573828	1217
999.147629058468	368
999.548144543108	441
999.948660027748	920
1000.34917551239	625
1000.74969099703	478
1001.15020648167	478
1001.55072196631	478
1001.95123745095	331
1002.35175293559	0
1002.75226842023	0
1003.15278390487	0
1003.55329938951	0
1003.95381487415	147
1004.35433035879	147
1004.75484584343	147
1005.15536132807	147
1005.55587681271	147
1005.95639229735	220
1006.35690778199	220
1006.75742326663	220
1007.15793875127	220
1007.55845423591	220
1007.95896972055	220
1008.35948520519	369
1008.76000068983	147
1009.16051617447	147
1009.56103165911	147
1009.96154714375	295
1010.36206262839	1659
1010.76257811303	5035
1011.16309359767	9464
1011.56360908231	16843
1011.96412456695	25182
1012.36464005159	33591
1012.76515553623	39625
1013.16567102087	42078
1013.56618650551	42870
1013.96670199015	37225
1014.36721747479	28741
1014.76773295943	20715
1015.16824844407	12876
1015.56876392871	6513
1015.96927941335	1455
1016.36979489799	368
1016.77031038263	626
1017.17082586727	627
1017.57134135191	1144
1017.97185683655	1586
1018.37237232119	1880
1018.77288780583	2028
1019.17340329047	1419
1019.57391877511	1104
1019.97443425975	662
1020.37494974439	442
1020.77546522903	313
1021.17598071367	294
1021.57649619831	147
1021.97701168295	147
1022.37752716759	0
1022.77804265223	147
1023.17855813687	220
1023.57907362151	367
1023.97958910615	367
1024.38010459079	367
1024.78062007543	367
1025.18113556007	220
1025.58165104471	295
1025.98216652935	147
1026.38268201399	294
1026.78319749864	294
1027.18371298328	442
1027.58422846792	442
1027.98474395256	590
1028.3852594372	590
1028.78577492184	441
1029.18629040648	441
1029.58680589112	294
1029.98732137576	294
1030.3878368604	0
1030.78835234504	0
1031.18883158341	441
1031.58894258858	588
1031.98905359375	588
1032.38916459891	588
1032.78927560408	588
1033.18938660925	698
1033.58949761442	257
1033.98960861958	147
1034.38971962475	147
1034.78983062992	147
1035.18994163509	147
1035.59005264025	0
1035.99016364542	0
1036.39027465059	147
1036.79038565575	147
1037.19049666092	147
1037.59060766609	147
1037.99071867126	147
1038.39082967642	147
1038.79094068159	0
1039.19105168676	0
1039.59116269193	0
1039.99127369709	0
1040.39138470226	0
1040.79149570743	0
1041.1916067126	147
1041.59171771776	147
1041.99182872293	147
1042.3919397281	147
1042.79205073326	147
1043.19216173843	147
1043.5922727436	0
1043.99238374877	294
1044.39249475393	367
1044.7926057591	367
1045.19271676427	588
1045.59282776944	588
1045.9929387746	1030
1046.39304977977	514
1046.79316078494	570
1047.19327179011	791
1047.59338279527	643
1047.99349380044	790
1048.39360480561	589
1048.79371581077	663
1049.19382681594	515
1049.59393782111	516
1049.99404882628	516
1050.39415983144	515
1050.79427083661	367
1051.19438184178	441
1051.59449284695	514
1051.99460385211	440
1052.39471485728	440
1052.79482586245	293
1053.19493686761	700
1053.59504787278	552
1053.99515887795	849
1054.39526988312	517
1054.79538088828	590
1055.19549189345	590
1055.59560289862	368
1055.99571390379	590
1056.39582490895	1013
1056.79593591412	1013
1057.19604691929	939
1057.59615792446	939
1057.99626892962	792
1058.39637993479	147
1058.79649093996	0
1059.19660194512	0
1059.59671295029	147
1059.99682395546	294
1060.39693496063	367
1060.79704596579	884
1061.19715697096	884
1061.59726797613	884
1061.9973789813	884
1062.39748998646	368
1062.79760099163	295
1063.1977119968	147
1063.59782300196	147
1063.99793400713	295
1064.3980450123	147
1064.79815601747	147
1065.19826702263	294
1065.5983780278	736
1065.99848903297	736
1066.39860003814	441
1066.7987110433	589
1067.19882204847	589
1067.59893305364	626
1067.99904405881	331
1068.39915506397	331
1068.79926606914	331
1069.19937707431	147
1069.59948807947	294
1069.99959908464	147
1070.39971008981	147
1070.79982109498	147
1071.19993210014	147
1071.60004310531	147
1072.00015411048	0
1072.40026511565	73
1072.80037612081	73
1073.20048712598	73
1073.60059813115	220
1074.00070913631	293
1074.40082014148	626
1074.80093114665	2211
1075.20104215182	2950
1075.60115315698	5662
1076.00126416215	8818
1076.40137516732	10994
1076.80148617249	15240
1077.20159717765	14206
1077.60170818282	13874
1078.00181918799	10422
1078.40193019316	6936
1078.80204119832	5313
1079.20215220349	1954
1079.60226320866	735
1080.00237421382	810
1080.40248521899	1270
1080.80259622416	4648
1081.20270722933	11086
1081.60281823449	20107
1082.00292923966	26601
1082.40304024483	31674
1082.80315125	40639
1083.20326225516	43203
1083.60337326033	39644
1084.0034842655	33686
1084.40359527066	29038
1084.80370627583	24867
1085.203817281	14222
1085.60376255634	10019
1086.00364581367	5661
1086.40352907101	4004
1086.80341232834	2636
1087.20329558567	1769
1087.60317884301	2359
1088.00306210034	2284
1088.40294535767	1474
1088.80282861501	1401
1089.20271187234	1455
1089.60259512967	791
1090.002478387	830
1090.40236164434	701
1090.80224490167	775
1091.202128159	1678
1091.60201141634	2009
1092.00189467367	2084
1092.401777931	1140
1092.80166118834	1381
1093.20154444567	1454
1093.601427703	754
1094.00131096034	735
1094.40119421767	662
1094.801077475	662
1095.20096073233	441
1095.60084398967	293
1096.000727247	294
1096.40061050433	147
1096.80049376167	441
1097.200377019	680
1097.60026027633	976
1098.00014353367	976
1098.400026791	1052
1098.79991004833	1200
1099.19979330567	811
1099.599676563	441
1099.99955982033	368
1100.39944307767	368
1100.799326335	147
1101.19920959233	147
1101.59909284966	147
1101.998976107	294
1102.39885936433	367
1102.79874262166	514
1103.198625879	514
1103.59850913633	367
1103.99839239366	367
1104.398275651	699
1104.79815890833	811
1105.19804216566	477
1105.597925423	994
1105.99780868033	1436
1106.39769193766	1694
1106.797575195	1290
1107.19745845233	700
1107.59734170966	627
1107.99722496699	940
1108.39710822433	1198
1108.79699148166	958
1109.19687473899	810
1109.59675799633	810
1109.99664125366	810
1110.39652451099	73
1110.79640776833	73
1111.19629102566	73
1111.59617428299	220
1111.99605754033	220
1112.39594079766	220
1112.79582405499	367
1113.19570731233	441
1113.59559056966	441
1113.99547382699	423
1114.39535708432	571
1114.79524034166	1234
1115.19512359899	1105
1115.59500685632	883
1115.99489011366	1344
1116.39477337099	2600
1116.79465662832	2157
1117.19453988566	958
1117.59442314299	958
1117.99430640032	811
1118.39418965766	664
1118.79407291499	0
1119.19395617232	294
1119.59383942966	441
1119.99372268699	663
1120.39360594432	663
1120.79348920165	811
1121.19337245899	811
1121.59325571632	664
1121.99313897365	516
1122.39302223099	441
1122.79290548832	441
1123.19278874565	294
1123.59267200299	479
1123.99255526032	478
1124.39243851765	957
1124.79232177499	773
1125.19220503232	773
1125.59208828965	920
1125.99197154699	1734
1126.39185480432	1808
1126.79173806165	1032
1127.19162131898	1179
1127.59150457632	1179
1127.99138783365	883
1128.39127109098	368
1128.79115434832	220
1129.19103760565	220
1129.59092086298	202
1129.99080412032	349
1130.39068737765	423
1130.79057063498	423
1131.19045389232	792
1131.59033714965	792
1131.99022040698	663
1132.39010366431	589
1132.78998692165	553
1133.18987017898	701
1133.58975343631	442
1133.98963669365	442
1134.38951995098	737
1134.78940320831	590
1135.18928646565	443
1135.58916972298	294
1135.98905298031	294
1136.38893623765	441
1136.78881949498	294
1137.18870275231	295
1137.58858600965	295
1137.98846926698	295
1138.38835252431	295
1138.78823578165	147
1139.18811903898	147
1139.58800229631	0
1139.98788555364	0
1140.38776881098	0
1140.78765206831	0
1141.18753532564	0
1141.58741858298	0
1141.98730184031	147
1142.38718509764	147
1142.78706835498	147
1143.18695161231	664
1143.58683486964	664
1143.98671812698	811
1144.38660138431	1106
1144.78648464164	1253
1145.18636789897	1973
1145.58625115631	1217
1145.98613441364	2636
1146.38601767097	3523
1146.78590092831	5313
1147.18578418564	8430
1147.58566744297	8817
1147.98555070031	9850
1148.38543395764	8650
1148.78531721497	9243
1149.18520047231	10424
1149.58508372964	6456
1149.98496698697	5774
1150.38485024431	5553
1150.78473350164	5019
1151.18461675897	2897
1151.5845000163	1752
1151.98438327364	2784
1152.38426653097	2471
1152.7841497883	3265
1153.18403304564	2471
1153.58391630297	2508
1153.9837995603	2619
1154.38368281764	1918
1154.78356607497	1770
1155.1834493323	995
1155.58333258964	995
1155.98321584697	995
1156.3830991043	847
1156.78298236164	442
1157.18286561897	811
1157.5827488763	663
1157.98263213363	958
1158.38251539097	995
1158.7823986483	995
1159.18228190563	995
1159.58216516297	442
1159.9820484203	442
1160.38193167763	367
1160.78181493497	368
1161.1816981923	460
1161.58158144963	682
1161.98146470697	460
1162.3813479643	1569
1162.78123122163	905
1163.18111447897	812
1163.5809977363	442
1163.98086782214	515
1164.38069521773	885
1164.78052261333	590
1165.18035000892	590
1165.58017740451	590
1165.98000480011	958
1166.3798321957	737
1166.77965959129	515
1167.17948698689	368
1167.57931438248	368
1167.97914177807	1180
1168.37896917367	663
1168.77879656926	738
1169.17862396485	738
1169.57845136044	738
1169.97827875604	941
1170.37810615163	608
1170.77793354722	534
1171.17776094282	368
1171.57758833841	368
1171.977415734	368
1172.3772431296	220
1172.77707052519	147
1173.17689792078	147
1173.57672531638	147
1173.97655271197	737
1174.37638010756	811
1174.77620750316	811
1175.17603489875	368
1175.57586229434	607
1175.97568968993	754
1176.37551708553	459
1176.77534448112	903
1177.17517187671	1382
1177.57499927231	1382
1177.9748266679	1291
1178.37465406349	940
1178.77448145909	940
1179.17430885468	792
1179.57413625027	294
1179.97396364587	294
1180.37379104146	442
1180.77361843705	294
1181.17344583265	663
1181.57327322824	663
1181.97310062383	663
1182.37292801942	812
1182.77275541502	368
1183.17258281061	368
1183.5724102062	515
1183.9722376018	921
1184.37206499739	921
1184.77189239298	1142
1185.17171978858	1697
1185.57154718417	1917
1185.97137457976	1771
1186.37120197536	1105
1186.77102937095	1457
1187.17085676654	1124
1187.57068416214	829
1187.97051155773	1087
1188.37033895332	940
1188.77016634891	940
1189.16999374451	441
1189.5698211401	441
1189.96964853569	441
1190.36947593129	147
1190.76930332688	0
1191.16913072247	0
1191.56895811807	0
1191.96878551366	0
1192.36861290925	0
1192.76844030485	0
1193.16826770044	0
1193.56809509603	0
1193.96792249163	386
1194.36774988722	386
1194.76757728281	1198
1195.1674046784	1715
1195.567232074	1715
1195.96705946959	1715
1196.36688686518	1162
1196.76671426078	1162
1197.16654165637	147
1197.56636905196	0
1197.96619644756	147
1198.36602384315	220
1198.76585123874	367
1199.16567863434	367
1199.56550602993	367
1199.96533342552	367
1200.36516082112	404
1200.76498821671	478
1201.1648156123	294
1201.56464300789	442
1201.96447040349	442
1202.36429779908	590
1202.76412519467	589
1203.16395259027	442
1203.56377998586	589
1203.96360738145	368
1204.36343477705	368
1204.76326217264	220
1205.16308956823	147
1205.56291696383	294
1205.96274435942	220
1206.36257175501	220
1206.76239915061	220
1207.1622265462	811
1207.56205394179	811
1207.96188133738	293
1208.36170873298	220
1208.76153612857	220
1209.16136352416	220
1209.56119091976	147
1209.96101831535	515
1210.36084571094	368
1210.76067310654	368
1211.16050050213	368
1211.56032789772	664
1211.96015529332	664
1212.35998268891	295
1212.7598100845	295
1213.1596374801	442
1213.55946487569	590
1213.95929227128	590
1214.35911966687	590
1214.75894706247	811
1215.15877445806	958
1215.55860185365	589
1215.95842924925	442
1216.35825664484	294
1216.75808404043	294
1217.15791143603	147
1217.55773883162	0
1217.95756622721	0
1218.35739362281	73
1218.7572210184	73
1219.15704841399	220
1219.55687580959	293
1219.95670320518	772
1220.35653060077	772
1220.75635799636	1178
1221.15618539196	1398
1221.55601278755	2287
1221.95584018314	2177
1222.35566757874	2030
1222.75549497433	2361
1223.15532236992	1698
1223.55514976552	1347
1223.95497716111	977
1224.3548045567	977
1224.7546319523	755
1225.15445934789	295
1225.55428674348	442
1225.95411413908	442
1226.35394153467	368
1226.75376893026	515
1227.15359632585	663
1227.55342372145	663
1227.95325111704	441
1228.35307851263	441
1228.75290590823	294
1229.15273330382	294
1229.55256069941	147
1229.95238809501	294
1230.3522154906	294
1230.75204288619	441
1231.15187028179	902
1231.55169767738	755
1231.95152507297	755
1232.35135246857	294
1232.75117986416	294
1233.15100725975	147
1233.55083465534	221
1233.95066205094	663
1234.35048944653	663
1234.75031684212	663
1235.15014423772	663
1235.54997163331	663
1235.9497990289	73
1236.3496264245	0
1236.74945382009	147
1237.14928121568	147
1237.54910861128	147
1237.94893600687	294
1238.34876340246	294
1238.74859079806	441
1239.14841819365	294
1239.54824558924	294
1239.94807298483	294
1240.34790038043	590
1240.74772777602	737
1241.14755517161	220
1241.54738256721	220
1241.9472099628	220
1242.34703735839	404
1242.74686475399	294
1243.14669214958	147
1243.54651954517	147
1243.94634694077	147
1244.34617433636	147
1244.74600173195	147
1245.14582912755	147
1245.54565652314	294
1245.94548391873	442
1246.34531131432	516
1246.74513870992	516
1247.14496610551	368
1247.5447935011	588
1247.9446208967	441
1248.34444829229	221
1248.74427568788	147
1249.14410308348	147
1249.54393047907	147
1249.94375787466	220
1250.34358527026	220
1250.74341266585	220
1251.14324006144	590
1251.54306745704	774
1251.94289485263	1107
1252.34272224822	553
1252.74254964381	553
1253.14237703941	553
1253.542204435	682
1253.94203183059	590
1254.34185922619	294
1254.74168662178	294
1255.14151401737	294
1255.54134141297	294
1255.94116880856	220
1256.34099620415	73
1256.74082359975	367
1257.14065099534	367
1257.54047839093	589
1257.94030578653	589
1258.34013318212	516
1258.73996057771	516
1259.1397879733	73
1259.5396153689	73
1259.93944276449	0
1260.33927016008	0
1260.73909755568	0
1261.13892495127	73
1261.53875234686	73
1261.93857974246	220
1262.33840713805	737
1262.73823453364	737
1263.13806192924	737
1263.53788932483	737
1263.93771672042	737
1264.33754411602	146
1264.73737151161	220
1265.1371989072	220
1265.53702630279	368
1265.93685369839	294
1266.33668109398	294
1266.73650848957	294
1267.13633588517	147
1267.53616328076	442
1267.93599067635	294
1268.33581807195	516
1268.73564546754	1365
1269.13547286313	2103
1269.53530025873	2103
1269.93512765432	1068
1270.33495504991	1068
1270.73478244551	1031
1271.1346098411	757
1271.53443723669	664
1271.93426463228	812
1272.33409202788	959
1272.73391942347	1587
1273.13374681906	1660
1273.53357421466	884
1273.93340161025	884
1274.33322900584	884
1274.73305640144	866
1275.13288379703	940
1275.53271119262	441
1275.93253858822	589
1276.33236598381	811
1276.7321933794	664
1277.132020775	516
1277.53184817059	220
1277.93167556618	626
1278.33150296177	479
1278.73133035737	147
1279.13115775296	147
1279.53098514855	147
1279.93081254415	220
1280.33063993974	73
1280.73046733533	73
1281.13029473093	73
1281.53012212652	221
1281.92994952211	221
1282.32977691771	147
1282.7296043133	147
1283.12943170889	147
1283.52925910449	294
1283.92908650008	147
1284.32891389567	147
1284.72874129126	294
1285.12856868686	294
1285.52839608245	442
1285.92822347804	294
1286.32805087364	442
1286.72787826923	442
1287.12770566482	294
1287.52753306042	294
1287.92736045601	147
1288.3271878516	147
1288.7270152472	147
1289.12684264279	147
1289.52667003838	147
1289.92649743398	220
1290.32632482957	220
1290.72615222516	220
1291.12597962075	73
1291.52580701635	73
1291.92563441194	73
1292.32546180753	147
1292.72528920313	220
1293.12511659872	220
1293.52494399431	220
1293.92477138991	220
1294.3245987855	367
1294.72442618109	220
1295.12425357669	147
1295.52408097228	147
1295.92390836787	147
1296.32373576347	294
1296.72356315906	294
1297.12339055465	1033
1297.52321795024	1033
1297.92304534584	1217
1298.32287274143	1733
1298.72270013702	995
1299.12252753262	958
1299.52235492821	811
1299.9221823238	811
1300.3220097194	441
1300.72183711499	147
1301.12166451058	276
1301.52149190618	147
1301.92131930177	147
1302.32114669736	147
1302.72097409296	294
1303.12080148855	294
1303.52062888414	147
1303.92045627973	147
1304.32028367533	147
1304.72011107092	294
1305.11993846651	811
1305.51976586211	811
1305.9195932577	1106
1306.31942065329	1106
1306.71924804889	1106
1307.11907544448	515
1307.51890284007	1033
1307.91873023567	1033
1308.31855763126	147
1308.71838502685	147
1309.11821242245	147
1309.51803981804	589
1309.91786721363	294
1310.31769460922	294
1310.71752200482	294
1311.11734940041	294
1311.517176796	368
1311.9170041916	73
1312.31683158719	73
1312.71665898278	220
1313.11648637838	220
1313.51631377397	220
1313.91614116956	147
1314.31596856516	147
1314.71579596075	147
1315.11562335634	0
1315.51545075194	0
1315.91527814753	147
1316.31510554312	147
1316.71493293871	147
1317.11476033431	517
1317.5145877299	517
1317.91441512549	829
1318.31424252109	460
1318.71406991668	460
1319.11389731227	460
1319.51372470787	294
1319.91355210346	294
1320.31337949905	0
1320.71320689465	0
1321.11303429024	0
1321.51286168583	0
1321.91268908143	0
1322.31251647702	0
1322.71234387261	0
1323.1121712682	0
1323.5119986638	147
1323.91182605939	147
1324.31165345498	147
1324.71148085058	147
1325.11130824617	147
1325.51113564176	294
1325.91096303736	147
1326.31079043295	294
1326.71061782854	294
1327.11044522414	294
1327.51027261973	294
1327.91010001532	147
1328.30992741092	700
1328.70975480651	922
1329.1095822021	922
1329.50940959769	922
1329.90923699329	922
1330.30906438888	922
1330.70889178447	147
1331.10871918007	0
1331.50854657566	0
1331.90837397125	0
1332.30820136685	0
1332.70802876244	0
1333.10785615803	147
1333.50768355363	147
1333.90751094922	220
1334.30733834481	220
1334.70716574041	220
1335.106993136	220
1335.50682053159	220
1335.90664792718	220
1336.30647532278	147
1336.70630271837	147
1337.10613011396	147
1337.50595750956	147
1337.90578490515	73
1338.30561230074	220
1338.70543969634	220
1339.10526709193	220
1339.50509448752	220
1339.90492188312	368
1340.30474927871	294
1340.7045766743	147
1341.1044040699	369
1341.50423146549	369
1341.90405886108	369
1342.30388625667	220
1342.70371365227	220
1343.10354104786	792
1343.50336844345	885
1343.90319583905	2321
1344.30302323464	3207
1344.70285063023	4039
1345.10267802583	4556
1345.50250542142	4262
1345.90233281701	3781
1346.30216021261	3118
1346.7019876082	2269
1347.10181500379	1402
1347.50164239939	958
1347.90146979498	589
1348.30129719057	368
1348.70112458616	294
1349.10095198176	0
1349.50077937735	147
1349.90060677294	147
1350.30043416854	147
1350.70026156413	147
1351.10008895972	147
1351.49991635532	147
1351.89974375091	0
1352.2995711465	0
1352.6993985421	0
1353.09922593769	147
1353.49905333328	515
1353.89888072888	515
1354.29870812447	663
1354.69853552006	663
1355.09836291565	663
1355.49819031125	442
1355.89801770684	147
1356.29784510243	147
1356.69767249803	147
1357.09749989362	147
1357.49732728921	147
1357.89715468481	147
1358.2969820804	147
1358.69680947599	147
1359.09663687159	0
1359.49646426718	0
1359.89629166277	0
1360.29611905837	0
1360.69594645396	147
1361.09577384955	147
1361.49560124514	294
1361.89542864074	294
1362.29525603633	294
1362.69508343192	588
1363.09491082752	441
1363.49473822311	884
1363.8945656187	644
1364.2943930143	644
1364.69422040989	717
1365.09404780548	423
1365.49387520108	423
1365.89370259667	220
1366.29352999226	73
1366.69335738786	73
1367.09318478345	0
