Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
825.117872701782	48.9116678671247	2104	0.0968387250740079	0.0248209043347742	33242.8610002653	4	No	3296.4402 (4)	825.1179 (4)	825.117872701782	33240	12112	2627
825.375638242526	99.7270561931311	3075	0.104923496349102	0.0278339481399144	29653.5595343344	4	No	3297.4712 (4)	825.3756 (4)	825.375638242526	29650	25018	5987.5
825.429819545426	73.8678185656046	2520	0.0766792677644617	0.0251752491062689	32787.3545982068	1	Yes	*824.4220 (1)	*825.4298 (1)	825.429819545426	32790	18748	3872
852.881913590783	451.465288982649	14841	0.143579298717441	0.0281114724965619	30339.282785528	4	Yes	*3407.4963 (4)	*852.8819 (4)	852.881913590783	30340	110031	32539.5
853.132699336255	651.7357748903	21241	0.131293495954992	0.0284155000393866	30023.4976739361	4	No	3408.4995 (4)	853.1327 (4)	853.132699336255	30020	158846	48912.5
853.383517561959	582.170438548497	19019	0.131309281120821	0.0285126376190874	29930.0095965402	4	No	3409.5028 (4)	853.3835 (4)	853.383517561959	29930	142214	43244.5
853.634218050885	377.727303194985	12867	0.11491551028962	0.0266651280916221	32013.1302245305	4	No	3410.5056 (4)	853.6342 (4)	853.634218050885	32010	92057	28410.5
853.884992227393	206.391717509183	6434	0.102617809458707	0.0309892849182916	27554.2012175758	4	No	3411.5086 (4)	853.8850 (4)	853.884992227393	27550	50315	15701
854.137573682147	87.4652304309207	3360	0.0821061850987235	0.0260265373912034	32817.9488820835	4	No	3412.5190 (4)	854.1376 (4)	854.137573682147	32820	21336	6159
863.138221067774	247.254928389684	8517	0.107298769182762	0.0292885084671752	29470.200643202	4	Yes	*3448.5216 (4)	*863.1382 (4)	863.138221067774	29470	59852	15517.5
863.389239178197	396.585679407701	12772	0.165100680406454	0.0276116940974589	31268.9701736792	4	No	3449.5256 (4)	863.3892 (4)	863.389239178197	31270	96086	28063
863.64071953108	343.327053496135	12002	0.107329806765165	0.027763273362325	31107.3088630481	4	No	3450.5316 (4)	863.6407 (4)	863.64071953108	31110	83093	23112
863.891630778697	221.760946258163	7088	0.127989574906906	0.0268244666547162	32205.3609452403	4	No	3451.5352 (4)	863.8916 (4)	863.891630778697	32210	53708	16687
864.141797173253	122.238536096091	4131	0.111489708029694	0.0282410880980706	30598.7430148731	4	No	3452.5359 (4)	864.1418 (4)	864.141797173253	30600	29606	8901.5
864.39153078206	86.2006689483325	2275	0.194107135187551	0.032674242748044	26454.8298011836	4	No	3453.5348 (4)	864.3915 (4)	864.39153078206	26450	20830	5966
873.366870796968	215.512035158263	7123	0.124537618599902	0.0261418531628124	33408.7589490159	3	Yes	*2617.0771 (3)	*873.3669 (3)	873.366870796968	33410	51987	14924
873.701312993993	249.274018837207	8361	0.128713186641676	0.0290846114115766	30039.9857722092	3	No	2618.0804 (3)	873.7013 (3)	873.701312993993	30040	60073	15648.5
874.036062967476	175.870482405537	6118	0.11628041411916	0.0274476564343331	31843.7410151411	3	No	2619.0847 (3)	874.0361 (3)	874.036062967476	31840	42323	11522
874.370453971173	102.048407536949	3522	0.132914316786014	0.0289614387743313	30190.8500052191	3	No	2620.0879 (3)	874.3705 (3)	874.370453971173	30190	24537	5760
875.517871094608	84.6649715107313	2739	0.103909233341255	0.0273385358846099	32025.0460664749	1	Yes	*874.5100 (1)	*875.5179 (1)	875.517871094608	32030	20383	4786
876.891782187634	118.453334429885	3796	0.13726795136472	0.0271262214982926	32326.351911667	2	Yes	*1751.7679 (2)	*876.8918 (2)	876.891782187634	32330	28415	7418
877.392866944384	102.846888951385	3078	0.11650306388367	0.0290070348461313	30247.5889589729	2	No	1752.7701 (2)	877.3929 (2)	877.392866944384	30250	24776	6266
904.153504765183	54.7021980093909	2129	0.0760285173950024	0.0225027277742811	40179.7290459409	4	No	3612.5827 (4)	904.1535 (4)	904.153504765183	40180	12977	2970
907.089647498877	60.8978153127698	2044	0.101535443325815	0.0291550535363285	31112.6044192854	3	Yes	*2718.2455 (3)	*907.0896 (3)	907.089647498877	31110	14338	3653
907.422473561944	95.8984864034026	2662	0.207337544966094	0.0278602484090698	32570.5090722212	3	No	2719.2439 (3)	907.4225 (3)	907.422473561944	32570	22650	5433
907.760231656731	66.794552227553	2630	0.101572617391412	0.0224567370032673	40422.6237999161	3	No	2720.2572 (3)	907.7602 (3)	907.760231656731	40420	15730	3841
910.4725246558	875.840020364043	26691	0.224645286766417	0.0290612143893441	31329.4727624887	1	Yes	*909.4647 (1)	*910.4725 (1)	910.4725246558	31330	206558	54695.5
911.474992156385	440.89732509017	13534	0.156912164087998	0.0286476722985753	31816.7208370962	1	No	910.4672 (1)	911.4750 (1)	911.474992156385	31820	104059	25371
912.478642196803	142.64074431028	3949	0.11880967124614	0.033057064322179	27603.1359985161	1	No	911.4708 (1)	912.4786 (1)	912.478642196803	27600	33806	9251
914.503660072897	81.6994463082536	2374	0.140179840911742	0.0268395388897034	34073.001918216	1	No	913.4958 (1)	914.5037 (1)	914.503660072897	34070	19293	4728
927.384535000734	80.8485485837454	3015	0.0812764506796384	0.0206510467195358	44907.3864194706	3	Yes	*2779.1301 (3)	*927.3845 (3)	927.384535000734	44910	19050	3800
927.719331966352	97.3009264296172	3183	0.0984047546072588	0.0294663247167364	31484.0530973794	3	No	2780.1345 (3)	927.7193 (3)	927.719331966352	31480	22775	6559.5
928.052299219306	74.880235704576	3053	0.0898641866677963	0.018775195314106	49429.7014594597	3	No	2781.1334 (3)	928.0523 (3)	928.052299219306	49430	17414	3712
932.917637670169	156.352199874399	5343	0.145874948214214	0.0264204018105829	35310.5014964792	2	Yes	*1863.8196 (2)	*932.9176 (2)	932.917637670169	35310	36300	9000
933.419160312402	159.881206498594	4807	0.141624390768925	0.0315769817243563	29560.1133908383	2	No	1864.8227 (2)	933.4192 (2)	933.419160312402	29560	37311	9758
933.919688996807	95.3675668443756	3205	0.111611710589386	0.0276661652666235	33756.7451071179	2	No	1865.8237 (2)	933.9197 (2)	933.919688996807	33760	22257	5958.5
961.107769171888	211.470253182327	5940	0.134999372438642	0.0329124499156706	29201.9515907954	3	Yes	*2880.2998 (3)	*961.1078 (3)	961.107769171888	29200	48543	15413
961.442973532818	304.748501826178	9043	0.143734078186867	0.0304703424733361	31553.40227548	3	No	2881.3054 (3)	961.4430 (3)	961.442973532818	31550	69986	19470.5
961.777343503873	219.583412596437	7143	0.113264141215154	0.0293204566039549	32802.2635013857	3	No	2882.3085 (3)	961.7773 (3)	961.777343503873	32800	50365	13241.5
962.11169010523	138.338637192036	4629	0.117640565626743	0.0282053063649528	34111.0171843666	3	No	2883.3116 (3)	962.1117 (3)	962.11169010523	34110	31720	8196
966.497475292724	103.728713355967	3299	0.113541940403138	0.0253103591351191	38185.8459665896	2	Yes	*1930.9793 (2)	*966.4975 (2)	966.497475292724	38190	23889	5573.5
966.998810172075	87.8666497092379	2594	0.122307979705397	0.0315487931227381	30650.8970536541	2	No	1931.9820 (2)	966.9988 (2)	966.998810172075	30650	20061	6333
996.474669296892	1440.40992874901	40558	0.239445366531982	0.0325240100135034	30638.1245388614	1	Yes	*995.4668 (1)	*996.4747 (1)	996.474669296892	30640	324855	91008
997.476901624737	803.996891203068	21694	0.195203039071203	0.0331792155518542	30063.3057483179	1	No	996.4691 (1)	997.4769 (1)	997.476901624737	30060	181260	49954
998.480253133735	290.792860943129	7117	0.159791844990309	0.0356544027312111	28004.4027286337	1	No	997.4724 (1)	998.4803 (1)	998.480253133735	28000	65480	17935
1015.46266237686	99.3029276258481	2309	0.156666878394276	0.0382420110646535	26553.5894715389	3	No	3043.3645 (3)	1015.4627 (3)	1015.46266237686	26550	22234	6094
1015.7939759662	67.8594870375457	2268	0.13430912955755	0.0307105014863964	33076.4372706891	3	No	3044.3584 (3)	1015.7940 (3)	1015.7939759662	33080	15112	3185
1028.80228409193	1059.82265483408	31122	0.157694147391339	0.0313443820371049	32822.5416240159	3	Yes	*3083.3834 (3)	*1028.8023 (3)	1028.80228409193	32820	235303	67114
1029.13728072599	1385.18980387347	40592	0.202785578655948	0.0310606795158037	33133.1219010314	3	No	3084.3884 (3)	1029.1373 (3)	1029.13728072599	33130	307396	86444
1029.47186245186	1126.1002337484	32120	0.189294923780153	0.0327923433594606	31393.6656239254	3	No	3085.3921 (3)	1029.4719 (3)	1029.47186245186	31390	249904	71798
1029.80727145583	702.072303394901	19898	0.184818441148309	0.0327484381073191	31445.9965413028	3	No	3086.3983 (3)	1029.8073 (3)	1029.80727145583	31450	155750	45036
1030.13958790123	365.318276410386	10954	0.148779747261869	0.0315689160986494	32631.452555487	3	No	3087.3953 (3)	1030.1396 (3)	1030.13958790123	32630	81039	20290
1030.47375133248	180.040585365377	4755	0.153312543472794	0.0352687062302266	29217.7928105945	3	Yes	*3088.3978 (3)	*1030.4738 (3)	1030.47375133248	29220	39911	10364
1082.82077968086	1160.61625284105	32080	0.180271549770396	0.0327728109734835	33040.2167991319	3	Yes	*3245.4388 (3)	*1082.8208 (3)	1082.82077968086	33040	251134	70034
1083.15562274241	1587.84464985772	43065	0.166429191533553	0.0345976533210433	31307.1991528282	3	No	3246.4434 (3)	1083.1556 (3)	1083.15562274241	31310	343514	100629.5
1083.49050406507	1320.41309732436	34410	0.189575300882098	0.0358204332469541	30247.8335924985	3	No	3247.4480 (3)	1083.4905 (3)	1083.49050406507	30250	285577	83033
1083.8242129932	849.054810285927	21957	0.189601593049474	0.0361623909013815	29971.0330533427	3	No	3248.4491 (3)	1083.8242 (3)	1083.8242129932	29970	183646	53955
1084.15898975285	474.141070611581	12912	0.161880570694166	0.0342282839328618	31674.3600666457	3	No	3249.4535 (3)	1084.1590 (3)	1084.15898975285	31670	102495	28553
1084.49267905936	232.535447833539	5799	0.19428589725544	0.0350998170133607	30897.3884008156	3	No	3250.4545 (3)	1084.4927 (3)	1084.49267905936	30900	50254	14638.5
1084.82712200619	71.6542252502452	2073	0.120291716790462	0.0296849098824623	36544.7335464912	3	Yes	*3251.4579 (3)	*1084.8271 (3)	1084.82712200619	36540	15525	4099.5
1088.48839455817	73.7840818427966	2224	0.125128890462065	0.0300459305901768	36227.4814984108	3	No	3262.4417 (3)	1088.4884 (3)	1088.48839455817	36230	15959	3112
1135.62225966649	159.687591018753	4119	0.17514514549066	0.0357656763819705	31751.7344712921	1	Yes	*1134.6144 (1)	*1135.6223 (1)	1135.62225966649	31750	33748	7377
1136.62234748843	133.689919216715	2740	0.146808373411886	0.0433578286506418	26214.9277964731	1	No	1135.6145 (1)	1136.6223 (1)	1136.62234748843	26210	28248	8370
1136.83990515526	229.380996181048	5264	0.165766927859067	0.040905022453444	27792.1838681094	3	Yes	*3407.4962 (3)	*1136.8399 (3)	1136.83990515526	27790	48325	16203
1137.17347045343	378.830530958362	10494	0.137370625973062	0.0358280932539401	31739.7150440981	3	No	3408.4969 (3)	1137.1735 (3)	1137.17347045343	31740	80007	20991
1137.50905068282	331.370683298681	8581	0.142126930267295	0.0348938765930598	32599.10224217	3	No	3409.5037 (3)	1137.5091 (3)	1137.50905068282	32600	70024	21389.5
1137.84375476924	216.736278387772	6288	0.146886973672054	0.032301758767062	35225.4427684445	3	No	3410.5078 (3)	1137.8438 (3)	1137.84375476924	35230	45707	10838
1138.17876229859	124.440978598999	2865	0.118474995144197	0.0372411511968949	30562.3947090414	3	No	3411.5128 (3)	1138.1788 (3)	1138.17876229859	30560	26298	8074
1150.51463028097	131.095519681272	3281	0.142937893163662	0.0367811602586698	31279.9982977638	3	Yes	*3448.5204 (3)	*1150.5146 (3)	1150.51463028097	31280	27476	7763
1150.84841558719	197.780867696077	5432	0.147724051152863	0.031180441692868	36909.3044583274	3	No	3449.5218 (3)	1150.8484 (3)	1150.84841558719	36910	41339	11173
1151.18566882601	172.688301405382	4534	0.119150304271216	0.0357764057655459	32177.2308926193	3	No	3450.5335 (3)	1151.1857 (3)	1151.18566882601	32180	36234	10176
1151.51828438924	124.012199106938	3058	0.147767785927499	0.0384141967774667	29976.3728253901	3	No	3451.5314 (3)	1151.5183 (3)	1151.51828438924	29980	25986	7835
1175.56225287188	85.0199936728079	2159	0.125219766648115	0.0336967384628224	34886.5292754928	2	Yes	*2349.1088 (2)	*1175.5623 (2)	1175.56225287188	34890	17930	4069.5
1176.06536361801	86.56765987228	2733	0.0818923247102248	0.0275782301798699	42644.700401277	2	No	2350.1151 (2)	1176.0654 (2)	1176.06536361801	42640	18222	3615.5
1190.55643405743	591.363017772689	13925	0.213258664269688	0.0378571280427877	31448.6728288478	1	Yes	*1189.5486 (1)	*1190.5564 (1)	1190.55643405743	31450	121954	34120
1191.56604021007	519.524135772811	8991	0.208501176088703	0.0587931824645693	20267.0784308733	1	No	1190.5582 (1)	1191.5660 (1)	1191.56604021007	20270	107182	28293
1192.57425140256	235.899707559046	3761	0.203737462632262	0.0641571363341882	18588.3335750922	1	No	1191.5664 (1)	1192.5743 (1)	1192.57425140256	18590	48663	12680
1205.60372187224	94.2373162458143	2263	0.0926692165608074	0.0371781178318997	32427.7772027986	3	No	3613.7877 (3)	1205.6037 (3)	1205.60372187224	32430	19647	4174
1215.63631672535	3525.1754608221	90706	0.31834728824947	0.0353649244586904	34374.0679594926	1	Yes	*1214.6285 (1)	*1215.6363 (1)	1215.63631672535	34370	719786	194982
1216.13907713462	110.698475365489	2541	0.156754968497353	0.0389696131853725	31207.3684526873	1	Yes	*1215.1312 (1)	*1216.1391 (1)	1216.13907713462	31210	22633	6955
1216.63922770386	2219.12826825713	54329	0.195985935940143	0.0370164147402647	32867.5598714982	1	No	1215.6314 (1)	1216.6392 (1)	1216.63922770386	32870	453011	125556.5
1217.64100446097	849.791529533419	19579	0.225475952505576	0.038892273804322	31308.0436126534	1	No	1216.6332 (1)	1217.6410 (1)	1217.64100446097	31310	173425	48840
1218.64281336843	239.174836010792	5554	0.152012811658778	0.0395744851280142	30793.6492269299	1	Yes	*1217.6350 (1)	*1218.6428 (1)	1218.64281336843	30790	48828	13263
1309.54502986235	333.846734999366	7565	0.167747074312047	0.040598397324402	32256.0769923605	2	Yes	*2617.0744 (2)	*1309.5450 (2)	1309.54502986235	32260	65692	18219
1310.04726099658	401.528224454559	9627	0.162695557819006	0.0362729303619744	36116.3889413777	2	No	2618.0789 (2)	1310.0473 (2)	1310.04726099658	36120	78907	20706.5
1310.54964685572	294.877227924433	6866	0.167812188121161	0.0402384734770749	32569.566725795	2	No	2619.0836 (2)	1310.5496 (2)	1310.54964685572	32570	57972	16236
1311.05051982672	156.709533434434	3494	0.152585687883857	0.0447103488809262	29323.2003918902	2	No	2620.0854 (2)	1311.0505 (2)	1311.05051982672	29320	30889	8977
1391.07213812	138.555431793205	3507	0.172890739669583	0.0343042092338237	40551.0626593431	2	No	2780.1286 (2)	1391.0721 (2)	1391.07213812	40550	26418	5794.5
