Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
187.078605463529	21.331324837204	2209	0.0230547650439235	0.00958099123607781	19526.0178048251	1	No	186.0708 (1)	187.0786 (1)	187.078605463529	19530	11142	2192.5
202.070574582798	2.84332605282088	590	0.0119803660914215	0.00452088159553909	44697.1614523564	0	Yes	*201.0627	*202.0706	202.070574582798	44700	1530	447
203.460601965128	5.57497547954651	558	0.0280504507477701	0.00996316460978619	20421.282788531	1	Yes	*202.4528 (1)	*203.4606 (1)	203.460601965128	20420	2819	719
204.086715747787	1360.1705592156	151209	0.0521739760588105	0.0081053235255979	25179.3423301672	1	Yes	*203.0789 (1)	*204.0867 (1)	204.086715747787	25180	677830	171657
205.088965265873	110.138904593561	10889	0.0442555090788233	0.00697555007738515	29401.1171865535	1	No	204.0811 (1)	205.0890 (1)	205.088965265873	29400	54806	10992.5
206.095987205493	8.08716648431445	733	0.030247088825206	0.0110632139413269	18628.9434786772	2	Yes	*410.1763 (2)	*206.0960 (2)	206.095987205493	18630	4020	947.5
230.145009785236	2.31418541963588	406	0.023440196448604	0.00279405184687676	82369.6274793527	0	Yes	*229.1372	*230.1450	230.145009785236	82370	810	203
330.101666962007	1.44828821745659	429	0.00510410265201244	0.00360489089553084	91570.5014460353	0	Yes	*329.0938	*330.1017	330.101666962007	91570	812	323
348.137114544503	3.72156382597205	563	0.0288287555361535	0.00401556564952443	86696.9052257266	1	Yes	*347.1293 (1)	*348.1371 (1)	348.137114544503	86700	1494	281.5
350.14066501894	5.70091409958204	406	0.0315402902646156	0.0276697588638513	12654.2723679597	1	Yes	*349.1328 (1)	*350.1407 (1)	350.14066501894	12650	2215	489
351.139290223002	2.19123738232614	295	0.013160605201449	0.0107285071296133	32729.55742871	1	No	350.1315 (1)	351.1393 (1)	351.139290223002	32730	959	263
365.005195833068	3.16529835410529	254	0.0348868878722328	0.0120317885139229	30336.736338965	2	Yes	*727.9947 (2)	*365.0052 (2)	365.005195833068	30340	1216	159
366.139728947521	863.460256784214	45906	0.0806323544921383	0.0163736965909038	22361.4580198661	1	Yes	*365.1319 (1)	*366.1397 (1)	366.139728947521	22360	321334	85495
367.141416666529	128.223473046703	5908	0.0511373526398984	0.0172359190651719	21300.9480537885	1	No	366.1336 (1)	367.1414 (1)	367.141416666529	21300	47796	13770
368.146507687331	19.8103155482643	1623	0.0377314627247642	0.00646801147604492	56918.0356359612	1	No	367.1387 (1)	368.1465 (1)	368.146507687331	56920	7470	1287
446.124076746795	1.66439516255363	258	0.0178010836186218	0.00557037067852661	80088.7593471242	1	Yes	*445.1162 (1)	*446.1241 (1)	446.124076746795	80090	589	129
457.754714411181	2.04506710209071	281	0.0240418575724561	0.00493366840026965	92781.8161403312	0	Yes	*456.7469	*457.7547	457.754714411181	92780	644	143
510.164956203924	0.934341207776271	157	0.00951791171308969	0.00647437108449367	78797.6082226404	0	Yes	*509.1571	*510.1650	510.164956203924	78800	331	101
512.188514941007	4.28043994303374	461	0.0349684595983035	0.00534740372495435	95782.6529070198	0	Yes	*511.1807	*512.1885	512.188514941007	95780	1383	244
517.158049911539	2.85091871026066	221	0.0351374183856024	0.00771634884108607	67021.082193421	0	Yes	*516.1502	*517.1580	517.158049911539	67020	865	166
528.186523567228	27.8285631951623	1139	0.0710206644812388	0.0258112783712932	20463.4003775136	1	Yes	*527.1787 (1)	*528.1865 (1)	528.186523567228	20460	8540	1957.5
529.186668693126	3.18761797990931	351	0.0290811209495132	0.00511252801902629	103507.827580359	1	No	528.1788 (1)	529.1867 (1)	529.186668693126	103510	1120	212
530.202602082363	1.13040234015699	198	0.0097030294597289	0.00600699849690045	88264.1476198041	1	No	529.1948 (1)	530.2026 (1)	530.202602082363	88260	386	115
537.194115702909	1.07923026864682	221	0.00651119482597551	0.00542272536711153	99063.4928630088	0	Yes	*536.1863	*537.1941	537.194115702909	99060	442	166
552.290652075537	1.82711752218671	240	0.0165051546059658	0.00598238620068514	92319.4580805039	0	Yes	*551.2828	*552.2907	552.290652075537	92320	590	129
568.805130516704	2.72859413134819	323	0.0234502145257238	0.00445580812458957	127654.76308949	1	Yes	*567.7973 (1)	*568.8051 (1)	568.805130516704	127650	773	161.5
596.288760904767	3.46600666834644	766	0.00685998369044682	0.00504445675028364	118206.734723464	1	Yes	*595.2809 (1)	*596.2888 (1)	596.288760904767	118210	1255	383
596.809469262455	1.89932999687301	369	0.00686298266714402	0.00571708589961872	104390.502389033	0	Yes	*595.8016	*596.8095	596.809469262455	104390	738	277
599.297781628673	4.18139662961482	498	0.0309480134455953	0.00877317072490769	68310.2837526257	1	Yes	*598.2900 (1)	*599.2978 (1)	599.297781628673	68310	1401	351
602.831052953078	4.96448599251664	434	0.0172438005565709	0.0113722654754156	53008.8797395972	0	Yes	*601.8232	*602.8311	602.831052953078	53010	1476	595
606.923226297652	3.4275722837196	332	0.0311440518071322	0.00701076527093392	86570.1821189062	0	Yes	*605.9154	*606.9232	606.923226297652	86570	958	249
607.294468229954	3.68651033449203	480	0.0276922433940854	0.00576916640420677	105265.548899253	2	Yes	*1212.5733 (2)	*607.2945 (2)	607.294468229954	105270	1254	360
607.800856629976	5.49049921652789	609	0.0207777059525824	0.00746421230110172	81428.6668320332	2	No	1213.5861 (2)	607.8009 (2)	607.800856629976	81430	1622	351
608.313780548906	413.88228009477	13739	0.0866108920698707	0.0292884195719125	20769.7714468785	2	Yes	*1214.6119 (2)	*608.3138 (2)	608.313780548906	20770	119559	34838
608.814551505186	312.706238301864	9685	0.072782566931096	0.0279999216070337	21743.4377156345	2	No	1215.6134 (2)	608.8146 (2)	608.814551505186	21740	90428	25751
609.321550123295	95.1487521409486	2841	0.0762799814908703	0.0367078331482844	16599.2241400327	2	No	1216.6274 (2)	609.3216 (2)	609.321550123295	16600	27541	7439
609.820588191329	28.2854810972817	2043	0.0554993949422169	0.0102906397912648	59259.7351147182	2	No	1217.6255 (2)	609.8206 (2)	609.820588191329	59260	8191	1732.5
614.976326576356	2.30770349230227	212	0.0313499453582153	0.00631322626929887	97410.7849685314	3	Yes	*1841.9055 (3)	*614.9763 (3)	614.976326576356	97410	699	120
615.305104060566	2.08881098399377	295	0.0104527637313367	0.00755184754507354	81477.4266016481	3	No	1842.8918 (3)	615.3051 (3)	615.305104060566	81480	664	240
664.337272701015	4.31191732186068	420	0.0362040712591352	0.00689716523379502	96320.335990483	0	Yes	*663.3294	*664.3373	664.337272701015	96320	1198	258
664.364311264396	2.39677180037177	258	0.0253435749629034	0.00724099182275495	91750.4573305302	1	Yes	*663.3565 (1)	*664.3643 (1)	664.364311264396	91750	662	129
665.360850672292	0.865946903507506	184	0.00724641760257327	0.00516798774765448	128746.599868444	1	No	664.3530 (1)	665.3609 (1)	665.360850672292	128750	294	92
682.979325496672	2.63935138226788	443	0.0110125858403762	0.00572885090605268	119217.507436803	0	Yes	*681.9715	*682.9793	682.979325496672	119220	811	221.5
683.001447687248	5.07139250639671	627	0.0256965860705805	0.00557155657861586	122587.186910866	0	Yes	*681.9936	*683.0014	683.001447687248	122590	1179	313.5
690.230889865672	7.61868386758664	323	0.0738068099356042	0.0177195897925913	38952.983559149	1	Yes	*689.2231 (1)	*690.2309 (1)	690.230889865672	38950	1843	377
694.356477012248	4.48227299040587	415	0.0407140350058626	0.0079416377218422	87432.4039111645	1	Yes	*693.3486 (1)	*694.3565 (1)	694.356477012248	87430	1216	351
695.339548307616	4.50397370418	553	0.0333351889123605	0.00562981834946186	123510.121489814	1	Yes	*694.3317 (1)	*695.3395 (1)	695.339548307616	123510	1216	276.5
696.349773947995	2.58536925815514	212	0.0333596049219977	0.0180552293091978	38567.7612852724	1	No	695.3419 (1)	696.3498 (1)	696.349773947995	38570	589	115
731.698768066788	0.419849359709758	166	0.00379954171683039	0.00284109876133698	257540.77190983	3	Yes	*2192.0728 (3)	*731.6988 (3)	731.698768066788	257540	221	83
732.002780133597	2.38090604461757	406	0.0114009927635834	0.00567298385374215	129033.115377322	0	Yes	*730.9950	*732.0028	732.002780133597	129030	663	203
732.300511290471	3.23473110443746	166	0.0418119958339958	0.0289200640798981	25321.5383364064	2	No	1462.5854 (2)	732.3005 (2)	732.300511290471	25320	773	156
732.367667271864	1.82271187730242	295	0.0114038338992941	0.00615209432487518	119043.63434589	2	Yes	*1462.7197 (2)	*732.3677 (2)	732.367667271864	119040	516	148
737.018367213034	5.62276657085783	664	0.0266934695511054	0.0063555452396713	115964.616633136	3	Yes	*2208.0316 (3)	*737.0184 (3)	737.018367213034	115960	1401	498
737.350363739869	6.9151261007641	655	0.0305136489618008	0.00901334205991589	81806.5439920462	3	No	2209.0276 (3)	737.3504 (3)	737.350363739869	81810	1919	535
785.352733020567	1.45055598828407	553	0.00393637988679529	0.0029496179911348	266255.744093295	0	Yes	*784.3449	*785.3527	785.352733020567	266260	737	276.5
785.373460266527	4.00335158662722	401	0.0196821460606316	0.00817057895346807	96122.1309700665	0	Yes	*784.3656	*785.3735	785.373460266527	96120	1070	277
785.694689090627	16.280483529347	1568	0.0275607360814547	0.00752712775897635	104381.739522577	0	Yes	*784.6869	*785.6947	785.694689090627	104380	4483	798
786.033216701215	3.68999152350221	281	0.055133280633072	0.0065290002777374	120391.05272846	0	Yes	*785.0254	*786.0332	786.033216701215	120390	791	143
787.873820261298	1.43711304149838	263	0.00788539690836387	0.00580967953703748	135613.989590733	1	Yes	*786.8660 (1)	*787.8738 (1)	787.873820261298	135610	517	212
790.69727528177	11.2864078364835	959	0.0513468397085717	0.00785814525534079	100621.361604938	3	Yes	*2369.0683 (3)	*790.6973 (3)	790.69727528177	100620	2821	715
791.017629517927	4.04536904698597	498	0.0158022436104375	0.00840187802600667	94147.7163878669	0	Yes	*790.0098	*791.0176	791.017629517927	94150	1310	364
791.041886825775	11.099271661793	1236	0.0395063982301735	0.00740939119452833	106762.062638823	3	No	2370.1022 (3)	791.0419 (3)	791.041886825775	106760	2545	862
791.708518833485	4.43444729657836	364	0.0592839393672193	0.0060548984442903	130755.045046223	0	Yes	*790.7007	*791.7085	791.708518833485	130760	1049	182
809.368859595575	87.0138899946797	2417	0.111891848713981	0.0426255166257761	18987.8956002176	0	Yes	*808.3610	*809.3689	809.368859595575	18990	21894	4477.5
810.383681198207	774.526571015545	22363	0.123956868156483	0.0318251356484325	25463.6363580786	1	Yes	*809.3759 (1)	*810.3837 (1)	810.383681198207	25460	193735	38126
811.267648225969	1.23224618960438	157	0.0160031750391454	0.00707985460985583	114588.179126815	3	No	2430.7795 (3)	811.2676 (3)	811.267648225969	114590	331	101
811.306165350276	12.8048239325249	692	0.040008726802057	0.0214911991835152	37750.6233329497	0	Yes	*810.2983	*811.3062	811.306165350276	37750	3173	844
811.381119211944	449.20754822454	10898	0.144039939894242	0.0379167273180201	21399.0282549077	1	No	810.3733 (1)	811.3811 (1)	811.381119211944	21400	112470	21552
812.323563342559	18.8219448408418	1052	0.0600504540968814	0.0133409417276198	60889.5218889086	2	Yes	*1622.6315 (2)	*812.3236 (2)	812.323563342559	60890	4835	843
812.386824180382	99.2160782657391	2043	0.0960855801614571	0.0559044037246395	14531.7143204289	1	No	811.3790 (1)	812.3868 (1)	812.386824180382	14530	24863	7447.5
812.452767337969	2.72453423369564	221	0.0240223420856864	0.0093817316529794	86599.4463911099	3	Yes	*2434.3348 (3)	*812.4528 (3)	812.452767337969	86600	754	202.5
812.85083495532	2.51294972535544	517	0.00800940064254974	0.00519005663113603	156616.949048087	2	No	1623.6860 (2)	812.8508 (2)	812.85083495532	156620	738	258.5
812.887583052061	1.91829752370131	498	0.00800959794378286	0.00359997731334261	225803.529383159	2	Yes	*1623.7595 (2)	*812.8876 (2)	812.887583052061	225800	737	249
813.282852681627	0.957378013606728	184	0.00801153149461697	0.00571365036830684	142340.325406126	0	Yes	*812.2750	*813.2829	813.282852681627	142340	294	92
813.38629141704	5.9810045496551	443	0.0520786097162045	0.00662937156118915	122694.328400434	2	No	1624.7569 (2)	813.3863 (2)	813.38629141704	122690	1604	221.5
813.508105469183	1.62456329625195	240	0.0120189693682278	0.0069298506132327	117391.867570099	1	Yes	*812.5003 (1)	*813.5081 (1)	813.508105469183	117390	442	129
813.944291213902	35.8421252831984	1674	0.0761403824243416	0.0205234445480755	39659.2438129605	2	Yes	*1625.8729 (2)	*813.9443 (2)	813.944291213902	39660	8944	2136
814.428281559848	16.6135783344094	1494	0.0440942959071435	0.00888821997830291	91630.0770624437	0	Yes	*813.4205	*814.4283	814.428281559848	91630	4334	927
814.452493949471	5.06292519476858	507	0.0120259538267646	0.0107056408319295	76076.9492210474	2	No	1626.8893 (2)	814.4525 (2)	814.452493949471	76080	1549	659.5
814.869847274398	2.89900162734682	304	0.0280678788000159	0.00654816807593761	124442.414706608	0	Yes	*813.8620	*814.8698	814.869847274398	124440	884	240
820.404704181382	3.16028191861233	397	0.0201164057567667	0.00609164633669934	134677.008289011	0	Yes	*819.3969	*820.4047	820.404704181382	134680	719	198.5
839.383603237648	23.3469342453255	876	0.0610432238496514	0.0379701360496938	22106.4154771291	3	Yes	*2515.1273 (3)	*839.3836 (3)	839.383603237648	22110	5866	1541
839.72844465721	56.0082485814586	2149	0.089547966719806	0.0172921530252097	48561.2429772623	3	No	2516.1618 (3)	839.7284 (3)	839.72844465721	48560	13760	3851
840.042037361351	6.67869442724094	387	0.052924774895132	0.0298465688033502	28145.3470546691	3	No	2517.1026 (3)	840.0420 (3)	840.042037361351	28150	1677	346
840.720106094237	2.65748197741675	240	0.036654878379295	0.00704479289504434	119339.222404344	3	No	2519.1368 (3)	840.7201 (3)	840.720106094237	119340	644	129
840.74494633193	1.78186630870709	323	0.0122184999592037	0.00541723967558028	155198.033810803	3	No	2519.2113 (3)	840.7449 (3)	840.74494633193	155200	497	161.5
858.383740689202	13.6773132397938	1241	0.0288072547643878	0.0107852425143165	79588.7287235102	3	Yes	*2572.1277 (3)	*858.3837 (3)	858.383740689202	79590	3450	1113.5
858.408190043682	14.1569711566635	844	0.0246923765828342	0.0186920196766778	45923.7795001215	1	Yes	*857.4004 (1)	*858.4082 (1)	858.408190043682	45920	3560	1210
858.728492671826	59.4147402543352	2550	0.0864393734153737	0.022853525192204	37575.3187068385	3	No	2573.1620 (3)	858.7285 (3)	858.728492671826	37580	14499	3624
859.046814671393	13.1371361397217	968	0.0411693504561299	0.022272802836369	38569.3179696569	3	No	2574.1170 (3)	859.0468 (3)	859.046814671393	38570	3246	794
859.086600912545	5.27802730877289	475	0.0329362695690634	0.00770335728248028	111521.064051691	1	Yes	*858.0788 (1)	*859.0866 (1)	859.086600912545	111520	1383	286
859.359501751051	3.04502238496559	470	0.0123530395716216	0.00636234399314617	135069.638277464	3	No	2575.0550 (3)	859.3595 (3)	859.359501751051	135070	811	235
859.39906256348	2.46860553213196	244	0.0205888925388535	0.00801041263889601	107285.242509295	1	No	858.3912 (1)	859.3991 (1)	859.39906256348	107290	701	125
859.738812354642	2.35377158872501	364	0.0123557623265924	0.00630967816209704	136257.157697708	0	Yes	*858.7310	*859.7388	859.738812354642	136260	608	182
861.942301068853	3.78776077308828	258	0.0536101199567156	0.00824772062753709	104506.728585234	1	Yes	*860.9345 (1)	*861.9423 (1)	861.942301068853	104510	809	129
862.386371738539	1.29110130275268	221	0.00824985147949064	0.00618738614332415	139378.139938624	0	Yes	*861.3785	*862.3864	862.386371738539	139380	442	184
893.33044525453	11.2806795587853	480	0.0839640672802489	0.0223553804549965	39960.4223713789	1	Yes	*892.3226 (1)	*893.3304 (1)	893.33044525453	39960	2665	553
893.397399983399	42.4228916765204	1610	0.0923652486945912	0.0319381589052909	27972.7270013487	3	Yes	*2677.1687 (3)	*893.3974 (3)	893.397399983399	27970	10155	1686
893.725181551881	23.8765747702946	964	0.0671865643887486	0.0217355104906574	41118.205249241	3	No	2678.1521 (3)	893.7252 (3)	893.725181551881	41120	5894	1201
893.751722943515	10.3638014109825	936	0.0293949851122761	0.00882909689835287	101227.988913594	3	Yes	*2678.2317 (3)	*893.7517 (3)	893.751722943515	101230	2740	616
894.059078778186	25.0613289917052	1070	0.0629997600949537	0.0376388161148498	23753.6450681681	3	Yes	*2679.1537 (3)	*894.0591 (3)	894.059078778186	23750	6142	821
894.101231354054	5.05691708857745	489	0.0336008585562695	0.00813029226071649	109971.597906034	3	No	2679.2802 (3)	894.1012 (3)	894.101231354054	109970	1199	351
894.35551113492	2.61492505829119	378	0.0126020532754865	0.00699471981943134	127861.520435801	1	No	893.3477 (1)	894.3555 (1)	894.35551113492	127860	664	203
894.39803903622	6.23815896094243	683	0.0168031125730295	0.01274311944087	70186.7422012608	3	No	2680.1706 (3)	894.3980 (3)	894.39803903622	70190	1623	461
894.752385393111	1.62812614259735	258	0.00840323334580262	0.00700994949738742	127640.34687077	3	No	2681.2337 (3)	894.7524 (3)	894.752385393111	127640	517	194
895.064034522863	1.54856474670123	157	0.0168093867473544	0.00931604994605095	96077.6337295485	3	No	2682.1686 (3)	895.0640 (3)	895.064034522863	96080	405	101
904.904707619106	2.87959950367781	447	0.0126761595644211	0.00620177765051722	145910.537044752	0	Yes	*903.8969	*904.9047	904.904707619106	145910	718	223.5
907.07421577998	103.381652681556	3888	0.0930697319619185	0.0275155521916304	32965.873607141	3	Yes	*2718.1992 (3)	*907.0742 (3)	907.07421577998	32970	24368	3964
907.411699742943	197.397714837641	5184	0.105780912469527	0.0376902322340129	24075.5136266862	3	No	2719.2116 (3)	907.4117 (3)	907.411699742943	24080	46689	13461
907.751356014338	101.405649693524	2887	0.0931048910159689	0.0372583459982252	24363.7051429384	3	No	2720.2306 (3)	907.7514 (3)	907.751356014338	24360	23998	5552
908.078019375017	50.8189481286988	1919	0.0804227334984944	0.0452129022957024	20084.4885700101	3	No	2721.2106 (3)	908.0780 (3)	908.078019375017	20080	12197	2402
908.432284704723	9.44729593618746	517	0.0508031901520098	0.029641368353964	30647.4476433284	3	Yes	*2722.2734 (3)	*908.4323 (3)	908.432284704723	30650	2268	553
908.744676731814	4.25550607276455	443	0.0254059751600835	0.00832161213043037	109202.960014049	3	No	2723.2105 (3)	908.7447 (3)	908.744676731814	109200	811	221.5
912.403494052506	121.091308031886	3270	0.093343408301962	0.0471452495858102	19353.0313672816	3	Yes	*2734.1870 (3)	*912.4035 (3)	912.403494052506	19350	28722	6329
912.741814732305	116.676936043233	3985	0.110334686923011	0.0252267960756853	36181.4402429028	3	No	2735.2020 (3)	912.7418 (3)	912.741814732305	36180	27504	4472.5
913.080518972977	76.7370168111447	2527	0.110354693253498	0.0238883471662348	38222.841983123	3	No	2736.2181 (3)	913.0805 (3)	913.080518972977	38220	18116	4252.5
913.416825885739	27.6448037217655	1347	0.0679230498925563	0.0188998535018072	48329.3071979842	3	No	2737.2270 (3)	913.4168 (3)	913.416825885739	48330	6567	1494.5
913.457558736975	4.88846803690126	618	0.0169811965353119	0.00763195465196986	119688.546433017	1	Yes	*912.4497 (1)	*913.4576 (1)	913.457558736975	119690	1274	337
913.753644506927	11.436583643715	858	0.0467059408223349	0.0103803110970375	88027.5779757417	3	No	2738.2374 (3)	913.7536 (3)	913.753644506927	88030	2620	692
921.951903094723	72.1487815385796	2126	0.0895648890159464	0.037519707592196	24572.4703698513	2	Yes	*1841.8881 (2)	*921.9519 (2)	921.951903094723	24570	16953	2517
922.413308835877	7.20324456038713	738	0.0213303007044487	0.00712738649247058	129418.168891265	1	Yes	*921.4055 (1)	*922.4133 (1)	922.413308835877	129420	1753	369
922.458309819139	52.220135928085	1356	0.0810575793461794	0.0536182465000365	17204.1864483299	2	No	1842.9010 (2)	922.4583 (2)	922.458309819139	17200	12397	3408
922.934797986613	4.74947073255055	397	0.017069074440542	0.0138238166554174	66764.1087112453	1	Yes	*921.9270 (1)	*922.9348 (1)	922.934797986613	66760	1198	432.5
922.968644687064	15.8467963050497	761	0.0341387013238545	0.0214176040850589	43093.9259602308	2	No	1843.9216 (2)	922.9686 (2)	922.968644687064	43090	3838	1538.5
923.002887964652	4.01351716912524	641	0.0128022941503332	0.00595225878953443	155067.667687353	0	Yes	*921.9951	*923.0029	923.002887964652	155070	977	320.5
923.421450945149	2.43939090910771	609	0.00853680618263297	0.00370292660784344	249376.11482474	1	No	922.4136 (1)	923.4215 (1)	923.421450945149	249380	885	304.5
923.472306790926	10.1590760425585	683	0.0554908432590082	0.012176866270238	75838.256436143	2	No	1844.9290 (2)	923.4723 (2)	923.472306790926	75840	2380	668.5
933.071994481944	1.51459821359526	346	0.00858129757807546	0.00424160792670136	219980.726791875	0	Yes	*932.0642	*933.0720	933.071994481944	219980	535	173
949.088350548839	5.2230853317115	885	0.0302913930133855	0.00358583460069895	264677.113206461	0	Yes	*948.0805	*949.0884	949.088350548839	264680	1622	442.5
955.088620250523	3.11898779529776	387	0.0130229260927308	0.00767809031037814	124391.428290388	3	Yes	*2862.2424 (3)	*955.0886 (3)	955.088620250523	124390	921	378
955.434234802974	1.48053926151579	332	0.00868351927238109	0.00434175470354603	220057.165832663	3	No	2863.2792 (3)	955.4342 (3)	955.434234802974	220060	516	166
959.087862724307	2.72095538714331	258	0.0304503585006159	0.008167434439315	117428.290346307	0	Yes	*958.0800	*959.0879	959.087862724307	117430	662	129
960.427732179607	3.85465587466871	489	0.0217653989303699	0.00640699388748089	149903.019894597	3	Yes	*2878.2597 (3)	*960.4277 (3)	960.427732179607	149900	922	244.5
960.757521027701	15.3407783441133	973	0.0391846433431056	0.0256448617222986	37463.9384462856	3	No	2879.2491 (3)	960.7575 (3)	960.757521027701	37460	2822	828.5
961.095441138852	541.400962305584	10580	0.104510494487727	0.0576807523901834	16662.3249751926	3	Yes	*2880.2628 (3)	*961.0954 (3)	961.095441138852	16660	124612	36781
961.431531230375	543.572656767491	10953	0.152438242031735	0.0485154392007416	19817.022108205	3	No	2881.2711 (3)	961.4315 (3)	961.431531230375	19820	124870	36306.5
961.760248757817	440.544347326306	10063	0.117615192016956	0.0483025110104336	19911.1853325818	3	No	2882.2573 (3)	961.7602 (3)	961.760248757817	19910	101220	24964
962.098393545742	173.70622139288	5470	0.121992441186308	0.0223632713262987	43021.3621034207	3	No	2883.2717 (3)	962.0984 (3)	962.098393545742	43020	39715	7784
962.437616992544	87.7910122493835	3108	0.10022588804452	0.0217233861121713	44304.2172165464	3	No	2884.2894 (3)	962.4376 (3)	962.437616992544	44300	19812	3935
962.769882222314	36.6605588838844	1605	0.0435838225284897	0.0233374740383852	41254.2454525611	3	No	2885.2862 (3)	962.7699 (3)	962.769882222314	41250	8448	2417
963.072914720768	3.61367235801833	387	0.0217953393705557	0.00848846120413782	113456.713950852	3	Yes	*2886.1953 (3)	*963.0729 (3)	963.072914720768	113460	884	295
966.430770606254	15.6610165689038	1503	0.082966053046448	0.00665984187651247	145113.170631664	3	Yes	*2896.2688 (3)	*966.4308 (3)	966.430770606254	145110	3578	751.5
966.769362618642	31.8582248269933	1148	0.0786137131394753	0.0487026783559941	19850.4352379145	3	No	2897.2846 (3)	966.7694 (3)	966.769362618642	19850	7359	1547
967.097675812772	13.4823556350876	669	0.0829951056319942	0.0253087835791348	38211.9382699243	3	No	2898.2695 (3)	967.0977 (3)	967.097675812772	38210	2932	588.5
967.451405199358	5.63815651988136	489	0.0305827376661227	0.0110044714443802	87914.3909899842	0	Yes	*966.4436	*967.4514	967.451405199358	87910	1327	254
967.747462683821	5.0622509971231	530	0.052436251262634	0.00624685943080294	154917.438659162	0	Yes	*966.7396	*967.7475	967.747462683821	154920	1049	265
974.433339417432	2.42255087334502	212	0.0306929500541173	0.00709931933818098	137257.290875312	3	Yes	*2920.2765 (3)	*974.4333 (3)	974.433339417432	137260	589	106
980.122096947876	5.34954678061916	406	0.0219874613056845	0.0153593815780368	63812.6015665502	3	Yes	*2937.3428 (3)	*980.1221 (3)	980.122096947876	63810	1253	406
