Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
472.158626799021	2.78051272441706	221	0.0274693979514495	0.0107243532560801	44026.7693094997	1	Yes	*471.1508 (1)	*472.1586 (1)	472.158626799021	44030	589	129
472.17604967187	0.729482806486061	184	0.00610445863168252	0.00435356739620829	108457.27347258	0	Yes	*471.1682	*472.1760	472.17604967187	108460	294	92
528.18951628991	13.6891571745338	1024	0.0613353723896353	0.00806348582307237	65503.8686592069	1	Yes	*527.1817 (1)	*528.1895 (1)	528.18951628991	65500	4186	659
528.223469254352	1.45919200439255	212	0.0129132032294592	0.00615111340880503	85874.4481118207	0	Yes	*527.2156	*528.2235	528.223469254352	85870	498	120
533.344723116677	1.0169659891302	171	0.00973173676788974	0.00639057843864066	83457.9730516734	0	Yes	*532.3369	*533.3447	533.344723116677	83460	350	106
569.221899745049	3.9511220254708	517	0.0335124898075492	0.00434317675967577	131061.186601934	0	Yes	*568.2141	*569.2219	569.221899745049	131060	958	258.5
657.237948179978	271.261658967329	7301	0.100828900451916	0.0390722407462363	16821.0969124746	1	Yes	*656.2301 (1)	*657.2379 (1)	657.237948179978	16820	75375	18691.5
658.181837129633	1.0612632372235	157	0.0108108356123466	0.00735385764824059	89501.5743590173	0	Yes	*657.1740	*658.1818	658.181837129633	89500	331	101
658.232835825933	60.0403503277018	2255	0.0540562497222936	0.0393028685813306	16747.7046736126	1	No	657.2250 (1)	658.2328 (1)	658.232835825933	16750	17064	3028.5
658.279025129763	12.871248913156	1471	0.0252271475903854	0.00781945338053447	84184.7880017374	0	Yes	*657.2712	*658.2790	658.279025129763	84180	3675	1282
659.236347049547	6.90821903125868	387	0.039671308617244	0.0250193669985492	26349.0418078033	1	No	658.2285 (1)	659.2363 (1)	659.236347049547	26350	1768	511.5
659.263109611205	2.593123549788	304	0.0144262658182015	0.00813903860637311	81000.1207138866	1	Yes	*658.2553 (1)	*659.2631 (1)	659.263109611205	81000	793	267
732.283079442902	1.53562491844065	157	0.0228062768256905	0.00775679041021249	94405.4229541626	0	Yes	*731.2752	*732.2831	732.283079442902	94410	404	101
812.42330779038	1.2731614655782	304	0.00800730925118387	0.00414766622384377	195874.803792066	0	Yes	*811.4155	*812.4233	812.42330779038	195870	479	157
819.276447784008	4.96128347677768	295	0.0442252742346909	0.0213899504419715	38301.9329570965	3	No	2454.8059 (3)	819.2764 (3)	819.276447784008	38300	1234	313.5
819.310919419393	6.78474066225124	802	0.0160823716961431	0.00738645659134818	110920.697805096	0	Yes	*818.3031	*819.3109	819.310919419393	110920	2029	623
961.487751755251	2.65467029142951	226	0.0261329507512755	0.00861826291020407	111563.984734887	1	Yes	*960.4799 (1)	*961.4878 (1)	961.487751755251	111560	646	125
961.521701563676	3.6956957440114	572	0.0130666973392408	0.0061615402374855	156052.166260959	0	Yes	*960.5139	*961.5217	961.521701563676	156050	885	286
961.775101938367	1.28723958389685	277	0.00871228577091188	0.0046744718320042	205750.539633908	1	Yes	*960.7673 (1)	*961.7751 (1)	961.775101938367	205750	443	148
962.497688453795	2.73014510583704	406	0.0130733266560128	0.00650511601168091	147960.111199475	1	No	961.4899 (1)	962.4977 (1)	962.497688453795	147960	663	203
1029.18081383042	3.80099111665004	415	0.0315435742377304	0.00423092997243657	243251.677653677	1	Yes	*1028.1730 (1)	*1029.1808 (1)	1029.18081383042	243250	1088	207.5
1032.55135129577	0.916256230719114	166	0.0090271585784194	0.00587250293983743	175828.154004185	0	Yes	*1031.5435	*1032.5514	1032.55135129577	175830	295	111
1089.5968865048	1.88013315757917	240	0.0139097451610724	0.00802002764680765	135859.492571514	0	Yes	*1088.5891	*1089.5969	1089.5968865048	135860	442	129
1126.17479872594	4.34137005378807	489	0.0329962232328853	0.00681626744835739	165218.69296624	0	Yes	*1125.1670	*1126.1748	1126.17479872594	165220	921	244.5
1137.88839213928	3.75267598621429	281	0.0426441699564748	0.00785553810692363	144851.743655394	3	No	3410.6417 (3)	1137.8884 (3)	1137.88839213928	144850	792	143
1170.51481319016	2.38601349033786	198	0.0288340421150224	0.00892533430305775	131145.20682874	0	Yes	*1169.5070	*1170.5148	1170.51481319016	131150	533	115
1204.65821318687	4.65833715267513	157	0.0828800372280512	0.0126899817441881	94929.8617973654	1	No	1203.6504 (1)	1204.6582 (1)	1204.65821318687	94930	846	101
1205.27154660011	1.88476437325016	387	0.00975298982325512	0.00464827985661032	259294.100996543	0	Yes	*1204.2637	*1205.2715	1205.27154660011	259290	589	193.5
1258.94518925221	11.1688827199573	1015	0.0299032561745207	0.00982963904039025	128076.441472487	3	Yes	*3773.8121 (3)	*1258.9452 (3)	1258.94518925221	128080	2361	553
1258.97211534034	11.5104136480497	922	0.0249197007599378	0.011860681572216	106146.692133572	3	Yes	*3773.8929 (3)	*1258.9721 (3)	1258.97211534034	106150	2379	576
1259.27288736725	11.9105116941896	849	0.0598139703306515	0.00711117407263373	177083.681893454	3	No	3774.7952 (3)	1259.2729 (3)	1259.27288736725	177080	2454	424.5
1259.3159219941	19.8587129648866	941	0.044861498781529	0.0361938354039921	34793.6577579506	3	No	3774.9243 (3)	1259.3159 (3)	1259.3159219941	34790	4150	931
1259.61710181719	20.591452881397	1374	0.0498522754160149	0.00873224184829269	144248.99398125	3	No	3775.8278 (3)	1259.6171 (3)	1259.61710181719	144250	4167	743
1259.92811845955	6.8455388085913	572	0.0349007706415705	0.00812505517137652	155067.023162884	0	Yes	*1258.9203	*1259.9281	1259.92811845955	155070	1180	286
1259.96475729419	11.3554189349974	530	0.0498591809541722	0.0310602637334796	40565.1660947131	3	No	3776.8708 (3)	1259.9648 (3)	1259.96475729419	40570	2121	625
1274.63659981738	8.32716088075824	1107	0.0100297046005835	0.00835909252236888	152485.045046033	0	Yes	*1273.6288	*1274.6366	1274.63659981738	152490	2214	830
1312.94515052607	4.13281502631821	443	0.0356277856931229	0.00382155382226301	343563.171314589	1	Yes	*1311.9373 (1)	*1312.9452 (1)	1312.94515052607	343560	738	221.5
1314.28410021395	2.16165874980049	254	0.0152767457539085	0.00864936073367062	151951.588178956	0	Yes	*1313.2763	*1314.2841	1314.28410021395	151950	461	134
1341.38082782457	3.32075401563077	198	0.0360112502239645	0.0101003421702899	132805.48373601	0	Yes	*1340.3730	*1341.3808	1341.38082782457	132810	682	115
1356.29093045744	5.13935146181939	364	0.0465566801401565	0.010950933144386	123851.630959207	3	Yes	*4065.8493 (3)	*1356.2909 (3)	1356.29093045744	123850	957	267
1356.61519823198	10.2126949260449	1167	0.0413888849684554	0.00690294696664751	196526.962294024	3	No	4066.8221 (3)	1356.6152 (3)	1356.61519823198	196530	2029	583.5
1356.66629879293	2.89727351243948	184	0.0465633390517723	0.00992046631563426	136754.28710996	3	No	4066.9754 (3)	1356.6663 (3)	1356.66629879293	136750	533	111
1356.98188828374	3.62459878444179	406	0.0206972046998999	0.00789526170751742	171872.945895093	3	No	4067.9222 (3)	1356.9819 (3)	1356.98188828374	171870	737	203
1380.71138698503	1.82416221416747	198	0.0156580498373842	0.00969366456229181	142434.40941375	3	Yes	*4139.1107 (3)	*1380.7114 (3)	1380.71138698503	142430	386	115
1380.95940630245	6.86404524543036	281	0.0626374672901875	0.027246963001744	50683.0580059164	3	Yes	*4139.8547 (3)	*1380.9594 (3)	1380.95940630245	50680	1272	329.5
1381.00855382138	3.66176735113402	240	0.0365393857780418	0.00984750474162865	140239.440351158	2	Yes	*2760.0014 (2)	*1381.0086 (2)	1381.00855382138	140240	738	129
1381.28556492929	2.98347752621578	364	0.0156613053056844	0.0079977109196534	172710.114032123	3	No	4140.8332 (3)	1381.2856 (3)	1381.28556492929	172710	608	182
1381.36662042674	4.81077068986576	314	0.0417647040817428	0.0116375505585893	118699.086502116	2	Yes	*2760.7176 (2)	*1381.3666 (2)	1381.36662042674	118700	958	295
1381.6425351473	5.95991763412019	387	0.0678748900159007	0.00771466029300427	179093.113976798	2	Yes	*2761.2694 (2)	*1381.6425 (2)	1381.6425351473	179090	1160	193.5
1382.32903730139	1.84089720238103	281	0.0104448063602831	0.00704847280667309	196117.524351187	3	No	4143.9636 (3)	1382.3290 (3)	1382.32903730139	196120	424	140.5
1385.11094417482	10.7951086666948	766	0.0365935942520537	0.0326808519459973	42382.9509237889	2	Yes	*2768.2062 (2)	*1385.1109 (2)	1385.11094417482	42380	2176	738
1385.62827595561	2.10975600461381	184	0.0313718865586452	0.00745788804238146	185793.654729248	2	No	2769.2409 (2)	1385.6283 (2)	1385.62827595561	185790	422	92
1414.68201868636	3.99407596567767	830	0.0105663438314423	0.00440263915265859	321325.906946539	0	Yes	*1413.6742	*1414.6820	1414.68201868636	321330	1180	415
1428.37170394859	2.05710822694039	226	0.0159260044463281	0.00941209464440362	151759.173479826	0	Yes	*1427.3639	*1428.3717	1428.37170394859	151760	424	125
1434.32889056862	4.12012682208342	517	0.0159591806245771	0.00762228331745973	188175.75138976	3	Yes	*4299.9632 (3)	*1434.3289 (3)	1434.32889056862	188180	811	258.5
1434.66464586447	26.7479855524822	885	0.0798046336942662	0.0333834984385248	42975.2636173344	3	No	4300.9704 (3)	1434.6646 (3)	1434.66464586447	42980	5127	1232.5
1434.71619185497	4.52238483863471	397	0.0319227709283041	0.00805570633542629	178099.366103451	0	Yes	*1433.7084	*1434.7162	1434.71619185497	178100	793	198.5
1435.00701443027	47.870176414261	964	0.106419496082481	0.0523223540037634	27426.2701239905	3	No	4301.9976 (3)	1435.0070 (3)	1435.00701443027	27430	9213	2197
1435.27411432012	2.49843027620091	212	0.0212858722272813	0.0176183841704187	81464.5713498488	2	No	2868.5326 (2)	1435.2741 (2)	1435.27411432012	81460	603	138
1435.33232971861	48.5035893523535	1245	0.101110236030763	0.0550015763556075	26096.2035058524	3	No	4302.9735 (3)	1435.3323 (3)	1435.33232971861	26100	9209	2363
1435.5807109389	2.44814050837545	221	0.0212881609197666	0.0108605016553156	132183.646437388	5	No	7172.8644 (5)	1435.5807 (5)	1435.5807109389	132180	515	166
1435.6375712661	3.48334094545146	304	0.0266107190650473	0.00876983566763556	163701.764283248	1	Yes	*1434.6297 (1)	*1435.6376 (1)	1435.6375712661	163700	719	152
1435.6746895439	20.4985420716027	1273	0.0479000046016154	0.00963584837813869	148993.075980843	3	No	4304.0006 (3)	1435.6747 (3)	1435.6746895439	148990	4059	683
1435.99330274235	8.44462643108636	323	0.0638734796900735	0.0192472083956545	74607.8742030224	3	No	4304.9564 (3)	1435.9933 (3)	1435.99330274235	74610	1623	456.5
1436.04115074984	3.34011888864404	240	0.0319373909389924	0.010041800457202	143006.342027032	2	No	2870.0666 (2)	1436.0412 (2)	1436.04115074984	143010	664	129
1441.71021786347	4.16804413237207	374	0.0213335401701897	0.0130887112179607	110149.134919037	1	Yes	*1440.7024 (1)	*1441.7102 (1)	1441.71021786347	110150	996	306
1441.74529579708	11.8109326324335	683	0.0320006653973905	0.0181132858886031	79596.0106114281	2	Yes	*2881.4749 (2)	*1441.7453 (2)	1441.74529579708	79600	2528	848
1441.77434092635	18.8833314761054	1015	0.0586689174604089	0.0158300066200354	91078.568413329	0	Yes	*1440.7665	*1441.7743	1441.77434092635	91080	3651	843.5
1442.24582573659	65.1861144349422	918	0.160030850490784	0.086028918926786	16764.6629032267	2	No	2882.4760 (2)	1442.2458 (2)	1442.24582573659	16760	12266	3034
1442.68769331644	2.75563245616092	323	0.016005615435688	0.00840562846906323	171633.530868778	1	No	1441.6799 (1)	1442.6877 (1)	1442.68769331644	171630	553	161.5
1442.74526977538	30.9928288476112	1448	0.0907008353508445	0.0176552867062583	81717.464789964	2	No	2883.4749 (2)	1442.7453 (2)	1442.74526977538	81720	5736	1684
1442.83151485386	2.16353296391958	240	0.0160064145052274	0.00922891807931592	156338.099705053	3	Yes	*4325.4711 (3)	*1442.8315 (3)	1442.83151485386	156340	442	129
1443.20784880758	7.86815573392198	295	0.0747059234997778	0.0224094095763121	64401.8685049663	3	No	4326.6001 (3)	1443.2078 (3)	1443.20784880758	64400	1438	323.5
1443.26078220087	9.05296837417984	493	0.0426900461879995	0.0223781512193	64494.1920383546	2	No	2884.5059 (2)	1443.2608 (2)	1443.26078220087	64490	1770	352.5
1443.31477124633	3.54601352518978	443	0.0106727285785837	0.00889661773817352	162231.851892812	0	Yes	*1442.3069	*1443.3148	1443.31477124633	162230	886	332
1443.73149883173	3.38908947431753	332	0.0426973068679217	0.00533712883111548	270507.148040866	2	No	2885.4473 (2)	1443.7315 (2)	1443.73149883173	270510	810	166
1448.66394320051	7.00090374314425	918	0.0160387324233398	0.00720213887507271	201143.572531554	0	Yes	*1447.6561	*1448.6639	1448.66394320051	201140	1346	459
1455.50402271102	3.55024058994843	221	0.0375120308196983	0.0129454145478576	112433.944647366	3	No	4363.4886 (3)	1455.5040 (3)	1455.50402271102	112430	699	147.5
1455.85304325244	5.65962683058206	1190	0.0107189956834191	0.00432100038096905	336924.997661292	0	Yes	*1454.8452	*1455.8530	1455.85304325244	336920	1660	595
1478.0209948706	3.17798094544537	267	0.0324007920053191	0.00900321060112219	164165.991483791	3	Yes	*4431.0395 (3)	*1478.0210 (3)	1478.0209948706	164170	625	138
1478.29789766789	2.68952138452516	406	0.0108012899679579	0.00708132411000406	208760.095527819	3	Yes	*4431.8702 (3)	*1478.2979 (3)	1478.29789766789	208760	590	203
1478.66804737434	3.57297714191907	429	0.0162039918152459	0.00821884175252308	179911.974448274	0	Yes	*1477.6602	*1478.6680	1478.66804737434	179910	885	323
1478.71859291524	5.38251405763344	351	0.0378100047889802	0.0119122979574513	124133.781592517	0	Yes	*1477.7108	*1478.7186	1478.71859291524	124130	1033	249
1479.77067597819	2.39097676613358	295	0.010806676287757	0.00900963684830458	164243.09890544	1	Yes	*1478.7628 (1)	*1479.7707 (1)	1479.77067597819	164240	590	221
1479.82476779326	2.38831714424691	184	0.0270171593081159	0.00837285127590803	176740.840011251	0	Yes	*1478.8169	*1479.8248	1479.82476779326	176740	497	92
1479.85942220439	3.27991870844744	221	0.0270174552597382	0.015127997443642	97822.5589816147	2	No	2957.7032 (2)	1479.8594 (2)	1479.85942220439	97820	386	129
1480.79159577561	2.38639405736819	157	0.0324311566434972	0.0110303599069539	134246.897496253	1	No	1479.7838 (1)	1480.7916 (1)	1480.79159577561	134250	478	101
1502.35146754114	2.0008188928274	157	0.0272220071633456	0.0111103626447857	135220.740814092	3	Yes	*4504.0309 (3)	*1502.3515 (3)	1502.35146754114	135220	349	101
1503.0186779526	4.51443708152487	443	0.0544565922712081	0.00408882605370309	367591.738609516	3	Yes	*4506.0325 (3)	*1503.0187 (3)	1503.0186779526	367590	885	221.5
1503.36168498586	6.67980418126149	364	0.0599084911455066	0.0332327204534977	45237.3944856395	3	No	4507.0616 (3)	1503.3617 (3)	1503.36168498586	45240	1253	281
1531.70352003472	5.84641901845328	627	0.0329841126742849	0.00808365983448311	189481.441747562	3	Yes	*4592.0871 (3)	*1531.7035 (3)	1531.70352003472	189480	1087	313.5
1532.0464432187	18.7260242930895	890	0.0824692342223443	0.0273498635324358	56016.6028397822	3	No	4593.1158 (3)	1532.0464 (3)	1532.0464432187	56020	3218	634
1532.34399572609	2.32585615927428	171	0.0329908603712283	0.0108321331738352	141462.809876399	1	Yes	*1531.3362 (1)	*1532.3440 (1)	1532.34399572609	141460	478	106
1532.39080344146	8.56402580381825	636	0.071481544051494	0.00812408285878519	188623.236625949	3	No	4594.1489 (3)	1532.3908 (3)	1532.39080344146	188620	1567	318
1532.667487821	4.60821248459422	295	0.0549905876678167	0.00891584643750321	171903.755696606	3	No	4594.9790 (3)	1532.6675 (3)	1532.667487821	171900	866	148
1543.23962911695	4.05847019459509	295	0.0551796021100017	0.00740065518129995	208527.433221916	0	Yes	*1542.2318	*1543.2396	1543.23962911695	208530	736	147.5
1543.33748706854	4.07241066637812	392	0.0165545169293182	0.0109488508333015	140958.855917042	2	Yes	*3084.6593 (2)	*1543.3375 (2)	1543.33748706854	140960	793	291
1543.70617877668	2.85047638184949	323	0.0165564998051195	0.00869493522213816	177540.848705376	0	Yes	*1542.6983	*1543.7062	1543.70617877668	177540	553	161.5
1543.75605306961	5.85834115139346	286	0.055189368513993	0.038390127214825	40212.3192880034	2	Yes	*3085.4964 (2)	*1543.7561 (2)	1543.75605306961	40210	1105	184
1543.82643213971	2.84506824435209	267	0.0220761814680372	0.00954358965691426	161765.801720238	2	No	3085.6372 (2)	1543.8264 (2)	1543.82643213971	161770	552	138
1544.2646261306	5.90346807812375	517	0.0441588344117463	0.00790899748517404	195254.155665801	2	No	3086.5136 (2)	1544.2646 (2)	1544.2646261306	195250	1106	258.5
1544.76093743019	3.22133788325141	337	0.016562152481356	0.00993326914544923	155513.850959923	2	No	3087.5062 (2)	1544.7609 (2)	1544.76093743019	155510	627	203
1550.70642035988	0.611212218251239	166	0.00553133229186642	0.00413604126333667	374925.277971932	5	Yes	*7748.4930 (5)	*1550.7064 (5)	1550.70642035988	374930	221	83
1556.68879402721	5.20393818614457	221	0.0554201121376536	0.0119473298996127	130295.957934306	3	No	4667.0429 (3)	1556.6888 (3)	1556.68879402721	130300	1013	305
1556.76518447475	4.49189275361402	406	0.0221685183773843	0.0108841198980372	143030.874251532	1	Yes	*1555.7574 (1)	*1556.7652 (1)	1556.76518447475	143030	847	267
1556.81906692959	2.04230865438706	212	0.0166266699375228	0.0100447985792016	154987.584335746	2	Yes	*3111.6225 (2)	*1556.8191 (2)	1556.81906692959	154990	405	120
1557.0509830805	14.208557792652	1135	0.0443412195386372	0.00924485855671264	168423.451102985	0	Yes	*1556.0432	*1557.0510	1557.0509830805	168420	2600	567.5
1557.37008836986	2.65242216391425	166	0.0332592293116249	0.0130727134687731	119131.356476982	0	Yes	*1556.3623	*1557.3701	1557.37008836986	119130	515	101
1585.29960921892	2.73482602433796	332	0.022370791453568	0.0055926830655153	283459.582931481	2	No	3168.5836 (2)	1585.2996 (2)	1585.29960921892	283460	664	166
1599.68133562186	5.60394486349696	240	0.0617978562354438	0.0105985209588653	150934.39375461	0	Yes	*1598.6735	*1599.6813	1599.68133562186	150930	1034	129
1599.74722097226	12.168856604937	572	0.0505631253711272	0.0355840345155229	44956.8814428392	2	No	3197.4788 (2)	1599.7472 (2)	1599.74722097226	44960	1808	438
1623.76431030233	1.8763326992671	184	0.0169803913290707	0.0108531783348553	149611.870385246	3	No	4868.2694 (3)	1623.7643 (3)	1623.76431030233	149610	368	111
1624.78662084613	9.29402519933547	673	0.039633412125113	0.00886488139167341	183283.514923534	2	Yes	*3247.5576 (2)	*1624.7866 (2)	1624.78662084613	183280	1678	336.5
1624.83908054869	6.50847356448776	351	0.0339720584149745	0.0201295046831547	80719.2778026193	2	No	3247.6625 (2)	1624.8391 (2)	1624.83908054869	80720	1163	351
1624.87639088493	4.02006961830682	281	0.0339724727477915	0.0118865506947259	136698.730575044	3	Yes	*4871.6057 (3)	*1624.8764 (3)	1624.87639088493	136700	756	212
1625.73461541971	2.29657426191375	240	0.0169906904461641	0.00979642853167206	165951.766009793	0	Yes	*1624.7268	*1625.7346	1625.73461541971	165950	442	129
1625.80810283675	5.48529447462761	355	0.0453097311221882	0.0104056879083601	156242.25107987	2	Yes	*3249.6005 (2)	*1625.8081 (2)	1625.80810283675	156240	1144	277
1653.43502573983	6.31989381285689	553	0.028558031484863	0.0079974513214438	206745.244113762	1	Yes	*1652.4272 (1)	*1653.4350 (1)	1653.43502573983	206750	1254	277
1654.10313535765	3.24199347770809	429	0.0114255308817519	0.00806954980703267	204980.844645891	0	Yes	*1653.0953	*1654.1031	1654.10313535765	204980	812	323
1654.8159180919	2.09132117415709	198	0.0171419809209965	0.0112869993649838	146612.564117414	0	Yes	*1653.8081	*1654.8159	1654.8159180919	146610	405	129
1668.7588846161	9.14351264468542	184	0.0975459204000799	0.0618624866551727	26975.2959320551	1	Yes	*1667.7511 (1)	*1668.7589 (1)	1668.7588846161	26980	1603	332
1668.85325720928	2.22354358764403	258	0.0114763556427988	0.00957353856369991	174319.374816861	3	No	5003.5363 (3)	1668.8533 (3)	1668.85325720928	174320	517	194
1669.68517938974	3.65038608481063	240	0.0401771541953622	0.0103540988636723	161258.377129069	0	Yes	*1668.6773	*1669.6852	1669.68517938974	161260	682	129
1705.30082860642	10.7454175421836	683	0.0522044139377158	0.0120779196690819	141191.602140871	2	Yes	*3408.5860 (2)	*1705.3008 (2)	1705.30082860642	141190	1917	392
1705.37047060048	8.24267386106294	406	0.0406042617269122	0.0198548883176954	85891.7181156135	0	Yes	*1704.3626	*1705.3705	1705.37047060048	85890	1476	406
1705.41313202206	2.78143022445545	240	0.0232027706842928	0.0105124946651358	162227.253030433	2	Yes	*3408.8106 (2)	*1705.4131 (2)	1705.41313202206	162230	516	129
1705.82972428601	24.2440633387564	710	0.0986237663823886	0.0262838841949815	64900.2145813636	2	No	3409.6438 (2)	1705.8297 (2)	1705.82972428601	64900	4264	1120
1705.93257754664	2.56719619387559	157	0.0290078779673877	0.0229280488219956	74403.739750854	2	No	3409.8495 (2)	1705.9326 (2)	1705.93257754664	74400	479	124.5
1706.30213344331	1.71455005948269	277	0.0116044040487395	0.00622620452372757	274051.731988683	3	Yes	*5115.8829 (3)	*1706.3021 (3)	1706.30213344331	274050	443	148
1706.35154997235	19.7916117773357	576	0.0928368107990991	0.0459180159357402	37160.8292562182	2	No	3410.6874 (2)	1706.3515 (2)	1706.35154997235	37160	3411	926
1706.82181284604	4.72661073104314	595	0.0174092548404587	0.00506280010836235	337130.002432219	2	No	3411.6280 (2)	1706.8218 (2)	1706.82181284604	337130	1301	378
1706.84034132547	0.560000553259556	175	0.0058031145415498	0.00323421988764494	527744.062129413	1	Yes	*1705.8325 (1)	*1706.8403 (1)	1706.84034132547	527740	193	87.5
1706.87027674692	17.5429775847239	1337	0.0696382623584668	0.00847383467908003	201428.319219019	0	Yes	*1705.8624	*1706.8703	1706.87027674692	201430	3208	668.5
1707.36057434736	3.52012550538234	231	0.0232159898575901	0.0165870835005535	102933.139167617	2	No	3412.7055 (2)	1707.3606 (2)	1707.36057434736	102930	664	202.5
