Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1109.31949421964	783.026236833143	22592	0.149713824779838	0.0324340051668059	34202.3591756394	5	No	5541.5583 (5)	1109.3195 (5)	1109.31949421964	34200	167114	43479
1109.51896098215	799.029076851599	20438	0.149728031577524	0.0386379275139461	28715.7990185079	5	No	5542.5557 (5)	1109.5190 (5)	1109.51896098215	28720	170861	45757
1109.71737215038	547.944109277674	14585	0.116985507116624	0.0372371192240735	29801.3754896741	5	No	5543.5477 (5)	1109.7174 (5)	1109.71737215038	29800	117216	32222
1109.91973910932	421.121618792858	11920	0.140394003576148	0.0343528193102429	32309.4220909659	5	No	5544.5595 (5)	1109.9197 (5)	1109.91973910932	32310	90022	23118
1130.54469150957	723.747627218033	17054	0.17947972220577	0.0374132880126581	30217.7314949457	2	Yes	*2259.0737 (2)	*1130.5447 (2)	1130.54469150957	30220	153081	46453
1131.04522661574	841.387228949248	22868	0.17479252764565	0.0316119476208314	35779.0427904675	2	No	2260.0748 (2)	1131.0452 (2)	1131.04522661574	35780	178192	45226
1131.54778857338	654.301440466953	15238	0.193733512022618	0.0348414590046104	32477.0494950755	2	No	2261.0799 (2)	1131.5478 (2)	1131.54778857338	32480	138473	35401
1210.34844434329	608.422161566562	17524	0.131947863936603	0.0368349416291949	32858.7040133649	4	No	4837.3625 (4)	1210.3484 (4)	1210.34844434329	32860	124585	27068
1210.47650219202	467.500090208989	11926	0.112405932009324	0.0438162643017677	27626.1913579699	4	No	4837.8747 (4)	1210.4765 (4)	1210.47650219202	27630	95782	25143
1210.60007918668	497.714396692552	14468	0.122186527024724	0.0308310265806995	39265.6428749774	4	No	4838.3690 (4)	1210.6001 (4)	1210.60007918668	39270	101562	19827
1222.32961119123	553.979015666054	15322	0.16697654828431	0.0317029582402029	38555.6957155241	4	No	4885.2871 (4)	1222.3296 (4)	1222.32961119123	38560	112682	24239
1222.58013542725	673.035870865305	16363	0.112966636831061	0.0388798408660023	31445.0910342154	4	No	4886.2892 (4)	1222.5801 (4)	1222.58013542725	31450	137177	37432
1222.82814974502	552.274689779735	14755	0.117890660685134	0.0316358159575429	38653.2830822548	4	No	4887.2813 (4)	1222.8281 (4)	1222.82814974502	38650	112404	29352
1276.12489748612	873.188852989276	21148	0.165594190347292	0.0386285213166957	33035.8205281485	2	Yes	*2550.2341 (2)	*1276.1249 (2)	1276.12489748612	33040	174127	43704
1276.62748976082	1319.0049491452	30064	0.145550492077973	0.0415196790020218	30747.5279300366	2	No	2551.2393 (2)	1276.6275 (2)	1276.62748976082	30750	262915	69800
1277.12643077828	961.697021555364	22902	0.155619346968933	0.0383692721661646	33285.1357004497	2	No	2552.2372 (2)	1277.1264 (2)	1277.12643077828	33290	191636	49678
1277.62648323945	504.370505872184	12121	0.150628225592072	0.0378037228770154	33796.3138550104	2	No	2553.2373 (2)	1277.6265 (2)	1277.62648323945	33800	100490	27341
1381.60916819588	628.142644004953	14375	0.130531540899256	0.0387883570087979	35619.172214036	3	Yes	*4141.8040 (3)	*1381.6092 (3)	1381.60916819588	35620	120477	28927
1381.94052336635	1326.60859606802	27115	0.182766602026959	0.0472056860887733	29274.8742337422	3	No	4142.7981 (3)	1381.9405 (3)	1381.94052336635	29270	254110	72908.5
1382.27651212152	1374.84531433588	27947	0.224567703424327	0.0482568594554778	28644.1456762602	3	No	4143.8060 (3)	1382.2765 (3)	1382.27651212152	28640	263425	76637.5
1382.60765899106	1256.66677318954	24582	0.161917832146401	0.0421612327643288	32793.3404300465	3	No	4144.7995 (3)	1382.6077 (3)	1382.60765899106	32790	241931	54930
1382.95260284831	1069.10434274183	18665	0.146267010941756	0.0558490146106578	24762.3456293604	3	No	4145.8343 (3)	1382.9526 (3)	1382.95260284831	24760	205018	59577.5
1383.26402540149	711.333944971622	14315	0.146283033052669	0.0462246348465669	29924.8232028862	3	No	4146.7686 (3)	1383.2640 (3)	1383.26402540149	29920	136361	36272.5
1385.89384746909	709.643152871142	14326	0.141193292821299	0.04581341325229	30250.8315596813	0	Yes	*1384.8860	*1385.8938	1385.89384746909	30250	135791	41794
1386.14225404463	1990.55105881962	42803	0.14643551934978	0.0412072189049013	33638.335487857	4	Yes	*5540.5377 (4)	*1386.1423 (4)	1386.14225404463	33640	380909	103514
1386.39358457627	2576.12685435128	52908	0.23013596609826	0.044518633377038	31141.8720524192	4	No	5541.5430 (4)	1386.3936 (4)	1386.39358457627	31140	492716	138128
1386.64421790948	2598.52200220374	54419	0.235386529254583	0.0447333719926064	30997.9810629672	4	No	5542.5456 (4)	1386.6442 (4)	1386.64421790948	31000	496896	137004.5
1386.89546523575	2264.84788449274	43176	0.230175468889001	0.0465558916598638	29789.9023257545	4	No	5543.5505 (4)	1386.8955 (4)	1386.89546523575	29790	433078	128408
1387.1459737346	1422.63960066656	29935	0.167414863514523	0.0426808153051752	32500.4563248445	4	No	5544.5526 (4)	1387.1460 (4)	1387.1459737346	32500	272153	80010
1387.39827831912	926.138497719994	17732	0.177895064398172	0.0509137563885815	27249.9689029088	4	No	5545.5618 (4)	1387.3983 (4)	1387.39827831912	27250	177084	54429
1387.64722027955	555.079651252301	12499	0.256400176916713	0.0456744418752351	30381.2627655104	4	No	5546.5576 (4)	1387.6472 (4)	1387.64722027955	30380	106012	19483.5
