Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
773.831343133347	3.74915080971238	489	0.0156296051578693	0.00707529201883972	109370.940601862	2	Yes	*1545.6470 (2)	*773.8313 (2)	773.831343133347	109370	996	244.5
774.343623912812	1.54979888396173	221	0.0156348139066722	0.0052234327347378	148244.203234998	2	No	1546.6716 (2)	774.3436 (2)	774.343623912812	148240	516	129
780.442407777918	1.15563475004592	157	0.0117721753015303	0.00800779044368483	97460.3935088483	0	Yes	*779.4346	*780.4424	780.442407777918	97460	331	101
819.279614366388	7.47214642870193	507	0.0402053373367153	0.0297240856820054	27562.8196988535	1	Yes	*818.2718 (1)	*819.2796 (1)	819.279614366388	27560	1916	331
853.633780326308	6.69557694278797	553	0.0205197385072324	0.0113807155480572	75007.0394714357	1	Yes	*852.6260 (1)	*853.6338 (1)	853.633780326308	75010	1917	797.5
853.907834880625	4.45963150216085	503	0.0369411227986802	0.00620802296850798	137549.077896832	0	Yes	*852.9000	*853.9078	853.907834880625	137550	1050	251.5
854.651662778851	3.71011632496129	613	0.0123191531097291	0.00576143088994741	148340.174360167	1	No	853.6438 (1)	854.6517 (1)	854.651662778851	148340	940	306.5
999.553856691382	59.7297347177492	1951	0.0888174767600276	0.0327388545515532	30531.118769516	2	Yes	*1997.0921 (2)	*999.5539 (2)	999.553856691382	30530	13503	2443
1000.02149250436	21.1389967511093	1337	0.0355351195090634	0.0175080067916724	57117.9520549429	0	Yes	*999.0137	*1000.0215	1000.02149250436	57120	5137	969
1000.06095492245	43.376107733448	2048	0.0577460440274535	0.0179746030463548	55637.443138154	2	No	1998.1062 (2)	1000.0610 (2)	1000.06095492245	55640	9917	1877
1000.56202292944	36.7888639415211	1646	0.0977478394243008	0.0247250788752353	40467.4956944871	2	No	1999.1084 (2)	1000.5620 (2)	1000.56202292944	40470	8280	1218
1001.04897122066	3.97087812273486	406	0.0311092158912061	0.0075286730489097	132964.861764801	2	No	2000.0823 (2)	1001.0490 (2)	1001.04897122066	132960	903	203
1013.5708150709	1.73286071259622	258	0.0089437988683585	0.00746088757568941	135851.238178889	0	Yes	*1012.5630	*1013.5708	1013.5708150709	135850	517	194
1041.49982257765	2.65185688895667	351	0.0181323300071199	0.00691724296461871	150565.742435947	0	Yes	*1040.4920	*1041.4998	1041.49982257765	150570	663	175.5
1101.08486728957	13.0506832246688	406	0.0978803308335046	0.0437119577657086	25189.5573561648	2	Yes	*2200.1541 (2)	*1101.0849 (2)	1101.08486728957	25190	2727	576
1101.57486126764	4.45223524863025	184	0.0792545705335215	0.0103808221035706	106116.341295237	2	No	2201.1341 (2)	1101.5749 (2)	1101.57486126764	106120	882	111
1102.08436310097	2.27557986564659	240	0.0233153469575882	0.00806586122303088	136635.671334653	0	Yes	*1101.0765	*1102.0844	1102.08436310097	136640	534	129
1102.56999924877	2.92205874020044	304	0.0279846017378986	0.00724272071283849	152231.467008571	0	Yes	*1101.5622	*1102.5700	1102.56999924877	152230	663	152
1137.84823586821	6.07192265152685	535	0.037905179106474	0.0072770306530856	156361.61095264	3	Yes	*3410.5212 (3)	*1137.8482 (3)	1137.84823586821	156360	1346	267.5
1137.89440661682	3.42573583563967	337	0.0236911068809604	0.00832764380606932	136640.619257455	3	Yes	*3410.6597 (3)	*1137.8944 (3)	1137.89440661682	136640	663	168.5
1138.18569212916	11.6148723273599	613	0.0521270545893913	0.0228921427712976	49719.4912464127	3	No	3411.5336 (3)	1138.1857 (3)	1138.18569212916	49720	2525	652.5
1138.22102679953	4.49722069850111	387	0.0189556279897261	0.0108669694475338	104741.347833442	3	No	3411.6396 (3)	1138.2210 (3)	1138.22102679953	104740	995	378
1138.24783448999	4.9711726011102	387	0.0236948062763531	0.0125351323074483	90804.6127134733	1	Yes	*1137.2400 (1)	*1138.2478 (1)	1138.24783448999	90800	1107	336.5
1138.52396482295	22.7285142239804	683	0.0758330872981787	0.0457974153771374	24860.0047720447	3	No	3412.5484 (3)	1138.5240 (3)	1138.52396482295	24860	4832	1155.5
1138.85112178357	12.9360674050305	789	0.0474022891471577	0.0235012376451778	48459.1977230295	3	No	3413.5299 (3)	1138.8511 (3)	1138.85112178357	48460	2784	712.5
1139.2001430674	6.55434215564026	443	0.0474093919867755	0.0117880710943155	96640.0808031058	3	No	3414.5769 (3)	1139.2001 (3)	1139.2001430674	96640	958	221.5
1139.25233872899	1.79211776235024	171	0.0142231579400232	0.0111222234650086	102430.268759945	1	No	1138.2445 (1)	1139.2523 (1)	1139.25233872899	102430	424	161
1139.56909547171	2.79523898660511	378	0.0142251408162792	0.00718925617115929	158510.013879218	3	Yes	*3415.6838 (3)	*1139.5691 (3)	1139.56909547171	158510	626	189
1162.59487902415	5.12223801709024	581	0.0191575064636709	0.00783838820848359	148320.65573964	1	Yes	*1161.5870 (1)	*1162.5949 (1)	1162.59487902415	148320	1106	290.5
1163.50999787182	6.62390757975516	401	0.0431212143937501	0.0243077963887117	47865.7126818842	2	Yes	*2325.0043 (2)	*1163.5100 (2)	1163.50999787182	47870	1419	288.5
1163.54706845478	2.24953115970629	267	0.0143740044873084	0.0081454049450258	142847.050123067	3	No	3487.6177 (3)	1163.5471 (3)	1163.54706845478	142850	534	138
1163.57720354452	5.92456575380436	406	0.0383311916170896	0.00991208225741502	117389.784843046	2	Yes	*2325.1387 (2)	*1163.5772 (2)	1163.57720354452	117390	1324	240
1163.60909403171	3.06894697110693	184	0.0431234340310311	0.00982252232233805	118463.369778807	1	No	1162.6013 (1)	1163.6091 (1)	1163.60909403171	118460	537	138
1164.18248757936	38.4657979973661	1135	0.0814749969854347	0.0363493672766708	32027.5860297172	3	Yes	*3489.5240 (3)	*1164.1825 (3)	1164.18248757936	32030	8268	1636
1164.52989591459	63.4736829070439	1669	0.148594683760848	0.0433480520225658	26864.6419292006	3	No	3490.5662 (3)	1164.5299 (3)	1164.52989591459	26860	13169	3008
1164.83934920191	50.9050691640226	3519	0.0383520266113919	0.012550640196423	92811.1499470672	3	No	3491.4946 (3)	1164.8393 (3)	1164.83934920191	92810	11216	2229.5
1164.87989459697	37.2117445661148	1674	0.0767061051546989	0.0271012319003603	42982.5440732633	0	Yes	*1163.8721	*1164.8799	1164.87989459697	42980	8263	1511
1165.18670144107	24.9133899457199	895	0.0911000271873945	0.023425556868915	49739.9787745169	3	No	3492.5366 (3)	1165.1867 (3)	1165.18670144107	49740	5302	1097.5
1165.53851916291	14.7651295900783	858	0.0863179852397025	0.01018628921247	114422.288121965	0	Yes	*1164.5307	*1165.5385	1165.53851916291	114420	2988	646
1182.09769532305	7.75356932860495	295	0.0579525529401508	0.0370615269473547	31895.5475580431	2	Yes	*2362.1797 (2)	*1182.0977 (2)	1182.09769532305	31900	1642	402.5
1182.14904705221	3.38305393775022	221	0.0338063809631421	0.0115352918280678	102481.069804909	0	Yes	*1181.1412	*1182.1490	1182.14904705221	102480	737	166.5
1182.56174463909	3.02378526466759	295	0.0241516569471969	0.0086455082955581	136783.36821985	0	Yes	*1181.5539	*1182.5617	1182.56174463909	136780	681	147.5
1182.61840505301	7.16595561124961	387	0.0627955905197268	0.0143126212446987	82627.6602191962	2	No	2363.2212 (2)	1182.6184 (2)	1182.61840505301	82630	1493	194
1182.67564671903	2.3621470069188	332	0.0193222923328449	0.00483055828590295	244832.082902393	0	Yes	*1181.6678	*1182.6756	1182.67564671903	244830	664	166
1183.60999125317	3.73790472446899	221	0.0483244744359581	0.00826838086209136	143148.944272723	0	Yes	*1182.6022	*1183.6100	1183.60999125317	143150	810	129
1183.64899909427	1.68897599192906	198	0.0144976530800705	0.00897527989241098	131878.784091747	2	Yes	*2365.2823 (2)	*1183.6490 (2)	1183.64899909427	131880	386	115
1185.46190074046	1.42427529056272	157	0.0145087512660211	0.00986929350142418	120116.186692532	1	No	1184.4541 (1)	1185.4619 (1)	1185.46190074046	120120	331	101
1263.08465661906	12.0783034028553	632	0.0599046499112319	0.0300449751582619	42039.7970031849	1	Yes	*1262.0768 (1)	*1263.0847 (1)	1263.08465661906	42040	2028	403
1263.14102742997	31.9825486383522	802	0.129798537969464	0.0388088543984395	32547.7535219582	2	Yes	*2524.2664 (2)	*1263.1410 (2)	1263.14102742997	32550	6343	1675
1263.6317084803	29.4721530433698	1531	0.084884123035863	0.010739407358642	117663.076395315	2	No	2525.2478 (2)	1263.6317 (2)	1263.6317084803	117660	5939	1135
1264.06462744761	2.85407693646027	364	0.0149820371177611	0.00765083085821061	165219.261917294	1	No	1263.0568 (1)	1264.0646 (1)	1264.06462744761	165220	608	182
1264.12175106062	8.60986713886143	807	0.0199765032830328	0.010569406291097	119601.96403136	2	No	2526.2278 (2)	1264.1218 (2)	1264.12175106062	119600	1770	636
1264.15901474284	10.590198824679	558	0.04494788706279	0.0213308862737449	59264.2517764876	0	Yes	*1263.1512	*1264.1590	1264.15901474284	59260	2139	471
1264.20843436831	2.20498033304568	212	0.0249714429703545	0.00905173182854924	139664.813133437	2	Yes	*2526.4012 (2)	*1264.2084 (2)	1264.20843436831	139660	423	120
1267.6678725588	2.85814184702463	364	0.0150033752306626	0.0076617275353783	165454.574925211	0	Yes	*1266.6600	*1267.6679	1267.6678725588	165450	608	182
1341.62781013942	3.0483813773227	304	0.0205798105519079	0.00922622769667214	145414.556658226	0	Yes	*1340.6200	*1341.6278	1341.62781013942	145410	664	152
1344.12141740847	2.65468496096969	212	0.030898423135568	0.0101939081826004	131855.358448559	2	Yes	*2686.2272 (2)	*1344.1214 (2)	1344.12141740847	131860	552	120
1344.19820745894	5.7009118239946	351	0.0617985036008122	0.00793879769389605	169320.123687302	2	Yes	*2686.3808 (2)	*1344.1982 (2)	1344.19820745894	169320	1107	175.5
1344.62403623049	2.03709611049726	221	0.0154520675012009	0.00926563206076025	145119.515583286	2	No	2687.2324 (2)	1344.6240 (2)	1344.62403623049	145120	515	184
1344.67387763285	23.1528167414203	678	0.0875635606053038	0.0467031091047829	28791.9563259898	2	No	2687.3321 (2)	1344.6739 (2)	1344.67387763285	28790	4241	800
1345.15362702796	8.24272369306755	1107	0.0154551158027516	0.00704592813326599	190912.198022156	0	Yes	*1344.1458	*1345.1536	1345.15362702796	190910	1752	553.5
1345.18876658007	14.9555858993878	802	0.0669733226914104	0.0138373731970205	97214.1711744623	2	No	2688.3619 (2)	1345.1888 (2)	1345.18876658007	97210	1972	461
1358.66433076647	1.64385949817688	166	0.0155325367504702	0.0114778507563642	118372.712767076	2	Yes	*2715.3130 (2)	*1358.6643 (2)	1358.66433076647	118370	368	101
1364.65754604745	2.50105622322292	304	0.0155667487590563	0.0080576817695146	169361.0625342	2	Yes	*2727.2994 (2)	*1364.6575 (2)	1364.65754604745	169360	572	152
1364.68919767657	6.08148136026034	332	0.0415118430069015	0.0134560079968651	101418.578080104	2	Yes	*2727.3627 (2)	*1364.6892 (2)	1364.68919767657	101420	1218	323
1365.22675195774	8.03671353657091	489	0.0415200507320606	0.0260246895236378	52458.9064056931	2	No	2728.4378 (2)	1365.2268 (2)	1365.22675195774	52460	1585	336.5
1427.73923261035	1.95580988899837	295	0.0106149785494836	0.00711832193860573	200572.444590782	0	Yes	*1426.7314	*1427.7392	1427.73923261035	200570	442	147.5
1445.71263482735	157.115198345534	2375	0.181586314925426	0.074153107449547	19496.318961562	2	Yes	*2889.4096 (2)	*1445.7126 (2)	1445.71263482735	19500	29423	7170.5
1446.12752474017	11.1771896246704	1070	0.0480738465910235	0.00730877435898947	197861.837527041	0	Yes	*1445.1197	*1446.1275	1446.12752474017	197860	2360	553
1446.20924092758	132.693230941632	2882	0.106833828368735	0.0530100863513781	27281.7748558522	2	No	2890.4028 (2)	1446.2092 (2)	1446.20924092758	27280	25946	3649
1446.2636436907	29.0247939676303	1582	0.0534184925932095	0.0188865505783724	76576.3783963209	0	Yes	*1445.2558	*1446.2636	1446.2636436907	76580	6208	2315
1446.33632473549	5.29120065017173	332	0.0480775755813738	0.0108226407526217	133639.87198643	0	Yes	*1445.3285	*1446.3363	1446.33632473549	133640	958	249
1446.70788050342	99.2154067294719	1720	0.144250572627698	0.0610353697284154	23702.7790106085	2	No	2891.4001 (2)	1446.7079 (2)	1446.70788050342	23700	18824	3552
1446.81483270647	2.41228639931262	212	0.0267141048361736	0.00865062462639798	167249.753074641	3	No	4337.4210 (3)	1446.8148 (3)	1446.81483270647	167250	461	106
1447.20677502657	32.4620719296664	987	0.101527468643098	0.0433075904322777	33416.9313180709	2	No	2892.3979 (2)	1447.2068 (2)	1447.20677502657	33420	6124	1512.5
1447.67890561055	9.48100544282499	885	0.0374109337419668	0.00875012539927411	165446.646710989	2	No	2893.3422 (2)	1447.6789 (2)	1447.67890561055	165450	1852	442.5
1447.71891262544	5.29373097252221	304	0.0481005710239515	0.012061060211181	120032.475360943	0	Yes	*1446.7111	*1447.7189	1447.71891262544	120030	949	267
1447.77213816808	2.90746477018831	240	0.0320676688477306	0.00733032287644164	197504.552333017	2	No	2893.5286 (2)	1447.7721 (2)	1447.77213816808	197500	516	120
1448.24579956501	4.44476108056529	364	0.0374183226676905	0.00726187407281031	199431.411925399	0	Yes	*1447.2380	*1448.2458	1448.24579956501	199430	811	182
1526.74424590743	241.323851300428	3108	0.148188653032548	0.0957774145522308	15940.545618663	2	Yes	*3051.4728 (2)	*1526.7442 (2)	1526.74424590743	15940	44629	12468
1527.12245548243	6.21915900440194	710	0.0219564591675407	0.00838365179151879	182154.80478654	0	Yes	*1526.1146	*1527.1225	1527.12245548243	182150	1271	355
1527.2417813351	289.769778738385	4344	0.148210494263139	0.0826440416008154	18479.7566981529	2	No	3052.4679 (2)	1527.2418 (2)	1527.2417813351	18480	53194	16420
1527.31078141117	34.0675535595905	1909	0.0713633015091091	0.0101003530810431	151213.603044998	0	Yes	*1526.3030	*1527.3108	1527.31078141117	151210	6686	1120.5
1527.74047469726	233.292970127732	3344	0.142745711628322	0.0718514593374948	21262.4835846588	2	No	3053.4653 (2)	1527.7405 (2)	1527.74047469726	21260	42903	10484
1527.82543387375	2.76165891540279	184	0.0219615100759256	0.0184824495979683	82663.5790767526	3	Yes	*4580.4528 (3)	*1527.8254 (3)	1527.82543387375	82660	609	213
1528.24707341371	105.476481872407	2140	0.164735297648349	0.0565863859837918	27007.3277669906	2	No	3054.4785 (2)	1528.2471 (2)	1528.24707341371	27010	19278	3274
1528.66144114032	2.98209015206692	240	0.0329513212334405	0.00949944880017028	160921.067453189	6	No	9165.9217 (6)	1528.6614 (6)	1528.66144114032	160920	571	129
1528.74414147471	29.989182267523	1494	0.0878723997270754	0.0104318791916285	146545.422295679	2	No	3055.4726 (2)	1528.7441 (2)	1528.74414147471	146550	5497	909
1529.25061430173	2.73548000938786	332	0.0109858651358081	0.00915488596888281	167042.016634572	2	Yes	*3056.4856 (2)	*1529.2506 (2)	1529.25061430173	167040	664	249
1544.65223002784	4.52130431636488	221	0.0496846817338792	0.0142907935580752	108087.225789852	1	Yes	*1543.6444 (1)	*1544.6522 (1)	1544.65223002784	108090	736	184
1545.74192265536	4.52841528065517	281	0.0441795904866922	0.0109280019471498	141447.808129144	1	No	1544.7341 (1)	1545.7419 (1)	1545.74192265536	141450	866	198
1547.72542026353	2.26842705292347	304	0.0110520201908457	0.00858115089977218	180363.384625321	2	Yes	*3093.4352 (2)	*1547.7254 (2)	1547.72542026353	180360	517	152
1547.76832230606	8.35268712120092	461	0.060787141948822	0.0137545995396522	112527.327156571	0	Yes	*1546.7605	*1547.7683	1547.76832230606	112530	1548	406
1591.2093816283	9.52247078845653	641	0.0672371475695854	0.01069404786017	148793.927466396	2	Yes	*3180.4031 (2)	*1591.2094 (2)	1591.2093816283	148790	1833	429
1591.27947137931	10.1782704192851	443	0.0728422310091901	0.0132668929502415	119943.642972588	2	Yes	*3180.5433 (2)	*1591.2795 (2)	1591.27947137931	119940	1900	332
1591.69687066536	5.54511511962551	636	0.016811876469319	0.00815246464935626	195241.186454093	2	No	3181.3781 (2)	1591.6969 (2)	1591.69687066536	195240	1089	318
1591.74910584825	37.1660887590149	1010	0.0840608621044794	0.0516997914351123	30788.3080697924	2	No	3181.4826 (2)	1591.7491 (2)	1591.74910584825	30790	6715	1174
1591.82208125478	9.1908595780302	669	0.0448336041354196	0.0120951078677081	131608.754437377	2	Yes	*3181.6285 (2)	*1591.8221 (2)	1591.82208125478	131610	1640	530
1592.26668635484	10.2823105309654	793	0.0616547241606895	0.00834784067387773	190739.946838876	2	No	3182.5177 (2)	1592.2667 (2)	1592.26668635484	190740	1899	396.5
1592.79170287362	8.1145078729221	351	0.0840880896546423	0.0141392641021412	112650.25473514	2	No	3183.5677 (2)	1592.7917 (2)	1592.79170287362	112650	1439	253.5
1628.22007505732	7.39658875521945	692	0.0283394218788544	0.008043761260069	202420.238793033	0	Yes	*1627.2122	*1628.2201	1628.22007505732	202420	1466	346
1628.28582527766	53.6987682579893	1199	0.124696603219945	0.0798257193280278	20398.0100522057	2	Yes	*3254.5560 (2)	*1628.2858 (2)	1628.28582527766	20400	9363	1606
1628.78060135822	111.118085199696	1365	0.243762720485392	0.112978361776868	14416.7482670271	2	No	3255.5455 (2)	1628.7806 (2)	1628.78060135822	14420	19607	3335
1629.22942501458	26.3949729759377	858	0.0907136932451067	0.0353867874382559	46040.614109357	2	Yes	*3256.4432 (2)	*1629.2294 (2)	1629.22942501458	46040	4778	1213
1629.29160066141	34.8520262720322	959	0.0793766913618583	0.0527497608682097	30887.1845833016	2	No	3256.5675 (2)	1629.2916 (2)	1629.29160066141	30890	5900	1660.5
1629.71634958308	6.21769601480412	304	0.0567049368269181	0.0356533509500423	45710.0470546695	2	No	3257.4170 (2)	1629.7163 (2)	1629.71634958308	45710	1161	184
1629.78520638024	14.3806884207493	489	0.0793887069980883	0.0400849084678612	40658.32425904	2	No	3257.5548 (2)	1629.7852 (2)	1629.78520638024	40660	2582	646
1630.24109395746	4.5796662087771	387	0.0340285259871962	0.0054059861620317	301562.202546367	2	No	3258.4665 (2)	1630.2411 (2)	1630.24109395746	301560	1100	198
