Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
946.975838368595	206.320650263207	4589	0.116711784835388	0.0477998646056221	19811.2661234863	2	No	1891.9360 (2)	946.9758 (2)	946.975838368595	19810	48067	11667.5
947.479543540399	211.966112282332	3862	0.15133380017835	0.0521902042298734	18154.3559279285	2	No	1892.9434 (2)	947.4795 (2)	947.479543540399	18150	49030	14206
948.63143549644	126.085331539366	3713	0.103834613583672	0.0303275038709216	31279.5751188082	5	Yes	*4738.1180 (5)	*948.6314 (5)	948.63143549644	31280	29201	8636.5
948.831925563934	204.35485085648	6604	0.0995191766530752	0.0300616515261254	31562.8675536785	5	No	4739.1205 (5)	948.8319 (5)	948.831925563934	31560	47272	13180
949.032960641757	213.373115856817	5899	0.138475827777029	0.0338263620324142	28056.0161844287	5	No	4740.1257 (5)	949.0330 (5)	949.032960641757	28060	49444	12155
949.233503736268	122.412060415598	3491	0.103867525898863	0.0388227631547124	24450.436460524	5	No	4741.1284 (5)	949.2335 (5)	949.233503736268	24450	28328	8047.5
949.433766697559	81.6592251021291	2439	0.0692522784961511	0.0278588617828746	34080.1348632698	5	No	4742.1297 (5)	949.4338 (5)	949.433766697559	34080	19074	5821
952.415961493272	147.363868125061	5216	0.0867012988710485	0.0274980456092635	34635.769211628	4	Yes	*3805.6325 (4)	*952.4160 (4)	952.415961493272	34640	34044	8483
952.665903082695	238.572203179918	7514	0.108391298969082	0.0299313708756017	31828.3418104064	4	No	3806.6323 (4)	952.6659 (4)	952.665903082695	31830	54942	13344
952.917357465773	238.827101401072	7156	0.104069025037688	0.0322281343022723	29567.8722363579	4	No	3807.6381 (4)	952.9174 (4)	952.917357465773	29570	55156	14577
953.16766365331	198.118927154272	5882	0.160462561600298	0.0305648411969059	31185.1011269052	4	No	3808.6393 (4)	953.1677 (4)	953.16766365331	31190	45740	11503
953.418066331833	139.17883322282	4108	0.0997585703371442	0.03135236108551	30409.7692588923	4	No	3809.6409 (4)	953.4181 (4)	953.418066331833	30410	31968	8515
953.666434045272	68.7039120280608	2760	0.108448767265372	0.0200060786447693	47668.8336069603	4	No	3810.6344 (4)	953.6664 (4)	953.666434045272	47670	15903	2065
954.50047633886	101.217190920287	2492	0.143214556940052	0.033916938351922	28142.2947565304	3	No	2860.4779 (3)	954.5005 (3)	954.50047633886	28140	23314	5207
955.797991468384	117.629955051412	2476	0.12593990474852	0.0446550482982957	21404.0299561128	3	Yes	*2864.3705 (3)	*955.7980 (3)	955.797991468384	21400	27082	7857
956.126437246234	156.255489480638	3501	0.108588121717958	0.0385548983759918	24799.0911017837	3	No	2865.3558 (3)	956.1264 (3)	956.126437246234	24800	36114	9493.5
956.479519188479	285.194015882011	4311	0.208525894481568	0.0767651804250136	12459.8094330384	3	No	2866.4151 (3)	956.4795 (3)	956.479519188479	12460	65530	16904
956.785796648596	143.756643079872	2333	0.156421413695284	0.0765449013181296	12499.6672563739	3	No	2867.3339 (3)	956.7858 (3)	956.785796648596	12500	33057	7604
957.018731685876	171.482832044725	3789	0.139057041901197	0.0425757450520905	22478.0266443954	2	Yes	*1912.0218 (2)	*957.0187 (2)	957.018731685876	22480	39556	9952
957.442504966207	387.596002914652	9583	0.14343236424952	0.034225140659828	27974.8303880607	2	Yes	*1912.8693 (2)	*957.4425 (2)	957.442504966207	27970	89965	23658
957.522707170328	123.139011304005	3223	0.104321431714766	0.0364994913375085	26233.8644206347	2	No	1913.0298 (2)	957.5227 (2)	957.522707170328	26230	29053	8996
957.943626852977	324.528411503795	9729	0.117385451389282	0.0310920120313085	30809.9593518864	2	No	1913.8716 (2)	957.9436 (2)	957.943626852977	30810	75021	16782.5
958.443443662383	263.682822371964	6130	0.108719090238765	0.0378576305153047	25317.0478610624	2	No	1914.8712 (2)	958.4434 (2)	958.443443662383	25320	61026	15961
958.94442037024	111.705206958679	3399	0.10439696429421	0.0297856341262559	32194.8633460496	2	No	1915.8732 (2)	958.9444 (2)	958.94442037024	32190	25672	5833.5
965.956561391696	72.8842961096272	2232	0.104777942101919	0.0279154499875176	34602.9371485548	2	Yes	*1929.8975 (2)	*965.9566 (2)	965.956561391696	34600	16884	3811
977.860198324518	112.263121617359	3089	0.118598797040931	0.0353520498791795	27660.6364175908	5	Yes	*4884.2618 (5)	*977.8602 (5)	977.860198324518	27660	25562	4477.5
978.061794711891	155.388121839805	5640	0.114218433267865	0.0189712615942881	51554.9158315527	5	No	4885.2698 (5)	978.0618 (5)	978.061794711891	51550	35353	5723
978.26131354946	134.196841794496	4442	0.109837625533601	0.0288628602010022	33893.4293669029	5	No	4886.2674 (5)	978.2613 (5)	978.26131354946	33890	30456	7958
978.463944143534	140.984135986169	4077	0.10545465718883	0.0304709948088657	32111.3225964924	5	No	4887.2806 (5)	978.4639 (5)	978.463944143534	32110	32440	8165.5
978.661309230983	69.3697114195612	2800	0.109860316877871	0.0238819924514928	40979.047758212	5	No	4888.2674 (5)	978.6613 (5)	978.661309230983	40980	15610	2574
988.930369532819	88.2813812375258	2724	0.075095799891983	0.0305582648276186	32362.1244567206	4	Yes	*3951.6902 (4)	*988.9304 (4)	988.930369532819	32360	20138	5033
989.18199996734	133.883506938778	4833	0.101612907006597	0.0231313102583499	42763.7686287255	4	No	3952.6967 (4)	989.1820 (4)	989.18199996734	42760	30217	5242.5
989.431086239312	187.801889975396	5206	0.154646637811766	0.0278371148082215	35543.5932587055	4	No	3953.6930 (4)	989.4311 (4)	989.431086239312	35540	42340	10770
989.683036901894	110.891830647917	3562	0.101638548225878	0.0325198708374046	30433.1785894904	4	No	3954.7008 (4)	989.6830 (4)	989.683036901894	30430	25162	6523
989.935422317049	65.5629279035255	2550	0.106071703905059	0.0277231875738835	35707.8499605728	4	No	3955.7104 (4)	989.9354 (4)	989.935422317049	35710	14927	2989
991.488199585627	151.123223385704	3484	0.154806858435336	0.036206353581747	27384.3704626879	3	Yes	*2971.4411 (3)	*991.4882 (3)	991.488199585627	27380	33969	7683
991.830018437099	155.858685228247	4581	0.119443743782199	0.0312059432835667	31783.3692583619	3	No	2972.4666 (3)	991.8300 (3)	991.830018437099	31780	35308	9659.5
992.16067878751	149.907329648166	4594	0.115039524500162	0.0285992467081542	34691.8465689737	3	No	2973.4585 (3)	992.1607 (3)	992.16067878751	34690	33894	8014
992.495335151416	146.08679765115	3346	0.23454050966518	0.0357180382421802	27786.9497877226	3	No	2974.4625 (3)	992.4953 (3)	992.495335151416	27790	32930	5646
993.538562609688	8964.74626243133	257457	0.26565636994485	0.0312517097237333	31791.4946539764	2	Yes	*1985.0615 (2)	*993.5386 (2)	993.538562609688	31790	2024726	597769.5
994.040658741641	9329.80888438126	288799	0.199295774769666	0.029588225631187	33595.8185236322	2	No	1986.0657 (2)	994.0407 (2)	994.040658741641	33600	2106695	576486.5
994.542786183662	5335.3708606663	156478	0.20820761680443	0.0320133263887783	31066.524425037	2	No	1987.0699 (2)	994.5428 (2)	994.542786183662	31070	1204531	332017
995.043777643636	2405.72618514544	69733	0.181671606812984	0.031742776533747	31347.0933012355	2	No	1988.0719 (2)	995.0438 (2)	995.043777643636	31350	543045	152312.5
995.544533063772	876.829006411393	23658	0.177285777385691	0.0349111050963984	28516.5574196182	2	Yes	*1989.0734 (2)	*995.5445 (2)	995.544533063772	28520	198112	56226
996.044019622944	264.961157844997	7337	0.159596268222799	0.0304535455101131	32706.996933811	2	No	1990.0724 (2)	996.0440 (2)	996.044019622944	32710	59860	16221.5
998.419439790478	311.811667170661	6645	0.22636817854675	0.0369783430660391	27000.1129582095	1	Yes	*997.4116 (1)	*998.4194 (1)	998.419439790478	27000	70289	17453
999.422561731473	198.240631052732	4139	0.159869037914859	0.0392412043696595	25468.7025483908	1	No	998.4147 (1)	999.4226 (1)	999.422561731473	25470	44849	10302.5
1000.42170853679	75.4615775488984	2357	0.0977448447305278	0.0281303306592235	35563.8090663098	1	No	999.4139 (1)	1000.4217 (1)	1000.42170853679	35560	17239	3383
1001.50074373476	131.782756147671	2485	0.0844618338503551	0.0691038019036796	14492.701069193	6	No	6002.9575 (6)	1001.5007 (6)	1001.50074373476	14490	30633	7451
1004.52866981617	133.920629974943	3431	0.146920536914877	0.0332417654417441	30218.872447572	2	Yes	*2007.0417 (2)	*1004.5287 (2)	1004.52866981617	30220	30388	7102.5
1005.02877056113	132.671685356791	3772	0.115783918987972	0.0318254166750194	31579.4379323872	2	No	2008.0419 (2)	1005.0288 (2)	1005.02877056113	31580	29839	8508
1005.52577650058	124.563882347187	2946	0.14699020920807	0.032660918158399	30786.8190240085	2	No	2009.0359 (2)	1005.5258 (2)	1005.52577650058	30790	28042	6268
1009.53255725997	75.7241362680465	2327	0.116042994946952	0.0284523700669297	35481.492574615	2	No	2017.0495 (2)	1009.5326 (2)	1009.53255725997	35480	17086	4152
1011.49688808129	87.6457040138888	2332	0.142960426707077	0.0303356448961267	33343.5103009938	3	No	3031.4672 (3)	1011.4969 (3)	1011.49688808129	33340	19619	5230
1012.50571938007	87.6758668180472	2364	0.129622404115139	0.0291578318956454	34725.0002333435	3	No	3034.4937 (3)	1012.5057 (3)	1012.50571938007	34730	19560	4568
1013.00953553776	85.0798580409903	2189	0.147536843696457	0.0372373422993633	27204.1309337773	2	Yes	*2024.0034 (2)	*1013.0095 (2)	1013.00953553776	27200	18879	4603.5
1013.49424122594	131.905542623857	2642	0.201234552837832	0.0510207956826889	19864.3362508321	2	No	2024.9728 (2)	1013.4942 (2)	1013.49424122594	19860	29319	6056
1021.50750248301	91.272382170674	2540	0.0987695266518358	0.0349902513394227	29194.0601561814	3	Yes	*3061.4990 (3)	*1021.5075 (3)	1021.50750248301	29190	20488	4796
1022.04752141388	576.46614739934	14230	0.143704544952584	0.0354953364801531	28793.8535808881	2	Yes	*2042.0794 (2)	*1022.0475 (2)	1022.04752141388	28790	129281	33507
1022.54992491417	723.84831934453	16872	0.206622027538856	0.0364694911660308	28038.5026557929	2	No	2043.0842 (2)	1022.5499 (2)	1022.54992491417	28040	161070	39750
1023.05209037918	418.176758911195	10196	0.134788421159897	0.0389792838000176	26246.0463775559	2	No	2044.0885 (2)	1023.0521 (2)	1023.05209037918	26250	93942	18547
1023.55263579207	198.240392760443	4418	0.130327374858553	0.0380636868353577	26890.5279780015	2	No	2045.0896 (2)	1023.5526 (2)	1023.55263579207	26890	44436	10282
1025.49905776999	91.4574383036809	2186	0.134947655203177	0.032494903291763	31558.7662644295	2	No	2048.9825 (2)	1025.4991 (2)	1025.49905776999	31560	20685	4096
1029.60656868079	295.413606358895	7176	0.135219951336921	0.0366490885130588	28093.6473580762	1	Yes	*1028.5987 (1)	*1029.6066 (1)	1029.60656868079	28090	65590	18352
1030.61191735434	169.767126580987	4287	0.126266337496872	0.0369613288828532	27883.519032035	1	No	1029.6041 (1)	1030.6119 (1)	1030.61191735434	27880	37707	11673
1035.50823171284	122.364286135872	3418	0.117525627662189	0.034278266160527	30208.8859122425	3	No	3103.5012 (3)	1035.5082 (3)	1035.50823171284	30210	27097	6458
1035.84382560153	77.717245665591	2236	0.108502716429484	0.0314009722321771	32987.6354764609	3	No	3104.5080 (3)	1035.8438 (3)	1035.84382560153	32990	16970	5050
1040.23546846891	107.321016185373	3763	0.113262538677191	0.023962450719182	43411.0634450338	4	No	4156.9106 (4)	1040.2355 (4)	1040.23546846891	43410	23592	3940.5
