Precursor	intensity
1007.92754638862	3449
1008.32773189898	2600
1008.72791740935	3006
1009.12810291971	1289
1009.52828843007	1970
1009.92847394044	2691
1010.3286594508	2433
1010.72884496116	3171
1011.12903047153	2785
1011.52921598189	2952
1011.92940149225	3062
1012.32958700262	3690
1012.72977251298	3468
1013.12995802335	4390
1013.53014353371	3726
1013.93032904407	3134
1014.33051455444	3007
1014.7307000648	2747
1015.13088557516	3485
1015.53107108553	3930
1015.93125659589	2858
1016.33144210625	2471
1016.73162761662	1217
1017.13181312698	1955
1017.53199863734	1881
1017.93218414771	2730
1018.33236965807	3321
1018.73255516843	4648
1019.1327406788	5165
1019.53292618916	4686
1019.93311169952	3579
1020.33329720989	2582
1020.73348272025	1882
1021.13366823061	1107
1021.53385374098	1477
1021.93403925134	1660
1022.3342247617	1438
1022.73441027207	1732
1023.13459578243	1142
1023.53478129279	755
1023.93496680316	830
1024.33515231352	1125
1024.73533782388	1179
1025.13552333425	1180
1025.53570884461	1180
1025.93589435497	1328
1026.33607986534	2434
1026.7362653757	2194
1027.13645088606	1641
1027.53663639643	1327
1027.93682190679	1770
1028.33700741715	2213
1028.73719292752	1936
1029.13737843788	1881
1029.53756394824	1826
1029.93774945861	2083
1030.33793496897	2414
1030.73812047934	1511
1031.1383059897	1733
1031.53849150006	1881
1031.93867701043	2583
1032.33886252079	2729
1032.73904803115	2767
1033.13923354152	2452
1033.53941905188	2527
1033.93960456224	2342
1034.33979007261	2489
1034.73997558297	2507
1035.14016109333	2731
1035.5403466037	4352
1035.94053211406	5366
1036.34074319975	6013
1036.74095920198	6954
1037.14117520422	9075
1037.54139120645	12173
1037.94160720868	11124
1038.34182321091	12654
1038.74203921314	15310
1039.14225521537	15791
1039.5424712176	20052
1039.94268721983	22599
1040.34290322206	27966
1040.74311922429	28168
1041.14333522653	26563
1041.54355122876	23834
1041.94376723099	17488
1042.34398323322	15180
1042.74419923545	12137
1043.14441523768	8521
1043.54463123991	8098
1043.94484724214	8502
1044.34506324437	10089
1044.7452792466	8816
1045.14549524884	9000
1045.54571125107	7358
1045.9459272533	5810
1046.34614325553	6031
1046.74635925776	6069
1047.14657525999	4076
1047.54679126222	3595
1047.94700726445	5883
1048.34722326668	5644
1048.74743926892	4111
1049.14765527115	3615
1049.54787127338	3985
1049.94808727561	3596
1050.34830327784	2398
1050.74851928007	2656
1051.1487352823	3245
1051.54895128453	3394
1051.94916728676	3653
1052.34938328899	4187
1052.74959929123	3634
1053.14981529346	4352
1053.55003129569	4574
1053.95024729792	4667
1054.35046330015	3614
1054.75067930238	2378
1055.15089530461	3042
1055.55111130684	2268
1055.95132730907	1918
1056.35154331131	867
1056.75175931354	847
1057.15197531577	1216
1057.552191318	1475
1057.95240732023	1955
1058.35262332246	2601
1058.75283932469	3487
1059.15305532692	3706
1059.55327132915	3966
1059.95348733138	3762
1060.35370333362	4573
1060.75391933585	3465
1061.15413533808	4132
1061.55435134031	3430
1061.95456734254	2915
1062.35478334477	2083
1062.754999347	1402
1063.15521534923	2287
1063.55543135146	2711
1063.95564735369	3265
1064.35586335593	2324
1064.75607935816	2324
1065.15629536039	1291
1065.55651136262	978
1065.95672736485	2452
1066.35694336708	1217
1066.75715936931	2232
1067.15737537154	3412
1067.55759137377	3412
1067.95780737601	3173
1068.35802337824	1993
1068.75823938047	2288
1069.1584553827	2267
1069.55867138493	2470
1069.95888738716	2692
1070.35910338939	3061
1070.75931939162	2212
1071.15953539385	2654
1071.55975139608	1657
1071.95996739832	1676
1072.36018340055	1584
1072.76039940278	1804
1073.16061540501	1694
1073.56083140724	1622
1073.96104740947	2655
1074.3612634117	1862
1074.76147941393	2084
1075.16169541616	2140
1075.56191141839	3284
1075.96212742063	3227
1076.36234342286	2711
1076.76255942509	3930
1077.16277542732	3636
1077.56299142955	3192
1077.96320743178	2086
1078.36342343401	2823
1078.76363943624	4297
1079.16385543847	4425
1079.56407144071	6381
1079.96428744294	8522
1080.36450344517	9594
1080.7647194474	9979
1081.16493544963	10790
1081.56515145186	11546
1081.96536745409	9739
1082.36558345632	9407
1082.76579945855	8023
1083.16601546078	7045
1083.56623146302	5441
1083.96644746525	3302
1084.36666346748	2841
1084.76687946971	2470
1085.16709547194	2803
1085.56731147417	2030
1085.9675274764	2563
1086.36774347863	2563
1086.76795948086	2194
1087.1681754831	3430
1087.56839148533	3024
1087.96860748756	2876
1088.36882348979	3080
1088.76903949202	3614
1089.16925549425	4868
1089.56947149648	3653
1089.96968749871	5055
1090.36990350094	10625
1090.77011950317	11843
1091.17033550541	12599
1091.57055150764	15551
1091.97076750987	16381
1092.3709835121	17820
1092.77119951433	12692
1093.1714067028	10589
1093.57146746307	10108
1093.97152822334	7618
1094.37158898361	6325
1094.77164974387	3079
1095.17171050414	4076
1095.57177126441	3928
1095.97183202468	4204
1096.37189278494	3245
1096.77195354521	2710
1097.17201430548	2269
1097.57207506575	1603
1097.97213582602	1861
1098.37219658628	1935
1098.77225734655	4149
1099.17231810682	4314
1099.57237886709	4074
1099.97243962735	4645
1100.37250038762	4240
1100.77256114789	4425
1101.17262190816	3024
1101.57268266842	2673
1101.97274342869	3170
1102.37280418896	3762
1102.77286494923	5662
1103.1729257095	8207
1103.57298646976	8318
1103.97304723003	10367
1104.3731079903	12563
1104.77316875057	15294
1105.17322951083	14683
1105.5732902711	15236
1105.97335103137	14961
1106.37341179164	14793
1106.7734725519	10714
1107.17353331217	7583
1107.57359407244	6936
1107.97365483271	4592
1108.37371559298	3486
1108.77377635324	2287
1109.17383711351	3319
1109.57389787378	3633
1109.97395863405	4170
1110.37401939431	5053
1110.77408015458	5718
1111.17414091485	4981
1111.57420167512	7101
1111.97426243538	7860
1112.37432319565	8408
1112.77438395592	7985
1113.17444471619	7470
1113.57450547646	7799
1113.97456623672	5829
1114.37462699699	6290
1114.77468775726	6293
1115.17474851753	6035
1115.57480927779	6309
1115.97487003806	6530
1116.37493079833	5994
1116.7749915586	5127
1117.17505231886	4260
1117.57511307913	4333
1117.9751738394	3670
1118.37523459967	3283
1118.77529535993	4021
1119.1753561202	2878
1119.57541688047	2877
1119.97547764074	3540
1120.37553840101	3984
1120.77559916127	4352
1121.17565992154	4741
1121.57572068181	5311
1121.97578144208	6714
1122.37584220234	5902
1122.77590296261	4444
1123.17596372288	4225
1123.57602448315	4722
1123.97608524341	4261
1124.37614600368	2508
1124.77620676395	2765
1125.17626752422	3799
1125.57632828449	3282
1125.97638904475	3098
1126.37644980502	2952
1126.77651056529	2655
1127.17657132556	2360
1127.57663208582	3117
1127.97669284609	6660
1128.37675360636	6216
1128.77681436663	7598
1129.17687512689	8633
1129.57693588716	8818
1129.97699664743	8929
1130.3770574077	7121
1130.77711816797	8005
1131.17717892823	7506
1131.5772396885	8042
1131.97730044877	10015
1132.37736120904	14792
1132.7774219693	28149
1133.17748272957	48903
1133.57754348984	68069
1133.97760425011	90374
1134.37766501037	111459
1134.77772577064	127731
1135.17778653091	129499
1135.57784729118	118820
1135.97790805145	105649
1136.37796881171	85761
1136.77802957198	63512
1137.17809033225	42445
1137.57815109252	31342
1137.97821185278	24201
1138.37827261305	22450
1138.77833337332	22320
1139.17839413359	24553
1139.57845489385	25659
1139.97851565412	23482
1140.37857641439	20108
1140.77863717466	16730
1141.17869793493	15053
1141.57875869519	13539
1141.97881945546	7895
1142.37888021573	5440
1142.778940976	5993
1143.17900173626	6677
1143.57906249653	7396
1143.9791232568	6954
1144.37918401707	7250
1144.77924477733	7692
1145.1793055376	6437
1145.57936629787	5275
1145.97942705814	3597
1146.3794878184	3153
1146.77954857867	3097
1147.17960933894	3391
1147.57967009921	2952
1147.97973085948	2342
1148.37979161974	2895
1148.77985238001	3263
1149.17991314028	3246
1149.57997390055	4223
1149.98003466081	3780
1150.38009542108	3891
1150.78015618135	4427
1151.18021694162	5550
1151.58027770188	6548
1151.98033846215	7009
1152.38039922242	8484
1152.78045998269	9242
1153.18052074296	11603
1153.58058150322	8761
1153.98064226349	9075
1154.38070302376	7930
1154.78076378403	6566
1155.18082454429	5627
1155.58088530456	3080
1155.98094606483	3338
1156.3810068251	2673
1156.78106758536	2582
1157.18112834563	2084
1157.5811891059	2525
1157.98124986617	2858
1158.38131062644	3394
1158.7813713867	2952
1159.18143214697	3985
1159.58149290724	4371
1159.98155366751	4409
1160.38161442777	5127
1160.78167518804	4687
1161.18173594831	4280
1161.58179670858	3211
1161.98185746884	3891
1162.38191822911	5331
1162.78197898938	4649
1163.18203974965	6381
1163.58210050992	7542
1163.98216127018	8761
1164.38222203045	8834
1164.78228279072	6363
1165.18234355099	6123
1165.58240431125	5793
1165.98233924108	5312
1166.38227179549	5092
1166.7822043499	4724
1167.18213690431	4132
1167.58206945872	4722
1167.98200201313	3835
1168.38193456754	1992
1168.78186712196	2324
1169.18179967637	2305
1169.58173223078	1863
1169.98166478519	2507
1170.3815973396	3172
1170.78152989401	3799
1171.18146244842	2950
1171.58139500283	3136
1171.98132755724	4023
1172.38126011166	3359
1172.78119266607	3469
1173.18112522048	2361
1173.58105777489	2877
1173.9809903293	2508
1174.38092288371	2139
1174.78085543812	1602
1175.18078799253	1474
1175.58072054694	1401
1175.98065310135	1107
1176.38058565577	1513
1176.78051821018	2323
1177.18045076459	1881
1177.580383319	1660
1177.98031587341	1550
1178.38024842782	2360
1178.78018098223	2656
1179.18011353664	1992
1179.58004609105	1992
1179.97997864547	3264
1180.37991119988	3375
1180.77984375429	3671
1181.1797763087	5422
1181.57970886311	8226
1181.97964141752	12432
1182.37957397193	12913
1182.77950652634	16751
1183.17943908075	28999
1183.57937163516	45970
1183.97930418958	67831
1184.37923674399	87569
1184.7791692984	117915
1185.17910185281	145125
1185.57903440722	157705
1185.97896696163	157871
1186.37889951604	145069
1186.77883207045	126217
1187.17876462486	99707
1187.57869717928	73014
1187.97862973369	52760
1188.3785622881	36489
1188.77849484251	33575
1189.17842739692	33462
1189.57835995133	35786
1189.97829250574	33444
1190.37822506015	32450
1190.77815761456	30531
1191.17809016897	29018
1191.57802272339	22581
1191.9779552778	17635
1192.37788783221	15476
1192.77782038662	11567
1193.17775294103	8908
1193.57768549544	6733
1193.97761804985	8116
1194.37755060426	6823
1194.77748315867	7379
1195.17741571309	8301
1195.5773482675	6400
1195.97728082191	5644
1196.37721337632	5258
1196.77714593073	5036
1197.17707848514	5441
1197.57701103955	3836
1197.97694359396	4869
1198.37687614837	4870
1198.77680870278	4999
1199.1767412572	7638
1199.57667381161	8468
1199.97660636602	10166
1200.37653892043	10402
1200.77647147484	8982
1201.17640402925	10144
1201.57633658366	9334
1201.97626913807	7729
1202.37620169248	7010
1202.7761342469	7729
1203.17606680131	8022
1203.57599935572	6013
1203.97593191013	4390
1204.37586446454	6106
1204.77579701895	5975
1205.17572957336	4942
1205.57566212777	4408
1205.97559468218	4520
1206.37552723659	5258
1206.77545979101	4648
1207.17539234542	2803
1207.57532489983	3098
1207.97525745424	4056
1208.37519000865	3689
1208.77512256306	3911
1209.17505511747	3339
1209.57498767188	3080
1209.97492022629	4298
1210.3748527807	4482
1210.77478533512	9427
1211.17471788953	9722
1211.57465044394	10718
1211.97458299835	11752
1212.37451555276	11437
1212.77444810717	12083
1213.17438066158	8744
1213.57431321599	7802
1213.9742457704	6363
1214.37417832482	6454
1214.77411087923	6529
1215.17404343364	5035
1215.57397598805	4591
1215.97390854246	5346
1216.37384109687	6049
1216.77377365128	9315
1217.17370620569	10716
1217.5736387601	11916
1217.97357131451	11529
1218.37350386893	12100
1218.77343642334	12985
1219.17336897775	12451
1219.57330153216	12340
1219.97323408657	12156
1220.37316664098	12082
1220.77309919539	11511
1221.1730317498	9739
1221.57296430421	8447
1221.97289685863	8338
1222.37282941304	6862
1222.77276196745	7488
1223.17269452186	6954
1223.57262707627	7287
1223.97255963068	6585
1224.37249218509	4685
1224.7724247395	5238
1225.17235729391	5330
1225.57228984832	6273
1225.97222240274	6639
1226.37215495715	7210
1226.77208751156	7933
1227.17202006597	7545
1227.57195262038	6236
1227.97188517479	6548
1228.3718177292	5995
1228.77175028361	6456
1229.17168283802	5238
1229.57161539244	6123
1229.97154794685	5827
1230.37148050126	4997
1230.77141305567	5219
1231.17134561008	3523
1231.57127816449	3117
1231.9712107189	3007
1232.37114327331	2510
1232.77107582772	3615
1233.17100838213	4204
1233.57094093655	3856
1233.97087349096	4204
1234.37080604537	3891
1234.77073859978	4885
1235.17067115419	5885
1235.5706037086	7324
1235.97053626301	10052
1236.37046881742	13984
1236.77040137183	15237
1237.17033392625	16290
1237.57026648066	13929
1237.97019903507	13226
1238.37013158948	10772
1238.77006414389	7046
1239.1699966983	6749
1239.56992925271	5387
1239.96986180712	7010
1240.36979436153	5791
1240.76972691594	6788
1241.16965947036	6861
1241.56959202477	7322
1241.96952457918	8207
1242.36945713359	7804
1242.769389688	8800
1243.16932224241	7268
1243.56925479682	7213
1243.96918735123	5847
1244.36911990564	4461
1244.76905246006	4039
1245.16898501447	3523
1245.56891756888	4353
1245.96885012329	3947
1246.3687826777	4334
1246.76871523211	4482
1247.16864778652	5605
1247.56858034093	4926
1247.96851289534	3394
1248.36844544975	3430
1248.76837800417	3264
1249.16831055858	3319
1249.56824311299	2545
1249.9681756674	2711
1250.36810822181	3301
1250.76804077622	3208
1251.16797333063	3356
1251.56790588504	2692
1251.96783843945	2914
1252.36777099387	3263
1252.76770354828	2195
1253.16763610269	2786
1253.5675686571	3117
1253.96750121151	3061
1254.36743376592	3061
1254.76736632033	4038
1255.16729887474	4777
1255.56723142915	4962
1255.96716398356	4502
1256.36709653798	5018
1256.76702909239	5275
1257.1669616468	5351
1257.56689420121	6107
1257.96682675562	6051
1258.36675931003	6973
1258.76669186444	6440
1259.16662441885	6639
1259.56655697326	6897
1259.96648952768	5644
1260.36642208209	4906
1260.7663546365	6271
1261.16628719091	5903
1261.56621974532	5680
1261.96615229973	5883
1262.36608485414	5626
1262.76601740855	5552
1263.16594996296	4759
1263.56588251737	4832
1263.96581507179	2823
1264.3657476262	3522
1264.76568018061	3781
1265.16561273502	4150
1265.56554528943	3948
1265.96547784384	3560
1266.36541039825	5036
1266.76534295266	4740
1267.16527550707	8079
1267.56520806149	14611
1267.9651406159	23518
1268.36507317031	35550
1268.76500572472	47224
1269.16493827913	59824
1269.56487083354	72056
1269.96480338795	82720
1270.36473594236	83550
1270.76466849677	79731
1271.16460105118	72905
1271.5645336056	63587
1271.96446616001	52630
1272.36439871442	39847
1272.76433126883	33298
1273.16426382324	34662
1273.56419637765	34257
1273.96412893206	37872
1274.36406148647	43796
1274.76399404088	43444
1275.16392659529	41469
1275.56385914971	41911
1275.96379170412	41322
1276.36372425853	36876
1276.76365681294	31840
1277.16358936735	30862
1277.56352192176	27172
1277.96345447617	19957
1278.36338703058	16270
1278.76331958499	13059
1279.16325213941	12158
1279.56318469382	10643
1279.96311724823	12673
1280.36304980264	12158
1280.76298235705	12176
1281.16291491146	10940
1281.56284746587	9353
1281.96278002028	10203
1282.36271257469	7934
1282.7626451291	7121
1283.16257768352	5922
1283.56251023793	4632
1283.96244279234	4851
1284.36237534675	4612
1284.76230790116	5258
1285.16224045557	4832
1285.56217300998	5976
1285.96210556439	6530
1286.3620381188	6493
1286.76197067322	4611
1287.16190322763	4279
1287.56183578204	3743
1287.96176833645	3411
1288.36170089086	2600
1288.76163344527	4628
1289.16156599968	5809
1289.56149855409	5016
1289.9614311085	5162
1290.36136366291	3909
1290.76129621733	4887
1291.16122877174	3873
1291.56116132615	3172
1291.96109388056	3024
1292.36102643497	3135
1292.76095898938	3375
1293.16089154379	3301
1293.5608240982	2453
1293.96075665261	1437
1294.36068920703	2786
1294.76062176144	3045
1295.16055431585	3689
1295.56048687026	4131
1295.96041942467	5902
1296.36035197908	8338
1296.76028453349	8725
1297.1602170879	9463
1297.56014964231	10678
1297.96008219672	12563
1298.36001475114	12487
1298.75994730555	12638
1299.15987985996	12175
1299.55981241437	11383
1299.95974496878	7306
1300.35967752319	6124
1300.7596100776	5072
1301.15954263201	3411
1301.55947518642	3005
1301.95940774084	2895
1302.35934029525	3632
1302.75927284966	3281
1303.15920540407	2690
1303.55913795848	2950
1303.95907051289	3652
1304.3590030673	4186
1304.75893562171	3504
1305.15886817612	4094
1305.55880073053	3541
1305.95873328495	2746
1306.35866583936	2362
1306.75859839377	2176
1307.15853094818	3395
1307.55846350259	2896
1307.958396057	2896
1308.35832861141	4003
1308.75826116582	3781
1309.15819372023	3523
1309.55812627465	1863
1309.95805882906	1826
1310.35799138347	2859
1310.75792393788	2803
1311.15785649229	2914
1311.5577890467	2027
1311.95772160111	2396
1312.35765415552	3098
1312.75758670993	2618
1313.15751926434	1641
1313.55745181876	1752
1313.95738437317	2361
1314.35731692758	2601
1314.75724948199	2639
1315.1571820364	2491
1315.55711459081	2159
1315.95704714522	2213
1316.35697969963	2140
1316.75691225404	4428
1317.15684480845	5775
1317.55677736287	8579
1317.95670991728	9703
1318.35664247169	10072
1318.7565750261	10864
1319.15650758051	11253
1319.55644013492	12450
1319.95637268933	10479
1320.35630524374	9314
1320.75623779815	8208
1321.15617035257	6510
1321.55610290698	4428
1321.95603546139	2471
1322.3559680158	3062
1322.75590057021	3560
1323.15583312462	4297
1323.55576567903	4999
1323.95569823344	3873
1324.35563078785	3818
1324.75556334226	4521
1325.15549589668	4077
1325.55542845109	3911
1325.9553610055	4796
1326.35529355991	4353
1326.75522611432	4132
1327.15515866873	2251
1327.55509122314	2766
1327.95502377755	2288
1328.35495633196	3357
1328.75488888638	2767
1329.15482144079	3357
1329.5547539952	4391
1329.95468654961	2656
1330.35461910402	2582
1330.75455165843	2158
1331.15448421284	1531
