Precursor	intensity
1009.12810291971	1291
1009.52828843007	1659
1009.92847394044	1512
1010.3286594508	996
1010.72884496116	1124
1011.12903047153	1992
1011.52921598189	1623
1011.92940149225	2250
1012.32958700262	3249
1012.72977251298	4041
1013.12995802335	2971
1013.53014353371	3910
1013.93032904407	3872
1014.33051455444	3246
1014.7307000648	2453
1015.13088557516	2231
1015.53107108553	2324
1015.93125659589	1346
1016.33144210625	2453
1016.73162761662	2249
1017.13181312698	3725
1017.53199863734	3947
1017.93218414771	4095
1018.33236965807	3431
1018.73255516843	1641
1019.1327406788	2639
1019.53292618916	1661
1019.93311169952	1733
1020.33329720989	1366
1020.73348272025	2028
1021.13366823061	2619
1021.53385374098	1658
1021.93403925134	1768
1022.3342247617	1769
1022.73441027207	2729
1023.13459578243	3099
1023.53478129279	3616
1023.93496680316	3522
1024.33515231352	3412
1024.73533782388	3005
1025.13552333425	2857
1025.53570884461	1622
1025.93589435497	1254
1026.33607986534	1106
1026.7362653757	1622
1027.13645088606	2028
1027.53663639643	2731
1027.93682190679	2435
1028.33700741715	2212
1028.73719292752	2802
1029.13737843788	2987
1029.53756394824	2932
1029.93774945861	2101
1030.33793496897	2026
1030.73812047934	1512
1031.1383059897	1550
1031.53849150006	2121
1031.93867701043	2047
1032.33886252079	1824
1032.73904803115	2858
1033.13923354152	2693
1033.53941905188	5017
1033.93960456224	6178
1034.33979007261	7211
1034.73997558297	9498
1035.14016109333	9352
1035.5403466037	9112
1035.94053211406	6420
1036.34074319975	8024
1036.74095920198	9316
1037.14117520422	8616
1037.54139120645	9722
1037.94160720868	9222
1038.34182321091	11196
1038.74203921314	11362
1039.14225521537	9554
1039.5424712176	12692
1039.94268721983	13842
1040.34290322206	13069
1040.74311922429	15432
1041.14333522653	13265
1041.54355122876	13023
1041.94376723099	12156
1042.34398323322	10718
1042.74419923545	9002
1043.14441523768	5587
1043.54463123991	6104
1043.94484724214	6764
1044.34506324437	7640
1044.7452792466	8879
1045.14549524884	9165
1045.54571125107	10639
1045.9459272533	10713
1046.34614325553	10492
1046.74635925776	8191
1047.14657525999	5847
1047.54679126222	5183
1047.94700726445	4516
1048.34722326668	4537
1048.74743926892	2230
1049.14765527115	2563
1049.54787127338	2600
1049.94808727561	2250
1050.34830327784	1919
1050.74851928007	2435
1051.1487352823	3300
1051.54895128453	3172
1051.94916728676	3393
1052.34938328899	2767
1052.74959929123	3154
1053.14981529346	2026
1053.55003129569	1733
1053.95024729792	2580
1054.35046330015	3356
1054.75067930238	4648
1055.15089530461	4758
1055.55111130684	6102
1055.95132730907	6086
1056.35154331131	6307
1056.75175931354	4630
1057.15197531577	2546
1057.552191318	2508
1057.95240732023	2270
1058.35262332246	4152
1058.75283932469	5521
1059.15305532692	7827
1059.55327132915	11387
1059.95348733138	10937
1060.35370333362	13199
1060.75391933585	13402
1061.15413533808	12921
1061.55435134031	10542
1061.95456734254	7730
1062.35478334477	7930
1062.754999347	6124
1063.15521534923	5959
1063.55543135146	4703
1063.95564735369	4318
1064.35586335593	4852
1064.75607935816	3764
1065.15629536039	2674
1065.55651136262	1734
1065.95672736485	1955
1066.35694336708	1882
1066.75715936931	1548
1067.15737537154	1843
1067.55759137377	1845
1067.95780737601	1733
1068.35802337824	1843
1068.75823938047	3245
1069.1584553827	3706
1069.55867138493	3817
1069.95888738716	4039
1070.35910338939	4481
1070.75931939162	4297
1071.15953539385	3024
1071.55975139608	2415
1071.95996739832	1770
1072.36018340055	2066
1072.76039940278	2156
1073.16061540501	2968
1073.56083140724	4372
1073.96104740947	4907
1074.3612634117	6160
1074.76147941393	7066
1075.16169541616	6768
1075.56191141839	5127
1075.96212742063	4463
1076.36234342286	3781
1076.76255942509	3893
1077.16277542732	3358
1077.56299142955	3949
1077.96320743178	4815
1078.36342343401	4794
1078.76363943624	6844
1079.16385543847	5384
1079.56407144071	8910
1079.96428744294	10278
1080.36450344517	12544
1080.7647194474	15553
1081.16493544963	15864
1081.56515145186	16620
1081.96536745409	13376
1082.36558345632	12821
1082.76579945855	9593
1083.16601546078	7583
1083.56623146302	4613
1083.96644746525	4963
1084.36666346748	4816
1084.76687946971	5017
1085.16709547194	6455
1085.56731147417	7416
1085.9675274764	6992
1086.36774347863	5497
1086.76795948086	5995
1087.1681754831	6032
1087.56839148533	4390
1087.96860748756	3505
1088.36882348979	3929
1088.76903949202	4573
1089.16925549425	3156
1089.56947149648	5922
1089.96968749871	8393
1090.36990350094	16768
1090.77011950317	18632
1091.17033550541	23485
1091.57055150764	27854
1091.97076750987	32098
1092.3709835121	31268
1092.77119951433	26895
1093.1714067028	25792
1093.57146746307	21584
1093.97152822334	18022
1094.37158898361	11381
1094.77164974387	9999
1095.17171050414	7344
1095.57177126441	6751
1095.97183202468	5772
1096.37189278494	4371
1096.77195354521	4076
1097.17201430548	5793
1097.57207506575	5682
1097.97213582602	6807
1098.37219658628	7286
1098.77225734655	8724
1099.17231810682	8354
1099.57237886709	6529
1099.97243962735	6507
1100.37250038762	4218
1100.77256114789	5750
1101.17262190816	4993
1101.57268266842	4150
1101.97274342869	4095
1102.37280418896	4242
1102.77286494923	7489
1103.1729257095	7194
1103.57298646976	10680
1103.97304723003	13485
1104.3731079903	14481
1104.77316875057	17487
1105.17322951083	19147
1105.5732902711	18152
1105.97335103137	19995
1106.37341179164	18281
1106.7734725519	17780
1107.17353331217	13892
1107.57359407244	9130
1107.97365483271	9093
1108.37371559298	6769
1108.77377635324	8132
1109.17383711351	8262
1109.57389787378	8040
1109.97395863405	6583
1110.37401939431	6180
1110.77408015458	5994
1111.17414091485	6549
1111.57420167512	9297
1111.97426243538	12342
1112.37432319565	14056
1112.77438395592	14610
1113.17444471619	14686
1113.57450547646	12582
1113.97456623672	11722
1114.37462699699	9889
1114.77468775726	7321
1115.17474851753	7637
1115.57480927779	7968
1115.97487003806	7212
1116.37493079833	5532
1116.7749915586	7195
1117.17505231886	8264
1117.57511307913	6641
1117.9751738394	5902
1118.37523459967	5995
1118.77529535993	7030
1119.1753561202	6567
1119.57541688047	7101
1119.97547764074	7989
1120.37553840101	8468
1120.77559916127	7325
1121.17565992154	7767
1121.57572068181	6050
1121.97578144208	4464
1122.37584220234	5275
1122.77590296261	4168
1123.17596372288	3854
1123.57602448315	3560
1123.97608524341	3375
1124.37614600368	4555
1124.77620676395	3576
1125.17626752422	3688
1125.57632828449	4111
1125.97638904475	4859
1126.37644980502	5182
1126.77651056529	5053
1127.17657132556	5532
1127.57663208582	5681
1127.97669284609	6805
1128.37675360636	6622
1128.77681436663	7877
1129.17687512689	6346
1129.57693588716	5534
1129.97699664743	6255
1130.3770574077	6105
1130.77711816797	4167
1131.17717892823	5829
1131.5772396885	7896
1131.97730044877	13315
1132.37736120904	27061
1132.7774219693	46614
1133.17748272957	79379
1133.57754348984	112898
1133.97760425011	151480
1134.37766501037	176202
1134.77772577064	198690
1135.17778653091	199703
1135.57784729118	183396
1135.97790805145	155535
1136.37796881171	117551
1136.77802957198	93114
1137.17809033225	65821
1137.57815109252	48020
1137.97821185278	40459
1138.37827261305	38126
1138.77833337332	41325
1139.17839413359	46756
1139.57845489385	46396
1139.97851565412	42905
1140.37857641439	40167
1140.77863717466	32012
1141.17869793493	26090
1141.57875869519	15920
1141.97881945546	12064
1142.37888021573	10309
1142.778940976	9480
1143.17900173626	12119
1143.57906249653	13447
1143.9791232568	12618
1144.37918401707	11127
1144.77924477733	10164
1145.1793055376	10364
1145.57936629787	9748
1145.97942705814	9951
1146.3794878184	10836
1146.77954857867	11556
1147.17960933894	11483
1147.57967009921	11050
1147.97973085948	10148
1148.37979161974	11772
1148.77985238001	11214
1149.17991314028	12506
1149.57997390055	11362
1149.98003466081	9415
1150.38009542108	7646
1150.78015618135	5793
1151.18021694162	4814
1151.58027770188	4334
1151.98033846215	6198
1152.38039922242	7655
1152.78045998269	10643
1153.18052074296	12360
1153.58058150322	14316
1153.98064226349	13632
1154.38070302376	12212
1154.78076378403	11197
1155.18082454429	9685
1155.58088530456	8339
1155.98094606483	8687
1156.3810068251	8908
1156.78106758536	9058
1157.18112834563	10939
1157.5811891059	12508
1157.98124986617	10903
1158.38131062644	9814
1158.7813713867	10110
1159.18143214697	8820
1159.58149290724	6860
1159.98155366751	6196
1160.38161442777	5808
1160.78167518804	7046
1161.18173594831	6101
1161.58179670858	6433
1161.98185746884	5086
1162.38191822911	4609
1162.78197898938	3983
1163.18203974965	3761
1163.58210050992	4206
1163.98216127018	5794
1164.38222203045	5774
1164.78228279072	5846
1165.18234355099	6088
1165.58240431125	5734
1165.98233924108	6752
1166.38227179549	5588
1166.7822043499	4850
1167.18213690431	6307
1167.58206945872	4866
1167.98200201313	3521
1168.38193456754	2804
1168.78186712196	2895
1169.18179967637	4000
1169.58173223078	2951
1169.98166478519	2913
1170.3815973396	3542
1170.78152989401	3855
1171.18146244842	3227
1171.58139500283	2673
1171.98132755724	3633
1172.38126011166	3984
1172.78119266607	5055
1173.18112522048	5386
1173.58105777489	6972
1173.9809903293	8483
1174.38092288371	6953
1174.78085543812	6677
1175.18078799253	4686
1175.58072054694	5901
1175.98065310135	4280
1176.38058565577	2877
1176.78051821018	4721
1177.18045076459	3984
1177.580383319	4648
1177.98031587341	3874
1178.38024842782	3910
1178.78018098223	3909
1179.18011353664	2102
1179.58004609105	3650
1179.97997864547	3985
1180.37991119988	5366
1180.77984375429	6604
1181.1797763087	11897
1181.57970886311	19351
1181.97964141752	25067
1182.37957397193	32373
1182.77950652634	38518
1183.17943908075	56707
1183.57937163516	84871
1183.97930418958	110186
1184.37923674399	139762
1184.7791692984	178423
1185.17910185281	219388
1185.57903440722	240357
1185.97896696163	234719
1186.37889951604	220816
1186.77883207045	196779
1187.17876462486	154936
1187.57869717928	114149
1187.97862973369	80334
1188.3785622881	62924
1188.77849484251	55803
1189.17842739692	56498
1189.57835995133	61757
1189.97829250574	60778
1190.37822506015	59810
1190.77815761456	51792
1191.17809016897	45649
1191.57802272339	35400
1191.9779552778	25861
1192.37788783221	18004
1192.77782038662	12046
1193.17775294103	12858
1193.57768549544	10386
1193.97761804985	11382
1194.37755060426	14445
1194.77748315867	15237
1195.17741571309	16140
1195.5773482675	17025
1195.97728082191	17472
1196.37721337632	17357
1196.77714593073	13984
1197.17707848514	13022
1197.57701103955	11916
1197.97694359396	8984
1198.37687614837	10550
1198.77680870278	11124
1199.1767412572	12730
1199.57667381161	12120
1199.97660636602	11842
1200.37653892043	13226
1200.77647147484	10440
1201.17640402925	10018
1201.57633658366	10679
1201.97626913807	10070
1202.37620169248	10773
1202.7761342469	10294
1203.17606680131	9261
1203.57599935572	9982
1203.97593191013	9848
1204.37586446454	9721
1204.77579701895	6732
1205.17572957336	6124
1205.57566212777	6922
1205.97559468218	6333
1206.37552723659	3030
1206.77545979101	3596
1207.17539234542	4039
1207.57532489983	5553
1207.97525745424	6492
1208.37519000865	6640
1208.77512256306	7672
1209.17505511747	8798
1209.57498767188	10385
1209.97492022629	12433
1210.3748527807	14206
1210.77478533512	15772
1211.17471788953	21028
1211.57465044394	20384
1211.97458299835	23558
1212.37451555276	22413
1212.77444810717	23246
1213.17438066158	22764
1213.57431321599	19002
1213.9742457704	19021
1214.37417832482	16105
1214.77411087923	14867
1215.17404343364	15883
1215.57397598805	18061
1215.97390854246	17988
1216.37384109687	19039
1216.77377365128	20051
1217.17370620569	21213
1217.5736387601	21084
1217.97357131451	20541
1218.37350386893	19002
1218.77343642334	18244
1219.17336897775	18171
1219.57330153216	19259
1219.97323408657	17543
1220.37316664098	17302
1220.77309919539	15624
1221.1730317498	14369
1221.57296430421	12984
1221.97289685863	13245
1222.37282941304	12838
1222.77276196745	11141
1223.17269452186	9039
1223.57262707627	9647
1223.97255963068	9260
1224.37249218509	9317
1224.7724247395	8985
1225.17235729391	10458
1225.57228984832	13374
1225.97222240274	14167
1226.37215495715	16453
1226.77208751156	14903
1227.17202006597	13948
1227.57195262038	11439
1227.97188517479	10590
1228.3718177292	11234
1228.77175028361	7895
1229.17168283802	7175
1229.57161539244	7892
1229.97154794685	8761
1230.37148050126	8560
1230.77141305567	8521
1231.17134561008	10110
1231.57127816449	12011
1231.9712107189	11641
1232.37114327331	11528
1232.77107582772	9020
1233.17100838213	9040
1233.57094093655	7618
1233.97087349096	7028
1234.37080604537	8616
1234.77073859978	11951
1235.17067115419	15403
1235.5706037086	20013
1235.97053626301	23317
1236.37046881742	26286
1236.77040137183	29978
1237.17033392625	28943
1237.57026648066	29839
1237.97019903507	28031
1238.37013158948	23142
1238.77006414389	17054
1239.1699966983	13457
1239.56992925271	10072
1239.96986180712	9371
1240.36979436153	9666
1240.76972691594	11769
1241.16965947036	13078
1241.56959202477	13318
1241.96952457918	11879
1242.36945713359	12342
1242.769389688	12948
1243.16932224241	10792
1243.56925479682	9979
1243.96918735123	8504
1244.36911990564	9611
1244.76905246006	7285
1245.16898501447	6308
1245.56891756888	7028
1245.96885012329	6952
1246.3687826777	8317
1246.76871523211	8026
1247.16864778652	9888
1247.56858034093	10111
1247.96851289534	7565
1248.36844544975	9370
1248.76837800417	8983
1249.16831055858	7783
1249.56824311299	7694
1249.9681756674	8319
1250.36810822181	9018
1250.76804077622	8799
1251.16797333063	7932
1251.56790588504	9038
1251.96783843945	7638
1252.36777099387	6713
1252.76770354828	6917
1253.16763610269	7451
1253.5675686571	8483
1253.96750121151	7934
1254.36743376592	7951
1254.76736632033	8688
1255.16729887474	9113
1255.56723142915	9019
1255.96716398356	9076
1256.36709653798	8798
1256.76702909239	9869
1257.1669616468	9095
1257.56689420121	8744
1257.96682675562	8263
1258.36675931003	6125
1258.76669186444	7563
1259.16662441885	8338
1259.56655697326	10441
1259.96648952768	10794
1260.36642208209	11550
1260.7663546365	11975
1261.16628719091	9408
1261.56621974532	7305
1261.96615229973	6235
1262.36608485414	7395
1262.76601740855	5754
1263.16594996296	6104
1263.56588251737	6937
1263.96581507179	6972
1264.3657476262	5865
1264.76568018061	5459
1265.16561273502	5974
1265.56554528943	4740
1265.96547784384	5183
1266.36541039825	5181
1266.76534295266	5515
1267.16527550707	14537
1267.56520806149	31250
1267.9651406159	60802
1268.36507317031	100777
1268.76500572472	146987
1269.16493827913	184916
1269.56487083354	215496
1269.96480338795	230292
1270.36473594236	226153
1270.76466849677	205798
1271.16460105118	170010
1271.5645336056	138521
1271.96446616001	108375
1272.36439871442	80966
1272.76433126883	65538
1273.16426382324	60379
1273.56419637765	66290
1273.96412893206	73955
1274.36406148647	88101
1274.76399404088	100238
1275.16392659529	107722
1275.56385914971	109393
1275.96379170412	104118
1276.36372425853	91504
1276.76365681294	79207
1277.16358936735	65670
1277.56352192176	53537
1277.96345447617	42295
1278.36338703058	35288
1278.76331958499	28823
1279.16325213941	25754
1279.56318469382	24484
1279.96311724823	25405
1280.36304980264	22948
1280.76298235705	22895
1281.16291491146	23944
1281.56284746587	24535
1281.96278002028	22045
1282.36271257469	17267
1282.7626451291	16474
1283.16257768352	15237
1283.56251023793	14869
1283.96244279234	11344
1284.36237534675	11585
1284.76230790116	10774
1285.16224045557	8818
1285.56217300998	8761
1285.96210556439	9335
1286.3620381188	9555
1286.76197067322	11161
1287.16190322763	11454
1287.56183578204	10976
1287.96176833645	11676
1288.36170089086	11586
1288.76163344527	13836
1289.16156599968	15495
1289.56149855409	16567
1289.9614311085	16679
1290.36136366291	14722
1290.76129621733	13579
1291.16122877174	10736
1291.56116132615	6991
1291.96109388056	6051
1292.36102643497	7509
1292.76095898938	7415
1293.16089154379	6085
1293.5608240982	6938
1293.96075665261	8099
1294.36068920703	8173
1294.76062176144	6568
1295.16055431585	6901
1295.56048687026	7692
1295.96041942467	11491
1296.36035197908	11963
1296.76028453349	13807
1297.1602170879	17127
1297.56014964231	19287
1297.96008219672	23161
1298.36001475114	21550
1298.75994730555	19758
1299.15987985996	19630
1299.55981241437	17196
1299.95974496878	16328
1300.35967752319	13299
1300.7596100776	9373
1301.15954263201	9186
1301.55947518642	9554
1301.95940774084	7654
1302.35934029525	7396
1302.75927284966	8522
1303.15920540407	11049
1303.55913795848	13153
1303.95907051289	14038
1304.3590030673	15367
1304.75893562171	14243
1305.15886817612	13023
1305.55880073053	10643
1305.95873328495	8631
1306.35866583936	7506
1306.75859839377	7434
1307.15853094818	7047
1307.55846350259	8264
1307.958396057	8099
1308.35832861141	7230
1308.75826116582	6659
1309.15819372023	6695
1309.55812627465	8227
1309.95805882906	8393
1310.35799138347	7249
1310.75792393788	7692
1311.15785649229	7562
1311.5577890467	6937
1311.95772160111	6143
1312.35765415552	4850
1312.75758670993	4537
1313.15751926434	5274
1313.55745181876	5219
1313.95738437317	3596
1314.35731692758	2804
1314.75724948199	3375
1315.1571820364	3872
1315.55711459081	3965
1315.95704714522	6472
1316.35697969963	10166
1316.75691225404	16511
1317.15684480845	20422
1317.55677736287	22866
1317.95670991728	28661
1318.35664247169	27741
1318.7565750261	28806
1319.15650758051	28210
1319.55644013492	23339
1319.95637268933	22835
1320.35630524374	16991
1320.75623779815	16087
1321.15617035257	12579
1321.55610290698	12747
1321.95603546139	12119
1322.3559680158	11954
1322.75590057021	13760
1323.15583312462	14738
1323.55576567903	12746
1323.95569823344	10736
1324.35563078785	11291
1324.75556334226	10957
1325.15549589668	10755
1325.55542845109	11860
1325.9553610055	12543
1326.35529355991	11085
1326.75522611432	11072
1327.15515866873	9757
1327.55509122314	9186
1327.95502377755	7802
1328.35495633196	8189
1328.75488888638	8468
1329.15482144079	6217
1329.5547539952	6991
1329.95468654961	5921
1330.35461910402	6031
1330.75455165843	6270
1331.15448421284	4960
1331.55441676725	4351
1331.95434932166	4665
1332.35428187607	5848
