Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
208.058806724121	3.27112021207385	480	0.0121565756936661	0.00795278782200626	26161.7449604777	0	Yes	*207.0510	*208.0588	208.058806724121	26160	1734	475
210.076398401985	1.61344463267604	406	0.0122154108783263	0.00266944846143247	78696.5552761616	0	Yes	*209.0686	*210.0764	210.076398401985	78700	737	203
214.07324459168	5.87673595155043	1038	0.0123310095861484	0.00548276259127078	39044.7773413553	0	Yes	*213.0654	*214.0732	214.07324459168	39040	2896	934
215.052887218259	8.24049267007914	641	0.0308983303935406	0.0160466814533038	13401.7047602065	1	Yes	*214.0451 (1)	*215.0529 (1)	215.052887218259	13400	4037	1080.5
232.084509901246	5.41815915534418	406	0.0256785538412316	0.0118643545515624	19561.4948029923	0	Yes	*231.0767	*232.0845	232.084509901246	19560	2472	904
256.084408043144	23.1376400531084	1499	0.0359646930752433	0.0192600026858827	13296.1771719196	1	Yes	*255.0766 (1)	*256.0844 (1)	256.084408043144	13300	10330	2785
257.081282453716	0.787132786141655	221	0.00900869360555134	0.00262752001520994	97841.7979560758	1	No	256.0735 (1)	257.0813 (1)	257.081282453716	97840	497	129
257.095056948065	1.70043447224518	364	0.0157656626695939	0.00345041134414714	74511.4223508943	0	Yes	*256.0872	*257.0951	257.095056948065	74510	773	182
273.247332825203	1.28516924934141	203	0.011609473367912	0.00604192642117596	45225.2003380108	0	Yes	*272.2395	*273.2473	273.247332825203	45230	590	138.5
274.093995397239	320.61633834607	22312	0.0488356109534607	0.0128368463637116	21352.1286795231	1	Yes	*273.0862 (1)	*274.0940 (1)	274.093995397239	21350	138004	32052
275.094091043305	33.2639487615698	1955	0.0419357169807881	0.0203757119552392	13501.078718016	1	No	274.0863 (1)	275.0941 (1)	275.094091043305	13500	14370	3372.5
292.10473766579	136.170167012909	7605	0.0456128629672321	0.017348229527272	16837.7261326057	1	Yes	*291.0969 (1)	*292.1047 (1)	292.10473766579	16840	56779	16076
293.105407315723	11.0007386005732	1056	0.0336675535512541	0.00905162217884481	32381.5335554726	1	No	292.0976 (1)	293.1054 (1)	293.105407315723	32380	4611	1218
294.109244602232	2.04395379136758	461	0.0120445222684111	0.00358689642780519	81995.4661423544	1	No	293.1014 (1)	294.1092 (1)	294.109244602232	82000	885	230.5
319.099952382912	1.89190920922323	364	0.0200733434751328	0.00384403678896206	83011.6801429138	0	Yes	*318.0921	*319.1000	319.099952382912	83010	736	182
348.130562441512	2.70468850804437	443	0.0262083048551176	0.00378469680754279	91983.7387628247	0	Yes	*347.1227	*348.1306	348.130562441512	91980	1032	221.5
365.014963470277	1.35925562326273	203	0.0161017885322394	0.00452406005246075	80683.0500120652	0	Yes	*364.0071	*365.0150	365.014963470277	80680	516	111
366.141519516253	478.322104208095	25199	0.080633242347119	0.0176703288771591	20720.6963753533	1	Yes	*365.1337 (1)	*366.1415 (1)	366.141519516253	20720	177945	42389.5
367.142741162686	66.5737821333063	4358	0.0511371652038974	0.0143197381640334	25638.9283768352	1	No	366.1349 (1)	367.1427 (1)	367.142741162686	25640	24772	4197
368.151302694703	7.96675568671026	609	0.0350362941215963	0.014920244741063	24674.6155363986	0	Yes	*367.1435	*368.1513	368.151302694703	24670	2968	543
436.14642046678	1.27312348181778	351	0.00586692785117293	0.00388436279610005	112282.617088362	1	Yes	*435.1386 (1)	*436.1464 (1)	436.14642046678	112280	517	175.5
454.158291659805	2.75843893544354	351	0.0299342372637739	0.00461452623574132	98419.2674303529	1	Yes	*453.1505 (1)	*454.1583 (1)	454.158291659805	98420	958	175.5
455.168681059998	2.25356760700248	254	0.0239742227590796	0.00594703520977191	76537.0751987619	1	No	454.1609 (1)	455.1687 (1)	455.168681059998	76540	830	138
459.149151981619	0.513175806435868	120	0.00601965862392717	0.00506198409152603	90705.3723756764	0	Yes	*458.1413	*459.1492	459.149151981619	90710	221	69
472.157093666407	2.55161275999956	397	0.0152608752902665	0.00462128994860223	102169.978278298	0	Yes	*471.1493	*472.1571	472.157093666407	102170	921	198.5
473.173257647191	1.23898434883512	240	0.00916635076828243	0.00528509754667539	89529.7113191114	0	Yes	*472.1654	*473.1733	473.173257647191	89530	442	129
512.208372958105	1.93441102039918	240	0.0127159416010727	0.00804912358069032	63635.2974113707	0	Yes	*511.2005	*512.2084	512.208372958105	63640	645	226
528.201328109949	27.3864932740502	1439	0.0710197963566088	0.0128364481450944	41148.557773889	1	Yes	*527.1935 (1)	*528.2013 (1)	528.201328109949	41150	8023	1481
529.208252237077	4.04719931697224	258	0.058163218539562	0.00510106725675996	103744.61374446	1	No	528.2004 (1)	529.2083 (1)	529.208252237077	103740	958	129
657.234866102495	248.690098858854	7656	0.111631844020508	0.0252486508911716	26030.4944187059	1	Yes	*656.2270 (1)	*657.2349 (1)	657.234866102495	26030	69160	11091
657.305548250395	2.12471693203395	323	0.0144048389199725	0.00602133059942389	109162.839906728	0	Yes	*656.2977	*657.3055	657.305548250395	109160	645	161.5
658.237172106857	55.0727345771407	1416	0.0900937495372318	0.0490876490224537	13409.4254912425	1	No	657.2293 (1)	658.2372 (1)	658.237172106857	13410	15333	4082
659.242959894586	14.5974110274579	1222	0.0468851715403389	0.00676290807507485	97479.2134650284	1	No	658.2351 (1)	659.2430 (1)	659.242959894586	97480	4112	613
676.381754802993	1.78271292192528	143	0.0255717339416606	0.0089660146541064	75438.3949721979	2	No	1350.7478 (2)	676.3818 (2)	676.381754802993	75440	516	102
677.42021749796	2.35440319988305	281	0.0255914147254543	0.00600181166851144	112869.28929344	2	Yes	*1352.8248 (2)	*677.4202 (2)	677.42021749796	112870	644	143
690.244594823356	7.61501219671857	387	0.0442840859612943	0.0197981056671779	34864.1736955507	1	Yes	*689.2368 (1)	*690.2446 (1)	690.244594823356	34860	1870	535.5
690.277432114674	1.12373576332078	240	0.00738085856460202	0.00506157253710171	136376.082147374	0	Yes	*689.2696	*690.2774	690.277432114674	136380	369	120
734.426313238713	8.94745012779208	609	0.0532925403965692	0.00575772007755404	127555.057096612	2	Yes	*1466.8370 (2)	*734.4263 (2)	734.426313238713	127560	2139	304.5
734.928933111085	8.36788311054653	756	0.0380790235045652	0.00841955004193551	87288.3858936169	2	No	1467.8422 (2)	734.9289 (2)	734.928933111085	87290	2009	613
734.958257225058	2.43711074599304	235	0.0190399310171188	0.0105354200999273	69760.6977466549	2	Yes	*1467.9009 (2)	*734.9583 (2)	734.958257225058	69760	405	134
735.423269538709	1.68176080684356	267	0.0114275988152031	0.00635075642378524	115800.893698955	2	No	1468.8309 (2)	735.4233 (2)	735.423269538709	115800	478	138
803.280275146026	1.46701950143	212	0.0119431761552278	0.00721532179738915	111329.792031825	0	Yes	*802.2724	*803.2803	803.280275146026	111330	405	120
804.46705375676	2.79078949735396	461	0.0119519955137548	0.00582119326804786	138196.245462666	0	Yes	*803.4592	*804.4671	804.46705375676	138200	737	230.5
882.312110905353	3.1500978778684	258	0.033378618609845	0.00783370246642789	112630.28110738	0	Yes	*881.3043	*882.3121	882.312110905353	112630	811	129
927.795867422551	4.17794282484459	447	0.0342278024955931	0.00640399325970975	144877.708297994	0	Yes	*926.7880	*927.7959	927.795867422551	144880	1013	223.5
981.370323488005	1.0516690719619	184	0.00880057800804934	0.00627638121511609	156359.260193512	0	Yes	*980.3625	*981.3703	981.370323488005	156360	294	92
994.012466516837	6.04053389134765	489	0.03542841908029	0.0227584562640004	43676.6209002136	1	Yes	*993.0046 (1)	*994.0125 (1)	994.012466516837	43680	1419	351
998.394715695752	1.5622832416949	125	0.0266298535429996	0.0231029634608149	43215.006481274	0	Yes	*997.3869	*998.3947	998.394715695752	43220	387	108.5
1033.50864920547	1.76788322923039	184	0.0135469972447027	0.0104037400042216	99340.1073831227	0	Yes	*1032.5008	*1033.5086	1033.50864920547	99340	442	157
1039.79984931775	1.66908080925054	249	0.00905878594267051	0.00702702745434181	147971.508020121	3	Yes	*3116.3761 (3)	*1039.7998 (3)	1039.79984931775	147970	516	221
1055.36899430539	8.63811084038696	802	0.0365056041039225	0.00821042855113774	128540.061914203	0	Yes	*1054.3612	*1055.3690	1055.36899430539	128540	2149	401
1080.496674078	1.14736924888462	221	0.00923436418156598	0.00538670832861499	200585.702466615	2	Yes	*2158.9777 (2)	*1080.4967 (2)	1080.496674078	200590	368	129
1089.15451175741	3.02707085356815	397	0.013906904025589	0.00733459756361299	148495.469902904	0	Yes	*1088.1467	*1089.1545	1089.15451175741	148500	738	198.5
1092.56767424354	2.63484500323102	429	0.00928580057529871	0.0065583144289576	166592.755818388	0	Yes	*1091.5598	*1092.5677	1092.56767424354	166590	812	323
1132.02135751602	2.83322277292791	304	0.0236298448928665	0.00733881745782128	154251.194286019	0	Yes	*1131.0135	*1132.0214	1132.02135751602	154250	609	152
1132.05718804741	7.1481608342408	719	0.0283563169896297	0.00916698249352521	123492.892982723	2	Yes	*2262.0987 (2)	*1132.0572 (2)	1132.05718804741	123490	1549	517
1132.496005087	1.39209374183474	157	0.0141809256424494	0.00964629643885928	117402.156596062	2	Yes	*2262.9764 (2)	*1132.4960 (2)	1132.496005087	117400	331	101
1132.54185749437	6.09556535415209	447	0.0425438423533251	0.00968347689217808	116956.11711628	2	No	2263.0681 (2)	1132.5419 (2)	1132.54185749437	116960	1326	323
1133.00955464877	3.05195427771037	355	0.01418415151511	0.00868666783139815	130430.85986936	2	No	2264.0034 (2)	1133.0096 (2)	1133.00955464877	130430	793	277
1133.53508493372	4.92541788011772	332	0.0331041567933426	0.00788189934496586	143814.965825173	1	Yes	*1132.5273 (1)	*1133.5351 (1)	1133.53508493372	143810	959	249
1133.59225196574	5.17853962251218	397	0.0189170358971751	0.0151957655480146	74599.2196565477	2	Yes	*2265.1688 (2)	*1133.5923 (2)	1133.59225196574	74600	1217	377.5
1134.11793465372	1.65325985338097	198	0.014191076783618	0.00878548298851456	129089.99267728	2	No	2266.2202 (2)	1134.1179 (2)	1134.11793465372	129090	386	115
1134.94931939767	2.79429919832398	443	0.00946418048965825	0.00712204616343115	159357.197826825	1	Yes	*1133.9415 (1)	*1134.9493 (1)	1134.94931939767	159360	738	221.5
1135.5644047868	5.06707264872205	572	0.0284001770210125	0.00679590800677943	167095.317307708	0	Yes	*1134.5566	*1135.5644	1135.5644047868	167100	1107	286
1136.91388760617	1.94420354022532	304	0.00947236848469402	0.00735465741195185	154584.207519796	0	Yes	*1135.9061	*1136.9139	1136.91388760617	154580	517	152
1148.23871966725	2.9867198030305	517	0.00951942479446188	0.00616854552117729	186144.159222822	0	Yes	*1147.2309	*1148.2387	1148.23871966725	186140	738	258.5
1148.83995509122	3.53263047590588	332	0.023804752308024	0.00964558499254053	119105.264841861	2	Yes	*2295.6643 (2)	*1148.8400 (2)	1148.83995509122	119110	811	249
1172.11065206308	1.06758427968703	148	0.00961787803771585	0.00801489672062417	146241.516630773	1	Yes	*1171.1028 (1)	*1172.1107 (1)	1172.11065206308	146240	296	111
1191.55266516402	1.23883155083013	198	0.00969731145596597	0.00683514523871054	174327.336662243	3	Yes	*3571.6345 (3)	*1191.5527 (3)	1191.55266516402	174330	313	99
1193.56120291726	6.85935176114367	701	0.0145582343793649	0.0110099109870134	108407.888521997	0	Yes	*1192.5534	*1193.5612	1193.56120291726	108410	1679	539.5
1194.03796940667	3.31265783476078	263	0.0339759809789939	0.0082678152389235	144420.011200219	0	Yes	*1193.0301	*1194.0380	1194.03796940667	144420	719	143
1194.10010537732	18.1217526436818	858	0.053392020924548	0.0336872068519369	35446.693773861	2	Yes	*2386.1846 (2)	*1194.1001 (2)	1194.10010537732	35450	3782	839
1194.59359203703	35.2072533462596	1079	0.0970972169450306	0.0419233160464501	28494.7304911053	2	No	2387.1715 (2)	1194.5936 (2)	1194.59359203703	28490	5625	1134.5
1194.67246162871	2.46148361343296	180	0.0242749701276352	0.0128517235887102	92958.1509734764	3	No	3580.9939 (3)	1194.6725 (3)	1194.67246162871	92960	461	157
1195.06349506074	1.51986432874969	221	0.00971159605478533	0.00728369457465305	164073.806611758	2	Yes	*2388.1113 (2)	*1195.0635 (2)	1195.06349506074	164070	442	184
1195.10359721603	12.0012965003301	876	0.0291352616873155	0.0139193143847933	85859.3723927717	2	No	2388.1915 (2)	1195.1036 (2)	1195.10359721603	85860	2508	780
1199.6321337228	2.68308376834034	184	0.0291903678810286	0.0133579628277403	89806.5183436161	0	Yes	*1198.6243	*1199.6321	1199.6321337228	89810	588	166
1200.56843145442	5.7357393626113	267	0.077871917827224	0.00841600633157213	142652.985769576	1	Yes	*1199.5606 (1)	*1200.5684 (1)	1200.56843145442	142650	1142	138
1239.87914792286	2.32709483080475	351	0.00989200817025448	0.0075473229844647	164280.652951386	0	Yes	*1238.8713	*1239.8791	1239.87914792286	164280	590	175.5
1240.56890893026	1.4619516857349	277	0.00989477038547193	0.00530892030815266	233676.31023302	0	Yes	*1239.5611	*1240.5689	1240.56890893026	233680	443	148
1267.04474780077	1.05997786672356	138	0.00999979375501425	0.00797013064379826	158974.150415802	0	Yes	*1266.0369	*1267.0447	1267.04474780077	158970	295	129
1267.12187303849	33.0178557766726	701	0.125002231152621	0.0618123501142236	20499.4935590859	2	Yes	*2532.2281 (2)	*1267.1219 (2)	1267.12187303849	20500	6567	1416.5
1267.5903046668	18.6710765588145	867	0.0750139166359531	0.0294550544090271	43034.7296957743	2	No	2533.1649 (2)	1267.5903 (2)	1267.5903046668	43030	3725	886
1267.6349243616	22.8798614506525	872	0.0650139847696209	0.0347147182847038	36515.7773704346	1	Yes	*1266.6271 (1)	*1267.6349 (1)	1267.6349243616	36520	4593	1117
1268.10488752265	27.4534845579281	918	0.110044175982011	0.0562258258792099	22553.7796500656	2	No	2534.1941 (2)	1268.1049 (2)	1268.10488752265	22550	5553	1026
1268.6017054551	5.90849414454669	369	0.0300177302665361	0.00989703083200766	128180.029646099	2	No	2535.1878 (2)	1268.6017 (2)	1268.6017054551	128180	1190	277
1268.62445263584	3.75726557449639	461	0.025015095836352	0.00652471044031699	194433.831852039	1	No	1267.6166 (1)	1268.6245 (1)	1268.62445263584	194430	783	230.5
1269.09002468884	2.53448917129242	295	0.020015726739075	0.00671118202853904	189100.819988503	0	Yes	*1268.0822	*1269.0900	1269.09002468884	189100	571	147.5
1269.11852246384	2.80973784041873	221	0.0300239452506048	0.00920917265716525	137810.26479902	2	No	2536.2214 (2)	1269.1185 (2)	1269.11852246384	137810	460	110.5
1273.55102064658	1.66171498239703	184	0.0150381495475358	0.00961177548583692	132499.039591923	0	Yes	*1272.5432	*1273.5510	1273.55102064658	132500	368	111
1295.60329578966	3.71610548009755	240	0.0455033290875235	0.011852610664846	109309.529556415	2	Yes	*2589.1909 (2)	*1295.6033 (2)	1295.60329578966	109310	735	184
1296.19693665599	4.46792904106326	526	0.0252853490026155	0.00696061350504351	186218.777370241	0	Yes	*1295.1891	*1296.1969	1296.19693665599	186220	830	263
1296.63289665142	3.28259482768431	212	0.0354054273661859	0.0115978188810004	111799.719408929	2	No	2591.2501 (2)	1296.6329 (2)	1296.63289665142	111800	663	203
1347.41675258038	1.89999927572546	553	0.00515603602639203	0.00386353377052728	348752.420092472	0	Yes	*1346.4089	*1347.4168	1347.41675258038	348750	737	276.5
1368.62794322494	3.64531512866256	221	0.0311787485229615	0.011719781112788	116779.309276652	0	Yes	*1367.6201	*1368.6279	1368.62794322494	116780	681	203
1368.68175563727	4.20662176236124	184	0.0519657646775613	0.0343609869694319	39832.434291101	2	Yes	*2735.3479 (2)	*1368.6818 (2)	1368.68175563727	39830	846	157
1369.16088844561	23.7550544408074	1236	0.103949089152138	0.00773903371032247	176916.25850129	0	Yes	*1368.1531	*1369.1609	1369.16088844561	176920	4534	618
1369.61315369678	2.49259985857827	240	0.0259916868999426	0.00712970883819253	192099.451012644	1	Yes	*1368.6053 (1)	*1369.6132 (1)	1369.61315369678	192100	516	120
1369.66589681031	2.92411638525152	171	0.036389052213508	0.0123602421158466	110812.222282791	0	Yes	*1368.6581	*1369.6659	1369.66589681031	110810	627	106
1376.65878932134	8.53672629355628	332	0.0781752719788074	0.0395974820082756	34766.3214805837	2	Yes	*2751.3019 (2)	*1376.6588 (2)	1376.65878932134	34770	1620	340
1377.10885706006	5.59564898197539	489	0.0364875942423168	0.0105522669100537	130503.603519355	0	Yes	*1376.1010	*1377.1089	1377.10885706006	130500	1088	351
1377.14249431333	8.07953495530762	434	0.0521260718121539	0.0198599284951797	69342.7720370486	2	No	2752.2693 (2)	1377.1425 (2)	1377.14249431333	69340	1568	355
1377.66476056177	3.162035675124	281	0.0364949831682679	0.00855904583227129	160960.086855404	2	No	2753.3139 (2)	1377.6648 (2)	1377.66476056177	160960	570	143
1377.70241428048	6.73343916453234	397	0.0312819764519645	0.0164240387157406	83883.2907133924	2	Yes	*2753.3892 (2)	*1377.7024 (2)	1377.70241428048	83880	1328	428.5
1377.74137031162	1.82741290370814	258	0.010427463594624	0.00823059414642557	167392.699214789	0	Yes	*1376.7335	*1377.7414	1377.74137031162	167390	443	129
1391.65977409814	4.41208370465222	512	0.0209600492094069	0.00776679947784942	179180.597885538	0	Yes	*1390.6519	*1391.6598	1391.65977409814	179180	1107	378
1449.631014966	12.1319974892732	1264	0.0374362080115134	0.00759409708780368	190889.186456958	0	Yes	*1448.6232	*1449.6310	1449.631014966	190890	2416	632
1449.68080058562	5.02455502858072	295	0.0427849085513117	0.0140651252538646	103069.171046828	2	No	2897.3459 (2)	1449.6808 (2)	1449.68080058562	103070	921	263
1449.72726659901	3.09929290993443	111	0.0534822208448986	0.0200741415933408	72218.6430666571	2	Yes	*2897.4389 (2)	*1449.7273 (2)	1449.72726659901	72220	571	147.5
1450.16548288607	10.4840656084045	1052	0.0320940677327144	0.00744368460641454	194818.233114874	2	Yes	*2898.3153 (2)	*1450.1655 (2)	1450.16548288607	194820	1826	526
1450.23250720792	6.64362992577719	323	0.058840589138299	0.0165381596898442	87690.077638958	2	No	2898.4494 (2)	1450.2325 (2)	1450.23250720792	87690	1286	234.5
1450.68082761475	11.8234385000982	424	0.101649302065425	0.0245698053518026	59043.2364784005	2	No	2899.3460 (2)	1450.6808 (2)	1450.68082761475	59040	2137	406
1451.1794012587	4.72215794432088	157	0.0802633587259152	0.0139280026980941	104191.49340467	2	Yes	*2900.3431 (2)	*1451.1794 (2)	1451.1794012587	104190	773	101
1457.65809446269	16.8767271021331	839	0.0536279276991536	0.0372211456094647	39162.0964533674	2	Yes	*2913.3005 (2)	*1457.6581 (2)	1457.65809446269	39160	3265	839.5
1457.70772370002	22.0925000372901	835	0.0750808942182175	0.0240268893783195	60669.8478836537	2	Yes	*2913.3998 (2)	*1457.7077 (2)	1457.70772370002	60670	4207	868.5
1458.15746738818	13.2859438694386	987	0.0375460060672594	0.00933473462077927	156207.704517094	2	No	2914.2993 (2)	1458.1575 (2)	1458.15746738818	156210	2666	493.5
1458.1963317197	30.2519289526565	1084	0.0804575029969783	0.0223247599296883	65317.4473684055	2	No	2914.3770 (2)	1458.1963 (2)	1458.1963317197	65320	5432	1033
1458.64944912062	13.0307022839936	849	0.0268232123380585	0.0160365209994779	90957.9733140437	2	No	2915.2832 (2)	1458.6494 (2)	1458.64944912062	90960	2639	788.5
1458.69562723765	21.5232689268973	706	0.0590120437836958	0.0305171398806579	47799.2247288611	2	Yes	*2915.3756 (2)	*1458.6956 (2)	1458.69562723765	47800	4058	1007
1459.16397249407	9.85388838945903	655	0.0375590575342812	0.0126327316372681	115506.60731123	2	No	2916.3123 (2)	1459.1640 (2)	1459.16397249407	115510	1901	600
1459.19848144835	13.5992666724646	1125	0.0482910158991672	0.00717724564651689	203308.97858519	2	No	2916.3813 (2)	1459.1985 (2)	1459.19848144835	203310	2378	562.5
1459.71804991094	13.7519703843901	498	0.0536662041101863	0.0480807167093644	30359.7398253142	0	Yes	*1458.7102	*1459.7180	1459.71804991094	30360	1825	530
1523.26630640497	3.43458118835235	406	0.016446524178491	0.00818357636308065	186136.994245819	0	Yes	*1522.2585	*1523.2663	1523.26630640497	186140	663	203
1530.71485416189	77.8584196907176	2278	0.137388546871762	0.0322276879810488	47496.8869954933	2	Yes	*3059.4140 (2)	*1530.7149 (2)	1530.71485416189	47500	14325	1624
1531.22315213032	143.149971691848	3297	0.164893631771747	0.055197777574449	27740.6667336389	2	No	3060.4306 (2)	1531.2232 (2)	1531.22315213032	27740	25733	2565
1531.67396223697	22.986823980923	1015	0.0769612722435795	0.0195757201931883	78243.5561563623	0	Yes	*1530.6661	*1531.6740	1531.67396223697	78240	4385	1236
1531.73485562082	86.421781217978	1891	0.109948226053803	0.0484474402751403	31616.4248703723	2	No	3061.4541 (2)	1531.7349 (2)	1531.73485562082	31620	15794	3642
1532.22316306981	51.6094544127803	1291	0.0989690296939898	0.048845951211888	31368.4783498883	2	No	3062.4307 (2)	1532.2232 (2)	1532.22316306981	31370	9571	2217.5
1532.30422125284	4.30525790382808	281	0.0384888882397263	0.0123352518126012	124221.559845864	2	No	3062.5928 (2)	1532.3042 (2)	1532.30422125284	124220	829	212
1532.71969352241	1.67449179844425	143	0.016497457454534	0.0154663682133105	99100.1683383784	2	Yes	*3063.4237 (2)	*1532.7197 (2)	1532.71969352241	99100	369	99.5
1532.74438471994	2.68361174608481	221	0.02749600905031	0.00940915648061491	162899.234153217	2	Yes	*3063.4731 (2)	*1532.7444 (2)	1532.74438471994	162900	534	129
1533.22567186014	2.05701797753386	143	0.038500282377754	0.0083624126716586	183347.286490232	2	No	3064.4357 (2)	1533.2257 (2)	1533.22567186014	183350	313	71.5
1538.67144733241	10.8130167567803	590	0.0330588700569479	0.0202832738536927	75859.1270044056	0	Yes	*1537.6636	*1538.6714	1538.67144733241	75860	2269	683
1538.71307744551	22.1195531110361	646	0.0826488768630043	0.0411432225587305	37398.9440241112	2	Yes	*3075.4105 (2)	*1538.7131 (2)	1538.71307744551	37400	4153	941
1538.8083416207	3.24818529081551	323	0.0275503161749384	0.00868113354590605	177258.918260322	2	No	3075.6010 (2)	1538.8083 (2)	1538.8083416207	177260	571	161.5
1539.20690283902	41.4300043070923	1038	0.0771507602091788	0.038448888510402	40032.5461273766	2	No	3076.3981 (2)	1539.2069 (2)	1539.20690283902	40030	7624	1736
1539.26036990924	19.3376731767665	1061	0.0330652626114443	0.0182778396861067	84214.5678233107	2	Yes	*3076.5051 (2)	*1539.2604 (2)	1539.26036990924	84210	3592	1318.5
1539.71989364925	12.0513107943979	517	0.0661401140566795	0.0216848404757002	71004.437195406	2	No	3077.4241 (2)	1539.7199 (2)	1539.71989364925	71000	2320	354.5
