Precursor	intensity
1015.53107108553	294
1015.93125659589	441
1016.33144210625	1032
1016.73162761662	1032
1017.13181312698	1032
1017.53199863734	367
1017.93218414771	478
1018.33236965807	331
1018.73255516843	147
1019.1327406788	442
1019.53292618916	442
1019.93311169952	442
1020.33329720989	294
1020.73348272025	294
1021.13366823061	294
1021.53385374098	147
1021.93403925134	147
1022.3342247617	517
1022.73441027207	517
1023.13459578243	517
1023.53478129279	517
1023.93496680316	147
1024.33515231352	147
1024.73533782388	0
1025.13552333425	0
1025.53570884461	0
1025.93589435497	147
1026.33607986534	147
1026.7362653757	147
1027.13645088606	147
1027.53663639643	257
1027.93682190679	257
1028.33700741715	147
1028.73719292752	147
1029.13737843788	147
1029.53756394824	147
1029.93774945861	0
1030.33793496897	0
1030.73812047934	147
1031.1383059897	147
1031.53849150006	147
1031.93867701043	147
1032.33886252079	147
1032.73904803115	294
1033.13923354152	147
1033.53941905188	515
1033.93960456224	588
1034.33979007261	736
1034.73997558297	736
1035.14016109333	663
1035.5403466037	958
1035.94053211406	738
1036.34074319975	1069
1036.74095920198	1104
1037.14117520422	1291
1037.54139120645	1806
1037.94160720868	2286
1038.34182321091	2380
1038.74203921314	1714
1039.14225521537	1714
1039.5424712176	1179
1039.94268721983	736
1040.34290322206	441
1040.74311922429	294
1041.14333522653	294
1041.54355122876	294
1041.94376723099	368
1042.34398323322	368
1042.74419923545	368
1043.14441523768	368
1043.54463123991	515
1043.94484724214	441
1044.34506324437	147
1044.7452792466	589
1045.14549524884	663
1045.54571125107	663
1045.9459272533	589
1046.34614325553	589
1046.74635925776	958
1047.14657525999	240
1047.54679126222	147
1047.94700726445	147
1048.34722326668	220
1048.74743926892	847
1049.14765527115	700
1049.54787127338	847
1049.94808727561	847
1050.34830327784	847
1050.74851928007	294
1051.1487352823	147
1051.54895128453	294
1051.94916728676	295
1052.34938328899	295
1052.74959929123	295
1053.14981529346	295
1053.55003129569	295
1053.95024729792	147
1054.35046330015	0
1054.75067930238	0
1055.15089530461	73
1055.55111130684	73
1055.95132730907	73
1056.35154331131	73
1056.75175931354	73
1057.15197531577	73
1057.552191318	147
1057.95240732023	443
1058.35262332246	443
1058.75283932469	590
1059.15305532692	737
1059.55327132915	1641
1059.95348733138	2010
1060.35370333362	2085
1060.75391933585	2085
1061.15413533808	1937
1061.55435134031	1494
1061.95456734254	737
1062.35478334477	443
1062.754999347	147
1063.15521534923	147
1063.55543135146	0
1063.95564735369	0
1064.35586335593	0
1064.75607935816	147
1065.15629536039	147
1065.55651136262	147
1065.95672736485	147
1066.35694336708	147
1066.75715936931	147
1067.15737537154	0
1067.55759137377	0
1067.95780737601	0
1068.35802337824	295
1068.75823938047	295
1069.1584553827	295
1069.55867138493	295
1069.95888738716	295
1070.35910338939	295
1070.75931939162	0
1071.15953539385	0
1071.55975139608	0
1071.95996739832	0
1072.36018340055	147
1072.76039940278	294
1073.16061540501	367
1073.56083140724	514
1073.96104740947	662
1074.3612634117	662
1074.76147941393	515
1075.16169541616	368
1075.56191141839	295
1075.96212742063	664
1076.36234342286	73
1076.76255942509	73
1077.16277542732	73
1077.56299142955	73
1077.96320743178	220
1078.36342343401	147
1078.76363943624	147
1079.16385543847	294
1079.56407144071	368
1079.96428744294	515
1080.36450344517	515
1080.7647194474	515
1081.16493544963	515
1081.56515145186	367
1081.96536745409	220
1082.36558345632	146
1082.76579945855	220
1083.16601546078	515
1083.56623146302	662
1083.96644746525	662
1084.36666346748	1031
1084.76687946971	1253
1085.16709547194	1106
1085.56731147417	589
1085.9675274764	441
1086.36774347863	441
1086.76795948086	294
1087.1681754831	0
1087.56839148533	0
1087.96860748756	294
1088.36882348979	442
1088.76903949202	957
1089.16925549425	1327
1089.56947149648	1549
1089.96968749871	2470
1090.36990350094	3136
1090.77011950317	5626
1091.17033550541	7545
1091.57055150764	9482
1091.97076750987	9739
1092.3709835121	9499
1092.77119951433	7562
1093.1714067028	5274
1093.57146746307	3947
1093.97152822334	2434
1094.37158898361	2380
1094.77164974387	1917
1095.17171050414	2377
1095.57177126441	2082
1095.97183202468	1862
1096.37189278494	1031
1096.77195354521	515
1097.17201430548	442
1097.57207506575	294
1097.97213582602	294
1098.37219658628	220
1098.77225734655	368
1099.17231810682	295
1099.57237886709	295
1099.97243962735	295
1100.37250038762	295
1100.77256114789	442
1101.17262190816	147
1101.57268266842	220
1101.97274342869	293
1102.37280418896	440
1102.77286494923	440
1103.1729257095	1089
1103.57298646976	2194
1103.97304723003	2674
1104.3731079903	3725
1104.77316875057	4463
1105.17322951083	4463
1105.5732902711	4278
1105.97335103137	3320
1106.37341179164	2378
1106.7734725519	1529
1107.17353331217	883
1107.57359407244	1512
1107.97365483271	2009
1108.37371559298	1604
1108.77377635324	2120
1109.17383711351	3283
1109.57389787378	4335
1109.97395863405	3246
1110.37401939431	3263
1110.77408015458	3392
1111.17414091485	3024
1111.57420167512	2435
1111.97426243538	2158
1112.37432319565	2749
1112.77438395592	2490
1113.17444471619	1824
1113.57450547646	2119
1113.97456623672	1326
1114.37462699699	1788
1114.77468775726	1640
1115.17474851753	1326
1115.57480927779	865
1115.97487003806	681
1116.37493079833	645
1116.7749915586	367
1117.17505231886	293
1117.57511307913	146
1117.9751738394	293
1118.37523459967	220
1118.77529535993	367
1119.1753561202	294
1119.57541688047	368
1119.97547764074	663
1120.37553840101	589
1120.77559916127	736
1121.17565992154	441
1121.57572068181	792
1121.97578144208	791
1122.37584220234	590
1122.77590296261	664
1123.17596372288	516
1123.57602448315	516
1123.97608524341	368
1124.37614600368	441
1124.77620676395	368
1125.17626752422	220
1125.57632828449	220
1125.97638904475	368
1126.37644980502	515
1126.77651056529	626
1127.17657132556	553
1127.57663208582	1439
1127.97669284609	1586
1128.37675360636	2673
1128.77681436663	2268
1129.17687512689	2047
1129.57693588716	2047
1129.97699664743	1529
1130.3770574077	1493
1130.77711816797	719
1131.17717892823	1126
1131.5772396885	1052
1131.97730044877	2140
1132.37736120904	6381
1132.7774219693	13685
1133.17748272957	25270
1133.57754348984	35012
1133.97760425011	49068
1134.37766501037	56779
1134.77772577064	63497
1135.17778653091	63809
1135.57784729118	57962
1135.97790805145	50786
1136.37796881171	39182
1136.77802957198	29610
1137.17809033225	18482
1137.57815109252	12451
1137.97821185278	5699
1138.37827261305	6050
1138.77833337332	7598
1139.17839413359	8945
1139.57845489385	11767
1139.97851565412	10643
1140.37857641439	11140
1140.77863717466	9628
1141.17869793493	5939
1141.57875869519	4868
1141.97881945546	2877
1142.37888021573	3779
1142.778940976	3117
1143.17900173626	3413
1143.57906249653	3392
1143.9791232568	3854
1144.37918401707	2841
1144.77924477733	1623
1145.1793055376	2508
1145.57936629787	2435
1145.97942705814	2083
1146.3794878184	1198
1146.77954857867	1568
1147.17960933894	1568
1147.57967009921	1069
1147.97973085948	1069
1148.37979161974	553
1148.77985238001	700
1149.17991314028	1033
1149.57997390055	1642
1149.98003466081	2380
1150.38009542108	2380
1150.78015618135	2010
1151.18021694162	1862
1151.58027770188	1623
1151.98033846215	959
1152.38039922242	441
1152.78045998269	664
1153.18052074296	775
1153.58058150322	2619
1153.98064226349	3300
1154.38070302376	3281
1154.78076378403	3429
1155.18082454429	2987
1155.58088530456	2452
1155.98094606483	1549
1156.3810068251	1181
1156.78106758536	663
1157.18112834563	442
1157.5811891059	369
1157.98124986617	184
1158.38131062644	331
1158.7813713867	1291
1159.18143214697	1254
1159.58149290724	368
1159.98155366751	701
1160.38161442777	2159
1160.78167518804	1883
1161.18173594831	1623
1161.58179670858	1772
1161.98185746884	2067
1162.38191822911	1587
1162.78197898938	1216
1163.18203974965	1216
1163.58210050992	1216
1163.98216127018	1069
1164.38222203045	1402
1164.78228279072	2030
1165.18234355099	1549
1165.58240431125	1770
1165.98233924108	2433
1166.38227179549	2729
1166.7822043499	1401
1167.18213690431	1179
1167.58206945872	1014
1167.98200201313	591
1168.38193456754	534
1168.78186712196	516
1169.18179967637	516
1169.58173223078	516
1169.98166478519	589
1170.3815973396	589
1170.78152989401	498
1171.18146244842	73
1171.58139500283	220
1171.98132755724	573
1172.38126011166	590
1172.78119266607	590
1173.18112522048	590
1173.58105777489	884
1173.9809903293	736
1174.38092288371	589
1174.78085543812	368
1175.18078799253	885
1175.58072054694	885
1175.98065310135	1032
1176.38058565577	1402
1176.78051821018	811
1177.18045076459	811
1177.580383319	664
1177.98031587341	664
1178.38024842782	294
1178.78018098223	147
1179.18011353664	147
1179.58004609105	147
1179.97997864547	147
1180.37991119988	368
1180.77984375429	221
1181.1797763087	1180
1181.57970886311	1843
1181.97964141752	2102
1182.37957397193	4500
1182.77950652634	4870
1183.17943908075	8632
1183.57937163516	14757
1183.97930418958	22155
1184.37923674399	29315
1184.7791692984	35033
1185.17910185281	43463
1185.57903440722	48902
1185.97896696163	48152
1186.37889951604	43317
1186.77883207045	38629
1187.17876462486	31730
1187.57869717928	25273
1187.97862973369	18188
1188.3785622881	13430
1188.77849484251	11972
1189.17842739692	11051
1189.57835995133	10368
1189.97829250574	10848
1190.37822506015	10609
1190.77815761456	10442
1191.17809016897	8227
1191.57802272339	7784
1191.9779552778	6528
1192.37788783221	6050
1192.77782038662	4702
1193.17775294103	3945
1193.57768549544	3668
1193.97761804985	4076
1194.37755060426	4593
1194.77748315867	4038
1195.17741571309	3281
1195.5773482675	2967
1195.97728082191	2966
1196.37721337632	2451
1196.77714593073	1548
1197.17707848514	1254
1197.57701103955	516
1197.97694359396	663
1198.37687614837	441
1198.77680870278	736
1199.1767412572	885
1199.57667381161	1551
1199.97660636602	2067
1200.37653892043	2066
1200.77647147484	3210
1201.17640402925	2546
1201.57633658366	2029
1201.97626913807	1918
1202.37620169248	2159
1202.7761342469	2213
1203.17606680131	1438
1203.57599935572	977
1203.97593191013	1125
1204.37586446454	866
1204.77579701895	552
1205.17572957336	478
1205.57566212777	478
1205.97559468218	478
1206.37552723659	294
1206.77545979101	147
1207.17539234542	294
1207.57532489983	294
1207.97525745424	147
1208.37519000865	737
1208.77512256306	1032
1209.17505511747	1032
1209.57498767188	589
1209.97492022629	810
1210.3748527807	884
1210.77478533512	1197
1211.17471788953	995
1211.57465044394	1382
1211.97458299835	1826
1212.37451555276	2082
1212.77444810717	2783
1213.17438066158	2434
1213.57431321599	2802
1213.9742457704	2489
1214.37417832482	2453
1214.77411087923	2140
1215.17404343364	1604
1215.57397598805	1033
1215.97390854246	589
1216.37384109687	1087
1216.77377365128	1864
1217.17370620569	1347
1217.5736387601	2452
1217.97357131451	2525
1218.37350386893	3044
1218.77343642334	1918
1219.17336897775	2324
1219.57330153216	3431
1219.97323408657	3578
1220.37316664098	3762
1220.77309919539	2987
1221.1730317498	2619
1221.57296430421	1640
1221.97289685863	1086
1222.37282941304	737
1222.77276196745	589
1223.17269452186	884
1223.57262707627	1991
1223.97255963068	1733
1224.37249218509	1660
1224.7724247395	2545
1225.17235729391	3580
1225.57228984832	2934
1225.97222240274	2969
1226.37215495715	2231
1226.77208751156	2451
1227.17202006597	1971
1227.57195262038	994
1227.97188517479	1326
1228.3718177292	902
1228.77175028361	902
1229.17168283802	663
1229.57161539244	885
1229.97154794685	1144
1230.37148050126	1273
1230.77141305567	976
1231.17134561008	976
1231.57127816449	1049
1231.9712107189	663
1232.37114327331	441
1232.77107582772	403
1233.17100838213	442
1233.57094093655	590
1233.97087349096	442
1234.37080604537	663
1234.77073859978	1106
1235.17067115419	1032
1235.5706037086	1992
1235.97053626301	1769
1236.37046881742	3431
1236.77040137183	4352
1237.17033392625	4315
1237.57026648066	5163
1237.97019903507	4389
1238.37013158948	4463
1238.77006414389	2914
1239.1699966983	3854
1239.56992925271	3596
1239.96986180712	2710
1240.36979436153	1974
1240.76972691594	1752
1241.16965947036	1770
1241.56959202477	1069
1241.96952457918	1105
1242.36945713359	1401
1242.769389688	1623
1243.16932224241	1107
1243.56925479682	959
1243.96918735123	959
1244.36911990564	441
1244.76905246006	146
1245.16898501447	0
1245.56891756888	0
1245.96885012329	0
1246.3687826777	147
1246.76871523211	442
1247.16864778652	589
1247.56858034093	736
1247.96851289534	736
1248.36844544975	1273
1248.76837800417	960
1249.16831055858	1107
1249.56824311299	737
1249.9681756674	810
1250.36810822181	1178
1250.76804077622	959
1251.16797333063	1328
1251.56790588504	1180
1251.96783843945	1475
1252.36777099387	1106
1252.76770354828	662
1253.16763610269	700
1253.5675686571	1069
1253.96750121151	1069
1254.36743376592	792
1254.76736632033	1604
1255.16729887474	1604
1255.56723142915	1216
1255.96716398356	828
1256.36709653798	828
1256.76702909239	1050
1257.1669616468	441
1257.56689420121	441
1257.96682675562	460
1258.36675931003	2232
1258.76669186444	2232
1259.16662441885	2085
1259.56655697326	2232
1259.96648952768	2822
1260.36642208209	2564
1260.7663546365	2396
1261.16628719091	3208
1261.56621974532	2414
1261.96615229973	2266
1262.36608485414	1584
1262.76601740855	1472
1263.16594996296	1546
1263.56588251737	1215
1263.96581507179	1584
1264.3657476262	1658
1264.76568018061	1806
1265.16561273502	1069
1265.56554528943	1383
1265.96547784384	663
1266.36541039825	995
1266.76534295266	1383
1267.16527550707	2231
1267.56520806149	2989
1267.9651406159	8743
1268.36507317031	13688
1268.76500572472	16364
1269.16493827913	20716
1269.56487083354	23389
1269.96480338795	24827
1270.36473594236	23187
1270.76466849677	19979
1271.16460105118	18632
1271.5645336056	14903
1271.96446616001	11713
1272.36439871442	9387
1272.76433126883	11028
1273.16426382324	10567
1273.56419637765	10808
1273.96412893206	10369
1274.36406148647	9926
1274.76399404088	10811
1275.16392659529	9815
1275.56385914971	11307
1275.96379170412	10349
1276.36372425853	10275
1276.76365681294	8651
1277.16358936735	7248
1277.56352192176	5865
1277.96345447617	3891
1278.36338703058	4886
1278.76331958499	4224
1279.16325213941	3707
1279.56318469382	3928
1279.96311724823	3542
1280.36304980264	2987
1280.76298235705	1548
1281.16291491146	940
1281.56284746587	590
1281.96278002028	590
1282.36271257469	590
1282.7626451291	443
1283.16257768352	1254
1283.56251023793	1551
1283.96244279234	1697
1284.36237534675	1033
1284.76230790116	1494
1285.16224045557	1495
1285.56217300998	2380
1285.96210556439	3191
1286.3620381188	2748
1286.76197067322	2913
1287.16190322763	2360
1287.56183578204	2342
1287.96176833645	2121
1288.36170089086	1530
1288.76163344527	2361
1289.16156599968	3357
1289.56149855409	3467
1289.9614311085	2359
1290.36136366291	2803
1290.76129621733	3208
1291.16122877174	2286
1291.56116132615	957
1291.96109388056	810
1292.36102643497	810
1292.76095898938	663
1293.16089154379	662
1293.5608240982	662
1293.96075665261	662
1294.36068920703	662
1294.76062176144	662
1295.16055431585	442
1295.56048687026	460
1295.96041942467	1050
1296.36035197908	1050
1296.76028453349	1383
1297.1602170879	1973
1297.56014964231	2047
1297.96008219672	1990
1298.36001475114	1789
1298.75994730555	2379
1299.15987985996	1881
1299.55981241437	2398
1299.95974496878	2932
1300.35967752319	2358
1300.7596100776	2323
1301.15954263201	1862
1301.55947518642	1402
1301.95940774084	1087
1302.35934029525	719
1302.75927284966	1014
1303.15920540407	719
1303.55913795848	793
1303.95907051289	1347
1304.3590030673	923
1304.75893562171	1438
1305.15886817612	1180
1305.55880073053	1180
1305.95873328495	1770
1306.35866583936	1475
1306.75859839377	1622
1307.15853094818	865
1307.55846350259	2118
1307.958396057	2118
1308.35832861141	716
1308.75826116582	864
1309.15819372023	717
1309.55812627465	663
1309.95805882906	294
1310.35799138347	294
1310.75792393788	294
1311.15785649229	220
1311.5577890467	571
1311.95772160111	589
1312.35765415552	442
1312.75758670993	442
1313.15751926434	663
1313.55745181876	663
1313.95738437317	294
1314.35731692758	294
1314.75724948199	294
1315.1571820364	736
1315.55711459081	681
1315.95704714522	681
1316.35697969963	773
1316.75691225404	1731
1317.15684480845	1731
1317.55677736287	1695
1317.95670991728	1473
1318.35664247169	1620
1318.7565750261	2249
1319.15650758051	1363
1319.55644013492	2028
1319.95637268933	1954
1320.35630524374	2028
1320.75623779815	1216
1321.15617035257	587
1321.55610290698	440
1321.95603546139	699
1322.3559680158	699
1322.75590057021	847
1323.15583312462	847
1323.55576567903	1696
1323.95569823344	2194
1324.35563078785	2103
1324.75556334226	1992
1325.15549589668	1698
1325.55542845109	1698
1325.9553610055	1254
1326.35529355991	995
1326.75522611432	2046
1327.15515866873	1401
1327.55509122314	1326
1327.95502377755	1695
1328.35495633196	1695
1328.75488888638	1382
1329.15482144079	367
1329.5547539952	294
1329.95468654961	295
1330.35461910402	589
1330.75455165843	1106
1331.15448421284	1106
1331.55441676725	1752
1331.95434932166	1752
1332.35428187607	1346
1332.75421443049	1142
1333.1541469849	884
1333.55407953931	1031
1333.95401209372	367
1334.35394464813	367
1334.75387720254	551
1335.15380975695	551
1335.55374231136	442
1335.95367486577	441
1336.35360742019	588
1336.7535399746	588
1337.15347252901	589
1337.55340508342	589
1337.95333763783	441
1338.35327019224	441
1338.75320274665	294
1339.15313530106	294
1339.55306785547	220
1339.95300040988	368
1340.3529329643	589
1340.75286551871	902
1341.15279807312	902
1341.55273062753	1122
1341.95266318194	1565
1342.35259573635	1565
1342.75252829076	1547
1343.15246084517	884
1343.55239339958	884
1343.952325954	662
1344.35225850841	366
1344.75219106282	422
1345.15212361723	368
1345.55205617164	368
1345.95198872605	571
1346.35192128046	571
1346.75185383487	498
1347.15178638928	422
1347.55171894369	275
1347.95165149811	422
1348.35158405252	220
1348.75151660693	369
1349.15144916134	369
1349.55138171575	295
1349.95131427016	958
1350.35124682457	811
1350.75117937898	958
1351.15111193339	828
1351.55104448781	828
1351.95097704222	828
1352.35090959663	589
1352.75084215104	959
1353.15077470545	1033
1353.55070725986	1106
1353.95063981427	1290
