Precursor	intensity
1015.93125659589	1402
1016.33144210625	1917
1016.73162761662	1695
1017.13181312698	497
1017.53199863734	627
1017.93218414771	811
1018.33236965807	664
1018.73255516843	368
1019.1327406788	368
1019.53292618916	368
1019.93311169952	479
1020.33329720989	294
1020.73348272025	294
1021.13366823061	220
1021.53385374098	367
1021.93403925134	367
1022.3342247617	552
1022.73441027207	699
1023.13459578243	699
1023.53478129279	626
1023.93496680316	921
1024.33515231352	1512
1024.73533782388	737
1025.13552333425	663
1025.53570884461	663
1025.93589435497	830
1026.33607986534	442
1026.7362653757	276
1027.13645088606	276
1027.53663639643	276
1027.93682190679	276
1028.33700741715	129
1028.73719292752	156
1029.13737843788	55
1029.53756394824	55
1029.93774945861	202
1030.33793496897	202
1030.73812047934	496
1031.1383059897	441
1031.53849150006	663
1031.93867701043	663
1032.33886252079	442
1032.73904803115	884
1033.13923354152	221
1033.53941905188	221
1033.93960456224	441
1034.33979007261	737
1034.73997558297	737
1035.14016109333	1162
1035.5403466037	2231
1035.94053211406	2231
1036.34074319975	2674
1036.74095920198	2712
1037.14117520422	2860
1037.54139120645	3321
1037.94160720868	2509
1038.34182321091	2509
1038.74203921314	1642
1039.14225521537	1273
1039.5424712176	1124
1039.94268721983	367
1040.34290322206	662
1040.74311922429	662
1041.14333522653	627
1041.54355122876	627
1041.94376723099	627
1042.34398323322	663
1042.74419923545	294
1043.14441523768	368
1043.54463123991	553
1043.94484724214	553
1044.34506324437	553
1044.7452792466	406
1045.14549524884	1070
1045.54571125107	958
1045.9459272533	368
1046.34614325553	368
1046.74635925776	368
1047.14657525999	368
1047.54679126222	73
1047.94700726445	147
1048.34722326668	147
1048.74743926892	294
1049.14765527115	738
1049.54787127338	1549
1049.94808727561	1918
1050.34830327784	1917
1050.74851928007	2064
1051.1487352823	1622
1051.54895128453	1973
1051.94916728676	1713
1052.34938328899	1197
1052.74959929123	1473
1053.14981529346	1013
1053.55003129569	662
1053.95024729792	367
1054.35046330015	662
1054.75067930238	662
1055.15089530461	811
1055.55111130684	1179
1055.95132730907	1696
1056.35154331131	1937
1056.75175931354	1309
1057.15197531577	1309
1057.552191318	1382
1057.95240732023	939
1058.35262332246	718
1058.75283932469	792
1059.15305532692	792
1059.55327132915	939
1059.95348733138	719
1060.35370333362	1217
1060.75391933585	1235
1061.15413533808	1604
1061.55435134031	1604
1061.95456734254	1484
1062.35478334477	1189
1062.754999347	966
1063.15521534923	1231
1063.55543135146	1174
1063.95564735369	1395
1064.35586335593	1968
1064.75607935816	1968
1065.15629536039	1678
1065.55651136262	1106
1065.95672736485	886
1066.35694336708	442
1066.75715936931	294
1067.15737537154	424
1067.55759137377	424
1067.95780737601	571
1068.35802337824	754
1068.75823938047	423
1069.1584553827	1051
1069.55867138493	1254
1069.95888738716	1254
1070.35910338939	1051
1070.75931939162	904
1071.15953539385	904
1071.55975139608	295
1071.95996739832	0
1072.36018340055	147
1072.76039940278	682
1073.16061540501	1033
1073.56083140724	1074
1073.96104740947	1221
1074.3612634117	2125
1074.76147941393	1812
1075.16169541616	1461
1075.56191141839	1733
1075.96212742063	1290
1076.36234342286	1290
1076.76255942509	830
1077.16277542732	1125
1077.56299142955	1272
1077.96320743178	755
1078.36342343401	755
1078.76363943624	607
1079.16385543847	478
1079.56407144071	294
1079.96428744294	147
1080.36450344517	220
1080.7647194474	367
1081.16493544963	367
1081.56515145186	440
1081.96536745409	366
1082.36558345632	809
1082.76579945855	1031
1083.16601546078	883
1083.56623146302	883
1083.96644746525	662
1084.36666346748	773
1084.76687946971	1659
1085.16709547194	1992
1085.56731147417	1752
1085.9675274764	2195
1086.36774347863	2195
1086.76795948086	1309
1087.1681754831	517
1087.56839148533	664
1087.96860748756	1402
1088.36882348979	1772
1088.76903949202	2361
1089.16925549425	3725
1089.56947149648	5275
1089.96968749871	5553
1090.36990350094	6385
1090.77011950317	8540
1091.17033550541	9241
1091.57055150764	7710
1091.97076750987	7767
1092.3709835121	6825
1092.77119951433	6052
1093.1714067028	4374
1093.57146746307	4281
1093.97152822334	2934
1094.37158898361	2232
1094.77164974387	1456
1095.17171050414	1291
1095.57177126441	1254
1095.97183202468	1457
1096.37189278494	1532
1096.77195354521	1532
1097.17201430548	1383
1097.57207506575	1404
1097.97213582602	1865
1098.37219658628	1549
1098.77225734655	1696
1099.17231810682	2214
1099.57237886709	2085
1099.97243962735	1844
1100.37250038762	1844
1100.77256114789	2139
1101.17262190816	1679
1101.57268266842	1087
1101.97274342869	570
1102.37280418896	368
1102.77286494923	441
1103.1729257095	588
1103.57298646976	1252
1103.97304723003	2340
1104.3731079903	4336
1104.77316875057	6549
1105.17322951083	6345
1105.5732902711	7285
1105.97335103137	6770
1106.37341179164	6490
1106.7734725519	5289
1107.17353331217	4105
1107.57359407244	2966
1107.97365483271	2122
1108.37371559298	2320
1108.77377635324	2397
1109.17383711351	2212
1109.57389787378	2319
1109.97395863405	2338
1110.37401939431	3357
1110.77408015458	3192
1111.17414091485	2453
1111.57420167512	2190
1111.97426243538	2550
1112.37432319565	2980
1112.77438395592	4010
1113.17444471619	3864
1113.57450547646	3181
1113.97456623672	3080
1114.37462699699	2323
1114.77468775726	1180
1115.17474851753	737
1115.57480927779	718
1115.97487003806	644
1116.37493079833	367
1116.7749915586	441
1117.17505231886	441
1117.57511307913	229
1117.9751738394	321
1118.37523459967	321
1118.77529535993	533
1119.1753561202	532
1119.57541688047	957
1119.97547764074	1170
1120.37553840101	1023
1120.77559916127	1245
1121.17565992154	728
1121.57572068181	1668
1121.97578144208	1474
1122.37584220234	1494
1122.77590296261	1494
1123.17596372288	1179
1123.57602448315	1549
1123.97608524341	811
1124.37614600368	1051
1124.77620676395	608
1125.17626752422	608
1125.57632828449	663
1125.97638904475	664
1126.37644980502	793
1126.77651056529	994
1127.17657132556	1141
1127.57663208582	1732
1127.97669284609	1679
1128.37675360636	2986
1128.77681436663	2194
1129.17687512689	1382
1129.57693588716	1510
1129.97699664743	2056
1130.3770574077	2553
1130.77711816797	2776
1131.17717892823	3199
1131.5772396885	3351
1131.97730044877	4958
1132.37736120904	9021
1132.7774219693	14573
1133.17748272957	26096
1133.57754348984	36865
1133.97760425011	48135
1134.37766501037	58655
1134.77772577064	66604
1135.17778653091	68064
1135.57784729118	60627
1135.97790805145	51654
1136.37796881171	39804
1136.77802957198	30479
1137.17809033225	20093
1137.57815109252	14006
1137.97821185278	12255
1138.37827261305	13784
1138.77833337332	13139
1139.17839413359	15580
1139.57845489385	14112
1139.97851565412	13637
1140.37857641439	12198
1140.77863717466	10229
1141.17869793493	9551
1141.57875869519	5653
1141.97881945546	6705
1142.37888021573	5099
1142.778940976	4086
1143.17900173626	4826
1143.57906249653	4750
1143.9791232568	5941
1144.37918401707	4612
1144.77924477733	5609
1145.1793055376	5847
1145.57936629787	4723
1145.97942705814	3505
1146.3794878184	1394
1146.77954857867	783
1147.17960933894	681
1147.57967009921	544
1147.97973085948	674
1148.37979161974	1042
1148.77985238001	1116
1149.17991314028	1116
1149.57997390055	1326
1149.98003466081	1668
1150.38009542108	1170
1150.78015618135	1336
1151.18021694162	1188
1151.58027770188	1206
1151.98033846215	958
1152.38039922242	883
1152.78045998269	1731
1153.18052074296	1511
1153.58058150322	1807
1153.98064226349	2379
1154.38070302376	2084
1154.78076378403	1623
1155.18082454429	1274
1155.58088530456	2343
1155.98094606483	2193
1156.3810068251	2103
1156.78106758536	2767
1157.18112834563	2805
1157.5811891059	2971
1157.98124986617	2620
1158.38131062644	2747
1158.7813713867	3265
1159.18143214697	2509
1159.58149290724	2397
1159.98155366751	1880
1160.38161442777	1143
1160.78167518804	1401
1161.18173594831	496
1161.58179670858	902
1161.98185746884	459
1162.38191822911	459
1162.78197898938	830
1163.18203974965	774
1163.58210050992	1734
1163.98216127018	1254
1164.38222203045	1309
1164.78228279072	1309
1165.18234355099	974
1165.58240431125	1492
1165.98233924108	1198
1166.38227179549	1347
1166.7822043499	1660
1167.18213690431	2102
1167.58206945872	1770
1167.98200201313	1327
1168.38193456754	1253
1168.78186712196	1154
1169.18179967637	673
1169.58173223078	385
1169.98166478519	238
1170.3815973396	386
1170.78152989401	754
1171.18146244842	921
1171.58139500283	1881
1171.98132755724	1881
1172.38126011166	2102
1172.78119266607	2232
1173.18112522048	1862
1173.58105777489	2157
1173.9809903293	1861
1174.38092288371	1861
1174.78085543812	1566
1175.18078799253	1511
1175.58072054694	1068
1175.98065310135	644
1176.38058565577	515
1176.78051821018	663
1177.18045076459	1032
1177.580383319	1548
1177.98031587341	2066
1178.38024842782	2896
1178.78018098223	3688
1179.18011353664	3689
1179.58004609105	3283
1179.97997864547	2508
1180.37991119988	2416
1180.77984375429	1973
1181.1797763087	2555
1181.57970886311	4141
1181.97964141752	4936
1182.37957397193	5339
1182.77950652634	9214
1183.17943908075	15717
1183.57937163516	27283
1183.97930418958	37310
1184.37923674399	51797
1184.7791692984	63257
1185.17910185281	74948
1185.57903440722	83839
1185.97896696163	74656
1186.37889951604	67830
1186.77883207045	53714
1187.17876462486	44880
1187.57869717928	33418
1187.97862973369	19725
1188.3785622881	19245
1188.77849484251	19638
1189.17842739692	20624
1189.57835995133	21195
1189.97829250574	21388
1190.37822506015	19802
1190.77815761456	17525
1191.17809016897	12070
1191.57802272339	10080
1191.9779552778	9694
1192.37788783221	8638
1192.77782038662	7825
1193.17775294103	4598
1193.57768549544	4259
1193.97761804985	4427
1194.37755060426	2969
1194.77748315867	2415
1195.17741571309	2527
1195.5773482675	3376
1195.97728082191	3522
1196.37721337632	3393
1196.77714593073	3707
1197.17707848514	2250
1197.57701103955	2215
1197.97694359396	2932
1198.37687614837	2766
1198.77680870278	1971
1199.1767412572	2657
1199.57667381161	2731
1199.97660636602	2601
1200.37653892043	2214
1200.77647147484	2361
1201.17640402925	2876
1201.57633658366	1937
1201.97626913807	2066
1202.37620169248	1881
1202.7761342469	2028
1203.17606680131	1714
1203.57599935572	1494
1203.97593191013	1345
1204.37586446454	1641
1204.77579701895	2082
1205.17572957336	1475
1205.57566212777	2360
1205.97559468218	3117
1206.37552723659	2822
1206.77545979101	1900
1207.17539234542	2251
1207.57532489983	2325
1207.97525745424	1937
1208.37519000865	2268
1208.77512256306	2268
1209.17505511747	2509
1209.57498767188	1605
1209.97492022629	2066
1210.3748527807	2969
1210.77478533512	4002
1211.17471788953	4002
1211.57465044394	4463
1211.97458299835	4421
1212.37451555276	5465
1212.77444810717	6202
1213.17438066158	4740
1213.57431321599	4740
1213.9742457704	4552
1214.37417832482	5906
1214.77411087923	4497
1215.17404343364	3944
1215.57397598805	3450
1215.97390854246	4547
1216.37384109687	4058
1216.77377365128	3246
1217.17370620569	3468
1217.5736387601	2546
1217.97357131451	3080
1218.37350386893	3080
1218.77343642334	4390
1219.17336897775	4759
1219.57330153216	4851
1219.97323408657	6051
1220.37316664098	4731
1220.77309919539	4067
1221.1730317498	4355
1221.57296430421	3798
1221.97289685863	3010
1222.37282941304	2125
1222.77276196745	1824
1223.17269452186	1787
1223.57262707627	1218
1223.97255963068	1493
1224.37249218509	2361
1224.7724247395	3375
1225.17235729391	3782
1225.57228984832	4113
1225.97222240274	3690
1226.37215495715	3495
1226.77208751156	2636
1227.17202006597	2038
1227.57195262038	1631
1227.97188517479	1910
1228.3718177292	2259
1228.77175028361	1883
1229.17168283802	1973
1229.57161539244	2267
1229.97154794685	3080
1230.37148050126	2067
1230.77141305567	1623
1231.17134561008	2065
1231.57127816449	2453
1231.9712107189	2194
1232.37114327331	1695
1232.77107582772	1899
1233.17100838213	1917
1233.57094093655	1487
1233.97087349096	2319
1234.37080604537	2098
1234.77073859978	3233
1235.17067115419	4597
1235.5706037086	6737
1235.97053626301	9718
1236.37046881742	9421
1236.77040137183	11276
1237.17033392625	10781
1237.57026648066	9490
1237.97019903507	6852
1238.37013158948	6705
1238.77006414389	5846
1239.1699966983	4658
1239.56992925271	5082
1239.96986180712	4344
1240.36979436153	4791
1240.76972691594	3037
1241.16965947036	2516
1241.56959202477	2263
1241.96952457918	1683
1242.36945713359	2126
1242.769389688	1704
1243.16932224241	1778
1243.56925479682	1862
1243.96918735123	2121
1244.36911990564	1936
1244.76905246006	3191
1245.16898501447	2140
1245.56891756888	2362
1245.96885012329	2086
1246.3687826777	1346
1246.76871523211	1383
1247.16864778652	588
1247.56858034093	810
1247.96851289534	442
1248.36844544975	736
1248.76837800417	1401
1249.16831055858	1639
1249.56824311299	2452
1249.9681756674	2175
1250.36810822181	2693
1250.76804077622	2082
1251.16797333063	2046
1251.56790588504	1511
1251.96783843945	1715
1252.36777099387	1919
1252.76770354828	1344
1253.16763610269	1955
1253.5675686571	1216
1253.96750121151	921
1254.36743376592	1105
1254.76736632033	1992
1255.16729887474	1549
1255.56723142915	1179
1255.96716398356	1317
1256.36709653798	2129
1256.76702909239	2098
1257.1669616468	1140
1257.56689420121	2541
1257.96682675562	4091
1258.36675931003	4054
1258.76669186444	4246
1259.16662441885	3984
1259.56655697326	4204
1259.96648952768	2804
1260.36642208209	2028
1260.7663546365	2232
1261.16628719091	1309
1261.56621974532	1290
1261.96615229973	2932
1262.36608485414	2414
1262.76601740855	2490
1263.16594996296	1991
1263.56588251737	2950
1263.96581507179	3671
1264.3657476262	2674
1264.76568018061	2970
1265.16561273502	3655
1265.56554528943	3875
1265.96547784384	2860
1266.36541039825	2049
1266.76534295266	3450
1267.16527550707	4279
1267.56520806149	7305
1267.9651406159	13484
1268.36507317031	24628
1268.76500572472	37654
1269.16493827913	43914
1269.56487083354	48013
1269.96480338795	55396
1270.36473594236	55576
1270.76466849677	48899
1271.16460105118	39617
1271.5645336056	35792
1271.96446616001	32302
1272.36439871442	25881
1272.76433126883	23764
1273.16426382324	22011
1273.56419637765	22216
1273.96412893206	23285
1274.36406148647	23640
1274.76399404088	27022
1275.16392659529	28731
1275.56385914971	29848
1275.96379170412	31710
1276.36372425853	28860
1276.76365681294	27380
1277.16358936735	20555
1277.56352192176	17392
1277.96345447617	14375
1278.36338703058	11748
1278.76331958499	11079
1279.16325213941	10791
1279.56318469382	12313
1279.96311724823	11520
1280.36304980264	10115
1280.76298235705	7977
1281.16291491146	6231
1281.56284746587	6361
1281.96278002028	4552
1282.36271257469	5089
1282.7626451291	5255
1283.16257768352	4224
1283.56251023793	5183
1283.96244279234	4170
1284.36237534675	3744
1284.76230790116	3062
1285.16224045557	2693
1285.56217300998	1991
1285.96210556439	1178
1286.3620381188	1570
1286.76197067322	1775
1287.16190322763	1481
1287.56183578204	2180
1287.96176833645	2697
1288.36170089086	2213
1288.76163344527	2776
1289.16156599968	3043
1289.56149855409	4676
1289.9614311085	5023
1290.36136366291	4026
1290.76129621733	4297
1291.16122877174	3864
1291.56116132615	3811
1291.96109388056	3591
1292.36102643497	2619
1292.76095898938	3229
1293.16089154379	2065
1293.5608240982	2822
1293.96075665261	3043
1294.36068920703	2490
1294.76062176144	2710
1295.16055431585	2489
1295.56048687026	3141
1295.96041942467	3306
1296.36035197908	3679
1296.76028453349	4764
1297.1602170879	5040
1297.56014964231	4954
1297.96008219672	4152
1298.36001475114	4169
1298.75994730555	5397
1299.15987985996	3584
1299.55981241437	3361
1299.95974496878	5147
1300.35967752319	5885
1300.7596100776	5534
1301.15954263201	6086
1301.55947518642	4851
1301.95940774084	4409
1302.35934029525	3855
1302.75927284966	3321
1303.15920540407	2324
1303.55913795848	2879
1303.95907051289	3875
1304.3590030673	4096
1304.75893562171	5528
1305.15886817612	6384
1305.55880073053	5954
1305.95873328495	4922
1306.35866583936	5050
1306.75859839377	4150
1307.15853094818	2675
1307.55846350259	1771
1307.958396057	1475
1308.35832861141	1503
1308.75826116582	691
1309.15819372023	525
1309.55812627465	423
1309.95805882906	441
1310.35799138347	810
1310.75792393788	532
1311.15785649229	718
1311.5577890467	1216
1311.95772160111	939
1312.35765415552	1235
1312.75758670993	1014
1313.15751926434	1254
1313.55745181876	1474
1313.95738437317	1399
1314.35731692758	2673
1314.75724948199	2175
1315.1571820364	2084
1315.55711459081	2407
1315.95704714522	2425
1316.35697969963	2775
1316.75691225404	2694
1317.15684480845	5423
1317.55677736287	5442
1317.95670991728	5167
1318.35664247169	5738
1318.7565750261	6512
1319.15650758051	6392
1319.55644013492	5081
1319.95637268933	5634
1320.35630524374	5932
1320.75623779815	5340
1321.15617035257	5243
1321.55610290698	4685
1321.95603546139	5626
1322.3559680158	3910
1322.75590057021	3894
1323.15583312462	4371
1323.55576567903	4003
1323.95569823344	3855
1324.35563078785	2765
1324.75556334226	3282
1325.15549589668	3431
1325.55542845109	2804
1325.9553610055	2085
1326.35529355991	2011
1326.75522611432	1734
1327.15515866873	922
1327.55509122314	1254
1327.95502377755	958
1328.35495633196	1623
1328.75488888638	1992
1329.15482144079	2048
1329.5547539952	3007
1329.95468654961	2434
1330.35461910402	2508
1330.75455165843	2047
1331.15448421284	1679
1331.55441676725	1346
1331.95434932166	849
1332.35428187607	1641
1332.75421443049	1567
1333.1541469849	2008
1333.55407953931	2137
1333.95401209372	2119
1334.35394464813	2543
1334.75387720254	1622
1335.15380975695	1640
1335.55374231136	1458
1335.95367486577	1936
1336.35360742019	2306
1336.7535399746	1400
1337.15347252901	1769
1337.55340508342	2065
1337.95333763783	1973
1338.35327019224	2517
1338.75320274665	2223
1339.15313530106	2591
1339.55306785547	2573
1339.95300040988	1945
1340.3529329643	1659
1340.75286551871	1456
1341.15279807312	940
1341.55273062753	497
1341.95266318194	1381
1342.35259573635	1787
1342.75252829076	2137
1343.15246084517	3376
1343.55239339958	3745
1343.952325954	4668
1344.35225850841	4795
1344.75219106282	5718
1345.15212361723	5569
1345.55205617164	5221
