Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
215.056802864055	27.3943706998045	1969	0.0391382600372197	0.0153862009359784	13977.2516788842	1	Yes	*214.0490 (1)	*215.0568 (1)	215.056802864055	13980	13299	3266
216.101635502534	1.21930887846506	443	0.00412975095585466	0.00310774657185675	69536.4407958859	0	Yes	*215.0938	*216.1016	216.101635502534	69540	738	221.5
218.148558521474	2.01135055862224	323	0.0103731354211334	0.0068463651662114	31863.4126613775	0	Yes	*217.1407	*218.1486	218.148558521474	31860	1034	272.5
218.159670635566	2.46472756052665	470	0.0103734313727841	0.00497235805201512	43874.489397873	0	Yes	*217.1518	*218.1597	218.159670635566	43870	1234	304
226.071872044619	2.86911720921503	364	0.0295677355796897	0.00507087022000974	44582.4606499562	1	Yes	*225.0640 (1)	*226.0719 (1)	226.071872044619	44580	1234	281
228.142863764814	3.38397747920328	517	0.0190944402609148	0.00683490883281479	33379.0646437721	1	Yes	*227.1350 (1)	*228.1429 (1)	228.142863764814	33380	1641	387
232.080624558475	27.6362814472496	2633	0.02353851158108	0.00990328707021604	23434.7063669853	1	Yes	*231.0728 (1)	*232.0806 (1)	232.080624558475	23430	13097	2804
233.090404335835	3.01624632149634	369	0.0235896224281191	0.00572885621380692	40687.075331734	1	No	232.0826 (1)	233.0904 (1)	233.090404335835	40690	1254	360
238.071947563391	13.3830734298547	1028	0.0433458894607952	0.0122072516606409	19502.5018064462	1	Yes	*237.0641 (1)	*238.0719 (1)	238.071947563391	19500	6196	941
256.081082635871	52.8937342414076	4284	0.0382125702455483	0.0097808364323555	26181.9205757027	1	Yes	*255.0733 (1)	*256.0811 (1)	256.081082635871	26180	23575	5133
257.075981634131	2.53254157731678	443	0.0180173082905526	0.00338958048405402	75843.0085503272	1	No	256.0682 (1)	257.0760 (1)	257.075981634131	75840	1235	221.5
273.253544221759	4.06452955209656	743	0.0371508672201912	0.00324236809956346	84275.9168086277	0	Yes	*272.2457	*273.2535	273.253544221759	84280	1641	371.5
274.093728880685	981.446515038321	65318	0.0511612247525477	0.0136932284636373	20016.7352504596	1	Yes	*273.0859 (1)	*274.0937 (1)	274.093728880685	20020	422075	120964
275.097369662479	106.795470611582	6664	0.0582444213017084	0.0156025689839794	17631.5432378442	1	No	274.0895 (1)	275.0974 (1)	275.097369662479	17630	45840	9081
276.096058784902	15.1113223603491	1789	0.0396776492094091	0.00562951825088476	49044.349175262	1	No	275.0882 (1)	276.0961 (1)	276.096058784902	49040	6511	1259
292.104567159911	333.698020468776	22792	0.060017664835982	0.0120630485012612	24214.8215792527	1	Yes	*291.0967 (1)	*292.1046 (1)	292.104567159911	24210	139481	34469
293.108819160105	30.4338784416644	1826	0.0384768883769766	0.0203491250736079	14404.0010614637	1	No	292.1010 (1)	293.1088 (1)	293.108819160105	14400	12692	3400
294.110025992702	1.86448868314889	212	0.0216800512974942	0.00390031421642334	75406.7517827849	0	Yes	*293.1022	*294.1100	294.110025992702	75410	774	106
319.1975408725	38.8841731819187	2191	0.0552099417423051	0.0160799247444743	19850.6862404434	1	Yes	*318.1897 (1)	*319.1975 (1)	319.1975408725	19850	15531	4257.5
320.205376812022	5.23686998220887	503	0.0226214438469583	0.0187333568957229	17092.7922098751	1	No	319.1975 (1)	320.2054 (1)	320.205376812022	17090	2141	484
325.111996773082	4.01812277224826	609	0.0253271581933063	0.00467141813197713	69595.9958171163	0	Yes	*324.1042	*325.1120	325.111996773082	69600	1531	351
330.117248320629	7.25181584429498	1333	0.0178648081421215	0.00471183782701701	70061.2500769409	0	Yes	*329.1094	*330.1172	330.117248320629	70060	2878	798
348.128225700135	5.86796912417961	429	0.0393122353191302	0.010030199464552	34708.0062495732	1	Yes	*347.1204 (1)	*348.1282 (1)	348.128225700135	34710	1566	392
358.207184669534	1.39702448550011	258	0.0132923036782699	0.00419676956704507	85353.0742984649	0	Yes	*357.1994	*358.2072	358.207184669534	85350	590	129
365.000701694598	6.35870184412079	461	0.0268356236666136	0.014120354664044	25849.2587742171	1	Yes	*363.9929 (1)	*365.0007 (1)	365.000701694598	25850	2434	636.5
365.026670354801	4.28983477244083	369	0.0268367088226569	0.0135700533070349	26899.427886961	1	Yes	*364.0188 (1)	*365.0267 (1)	365.026670354801	26900	1679	273
366.030854725052	1.11524984096621	304	0.00537470109520655	0.00390635222464653	93701.4466887131	1	No	365.0230 (1)	366.0309 (1)	366.030854725052	93700	590	240
366.141282260814	2966.03406522974	202603	0.0913836705029212	0.0133319769426521	27463.3900010315	1	Yes	*365.1335 (1)	*366.1413 (1)	366.141282260814	27460	1103537	295381.5
367.146028446771	453.799157033439	22570	0.0942010769956028	0.015829454118375	23193.8527823638	1	No	366.1382 (1)	367.1460 (1)	367.146028446771	23190	168572	34272
368.143055282166	53.2928244362394	2596	0.0592918645052123	0.0226785028590371	16233.1286844831	1	Yes	*367.1352 (1)	*368.1431 (1)	368.143055282166	16230	19498	4904
369.097797008867	0.670598330214034	221	0.00539717368906167	0.0031483472081959	117235.416744385	2	Yes	*736.1799 (2)	*369.0978 (2)	369.097797008867	117240	368	129
369.149285640877	6.14240295754399	507	0.0377828399282407	0.00764664910337842	48275.9546894574	1	No	368.1415 (1)	369.1493 (1)	369.149285640877	48280	2248	484.5
369.729535061476	0.671171973273061	221	0.00540179053467682	0.00315104036803859	117335.702459318	3	Yes	*1106.1651 (3)	*369.7295 (3)	369.729535061476	117340	368	129
370.162570071991	1.47149637152717	351	0.00540494735196262	0.00447218887705958	82769.8874640037	1	No	369.1547 (1)	370.1626 (1)	370.162570071991	82770	738	304
420.248361719907	92.2088656566939	5377	0.0691085233897866	0.0138540379286383	30333.9982093736	1	Yes	*419.2405 (1)	*420.2484 (1)	420.248361719907	30330	32059	5382
421.245782520254	20.1328405224458	1296	0.046126961867742	0.0128333529715405	32824.2964605131	1	No	420.2380 (1)	421.2458 (1)	421.245782520254	32820	7500	1870
436.151681349647	5.68507086452775	346	0.0381352234007295	0.0243908292737274	17881.7897683966	1	Yes	*435.1439 (1)	*436.1517 (1)	436.151681349647	17880	1880	444
441.165639592964	2.33810999096352	530	0.00885089592287613	0.00421775696128179	104597.216872091	0	Yes	*440.1578	*441.1656	441.165639592964	104600	829	265
454.152328228578	24.9051735288003	1651	0.0538818046459255	0.0165374544178007	27462.0456543622	1	Yes	*453.1445 (1)	*454.1523 (1)	454.152328228578	27460	8320	1407.5
455.156043343784	3.48069128464081	212	0.0329640679734666	0.013485177221412	33752.3219658604	1	No	454.1482 (1)	455.1560 (1)	455.156043343784	33750	1198	300
472.161898462334	6.76669383639347	517	0.0335740341542419	0.0212461558372183	22223.4037102946	0	Yes	*471.1541	*472.1619	472.161898462334	22220	2286	465.5
480.780369132455	2.94900904218201	489	0.0246391274278039	0.00445366183333817	107951.700673262	0	Yes	*479.7725	*480.7804	480.780369132455	107950	994	244.5
510.184858184362	1.69421870877594	221	0.0126907659821995	0.0074045799847795	68901.2556057296	0	Yes	*509.1770	*510.1849	510.184858184362	68900	589	184
510.204144057715	1.40394490863369	212	0.012691042203528	0.00628048849370089	81236.379076155	0	Yes	*509.1963	*510.2041	510.204144057715	81240	479	120
528.121900571709	1.1895137001402	212	0.00968397017447842	0.00585044951105829	90270.3116356229	0	Yes	*527.1141	*528.1219	528.121900571709	90270	405	120
528.196346973229	199.979725519395	7314	0.109760214979474	0.0238306614353405	22164.5693052364	1	Yes	*527.1885 (1)	*528.1963 (1)	528.196346973229	22160	61984	11914
529.189869263039	30.1944364125586	1328	0.0549311739440554	0.0226966289552593	23315.7915347783	1	No	528.1820 (1)	529.1899 (1)	529.189869263039	23320	9303	2222
529.222747869978	3.97295911677196	434	0.0258510296347367	0.00768108133081569	68899.511029364	0	Yes	*528.2149	*529.2227	529.222747869978	68900	1282	419
530.203534606403	11.2344915987531	600	0.0485148513465674	0.0287060253729123	18470.1130762155	1	No	529.1957 (1)	530.2035 (1)	530.203534606403	18470	3395	751
533.334041047121	54.5587523197589	3251	0.0454144263073886	0.0210159325583845	25377.6052794927	1	Yes	*532.3262 (1)	*533.3340 (1)	533.334041047121	25380	17036	3551
533.370097087022	2.63087721402684	461	0.0194639766538103	0.00423066403266148	126072.430467017	1	Yes	*532.3623 (1)	*533.3701 (1)	533.370097087022	126070	829	230.5
534.333729071141	10.5751917785424	526	0.0487038164642399	0.0259761180016085	20570.1917830083	1	No	533.3259 (1)	534.3337 (1)	534.333729071141	20570	3094	829
546.202274077461	4.5105354923657	387	0.0328278550298364	0.0084107269622109	64941.1491457906	1	Yes	*545.1944 (1)	*546.2023 (1)	546.202274077461	64940	1125	249
564.300003111777	1.22958167428612	212	0.0100101680643547	0.00604751806690729	93311.0074031347	0	Yes	*563.2922	*564.3000	564.300003111777	93310	405	120
602.326459666676	7.05664803167099	498	0.0448150293278786	0.0116918741538257	51516.6731819116	0	Yes	*601.3186	*602.3265	602.326459666676	51520	2047	498
639.197530558799	1.0493975657331	277	0.0071025259187536	0.00381077375732275	167734.316247592	0	Yes	*638.1897	*639.1975	639.197530558799	167730	443	148
639.229629309375	6.32675005453274	332	0.0603733989277089	0.0155667358742448	41063.8193178944	1	Yes	*638.2218 (1)	*639.2296 (1)	639.229629309375	41060	1676	401
646.422616609878	29.241468731605	1268	0.0821383995278211	0.0205316348266251	31484.2252976176	1	Yes	*645.4148 (1)	*646.4226 (1)	646.422616609878	31480	8172	1118
647.41417305988	13.8511027164106	830	0.0536103985873524	0.0145310677293082	44553.792269104	1	No	646.4063 (1)	647.4142 (1)	647.41417305988	44550	3924	1223
657.236892321647	577.467139434326	17954	0.133238737393526	0.0283175088969756	23209.5589591866	1	Yes	*656.2291 (1)	*657.2369 (1)	657.236892321647	23210	160178	36656
658.237599643091	133.38264294746	4248	0.122529344135955	0.025690041995631	25622.2858551588	1	No	657.2298 (1)	658.2376 (1)	658.237599643091	25620	36524	5324
658.847772865428	4.65641920384871	434	0.0252381273959372	0.00957969230057643	68775.4629473625	2	Yes	*1315.6799 (2)	*658.8478 (2)	658.847772865428	68780	1328	429
659.243277756665	38.4798052603257	1563	0.0901632981712055	0.0314795815122579	20941.9327096188	1	No	658.2354 (1)	659.2433 (1)	659.243277756665	20940	10734	2257
659.350848422861	5.91519923497037	683	0.0432822304933325	0.00462741154024116	142488.050325539	2	No	1316.6860 (2)	659.3508 (2)	659.350848422861	142490	1640	341.5
659.89089046365	1.85826430117788	240	0.0216496386537983	0.00624135726627628	105728.748140924	0	Yes	*658.8831	*659.8909	659.89089046365	105730	460	129
660.216061988481	4.24078830190581	600	0.0252643684407303	0.00535126068632508	123375.79884225	1	No	659.2082 (1)	660.2161 (1)	660.216061988481	123380	1253	300
690.258874976565	54.9531149793111	1817	0.0701167505928879	0.025358201562085	27220.3402629555	1	Yes	*689.2510 (1)	*690.2589 (1)	690.258874976565	27220	15200	2542
691.229836296171	3.58033051518316	378	0.03323663701849	0.00559917788507391	123452.022865504	1	Yes	*690.2220 (1)	*691.2298 (1)	691.229836296171	123450	1018	189
691.253607269899	3.72997342909434	401	0.0295444270939242	0.00753395676019863	91751.735412359	1	No	690.2458 (1)	691.2536 (1)	691.253607269899	91750	1045	341
708.244185913891	2.89519574886629	240	0.0336433633476645	0.00674351669567841	105025.940896353	0	Yes	*707.2364	*708.2442	708.244185913891	105030	811	129
731.247941127579	5.21324690762657	406	0.0265884363167288	0.0115313950630025	63413.6578559976	1	Yes	*730.2401 (1)	*731.2479 (1)	731.247941127579	63410	1235	405
731.274939119463	14.960171691591	853	0.0531784609069064	0.0154369035413993	47371.8668487047	1	Yes	*730.2671 (1)	*731.2749 (1)	731.274939119463	47370	4040	932
732.277015323374	4.26096601194303	655	0.0114031236150822	0.00675079283189461	108472.742914533	1	No	731.2692 (1)	732.2770 (1)	732.277015323374	108470	1181	406
784.410051156765	2.56891709788624	221	0.0314722165710464	0.00724004269625311	108343.290787873	0	Yes	*783.4022	*784.4101	784.410051156765	108340	441	110.5
811.383014708257	2.56469029729624	203	0.0200053745691093	0.0128962771728993	62916.0651426851	1	Yes	*810.3752 (1)	*811.3830 (1)	811.383014708257	62920	461	194
819.279635855696	3.89385699787545	392	0.0281434944421335	0.00720387848025439	113727.575791473	1	Yes	*818.2718 (1)	*819.2796 (1)	819.279635855696	113730	1033	196
819.31267235909	8.27034354501421	747	0.0321646644715656	0.00838091508148864	97759.3334848062	0	Yes	*818.3048	*819.3127	819.31267235909	97760	2103	517
832.468994854257	23.5058366373344	1282	0.0648431009782371	0.0135312693507785	61521.8700680406	1	Yes	*831.4612 (1)	*832.4690 (1)	832.468994854257	61520	6169	1351
832.504297799226	32.0782302793249	1024	0.064845784273075	0.0429403915587727	19387.4407656431	1	Yes	*831.4965 (1)	*832.5043 (1)	832.504297799226	19390	8106	1959
833.490995565254	20.7161340677097	752	0.0770492597545172	0.0276687412861065	30123.9216828335	1	No	832.4832 (1)	833.4910 (1)	833.490995565254	30120	4906	666
834.494635520106	1.64538475143513	240	0.012173012193216	0.00701866809788498	118896.437882791	1	No	833.4868 (1)	834.4946 (1)	834.494635520106	118900	442	129
834.549469338756	1.94571742089892	277	0.0121734265254645	0.00694508603726263	120164.021707021	0	Yes	*833.5416	*834.5495	834.549469338756	120160	627	231
839.982892077252	1.83804970466178	240	0.0203548934476885	0.0055835316483126	150439.353617903	2	Yes	*1677.9501 (2)	*839.9829 (2)	839.982892077252	150440	516	120
840.432170225568	3.64857054228065	397	0.0285043778632144	0.00616555325780155	136310.909189233	1	Yes	*839.4243 (1)	*840.4322 (1)	840.432170225568	136310	811	198.5
852.292981711321	5.97270019413344	443	0.0451079401150309	0.00678606081748967	125594.657141108	1	Yes	*851.2852 (1)	*852.2930 (1)	852.292981711321	125590	1493	221.5
853.330711153003	6.95699600504776	821	0.0287225928672115	0.0075140165057519	113565.189868799	0	Yes	*852.3229	*853.3307	853.330711153003	113570	1585	544
879.075303316085	2.61331377043132	351	0.0166585697951405	0.00658939319021101	133407.626156231	0	Yes	*878.0675	*879.0753	879.075303316085	133410	664	175.5
879.127076043512	6.45330491818976	535	0.0333180866360863	0.0129890586385955	67682.1238939741	1	Yes	*878.1192 (1)	*879.1271 (1)	879.127076043512	67680	1586	323
879.781212090734	6.61401909118655	517	0.0374967423946373	0.00962947836626427	91363.3302477675	0	Yes	*878.7734	*879.7812	879.781212090734	91360	1624	489
880.54195194549	1.53595044957353	295	0.00833622989591731	0.00559021095853041	157514.977248188	0	Yes	*879.5341	*880.5420	880.54195194549	157510	442	147.5
893.329326076124	47.5728442370745	1462	0.0671726743921681	0.0354889616650098	25172.0333355624	1	Yes	*892.3215 (1)	*893.3293 (1)	893.329326076124	25170	11751	2174
894.302918744761	4.17954579262801	351	0.0378048280443863	0.00693365173970051	128980.074615543	1	Yes	*893.2951 (1)	*894.3029 (1)	894.302918744761	128980	995	175.5
894.331422548355	8.04841102609566	701	0.046207203130507	0.00933610209642666	95792.8066029457	1	No	893.3236 (1)	894.3314 (1)	894.331422548355	95790	1843	581
909.398533286426	2.96722344576176	406	0.021179365371836	0.00555405628733752	163735.923123381	0	Yes	*908.3907	*909.3985	909.398533286426	163740	737	203
923.382097340944	1.57287027767069	295	0.00853660888151353	0.00572458353531147	161301.183159467	0	Yes	*922.3743	*923.3821	923.382097340944	161300	442	147.5
927.453994403691	2.89814813434333	332	0.0171108628110233	0.00793801012093809	116837.088927028	3	No	2779.3385 (3)	927.4540 (3)	927.453994403691	116840	811	249
933.103278816699	9.87508228763795	932	0.0300350594391148	0.00903215347022979	103309.059339196	3	Yes	*2796.2863 (3)	*933.1033 (3)	933.103278816699	103310	2417	572
933.133744832199	4.17494398954477	337	0.0343264530397391	0.00882577255913475	105728.279148367	3	Yes	*2796.3777 (3)	*933.1337 (3)	933.133744832199	105730	959	208
933.430370405299	6.74189200073681	517	0.0343316617886558	0.0155474504632593	60037.520145899	3	No	2797.2676 (3)	933.4304 (3)	933.430370405299	60040	1624	354.5
933.471856838263	6.1905879821195	406	0.0386242293308214	0.017897302571896	52157.125527066	3	No	2797.3921 (3)	933.4719 (3)	933.471856838263	52160	1401	351
941.985924601649	2.02836736880499	351	0.00862217836368018	0.00657847861180016	143192.063118053	0	Yes	*940.9781	*941.9859	941.985924601649	143190	590	175.5
943.554198090012	1.35049440551455	221	0.00862936012333648	0.00647201762626537	145789.806606952	0	Yes	*942.5464	*943.5542	943.554198090012	145790	442	184
960.478373299576	2.16789473409341	332	0.0087064061987121	0.00725533685476876	132382.326627368	0	Yes	*959.4705	*960.4784	960.478373299576	132380	664	249
960.504950456663	5.15861001258963	586	0.0130597720713013	0.00934656226297648	102765.586258534	1	Yes	*959.4971 (1)	*960.5050 (1)	960.504950456663	102770	1291	493
960.564854808898	47.6565000053485	1324	0.0870676134047699	0.0380943139189185	25215.4391559172	1	Yes	*959.5570 (1)	*960.5649 (1)	960.564854808898	25220	10993	1982
961.501067362339	7.92703808263809	918	0.017422046087745	0.0087310226720092	110124.678801352	1	No	960.4932 (1)	961.5011 (1)	961.501067362339	110120	1919	729
961.526133312845	10.2116477503939	913	0.0261334834642639	0.00943285682876649	101933.714331439	1	Yes	*960.5183 (1)	*961.5261 (1)	961.526133312845	101930	2471	549
961.554198723592	5.22240680362626	498	0.0130669045054219	0.0123877223066984	77621.5493790698	0	Yes	*960.5464	*961.5542	961.554198723592	77620	1531	581
961.575974164717	12.507435028457	876	0.0871151629671658	0.00625300442152366	153778.233524807	1	No	960.5681 (1)	961.5760 (1)	961.575974164717	153780	2896	438
961.817596521	8.36178277843487	618	0.0304935871690759	0.0209355720993472	45941.7871150984	0	Yes	*960.8098	*961.8176	961.817596521	45940	1956	517
961.851839076988	4.65472102125671	267	0.0348505636518439	0.0156263447406673	61553.2202213475	3	Yes	*2882.5320 (3)	*961.8518 (3)	961.851839076988	61550	1087	364.5
962.185144954623	13.6790066261627	909	0.0392134986271913	0.0216976571758778	44345.116947664	3	No	2883.5319 (3)	962.1851 (3)	962.185144954623	44350	3248	798
962.53705630134	7.87683266738202	558	0.0348627963190893	0.0163489113427886	58874.6881134633	1	No	961.5292 (1)	962.5371 (1)	962.53705630134	58870	1881	491
962.60336117971	2.50367579516114	281	0.0217900122412402	0.00613052436517592	157018.111965711	1	No	961.5955 (1)	962.6034 (1)	962.60336117971	157020	646	140.5
962.812217362803	4.70281140099991	955	0.0174340025340598	0.00429108657033339	224374.922663935	0	Yes	*961.8044	*962.8122	962.812217362803	224370	1531	477.5
962.84595684149	5.77945494318203	553	0.0392271715924153	0.00835549038117733	115235.122406522	0	Yes	*961.8381	*962.8460	962.84595684149	115240	1050	276.5
977.515652480759	2.68329068314313	503	0.00878327470286422	0.00569491827639013	171647.002650297	0	Yes	*976.5078	*977.5157	977.515652480759	171650	719	251.5
987.138354843121	6.38811664389459	406	0.0485453887370113	0.0155991089947065	63281.7140503411	3	Yes	*2958.3916 (3)	*987.1384 (3)	987.138354843121	63280	1512	318
