Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
992.273120225511	644.481827499936	19990	0.110621594649501	0.0289890755220767	34229.2088435122	4	No	3965.0612 (4)	992.2731 (4)	992.273120225511	34230	145828	37989
992.401198383367	532.292952521146	15326	0.0885019126415045	0.0353912683334556	28040.8486362508	4	No	3965.5735 (4)	992.4012 (4)	992.401198383367	28040	121181	31938
992.524981461501	394.41336663302	12716	0.0973597005653346	0.027805643671627	35695.0910104008	4	No	3966.0686 (4)	992.5250 (4)	992.524981461501	35700	90976	21192
993.538980737021	2109.29601872907	55905	0.190393441905712	0.0342000700607059	29050.7878777285	2	Yes	*1985.0623 (2)	*993.5390 (2)	993.538980737021	29050	476814	141118
994.040867954526	2306.38671770296	64060	0.159437341279272	0.0335163691798925	29658.3696944978	2	No	1986.0661 (2)	994.0409 (2)	994.040867954526	29660	520959	149448
994.542167823674	1369.19948160452	37750	0.168337335059391	0.0342014834358224	29078.9190384063	2	No	1987.0687 (2)	994.5422 (2)	994.542167823674	29080	309225	83733
995.042769643544	599.796363230629	14941	0.163948471547201	0.0372724244667779	26696.4863133724	2	No	1988.0699 (2)	995.0428 (2)	995.042769643544	26700	135471	40700
1012.86479700538	564.102775983982	16667	0.129645729636991	0.0282907103178331	35802.0277902644	3	Yes	*3035.5709 (3)	*1012.8648 (3)	1012.86479700538	35800	126232	32988
1013.19950276146	856.492705248112	25109	0.183322980258822	0.0298227366043875	33974.0620118811	3	No	3036.5750 (3)	1013.1995 (3)	1013.19950276146	33970	191540	49780.5
1013.5338728262	827.717722860072	20836	0.147574130341582	0.0363795438317993	27859.9939986129	3	No	3037.5781 (3)	1013.5339 (3)	1013.5338728262	27860	185368	58025
1013.8680107052	586.60885571849	17447	0.143127916982394	0.0348026436652162	29131.925162298	3	No	3038.5805 (3)	1013.8680 (3)	1013.8680107052	29130	131094	32118
1014.20112821661	373.41290867191	10480	0.152096221504166	0.0336514916652959	30138.3706346229	3	No	3039.5799 (3)	1014.2011 (3)	1014.20112821661	30140	83451	21765
1022.05081295612	576.28030073656	17173	0.179626941964329	0.0313556048740793	32595.4743038946	2	Yes	*2042.0860 (2)	*1022.0508 (2)	1022.05081295612	32600	128291	30468.5
1022.55043151246	616.297371790876	16310	0.1572127660761	0.034908472837401	29292.3278619309	2	No	2043.0852 (2)	1022.5504 (2)	1022.55043151246	29290	137285	37648
1133.4556756082	581.478856496033	15248	0.122958655612365	0.0314580750339246	36030.674934365	6	Yes	*6794.6871 (6)	*1133.4557 (6)	1133.4556756082	36030	123645	34084
1133.5973525462	920.973354400277	26023	0.13715491909079	0.0319339906848199	35498.1425195022	6	No	6795.5371 (6)	1133.5974 (6)	1133.5973525462	35500	194867	45093.5
1133.74195639671	1061.12250632741	31290	0.132434140750547	0.030579732197566	37074.9471928649	6	No	6796.4048 (6)	1133.7420 (6)	1133.74195639671	37070	224430	46127
1133.88377023646	953.568922021622	24698	0.137172657784276	0.0371968328092862	30483.3418492926	6	No	6797.2556 (6)	1133.8838 (6)	1133.88377023646	30480	201752	57242
1134.02817461774	820.997417556012	19937	0.141911776631332	0.0354807783833166	31961.7614463321	6	No	6798.1221 (6)	1134.0282 (6)	1134.02817461774	31960	173671	53586.5
1134.17026572115	634.450988427816	18429	0.137190110369147	0.0336380699661731	33716.8650538419	5	Yes	*5665.8122 (5)	*1134.1703 (5)	1134.17026572115	33720	134240	34430.5
1134.3149151546	377.955563243601	10539	0.118274242579673	0.0346836529570282	32704.5976546926	5	No	5666.5354 (5)	1134.3149 (5)	1134.3149151546	32700	79920	19789
1149.05568150501	4892.41059425497	121790	0.228557653675807	0.0365827023761085	31409.8086492221	4	Yes	*4592.1914 (4)	*1149.0557 (4)	1149.05568150501	31410	1028051	282738
1149.30661755856	8522.69976381187	208963	0.261917465643592	0.0366185755046899	31385.8909506561	4	No	4593.1952 (4)	1149.3066 (4)	1149.30661755856	31390	1790396	484967
1149.55810876017	8365.28231848991	203472	0.200030212017737	0.0371486523736166	30944.8132114907	4	No	4594.2011 (4)	1149.5581 (4)	1149.55810876017	30940	1757025	483894
1149.80877805921	6566.54218258143	159159	0.257210469814027	0.0369413327714483	31125.2651649831	4	No	4595.2038 (4)	1149.8088 (4)	1149.80877805921	31130	1378963	370692
1150.05916525113	4634.30807482643	114163	0.200074548885368	0.0365501547785243	31465.2337923031	4	No	4596.2053 (4)	1150.0592 (4)	1150.05916525113	31470	973286	278551
1150.31062448253	3064.83253850521	69774	0.181040824348429	0.0399966592192413	28760.1676474306	4	No	4597.2112 (4)	1150.3106 (4)	1150.31062448253	28760	643939	193215
1150.56003989672	1912.3008541161	44217	0.166766256081473	0.0397209986058442	28966.0401369526	4	No	4598.2088 (4)	1150.5600 (4)	1150.56003989672	28970	401478	116184
1150.81040855149	971.741587190736	21692	0.209670495339878	0.0403034605701578	28553.6376348684	4	Yes	*4599.2103 (4)	*1150.8104 (4)	1150.81040855149	28550	203901	57845
1151.06030205194	514.36948267331	13072	0.142971954600398	0.0380756803558597	30230.8531664831	4	No	4600.2099 (4)	1151.0603 (4)	1151.06030205194	30230	108347	25413
1322.36539868208	506.720633644105	10850	0.173674207420618	0.0455078857892204	29057.9396460407	6	No	7928.1454 (6)	1322.3654 (6)	1322.36539868208	29060	99328	29088
1322.52981183603	648.206317536005	13900	0.16857737469968	0.0428562912093184	30859.6421789403	6	No	7929.1319 (6)	1322.5298 (6)	1322.52981183603	30860	126969	37125
1322.69762246397	567.1848381789	13133	0.158370656816942	0.0440369315940643	30036.0986695599	6	No	7930.1388 (6)	1322.6976 (6)	1322.69762246397	30040	111125	28939.5
1322.86370617489	470.207540606727	11648	0.143053165849778	0.0349073035440597	37896.4735705005	6	No	7931.1353 (6)	1322.8637 (6)	1322.86370617489	37900	92123	24155
