Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1220.36653729477	10860.7342006829	244005	0.206100470160436	0.0408470060151558	29876.523553329	4	No	4877.4348 (4)	1220.3665 (4)	1220.36653729477	29880	2213720	638117.5
1220.61781906891	12021.0079949192	284059	0.191398438822944	0.0380186908462292	32105.7298896965	4	No	4878.4400 (4)	1220.6178 (4)	1220.61781906891	32110	2450357	653362.5
1220.8686802849	10539.8379436445	238175	0.1963252308758	0.0409697736129147	29799.2537576545	4	No	4879.4434 (4)	1220.8687 (4)	1220.8686802849	29800	2148374	625576.5
1221.11948096716	7750.66410288036	171888	0.181621463146712	0.0405415091615851	30120.227545062	4	No	4880.4466 (4)	1221.1195 (4)	1221.11948096716	30120	1579395	453140
1221.36975524119	5254.89940784048	119082	0.186547584320124	0.0416358275610946	29334.5857830976	4	No	4881.4477 (4)	1221.3698 (4)	1221.36975524119	29330	1070947	313887
1221.62023439013	2987.74242440761	68017	0.191476162093068	0.0393914847804808	31012.2921539496	4	No	4882.4496 (4)	1221.6202 (4)	1221.62023439013	31010	608771	163648
1221.87056186148	1597.51620128203	40857	0.176766228200222	0.0347663877168998	35145.1687132724	4	No	4883.4509 (4)	1221.8706 (4)	1221.87056186148	35150	325414	77065.5
1230.87285112919	790.209511977286	20640	0.128133659401101	0.040637719869892	30288.925044762	4	No	4919.4601 (4)	1230.8729 (4)	1230.87285112919	30290	160308	40573
1242.19269054199	1865.37613651115	38713	0.193080647418128	0.0451403549852785	27518.4519693543	2	Yes	*2482.3697 (2)	*1242.1927 (2)	1242.19269054199	27520	376920	113959.5
1242.69454951711	2557.63945752255	58514	0.193121432896987	0.0412199236425295	30147.9100323935	2	No	2483.3734 (2)	1242.6945 (2)	1242.69454951711	30150	516357	140862
1243.1985000359	1744.31161533061	39107	0.153538587537696	0.0408863032321278	30406.2339159832	2	No	2484.3813 (2)	1243.1985 (2)	1243.1985000359	30410	352500	97253
1243.69725394543	998.604029140591	24843	0.163477511357769	0.0361718879680666	34382.9787110753	2	No	2485.3788 (2)	1243.6973 (2)	1243.69725394543	34380	201639	52511.5
1248.07268655116	1477.52550183374	34735	0.138951148201386	0.0431477849540443	28925.5332082622	4	Yes	*4988.2594 (4)	*1248.0727 (4)	1248.07268655116	28930	297971	85476.5
1248.32437645244	2200.96649594564	48214	0.153854216231821	0.0445444393901653	28024.2471011555	4	No	4989.2662 (4)	1248.3244 (4)	1248.32437645244	28020	443674	131536
1248.57473478866	2279.46473580157	50263	0.163796898946202	0.043104977992698	28965.9058635911	4	No	4990.2676 (4)	1248.5747 (4)	1248.57473478866	28970	459753	128871.5
1248.82436384451	1864.56072548023	45667	0.193598930807184	0.0403266565435842	30967.7139361852	4	No	4991.2661 (4)	1248.8244 (4)	1248.82436384451	30970	375620	99039
1249.0752567798	1357.18073890022	31754	0.158866348000174	0.0406066103537341	30760.3921110086	4	No	4992.2697 (4)	1249.0753 (4)	1249.0752567798	30760	273570	73154
1249.32662634292	945.851309188525	21710	0.153916302108428	0.038373435410449	32557.0700923675	4	No	4993.2752 (4)	1249.3266 (4)	1249.32662634292	32560	190418	59952
1270.88865102722	1279.23271396024	31306	0.16525318914023	0.0379062266645178	33527.1738407251	4	Yes	*5079.5233 (4)	*1270.8887 (4)	1270.88865102722	33530	255456	62358
1271.13882073228	2850.09915676966	66440	0.170278472104883	0.0393877964750118	32272.4024822945	4	No	5080.5240 (4)	1271.1388 (4)	1271.13882073228	32270	568959	154848
1271.3897449199	3714.69366252757	82130	0.185320747463948	0.0433422367659659	29333.7363224928	4	No	5081.5277 (4)	1271.3897 (4)	1271.3897449199	29330	741821	210048
1271.63909962051	3398.29052838272	73436	0.185339729384623	0.0471663865050687	26960.7064235005	4	No	5082.5251 (4)	1271.6391 (4)	1271.63909962051	26960	678652	192474
1271.89074517117	2610.18367328331	58161	0.165319280557696	0.0417077015433733	30495.3449388354	4	No	5083.5317 (4)	1271.8907 (4)	1271.89074517117	30500	521371	155043.5
1272.1422123798	1732.05902451451	38322	0.155314610625283	0.0462381689828817	27512.8155020753	4	No	5084.5375 (4)	1272.1422 (4)	1272.1422123798	27510	345617	97282
1272.39068617477	860.047093174912	20773	0.180384355927345	0.0328316470872778	38755.0061924191	4	No	5085.5314 (4)	1272.3907 (4)	1272.39068617477	38760	171919	44693
1291.68047260142	2993.89982017209	65822	0.191841586758073	0.0403371183831496	32022.1305927744	2	Yes	*2581.3453 (2)	*1291.6805 (2)	1291.68047260142	32020	593068	152724
1292.18201440169	4007.3880763763	88989	0.207029649977358	0.0410234328417118	31498.6319986324	2	No	2582.3484 (2)	1292.1820 (2)	1292.18201440169	31500	793634	213563
1292.68287826044	3279.18137696951	71923	0.19696681091591	0.042069450966892	30727.3531874176	2	No	2583.3501 (2)	1292.6829 (2)	1292.68287826044	30730	649459	180611
1293.18509301363	1870.40392321959	40034	0.176800307850499	0.0465535556909344	27778.4386996987	2	No	2584.3545 (2)	1293.1851 (2)	1293.18509301363	27780	370001	99020
1293.68356579835	867.10142656165	20527	0.176833802456258	0.0417148332608122	31012.55511942	2	No	2585.3515 (2)	1293.6836 (2)	1293.68356579835	31010	171836	40751.5
1386.75737719532	2279.79578731238	46667	0.235393491555897	0.0447632605619219	30979.8115639273	1	Yes	*1385.7495 (1)	*1386.7574 (1)	1386.75737719532	30980	435967	110627
1387.75962938183	1808.18635715156	33120	0.26164673593621	0.0524485474595622	26459.448289808	1	No	1386.7518 (1)	1387.7596 (1)	1387.75962938183	26460	345651	97995
