Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
170.07213205714	3.48135648756846	434	0.0219817628034491	0.00867579915532701	19603.0508558643	1	Yes	*169.0643 (1)	*170.0721 (1)	170.07213205714	19600	1937	383
172.057447748154	3.81208722024169	526	0.018424875558452	0.00394724549772718	43589.2441570267	1	Yes	*171.0496 (1)	*172.0574 (1)	172.057447748154	43590	2233	558
175.119367221874	12.9976675950614	1204	0.0297410275348966	0.0111642736625299	15685.6928193742	1	Yes	*174.1115 (1)	*175.1194 (1)	175.119367221874	15690	7029	1623
178.050762435735	4.5526422656517	549	0.0224915098960423	0.0134197194394403	13267.8453703322	0	Yes	*177.0429	*178.0508	178.050762435735	13270	2415	541.5
179.033746389424	21.1505501378677	1628	0.031951437228372	0.0150147505994767	11923.8574895586	1	Yes	*178.0259 (1)	*179.0337 (1)	179.033746389424	11920	11087	3234
184.057922761442	1.75415123710334	212	0.0228678419925359	0.00451544685969907	40761.840074829	0	Yes	*183.0501	*184.0579	184.057922761442	40760	957	124
186.076959896426	134.172592305068	10879	0.0383218145393869	0.010956893850647	16982.6378198815	1	Yes	*185.0691 (1)	*186.0770 (1)	186.076959896426	16980	70025	20769.5
187.080086086129	12.4735167677712	1033	0.0288180863653622	0.0113707517082844	16452.7456834562	1	No	186.0723 (1)	187.0801 (1)	187.080086086129	16450	6529	2006
188.083044806374	2.27407983782365	461	0.0134846253234855	0.00302317684852937	62213.7090318969	1	No	187.0752 (1)	188.0830 (1)	188.083044806374	62210	1217	230.5
196.06665015447	9.25292238093282	909	0.027535435716004	0.0101822608426403	19255.7088435017	0	Yes	*195.0588	*196.0667	196.06665015447	19260	4741	1194
197.044094448216	39.6130121998417	3367	0.043378486009658	0.0116205247828418	16956.5573096286	1	Yes	*196.0363 (1)	*197.0441 (1)	197.044094448216	16960	20127	4746
198.043838383235	2.98585811830324	240	0.0316280151467652	0.0154525561146954	12816.2510404925	1	No	197.0360 (1)	198.0438 (1)	198.043838383235	12820	1474	332
203.465062687089	4.03024717953043	420	0.020036134898902	0.0113582653283686	17913.3923011035	0	Yes	*202.4572	*203.4651	203.465062687089	17910	2159	554
204.087101956735	906.988253274922	90494	0.0441465594177259	0.00880494743978488	23178.6848646675	1	Yes	*203.0793 (1)	*204.0871 (1)	204.087101956735	23180	452089	114955
205.088814661738	75.6624226529533	5982	0.0402318863786206	0.0114513502794864	17909.5748236021	1	No	204.0810 (1)	205.0888 (1)	205.088814661738	17910	37650	9426
206.093250734127	7.85119045809755	609	0.0282309615137706	0.0185533175137493	11108.1616849061	2	Yes	*410.1708 (2)	*206.0933 (2)	206.093250734127	11110	4041	967.5
208.063087757754	5.46948142727098	678	0.0243133881486983	0.00772443164493097	26935.7147971258	1	Yes	*207.0553 (1)	*208.0631 (1)	208.063087757754	26940	2674	715
210.076356787504	0.786871327851955	387	0.00407178389602336	0.00194061151472624	108252.659119741	0	Yes	*209.0685	*210.0764	210.076356787504	108250	589	193.5
214.067166106096	13.482722671037	996	0.0349372735233544	0.0111577853550386	19185.4529635155	0	Yes	*213.0593	*214.0672	214.067166106096	19190	6475	1680
215.052209281289	25.380621098274	2537	0.0514969706962347	0.00973947038340839	22080.4829026063	1	Yes	*214.0444 (1)	*215.0522 (1)	215.052209281289	22080	12212	2711
217.058592848736	1.44964609030748	332	0.0062083437919398	0.00439228899162458	49418.1036955067	0	Yes	*216.0508	*217.0586	217.058592848736	49420	885	350
220.059461962804	2.03369133617933	526	0.00625110880289981	0.00416739600350979	52805.0278345204	1	Yes	*219.0516 (1)	*220.0595 (1)	220.059461962804	52810	1163	332
226.068447971607	2.0623236189938	364	0.0168956121413828	0.00434975265540061	51972.7133658791	0	Yes	*225.0606	*226.0684	226.068447971607	51970	1013	254
232.079175568704	19.7005906824969	1725	0.0363778674221464	0.00928024073868983	25007.8831038459	1	Yes	*231.0713 (1)	*232.0792 (1)	232.079175568704	25010	9243	1900.5
238.070325362	7.26802895787709	858	0.0151710958389515	0.0127851049905701	18620.9128151544	1	Yes	*237.0625 (1)	*238.0703 (1)	238.070325362	18620	3450	1177
250.094207727011	2.64784872833181	364	0.0199921503492817	0.00498186240986342	50200.9463833962	1	Yes	*249.0864 (1)	*250.0942 (1)	250.094207727011	50200	1123	221
253.079575752201	1.39773145682936	240	0.0178767509949864	0.00386519519958028	65476.5316327835	0	Yes	*252.0717	*253.0796	253.079575752201	65480	589	129
256.083210336397	43.4574859492339	2832	0.0427081667449443	0.011622186949694	22033.9951030594	1	Yes	*255.0754 (1)	*256.0832 (1)	256.083210336397	22030	19536	3619
271.079804303213	1.27543220143176	240	0.0161885578229999	0.00400028992117996	67765.0394457544	0	Yes	*270.0720	*271.0798	271.079804303213	67770	460	129
273.244727896257	1.64620708567921	258	0.0185748811670692	0.00394973487857442	69180.5238317361	2	Yes	*544.4738 (2)	*273.2447 (2)	273.244727896257	69180	737	129
274.092553835056	669.398958413083	40958	0.0627881099414935	0.0153534738993244	17852.1522641933	1	Yes	*273.0847 (1)	*274.0926 (1)	274.092553835056	17850	287890	77227
275.096192798291	70.1948912152762	3523	0.046594846487551	0.024282045006089	11329.201997991	1	No	274.0884 (1)	275.0962 (1)	275.096192798291	11330	30236	7377
276.097075416986	7.36252775166992	802	0.0373437487646129	0.0039591872699134	69735.7959081903	1	No	275.0892 (1)	276.0971 (1)	276.097075416986	69740	3191	406
288.193354275463	2.18425960191522	240	0.0262303495238712	0.00449852880581147	64063.9121623845	0	Yes	*287.1855	*288.1934	288.193354275463	64060	921	147
291.210878721931	1.63595626831395	272	0.0143820727832917	0.00476665549695099	61093.3345000923	0	Yes	*290.2030	*291.2109	291.210878721931	61090	719	171
292.102310528802	258.998672629512	14421	0.0528154365401292	0.0154754959629031	18875.150187691	1	Yes	*291.0945 (1)	*292.1023 (1)	292.102310528802	18880	107971	28743.5
293.108805289565	22.7710721070138	1425	0.0408819454593754	0.0153088011920772	19146.4244399005	1	No	292.1010 (1)	293.1088 (1)	293.108805289565	19150	9497	1991
294.102591198319	5.42360636707417	572	0.0313157578978576	0.0070177704981802	41908.2657767996	1	No	293.0948 (1)	294.1026 (1)	294.102591198319	41910	2288	567
324.135684562873	1.5868714152511	517	0.00505775662628594	0.0032774045230326	98900.1151017356	0	Yes	*323.1279	*324.1357	324.135684562873	98900	738	258.5
325.125027514701	3.73451135385002	710	0.0253271581933063	0.00370239021464158	87814.9002849436	0	Yes	*324.1172	*325.1250	325.125027514701	87810	1511	355
330.119486059353	5.59806694376692	710	0.0229691278252631	0.0100722894989644	32775.0196311666	1	Yes	*329.1117 (1)	*330.1195 (1)	330.119486059353	32780	2230	406
339.16075134072	1.1912346167835	281	0.00776049172623061	0.00424674574617256	79863.681890161	0	Yes	*338.1529	*339.1608	339.16075134072	79860	497	143
345.221176296657	30.4464361177332	2089	0.0417572951973284	0.0103854590485071	33240.8201394125	1	Yes	*344.2133 (1)	*345.2212 (1)	345.221176296657	33240	12014	2859
346.237511217674	3.67481083509361	406	0.0261364872590093	0.00533267240490432	64927.5794438918	1	No	345.2297 (1)	346.2375 (1)	346.237511217674	64930	1383	295
348.126735607457	7.38805612794778	669	0.0471749487393822	0.0112675169665408	30896.4909164307	1	Yes	*347.1189 (1)	*348.1267 (1)	348.126735607457	30900	2746	596.5
365.015436296704	9.31217336790021	655	0.0456216503217206	0.0149275635956769	24452.4455687071	1	Yes	*364.0076 (1)	*365.0154 (1)	365.015436296704	24450	3583	535
366.072788128809	1.85840554702853	572	0.00537499704665834	0.00346769339751063	105566.653727692	2	Yes	*730.1299 (2)	*366.0728 (2)	366.072788128809	105570	811	286
366.139965593793	2813.57321245002	173567	0.061818478788382	0.014977950750108	24445.2643557499	1	Yes	*365.1321 (1)	*366.1400 (1)	366.139965593793	24450	1046851	315419.5
367.143813786799	431.151920967878	20786	0.0968934241932402	0.0217475840141219	16882.0506015009	1	No	366.1360 (1)	367.1438 (1)	367.143813786799	16880	160085	34036
368.142261561291	64.1646040437505	2850	0.0512065165364675	0.0250370012601024	14703.9279080096	1	Yes	*367.1344 (1)	*368.1423 (1)	368.142261561291	14700	23854	6043
369.118886734556	1.09430623755094	240	0.00809598249747978	0.00466794827320882	79075.1878835233	2	Yes	*736.2221 (2)	*369.1189 (2)	369.118886734556	79080	442	129
369.142842488958	3.98065544479738	410	0.0188912473256551	0.0150136183443692	24587.2003684843	1	No	368.1350 (1)	369.1428 (1)	369.142842488958	24590	1567	468
370.366719113212	1.24483125034169	281	0.00810965546276066	0.00443781761862283	83456.9491001629	0	Yes	*369.3589	*370.3667	370.366719113212	83460	497	143
384.145578372531	3.65327685022609	719	0.0165181332894804	0.00405789158708103	94666.2990197968	0	Yes	*383.1377	*384.1456	384.145578372531	94670	1327	359.5
423.261853552321	0.839490021583543	212	0.00577962211934846	0.00467891380230867	90461.5625411768	0	Yes	*422.2540	*423.2619	423.261853552321	90460	369	106
436.145055346661	2.66211219141775	378	0.0176007243629215	0.00488462935317102	89289.2835489192	0	Yes	*435.1372	*436.1451	436.145055346661	89290	1032	235
446.267615994742	32.8421863388697	1706	0.0593460212450623	0.0150767150476554	29599.7911072904	1	Yes	*445.2598 (1)	*446.2676 (1)	446.267615994742	29600	11160	1813
451.262143726458	1.81418932794423	221	0.0149192977805797	0.00696388711935469	64800.3243005286	2	Yes	*900.5086 (2)	*451.2621 (2)	451.262143726458	64800	663	184
454.1544576442	26.7506136651382	1204	0.0449009859561897	0.0263025844624849	17266.5335717087	1	Yes	*453.1466 (1)	*454.1545 (1)	454.1544576442	17270	9038	2150
455.155137935027	4.80672851910944	420	0.026970423498426	0.0170964359527943	26622.8083555996	1	No	454.1473 (1)	455.1551 (1)	455.155137935027	26620	1659	389
472.163167899149	13.5364338005682	1158	0.0366260415063948	0.0109715346456483	43035.289332694	1	Yes	*471.1553 (1)	*472.1632 (1)	472.163167899149	43040	4481	1078
495.186726178503	3.28199263484333	553	0.0156284965437408	0.00557303970566636	88853.9741920418	1	Yes	*494.1789 (1)	*495.1867 (1)	495.186726178503	88850	884	276.5
496.185077867366	1.44084192578467	281	0.0093865979737302	0.00513659521521959	96598.0493065102	1	No	495.1772 (1)	496.1851 (1)	496.185077867366	96600	497	143
510.176347827267	3.03783390347593	397	0.0158633834897728	0.00535711186529397	95233.4692005299	0	Yes	*509.1685	*510.1763	510.176347827267	95230	1089	198.5
510.193262030165	1.52925517141341	304	0.00951817806975441	0.00492682440625458	103554.180129188	1	Yes	*509.1854 (1)	*510.1933 (1)	510.193262030165	103550	535	152
528.194502743693	227.048048825523	6770	0.0871615914126096	0.0350195981109209	15082.8259385128	1	Yes	*527.1867 (1)	*528.1945 (1)	528.194502743693	15080	70376	19329
529.192581617987	45.1842719754601	1997	0.0710879441526231	0.0198517505226619	26657.2250650583	1	No	528.1848 (1)	529.1926 (1)	529.192581617987	26660	14020	3459
530.186164502287	1.35840133608554	323	0.0064685777908835	0.0046224571382254	114697.908200795	1	Yes	*529.1783 (1)	*530.1862 (1)	530.186164502287	114700	517	161.5
533.197907265505	2.03203037251279	221	0.0162173416428004	0.00837876898913237	63636.7833934897	0	Yes	*532.1901	*533.1979	533.197907265505	63640	663	184.5
546.194380466351	4.50393162521857	295	0.0426757626789822	0.0238019012102768	22947.5106060235	1	Yes	*545.1866 (1)	*546.1944 (1)	546.194380466351	22950	1418	313.5
559.355859659964	5.10601434143666	304	0.0431868218238378	0.0179376682648353	31183.3094135493	1	Yes	*558.3480 (1)	*559.3559 (1)	559.355859659964	31180	1636	198
560.369364927525	4.47055827816808	327	0.03325057261236	0.0115836954586257	48375.699009788	1	No	559.3615 (1)	560.3694 (1)	560.369364927525	48380	1308	454.5
566.823330939683	6.16664143331292	609	0.0401297536988068	0.00767661938925812	73837.6233336301	0	Yes	*565.8155	*566.8233	566.823330939683	73840	1771	600
607.345049200991	1.40369586024678	240	0.0103849316171818	0.00598770272085858	101432.064602216	1	Yes	*606.3372 (1)	*607.3450 (1)	607.345049200991	101430	442	129
607.380111172791	6.89578510773975	553	0.0519261378441342	0.00749043836151486	81087.3919333548	1	Yes	*606.3723 (1)	*607.3801 (1)	607.380111172791	81090	1992	351
608.379677946244	1.9453665407724	221	0.0173229182930754	0.00836928464320863	72691.9568257153	1	No	607.3718 (1)	608.3797 (1)	608.379677946244	72690	534	166
616.210054392652	1.60567951256343	281	0.0104604584739718	0.00572424082383804	107649.219059147	0	Yes	*615.2022	*616.2101	616.210054392652	107650	497	143
623.318577843189	3.36134845040334	369	0.0245482641395256	0.00584267201327293	106683.821447992	0	Yes	*622.3107	*623.3186	623.318577843189	106680	1051	277
634.293297522568	1.027675533604	212	0.0070752194482111	0.00572776951185006	110740.017769621	0	Yes	*633.2855	*634.2933	634.293297522568	110740	369	106
639.251837248321	1.99589272854951	295	0.0177570300133993	0.00574771013657482	111218.523909291	0	Yes	*638.2440	*639.2518	639.251837248321	111220	608	148
657.234380633491	749.058213243022	21048	0.122434422582273	0.0310275290299842	21182.2984678656	1	Yes	*656.2266 (1)	*657.2344 (1)	657.234380633491	21180	207884	46923
658.238074916137	198.55290708148	7052	0.0936986537302573	0.0253378001937108	25978.5012859767	1	No	657.2302 (1)	658.2381 (1)	658.238074916137	25980	56062	8270
659.236877076072	36.3588228209227	1997	0.0757365489653239	0.0105999010833102	62192.7385826322	1	No	658.2290 (1)	659.2369 (1)	659.236877076072	62190	10201	1722.5
660.250974764259	7.45313947738532	498	0.0613574972976494	0.0182078647319486	36261.8563178221	1	No	659.2431 (1)	660.2510 (1)	660.250974764259	36260	1696	332
660.392980442359	26.6176786725851	1241	0.064974308611113	0.0232604002807193	28391.299052139	1	Yes	*659.3852 (1)	*660.3930 (1)	660.392980442359	28390	7452	1005
661.391725739492	3.32881056587127	212	0.0361237697160277	0.0169017706174373	39131.5052552628	1	No	660.3839 (1)	661.3917 (1)	661.391725739492	39130	958	171
679.851117471373	1.62063464208683	295	0.00732490397570018	0.00610684703610787	111326.043284141	2	Yes	*1357.6866 (2)	*679.8511 (2)	679.851117471373	111330	590	221
679.885037913515	15.324099747063	1028	0.0439508444225112	0.0165467277040534	41088.7910935384	2	Yes	*1357.7544 (2)	*679.8850 (2)	679.885037913515	41090	4223	972
680.38699257991	9.99510784819302	641	0.0476307920844192	0.0178694393990781	38075.4525861069	2	No	1358.7583 (2)	680.3870 (2)	680.38699257991	38080	2728	597.5
680.431538405206	2.09398378037736	364	0.0109920467971278	0.00561327321418048	121218.318161723	0	Yes	*679.4237	*680.4315	680.431538405206	121220	608	182
680.904869784136	4.52295037143716	387	0.025656879226517	0.0109814968938053	62004.7409172637	2	No	1359.7941 (2)	680.9049 (2)	680.904869784136	62000	884	295
685.895029173211	1.42181653656627	387	0.007357399465036	0.00350653913199039	195604.555761476	0	Yes	*684.8872	*685.8950	685.895029173211	195600	589	193.5
690.243675919855	67.4408166859627	1868	0.0922578958535496	0.0322857343559235	21379.2156099189	1	Yes	*689.2358 (1)	*690.2437 (1)	690.243675919855	21380	18188	3463
691.220227463886	4.99286865245858	387	0.0295436378895602	0.009718727949803	71122.4998820856	1	Yes	*690.2124 (1)	*691.2202 (1)	691.220227463886	71120	1444	231.5
691.251800042599	2.23613355861204	212	0.0258512701242353	0.00790771684683023	87414.8396347403	1	No	690.2440 (1)	691.2518 (1)	691.251800042599	87410	677	115
691.281883156143	2.48546472489977	249	0.0221586754623786	0.00829296005349534	83357.6767157801	0	Yes	*690.2741	*691.2819	691.281883156143	83360	719	166
692.26157319286	5.82631157763001	517	0.033261585741343	0.00913860561843194	75751.3347327973	0	Yes	*691.2537	*692.2616	692.26157319286	75750	1420	387
708.259259821393	8.35669026557179	978	0.0448577586066676	0.00597433298628403	118550.348875335	0	Yes	*707.2514	*708.2593	708.259259821393	118550	2286	489
730.359009532332	1.95686896125545	267	0.0151842571403904	0.00645340729295185	113174.169299682	0	Yes	*729.3512	*730.3590	730.359009532332	113170	552	138
731.233869901069	2.06629083033243	240	0.0113949849454684	0.010060440625125	72684.0798677227	0	Yes	*730.2260	*731.2339	731.233869901069	72680	636	221
731.278159307374	32.9192181691952	1287	0.0721704872196369	0.0400576741624263	18255.6320255185	1	Yes	*730.2703 (1)	*731.2782 (1)	731.278159307374	18260	8717	1463.5
732.24391916477	6.82268348039025	332	0.0532131267083287	0.0269248849007226	27195.804990985	1	No	731.2361 (1)	732.2439 (1)	732.24391916477	27200	1086	239
736.407278171655	4.26152433600112	406	0.0266820754134187	0.00903567359182489	81499.9867677742	2	Yes	*1470.7989 (2)	*736.4073 (2)	736.407278171655	81500	1217	392
736.432785159365	10.798866387178	1024	0.0381181877703511	0.00748196106542309	98427.7756486455	2	Yes	*1470.8499 (2)	*736.4328 (2)	736.432785159365	98430	2879	558
736.909840465721	2.11052103771993	351	0.0152522076352852	0.00504906091555313	145949.881134479	2	No	1471.8040 (2)	736.9098 (2)	736.909840465721	145950	590	175.5
736.942792332061	8.65008249431759	664	0.0305050466342891	0.0117580328491158	62675.6874886158	2	No	1471.8699 (2)	736.9428 (2)	736.942792332061	62680	2305	549
737.440830520857	5.06172166123838	374	0.0419583833767092	0.0118067643930999	62459.1806838994	2	No	1472.8660 (2)	737.4408 (2)	737.440830520857	62460	1327	208
764.962636359856	3.15263410098288	378	0.0194247667905074	0.00733204170876434	104331.46274188	2	Yes	*1527.9096 (2)	*764.9626 (2)	764.962636359856	104330	848	231
765.444793448972	3.30325200057501	609	0.0194309324496089	0.00337133270181766	227045.166155295	2	Yes	*1528.8739 (2)	*765.4448 (2)	765.444793448972	227050	1295	304.5
765.471377848584	4.17382433382033	443	0.0272037888171326	0.00843625916536439	90735.8774599145	2	No	1528.9271 (2)	765.4714 (2)	765.471377848584	90740	825	221.5
765.941011247505	4.09540626387303	364	0.0194371474337913	0.0161476491358599	47433.5926426926	2	No	1529.8664 (2)	765.9410 (2)	765.941011247505	47430	1125	304
808.97726227141	2.94443521648975	240	0.0359565805015336	0.00724033846222483	111731.967571973	2	No	1615.9389 (2)	808.9773 (2)	808.97726227141	111730	737	129
819.278068772672	29.6913633794236	1047	0.0562867817179722	0.0344195125406941	23802.7214302946	1	Yes	*818.2702 (1)	*819.2781 (1)	819.278068772672	23800	7500	2071
819.310232346666	10.9058485178221	881	0.0321648223124384	0.00809281795898187	101239.177317383	0	Yes	*818.3024	*819.3102	819.310232346666	101240	2943	445.5
820.266538387593	2.30715003940287	212	0.0241375856514878	0.00771147360183022	106369.622816697	1	No	819.2587 (1)	820.2665 (1)	820.266538387593	106370	571	115
820.332327523657	4.29866900550769	627	0.0241384735063548	0.00562295367194565	145889.931766023	1	Yes	*819.3245 (1)	*820.3323 (1)	820.332327523657	145890	1105	313.5
820.439341636657	45.0675136976023	1167	0.0844901471750745	0.0345713276803963	23731.7857509386	1	Yes	*819.4315 (1)	*820.4393 (1)	820.439341636657	23730	11566	1973
821.434421798851	11.634505389829	747	0.0483092649310493	0.0204690742968978	40130.5115162606	1	No	820.4266 (1)	821.4344 (1)	821.434421798851	40130	2968	470
821.462404742184	4.04599358072045	443	0.0241552243687693	0.00688593190102438	119295.749151975	1	Yes	*820.4546 (1)	*821.4624 (1)	821.462404742184	119300	1051	221.5
822.431444452524	2.51966693223818	240	0.0322260645702954	0.00730030224781331	112657.177269458	1	No	821.4236 (1)	822.4314 (1)	822.431444452524	112660	571	129
823.43705522983	2.23098999470659	295	0.0161227789591294	0.00673636867520599	122237.528100353	1	Yes	*822.4292 (1)	*823.4371 (1)	823.43705522983	122240	590	148
824.087971832892	2.49397214653328	470	0.00806458575709712	0.00566776537982605	145399.097634875	1	Yes	*823.0801 (1)	*824.0880 (1)	824.087971832892	145400	886	351
839.985544507878	2.10266968244321	323	0.0122129952588921	0.00641386634060837	130963.992684045	0	Yes	*838.9777	*839.9855	839.985544507878	130960	553	161.5
863.980697694578	4.10809640952311	378	0.0330300270463795	0.00879782825961684	98203.8603390749	0	Yes	*862.9729	*863.9807	863.980697694578	98200	995	240
864.462387421901	3.28531990236621	281	0.0247792679820122	0.0209186204918979	41325.0189111047	2	Yes	*1726.9091 (2)	*864.4624 (2)	864.462387421901	41330	867	184
872.948043010697	7.06970137606424	936	0.0166004054344739	0.00725825253107359	120269.725980666	2	Yes	*1743.8804 (2)	*872.9480 (2)	872.948043010697	120270	1770	530
872.985017883611	11.0810232419269	535	0.0415020987421713	0.0251672558231348	34687.3343688558	2	Yes	*1743.9544 (2)	*872.9850 (2)	872.985017883611	34690	2804	802.5
873.03344640217	3.3617462648831	387	0.0249017919582002	0.00613246567866099	142362.549119524	1	Yes	*872.0256 (1)	*873.0334 (1)	873.03344640217	142360	828	193.5
873.459615646799	2.79176035267403	392	0.012453959078357	0.00767364168825679	113825.957886916	2	No	1744.9036 (2)	873.4596 (2)	873.459615646799	113830	792	221
873.489011930107	18.1000617195	1093	0.0456653847459165	0.0128941617590499	67742.985410978	2	No	1744.9624 (2)	873.4890 (2)	873.489011930107	67740	4466	1146.5
873.966668278004	3.52341670007507	337	0.0207626161474082	0.00971685889680884	89943.3322598754	2	No	1745.9177 (2)	873.9667 (2)	873.966668278004	89940	885	212
875.308097036815	2.75731406762912	323	0.0166228582982058	0.00840884924048169	104093.684165834	0	Yes	*874.3003	*875.3081	875.308097036815	104090	700	212
889.572916346382	1.92923545703064	281	0.0125683147896325	0.0068777170042722	129341.308430372	0	Yes	*888.5651	*889.5729	889.572916346382	129340	497	143
893.319802156807	95.4555994553955	1919	0.134344086057126	0.0608105779513153	14690.2041100809	1	Yes	*892.3120 (1)	*893.3198 (1)	893.319802156807	14690	22744	4668
894.281553551241	6.02352973919363	304	0.0336040942941054	0.0288350543248725	31013.6940779006	5	No	4466.3686 (5)	894.2816 (5)	894.281553551241	31010	1678	493
894.332151760782	17.3129046707552	673	0.0630095264990587	0.0226109444430449	39553.0648449264	1	No	893.3243 (1)	894.3322 (1)	894.332151760782	39550	4186	1047.5
899.458585038022	3.61023207241828	295	0.0337010085889915	0.00937167341066925	95976.3049376035	1	Yes	*898.4508 (1)	*899.4586 (1)	899.458585038022	95980	885	240
908.468347028281	11.9432757244409	844	0.063505393459991	0.00880392652879891	103188.996870493	2	Yes	*1814.9210 (2)	*908.4683 (2)	908.468347028281	103190	2822	766
908.52429456503	3.3510762317876	387	0.0296368170567121	0.00539554775798479	168384.070592373	0	Yes	*907.5165	*908.5243	908.52429456503	168380	736	193.5
908.982577227328	2.87125659580431	258	0.0211744328444183	0.00961255093125146	94562.0557673328	2	No	1815.9495 (2)	908.9826 (2)	908.982577227328	94560	738	212
909.020023334303	5.14762480555794	378	0.0423499015200832	0.0111912846638234	81225.7082757243	2	Yes	*1816.0244 (2)	*909.0200 (2)	909.020023334303	81230	1252	291
909.517286993887	10.2344990292239	572	0.0635420914624092	0.0283953195433924	32030.5353705918	2	No	1817.0189 (2)	909.5173 (2)	909.517286993887	32030	2508	433
910.014683860789	1.95551466101603	263	0.0169492337593056	0.00624378147938387	145747.362694472	2	No	1818.0137 (2)	910.0147 (2)	910.014683860789	145750	572	212
