Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
813.423231790947	55.9555029671331	1761	0.112176591114348	0.0157945548211273	51500.2316306429	2	No	1624.8308 (2)	813.4232 (2)
814.087876770574	23.5604104526644	725	0.128252015616681	0.0352033418428164	23125.3010127701	3	No	2439.2401 (3)	814.0879 (3)
814.419910196269	52.4421707252708	1442	0.124271206955996	0.0255920531251377	31823.1564389927	3	No	2440.2362 (3)	814.4199 (3)
814.674575736572	380.440881124334	13553	0.0922152866977513	0.0268345817123645	30359.1307838868	4	Yes	*3254.6670 (4)	*814.6746 (4)
814.756915764624	24.0493383672858	745	0.0922207326204898	0.0313340504048938	26002.2852212357	3	No	2441.2473 (3)	814.7569 (3)
814.925122554436	699.619521077631	21362	0.156388137333579	0.028608319496584	28485.5991856404	4	No	3255.6692 (4)	814.9251 (4)
815.05045960796	140.806980496462	4895	0.108278566397757	0.0217888613257173	37406.7486787829	2	Yes	*1628.0853 (2)	*815.0505 (2)
815.176462868186	713.110026567038	21313	0.0882329488381401	0.0261251299688183	31202.7715782138	4	No	3256.6745 (4)	815.1765 (4)
815.293449889673	13.4965792988373	768	0.0762069003196757	0.009416887707971	86577.8031099979	2	Yes	*1628.5712 (2)	*815.2934 (2)
815.423310050705	576.843235052904	13565	0.112314159856282	0.0525409628464786	15519.7633593682	4	No	3257.6619 (4)	815.4233 (4)
815.550907192547	173.98083779057	7224	0.100287775900824	0.0233730092766109	34892.8500194735	2	No	1629.0862 (2)	815.5509 (2)
815.675232180165	210.118297106049	8456	0.0842469113027846	0.0209791198908533	38880.3360876826	4	No	3258.6696 (4)	815.6752 (4)
815.717292183694	114.504289979153	3631	0.0682032349509427	0.0336596415194208	24234.2834136556	3	Yes	*2444.1284 (3)	*815.7173 (3)
815.916552310114	156.718162072223	3093	0.132409491192334	0.0505383604680674	16144.4998364292	4	No	3259.6349 (4)	815.9166 (4)
816.056699377249	25.6836076374892	867	0.0762425158649194	0.0309212970936414	26391.4122653367	3	No	2445.1466 (3)	816.0567 (3)
816.17613026206	26.684619455659	1058	0.0842730162145244	0.0238734541924259	34187.6011608324	4	No	3260.6732 (4)	816.1761 (4)
816.424317114327	40.1944187712989	1103	0.128434493489067	0.0415487972020401	19649.7702001886	4	No	3261.6659 (4)	816.4243 (4)
816.938329114469	64.1460686330387	1483	0.144535332297323	0.0432697380181253	18880.1311616969	0	Yes	*815.9305	*816.9383
817.433355611879	551.488679486339	15717	0.200805671631656	0.0306239502336894	26692.6163794709	2	Yes	*1632.8511 (2)	*817.4334 (2)
817.61188873783	52.3158312151007	2212	0.0923813873392874	0.0205541016053985	39778.5271492034	5	Yes	*4083.0203 (5)	*817.6119 (5)
817.744913005089	62.9589007476644	2454	0.0803380539357477	0.0273589193693624	29889.5180019731	3	Yes	*2450.2112 (3)	*817.7449 (3)
817.813723266572	40.7651867321887	1640	0.0602562782119094	0.0258696237367531	31612.8959426921	5	No	4084.0295 (5)	817.8137 (5)
817.937055256911	370.296798950912	11381	0.124537593474201	0.0309472952155829	26430.0013800577	2	No	1633.8585 (2)	817.9371 (2)
818.010949584017	40.6877332082354	1620	0.0482107644661482	0.0251355862226319	32543.9376006073	5	No	4085.0156 (5)	818.0109 (5)
818.081503067276	49.5888131626693	1375	0.100443902216625	0.0354808727859108	23056.9723581357	3	No	2451.2210 (3)	818.0815 (3)
818.21651576102	28.1624927324737	1333	0.0763428017413617	0.0156898588502372	52149.3866561234	5	No	4086.0434 (5)	818.2165 (5)
818.433554108274	309.802040060138	7729	0.204946316149517	0.0383504540903914	21340.9090849157	2	No	1634.8514 (2)	818.4336 (2)
818.616207935244	12.9654377473876	847	0.0643048550658705	0.00601927339266695	135999.173742886	0	Yes	*817.6084	*818.6162
818.758777761466	35.7925683355738	969	0.100484105359442	0.0348761181301143	23476.2015287045	3	Yes	*2453.2528 (3)	*818.7588 (3)
818.939512069102	91.9735219307975	2640	0.140692595535029	0.031906235368524	25667.0679762176	2	No	1635.8634 (2)	818.9395 (2)
819.433315945986	61.1398102872464	1637	0.164861888433165	0.023970237574872	34185.4482412388	2	No	1636.8510 (2)	819.4333 (2)
820.412235336225	47.6074527044772	1368	0.0844922146020508	0.0318874675415373	25728.359715852	4	No	3277.6176 (4)	820.4122 (4)
820.49244720146	14.1954132877008	765	0.0603549855602523	0.0203045747992974	40409.2405436559	2	Yes	*1638.9692 (2)	*820.4924 (2)
820.74620307139	29.1115666252982	1061	0.100606934593429	0.0220776596245287	37175.4170065891	3	Yes	*2459.2151 (3)	*820.7462 (3)
821.106780374715	31.3014460535608	989	0.124779818643447	0.0178903900663272	45896.527539675	3	No	2460.2969 (3)	821.1068 (3)
821.443198005704	52.0131438352577	1484	0.116751251990877	0.0468383799101275	17537.8226057748	3	No	2461.3061 (3)	821.4432 (3)
822.678551403857	35.7895467325089	1247	0.0805799633992592	0.0267390188812442	30766.9684911632	4	No	3286.6829 (4)	822.6786 (4)
822.93224682858	81.4906938637478	2993	0.116857684262072	0.0256735556978356	32053.6919978699	4	No	3287.6977 (4)	822.9322 (4)
823.183285580279	58.9098358025498	2704	0.0765743027839108	0.0200952738571232	40964.0242493379	4	No	3288.7018 (4)	823.1833 (4)
823.428928644596	74.5462995895816	1987	0.133018309830049	0.0330829658815901	24889.8158524177	4	No	3289.6844 (4)	823.4289 (4)
823.685544212251	20.935343169548	850	0.0725661855836961	0.0210855109361319	39064.0543028433	4	No	3290.7109 (4)	823.6855 (4)
823.921217794395	22.0350548884707	967	0.0887043763179918	0.0204178010365013	40353.0828967065	4	No	3291.6536 (4)	823.9212 (4)
824.426358141727	33.1657872635043	833	0.14116669664736	0.0276916870250261	29771.6190926417	2	Yes	*1646.8371 (2)	*824.4264 (2)
825.420930997311	23.2335841518296	812	0.0928218263352392	0.0244173556575333	33804.6814968127	2	Yes	*1648.8262 (2)	*825.4209 (2)
826.40668696658	22.6719729989483	763	0.0767238880729337	0.0347181705895991	23803.2901196169	3	Yes	*2476.1966 (3)	*826.4067 (3)
826.734753770392	41.6554594227587	1048	0.113090401153045	0.0348617358164347	23714.6755435123	3	No	2477.1808 (3)	826.7348 (3)
827.063892212978	56.0693917990504	2203	0.0848344790028932	0.0223516630588847	37002.3425117901	3	No	2478.1682 (3)	827.0639 (3)
827.397970677433	37.659773546439	1205	0.0767696259307513	0.032740025745511	25271.756873645	3	No	2479.1704 (3)	827.3980 (3)
827.728066296381	20.9664816235367	1151	0.0525374878743605	0.0186284291476113	44433.5944666874	3	No	2480.1607 (3)	827.7281 (3)
828.435238340791	40.228388891422	1268	0.0849038849195267	0.0367447124564251	22545.6993117913	2	No	1654.8548 (2)	828.4352 (2)
829.417968358509	37.3902014140214	791	0.129454222777781	0.0435297339479348	19054.0555416801	3	No	2485.2304 (3)	829.4180 (3)
829.955730668538	26.5832704415636	819	0.0687954494441101	0.0323969170131022	25618.3553000701	3	Yes	*2486.8437 (3)	*829.9557 (3)
830.19459207507	15.9789122119058	725	0.0890412342594118	0.0121866470201439	68123.2984513951	5	No	4145.9338 (5)	830.1946 (5)
830.291628809867	15.253363737349	699	0.0728568913036725	0.0288015682588139	28828.0006612411	3	No	2487.8514 (3)	830.2916 (3)
830.398597014861	30.3446527972195	1316	0.0769083391062395	0.0235735006120876	35225.9348613274	5	No	4146.9538 (5)	830.3986 (5)
830.455376181612	40.6883029760027	1187	0.0647678374191401	0.0443194163885892	18737.9583002683	1	Yes	*829.4475 (1)	*830.4554 (1)
830.512775216099	16.336247856085	943	0.0526258558624022	0.0137939468477271	60208.4946668437	0	Yes	*829.5049	*830.5128
830.628232085882	9.68176917435659	1098	0.0404840420237633	0.0056063371395112	148158.80875803	5	No	4148.1020 (5)	830.6282 (5)
830.764919666327	27.0738805142712	921	0.121461893215496	0.0213217507071022	38963.2601505655	6	No	4978.5425 (6)	830.7649 (6)
830.941002998781	49.6551351315447	1640	0.117426753583686	0.0233802547259074	35540.2887068644	6	No	4979.5990 (6)	830.9410 (6)
831.434696032344	42.4437014500027	1190	0.105308015856167	0.0369995399167919	22471.4874266586	1	No	830.4269 (1)	831.4347 (1)
831.482996371856	39.9723729239291	1755	0.0729096338809541	0.0203708390296242	40817.3171052343	2	Yes	*1660.9503 (2)	*831.4830 (2)
831.9875776748	51.6027227407053	2073	0.0850859977576874	0.0205606670976977	40465.0089280403	2	No	1661.9595 (2)	831.9876 (2)
832.428120578533	31.2327989650054	804	0.0729501231319318	0.0526478227611733	15811.2544246071	1	No	831.4203 (1)	832.4281 (1)
833.239231863898	22.0782141709649	1029	0.0608214406760226	0.0231689428431991	35963.6275812421	5	Yes	*4161.1570 (5)	*833.2392 (5)
833.426368322326	56.8563776120519	1405	0.13382279691757	0.0414490829263059	20107.2330069186	5	No	4162.0927 (5)	833.4264 (5)
833.637761872348	17.7256090287043	1063	0.0973373910580904	0.0119931754297795	69509.344439538	5	No	4163.1497 (5)	833.6378 (5)
833.837540909435	13.2496285589684	699	0.073011922515434	0.0104342645529414	79913.3984650963	5	No	4164.1486 (5)	833.8375 (5)
835.423074742624	41.6930673895499	941	0.150224434161032	0.0471455768562237	17720.0732380548	2	Yes	*1668.8305 (2)	*835.4231 (2)
835.899503343131	45.4879684452029	1623	0.113715261584616	0.0254689690123087	32820.3117660223	2	No	1669.7833 (2)	835.8995 (2)
836.146667354632	52.1479874682931	1285	0.10967118353642	0.0412281788369455	20280.9508191359	4	Yes	*3340.5553 (4)	*836.1467 (4)
836.402846238997	96.1385353000067	2417	0.117812141404897	0.0306597960228601	27280.1177677559	4	No	3341.5801 (4)	836.4028 (4)
836.644241962022	35.5760228740454	1714	0.0609457497804442	0.0155636491006135	53756.3033292137	4	No	3342.5456 (4)	836.6442 (4)
836.899172486932	24.3718949127698	1102	0.0853373093303844	0.014010690452551	59732.9000537981	4	No	3343.5654 (4)	836.8992 (4)
837.390725464585	16.3406900187779	708	0.0528428640415086	0.0273859328345907	30577.4037540504	3	No	2509.1487 (3)	837.3907 (3)
837.434398020807	23.8289669141116	726	0.0894304006827724	0.0217808255725913	38448.2394953212	3	No	2509.2797 (3)	837.4344 (3)
837.923481837823	12.1598191029528	721	0.0650582866283003	0.00927176915570271	90373.6350384056	2	Yes	*1673.8313 (2)	*837.9235 (2)
838.415355401067	55.1959052033571	1668	0.117951762234043	0.022863843201435	36669.9223754494	2	No	1674.8151 (2)	838.4154 (2)
838.481472143548	24.421354615209	755	0.0772834270298972	0.035363166210459	23710.5882192065	6	No	5024.8419 (6)	838.4815 (6)
838.917960998689	702.939230381765	21973	0.138331712090007	0.0294170664428748	28518.0700335225	2	Yes	*1675.8203 (2)	*838.9180 (2)
839.420093218853	626.541820747263	18500	0.207563733135544	0.0316462212501847	26525.1287533722	2	No	1676.8245 (2)	839.4201 (2)
839.920056640132	364.853265405314	11597	0.162843427241569	0.0282133002417595	29770.3582864417	2	No	1677.8245 (2)	839.9201 (2)
840.420988168439	188.437467914478	5428	0.114021614466765	0.0315908555847955	26603.2993602405	2	No	1678.8263 (2)	840.4210 (2)
840.780569967609	21.4468098153445	881	0.0773887740630244	0.0222088080383855	37857.9781730928	3	Yes	*2519.3182 (3)	*840.7806 (3)
840.920885581112	82.8739302122734	3547	0.118130866002275	0.0154682752605595	54364.230750746	2	No	1679.8261 (2)	840.9209 (2)
841.114876742101	40.1725267594227	1286	0.0977725913132872	0.0292847438635135	28721.9475322119	3	No	2520.3211 (3)	841.1149 (3)
841.433187492981	85.1644925511622	1828	0.167060334408461	0.0480630518650287	17506.8614006432	2	No	1680.8507 (2)	841.4332 (2)
841.779674311992	18.7453068385168	762	0.0774350742715342	0.0238679525873522	35268.1978578279	3	Yes	*2522.3155 (3)	*841.7797 (3)
841.928492637246	22.0727906470864	807	0.101896394907158	0.0218564417845073	38520.8398026635	2	No	1681.8413 (2)	841.9285 (2)
842.429940936221	37.5537736572146	987	0.142695353328804	0.0363749166725711	23159.6390589525	2	No	1682.8442 (2)	842.4299 (2)
843.148614284609	127.085781390924	3880	0.19986244473057	0.0310143953964825	27185.7182287756	4	Yes	*3368.5631 (4)	*843.1486 (4)
843.400516887727	246.668919043272	7833	0.130543091606114	0.0265548732681964	31760.6681218031	4	No	3369.5707 (4)	843.4005 (4)
843.649947728435	195.920876618076	7296	0.106080883048435	0.024401475874356	34573.7262808371	4	No	3370.5685 (4)	843.6499 (4)
843.902119347593	183.177584451563	5185	0.0938545094215897	0.0363680172333716	23204.5127434999	4	No	3371.5772 (4)	843.9021 (4)
844.151995671969	113.593173736957	4233	0.126519129928056	0.020846698077662	40493.3190151829	4	No	3372.5767 (4)	844.1520 (4)
844.407102129366	107.288300663315	2750	0.134702165441695	0.0389336054456635	21688.3869979069	4	No	3373.5971 (4)	844.4071 (4)
844.652857642882	22.4310511564386	1007	0.0816496136458227	0.0176868840079578	47755.8883330071	4	No	3374.5801 (4)	844.6529 (4)
844.934952376561	40.6598214865966	782	0.122494250730483	0.0644712662914344	13105.6050389508	2	Yes	*1687.8542 (2)	*844.9350 (2)
845.416578434012	10.6824414757739	790	0.0285898992774491	0.0136726436792287	61832.7075778591	0	Yes	*844.4087	*845.4166
845.445320598001	22.9929217526508	883	0.040843650504371	0.0238913234979918	35387.1279114807	2	No	1688.8750 (2)	845.4453 (2)
845.488101527281	18.956038814658	783	0.0612674735817791	0.0221205283568224	38221.8764348147	2	Yes	*1688.9605 (2)	*845.4881 (2)
845.776130947207	36.3477232040531	1138	0.0980441771092728	0.0331980972051724	25476.6448125054	3	Yes	*2534.3049 (3)	*845.7761 (3)
845.924624089451	40.2034752340933	956	0.0980519908243878	0.0620561540570179	13631.5992659198	1	Yes	*844.9168 (1)	*845.9246 (1)
846.110835208495	59.2486088580463	2084	0.102148959436818	0.0246122643202398	34377.6104546667	3	No	2535.3090 (3)	846.1108 (3)
846.192558971075	23.5138670146445	989	0.0776377079776012	0.0177604948994485	47644.6497556411	2	Yes	*1690.3695 (2)	*846.1926 (2)
846.396409402475	13.0588859441388	1071	0.0326930734792086	0.0100248439408688	84429.8838360894	1	Yes	*845.3886 (1)	*846.3964 (1)
846.446075394789	108.788180560518	2941	0.126691929449294	0.0288200577706448	29370.0339579802	3	No	2536.3147 (3)	846.4461 (3)
846.776939026128	24.578600421286	953	0.0776637635605084	0.0236058249811322	35871.5249182329	3	No	2537.3073 (3)	846.7769 (3)
846.909761827727	41.803178203148	1061	0.175780631898306	0.0501294404602959	16894.4587063266	1	No	845.9019 (1)	846.9098 (1)
847.41859745687	39.0287366929026	1095	0.0695152978169062	0.0461507161139707	18361.981542478	1	No	846.4108 (1)	847.4186 (1)
847.470435092612	9.48094925065362	786	0.0408927821982843	0.0089492880921398	94696.9665483167	3	No	2539.3878 (3)	847.4704 (3)
848.412464218499	27.4868652053124	1097	0.0777389311055003	0.0203957713333693	41597.4689238852	2	No	1694.8093 (2)	848.4125 (2)
848.774850196043	94.5466671926967	3014	0.122771578422999	0.030811321895726	27547.4987106535	3	Yes	*2543.3011 (3)	*848.7749 (3)
849.111039451026	120.606340588653	3450	0.130981606770661	0.0349068621494553	24325.0463423358	3	No	2544.3096 (3)	849.1110 (3)
849.443040092752	135.804239390282	3913	0.114631281563106	0.0296647636713487	28634.7482657741	3	No	2545.3056 (3)	849.4430 (3)
849.778021453408	68.1664250903841	2235	0.13922431065464	0.0257030593694481	33061.3569863009	3	No	2546.3106 (3)	849.7780 (3)
850.112943401807	27.3730582307246	1013	0.102389931649213	0.0263338166779477	32282.177467792	3	No	2547.3153 (3)	850.1129 (3)
850.44374924448	45.4372684199479	1434	0.106505665016925	0.0341719975062915	24887.1535557119	3	Yes	*2548.3078 (3)	*850.4437 (3)
851.426633835572	71.4867082407589	1448	0.106567740642731	0.0457126940636954	18625.6061095241	5	No	4252.0940 (5)	851.4266 (5)
852.440800689988	15.7486729205647	819	0.0533157417943357	0.0186694270588532	45659.7193905719	3	No	2554.2989 (3)	852.4408 (3)
853.430035681914	48.4347354906321	1880	0.0697606701767199	0.0219038327428507	38962.5891368473	4	No	3409.6888 (4)	853.4300 (4)
853.492430204808	185.2311444142	4747	0.102594647039268	0.0360897152231701	23649.1871694475	2	Yes	*1704.9692 (2)	*853.4924 (2)
853.677591174622	24.0156783864025	809	0.106708821610482	0.0213096299664812	40060.648285184	4	No	3410.6790 (4)	853.6776 (4)
853.949020267267	183.127147059261	5430	0.0985148942512524	0.0333149992042081	25632.5691329869	2	Yes	*1705.8824 (2)	*853.9490 (2)
853.993590577625	154.769730169614	4837	0.0944156663704234	0.0278834101906114	30627.3007763295	2	No	1705.9715 (2)	853.9936 (2)
854.183861930742	12.7657999198612	882	0.0615815020574928	0.00888655786991421	96120.8911745924	1	Yes	*853.1760 (1)	*854.1839 (1)
854.443855491946	312.864135732854	6763	0.197093245340852	0.027396683180541	31187.8576636908	2	No	1706.8721 (2)	854.4439 (2)
854.935701647787	316.717600366411	6545	0.176612121685707	0.0416556193498536	20523.8984557504	2	Yes	*1707.8557 (2)	*854.9357 (2)
855.105299100596	15.9109323116076	860	0.0780450373423491	0.00700728646290827	122030.875093652	3	No	2562.2924 (3)	855.1053 (3)
855.431406553967	383.966771568872	11030	0.156120254172606	0.029329133389524	29166.6103867738	2	No	1708.8472 (2)	855.4314 (2)
855.93085504327	98.6247102702454	2789	0.135618974684576	0.027383832107148	31256.7960427951	2	No	1709.8461 (2)	855.9309 (2)
856.431477574869	164.042384065129	4978	0.152100712374022	0.027020666299677	31695.4240904528	2	Yes	*1710.8473 (2)	*856.4315 (2)
856.679926419508	36.1351740566479	1521	0.0575597009900548	0.0262033329725	32693.5480810239	2	Yes	*1711.3442 (2)	*856.6799 (2)
856.927220643054	117.730871093969	3372	0.127472126932503	0.0309200660933584	27714.2751912526	2	No	1711.8388 (2)	856.9272 (2)
857.177781046595	96.8169486269806	3368	0.127491394843446	0.028342644225404	30243.3948727442	2	No	1712.3399 (2)	857.1778 (2)
857.431701104178	114.024530398437	3329	0.131623120676068	0.0340307890883196	25195.7631331703	2	No	1712.8477 (2)	857.4317 (2)
857.674255173983	39.2065606666275	1568	0.0905039183234067	0.0232464807460246	36894.7998858129	2	No	1713.3329 (2)	857.6743 (2)
857.933704858413	52.9587256819897	1568	0.111089905587278	0.038709325371201	22163.4889430726	2	No	1713.8517 (2)	857.9337 (2)
858.183461622264	23.221012468128	985	0.0781854375696867	0.0186650191599256	45978.1720162823	2	No	1714.3513 (2)	858.1835 (2)
858.431868960916	45.3334711227406	989	0.115237357508249	0.0498085409842588	17234.6318923939	2	No	1714.8481 (2)	858.4319 (2)
860.994249349771	18.7230440358521	717	0.0989221545553391	0.0204294364755242	42144.7870273513	2	No	1719.9728 (2)	860.9942 (2)
861.421144014634	27.7916001804188	817	0.0907005634877578	0.0348806744094645	24696.2296056092	4	No	3441.6533 (4)	861.4211 (4)
861.666027970484	21.0126615441595	807	0.074220562179562	0.018948053666918	45475.1734989485	4	No	3442.6328 (4)	861.6660 (4)
861.91863893186	29.6576187276671	892	0.136091053307382	0.0340024151443004	25348.7475896646	4	No	3443.6432 (4)	861.9186 (4)
862.411776385844	16.9047180202464	817	0.086626601925218	0.0103150343991274	83607.2613057694	0	Yes	*861.4039	*862.4118
862.463393056797	29.0418817451035	717	0.0825057679379597	0.0425891262998448	20250.7885929545	3	No	2584.3667 (3)	862.4634 (3)
863.443920930862	33.3264352606535	843	0.0990632749864062	0.0503930339236831	17134.192044053	3	Yes	*2587.3083 (3)	*863.4439 (3)
863.988478260202	24.3481790603441	1065	0.0701915393448189	0.0209736413216888	41194.0141918397	4	Yes	*3451.9226 (4)	*863.9885 (4)
864.242345511894	57.315596983833	1776	0.107367541474332	0.0307781166723089	28079.7670212698	4	No	3452.9381 (4)	864.2423 (4)
864.492452617878	61.792628093566	1964	0.0660819622378312	0.0418058973598363	20678.7201618213	4	No	3453.9385 (4)	864.4925 (4)
864.738325254228	79.480814109397	1932	0.0991366765526891	0.0532385719811828	16242.7032332849	4	No	3454.9220 (4)	864.7383 (4)
864.928946042435	15.6322019372778	838	0.0702286051629244	0.0171149857211503	50536.3521848327	2	Yes	*1727.8422 (2)	*864.9289 (2)
864.987296391166	53.4567586754816	1453	0.099151356866173	0.0458019285238151	18885.3902940224	4	No	3455.9179 (4)	864.9873 (4)
865.215281303697	25.9728411611983	957	0.0826377723682299	0.0208627546513753	41471.7661095947	4	No	3456.8298 (4)	865.2153 (4)
865.423441527943	36.1929129240998	1415	0.0743810985086384	0.0226128696664318	38271.2788909158	2	No	1728.8312 (2)	865.4234 (2)
865.464650809163	43.6158774193079	1826	0.10331263077569	0.0178889556317472	48379.8310323515	4	Yes	*3457.8273 (4)	*865.4647 (4)
865.709246760125	6.98685718957114	856	0.0206650419345351	0.00665471553872976	130089.594622308	4	No	3458.8057 (4)	865.7092 (4)
865.733880419513	12.8476902964798	815	0.0454640689705457	0.0109358973387543	79164.4118083981	1	Yes	*864.7261 (1)	*865.7339 (1)
866.739394446816	17.1333206283481	802	0.099251988046035	0.0142420484394279	60857.7760518861	1	No	865.7316 (1)	866.7394 (1)
867.430567524279	48.3071257519723	1471	0.14066165933923	0.0302051020794352	28718.0147659511	3	Yes	*2599.2682 (3)	*867.4306 (3)
868.434527103997	39.217883000819	799	0.153162598234076	0.0598933245524904	14499.688130401	4	Yes	*3469.7068 (4)	*868.4345 (4)
868.695668940944	56.8980798561439	1975	0.0869433829600439	0.0322655619354464	26923.3082219036	4	No	3470.7514 (4)	868.6957 (4)
868.948949304547	131.35893010237	3902	0.136644524796225	0.031958239474875	27190.1382423678	4	No	3471.7645 (4)	868.9489 (4)
869.199540499606	145.686110220744	5399	0.0993923981390026	0.0238768313224682	36403.4711625108	4	No	3472.7668 (4)	869.1995 (4)
869.447649634476	122.723434262533	3826	0.111832297317164	0.0272345362029682	31924.4522159227	4	No	3473.7593 (4)	869.4476 (4)
869.700493022443	61.970348736604	2547	0.107706648818635	0.0216375756169782	40193.9897712025	4	No	3474.7707 (4)	869.7005 (4)
869.951955107421	45.2533162545986	1627	0.124292885082127	0.0265206068372663	32802.8676133074	4	No	3475.7765 (4)	869.9520 (4)
870.756126388471	102.044838776401	3593	0.103626116632199	0.0280750482702388	31015.3029126409	3	Yes	*2609.2449 (3)	*870.7561 (3)
870.922378488507	99.5903470669347	3342	0.103636722369174	0.0254976332971637	34156.9889384748	1	Yes	*869.9145 (1)	*870.9224 (1)
871.0906029911	137.47842134959	5055	0.0953548611176984	0.0238821338014077	36474.5717545454	3	No	2610.2483 (3)	871.0906 (3)
871.421963179836	208.292082085216	6840	0.145133538291134	0.0272853738895265	31937.3290140009	3	No	2611.2424 (3)	871.4220 (3)
871.755472344695	68.2687934744676	2681	0.128570092030373	0.0204829918841369	42559.967668582	3	No	2612.2429 (3)	871.7555 (3)
871.920139028855	70.8406980512218	2016	0.128584160663763	0.0393148418884266	22177.887463043	1	No	870.9123 (1)	871.9201 (1)
872.090355912378	21.2368267754468	910	0.0580750312886948	0.0208993826773849	41728.0438075361	3	No	2613.2476 (3)	872.0904 (3)
872.157860200217	28.9722743075241	1291	0.0663739899749771	0.0165506279334977	52696.3607486463	4	Yes	*3484.6001 (4)	*872.1579 (4)
872.415826968615	87.0940405189351	2583	0.145216411027718	0.0280847761329142	31063.656083275	4	No	3485.6320 (4)	872.4158 (4)
872.661045169481	29.3271829417058	983	0.0954404074860804	0.0327181758011648	26672.0568552729	4	No	3486.6129 (4)	872.6610 (4)
872.916390993654	34.0544142879261	1429	0.091303738886495	0.0198384664216746	44001.2031393689	1	No	871.9086 (1)	872.9164 (1)
873.457201519166	115.198921180067	2964	0.170208136906922	0.0289720286810962	30148.2927251513	2	Yes	*1744.8987 (2)	*873.4572 (2)
873.973982486689	144.931326164233	2465	0.161953781511102	0.0657670043015059	13288.9431679143	2	No	1745.9323 (2)	873.9740 (2)
