Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
1172.57659589845	4.43712945091636	461	0.0288594347655362	0.00627284123288518	186929.104749415	1	Yes	*1171.5688 (1)	*1172.5766 (1)
1312.5748002715	5.11438608843798	281	0.0559783817050175	0.0106833602910683	122861.605759834	0	Yes	*1311.5670	*1312.5748
1313.11825266972	1.40738168379528	143	0.0152699684615527	0.0108685724044335	120817.914608	3	Yes	*3936.3313 (3)	*1313.1183 (3)
1385.13908792742	2.885690439276	295	0.0313661450968539	0.00701132400376991	197557.420992476	0	Yes	*1384.1313	*1385.1391
1414.59711452069	3.45245378442212	267	0.0369812021060625	0.00715984718499385	197573.646192549	0	Yes	*1413.5893	*1414.5971
1466.63261484407	2.57937310426405	184	0.0268965096925058	0.0119780236234419	122443.623501774	0	Yes	*1465.6248	*1466.6326
1494.59914859717	2.20200365252515	240	0.0162910311903488	0.00939302139340725	159118.039446413	2	Yes	*2987.1826 (2)	*1494.5991 (2)
1495.14162287689	5.84140927222813	267	0.0706075495534151	0.0289028396948652	51729.9213039789	2	No	2988.2676 (2)	1495.1416 (2)
1495.65826868176	1.80079610573421	184	0.0162968022473251	0.010416255680866	143588.85903974	2	No	2989.3009 (2)	1495.6583 (2)
1568.6616873013	6.81222069823298	572	0.0445061632481156	0.0076739017977161	204415.136999559	0	Yes	*1567.6539	*1568.6617
1575.65950848021	11.9514121700375	692	0.0669079309732297	0.0134848191423771	116846.914433474	0	Yes	*1574.6517	*1575.6595
1576.14573297847	3.48810884921159	240	0.033459055855019	0.0130730273872359	120564.708257046	0	Yes	*1575.1379	*1576.1457
1576.18622162562	6.37125275513461	443	0.0501893384584946	0.00953833430730811	165247.533882093	0	Yes	*1575.1784	*1576.1862
1576.63461478099	2.9309157062695	553	0.0111547745982534	0.00492698474249664	319999.897946114	1	Yes	*1575.6268 (1)	*1576.6346 (1)
1577.11852887061	4.66062546894284	397	0.0446261223100919	0.00941897773896017	167440.519829142	0	Yes	*1576.1107	*1577.1185
1577.63828385369	1.64306159472335	157	0.0167374742288757	0.0113853393420413	138567.524116574	1	No	1576.6305 (1)	1577.6383 (1)
1648.6853371966	4.25189857100054	258	0.0570343309946111	0.0090035929260921	183114.157951184	0	Yes	*1647.6775	*1648.6853
1758.71756956858	3.05429968946055	272	0.017671941509434	0.0124731320686351	141000.476856253	0	Yes	*1757.7097	*1758.7176
1825.31600828716	3.18360505652197	397	0.012002281424202	0.0090863553782583	200885.386087226	0	Yes	*1824.3082	*1825.3160
1904.28257568875	1.58143132729811	387	0.00612957878797715	0.00459718409092602	414228.044390793	0	Yes	*1903.2747	*1904.2826
1904.76910776448	3.3870228704842	143	0.0429125068937992	0.0370750748613773	51376.001663823	2	Yes	*3807.5226 (2)	*1904.7691 (2)
1986.02515478525	3.21750554399136	129	0.0625973338394488	0.0252973239889798	78507.3217882816	1	Yes	*1985.0173 (1)	*1986.0252 (1)
1986.07896143108	2.91395401936938	212	0.0187795109013678	0.0143537657284014	138366.404956804	3	Yes	*5955.2134 (3)	*1986.0790 (3)
1986.97106662542	3.26523733530234	180	0.0313061890237805	0.0152759264697124	130072.049676659	0	Yes	*1985.9632	*1986.9711
