Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
863.639670916827	203.534109982406	7344	0.127969631707401	0.0268278103199009	32191.9553112457	4	No	3450.5274 (4)	863.6397 (4)	863.639670916827	32190	49274	12782
863.890522945612	151.87695165434	4965	0.127989205303379	0.0281184136922548	30723.3022602399	4	No	3451.5308 (4)	863.8905 (4)	863.890522945612	30720	36816	12089.5
873.365101567386	196.104907316779	6111	0.141143234963238	0.0285653305732012	30574.30402667	3	Yes	*2617.0718 (3)	*873.3651 (3)	873.365101567386	30570	47250	11544
873.699629908569	205.99075528024	6866	0.0996499345420716	0.0274128601532766	31871.8887786008	3	No	2618.0754 (3)	873.6996 (3)	873.699629908569	31870	49568	13764
874.033931906774	160.839104656567	6513	0.120433082997693	0.0210758584793211	41470.857890052	3	No	2619.0783 (3)	874.0339 (3)	874.033931906774	41470	38615	9027.5
907.089204706183	119.692960263002	3885	0.126920128839629	0.0296320861116328	30611.722755155	3	Yes	*2718.2441 (3)	*907.0892 (3)	907.089204706183	30610	28251	7528.5
907.422557787226	172.842604170498	4868	0.148101625623099	0.0318633373922239	28478.5785813095	3	No	2719.2442 (3)	907.4226 (3)	907.422557787226	28480	40839	11817
907.756724233599	109.983944685966	3941	0.114269270822319	0.0222044174610119	40881.8076775716	3	No	2720.2467 (3)	907.7567 (3)	907.756724233599	40880	26010	5529.5
910.471091967251	409.160026011275	12322	0.203448682161593	0.0303006251904208	30047.9309006168	1	Yes	*909.4633 (1)	*910.4711 (1)	910.471091967251	30050	96530	23732
911.474189003575	200.538780949643	5711	0.156912815975829	0.0287645637522473	31687.3983160048	1	No	910.4664 (1)	911.4742 (1)	911.474189003575	31690	47320	13480
961.108074446655	296.656077185652	8991	0.11757924087226	0.0303198597650862	31698.9617331075	3	Yes	*2880.3007 (3)	*961.1081 (3)	961.108074446655	31700	68154	19308.5
961.44163394061	460.654752382376	13277	0.200358082397543	0.0316423252105551	30384.6707706517	3	No	2881.3014 (3)	961.4416 (3)	961.44163394061	30380	105676	28560.5
961.776657482245	320.954240457526	10162	0.108907897153927	0.0288701790485675	33313.844568275	3	No	2882.3065 (3)	961.7767 (3)	961.776657482245	33310	73652	20367
962.110039043768	181.233683592838	5845	0.113284605491003	0.0283339097228463	33956.1341323818	3	No	2883.3066 (3)	962.1100 (3)	962.110039043768	33960	41621	10668
978.385955703744	481.311142320522	13768	0.171356496003682	0.0308213793392724	31743.7433585943	1	Yes	*977.3781 (1)	*978.3860 (1)	978.385955703744	31740	109513	28621
979.388904280504	221.435440876303	6026	0.162652575665447	0.0322188066684248	30398.0502555462	1	No	978.3811 (1)	979.3889 (1)	979.388904280504	30400	50398	13818
996.47318837578	555.2850168927	14660	0.190669575653828	0.0340872854634426	29232.9874564069	1	Yes	*995.4654 (1)	*996.4732 (1)	996.47318837578	29230	125249	36384
997.474530634074	300.679397595606	8336	0.150838636859817	0.0316842497981042	31481.7152683147	1	No	996.4667 (1)	997.4745 (1)	997.474530634074	31480	67743	16729
1028.80155485241	2138.20887100003	61153	0.256814367907282	0.0325687285096592	31588.6312401569	3	Yes	*3083.3812 (3)	*1028.8016 (3)	1028.80155485241	31590	474588	134904.5
1029.1372412384	2654.22450820275	77491	0.189264995522763	0.0319726171105685	32188.0826233088	3	No	3084.3882 (3)	1029.1372 (3)	1029.1372412384	32190	589044	172242.5
1029.4719000018	2015.00998662726	56564	0.22084517626763	0.032843752814415	31344.5270952707	3	No	3085.3922 (3)	1029.4719 (3)	1029.4719000018	31340	447062	131285
1029.80607693018	1248.35178605491	33496	0.157770034899613	0.034213790144122	30099.1522012682	3	No	3086.3947 (3)	1029.8061 (3)	1029.80607693018	30100	276956	85328
1030.14076792634	685.299398958161	18933	0.171321860407033	0.0330658492575822	31154.2207762929	3	No	3087.3988 (3)	1030.1408 (3)	1030.14076792634	31150	151992	44550
1030.47426907503	359.799546069693	10135	0.175859380041402	0.0326534158975846	31557.9317124751	3	Yes	*3088.3993 (3)	*1030.4743 (3)	1030.47426907503	31560	79839	21022.5
1035.55644914843	310.494569905599	7860	0.149171006936058	0.0341523840465925	30321.6445368989	1	Yes	*1034.5486 (1)	*1035.5564 (1)	1035.55644914843	30320	68802	18232
1036.55913188819	190.60453574522	4960	0.140197624085204	0.0325899601052697	31806.0877810212	1	No	1035.5513 (1)	1036.5591 (1)	1036.55913188819	31810	42272	10816
1082.81976594925	816.912716055312	21407	0.180270690430689	0.0345448838395441	31345.3005365076	3	Yes	*3245.4358 (3)	*1082.8198 (3)	1082.81976594925	31350	176782	52274
1083.15407257376	1203.94134215074	32572	0.22190547815535	0.0337274004837127	32114.9586697862	3	No	3246.4387 (3)	1083.1541 (3)	1083.15407257376	32110	260424	74590
1083.48908881412	999.192043881704	26669	0.249680955360645	0.034277944162568	31608.9285773825	3	No	3247.4438 (3)	1083.4891 (3)	1083.48908881412	31610	216090	61211.5
1083.82314200654	645.81938306327	18433	0.184977269107321	0.0322476161902614	33609.4034241776	3	No	3248.4459 (3)	1083.8231 (3)	1083.82314200654	33610	139640	34507.5
1084.15675321751	355.771515970339	9502	0.157256171770769	0.0340906101660039	31802.2102842459	3	No	3249.4468 (3)	1084.1568 (3)	1084.15675321751	31800	76879	22338
1084.49140547311	166.436358637168	4435	0.175782390891754	0.0342859593467892	31630.7732417196	3	No	3250.4507 (3)	1084.4914 (3)	1084.49140547311	31630	35923	9085
1096.49481064529	234.121058605248	6534	0.176754125218849	0.0332115973881173	33015.4192173124	3	Yes	*3286.4609 (3)	*1096.4948 (3)	1096.49481064529	33020	50294	10698
1096.8295575305	333.490748495036	9032	0.14421510464831	0.0357152971105279	30710.3579213174	3	No	3287.4652 (3)	1096.8296 (3)	1096.8295575305	30710	71689	20176
1097.16371167712	299.597062971288	7793	0.134932362297604	0.0349983975877421	31348.9698757349	3	No	3288.4676 (3)	1097.1637 (3)	1097.16371167712	31350	64407	18717.5
1097.49700852304	210.913953561038	5504	0.13029899715707	0.0358227156918929	30636.9013997287	3	No	3289.4675 (3)	1097.4970 (3)	1097.49700852304	30640	45360	12523
1135.62042800354	217.90606806497	4807	0.227212606127296	0.0379296700518807	29940.1609992973	1	Yes	*1134.6126 (1)	*1135.6204 (1)	1135.62042800354	29940	46077	11492
1190.55568310125	1405.08929487983	35166	0.266576181908476	0.0366930655882243	32446.3400377026	1	Yes	*1189.5479 (1)	*1190.5557 (1)	1190.55568310125	32450	289930	74534
1191.55865331364	909.063313932473	21373	0.242444833723312	0.0387374931765407	30759.8286725286	1	No	1190.5508 (1)	1191.5587 (1)	1191.55865331364	30760	187515	47279
1192.56088212463	354.936642044862	7898	0.184333802925266	0.0368093163526737	32398.3436882821	1	No	1191.5531 (1)	1192.5609 (1)	1192.56088212463	32400	73202	18600
1215.63408634782	1925.38991613252	45471	0.293856225157469	0.0381559921083863	31859.5853279003	1	Yes	*1214.6263 (1)	*1215.6341 (1)	1215.63408634782	31860	393134	110949.5
1216.6366271162	1226.64376083345	27677	0.240079993101972	0.0400845312990441	30351.7738062016	1	No	1215.6288 (1)	1216.6366 (1)	1216.6366271162	30350	250340	74329
1217.63897234096	457.761855435954	10532	0.171556495926552	0.0393930832758542	30909.9687326912	1	No	1216.6311 (1)	1217.6390 (1)	1217.63897234096	30910	93483	24036
1261.61430834312	201.267555367866	4270	0.219530316998998	0.0410597677234819	30726.2894627046	1	Yes	*1260.6065 (1)	*1261.6143 (1)	1261.61430834312	30730	40333	10104
1309.54384962632	287.243342994347	6776	0.132164423987433	0.0380972178345473	34373.7397127935	2	Yes	*2617.0720 (2)	*1309.5438 (2)	1309.54384962632	34370	56545	15583
1310.04611864793	350.144233346244	8129	0.213537813250696	0.0381225109510979	34364.1089205381	2	No	2618.0766 (2)	1310.0461 (2)	1310.04611864793	34360	68911	19353.5
1310.54750278142	259.46384138175	5981	0.188152235605003	0.0394223179189339	33243.7962038752	2	No	2619.0793 (2)	1310.5475 (2)	1310.54750278142	33240	50955	13279
