Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
206.092791759504	7.22506676689952	922	0.0201646765582382	0.00979032723753903	21050.6540546759	1	No	205.0850 (1)	206.0928 (1)	206.092791759504	21050	3744	807
324.125804408278	0.744744036098069	157	0.00758653135648046	0.00516058682069342	62807.9355449592	0	Yes	*323.1180	*324.1258	324.125804408278	62810	331	101
350.138266551836	2.54030998913495	221	0.0236551733058263	0.00613416612816309	57080.0104262398	0	Yes	*349.1304	*350.1383	350.138266551836	57080	939	240
366.142746366348	48.6012871937477	2703	0.0483797678372184	0.0201645091122487	18157.7812942612	1	Yes	*365.1349 (1)	*366.1427 (1)	366.142746366348	18160	18133	3871.5
367.142683070352	5.51068989432	383	0.0322970977804857	0.0169487701683693	21661.9069952069	1	No	366.1349 (1)	367.1427 (1)	367.142683070352	21660	2084	504.5
528.204254850655	6.37250658652283	521	0.0419665639158211	0.008259932913802	63947.7657219282	0	Yes	*527.1964	*528.2043	528.204254850655	63950	1974	473.5
528.230604641473	0.93782702486476	212	0.0064566410748057	0.00522699705402374	101058.140875523	0	Yes	*527.2228	*528.2306	528.230604641473	101060	369	106
568.291066060455	2.28200240458267	447	0.0100455046894012	0.00491473552051502	115630.040251058	0	Yes	*567.2832	*568.2911	568.291066060455	115630	718	223.5
608.310927844473	6.48881931396119	904	0.0138576046205117	0.0053291259365551	114148.34910764	0	Yes	*607.3031	*608.3109	608.310927844473	114150	2214	664
773.414073938274	50.7180274882015	2237	0.0664077935336991	0.0225498651699354	34297.946710982	2	Yes	*1544.8125 (2)	*773.4141 (2)	773.414073938274	34300	13023	3599.5
773.907993791241	12.0685887034523	673	0.0547059659353408	0.0168986390085593	45797.060544299	2	No	1545.8003 (2)	773.9080 (2)	773.907993791241	45800	3080	960
773.93650767856	1.8678659535467	267	0.0156306705837324	0.00651493223710986	118794.252881115	0	Yes	*772.9287	*773.9365	773.93650767856	118790	496	138
785.367485969257	1.34231990492697	332	0.0078728485591455	0.00393641934704192	199513.165831642	3	Yes	*2353.0790 (3)	*785.3675 (3)	785.367485969257	199510	516	166
809.367600255445	3.10897003002123	263	0.0279727895400583	0.0107982814338357	74953.3715355249	0	Yes	*808.3598	*809.3676	809.367600255445	74950	497	143
809.397462805704	2.1659326671662	212	0.0199809092341638	0.00766022714492465	105662.331872493	1	Yes	*808.3896 (1)	*809.3975 (1)	809.397462805704	105660	609	115
858.717753492884	5.54650357386237	613	0.0370453569640858	0.00585481826863088	146668.558116269	0	Yes	*857.7099	*858.7178	858.717753492884	146670	1384	306.5
893.324254718258	2.78135047874235	157	0.0461809423555906	0.0062000424488815	144083.570730941	0	Yes	*892.3164	*893.3243	893.324254718258	144080	699	78.5
894.347594635682	1.80419132171443	263	0.0252041361463853	0.00458712675458628	194969.017095832	0	Yes	*893.3398	*894.3476	894.347594635682	194970	497	143
907.079444900344	23.3204357062116	1125	0.0888400146815229	0.0255227308001622	35540.0623860586	3	Yes	*2718.2148 (3)	*907.0794 (3)	907.079444900344	35540	5531	1443
907.400007141847	21.9747334113196	1720	0.0507740685111457	0.00846375075184369	107210.15230088	3	No	2719.1765 (3)	907.4000 (3)	907.400007141847	107210	5611	1356
907.423044103655	12.6832177193621	1586	0.0169250446457454	0.00644101733337266	140881.944130479	3	Yes	*2719.2456 (3)	*907.4230 (3)	907.423044103655	140880	3463	793
907.754394809164	8.19108844650742	369	0.0761769065838962	0.029952141911167	30306.8273882185	3	No	2720.2397 (3)	907.7544 (3)	907.754394809164	30310	1604	318.5
908.108874791676	7.73131482621164	973	0.0211642718385292	0.00686976848282939	132189.152671075	0	Yes	*907.1010	*908.1089	908.108874791676	132190	1863	486.5
908.431256602831	2.17819800174686	157	0.0338690301960014	0.00863947788843689	105148.860652642	0	Yes	*907.4234	*908.4313	908.431256602831	105150	551	101
912.773950802772	4.15884618247151	678	0.0127311769732614	0.00608348125115299	150041.384713691	3	Yes	*2735.2984 (3)	*912.7740 (3)	912.773950802772	150040	1328	489
913.087146174061	8.68625598063448	678	0.0424446060422952	0.0182705273890633	49975.9600109098	3	No	2736.2379 (3)	913.0871 (3)	913.087146174061	49980	2083	572
921.944333495086	4.42066095019698	535	0.0298550320607092	0.00687783841635792	134045.6517999	1	Yes	*920.9365 (1)	*921.9443 (1)	921.944333495086	134050	1106	267.5
961.100607212017	38.1964193759936	1393	0.0870918814388233	0.0315050979066882	30506.1933169865	3	Yes	*2880.2783 (3)	*961.1006 (3)	961.100607212017	30510	8781	1590.5
961.437375265556	35.1435402844637	1476	0.0958184320785449	0.0258187645414409	37237.9311071365	3	No	2881.2886 (3)	961.4374 (3)	961.437375265556	37240	7986	867
961.753873968483	16.7774891852881	904	0.0609851717321135	0.0261694984903897	36750.9478380592	3	No	2882.2381 (3)	961.7539 (3)	961.753873968483	36750	3873	872
961.799328620156	6.83268407169976	826	0.0217809363912238	0.00669741903220711	143607.45893231	0	Yes	*960.7915	*961.7993	961.799328620156	143610	1439	413
962.082451431449	2.98442857280622	286	0.0130704855201884	0.0111438521510081	86333.0236613392	0	Yes	*961.0746	*962.0825	962.082451431449	86330	830	346
962.10851300474	8.47200423803355	406	0.0566399247994696	0.0220661725295486	43601.0600259919	3	No	2883.3020 (3)	962.1085 (3)	962.10851300474	43600	1862	423
978.091083525832	0.485419273952289	166	0.00439293460590306	0.00328480695759481	297762.12001268	0	Yes	*977.0833	*978.0911	978.091083525832	297760	221	83
980.10307812316	45.0124095935324	1337	0.105538985602607	0.0397495430604522	24656.9646507028	3	Yes	*2937.2857 (3)	*980.1031 (3)	980.10307812316	24660	10163	2026.5
980.443464979636	77.5601342007986	2347	0.0791673794547023	0.0389374913255551	25179.9340841499	3	No	2938.3069 (3)	980.4435 (3)	980.443464979636	25180	17671	4248
980.492170812096	4.42250905685665	461	0.0175932639727989	0.0132177017818549	74180.2309504444	0	Yes	*979.4843	*980.4922	980.492170812096	74180	1107	295
980.750036702741	6.28601343402863	512	0.0219944161690364	0.0133569573791874	73426.1560369227	0	Yes	*979.7422	*980.7500	980.750036702741	73430	1420	579
980.786223106715	31.4197177212125	1135	0.070383946911079	0.0273765808041162	35825.7384340432	3	No	2939.3352 (3)	980.7862 (3)	980.786223106715	35830	7212	2466
981.105691137918	15.8278995302084	766	0.0439968723575248	0.025362380320189	38683.5020511437	3	No	2940.2936 (3)	981.1057 (3)	981.105691137918	38680	3634	968
981.418286597398	7.9537196982314	876	0.0220020122609412	0.00794795409262861	123480.618428285	3	Yes	*2941.2314 (3)	*981.4183 (3)	981.418286597398	123480	1715	489
981.460256629605	9.69648187987946	793	0.0396043323537469	0.0201530092076609	48700.4321050235	3	No	2941.3573 (3)	981.4603 (3)	981.460256629605	48700	2250	433.5
981.759199485405	2.04214510072086	304	0.0264071203441745	0.00455947759837727	215322.737814265	3	No	2942.2541 (3)	981.7592 (3)	981.759199485405	215320	552	157
994.954757555251	15.1283600726039	987	0.0487365932219745	0.0121542324344546	81860.7643815313	1	Yes	*993.9469 (1)	*994.9548 (1)	994.954757555251	81860	3523	871.5
994.99694285387	68.6298760453752	2338	0.0930461088843231	0.0283549288666336	35090.7931222047	2	Yes	*1987.9782 (2)	*994.9969 (2)	994.99694285387	35090	15752	4026
995.487919906686	69.4865870155044	1840	0.115227773651782	0.0430798236803867	23107.9850115522	2	No	1988.9602 (2)	995.4879 (2)	995.487919906686	23110	15679	2887
995.969511179915	3.16508614110046	327	0.0221644403821983	0.00749704322174694	132848.308555948	1	No	994.9617 (1)	995.9695 (1)	995.969511179915	132850	820	163.5
996.00495477694	31.502947839685	2061	0.044329719294069	0.0125099074288073	79617.2921698349	2	Yes	*1989.9942 (2)	*996.0050 (2)	996.00495477694	79620	7166	1951
996.463246312325	11.175888130709	867	0.0310379507378684	0.0119969776308153	83059.5235714052	1	Yes	*995.4554 (1)	*996.4632 (1)	996.463246312325	83060	2564	765.5
996.507238969314	16.5657775520682	1033	0.048775116259435	0.0165716048035165	60133.4180234527	2	No	1990.9988 (2)	996.5072 (2)	996.507238969314	60130	3464	829
996.990448864123	2.16435801120639	240	0.0266109126386027	0.00608301690010649	163897.366263551	0	Yes	*995.9826	*996.9904	996.990448864123	163900	516	120
997.489238565973	1.30648448870244	157	0.0133088449653087	0.00905308036601582	110182.302402885	1	No	996.4814 (1)	997.4892 (1)	997.489238565973	110180	331	101
1022.12292004269	3.10533455210629	572	0.00898144391601363	0.00579440141564191	176398.362268012	0	Yes	*1021.1151	*1022.1229	1022.12292004269	176400	811	286
1023.49948729971	14.4586720506126	959	0.0539250063571899	0.0271236591941033	37734.5652360292	0	Yes	*1022.4917	*1023.4995	1023.49948729971	37730	2600	609
1025.90840267856	4.31232173842386	304	0.0359922266709418	0.0132201773183169	77601.7127438325	3	Yes	*3074.7017 (3)	*1025.9084 (3)	1025.90840267856	77600	995	157
1026.25600174081	8.38084700153809	447	0.0719964492482177	0.0280571036571473	36577.4035082691	3	No	3075.7445 (3)	1026.2560 (3)	1026.25600174081	36580	1899	304
1028.13182089748	3.81482141665094	258	0.0405354257859472	0.0087140703019486	117985.256633467	3	Yes	*3081.3720 (3)	*1028.1318 (3)	1028.13182089748	117990	866	194
1028.40358331778	2.19819988308495	332	0.0225225911833604	0.0045044985063214	228305.899507918	0	Yes	*1027.3958	*1028.4036	1028.40358331778	228310	645	166
1028.4648655193	10.0453315426672	484	0.0585600195340703	0.0296314644569975	34708.5398702402	3	No	3082.3711 (3)	1028.4649 (3)	1028.4648655193	34710	2268	546
1028.7945891859	431.631230230085	10105	0.139665753939198	0.0441395177781487	23307.7895041075	3	Yes	*3083.3603 (3)	*1028.7946 (3)	1028.7945891859	23310	95901	24244
1028.87373610612	5.57335207679375	512	0.0360443930790098	0.00861926902962296	119369.02451589	0	Yes	*1027.8659	*1028.8737	1028.87373610612	119370	1244	378
1029.13008171186	545.939788023938	13854	0.157713382588099	0.0301647083097123	34117.0241444206	3	No	3084.3668 (3)	1029.1301 (3)	1029.13008171186	34120	121013	15316
1029.30562428121	5.97783564678002	332	0.0540777173996503	0.0123683963138319	83220.6211835325	3	Yes	*3084.8934 (3)	*1029.3056 (3)	1029.30562428121	83220	958	249
1029.46598912598	489.564891691597	12558	0.153231938714043	0.0302577523541459	34023.2141857993	3	No	3085.3745 (3)	1029.4660 (3)	1029.46598912598	34020	108565	18641
1029.75326063222	14.1105524994016	1900	0.0180297729011727	0.00635979208254867	161916.183306978	0	Yes	*1028.7454	*1029.7533	1029.75326063222	161920	3255	950
1029.79705026177	172.837702769234	3980	0.0811361089072307	0.0421435145096893	24435.481051895	3	No	3086.3677 (3)	1029.7971 (3)	1029.79705026177	24440	39248	10140
1029.85414528926	11.618550647922	1554	0.0180307199464096	0.00692305068605492	148757.27363425	0	Yes	*1028.8463	*1029.8541	1029.85414528926	148760	2656	777
1030.13593952996	61.4434848744451	1656	0.135249636454773	0.047884941723396	21512.7324468822	3	Yes	*3087.3843 (3)	*1030.1359 (3)	1030.13593952996	21510	13556	3368
1030.46537032725	17.7519677626051	1033	0.0856713173284334	0.0114665505896028	89867.0757412974	3	No	3088.3726 (3)	1030.4654 (3)	1030.46537032725	89870	3983	770.5
1030.98464482628	2.82560843844533	406	0.0135304535483556	0.00673257656148962	153133.74239567	1	Yes	*1029.9768 (1)	*1030.9846 (1)	1030.98464482628	153130	663	203
1096.4334652513	3.04414745453414	300	0.0186044320523706	0.0104486112550148	104935.808069715	1	Yes	*1095.4256 (1)	*1096.4335 (1)	1096.4334652513	104940	719	198
1096.50762559999	39.2870003082077	922	0.13488742497907	0.0413213276219722	26536.1179977415	1	Yes	*1095.4998 (1)	*1096.5076 (1)	1096.50762559999	26540	8465	1744
1096.97643495524	4.88485548217704	475	0.0325656629327113	0.00870695689400236	125988.499576801	2	Yes	*2191.9372 (2)	*1096.9764 (2)	1096.97643495524	125990	1105	318
1097.00023114782	2.67274366533093	364	0.0139568902563951	0.00438713063977048	250049.593053653	0	Yes	*1095.9924	*1097.0002	1097.00023114782	250050	904	295
1097.03384142438	26.8164056305952	945	0.0790908895498887	0.0586129498151422	18716.577904444	2	Yes	*2192.0520 (2)	*1097.0338 (2)	1097.03384142438	18720	6068	932
1097.48702962642	2.74081279259849	221	0.0232666629140112	0.0108601544845897	101056.299998654	2	No	2192.9584 (2)	1097.4870 (2)	1097.48702962642	101060	644	184
1097.51991790225	14.5186296253013	1448	0.0372272525651169	0.00747474551280902	146830.405934423	1	No	1096.5121 (1)	1097.5199 (1)	1097.51991790225	146830	3136	724
1097.54866939104	3.11784604183254	171	0.0558421810355867	0.0091674611351209	119722.205877294	2	No	2193.0817 (2)	1097.5487 (2)	1097.54866939104	119720	570	106
1105.52673552882	5.11402497309973	452	0.0326923105010337	0.0092346386720692	119715.212991772	1	Yes	*1104.5189 (1)	*1105.5267 (1)	1105.52673552882	119720	1180	318
1135.6462796295	5.29209374660707	281	0.0615359611792883	0.00993728159073726	114281.38261555	0	Yes	*1134.6384	*1135.6463	1135.6462796295	114280	1106	212
1136.62938423185	3.0947187804768	184	0.0426205530161496	0.0105446917150402	107791.618280375	1	Yes	*1135.6216 (1)	*1136.6294 (1)	1136.62938423185	107790	645	111
1177.51702385251	2.62449610434464	323	0.014460037627714	0.00759394071769748	155060.075871851	3	No	3529.5276 (3)	1177.5170 (3)	1177.51702385251	155060	609	161.5
1177.55269489809	24.7608176039732	1052	0.0530210060924219	0.0345569662279104	34075.6965507875	2	Yes	*2353.0897 (2)	*1177.5527 (2)	1177.55269489809	34080	5287	1443
1178.02021246924	8.24879971364271	941	0.0144631155239949	0.00931151948270781	126512.135281134	1	Yes	*1177.0124 (1)	*1178.0202 (1)	1178.02021246924	126510	1937	544
1178.05360927508	33.3283275321326	2011	0.0482111249605168	0.0145226958627518	81118.1078505257	2	No	2354.0916 (2)	1178.0536 (2)	1178.05360927508	81120	7268	1623.5
1178.09931305579	11.5130386289021	922	0.0337484434985527	0.0102091798539732	115396.077834528	0	Yes	*1177.0915	*1178.0993	1178.09931305579	115400	2489	567
1178.54029417344	15.5561029651935	1374	0.0530431432739533	0.00666459551575826	176835.9822268	2	No	2355.0649 (2)	1178.5403 (2)	1178.54029417344	176840	3371	687
1178.57681075463	3.65522060156218	364	0.0289331859119102	0.00757368816630333	155614.647035288	0	Yes	*1177.5690	*1178.5768	1178.57681075463	155610	834	182
1179.03038966156	1.50963457319358	221	0.00964623020445288	0.0072346701870174	162969.47327016	1	No	1178.0226 (1)	1179.0304 (1)	1179.03038966156	162970	442	184
1179.07763725979	4.3481304855128	447	0.0385858678616842	0.00707922739707101	166554.564661622	2	No	2356.1396 (2)	1179.0776 (2)	1179.07763725979	166550	938	223.5
1185.51241092196	1.55972239337837	157	0.0145090472174161	0.0125887327731107	94172.4979224433	2	Yes	*2369.0092 (2)	*1185.5124 (2)	1185.51241092196	94170	387	101
1185.54305960701	8.02361871509265	517	0.0532007079232244	0.0107395060133513	110390.837170085	2	Yes	*2369.0705 (2)	*1185.5431 (2)	1185.54305960701	110390	1677	406
1186.04930120401	7.07477791907024	397	0.0532121020617069	0.00765391992808873	154959.721599829	2	No	2370.0829 (2)	1186.0493 (2)	1186.04930120401	154960	1327	221
1186.57299927461	3.39421761431959	351	0.0193540578079592	0.00875421944670052	135542.980901836	0	Yes	*1185.5652	*1186.5730	1186.57299927461	135540	738	175.5
1187.05175877897	3.38523660942462	184	0.0483952068761937	0.0107760422176852	110156.561639191	2	No	2372.0879 (2)	1187.0518 (2)	1187.05175877897	110160	663	111
1190.53259927441	6.962127203504	517	0.053312696021294	0.00951232123156842	125156.896018546	1	Yes	*1189.5248 (1)	*1190.5326 (1)	1190.53259927441	125160	1400	304
1190.62101868406	3.08253962215076	332	0.0242337835252329	0.00740906470082336	160697.883843792	0	Yes	*1189.6132	*1190.6210	1190.62101868406	160700	682	166
1191.51951430294	4.28858302346282	364	0.0387888512220798	0.00902026957351154	132093.559354578	1	No	1190.5117 (1)	1191.5195 (1)	1191.51951430294	132090	829	226
1191.57420650178	2.60375377503499	235	0.0193948202129377	0.0170456342386842	69904.9498432602	1	Yes	*1190.5664 (1)	*1191.5742 (1)	1191.57420650178	69900	682	200.5
1215.60699273412	9.98078056583256	383	0.0587679588791161	0.0360781486297128	33693.7187440095	1	Yes	*1214.5992 (1)	*1215.6070 (1)	1215.60699273412	33690	2121	342.5
1215.64068068135	4.33912610144216	332	0.0391795073778667	0.00748650223613367	162377.655457584	1	Yes	*1214.6329 (1)	*1215.6407 (1)	1215.64068068135	162380	960	166
1215.68933429692	3.33765840198532	392	0.0244875620505809	0.00737630279672885	164810.117995161	1	Yes	*1214.6815 (1)	*1215.6893 (1)	1215.68933429692	164810	663	196
1216.62371592688	2.36885218654004	138	0.0391950547036686	0.0355850093171739	34189.2201034134	1	No	1215.6159 (1)	1216.6237 (1)	1216.62371592688	34190	580	89
1216.65377405282	3.90977039045754	323	0.0244972791290365	0.010695762301566	113751.010890985	1	No	1215.6459 (1)	1216.6538 (1)	1216.65377405282	113750	895	295
1217.55990174284	1.35275595422274	166	0.0196051826335406	0.00637693828321062	190931.736778521	0	Yes	*1216.5521	*1217.5599	1217.55990174284	190930	368	111
1245.53039430465	1.82675153269122	212	0.0148717951344679	0.00898461194447009	138629.292172297	0	Yes	*1244.5226	*1245.5304	1245.53039430465	138630	405	120
1249.56649294796	1.10229425668297	148	0.00993058053313689	0.00827548213351292	150996.2166298	2	Yes	*2497.1173 (2)	*1249.5665 (2)	1249.56649294796	151000	296	111
1258.09766954143	5.09929251088272	434	0.0298933122003291	0.0105038906617665	119774.444541853	2	Yes	*2514.1797 (2)	*1258.0977 (2)	1258.09766954143	119770	1088	281
1258.50594280354	1.97078374729722	157	0.0249151135096781	0.0101687904134451	123761.616832967	1	No	1257.4981 (1)	1258.5059 (1)	1258.50594280354	123760	460	101
1258.56158580999	60.7818064581555	1826	0.0797301784007232	0.0332869425647004	37809.4678825999	2	No	2515.1075 (2)	1258.5616 (2)	1258.56158580999	37810	12387	2988
1258.62679646519	15.4481110146999	932	0.0398661151657507	0.0121265137638602	103791.31389074	1	Yes	*1257.6190 (1)	*1258.6268 (1)	1258.62679646519	103790	3236	885
1259.09259152569	83.8985071801748	1527	0.159492872021247	0.0723872501696405	17393.8447527015	2	No	2516.1695 (2)	1259.0926 (2)	1259.09259152569	17390	16895	2951.5
1259.17726264796	2.93827141939971	221	0.0249217230959857	0.0118017072607017	106694.500620335	2	Yes	*2516.3389 (2)	*1259.1773 (2)	1259.17726264796	106690	534	147.5
1259.57822127514	36.0723965079239	1231	0.0947171677757979	0.0173294851110768	72684.1111089925	2	No	2517.1408 (2)	1259.5782 (2)	1259.57822127514	72680	7139	1155.5
1259.62465136169	3.13571375163497	235	0.0199409496262888	0.0145596081779331	86515.0102920223	1	No	1258.6168 (1)	1259.6247 (1)	1259.62465136169	86520	682	223.5
1260.09202357706	2.29363321692017	166	0.0299169883303421	0.0120799401893237	104312.770082316	2	Yes	*2518.1684 (2)	*1260.0920 (2)	1260.09202357706	104310	386	111
1279.59231673825	4.06489819727187	240	0.0602951876860516	0.00869118409400471	147228.766862841	2	Yes	*2557.1690 (2)	*1279.5923 (2)	1279.59231673825	147230	736	129
1287.06161901404	15.966787866963	572	0.055431463087416	0.0412747218217646	31182.8054122792	2	Yes	*2572.1076 (2)	*1287.0616 (2)	1287.06161901404	31180	3348	830
1287.11257897326	19.7592396631563	1015	0.0755904304169235	0.00959194994243262	134186.748961164	2	Yes	*2572.2095 (2)	*1287.1126 (2)	1287.11257897326	134190	4009	507.5
1287.56332207774	17.6911327474464	1181	0.035281403901763	0.0147389245523755	87358.0238166175	2	No	2573.1110 (2)	1287.5633 (2)	1287.56332207774	87360	3699	857.5
1287.60035257559	44.9872059800495	1545	0.085685589653167	0.0258487875141782	49812.7949664695	2	No	2573.1850 (2)	1287.6004 (2)	1287.60035257559	49810	9216	1247.5
1288.03911158826	3.11794990074361	212	0.0302469152111371	0.00997896409285204	129075.43304128	0	Yes	*1287.0313	*1288.0391	1288.03911158826	129080	683	120
1288.09303285069	14.0852468552683	1158	0.0504124132066863	0.00895172680611722	143893.246604718	2	No	2574.1704 (2)	1288.0930 (2)	1288.09303285069	143890	2840	636
1288.12521302186	4.22210729267874	295	0.0352893452707121	0.012403726246248	103849.858296535	2	Yes	*2574.2348 (2)	*1288.1252 (2)	1288.12521302186	103850	829	272
1288.57585733894	2.27151011807985	198	0.0252110158173764	0.00936463928997	137600.159220129	0	Yes	*1287.5680	*1288.5759	1288.57585733894	137600	515	115
1288.62036432421	3.34807303477646	240	0.0352959055323936	0.00909615042428413	141666.562690516	2	No	2575.2251 (2)	1288.6204 (2)	1288.62036432421	141670	682	129
1301.07308713284	1.95823786826998	387	0.0101331890209622	0.00482948316926013	269402.13715087	0	Yes	*1300.0653	*1301.0731	1301.07308713284	269400	589	193.5
1339.55047571089	7.44154894454925	337	0.0462687487959101	0.0164516036072655	81423.7023750866	1	Yes	*1338.5426 (1)	*1339.5505 (1)	1339.55047571089	81420	1512	444.5
1339.61053553503	11.8193571332431	438	0.0668341760986095	0.0300344376742032	44602.4843237077	2	Yes	*2677.2054 (2)	*1339.6105 (2)	1339.61053553503	44600	2195	502
1339.67581281952	5.61161166298382	406	0.0257059455982471	0.0140098265692359	95624.011203772	1	Yes	*1338.6680 (1)	*1339.6758 (1)	1339.67581281952	95620	829	304
1340.07268195866	10.2299038539493	849	0.0719867988159422	0.00847643266115483	158093.945357443	0	Yes	*1339.0649	*1340.0727	1340.07268195866	158090	1953	424.5
1340.12846164374	35.7039892514944	1503	0.0925576518984599	0.034909150936528	38389.0305461845	2	No	2678.2413 (2)	1340.1285 (2)	1340.12846164374	38390	6842	1333.5
1340.58528109592	14.1842786061773	507	0.0822876740326137	0.0366070185705212	36620.9905489398	2	No	2679.1549 (2)	1340.5853 (2)	1340.58528109592	36620	2192	636
1341.12982824325	5.37031010789201	304	0.0565835731995321	0.00798794920501678	167894.135756517	2	No	2680.2440 (2)	1341.1298 (2)	1341.12982824325	167890	1125	152
1342.12291608563	4.22220932627988	636	0.0102917993663141	0.00709262586201476	189227.930839198	0	Yes	*1341.1151	*1342.1229	1342.12291608563	189230	1180	461
1355.81867172449	0.571515554972393	166	0.0051720864703384	0.00386741600937057	350574.820096779	2	Yes	*2709.6217 (2)	*1355.8187 (2)	1355.81867172449	350570	221	83
1355.8755888966	3.24037888110092	406	0.0155165849573677	0.0077208503885231	175612.208586775	1	Yes	*1354.8678 (1)	*1355.8756 (1)	1355.8755888966	175610	663	203
1356.33636669116	3.52803178384318	263	0.0258653155524371	0.0131757994452073	102941.485435597	2	No	2710.6571 (2)	1356.3364 (2)	1356.33636669116	102940	590	212
1356.43938992924	5.26120390006781	374	0.031039532874729	0.013537271069481	100200.356701674	1	Yes	*1355.4316 (1)	*1356.4394 (1)	1356.43938992924	100200	664	194
1356.88950204032	4.09272562471085	281	0.0517410387376458	0.00887349912250102	152914.817853487	1	No	1355.8817 (1)	1356.8895 (1)	1356.88950204032	152910	718	143
1359.02211752165	2.38455698515827	281	0.0155345788166414	0.00850093718008793	159867.32859348	2	Yes	*2716.0286 (2)	*1359.0221 (2)	1359.02211752165	159870	497	143
1359.07789723522	1.53018807964293	443	0.00517830145395237	0.00388811448146953	349546.779991301	0	Yes	*1358.0701	*1359.0779	1359.08435295017	349550	591	221.5
1359.11626357653	12.7284482183001	696	0.0621407420692321	0.0116089554830978	117074.810524973	2	Yes	*2716.2169 (2)	*1359.1163 (2)	1359.11626357653	117070	2544	613
1359.5973832409	12.9792803760328	535	0.062151396327863	0.0429772421687176	31635.2868316555	2	No	2717.1791 (2)	1359.5974 (2)	1359.5973832409	31640	2561	562.5
1359.64496592479	4.44390925269295	281	0.0362557062728683	0.0119150680661733	114111.388904677	0	Yes	*1358.6371	*1359.6450	1359.64496592479	114110	904	212
1360.11597993564	1043.97385000374	15427	0.191670520223397	0.0608139787448181	22365.1865575648	2	Yes	*2718.2163 (2)	*1360.1160 (2)	1360.11597993564	22370	201759	51703.5
1360.22855801811	7.01180770016435	544	0.0466246898254212	0.0111098529714582	122434.433787073	0	Yes	*1359.2207	*1360.2286	1360.22855801811	122430	1290	387
1360.62533583182	1186.72337652745	16058	0.238337323965879	0.075269332227208	18076.7557725188	2	No	2719.2350 (2)	1360.6253 (2)	1360.62533583182	18080	228969	55507
1361.00334452022	2.34225091344751	332	0.0207279047492648	0.00389233298960789	349662.618320157	3	Yes	*4079.9865 (3)	*1361.0033 (3)	1361.00334452022	349660	572	166
1361.12169631895	730.202847951668	11811	0.217652943837265	0.056392410580429	24136.611333145	2	No	2720.2277 (2)	1361.1217 (2)	1361.12169631895	24140	140680	31320.5
1361.26488108039	2.293239903271	157	0.0259123225368967	0.0144026713367111	94514.7500249238	3	No	4080.7712 (3)	1361.2649 (3)	1361.26488108039	94510	479	101
1361.62644394974	345.547766465544	5834	0.196959330017307	0.0609917297083484	22324.7717430018	2	No	2721.2372 (2)	1361.6264 (2)	1361.62644394974	22320	66631	11714
1362.12842205754	123.757590662691	2080	0.17625997473624	0.0762672282060066	17859.9439641135	2	Yes	*2722.2412 (2)	*1362.1284 (2)	1362.12842205754	17860	23891	5448
