Precursor	intensity
1015.93125659589	367
1016.33144210625	220
1016.73162761662	736
1017.13181312698	736
1017.53199863734	736
1017.93218414771	220
1018.33236965807	664
1018.73255516843	848
1019.1327406788	589
1019.53292618916	589
1019.93311169952	589
1020.33329720989	736
1020.73348272025	294
1021.13366823061	220
1021.53385374098	220
1021.93403925134	441
1022.3342247617	441
1022.73441027207	294
1023.13459578243	294
1023.53478129279	367
1023.93496680316	367
1024.33515231352	147
1024.73533782388	221
1025.13552333425	221
1025.53570884461	221
1025.93589435497	73
1026.33607986534	738
1026.7362653757	738
1027.13645088606	367
1027.53663639643	367
1027.93682190679	367
1028.33700741715	367
1028.73719292752	147
1029.13737843788	147
1029.53756394824	147
1029.93774945861	220
1030.33793496897	220
1030.73812047934	367
1031.1383059897	367
1031.53849150006	735
1031.93867701043	588
1032.33886252079	515
1032.73904803115	515
1033.13923354152	220
1033.53941905188	570
1033.93960456224	442
1034.33979007261	442
1034.73997558297	442
1035.14016109333	442
1035.5403466037	884
1035.94053211406	1106
1036.34074319975	534
1036.74095920198	865
1037.14117520422	865
1037.54139120645	865
1037.94160720868	792
1038.34182321091	644
1038.74203921314	884
1039.14225521537	294
1039.5424712176	294
1039.94268721983	294
1040.34290322206	147
1040.74311922429	442
1041.14333522653	147
1041.54355122876	516
1041.94376723099	737
1042.34398323322	737
1042.74419923545	1051
1043.14441523768	903
1043.54463123991	903
1043.94484724214	1327
1044.34506324437	1087
1044.7452792466	1900
1045.14549524884	1622
1045.54571125107	1326
1045.9459272533	1418
1046.34614325553	1344
1046.74635925776	1491
1047.14657525999	1125
1047.54679126222	1125
1047.94700726445	885
1048.34722326668	1051
1048.74743926892	665
1049.14765527115	516
1049.54787127338	147
1049.94808727561	220
1050.34830327784	663
1050.74851928007	516
1051.1487352823	516
1051.54895128453	516
1051.94916728676	516
1052.34938328899	147
1052.74959929123	294
1053.14981529346	737
1053.55003129569	1511
1053.95024729792	4462
1054.35046330015	5718
1054.75067930238	8781
1055.15089530461	10255
1055.55111130684	10673
1055.95132730907	12893
1056.35154331131	10809
1056.75175931354	10625
1057.15197531577	7378
1057.552191318	4795
1057.95240732023	3818
1058.35262332246	1991
1058.75283932469	1014
1059.15305532692	903
1059.55327132915	1347
1059.95348733138	1531
1060.35370333362	1975
1060.75391933585	2030
1061.15413533808	1475
1061.55435134031	1326
1061.95456734254	1178
1062.35478334477	921
1062.754999347	865
1063.15521534923	958
1063.55543135146	1069
1063.95564735369	718
1064.35586335593	571
1064.75607935816	441
1065.15629536039	737
1065.55651136262	1383
1065.95672736485	1106
1066.35694336708	1106
1066.75715936931	1456
1067.15737537154	1604
1067.55759137377	1531
1067.95780737601	423
1068.35802337824	423
1068.75823938047	1014
1069.1584553827	793
1069.55867138493	793
1069.95888738716	995
1070.35910338939	995
1070.75931939162	1365
1071.15953539385	1254
1071.55975139608	1402
1071.95996739832	1550
1072.36018340055	1180
1072.76039940278	1770
1073.16061540501	1623
1073.56083140724	1032
1073.96104740947	885
1074.3612634117	1014
1074.76147941393	423
1075.16169541616	423
1075.56191141839	423
1075.96212742063	496
1076.36234342286	496
1076.76255942509	220
1077.16277542732	959
1077.56299142955	958
1077.96320743178	1328
1078.36342343401	958
1078.76363943624	1697
1079.16385543847	2047
1079.56407144071	1678
1079.96428744294	1531
1080.36450344517	1529
1080.7647194474	1898
1081.16493544963	2046
1081.56515145186	1825
1081.96536745409	1310
1082.36558345632	1678
1082.76579945855	1401
1083.16601546078	737
1083.56623146302	664
1083.96644746525	367
1084.36666346748	773
1084.76687946971	662
1085.16709547194	1695
1085.56731147417	1695
1085.9675274764	1548
1086.36774347863	1863
1086.76795948086	1309
1087.1681754831	1310
1087.56839148533	442
1087.96860748756	1254
1088.36882348979	1254
1088.76903949202	442
1089.16925549425	442
1089.56947149648	295
1089.96968749871	884
1090.36990350094	294
1090.77011950317	663
1091.17033550541	958
1091.57055150764	1105
1091.97076750987	1105
1092.3709835121	811
1092.77119951433	517
1093.1714067028	295
1093.57146746307	295
1093.97152822334	680
1094.37158898361	901
1094.77164974387	901
1095.17171050414	994
1095.57177126441	994
1095.97183202468	1124
1096.37189278494	810
1096.77195354521	736
1097.17201430548	736
1097.57207506575	220
1097.97213582602	220
1098.37219658628	221
1098.77225734655	147
1099.17231810682	147
1099.57237886709	294
1099.97243962735	516
1100.37250038762	516
1100.77256114789	367
1101.17262190816	514
1101.57268266842	514
1101.97274342869	589
1102.37280418896	516
1102.77286494923	516
1103.1729257095	369
1103.57298646976	147
1103.97304723003	147
1104.3731079903	147
1104.77316875057	738
1105.17322951083	738
1105.5732902711	959
1105.97335103137	1106
1106.37341179164	1328
1106.7734725519	1401
1107.17353331217	1178
1107.57359407244	1178
1107.97365483271	1327
1108.37371559298	1254
1108.77377635324	1106
1109.17383711351	699
1109.57389787378	848
1109.97395863405	848
1110.37401939431	1291
1110.77408015458	1015
1111.17414091485	1567
1111.57420167512	1973
1111.97426243538	1639
1112.37432319565	1639
1112.77438395592	883
1113.17444471619	883
1113.57450547646	442
1113.97456623672	737
1114.37462699699	1973
1114.77468775726	1973
1115.17474851753	1013
1115.57480927779	1309
1115.97487003806	1235
1116.37493079833	1494
1116.7749915586	478
1117.17505231886	478
1117.57511307913	867
1117.9751738394	976
1118.37523459967	1049
1118.77529535993	681
1119.1753561202	589
1119.57541688047	589
1119.97547764074	367
1120.37553840101	220
1120.77559916127	147
1121.17565992154	147
1121.57572068181	147
1121.97578144208	442
1122.37584220234	441
1122.77590296261	1124
1123.17596372288	2065
1123.57602448315	4316
1123.97608524341	5018
1124.37614600368	5148
1124.77620676395	5774
1125.17626752422	5368
1125.57632828449	5238
1125.97638904475	3891
1126.37644980502	5828
1126.77651056529	5459
1127.17657132556	5737
1127.57663208582	7359
1127.97669284609	7619
1128.37675360636	7749
1128.77681436663	6548
1129.17687512689	6623
1129.57693588716	4741
1129.97699664743	2802
1130.3770574077	2063
1130.77711816797	753
1131.17717892823	459
1131.5772396885	311
1131.97730044877	293
1132.37736120904	516
1132.7774219693	1549
1133.17748272957	1697
1133.57754348984	1697
1133.97760425011	1199
1134.37766501037	1493
1134.77772577064	1106
1135.17778653091	885
1135.57784729118	736
1135.97790805145	957
1136.37796881171	809
1136.77802957198	514
1137.17809033225	588
1137.57815109252	367
1137.97821185278	1031
1138.37827261305	515
1138.77833337332	663
1139.17839413359	663
1139.57845489385	588
1139.97851565412	588
1140.37857641439	294
1140.77863717466	738
1141.17869793493	645
1141.57875869519	645
1141.97881945546	1087
1142.37888021573	1419
1142.778940976	1419
1143.17900173626	772
1143.57906249653	294
1143.9791232568	294
1144.37918401707	442
1144.77924477733	589
1145.1793055376	589
1145.57936629787	589
1145.97942705814	589
1146.3794878184	589
1146.77954857867	293
1147.17960933894	146
1147.57967009921	663
1147.97973085948	792
1148.37979161974	939
1148.77985238001	939
1149.17991314028	497
1149.57997390055	497
1149.98003466081	276
1150.38009542108	147
1150.78015618135	147
1151.18021694162	294
1151.58027770188	294
1151.98033846215	294
1152.38039922242	294
1152.78045998269	294
1153.18052074296	294
1153.58058150322	294
1153.98064226349	294
1154.38070302376	294
1154.78076378403	294
1155.18082454429	590
1155.58088530456	220
1155.98094606483	220
1156.3810068251	294
1156.78106758536	368
1157.18112834563	368
1157.5811891059	294
1157.98124986617	404
1158.38131062644	257
1158.7813713867	221
1159.18143214697	147
1159.58149290724	147
1159.98155366751	147
1160.38161442777	0
1160.78167518804	0
1161.18173594831	147
1161.58179670858	147
1161.98185746884	294
1162.38191822911	294
1162.78197898938	294
1163.18203974965	294
1163.58210050992	220
1163.98216127018	220
1164.38222203045	792
1164.78228279072	2232
1165.18234355099	6216
1165.58240431125	8799
1165.98233924108	10607
1166.38227179549	12397
1166.7822043499	14388
1167.18213690431	13059
1167.58206945872	9740
1167.98200201313	8578
1168.38193456754	6807
1168.78186712196	4905
1169.18179967637	1770
1169.58173223078	1124
1169.98166478519	533
1170.3815973396	533
1170.78152989401	533
1171.18146244842	533
1171.58139500283	1125
1171.98132755724	1254
1172.38126011166	1032
1172.78119266607	440
1173.18112522048	440
1173.58105777489	883
1173.9809903293	424
1174.38092288371	203
1174.78085543812	203
1175.18078799253	350
1175.58072054694	350
1175.98065310135	294
1176.38058565577	663
1176.78051821018	663
1177.18045076459	996
1177.580383319	774
1177.98031587341	921
1178.38024842782	1290
1178.78018098223	959
1179.18011353664	959
1179.58004609105	922
1179.97997864547	939
1180.37991119988	975
1180.77984375429	1161
1181.1797763087	1161
1181.57970886311	1641
1181.97964141752	1124
1182.37957397193	921
1182.77950652634	792
1183.17943908075	1106
1183.57937163516	1106
1183.97930418958	331
1184.37923674399	331
1184.7791692984	331
1185.17910185281	331
1185.57903440722	0
1185.97896696163	0
1186.37889951604	0
1186.77883207045	0
1187.17876462486	0
1187.57869717928	147
1187.97862973369	294
1188.3785622881	294
1188.77849484251	294
1189.17842739692	590
1189.57835995133	848
1189.97829250574	590
1190.37822506015	368
1190.77815761456	368
1191.17809016897	497
1191.57802272339	496
1191.9779552778	367
1192.37788783221	514
1192.77782038662	513
1193.17775294103	513
1193.57768549544	440
1193.97761804985	293
1194.37755060426	293
1194.77748315867	738
1195.17741571309	295
1195.5773482675	442
1195.97728082191	515
1196.37721337632	1401
1196.77714593073	1401
1197.17707848514	1161
1197.57701103955	1161
1197.97694359396	515
1198.37687614837	367
1198.77680870278	220
1199.1767412572	367
1199.57667381161	810
1199.97660636602	884
1200.37653892043	884
1200.77647147484	1013
1201.17640402925	792
1201.57633658366	349
1201.97626913807	386
1202.37620169248	313
1202.7761342469	460
1203.17606680131	367
1203.57599935572	865
1203.97593191013	1013
1204.37586446454	1327
1204.77579701895	1401
1205.17572957336	2010
1205.57566212777	2212
1205.97559468218	1640
1206.37552723659	1178
1206.77545979101	1473
1207.17539234542	2028
1207.57532489983	1622
1207.97525745424	1345
1208.37519000865	2637
1208.77512256306	7175
1209.17505511747	10940
1209.57498767188	17193
1209.97492022629	21268
1210.3748527807	26011
1210.77478533512	27564
1211.17471788953	24373
1211.57465044394	22491
1211.97458299835	16953
1212.37451555276	12562
1212.77444810717	7212
1213.17438066158	4039
1213.57431321599	2655
1213.9742457704	1696
1214.37417832482	1844
1214.77411087923	1586
1215.17404343364	2325
1215.57397598805	4959
1215.97390854246	6584
1216.37384109687	7286
1216.77377365128	6678
1217.17370620569	6677
1217.5736387601	6678
1217.97357131451	3561
1218.37350386893	2083
1218.77343642334	885
1219.17336897775	1254
1219.57330153216	1547
1219.97323408657	1181
1220.37316664098	1623
1220.77309919539	1844
1221.1730317498	1806
1221.57296430421	1586
1221.97289685863	958
1222.37282941304	866
1222.77276196745	368
1223.17269452186	238
1223.57262707627	386
1223.97255963068	312
1224.37249218509	754
1224.7724247395	754
1225.17235729391	754
1225.57228984832	884
1225.97222240274	811
1226.37215495715	811
1226.77208751156	368
1227.17202006597	220
1227.57195262038	348
1227.97188517479	939
1228.3718177292	866
1228.77175028361	866
1229.17168283802	1161
1229.57161539244	1161
1229.97154794685	571
1230.37148050126	571
1230.77141305567	1197
1231.17134561008	1566
1231.57127816449	1344
1231.9712107189	1344
1232.37114327331	1641
1232.77107582772	1493
1233.17100838213	644
1233.57094093655	294
1233.97087349096	479
1234.37080604537	996
1234.77073859978	811
1235.17067115419	958
1235.5706037086	1180
1235.97053626301	1180
1236.37046881742	442
1236.77040137183	295
1237.17033392625	295
1237.57026648066	147
1237.97019903507	147
1238.37013158948	295
1238.77006414389	958
1239.1699966983	958
1239.56992925271	958
1239.96986180712	1327
1240.36979436153	811
1240.76972691594	663
1241.16965947036	147
1241.56959202477	516
1241.96952457918	571
1242.36945713359	422
1242.769389688	662
1243.16932224241	1104
1243.56925479682	1104
1243.96918735123	1030
1244.36911990564	1197
1244.76905246006	441
1245.16898501447	460
1245.56891756888	386
1245.96885012329	533
1246.3687826777	533
1246.76871523211	294
1247.16864778652	294
1247.56858034093	147
1247.96851289534	368
1248.36844544975	147
1248.76837800417	147
1249.16831055858	147
1249.56824311299	441
1249.9681756674	1881
1250.36810822181	1254
1250.76804077622	1438
1251.16797333063	1438
1251.56790588504	1734
1251.96783843945	774
1252.36777099387	589
1252.76770354828	736
1253.16763610269	367
1253.5675686571	773
1253.96750121151	699
1254.36743376592	699
1254.76736632033	865
1255.16729887474	977
1255.56723142915	977
1255.96716398356	515
1256.36709653798	515
1256.76702909239	813
1257.1669616468	1402
1257.56689420121	1587
1257.96682675562	4464
1258.36675931003	5163
1258.76669186444	5365
1259.16662441885	6143
1259.56655697326	6512
1259.96648952768	7692
1260.36642208209	4908
1260.7663546365	5054
1261.16628719091	4446
1261.56621974532	3302
1261.96615229973	2599
1262.36608485414	2065
1262.76601740855	1235
1263.16594996296	424
1263.56588251737	349
1263.96581507179	276
1264.3657476262	866
1264.76568018061	202
1265.16561273502	202
1265.56554528943	202
1265.96547784384	221
1266.36541039825	295
1266.76534295266	221
1267.16527550707	221
1267.56520806149	368
1267.9651406159	368
1268.36507317031	220
1268.76500572472	147
1269.16493827913	147
1269.56487083354	443
1269.96480338795	147
1270.36473594236	479
1270.76466849677	479
1271.16460105118	479
1271.5645336056	479
1271.96446616001	811
1272.36439871442	811
1272.76433126883	664
1273.16426382324	664
1273.56419637765	664
1273.96412893206	959
1274.36406148647	367
1274.76399404088	367
1275.16392659529	368
1275.56385914971	368
1275.96379170412	442
1276.36372425853	368
1276.76365681294	146
1277.16358936735	146
1277.56352192176	73
1277.96345447617	73
1278.36338703058	0
1278.76331958499	147
1279.16325213941	441
1279.56318469382	589
1279.96311724823	994
1280.36304980264	1547
1280.76298235705	1769
1281.16291491146	1622
1281.56284746587	1327
1281.96278002028	1640
1282.36271257469	1106
1282.7626451291	664
1283.16257768352	1549
1283.56251023793	1622
1283.96244279234	1769
1284.36237534675	1696
1284.76230790116	1623
1285.16224045557	1917
1285.56217300998	1769
1285.96210556439	1861
1286.3620381188	1713
1286.76197067322	1178
1287.16190322763	1253
1287.56183578204	681
1287.96176833645	460
1288.36170089086	312
1288.76163344527	902
1289.16156599968	1049
1289.56149855409	606
1289.9614311085	441
1290.36136366291	958
1290.76129621733	958
1291.16122877174	811
1291.56116132615	294
1291.96109388056	294
1292.36102643497	294
1292.76095898938	295
1293.16089154379	295
1293.5608240982	294
1293.96075665261	294
1294.36068920703	294
1294.76062176144	294
1295.16055431585	147
1295.56048687026	147
1295.96041942467	147
1296.36035197908	295
1296.76028453349	442
1297.1602170879	442
1297.56014964231	442
1297.96008219672	442
1298.36001475114	294
1298.75994730555	147
1299.15987985996	147
1299.55981241437	147
1299.95974496878	147
1300.35967752319	220
1300.7596100776	220
1301.15954263201	220
1301.55947518642	220
1301.95940774084	220
1302.35934029525	459
1302.75927284966	904
1303.15920540407	904
1303.55913795848	1198
1303.95907051289	959
1304.3590030673	959
1304.75893562171	441
1305.15886817612	294
1305.55880073053	294
1305.95873328495	147
1306.35866583936	147
1306.75859839377	147
1307.15853094818	147
1307.55846350259	276
1307.958396057	276
1308.35832861141	129
1308.75826116582	129
1309.15819372023	276
1309.55812627465	276
1309.95805882906	147
1310.35799138347	147
1310.75792393788	147
1311.15785649229	147
1311.5577890467	147
1311.95772160111	147
1312.35765415552	220
1312.75758670993	220
1313.15751926434	220
1313.55745181876	220
1313.95738437317	220
1314.35731692758	590
1314.75724948199	517
1315.1571820364	517
1315.55711459081	517
1315.95704714522	517
1316.35697969963	147
1316.75691225404	0
1317.15684480845	147
1317.55677736287	147
1317.95670991728	147
1318.35664247169	147
1318.7565750261	221
1319.15650758051	221
1319.55644013492	221
1319.95637268933	221
1320.35630524374	221
1320.75623779815	442
1321.15617035257	368
1321.55610290698	368
1321.95603546139	220
1322.3559680158	367
1322.75590057021	367
1323.15583312462	294
1323.55576567903	294
1323.95569823344	367
1324.35563078785	588
1324.75556334226	440
1325.15549589668	1197
1325.55542845109	1197
1325.9553610055	1197
1326.35529355991	810
1326.75522611432	588
1327.15515866873	367
1327.55509122314	0
1327.95502377755	0
1328.35495633196	0
1328.75488888638	0
1329.15482144079	73
1329.5547539952	73
1329.95468654961	220
1330.35461910402	220
1330.75455165843	534
1331.15448421284	534
1331.55441676725	461
1331.95434932166	461
1332.35428187607	313
1332.75421443049	313
1333.1541469849	0
1333.55407953931	0
1333.95401209372	147
1334.35394464813	147
1334.75387720254	294
1335.15380975695	294
1335.55374231136	294
1335.95367486577	294
1336.35360742019	147
1336.7535399746	147
1337.15347252901	0
1337.55340508342	0
1337.95333763783	73
1338.35327019224	73
1338.75320274665	293
1339.15313530106	293
1339.55306785547	293
1339.95300040988	293
1340.3529329643	220
1340.75286551871	220
1341.15279807312	0
1341.55273062753	0
1341.95266318194	147
1342.35259573635	294
1342.75252829076	294
1343.15246084517	294
1343.55239339958	294
1343.952325954	590
1344.35225850841	442
1344.75219106282	294
1345.15212361723	515
1345.55205617164	515
1345.95198872605	515
1346.35192128046	1181
1346.75185383487	1254
1347.15178638928	1402
1347.55171894369	958
1347.95165149811	1254
1348.35158405252	1531
1348.75151660693	865
1349.15144916134	791
1349.55138171575	984
1349.95131427016	689
1350.35124682457	689
1350.75117937898	275
1351.15111193339	275
1351.55104448781	275
1351.95097704222	147
1352.35090959663	147
1352.75084215104	147
1353.15077470545	664
1353.55070725986	664
1353.95063981427	664
1354.35057236868	664
1354.75050492309	664
1355.1504374775	147
1355.55037003192	0
1355.95030258633	0
1356.35023514074	0
1356.75016769515	0
1357.15010024956	294
1357.55003280397	294
1357.94996535838	441
1358.34989791279	441
1358.7498304672	441
1359.14976302162	441
1359.54969557603	147
1359.94962813044	147
1360.34956068485	0
1360.74949323926	0
1361.14942579367	147
