Precursor	intensity
1019.53292618916	0
1019.93311169952	0
1020.33329720989	0
1020.73348272025	0
1021.13366823061	73
1021.53385374098	73
1021.93403925134	73
1022.3342247617	73
1022.73441027207	73
1023.13459578243	73
1023.53478129279	0
1023.93496680316	0
1024.33515231352	73
1024.73533782388	313
1025.13552333425	313
1025.53570884461	313
1025.93589435497	313
1026.33607986534	313
1026.7362653757	147
1027.13645088606	0
1027.53663639643	147
1027.93682190679	147
1028.33700741715	147
1028.73719292752	147
1029.13737843788	147
1029.53756394824	147
1029.93774945861	0
1030.33793496897	0
1030.73812047934	0
1031.1383059897	0
1031.53849150006	0
1031.93867701043	0
1032.33886252079	0
1032.73904803115	0
1033.13923354152	147
1033.53941905188	295
1033.93960456224	295
1034.33979007261	295
1034.73997558297	295
1035.14016109333	295
1035.5403466037	147
1035.94053211406	0
1036.34074319975	0
1036.74095920198	0
1037.14117520422	0
1037.54139120645	0
1037.94160720868	0
1038.34182321091	0
1038.74203921314	0
1039.14225521537	0
1039.5424712176	0
1039.94268721983	0
1040.34290322206	0
1040.74311922429	147
1041.14333522653	147
1041.54355122876	147
1041.94376723099	295
1042.34398323322	295
1042.74419923545	295
1043.14441523768	147
1043.54463123991	147
1043.94484724214	147
1044.34506324437	0
1044.7452792466	0
1045.14549524884	0
1045.54571125107	0
1045.9459272533	147
1046.34614325553	147
1046.74635925776	147
1047.14657525999	147
1047.54679126222	220
1047.94700726445	220
1048.34722326668	73
1048.74743926892	73
1049.14765527115	73
1049.54787127338	73
1049.94808727561	147
1050.34830327784	147
1050.74851928007	147
1051.1487352823	147
1051.54895128453	147
1051.94916728676	147
1052.34938328899	0
1052.74959929123	0
1053.14981529346	0
1053.55003129569	73
1053.95024729792	73
1054.35046330015	146
1054.75067930238	626
1055.15089530461	811
1055.55111130684	1567
1055.95132730907	1972
1056.35154331131	1972
1056.75175931354	2046
1057.15197531577	1124
1057.552191318	1124
1057.95240732023	662
1058.35262332246	515
1058.75283932469	515
1059.15305532692	368
1059.55327132915	147
1059.95348733138	147
1060.35370333362	147
1060.75391933585	221
1061.15413533808	221
1061.55435134031	368
1061.95456734254	368
1062.35478334477	295
1062.754999347	295
1063.15521534923	220
1063.55543135146	220
1063.95564735369	73
1064.35586335593	73
1064.75607935816	73
1065.15629536039	73
1065.55651136262	0
1065.95672736485	0
1066.35694336708	257
1066.75715936931	257
1067.15737537154	774
1067.55759137377	921
1067.95780737601	921
1068.35802337824	921
1068.75823938047	515
1069.1584553827	515
1069.55867138493	368
1069.95888738716	771
1070.35910338939	771
1070.75931939162	771
1071.15953539385	551
1071.55975139608	698
1071.95996739832	698
1072.36018340055	147
1072.76039940278	294
1073.16061540501	294
1073.56083140724	294
1073.96104740947	147
1074.3612634117	147
1074.76147941393	147
1075.16169541616	0
1075.56191141839	0
1075.96212742063	0
1076.36234342286	0
1076.76255942509	0
1077.16277542732	0
1077.56299142955	0
1077.96320743178	0
1078.36342343401	0
1078.76363943624	73
1079.16385543847	73
1079.56407144071	73
1079.96428744294	220
1080.36450344517	220
1080.7647194474	220
1081.16493544963	147
1081.56515145186	147
1081.96536745409	147
1082.36558345632	0
1082.76579945855	0
1083.16601546078	147
1083.56623146302	147
1083.96644746525	147
1084.36666346748	147
1084.76687946971	147
1085.16709547194	147
1085.56731147417	0
1085.9675274764	0
1086.36774347863	0
1086.76795948086	0
1087.1681754831	0
1087.56839148533	0
1087.96860748756	0
1088.36882348979	0
1088.76903949202	0
1089.16925549425	0
1089.56947149648	0
1089.96968749871	147
1090.36990350094	147
1090.77011950317	147
1091.17033550541	294
1091.57055150764	294
1091.97076750987	294
1092.3709835121	147
1092.77119951433	294
1093.1714067028	294
1093.57146746307	147
1093.97152822334	147
1094.37158898361	294
1094.77164974387	294
1095.17171050414	220
1095.57177126441	220
1095.97183202468	220
1096.37189278494	220
1096.77195354521	73
1097.17201430548	73
1097.57207506575	0
1097.97213582602	0
1098.37219658628	0
1098.77225734655	147
1099.17231810682	147
1099.57237886709	147
1099.97243962735	147
1100.37250038762	147
1100.77256114789	147
1101.17262190816	0
1101.57268266842	0
1101.97274342869	0
1102.37280418896	0
1102.77286494923	147
1103.1729257095	147
1103.57298646976	147
1103.97304723003	147
1104.3731079903	147
1104.77316875057	294
1105.17322951083	147
1105.5732902711	147
1105.97335103137	294
1106.37341179164	294
1106.7734725519	294
1107.17353331217	147
1107.57359407244	147
1107.97365483271	147
1108.37371559298	0
1108.77377635324	0
1109.17383711351	0
1109.57389787378	0
1109.97395863405	0
1110.37401939431	0
1110.77408015458	0
1111.17414091485	0
1111.57420167512	0
1111.97426243538	0
1112.37432319565	0
1112.77438395592	0
1113.17444471619	0
1113.57450547646	0
1113.97456623672	0
1114.37462699699	0
1114.77468775726	0
1115.17474851753	0
1115.57480927779	0
1115.97487003806	0
1116.37493079833	0
1116.7749915586	0
1117.17505231886	147
1117.57511307913	147
1117.9751738394	294
1118.37523459967	294
1118.77529535993	294
1119.1753561202	294
1119.57541688047	294
1119.97547764074	294
1120.37553840101	147
1120.77559916127	147
1121.17565992154	220
1121.57572068181	369
1121.97578144208	221
1122.37584220234	221
1122.77590296261	221
1123.17596372288	369
1123.57602448315	221
1123.97608524341	73
1124.37614600368	220
1124.77620676395	736
1125.17626752422	736
1125.57632828449	735
1125.97638904475	1399
1126.37644980502	1399
1126.77651056529	1399
1127.17657132556	367
1127.57663208582	367
1127.97669284609	220
1128.37675360636	147
1128.77681436663	220
1129.17687512689	73
1129.57693588716	73
1129.97699664743	73
1130.3770574077	73
1130.77711816797	73
1131.17717892823	0
1131.5772396885	0
1131.97730044877	147
1132.37736120904	147
1132.7774219693	147
1133.17748272957	147
1133.57754348984	147
1133.97760425011	147
1134.37766501037	0
1134.77772577064	0
1135.17778653091	147
1135.57784729118	147
1135.97790805145	147
1136.37796881171	147
1136.77802957198	147
1137.17809033225	147
1137.57815109252	0
1137.97821185278	147
1138.37827261305	147
1138.77833337332	442
1139.17839413359	793
1139.57845489385	793
1139.97851565412	1236
1140.37857641439	738
1140.77863717466	738
1141.17869793493	294
1141.57875869519	369
1141.97881945546	369
1142.37888021573	73
1142.778940976	73
1143.17900173626	73
1143.57906249653	73
1143.9791232568	0
1144.37918401707	0
1144.77924477733	0
1145.1793055376	0
1145.57936629787	0
1145.97942705814	0
1146.3794878184	0
1146.77954857867	0
1147.17960933894	0
1147.57967009921	0
1147.97973085948	0
1148.37979161974	0
1148.77985238001	0
1149.17991314028	0
1149.57997390055	0
1149.98003466081	0
1150.38009542108	0
1150.78015618135	0
1151.18021694162	0
1151.58027770188	0
1151.98033846215	0
1152.38039922242	0
1152.78045998269	0
1153.18052074296	0
1153.58058150322	147
1153.98064226349	147
1154.38070302376	294
1154.78076378403	294
1155.18082454429	294
1155.58088530456	368
1155.98094606483	220
1156.3810068251	220
1156.78106758536	73
1157.18112834563	73
1157.5811891059	221
1157.98124986617	147
1158.38131062644	147
1158.7813713867	147
1159.18143214697	221
1159.58149290724	331
1159.98155366751	220
1160.38161442777	220
1160.78167518804	220
1161.18173594831	220
1161.58179670858	147
1161.98185746884	0
1162.38191822911	0
1162.78197898938	0
1163.18203974965	0
1163.58210050992	0
1163.98216127018	0
1164.38222203045	922
1164.78228279072	1659
1165.18234355099	1659
1165.58240431125	2175
1165.98233924108	3874
1166.38227179549	6309
1166.7822043499	5551
1167.18213690431	4279
1167.58206945872	4279
1167.98200201313	3910
1168.38193456754	2046
1168.78186712196	551
1169.18179967637	73
1169.58173223078	73
1169.98166478519	73
1170.3815973396	73
1170.78152989401	73
1171.18146244842	73
1171.58139500283	73
1171.98132755724	73
1172.38126011166	73
1172.78119266607	73
1173.18112522048	73
1173.58105777489	0
1173.9809903293	0
1174.38092288371	0
1174.78085543812	147
1175.18078799253	147
1175.58072054694	147
1175.98065310135	294
1176.38058565577	294
1176.78051821018	294
1177.18045076459	147
1177.580383319	147
1177.98031587341	147
1178.38024842782	0
1178.78018098223	0
1179.18011353664	0
1179.58004609105	0
1179.97997864547	0
1180.37991119988	147
1180.77984375429	147
1181.1797763087	147
1181.57970886311	147
1181.97964141752	147
1182.37957397193	147
1182.77950652634	0
1183.17943908075	73
1183.57937163516	73
1183.97930418958	73
1184.37923674399	73
1184.7791692984	73
1185.17910185281	73
1185.57903440722	0
1185.97896696163	0
1186.37889951604	0
1186.77883207045	0
1187.17876462486	0
1187.57869717928	0
1187.97862973369	0
1188.3785622881	0
1188.77849484251	147
1189.17842739692	147
1189.57835995133	147
1189.97829250574	147
1190.37822506015	147
1190.77815761456	147
1191.17809016897	0
1191.57802272339	0
1191.9779552778	0
1192.37788783221	0
1192.77782038662	0
1193.17775294103	0
1193.57768549544	0
1193.97761804985	0
1194.37755060426	0
1194.77748315867	0
1195.17741571309	0
1195.5773482675	0
1195.97728082191	0
1196.37721337632	147
1196.77714593073	147
1197.17707848514	147
1197.57701103955	294
1197.97694359396	294
1198.37687614837	294
1198.77680870278	147
1199.1767412572	147
1199.57667381161	147
1199.97660636602	0
1200.37653892043	0
1200.77647147484	0
1201.17640402925	0
1201.57633658366	0
1201.97626913807	73
1202.37620169248	73
1202.7761342469	73
1203.17606680131	73
1203.57599935572	73
1203.97593191013	202
1204.37586446454	147
1204.77579701895	147
1205.17572957336	295
1205.57566212777	295
1205.97559468218	812
1206.37552723659	350
1206.77545979101	350
1207.17539234542	350
1207.57532489983	147
1207.97525745424	296
1208.37519000865	516
1208.77512256306	646
1209.17505511747	1051
1209.57498767188	1936
1209.97492022629	2083
1210.3748527807	3320
1210.77478533512	3653
1211.17471788953	3320
1211.57465044394	3135
1211.97458299835	2951
1212.37451555276	3689
1212.77444810717	2213
1213.17438066158	1310
1213.57431321599	1457
1213.9742457704	1530
1214.37417832482	792
1214.77411087923	588
1215.17404343364	717
1215.57397598805	717
1215.97390854246	718
1216.37384109687	1529
1216.77377365128	1399
1217.17370620569	1437
1217.5736387601	1290
1217.97357131451	1216
1218.37350386893	939
1218.77343642334	147
1219.17336897775	147
1219.57330153216	0
1219.97323408657	0
1220.37316664098	147
1220.77309919539	220
1221.1730317498	368
1221.57296430421	368
1221.97289685863	368
1222.37282941304	368
1222.77276196745	367
1223.17269452186	294
1223.57262707627	147
1223.97255963068	737
1224.37249218509	737
1224.7724247395	737
1225.17235729391	147
1225.57228984832	147
1225.97222240274	147
1226.37215495715	0
1226.77208751156	0
1227.17202006597	0
1227.57195262038	0
1227.97188517479	0
1228.3718177292	73
1228.77175028361	73
1229.17168283802	73
1229.57161539244	73
1229.97154794685	73
1230.37148050126	73
1230.77141305567	147
1231.17134561008	147
1231.57127816449	147
1231.9712107189	147
1232.37114327331	147
1232.77107582772	147
1233.17100838213	147
1233.57094093655	147
1233.97087349096	147
1234.37080604537	147
1234.77073859978	295
1235.17067115419	295
1235.5706037086	147
1235.97053626301	147
1236.37046881742	147
1236.77040137183	147
1237.17033392625	0
1237.57026648066	0
1237.97019903507	0
1238.37013158948	0
1238.77006414389	0
1239.1699966983	0
1239.56992925271	0
1239.96986180712	0
1240.36979436153	0
1240.76972691594	0
1241.16965947036	0
1241.56959202477	0
1241.96952457918	0
1242.36945713359	0
1242.769389688	0
1243.16932224241	147
1243.56925479682	147
1243.96918735123	147
1244.36911990564	147
1244.76905246006	147
1245.16898501447	147
1245.56891756888	0
1245.96885012329	147
1246.3687826777	147
1246.76871523211	147
1247.16864778652	147
1247.56858034093	147
1247.96851289534	147
1248.36844544975	0
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	0
1250.36810822181	0
1250.76804077622	0
1251.16797333063	0
1251.56790588504	0
1251.96783843945	0
1252.36777099387	0
1252.76770354828	0
1253.16763610269	0
1253.5675686571	0
1253.96750121151	0
1254.36743376592	0
1254.76736632033	0
1255.16729887474	0
1255.56723142915	0
1255.96716398356	0
1256.36709653798	0
1256.76702909239	0
1257.1669616468	147
1257.56689420121	443
1257.96682675562	516
1258.36675931003	516
1258.76669186444	516
1259.16662441885	516
1259.56655697326	350
1259.96648952768	203
1260.36642208209	294
1260.7663546365	294
1261.16628719091	294
1261.56621974532	294
1261.96615229973	147
1262.36608485414	147
1262.76601740855	0
1263.16594996296	0
1263.56588251737	0
1263.96581507179	0
1264.3657476262	0
1264.76568018061	0
1265.16561273502	0
1265.56554528943	0
1265.96547784384	0
1266.36541039825	0
1266.76534295266	0
1267.16527550707	0
1267.56520806149	0
1267.9651406159	0
1268.36507317031	0
1268.76500572472	0
1269.16493827913	0
1269.56487083354	0
1269.96480338795	0
1270.36473594236	0
1270.76466849677	0
1271.16460105118	0
1271.5645336056	0
1271.96446616001	0
1272.36439871442	0
1272.76433126883	0
1273.16426382324	0
1273.56419637765	0
1273.96412893206	0
1274.36406148647	0
1274.76399404088	147
1275.16392659529	147
1275.56385914971	147
1275.96379170412	147
1276.36372425853	294
1276.76365681294	294
1277.16358936735	147
1277.56352192176	147
1277.96345447617	295
1278.36338703058	295
1278.76331958499	147
1279.16325213941	147
1279.56318469382	147
1279.96311724823	294
1280.36304980264	147
1280.76298235705	147
1281.16291491146	147
1281.56284746587	147
1281.96278002028	147
1282.36271257469	0
1282.7626451291	0
1283.16257768352	0
1283.56251023793	0
1283.96244279234	0
1284.36237534675	0
1284.76230790116	0
1285.16224045557	0
1285.56217300998	0
1285.96210556439	0
1286.3620381188	0
1286.76197067322	0
1287.16190322763	147
1287.56183578204	147
1287.96176833645	147
1288.36170089086	147
1288.76163344527	147
1289.16156599968	147
1289.56149855409	0
1289.9614311085	0
1290.36136366291	73
1290.76129621733	73
1291.16122877174	73
1291.56116132615	73
1291.96109388056	73
1292.36102643497	73
1292.76095898938	0
1293.16089154379	0
1293.5608240982	0
1293.96075665261	0
1294.36068920703	0
1294.76062176144	0
1295.16055431585	0
1295.56048687026	0
1295.96041942467	0
1296.36035197908	0
1296.76028453349	0
1297.1602170879	0
1297.56014964231	0
1297.96008219672	0
1298.36001475114	0
1298.75994730555	0
1299.15987985996	0
1299.55981241437	0
1299.95974496878	147
1300.35967752319	147
1300.7596100776	147
1301.15954263201	147
1301.55947518642	147
1301.95940774084	147
1302.35934029525	0
1302.75927284966	0
1303.15920540407	0
1303.55913795848	0
1303.95907051289	0
1304.3590030673	0
1304.75893562171	0
1305.15886817612	0
1305.55880073053	0
1305.95873328495	0
1306.35866583936	0
1306.75859839377	0
1307.15853094818	147
1307.55846350259	147
1307.958396057	147
1308.35832861141	147
1308.75826116582	147
1309.15819372023	147
1309.55812627465	0
1309.95805882906	0
1310.35799138347	0
1310.75792393788	0
1311.15785649229	147
1311.5577890467	147
1311.95772160111	147
1312.35765415552	147
1312.75758670993	147
1313.15751926434	147
1313.55745181876	0
1313.95738437317	0
1314.35731692758	0
1314.75724948199	0
1315.1571820364	147
1315.55711459081	147
1315.95704714522	147
1316.35697969963	147
1316.75691225404	147
1317.15684480845	147
1317.55677736287	0
1317.95670991728	0
1318.35664247169	0
1318.7565750261	0
1319.15650758051	0
1319.55644013492	0
1319.95637268933	0
1320.35630524374	0
1320.75623779815	0
1321.15617035257	0
1321.55610290698	0
1321.95603546139	0
1322.3559680158	0
1322.75590057021	0
1323.15583312462	0
1323.55576567903	0
1323.95569823344	0
1324.35563078785	0
1324.75556334226	0
1325.15549589668	73
1325.55542845109	73
1325.9553610055	73
1326.35529355991	73
1326.75522611432	73
1327.15515866873	73
1327.55509122314	0
1327.95502377755	0
1328.35495633196	0
1328.75488888638	0
1329.15482144079	0
1329.5547539952	0
1329.95468654961	0
1330.35461910402	0
1330.75455165843	0
1331.15448421284	0
1331.55441676725	0
1331.95434932166	0
1332.35428187607	0
1332.75421443049	0
1333.1541469849	0
1333.55407953931	0
1333.95401209372	147
1334.35394464813	147
1334.75387720254	147
1335.15380975695	147
1335.55374231136	147
1335.95367486577	147
1336.35360742019	0
1336.7535399746	0
1337.15347252901	0
1337.55340508342	0
1337.95333763783	0
1338.35327019224	0
1338.75320274665	0
1339.15313530106	0
1339.55306785547	147
1339.95300040988	147
1340.3529329643	147
1340.75286551871	147
1341.15279807312	147
1341.55273062753	147
1341.95266318194	0
1342.35259573635	0
1342.75252829076	0
1343.15246084517	0
1343.55239339958	0
1343.952325954	0
1344.35225850841	0
1344.75219106282	0
1345.15212361723	0
1345.55205617164	0
1345.95198872605	0
1346.35192128046	0
1346.75185383487	73
1347.15178638928	73
1347.55171894369	73
1347.95165149811	73
1348.35158405252	73
1348.75151660693	73
1349.15144916134	0
1349.55138171575	0
1349.95131427016	0
1350.35124682457	0
1350.75117937898	0
1351.15111193339	0
1351.55104448781	0
1351.95097704222	0
1352.35090959663	0
1352.75084215104	0
1353.15077470545	0
1353.55070725986	0
1353.95063981427	0
1354.35057236868	0
1354.75050492309	0
1355.1504374775	0
1355.55037003192	0
1355.95030258633	0
1356.35023514074	0
1356.75016769515	0
1357.15010024956	0
1357.55003280397	0
1357.94996535838	0
1358.34989791279	0
1358.7498304672	0
1359.14976302162	0
1359.54969557603	0
1359.94962813044	0
1360.34956068485	0
1360.74949323926	0
1361.14942579367	0
1361.54935834808	0
1361.94929090249	0
1362.3492234569	0
1362.74915601131	0
1363.14908856573	0
1363.54902112014	220
1363.94895367455	220
1364.34888622896	220
1364.74881878337	220
1365.14875133778	220
1365.54868389219	220
1365.9486164466	0
1366.34854900101	147
1366.74848155543	147
1367.14841410984	147
1367.54834666425	147
1367.94827921866	147
1368.34821177307	147
1368.74814432748	55
1369.14807688189	55
1369.5480094363	55
1369.94794199071	55
1370.34787454512	55
1370.74780709954	55
1371.14773965395	0
1371.54767220836	0
1371.94760476277	0
1372.34753731718	0
1372.74746987159	0
1373.147402426	147
1373.54733498041	147
