Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
813.408655078065	50.3152912887976	1999	0.120183204430532	0.0241905525325592	33625.0548218467	2	Yes	*1624.8017 (2)	*813.4087 (2)	813.408655078065	33630	12599	1193.5
813.896754369927	33.1991655378228	1296	0.0961768707452393	0.0105007743085253	77508.2608631203	2	No	1625.7778 (2)	813.8968 (2)	813.896754369927	77510	8532	814
814.389309968187	75.1318774250214	1637	0.156337626060463	0.0352282028914033	23117.5377432302	2	Yes	*1626.7630 (2)	*814.3893 (2)	814.389309968187	23120	18741	3277.5
814.8953645074	31.7198186371173	1057	0.0561375661708325	0.0286252653035035	28467.6964865602	2	Yes	*1627.7751 (2)	*814.8954 (2)	814.8953645074	28470	8002	1947.5
815.40196416562	43.0410443403952	1779	0.0842329716460881	0.022187795145328	36750.0222002598	2	No	1628.7883 (2)	815.4020 (2)	815.40196416562	36750	10555	1096.5
816.87932650544	49.0619749977072	1488	0.0843092131977983	0.0401698810576363	20335.6172584472	2	Yes	*1631.7430 (2)	*816.8793 (2)	816.87932650544	20340	12177	2093
817.395810786592	87.6008805917058	1831	0.120479469156294	0.0545038146469778	14997.0385757562	2	No	1632.7760 (2)	817.3958 (2)	817.395810786592	15000	21843	5574.5
818.925703725956	34.4233594206497	1201	0.0844159099347053	0.0243845727196685	33583.762698676	2	Yes	*1635.8357 (2)	*818.9257 (2)	818.925703725956	33580	8114	1425
819.42875322871	38.8246238242591	1572	0.0723775376084177	0.0166055626084471	49346.6419988608	2	No	1636.8418 (2)	819.4288 (2)	819.42875322871	49350	9468	1410
820.341723601098	101.884250609663	5172	0.0402322367413035	0.0190600248774899	43039.908335583	5	Yes	*4096.6695 (5)	*820.3417 (5)	820.341723601098	43040	26299	6384
820.380701727878	122.838819441843	4491	0.0885146105748618	0.0168004683829395	48830.8232263904	0	Yes	*819.3729	*820.3807	820.380701727878	48830	31261	5344
820.541824007503	308.41833176716	12031	0.0925460572474321	0.0263098890104629	31187.5821171723	5	No	4097.6700 (5)	820.5418 (5)	820.541824007503	31190	76509	22402.5
820.744592627208	266.604656695291	9319	0.0925574027164657	0.0251129546270477	32682.1198387876	5	No	4098.6838 (5)	820.7446 (5)	820.744592627208	32680	65859	20265
820.87933014698	162.442825638603	4877	0.064392572836482	0.0312037466844686	26307.0758280308	2	Yes	*1639.7430 (2)	*820.8793 (2)	820.87933014698	26310	40348	11776
820.942404012991	241.762073430422	8181	0.0885441285254274	0.0268970651053451	30521.6350110203	5	No	4099.6729 (5)	820.9424 (5)	820.942404012991	30520	60374	13538.5
821.14249550813	139.457000347985	6528	0.0845288220154998	0.0207864342053199	39503.7690157542	5	No	4100.6733 (5)	821.1425 (5)	821.14249550813	39500	34766	6893
821.344089647701	44.5421492756643	3148	0.0241540812888843	0.0137552964280303	59711.1152017037	5	No	4101.6813 (5)	821.3441 (5)	821.344089647701	59710	11686	3242
821.377821393048	138.800769899878	5613	0.0764904546143725	0.0246801027756192	33280.9724846229	2	No	1640.7400 (2)	821.3778 (2)	821.377821393048	33280	35224	6590
821.880543695098	85.7732101410019	4008	0.112756338078043	0.0120719434066814	68081.8751386969	2	Yes	*1641.7454 (2)	*821.8805 (2)	821.880543695098	68080	21399	2664
822.378953806095	30.8157226694341	1239	0.0644506616378067	0.020131066021122	40851.2372341949	2	Yes	*1642.7422 (2)	*822.3790 (2)	822.378953806095	40850	8225	2292.5
822.423415888298	200.723850564444	7589	0.0845955333733173	0.0250445329625109	32838.4409132078	2	No	1642.8312 (2)	822.4234 (2)	822.423415888298	32840	50189	9623
823.426891097815	120.190073881107	3878	0.116893356806486	0.0268859066326286	30626.7109511758	1	Yes	*822.4191 (1)	*823.4269 (1)	823.426891097815	30630	29900	4358
823.943785999302	36.6755031698288	1091	0.0927371149456349	0.0293354624861877	28086.9540198061	1	Yes	*822.9360 (1)	*823.9438 (1)	823.943785999302	28090	9177	1437
824.429374641983	48.3323595769128	1630	0.0887314372859009	0.020807566179883	39621.6149219341	1	No	823.4215 (1)	824.4294 (1)	824.429374641983	39620	11925	1544
824.901684945924	19.5344992193848	1205	0.0403438169627179	0.0085785767842026	96158.3378801221	4	No	3295.5754 (4)	824.9017 (4)	824.901684945924	96160	5239	701
824.93104667902	17.5580586865477	1212	0.0403449021814595	0.00677070323649787	121838.31100914	0	Yes	*823.9232	*824.9310	824.93104667902	121840	4329	606
825.488430780738	480.97649632211	14858	0.108968128395418	0.0283501136774476	29117.6409439731	0	Yes	*824.4806	*825.4884	825.488430780738	29120	119137	33880
825.827698868535	438.831725046619	15616	0.108989970889638	0.0261782948435894	31546.275408796	3	Yes	*2474.4596 (3)	*825.8277 (3)	825.827698868535	31550	108336	27398
826.162856544806	578.03416993284	20775	0.100937604166461	0.0249527687022919	33109.0656272113	3	No	2475.4651 (3)	826.1629 (3)	826.162856544806	33110	142992	40830
826.49423350804	663.725530507206	21613	0.104996013592768	0.0282890279268031	29216.0704725014	3	No	2476.4592 (3)	826.4942 (3)	826.49423350804	29220	164511	46526.5
826.823834901822	977.676586740671	26191	0.173681403111345	0.0306704123694317	26958.3540300193	2	Yes	*1651.6320 (2)	*826.8238 (2)	826.823834901822	26960	242348	58390
827.168126085475	86.1353780430621	5403	0.0727186711976628	0.0132042820201832	62643.9305689715	3	Yes	*2478.4809 (3)	*827.1681 (3)	827.168126085475	62640	21443	3927.5
827.323764388297	673.599067127111	18457	0.185856118378524	0.0302394835588302	27359.0573324031	2	No	1652.6319 (2)	827.3238 (2)	827.323764388297	27360	166966	32715.5
827.496959403857	113.62341579577	3493	0.129303840785155	0.0286623353467803	28870.5351253526	3	No	2479.4674 (3)	827.4970 (3)	827.496959403857	28870	28344	6197
827.82101910313	360.012349494967	8485	0.165703511992774	0.0368479604193226	22465.8572600135	2	No	1653.6264 (2)	827.8210 (2)	827.82101910313	22470	89039	22924.5
828.116176243139	20.8984015214599	1266	0.0606335950013772	0.00669968619729389	123605.21849182	4	Yes	*3308.4334 (4)	*828.1162 (4)	828.116176243139	123610	5474	633
828.32390411625	141.443736397441	3597	0.0848973919083846	0.0417770566109539	19827.2442175609	2	Yes	*1654.6321 (2)	*828.3239 (2)	828.32390411625	19830	35577	7953
828.378216064093	71.185760310713	1759	0.0849019498273265	0.0493097851999664	16799.4691663077	4	No	3309.4815 (4)	828.3782 (4)	828.378216064093	16800	18163	4179
828.492354294167	37.2394804527022	1634	0.0687336718885945	0.0083058917263088	99747.5504851488	4	No	3309.9381 (4)	828.4924 (4)	828.492354294167	99750	9478	837
828.740253544327	27.6876563715601	1434	0.0606563845956316	0.00632634596684056	130998.250473205	4	No	3310.9297 (4)	828.7403 (4)	828.740253544327	131000	7084	717
828.819693401825	74.6755420019889	2136	0.0727907691867813	0.0337479297414802	24559.1270264827	2	No	1655.6237 (2)	828.8197 (2)	828.819693401825	24560	19146	3884
828.882334045766	382.744652825938	9687	0.113236715101834	0.0341646451669249	24261.4061991844	0	Yes	*827.8745	*828.8823	828.882334045766	24260	95459	24770
828.977607351279	27.4591776834629	1272	0.0404436570900089	0.0210095779572157	39457.1280317684	4	No	3311.8791 (4)	828.9776 (4)	828.977607351279	39460	7312	1308
829.388746354786	96663.0942839468	3701205	0.194178803233058	0.0241551063065799	34335.9592720508	2	Yes	*1656.7618 (2)	*829.3887 (2)	829.388746354786	34340	23894622	6844922
829.889296528763	75728.0748910668	3016271	0.145677787413319	0.0233250859220107	35579.2599994515	2	No	1657.7629 (2)	829.8893 (2)	829.889296528763	35580	18714163	5174486
830.39013301596	35390.6999378435	1326067	0.178104889999418	0.0247242643318941	33586.0400887546	2	No	1658.7646 (2)	830.3901 (2)	830.39013301596	33590	8742794	2556963
830.891586738371	15608.3135470961	533378	0.186254117431417	0.0267446086346581	31067.6292963818	2	Yes	*1659.7675 (2)	*830.8916 (2)	830.891586738371	31070	3854903	1098187
831.392042112965	6475.65925135526	210691	0.145809552703895	0.0282050742065394	29476.6833806168	2	No	1660.7684 (2)	831.3920 (2)	831.392042112965	29480	1599403	455536.5
831.497145295762	27.6467218054033	1020	0.0526567200422505	0.0265940826542419	31266.2465596697	4	No	3321.9573 (4)	831.4971 (4)	831.497145295762	31270	7040	1557
831.893041912045	2011.83685173086	59768	0.162056390616726	0.0309530889685448	26875.9296610892	2	Yes	*1661.7704 (2)	*831.8930 (2)	831.893041912045	26880	496852	145147
831.97601616827	24.2512065821123	999	0.0364649520497551	0.0300135890572619	27719.9775935151	3	No	2492.9046 (3)	831.9760 (3)	831.97601616827	27720	6451	1735
832.132428308231	38.5369947269124	965	0.0810410206211145	0.0524972447825576	15850.9733559334	2	Yes	*1662.2492 (2)	*832.1324 (2)	832.132428308231	15850	9757	1141
832.392369549087	541.460233411469	15759	0.0932120362786009	0.033122260764344	25130.9044232015	2	No	1662.7691 (2)	832.3924 (2)	832.392369549087	25130	133986	38824
832.711664198498	13.976287662712	1188	0.0283741291191291	0.00765991683476841	108710.274819018	4	No	3326.8153 (4)	832.7117 (4)	832.711664198498	108710	3708	656
832.896465953546	149.813801553114	3697	0.0972932648962797	0.030347275638519	27445.5102947156	2	Yes	*1663.7773 (2)	*832.8965 (2)	832.896465953546	27450	37278	8419.5
833.367543189955	24.3950291944029	1126	0.0446051721658023	0.0260940670459604	31937.0507373233	5	No	4161.7986 (5)	833.3675 (5)	833.367543189955	31940	6559	1298
833.40958019094	68.5323596571209	1748	0.0892141425973705	0.0305439938889549	27285.5469792479	2	No	1664.8035 (2)	833.4096 (2)	833.40958019094	27290	17499	2988
833.937368062328	18.8056277082178	1003	0.0446207993161352	0.0179603530824579	46432.1254840388	2	Yes	*1665.8591 (2)	*833.9374 (2)	833.937368062328	46430	4967	748.5
834.004438437545	33.0530493184867	1627	0.0649052696485342	0.0111737088002428	74639.893821058	4	No	3331.9864 (4)	834.0044 (4)	834.004438437545	74640	8482	1277
835.49482461681	195.321346349227	6156	0.109626866057738	0.0285290696525635	29285.7367867843	1	Yes	*834.4870 (1)	*835.4948 (1)	835.49482461681	29290	48379	12038
836.376232640991	390.929452012894	12120	0.109684136012106	0.02811306474905	29750.4466377774	0	Yes	*835.3684	*836.3762	836.376232640991	29750	96494	28207
836.500395262237	109.068309553113	3220	0.109692393540513	0.0287145066826042	29131.6303814129	1	No	835.4926 (1)	836.5004 (1)	836.500395262237	29130	26644	6488
836.878831999821	386.518053305498	13197	0.121907814377209	0.0250613799921666	33393.1663883394	2	Yes	*1671.7420 (2)	*836.8788 (2)	836.878831999821	33390	95053	25031
837.382100257	896.831972946457	26646	0.138203447672254	0.0271967503213091	30789.7851899202	2	No	1672.7485 (2)	837.3821 (2)	837.382100257	30790	220853	61325
837.884287142934	730.118915276882	23272	0.162643592630275	0.0278892438610683	30043.2773049316	2	No	1673.7529 (2)	837.8843 (2)	837.884287142934	30040	179531	46155
838.387874922193	425.139628002524	12338	0.122017618786003	0.0279209409355872	30027.2070649886	2	No	1674.7601 (2)	838.3879 (2)	838.387874922193	30030	104659	25619
838.480868727205	37.3660998942166	1004	0.0854178233705625	0.0650808115408381	12883.6879700103	2	Yes	*1674.9461 (2)	*838.4809 (2)	838.480868727205	12880	8652	1597
838.888117134109	166.656574316373	5651	0.0976429815796109	0.0256026359666066	32765.6932758122	2	No	1675.7606 (2)	838.8881 (2)	838.888117134109	32770	41476	8704
838.9793684872	31.599578993348	1211	0.0854430991024628	0.0100542554760068	83445.2009389772	2	No	1675.9431 (2)	838.9794 (2)	838.9793684872	83450	8083	865
839.389015786002	75.7916353626374	2635	0.0732542562601566	0.0197827036789704	42430.4498215933	2	Yes	*1676.7624 (2)	*839.3890 (2)	839.389015786002	42430	18854	2463.5
839.477923513682	36.274782160014	1039	0.0813975643168305	0.0377330299140795	22247.8270476881	2	No	1676.9402 (2)	839.4779 (2)	839.477923513682	22250	9183	1170
840.379147341683	177.943635540346	5474	0.109947045058902	0.0293686268536248	28614.8600521975	2	Yes	*1678.7426 (2)	*840.3791 (2)	840.379147341683	28610	43751	12547
840.877950278398	148.770728981179	5678	0.118126175200928	0.0185960337125834	45218.134322342	2	No	1679.7402 (2)	840.8780 (2)	840.877950278398	45220	36519	7294
841.380387268118	123.288138015773	4767	0.101862259890936	0.020609763024936	40824.3600981788	2	No	1680.7451 (2)	841.3804 (2)	841.380387268118	40820	30427	3987
841.881279083725	91.5668582791945	2675	0.0937414158628371	0.0272932042452112	30845.820502422	2	No	1681.7469 (2)	841.8813 (2)	841.881279083725	30850	22693	4611.5
842.384120415792	30.0630889169274	1010	0.0815378535078253	0.0153666409655671	54819.0149235199	2	No	1682.7526 (2)	842.3841 (2)	842.384120415792	54820	7174	1159
844.376875699005	15.1718180467898	1016	0.0244904201842928	0.0155881761787668	54167.7785788152	3	No	2530.1071 (3)	844.3769 (3)	844.376875699005	54170	3961	1028
844.427328687197	532.826651072236	17127	0.114293599801613	0.0276559295579091	30533.3193346129	3	Yes	*2530.2585 (3)	*844.4273 (3)	844.427328687197	30530	130749	38790.5
844.762589148673	730.421705543599	25972	0.110233128459527	0.0266584090645665	31688.4097285274	3	No	2531.2643 (3)	844.7626 (3)	844.762589148673	31690	179053	50283
844.879100470583	175.775502005085	5343	0.106157473920007	0.0299672175143542	28193.4450559479	0	Yes	*843.8713	*844.8791	844.879100470583	28190	43059	11924.5
845.097271554391	535.943022642856	16223	0.0980035899129916	0.0309948609585717	27265.7222977694	3	No	2532.2683 (3)	845.0973 (3)	845.097271554391	27270	131227	39867.5
845.380643022438	353.760260106286	11381	0.0694303626110013	0.0273118763425373	30952.8584715283	2	Yes	*1688.7456 (2)	*845.3806 (2)	845.380643022438	30950	89372	27404.5
845.430226586583	275.726355792387	9654	0.0571802246390689	0.0291253552229591	29027.2932334965	3	No	2533.2672 (3)	845.4302 (3)	845.430226586583	29030	69003	17754
845.481172407845	48.3064353029371	2786	0.0367598257222426	0.0255954890222938	33032.4289436872	2	Yes	*1688.9467 (2)	*845.4812 (2)	845.481172407845	33030	12684	2068
845.76263874963	89.9497327925363	3817	0.0653619297091836	0.01832331093226	46157.740916822	3	No	2534.2644 (3)	845.7626 (3)	845.76263874963	46160	22074	6034
845.88378516307	318.30239205733	13311	0.126646231754194	0.0233368711845969	36246.6664220772	2	No	1689.7519 (2)	845.8838 (2)	845.88378516307	36250	77897	13961
845.989546264802	52.0060600015959	1817	0.0857988239514498	0.023149962965249	36543.8833545755	2	No	1689.9634 (2)	845.9895 (2)	845.989546264802	36540	12932	2453.5
846.101704547111	27.8822147083068	1273	0.0531167640124295	0.0185562360632048	45596.6232411135	3	Yes	*2535.2816 (3)	*846.1017 (3)	846.101704547111	45600	6646	1626
846.384859920291	201.44707434353	6022	0.0980788843646678	0.0288209882580759	29366.9617551413	2	No	1690.7541 (2)	846.3849 (2)	846.384859920291	29370	49302	11905
846.480018054836	69.461807955032	2463	0.0776500010100563	0.0249243243636101	33962.0045745637	3	No	2536.4166 (3)	846.4800 (3)	846.480018054836	33960	16911	2800
846.883696828431	77.396480974881	3182	0.102195471383197	0.0163588538940758	51769.1338471532	2	No	1691.7517 (2)	846.8837 (2)	846.883696828431	51770	19062	3911
847.389884011776	46.9707330235068	1648	0.0981368942410654	0.0146316588680975	57914.8196148425	2	Yes	*1692.7641 (2)	*847.3899 (2)	847.389884011776	57910	11440	1546
847.787529273457	24.6625618335429	1259	0.0490796939333222	0.0158781037728204	53393.4997152916	3	No	2540.3391 (3)	847.7875 (3)	847.787529273457	53390	6066	1341
847.965899898228	458.285408963634	14942	0.0981702795169213	0.0310854410065531	27278.5546043715	2	Yes	*1693.9161 (2)	*847.9659 (2)	847.965899898228	27280	112260	28730
848.124107205157	43.5280597361964	2099	0.0531805058169539	0.024181755122072	35072.8928865477	3	No	2541.3488 (3)	848.1241 (3)	848.124107205157	35070	10696	2436
848.362655440099	190.854168862509	7509	0.0818273109518941	0.0235950668258056	35955.0859382291	2	Yes	*1694.7097 (2)	*848.3627 (2)	848.362655440099	35960	46905	12177.5
848.468048133831	516.403655111104	15603	0.110474727755673	0.0321979787405553	26351.593526122	2	No	1694.9204 (2)	848.4680 (2)	848.468048133831	26350	126297	35519
848.863056811809	194.180391365511	6541	0.0900369554727831	0.0245945773808671	34514.2363565135	2	No	1695.7105 (2)	848.8631 (2)	848.863056811809	34510	47471	12558
848.968535425482	272.656130534419	8826	0.0982282893932052	0.0268760723383821	31588.2664972984	2	No	1695.9214 (2)	848.9685 (2)	848.968535425482	31590	66550	19760
849.365537607179	119.653168126669	3982	0.0614066653945429	0.0339838391402054	24993.219103439	2	No	1696.7154 (2)	849.3655 (2)	849.365537607179	24990	29732	7144
849.409506493894	40.8140887416051	1887	0.0327512081064469	0.0241443245622577	35180.5039856732	3	Yes	*2545.2050 (3)	*849.4095 (3)	849.409506493894	35180	10584	3204.5
849.47377083087	106.805265139328	3950	0.07369270437664	0.0203262533485713	41791.9503542239	2	No	1696.9319 (2)	849.4738 (2)	849.47377083087	41790	26478	4153
849.867361715083	71.6277215447961	2381	0.0818999219536636	0.0282870239939257	30044.4246767558	2	No	1697.7191 (2)	849.8674 (2)	849.867361715083	30040	17472	3631.5
850.37708273462	24.982687597956	1276	0.0614426255984881	0.012581224956989	67590.9607881407	2	No	1698.7385 (2)	850.3771 (2)	850.37708273462	67590	5944	955
850.436266087776	100.93417303974	2474	0.0819271510792987	0.0352647396142629	24115.7676305035	2	Yes	*1698.8569 (2)	*850.4363 (2)	850.436266087776	24120	24924	7307
850.953222870543	30.096979102578	1492	0.0737571663719336	0.0113359294404063	75066.9124524865	2	No	1699.8908 (2)	850.9532 (2)	850.953222870543	75070	7236	1200
851.364381315949	30.0795715205886	1163	0.0778728753497262	0.0175886613749299	48404.160110186	3	Yes	*2551.0697 (3)	*851.3644 (3)	851.364381315949	48400	7193	1571
851.44414923985	64.5333764914022	1996	0.0901732589509265	0.0239397912482673	35566.0640650522	1	Yes	*850.4363 (1)	*851.4441 (1)	851.44414923985	35570	16049	2910
852.38303092285	29.168552195545	1258	0.0738180767420999	0.00920537314812009	92596.2497345285	2	No	1702.7504 (2)	852.3830 (2)	852.38303092285	92600	7235	718
852.437575780149	21.7361655004755	1079	0.041011522478243	0.0204956368187368	41591.1729564247	1	No	851.4297 (1)	852.4376 (1)	852.437575780149	41590	5699	1012
852.476272195373	51.7149876859918	2004	0.0615192815064347	0.0252728747886977	33730.8786326362	2	Yes	*1702.9369 (2)	*852.4763 (2)	852.476272195373	33730	12698	2987
852.868941193047	17.8897307593931	1218	0.0410219800410232	0.00972693369669742	87681.1714551546	2	Yes	*1703.7222 (2)	*852.8689 (2)	852.868941193047	87680	4605	841
852.980927322239	38.8115762685097	1367	0.0943574748306446	0.022844858276585	37337.9828841621	2	No	1703.9462 (2)	852.9809 (2)	852.980927322239	37340	9026	1769.5
853.383884720567	50.312478475996	2048	0.0656553728661038	0.0233617471484422	36529.1122833453	2	No	1704.7521 (2)	853.3839 (2)	853.383884720567	36530	12362	2464
853.885102822473	60.1497260127549	2046	0.0903026170290104	0.0241365688367523	35377.2364497094	2	No	1705.7545 (2)	853.8851 (2)	853.885102822473	35380	14682	3790
853.980751105242	30.480794413815	1348	0.0697829008629469	0.0100392777223988	85063.9632371076	2	Yes	*1705.9458 (2)	*853.9808 (2)	853.980751105242	85060	7195	1067
854.386270316853	263.677064550476	9418	0.131387776533984	0.0263178927868921	32464.0835508832	2	Yes	*1706.7569 (2)	*854.3863 (2)	854.386270316853	32460	64164	11726
854.476431759642	21.3598575083168	1002	0.0533792981655097	0.0251752349344088	33941.1502607973	2	No	1706.9372 (2)	854.4764 (2)	854.476431759642	33940	5359	1594
854.889178585861	185.516590497847	6542	0.110891067006037	0.0229434298782962	37260.7401387078	2	No	1707.7627 (2)	854.8892 (2)	854.889178585861	37260	45468	11975
855.394586072598	114.653933422597	3027	0.115031430181375	0.0385459874395337	22191.5338766308	2	No	1708.7735 (2)	855.3946 (2)	855.394586072598	22190	27914	7139.5
855.846687362011	59.7523238305009	2234	0.0780777547888647	0.0233614390427874	36635.0157537168	2	Yes	*1709.6777 (2)	*855.8467 (2)	855.846687362011	36640	14637	2963
855.901854408375	31.0945539182815	1840	0.0369855314962706	0.0175919483660891	48653.0449383447	2	No	1709.7880 (2)	855.9019 (2)	855.901854408375	48650	7845	1793
856.345037580584	92.8374238970872	2495	0.102764224677799	0.0319442282566342	26807.5043385259	2	No	1710.6744 (2)	856.3450 (2)	856.345037580584	26810	22190	5347
856.845069480623	29.9932797463006	1229	0.0493412119268442	0.0211644356660372	40485.1366226415	2	No	1711.6745 (2)	856.8451 (2)	856.845069480623	40490	7408	2199.5
857.34727173751	215.087955222238	8263	0.0904851508270212	0.0239333283212773	35822.3169058901	2	Yes	*1712.6789 (2)	*857.3473 (2)	857.34727173751	35820	52007	12733
857.847987697098	142.996200496873	5860	0.0411416500751329	0.0266718635908774	32163.0314572586	2	No	1713.6803 (2)	857.8480 (2)	857.847987697098	32160	36678	9775
857.896156513422	341.684067075157	14083	0.0905153199089455	0.017891700861469	47949.3907905068	2	Yes	*1713.7767 (2)	*857.8962 (2)	857.896156513422	47950	84320	15893
858.348845773824	164.384499630832	5729	0.0493844233654954	0.0343129905782007	25015.2735541256	2	No	1714.6820 (2)	858.3488 (2)	858.348845773824	25020	40921	11070.5
858.400517317456	326.032402387374	8996	0.107004714083587	0.0358487549950723	23945.0579925425	2	No	1714.7854 (2)	858.4005 (2)	858.400517317456	23950	79796	25100
858.850673066279	115.311351315423	3562	0.0699813084521566	0.0378671227999803	22680.6424560655	2	No	1715.6857 (2)	858.8507 (2)	858.850673066279	22680	28041	7924
858.904983552751	157.548546311815	6095	0.0864516422385577	0.0238293675068917	36043.9689934845	2	No	1715.7943 (2)	858.9050 (2)	858.904983552751	36040	38798	8608
859.348900753265	54.8115663705082	2583	0.0535307651095991	0.0220569930249894	38960.3832117854	2	No	1716.6821 (2)	859.3489 (2)	859.348900753265	38960	13391	3170
859.400191540886	75.3246239024331	2728	0.0700044532087531	0.0200755017424399	42808.4041219305	2	No	1716.7847 (2)	859.4002 (2)	859.400191540886	42810	18769	3534
859.471770210942	66.0805992941474	2387	0.070007472090083	0.0245842023142586	34960.3277431725	1	Yes	*858.4639 (1)	*859.4718 (1)	859.471770210942	34960	16192	4010
859.849620823339	31.2320496790447	1279	0.0659031973718811	0.0166606395781628	51609.640601694	2	No	1717.6836 (2)	859.8496 (2)	859.849620823339	51610	7558	1831
860.967314019692	28.4784790964972	962	0.0906761493314434	0.0240183879116103	35846.1740724701	2	Yes	*1719.9190 (2)	*860.9673 (2)	860.967314019692	35850	6552	894
861.376377040588	20.8645030131052	1184	0.0618389277639153	0.00540065426116598	159494.81958777	2	Yes	*1720.7371 (2)	*861.3764 (2)	861.376377040588	159490	5344	592
861.473982995062	25.0422531057863	1275	0.0494743978674705	0.012492091017748	68961.5518948058	2	No	1720.9323 (2)	861.4740 (2)	861.473982995062	68960	6280	1008.5
861.872985670951	32.1925611733634	1826	0.061857129842565	0.00949515623426578	90769.7529568449	2	No	1721.7303 (2)	861.8730 (2)	861.872985670951	90770	8137	1326
862.386498461239	29.1639483892858	1547	0.0577501026151594	0.0140391823723576	61427.1170206631	2	No	1722.7573 (2)	862.3865 (2)	862.386498461239	61430	6963	1564.5
