Precursor	intensity
866.330431980562	0
866.730774307401	0
867.13111663424	0
867.531458961079	0
867.931801287917	0
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	0
871.935224556307	0
872.335415313974	0
872.735218947316	0
873.135022580658	0
873.534826214	0
873.934629847343	0
874.334433480685	0
874.734237114027	0
875.13404074737	0
875.533844380712	0
875.933648014054	0
876.333451647397	0
876.733255280739	0
877.133058914081	0
877.532862547424	0
877.932666180766	0
878.332469814108	0
878.732273447451	0
879.132077080793	0
879.531880714135	0
879.931684347477	0
880.33148798082	0
880.731291614162	0
881.131095247505	0
881.530898880847	0
881.930702514189	0
882.330506147531	0
882.730309780874	0
883.130113414216	0
883.529917047558	0
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	0
887.128149747639	0
887.527953380982	0
887.927757014324	0
888.327560647666	0
888.727364281008	0
889.127167914351	0
889.526971547693	0
889.926775181036	55
890.326578814378	55
890.72638244772	55
891.126186081062	55
891.525989714405	55
891.925793347747	55
892.325596981089	0
892.725400614432	0
893.125204247774	0
893.525007881116	0
893.924811514459	0
894.324615147801	0
894.724418781143	0
895.124222414486	0
895.524026047828	0
895.92382968117	0
896.323633314513	0
896.723436947855	0
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	0
899.921866014593	0
900.321669647936	0
900.721473281278	0
901.121276914621	0
901.521080547963	0
901.920884181305	0
902.320687814647	0
902.72049144799	0
903.120295081332	0
903.520098714675	0
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	0
907.118331414755	0
907.518135048098	0
907.91793868144	0
908.317742314782	0
908.717545948125	0
909.117349581467	0
909.517153214809	0
909.916956848152	0
910.316760481494	0
910.716564114836	0
911.116367748179	0
911.516171381521	0
911.915975014863	0
912.315778648206	0
912.715582281548	294
913.11538591489	368
913.515189548232	515
913.914993181575	663
914.314796814917	737
914.714600448259	1255
915.114404081602	1401
915.514207714944	1696
915.914011348286	1733
916.313814981629	1640
916.713618614971	1272
917.113422248313	737
917.513225881656	367
917.913029514998	202
918.31283314834	588
918.712636781683	663
919.112440415025	957
919.512244048367	957
919.91204768171	957
920.311851315052	1160
920.711654948394	625
921.111458581737	404
921.511262215079	330
921.911065848421	330
922.310869481763	330
922.710673115106	73
923.110504976337	73
923.510500282562	73
923.910495588786	0
924.310490895011	0
924.710486201235	0
925.11048150746	0
925.510476813685	0
925.910472119909	0
926.310467426134	0
926.710462732359	0
927.110458038583	147
927.510453344808	147
927.910448651032	147
928.310443957257	147
928.710439263482	147
929.110434569706	147
929.510429875931	0
929.910425182155	0
930.31042048838	0
930.710415794605	0
931.110411100829	147
931.510406407054	147
931.910401713278	294
932.310397019503	294
932.710392325728	294
933.110387631952	294
933.510382938177	147
933.910378244402	147
934.310373550626	0
934.710368856851	0
935.110364163075	147
935.5103594693	147
935.910354775525	147
936.310350081749	147
936.710345387974	147
937.110340694199	147
937.510336000423	0
937.910331306648	0
938.310326612872	0
938.710321919097	0
939.110317225321	0
939.510312531546	0
939.910307837771	0
940.310303143995	0
940.71029845022	0
941.110293756445	73
941.510289062669	73
941.910284368894	73
942.310279675118	73
942.710274981343	73
943.110270287568	73
943.510265593792	294
943.910260900017	736
944.310256206241	736
944.710251512466	736
945.110246818691	736
945.510242124915	828
945.91023743114	165
946.310232737364	239
946.710228043589	239
947.110223349814	386
947.510218656038	386
947.910213962263	294
948.310209268488	294
948.710204574712	147
949.110199880937	147
949.510195187161	0
949.910190493386	147
950.310185799611	294
950.710181105835	294
951.11017641206	294
951.510171718284	294
951.910167024509	294
952.310162330734	147
952.710157636958	0
953.110152943183	0
953.510148249407	0
953.910143555632	0
954.310138861857	0
954.710134168081	0
955.110129474306	73
955.510124780531	73
955.910120086755	73
956.31011539298	73
956.710110699204	220
957.110106005429	220
957.510101311654	147
957.910096617878	147
958.310091924103	147
958.710087230327	312
959.110082536552	165
959.510077842777	238
959.910073149001	238
960.310068455226	755
960.71006376145	755
961.110059067675	441
961.5100543739	459
961.910049680124	385
962.310044986349	385
962.710040292574	18
963.110035598798	18
963.510030905023	18
963.910026211247	0
964.310021517472	0
964.710016823696	0
965.110012129921	0
965.510007436146	0
965.91000274237	147
966.309998048595	147
966.70999335482	147
967.109988661044	147
967.509983967269	147
967.909979273493	368
968.309974579718	368
968.709969885943	368
969.109965192167	368
969.509960498392	368
969.909998679741	368
970.310514164381	147
970.711029649021	0
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	0
972.713607072222	0
973.114122556862	0
973.514638041502	0
973.915153526142	0
974.315669010782	0
974.716184495422	0
975.116699980062	0
975.517215464703	0
975.917730949343	0
976.318246433983	0
976.718761918623	0
977.119277403263	0
977.519792887903	0
977.920308372543	0
978.320823857183	258
978.721339341823	258
979.121854826463	258
979.522370311103	332
979.922885795743	332
980.323401280384	332
980.723916765024	220
981.124432249664	497
981.524947734304	626
981.925463218944	775
982.325978703584	775
982.726494188224	775
983.127009672864	645
983.527525157504	1123
983.928040642144	1623
984.328556126785	2435
984.729071611425	4058
985.129587096065	4777
985.530102580705	5737
985.930618065345	5451
986.331133549985	5910
986.731649034625	4399
987.132164519265	3662
987.532680003905	3044
987.933195488545	2121
988.333710973185	1199
988.734226457825	423
989.134741942466	1087
989.535257427106	662
989.935772911746	810
990.336288396386	663
990.736803881026	810
991.137319365666	441
991.537834850306	442
991.938350334946	589
992.338865819586	442
992.739381304226	1013
993.139896788867	644
993.540412273507	1050
993.940927758147	718
994.341443242787	695
994.741958727427	695
995.142474212067	349
995.542989696707	423
995.943505181347	312
996.344020665987	202
996.744536150627	257
997.145051635267	257
997.545567119907	257
997.946082604548	294
998.346598089188	294
998.747113573828	608
999.147629058468	460
999.548144543108	460
999.948660027748	940
1000.34917551239	940
1000.74969099703	1678
1001.15020648167	1253
1001.55072196631	1511
1001.95123745095	1511
1002.35175293559	1142
1002.75226842023	1069
1003.15278390487	626
1003.55329938951	1659
1003.95381487415	1327
1004.35433035879	1327
1004.75484584343	1327
1005.15536132807	884
1005.55587681271	737
1005.95639229735	0
1006.35690778199	0
1006.75742326663	0
1007.15793875127	0
1007.55845423591	0
1007.95896972055	0
1008.35948520519	0
1008.76000068983	0
1009.16051617447	147
1009.56103165911	147
1009.96154714375	147
1010.36206262839	664
1010.76257811303	664
1011.16309359767	664
1011.56360908231	221
1011.96412456695	221
1012.36464005159	368
1012.76515553623	294
1013.16567102087	312
1013.56618650551	312
1013.96670199015	165
1014.36721747479	165
1014.76773295943	18
1015.16824844407	165
1015.56876392871	147
1015.96927941335	295
1016.36979489799	295
1016.77031038263	442
1017.17082586727	590
1017.57134135191	590
1017.97185683655	590
1018.37237232119	442
1018.77288780583	442
1019.17340329047	294
1019.57391877511	146
1019.97443425975	0
1020.37494974439	146
1020.77546522903	146
1021.17598071367	146
1021.57649619831	146
1021.97701168295	294
1022.37752716759	294
1022.77804265223	813
1023.17855813687	3506
1023.57907362151	8173
1023.97958910615	13950
1024.38010459079	16585
1024.78062007543	22533
1025.18113556007	25721
1025.58165104471	28181
1025.98216652935	26260
1026.38268201399	22698
1026.78319749864	20335
1027.18371298328	15081
1027.58422846792	12116
1027.98474395256	6324
1028.3852594372	4108
1028.78577492184	3554
1029.18629040648	4616
1029.58680589112	4395
1029.98732137576	4159
1030.3878368604	3228
1030.78835234504	2453
1031.18883158341	2468
1031.58894258858	3277
1031.98905359375	3388
1032.38916459891	2765
1032.78927560408	2544
1033.18938660925	2157
1033.58949761442	2526
1033.98960861958	1826
1034.38971962475	1585
1034.78983062992	1734
1035.18994163509	2102
1035.59005264025	2102
1035.99016364542	958
1036.39027465059	1455
1036.79038565575	1493
1037.19049666092	1346
1037.59060766609	1272
1037.99071867126	1549
1038.39082967642	1549
1038.79094068159	1226
1039.19105168676	1114
1039.59116269193	644
1039.99127369709	902
1040.39138470226	469
1040.79149570743	469
1041.1916067126	544
1041.59171771776	1208
1041.99182872293	1346
1042.3919397281	1124
1042.79205073326	1492
1043.19216173843	1492
1043.5922727436	810
1043.99238374877	294
1044.39249475393	220
1044.7926057591	220
1045.19271676427	294
1045.59282776944	294
1045.9929387746	294
1046.39304977977	294
1046.79316078494	423
1047.19327179011	423
1047.59338279527	276
1047.99349380044	534
1048.39360480561	534
1048.79371581077	829
1049.19382681594	1660
1049.59393782111	1660
1049.99404882628	2307
1050.39415983144	1863
1050.79427083661	2379
1051.19438184178	1974
1051.59449284695	1679
1051.99460385211	1679
1052.39471485728	1031
1052.79482586245	1031
1053.19493686761	1326
1053.59504787278	1217
1053.99515887795	1069
1054.39526988312	1069
1054.79538088828	1198
1055.19549189345	1494
1055.59560289862	459
1055.99571390379	220
1056.39582490895	220
1056.79593591412	220
1057.19604691929	73
1057.59615792446	0
1057.99626892962	147
1058.39637993479	147
1058.79649093996	147
1059.19660194512	147
1059.59671295029	534
1059.99682395546	977
1060.39693496063	718
1060.79704596579	718
1061.19715697096	718
1061.59726797613	957
1061.9973789813	459
1062.39748998646	516
1062.79760099163	589
1063.1977119968	589
1063.59782300196	589
1063.99793400713	442
1064.3980450123	738
1064.79815601747	1180
1065.19826702263	1106
1065.5983780278	1402
1065.99848903297	1549
1066.39860003814	1400
1066.7987110433	570
1067.19882204847	423
1067.59893305364	570
1067.99904405881	570
1068.39915506397	534
1068.79926606914	534
1069.19937707431	442
1069.59948807947	737
1069.99959908464	662
1070.39971008981	588
1070.79982109498	810
1071.19993210014	810
1071.60004310531	810
1072.00015411048	663
1072.40026511565	589
1072.80037612081	552
1073.20048712598	331
1073.60059813115	331
1074.00070913631	331
1074.40082014148	129
1074.80093114665	202
1075.20104215182	478
1075.60115315698	625
1076.00126416215	772
1076.40137516732	772
1076.80148617249	1050
1077.20159717765	939
1077.60170818282	737
1078.00181918799	533
1078.40193019316	756
1078.80204119832	904
1079.20215220349	829
1079.60226320866	829
1080.00237421382	460
1080.40248521899	368
1080.80259622416	368
1081.20270722933	221
1081.60281823449	350
1082.00292923966	350
1082.40304024483	350
1082.80315125	350
1083.20326225516	203
1083.60337326033	276
1084.0034842655	73
1084.40359527066	73
1084.80370627583	368
1085.203817281	368
1085.60376255634	368
1086.00364581367	294
1086.40352907101	294
1086.80341232834	294
1087.20329558567	0
1087.60317884301	0
1088.00306210034	0
1088.40294535767	0
1088.80282861501	0
1089.20271187234	73
1089.60259512967	73
1090.002478387	73
1090.40236164434	73
1090.80224490167	294
1091.202128159	442
1091.60201141634	884
1092.00189467367	884
1092.401777931	1032
1092.80166118834	1032
1093.20154444567	811
1093.601427703	220
1094.00131096034	441
1094.40119421767	441
1094.801077475	293
1095.20096073233	293
1095.60084398967	293
1096.000727247	293
1096.40061050433	0
1096.80049376167	147
1097.200377019	147
1097.60026027633	147
1098.00014353367	147
1098.400026791	147
1098.79991004833	294
1099.19979330567	147
1099.599676563	147
1099.99955982033	147
1100.39944307767	147
1100.799326335	294
1101.19920959233	294
1101.59909284966	294
1101.998976107	294
1102.39885936433	368
1102.79874262166	368
1103.198625879	221
1103.59850913633	92
1103.99839239366	92
1104.398275651	92
1104.79815890833	73
1105.19804216566	221
1105.597925423	221
1105.99780868033	221
1106.39769193766	221
1106.797575195	369
1107.19745845233	296
1107.59734170966	294
1107.99722496699	294
1108.39710822433	516
1108.79699148166	663
1109.19687473899	515
1109.59675799633	515
1109.99664125366	294
1110.39652451099	368
1110.79640776833	221
1111.19629102566	312
1111.59617428299	312
1111.99605754033	312
1112.39594079766	312
1112.79582405499	385
1113.19570731233	977
1113.59559056966	626
1113.99547382699	700
1114.39535708432	700
1114.79524034166	700
1115.19512359899	442
1115.59500685632	73
1115.99489011366	73
1116.39477337099	73
1116.79465662832	553
1117.19453988566	755
1117.59442314299	755
1117.99430640032	1531
1118.39418965766	1899
1118.79407291499	1770
1119.19395617232	1696
1119.59383942966	2010
1119.99372268699	2527
1120.39360594432	1439
1120.79348920165	1236
1121.19337245899	1883
1121.59325571632	1512
1121.99313897365	1937
1122.39302223099	1051
1122.79290548832	1272
1123.19278874565	681
1123.59267200299	146
1123.99255526032	294
1124.39243851765	348
1124.79232177499	348
1125.19220503232	275
1125.59208828965	422
1125.99197154699	422
1126.39185480432	390
1126.79173806165	423
1127.19162131898	838
1127.59150457632	985
1127.99138783365	838
1128.39127109098	985
1128.79115434832	2046
1129.19103760565	2323
1129.59092086298	2361
1129.99080412032	2415
1130.39068737765	2785
1130.79057063498	2029
1131.19045389232	2176
1131.59033714965	1882
1131.99022040698	1329
1132.39010366431	294
1132.78998692165	367
1133.18987017898	495
1133.58975343631	570
1133.98963669365	865
1134.38951995098	865
1134.78940320831	1013
1135.18928646565	925
1135.58916972298	810
1135.98905298031	662
1136.38893623765	441
1136.78881949498	737
1137.18870275231	498
1137.58858600965	146
1137.98846926698	293
1138.38835252431	293
1138.78823578165	515
1139.18811903898	589
1139.58800229631	589
1139.98788555364	589
1140.38776881098	810
1140.78765206831	2952
1141.18753532564	7508
1141.58741858298	13835
1141.98730184031	25007
1142.38718509764	34664
1142.78706835498	42407
1143.18695161231	51320
1143.58683486964	52390
1143.98671812698	54710
1144.38660138431	48632
1144.78648464164	41267
1145.18636789897	33108
1145.58625115631	24907
1145.98613441364	20956
1146.38601767097	13737
1146.78590092831	13921
1147.18578418564	15504
1147.58566744297	15496
1147.98555070031	17207
1148.38543395764	16377
1148.78531721497	14448
1149.18520047231	12041
1149.58508372964	9855
1149.98496698697	7768
1150.38485024431	5166
1150.78473350164	5940
1151.18461675897	7267
1151.5845000163	7713
1151.98438327364	7470
1152.38426653097	7009
1152.7841497883	7065
1153.18403304564	6124
1153.58391630297	4905
1153.9837995603	4667
1154.38368281764	3284
1154.78356607497	3008
1155.1834493323	2546
1155.58333258964	2711
1155.98321584697	2178
1156.3830991043	2343
1156.78298236164	3322
1157.18286561897	4501
1157.5827488763	4501
1157.98263213363	4632
1158.38251539097	4205
1158.7823986483	4758
1159.18228190563	3376
1159.58216516297	3062
1159.9820484203	3357
1160.38193167763	1936
1160.78181493497	2453
1161.1816981923	1530
1161.58158144963	938
1161.98146470697	902
1162.3813479643	866
1162.78123122163	939
1163.18111447897	571
1163.5809977363	719
1163.98086782214	1327
1164.38069521773	1272
1164.78052261333	885
1165.18035000892	885
1165.58017740451	589
1165.98000480011	590
1166.3798321957	664
1166.77965959129	663
1167.17948698689	1326
1167.57931438248	2028
1167.97914177807	2028
1168.37896917367	1880
1168.77879656926	1346
1169.17862396485	1271
1169.57845136044	829
1169.97827875604	349
1170.37810615163	496
1170.77793354722	1400
1171.17776094282	1437
1171.57758833841	1494
1171.977415734	1255
1172.3772431296	1531
1172.77707052519	1383
1173.17689792078	570
1173.57672531638	792
1173.97655271197	846
1174.37638010756	846
1174.77620750316	496
1175.17603489875	496
1175.57586229434	496
1175.97568968993	607
1176.37551708553	515
1176.77534448112	810
1177.17517187671	1255
1177.57499927231	1255
1177.9748266679	2103
1178.37465406349	2730
1178.77448145909	3209
1179.17430885468	4260
1179.57413625027	3410
1179.97396364587	4796
1180.37379104146	4613
1180.77361843705	3598
1181.17344583265	4887
1181.57327322824	2858
1181.97310062383	3227
1182.37292801942	2433
1182.77275541502	2584
1183.17258281061	2639
1183.5724102062	1605
1183.9722376018	1955
1184.37206499739	2325
1184.77189239298	2509
1185.17171978858	3606
1185.57154718417	4484
1185.97137457976	5407
1186.37120197536	5110
1186.77102937095	4815
1187.17085676654	4299
1187.57068416214	3768
1187.97051155773	2730
1188.37033895332	2601
1188.77016634891	2766
1189.16999374451	2398
1189.5698211401	2398
1189.96964853569	1603
1190.36947593129	792
1190.76930332688	719
1191.16913072247	644
1191.56895811807	644
1191.96878551366	772
1192.36861290925	1067
1192.76844030485	883
1193.16826770044	987
1193.56809509603	894
1193.96792249163	1375
1194.36774988722	1661
1194.76757728281	1420
1195.1674046784	1862
1195.567232074	2028
1195.96705946959	2304
1196.36688686518	2082
1196.76671426078	1622
1197.16654165637	1842
1197.56636905196	1676
1197.96619644756	1309
1198.36602384315	940
1198.76585123874	940
1199.16567863434	1291
1199.56550602993	1290
1199.96533342552	791
1200.36516082112	644
1200.76498821671	1346
1201.1648156123	885
1201.56464300789	1475
1201.96447040349	1530
1202.36429779908	1679
1202.76412519467	1900
1203.16395259027	1493
1203.56377998586	1272
1203.96360738145	699
1204.36343477705	514
1204.76326217264	423
1205.16308956823	1013
1205.56291696383	1107
1205.96274435942	2175
1206.36257175501	3541
1206.76239915061	3985
1207.1622265462	4261
1207.56205394179	3375
1207.96188133738	2987
1208.36170873298	3117
1208.76153612857	1550
1209.16136352416	1900
1209.56119091976	1697
1209.96101831535	1642
1210.36084571094	1642
1210.76067310654	1492
1211.16050050213	1512
1211.56032789772	1180
1211.96015529332	1679
1212.35998268891	1624
1212.7598100845	1827
1213.1596374801	1457
1213.55946487569	865
1213.95929227128	938
1214.35911966687	661
1214.75894706247	772
1215.15877445806	995
1215.55860185365	1216
1215.95842924925	1364
1216.35825664484	1455
1216.75808404043	1604
1217.15791143603	1548
1217.55773883162	1125
1217.95756622721	1051
1218.35739362281	977
1218.7572210184	750
1219.15704841399	955
1219.55687580959	922
1219.95670320518	1493
1220.35653060077	1567
1220.75635799636	1696
1221.15618539196	2010
1221.55601278755	2120
1221.95584018314	2048
1222.35566757874	3228
1222.75549497433	5571
1223.15532236992	8180
1223.55514976552	9172
1223.95497716111	10091
1224.3548045567	10995
1224.7546319523	9768
1225.15445934789	10307
1225.55428674348	9187
1225.95411413908	8713
1226.35394153467	8613
1226.75376893026	8097
1227.15359632585	6806
1227.55342372145	6121
1227.95325111704	5055
1228.35307851263	5101
1228.75290590823	4325
1229.15273330382	3443
1229.55256069941	3369
1229.95238809501	3509
1230.3522154906	3583
1230.75204288619	1806
1231.15187028179	2084
1231.55169767738	1458
1231.95152507297	2380
1232.35135246857	2305
1232.75117986416	2526
1233.15100725975	2454
1233.55083465534	1826
1233.95066205094	2712
1234.35048944653	1863
1234.75031684212	1992
1235.15014423772	1327
1235.54997163331	1862
1235.9497990289	2085
1236.3496264245	2085
1236.74945382009	2454
1237.14928121568	2380
1237.54910861128	2380
1237.94893600687	2027
1238.34876340246	1567
1238.74859079806	1529
1239.14841819365	2470
1239.54824558924	2325
1239.94807298483	2325
1240.34790038043	2471
1240.74772777602	2397
1241.14755517161	1789
1241.54738256721	1622
1241.9472099628	1917
1242.34703735839	2212
1242.74686475399	1787
1243.14669214958	1861
1243.54651954517	1566
1243.94634694077	1918
1244.34617433636	2196
1244.74600173195	1882
1245.14582912755	2121
1245.54565652314	2214
1245.94548391873	2952
1246.34531131432	2454
1246.74513870992	2675
1247.14496610551	2591
1247.5447935011	1097
1247.9446208967	1467
1248.34444829229	1023
1248.74427568788	958
1249.14410308348	792
1249.54393047907	736
1249.94375787466	865
1250.34358527026	957
1250.74341266585	1106
1251.14324006144	1308
1251.54306745704	1235
1251.94289485263	1310
1252.34272224822	1605
1252.74254964381	1384
1253.14237703941	1936
1253.542204435	2030
1253.94203183059	2398
1254.34185922619	3210
1254.74168662178	3672
1255.14151401737	4540
1255.54134141297	3949
1255.94116880856	5146
1256.34099620415	6029
1256.74082359975	6513
1257.14065099534	5590
1257.54047839093	5678
1257.94030578653	5068
1258.34013318212	3796
1258.73996057771	3562
1259.1397879733	2783
1259.5396153689	2433
1259.93944276449	2176
1260.33927016008	1732
1260.73909755568	1880
1261.13892495127	1087
1261.53875234686	949
1261.93857974246	646
1262.33840713805	1014
1262.73823453364	1218
1263.13806192924	1476
1263.53788932483	1382
1263.93771672042	1382
1264.33754411602	1235
1264.73737151161	867
1265.1371989072	664
1265.53702630279	404
1265.93685369839	349
1266.33668109398	369
1266.73650848957	922
1267.13633588517	921
1267.53616328076	1014
1267.93599067635	1347
1268.33581807195	1347
1268.73564546754	1345
1269.13547286313	737
1269.53530025873	810
1269.93512765432	1106
1270.33495504991	1475
1270.73478244551	1696
1271.1346098411	1917
1271.53443723669	1568
1271.93426463228	1383
1272.33409202788	1088
1272.73391942347	1015
1273.13374681906	885
1273.53357421466	1069
1273.93340161025	699
1274.33322900584	1289
1274.73305640144	1696
1275.13288379703	1771
1275.53271119262	2509
1275.93253858822	2379
1276.33236598381	2897
1276.7321933794	2416
1277.132020775	2822
1277.53184817059	4953
1277.93167556618	5212
1278.33150296177	5056
1278.73133035737	5295
1279.13115775296	5978
1279.53098514855	4095
1279.93081254415	1513
1280.33063993974	1530
1280.73046733533	1309
1281.13029473093	1364
1281.53012212652	719
1281.92994952211	1991
1282.32977691771	2139
1282.7296043133	3185
1283.12943170889	3850
1283.52925910449	4243
1283.92908650008	5377
1284.32891389567	4269
1284.72874129126	3974
1285.12856868686	3107
1285.52839608245	2056
1285.92822347804	2224
1286.32805087364	1531
1286.72787826923	1051
1287.12770566482	957
1287.52753306042	883
1287.92736045601	551
1288.3271878516	275
1288.7270152472	441
1289.12684264279	441
1289.52667003838	792
1289.92649743398	1383
1290.32632482957	1383
1290.72615222516	1438
1291.12597962075	1531
1291.52580701635	1531
1291.92563441194	1143
1292.32546180753	1051
1292.72528920313	829
1293.12511659872	718
1293.52494399431	681
1293.92477138991	829
1294.3245987855	1384
1294.72442618109	1070
1295.12425357669	1292
1295.52408097228	1346
1295.92390836787	1106
1296.32373576347	1123
1296.72356315906	1660
1297.12339055465	2101
1297.52321795024	1879
1297.92304534584	2340
1298.32287274143	2711
1298.72270013702	2379
1299.12252753262	2212
1299.52235492821	1751
1299.9221823238	1492
1300.3220097194	1050
1300.72183711499	1032
1301.12166451058	1198
1301.52149190618	1123
1301.92131930177	976
1302.32114669736	976
1302.72097409296	1271
1303.12080148855	680
1303.52062888414	1310
1303.92045627973	867
1304.32028367533	867
1304.72011107092	936
1305.11993846651	641
1305.51976586211	1306
1305.9195932577	940
1306.31942065329	1473
1306.71924804889	1751
1307.11907544448	1695
1307.51890284007	1916
1307.91873023567	1667
1308.31855763126	1023
1308.71838502685	921
1309.11821242245	1197
1309.51803981804	1345
1309.91786721363	1272
1310.31769460922	812
1310.71752200482	1180
1311.11734940041	1476
1311.517176796	884
1311.9170041916	1529
1312.31683158719	5646
1312.71665898278	8653
1313.11648637838	12136
1313.51631377397	14001
1313.91614116956	17754
1314.31596856516	18696
1314.71579596075	18532
1315.11562335634	19310
1315.51545075194	17483
1315.91527814753	15477
1316.31510554312	11662
1316.71493293871	9285
1317.11476033431	5535
1317.5145877299	3457
1317.91441512549	2213
1318.31424252109	1420
1318.71406991668	2582
1319.11389731227	2562
1319.51372470787	3651
1319.91355210346	3930
1320.31337949905	4464
1320.71320689465	4243
1321.11303429024	3837
1321.51286168583	3874
1321.91268908143	3030
1322.31251647702	1867
1322.71234387261	1253
1323.1121712682	1106
1323.5119986638	737
1323.91182605939	534
1324.31165345498	1070
1324.71148085058	1494
1325.11130824617	2084
1325.51113564176	3417
1325.91096303736	3178
1326.31079043295	3160
1326.71061782854	2089
1327.11044522414	2268
1327.51027261973	2267
1327.91010001532	1900
1328.30992741092	2490
1328.70975480651	2547
1329.1095822021	2177
1329.50940959769	1708
1329.90923699329	987
1330.30906438888	1323
1330.70889178447	751
1331.10871918007	907
1331.50854657566	907
1331.90837397125	1087
1332.30820136685	1457
1332.70802876244	2139
1333.10785615803	3208
1333.50768355363	2878
1333.90751094922	3689
1334.30733834481	3542
1334.70716574041	3985
1335.106993136	1955
1335.50682053159	1179
1335.90664792718	1290
1336.30647532278	1290
1336.70630271837	1400
1337.10613011396	718
1337.50595750956	1032
1337.90578490515	1032
1338.30561230074	1400
1338.70543969634	717
1339.10526709193	570
1339.50509448752	552
1339.90492188312	515
1340.30474927871	662
1340.7045766743	514
1341.1044040699	736
1341.50423146549	1900
1341.90405886108	2361
1342.30388625667	1698
1342.70371365227	1551
1343.10354104786	1715
1343.50336844345	1475
1343.90319583905	1403
1344.30302323464	1329
1344.70285063023	1254
1345.10267802583	1605
1345.50250542142	1089
1345.90233281701	1163
1346.30216021261	1254
1346.7019876082	1106
1347.10181500379	442
1347.50164239939	940
1347.90146979498	1290
1348.30129719057	1400
1348.70112458616	1050
1349.10095198176	1197
1349.50077937735	1983
1349.90060677294	1208
1350.30043416854	1872
1350.70026156413	2011
1351.10008895972	2527
1351.49991635532	2453
1351.89974375091	1734
1352.2995711465	2490
1352.6993985421	2693
1353.09922593769	1548
1353.49905333328	1437
1353.89888072888	1179
