Precursor	intensity
865.930089653723	0
866.330431980562	0
866.730774307401	0
867.13111663424	0
867.531458961079	0
867.931801287917	0
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	0
871.935224556307	0
872.335415313974	0
872.735218947316	0
873.135022580658	0
873.534826214	0
873.934629847343	0
874.334433480685	0
874.734237114027	0
875.13404074737	0
875.533844380712	0
875.933648014054	0
876.333451647397	0
876.733255280739	0
877.133058914081	0
877.532862547424	0
877.932666180766	0
878.332469814108	0
878.732273447451	0
879.132077080793	0
879.531880714135	0
879.931684347477	0
880.33148798082	0
880.731291614162	0
881.131095247505	0
881.530898880847	73
881.930702514189	73
882.330506147531	73
882.730309780874	73
883.130113414216	73
883.529917047558	73
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	0
887.128149747639	0
887.527953380982	0
887.927757014324	0
888.327560647666	146
888.727364281008	146
889.127167914351	294
889.526971547693	441
889.926775181036	515
890.326578814378	515
890.72638244772	367
891.126186081062	514
891.525989714405	367
891.925793347747	220
892.325596981089	147
892.725400614432	147
893.125204247774	147
893.525007881116	0
893.924811514459	0
894.324615147801	0
894.724418781143	0
895.124222414486	0
895.524026047828	0
895.92382968117	0
896.323633314513	0
896.723436947855	0
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	0
899.921866014593	0
900.321669647936	0
900.721473281278	0
901.121276914621	0
901.521080547963	147
901.920884181305	147
902.320687814647	147
902.72049144799	147
903.120295081332	147
903.520098714675	147
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	0
907.118331414755	0
907.518135048098	0
907.91793868144	0
908.317742314782	0
908.717545948125	147
909.117349581467	147
909.517153214809	147
909.916956848152	147
910.316760481494	147
910.716564114836	147
911.116367748179	0
911.516171381521	0
911.915975014863	73
912.315778648206	73
912.715582281548	73
913.11538591489	367
913.515189548232	2821
913.914993181575	3485
914.314796814917	4168
914.714600448259	5275
915.114404081602	6014
915.514207714944	6419
915.914011348286	3966
916.313814981629	3689
916.713618614971	3044
917.113422248313	2286
917.513225881656	1697
917.913029514998	221
918.31283314834	442
918.712636781683	663
919.112440415025	590
919.512244048367	1032
919.91204768171	1032
920.311851315052	2063
920.711654948394	1475
921.111458581737	1861
921.511262215079	1789
921.911065848421	1475
922.310869481763	1919
922.710673115106	1624
923.110504976337	1623
923.510500282562	920
923.910495588786	773
924.310490895011	551
924.710486201235	478
925.11048150746	589
925.510476813685	514
925.910472119909	367
926.310467426134	571
926.710462732359	718
927.110458038583	718
927.510453344808	441
927.910448651032	921
928.310443957257	921
928.710439263482	478
929.110434569706	959
929.510429875931	959
929.910425182155	959
930.31042048838	479
930.710415794605	1162
931.110411100829	1751
931.510406407054	2048
931.910401713278	3154
932.310397019503	3597
932.710392325728	3559
933.110387631952	2434
933.510382938177	2656
933.910378244402	1567
934.310373550626	405
934.710368856851	294
935.110364163075	147
935.5103594693	220
935.910354775525	73
936.310350081749	220
936.710345387974	367
937.110340694199	367
937.510336000423	662
937.910331306648	589
938.310326612872	589
938.710321919097	442
939.110317225321	294
939.510312531546	404
939.910307837771	257
940.310303143995	257
940.71029845022	404
941.110293756445	294
941.510289062669	294
941.910284368894	294
942.310279675118	387
942.710274981343	645
943.110270287568	701
943.510265593792	996
943.910260900017	1512
944.310256206241	1585
944.710251512466	1493
945.110246818691	1418
945.510242124915	1122
945.91023743114	1381
946.310232737364	1325
946.710228043589	1049
947.110223349814	956
947.510218656038	1069
947.910213962263	1069
948.310209268488	1142
948.710204574712	1400
949.110199880937	1808
949.510195187161	2325
949.910190493386	1919
950.310185799611	1919
950.710181105835	775
951.11017641206	516
951.510171718284	367
951.910167024509	147
952.310162330734	552
952.710157636958	754
953.110152943183	754
953.510148249407	607
953.910143555632	607
954.310138861857	607
954.710134168081	220
955.110129474306	0
955.510124780531	0
955.910120086755	0
956.31011539298	0
956.710110699204	0
957.110106005429	147
957.510101311654	147
957.910096617878	294
958.310091924103	441
958.710087230327	848
959.110082536552	848
959.510077842777	700
959.910073149001	700
960.310068455226	367
960.71006376145	220
961.110059067675	700
961.5100543739	848
961.910049680124	848
962.310044986349	995
962.710040292574	920
963.110035598798	920
963.510030905023	294
963.910026211247	220
964.310021517472	220
964.710016823696	221
965.110012129921	221
965.510007436146	442
965.91000274237	589
966.309998048595	442
966.70999335482	442
967.109988661044	294
967.509983967269	294
967.909979273493	294
968.309974579718	147
968.709969885943	294
969.109965192167	294
969.509960498392	294
969.909998679741	294
970.310514164381	367
970.711029649021	367
971.111545133661	220
971.512060618302	220
971.912576102942	220
972.313091587582	220
972.713607072222	0
973.114122556862	0
973.514638041502	147
973.915153526142	147
974.315669010782	147
974.716184495422	147
975.116699980062	147
975.517215464703	147
975.917730949343	0
976.318246433983	0
976.718761918623	0
977.119277403263	0
977.519792887903	0
977.920308372543	147
978.320823857183	147
978.721339341823	294
979.121854826463	441
979.522370311103	441
979.922885795743	441
980.323401280384	367
980.723916765024	662
981.124432249664	515
981.524947734304	517
981.925463218944	517
982.325978703584	517
982.726494188224	553
983.127009672864	441
983.527525157504	588
983.928040642144	1345
984.328556126785	3025
984.729071611425	4795
985.129587096065	5460
985.530102580705	6935
985.930618065345	7600
986.331133549985	7802
986.731649034625	7267
987.132164519265	6272
987.532680003905	4518
987.933195488545	2618
988.333710973185	1880
988.734226457825	1178
989.134741942466	737
989.535257427106	1050
989.935772911746	1419
990.336288396386	2951
990.736803881026	3080
991.137319365666	3080
991.537834850306	3044
991.938350334946	2102
992.338865819586	1475
992.739381304226	811
993.139896788867	959
993.540412273507	1106
993.940927758147	884
994.341443242787	884
994.741958727427	957
995.142474212067	1142
995.542989696707	1363
995.943505181347	1142
996.344020665987	995
996.744536150627	1086
997.145051635267	1032
997.545567119907	534
997.946082604548	591
998.346598089188	811
998.747113573828	1253
999.147629058468	1473
999.548144543108	1695
999.948660027748	1991
1000.34917551239	1550
1000.74969099703	1477
1001.15020648167	1255
1001.55072196631	1216
1001.95123745095	772
1002.35175293559	551
1002.75226842023	643
1003.15278390487	533
1003.55329938951	460
1003.95381487415	423
1004.35433035879	257
1004.75484584343	404
1005.15536132807	294
1005.55587681271	294
1005.95639229735	515
1006.35690778199	441
1006.75742326663	441
1007.15793875127	220
1007.55845423591	220
1007.95896972055	220
1008.35948520519	73
1008.76000068983	0
1009.16051617447	0
1009.56103165911	369
1009.96154714375	369
1010.36206262839	369
1010.76257811303	369
1011.16309359767	369
1011.56360908231	369
1011.96412456695	0
1012.36464005159	0
1012.76515553623	147
1013.16567102087	147
1013.56618650551	147
1013.96670199015	147
1014.36721747479	147
1014.76773295943	147
1015.16824844407	0
1015.56876392871	0
1015.96927941335	885
1016.36979489799	885
1016.77031038263	885
1017.17082586727	1032
1017.57134135191	1032
1017.97185683655	1032
1018.37237232119	147
1018.77288780583	147
1019.17340329047	147
1019.57391877511	0
1019.97443425975	0
1020.37494974439	0
1020.77546522903	0
1021.17598071367	0
1021.57649619831	147
1021.97701168295	147
1022.37752716759	663
1022.77804265223	2138
1023.17855813687	5792
1023.57907362151	10625
1023.97958910615	17451
1024.38010459079	23021
1024.78062007543	27816
1025.18113556007	32468
1025.58165104471	34385
1025.98216652935	33758
1026.38268201399	29368
1026.78319749864	25403
1027.18371298328	21695
1027.58422846792	16252
1027.98474395256	10387
1028.3852594372	8153
1028.78577492184	5903
1029.18629040648	4943
1029.58680589112	5201
1029.98732137576	6788
1030.3878368604	5811
1030.78835234504	4684
1031.18883158341	5276
1031.58894258858	4058
1031.98905359375	3616
1032.38916459891	1566
1032.78927560408	1326
1033.18938660925	2358
1033.58949761442	1549
1033.98960861958	1919
1034.38971962475	3393
1034.78983062992	3245
1035.18994163509	3983
1035.59005264025	3227
1035.99016364542	3374
1036.39027465059	2709
1036.79038565575	1327
1037.19049666092	1180
1037.59060766609	1014
1037.99071867126	1013
1038.39082967642	773
1038.79094068159	1528
1039.19105168676	1474
1039.59116269193	1474
1039.99127369709	1735
1040.39138470226	1660
1040.79149570743	1365
1041.1916067126	1344
1041.59171771776	1086
1041.99182872293	1751
1042.3919397281	1788
1042.79205073326	1788
1043.19216173843	1438
1043.5922727436	958
1043.99238374877	1032
1044.39249475393	589
1044.7926057591	367
1045.19271676427	367
1045.59282776944	663
1045.9929387746	663
1046.39304977977	1179
1046.79316078494	1031
1047.19327179011	884
1047.59338279527	1032
1047.99349380044	664
1048.39360480561	664
1048.79371581077	442
1049.19382681594	921
1049.59393782111	1677
1049.99404882628	1272
1050.39415983144	1863
1050.79427083661	2011
1051.19438184178	2527
1051.59449284695	1899
1051.99460385211	1548
1052.39471485728	2064
1052.79482586245	736
1053.19493686761	737
1053.59504787278	662
1053.99515887795	515
1054.39526988312	1124
1054.79538088828	959
1055.19549189345	959
1055.59560289862	515
1055.99571390379	589
1056.39582490895	589
1056.79593591412	293
1057.19604691929	220
1057.59615792446	405
1057.99626892962	405
1058.39637993479	478
1058.79649093996	625
1059.19660194512	478
1059.59671295029	700
1059.99682395546	589
1060.39693496063	589
1060.79704596579	681
1061.19715697096	442
1061.59726797613	442
1061.9973789813	811
1062.39748998646	220
1062.79760099163	515
1063.1977119968	220
1063.59782300196	220
1063.99793400713	368
1064.3980450123	442
1064.79815601747	442
1065.19826702263	441
1065.5983780278	515
1065.99848903297	515
1066.39860003814	663
1066.7987110433	514
1067.19882204847	514
1067.59893305364	367
1067.99904405881	294
1068.39915506397	294
1068.79926606914	0
1069.19937707431	0
1069.59948807947	73
1069.99959908464	295
1070.39971008981	368
1070.79982109498	368
1071.19993210014	423
1071.60004310531	736
1072.00015411048	1401
1072.40026511565	1363
1072.80037612081	1253
1073.20048712598	1253
1073.60059813115	1198
1074.00070913631	258
1074.40082014148	295
1074.80093114665	147
1075.20104215182	626
1075.60115315698	773
1076.00126416215	1401
1076.40137516732	1401
1076.80148617249	1217
1077.20159717765	1217
1077.60170818282	738
1078.00181918799	626
1078.40193019316	220
1078.80204119832	220
1079.20215220349	460
1079.60226320866	460
1080.00237421382	791
1080.40248521899	791
1080.80259622416	626
1081.20270722933	626
1081.60281823449	441
1082.00292923966	588
1082.40304024483	294
1082.80315125	147
1083.20326225516	294
1083.60337326033	294
1084.0034842655	441
1084.40359527066	294
1084.80370627583	755
1085.203817281	865
1085.60376255634	755
1086.00364581367	755
1086.40352907101	607
1086.80341232834	607
1087.20329558567	147
1087.60317884301	0
1088.00306210034	147
1088.40294535767	147
1088.80282861501	294
1089.20271187234	294
1089.60259512967	829
1090.002478387	976
1090.40236164434	883
1090.80224490167	883
1091.202128159	514
1091.60201141634	514
1092.00189467367	293
1092.401777931	331
1092.80166118834	258
1093.20154444567	258
1093.601427703	294
1094.00131096034	441
1094.40119421767	441
1094.801077475	589
1095.20096073233	736
1095.60084398967	920
1096.000727247	625
1096.40061050433	441
1096.80049376167	590
1097.200377019	442
1097.60026027633	590
1098.00014353367	515
1098.400026791	515
1098.79991004833	515
1099.19979330567	367
1099.599676563	367
1099.99955982033	220
1100.39944307767	147
1100.799326335	147
1101.19920959233	147
1101.59909284966	0
1101.998976107	147
1102.39885936433	147
1102.79874262166	147
1103.198625879	295
1103.59850913633	295
1103.99839239366	295
1104.398275651	147
1104.79815890833	147
1105.19804216566	147
1105.597925423	147
1105.99780868033	147
1106.39769193766	147
1106.797575195	147
1107.19745845233	294
1107.59734170966	294
1107.99722496699	294
1108.39710822433	294
1108.79699148166	294
1109.19687473899	294
1109.59675799633	147
1109.99664125366	220
1110.39652451099	73
1110.79640776833	73
1111.19629102566	73
1111.59617428299	73
1111.99605754033	73
1112.39594079766	0
1112.79582405499	0
1113.19570731233	147
1113.59559056966	147
1113.99547382699	294
1114.39535708432	368
1114.79524034166	368
1115.19512359899	811
1115.59500685632	737
1115.99489011366	737
1116.39477337099	460
1116.79465662832	515
1117.19453988566	662
1117.59442314299	663
1117.99430640032	590
1118.39418965766	664
1118.79407291499	738
1119.19395617232	497
1119.59383942966	977
1119.99372268699	1271
1120.39360594432	1640
1120.79348920165	1345
1121.19337245899	1641
1121.59325571632	2156
1121.99313897365	1198
1122.39302223099	829
1122.79290548832	387
1123.19278874565	387
1123.59267200299	294
1123.99255526032	0
1124.39243851765	295
1124.79232177499	295
1125.19220503232	811
1125.59208828965	811
1125.99197154699	1032
1126.39185480432	1788
1126.79173806165	1788
1127.19162131898	2156
1127.59150457632	2082
1127.99138783365	2082
1128.39127109098	2562
1128.79115434832	1695
1129.19103760565	1584
1129.59092086298	1215
1129.99080412032	773
1130.39068737765	773
1130.79057063498	367
1131.19045389232	810
1131.59033714965	737
1131.99022040698	1327
1132.39010366431	1769
1132.78998692165	1769
1133.18987017898	1695
1133.58975343631	1621
1133.98963669365	1584
1134.38951995098	1252
1134.78940320831	1103
1135.18928646565	1103
1135.58916972298	1103
1135.98905298031	660
1136.38893623765	662
1136.78881949498	792
1137.18870275231	589
1137.58858600965	589
1137.98846926698	516
1138.38835252431	516
1138.78823578165	1235
1139.18811903898	2194
1139.58800229631	2066
1139.98788555364	2509
1140.38776881098	3320
1140.78765206831	5902
1141.18753532564	7952
1141.58741858298	16179
1141.98730184031	25697
1142.38718509764	38869
1142.78706835498	52923
1143.18695161231	60137
1143.58683486964	68089
1143.98671812698	64930
1144.38660138431	58695
1144.78648464164	48234
1145.18636789897	35192
1145.58625115631	26410
1145.98613441364	18217
1146.38601767097	16547
1146.78590092831	15144
1147.18578418564	16841
1147.58566744297	21750
1147.98555070031	25253
1148.38543395764	24683
1148.78531721497	19333
1149.18520047231	16806
1149.58508372964	14314
1149.98496698697	9796
1150.38485024431	5940
1150.78473350164	4373
1151.18461675897	5516
1151.5845000163	7433
1151.98438327364	9167
1152.38426653097	8169
1152.7841497883	9703
1153.18403304564	11249
1153.58391630297	8762
1153.9837995603	9572
1154.38368281764	8391
1154.78356607497	7284
1155.1834493323	5606
1155.58333258964	4151
1155.98321584697	5700
1156.3830991043	5162
1156.78298236164	6293
1157.18286561897	7323
1157.5827488763	7545
1157.98263213363	8927
1158.38251539097	7046
1158.7823986483	7026
1159.18228190563	5274
1159.58216516297	5295
1159.9820484203	5625
1160.38193167763	4168
1160.78181493497	3853
1161.1816981923	2858
1161.58158144963	2231
1161.98146470697	2712
1162.3813479643	1568
1162.78123122163	1494
1163.18111447897	1715
1163.5809977363	2268
1163.98086782214	2067
1164.38069521773	1141
1164.78052261333	1363
1165.18035000892	1363
1165.58017740451	1106
1165.98000480011	589
1166.3798321957	590
1166.77965959129	774
1167.17948698689	625
1167.57931438248	810
1167.97914177807	957
1168.37896917367	699
1168.77879656926	718
1169.17862396485	570
1169.57845136044	643
1169.97827875604	957
1170.37810615163	514
1170.77793354722	587
1171.17776094282	588
1171.57758833841	736
1171.977415734	663
1172.3772431296	884
1172.77707052519	1180
1173.17689792078	1328
1173.57672531638	957
1173.97655271197	514
1174.37638010756	587
1174.77620750316	662
1175.17603489875	516
1175.57586229434	294
1175.97568968993	221
1176.37551708553	221
1176.77534448112	479
1177.17517187671	295
1177.57499927231	368
1177.9748266679	1326
1178.37465406349	2396
1178.77448145909	3135
1179.17430885468	3561
1179.57413625027	4834
1179.97396364587	6255
1180.37379104146	6990
1180.77361843705	9924
1181.17344583265	9316
1181.57327322824	8687
1181.97310062383	7358
1182.37292801942	5348
1182.77275541502	3614
1183.17258281061	2490
1183.5724102062	2786
1183.9722376018	2488
1184.37206499739	3003
1184.77189239298	4553
1185.17171978858	3908
1185.57154718417	2858
1185.97137457976	2636
1186.37120197536	2747
1186.77102937095	1715
1187.17085676654	1458
1187.57068416214	1402
1187.97051155773	1107
1188.37033895332	1364
1188.77016634891	1104
1189.16999374451	1104
1189.5698211401	1214
1189.96964853569	1547
1190.36947593129	1474
1190.76930332688	848
1191.16913072247	848
1191.56895811807	1899
1191.96878551366	1789
1192.36861290925	1141
1192.76844030485	1879
1193.16826770044	1733
1193.56809509603	2176
1193.96792249163	2138
1194.36774988722	1844
1194.76757728281	2582
1195.1674046784	2987
1195.567232074	2322
1195.96705946959	2008
1196.36688686518	1270
1196.76671426078	1270
1197.16654165637	1548
1197.56636905196	883
1197.96619644756	883
1198.36602384315	662
1198.76585123874	1066
1199.16567863434	1306
1199.56550602993	865
1199.96533342552	718
1200.36516082112	718
1200.76498821671	718
1201.1648156123	294
1201.56464300789	589
1201.96447040349	810
1202.36429779908	1437
1202.76412519467	1437
1203.16395259027	1437
1203.56377998586	1105
1203.96360738145	515
1204.36343477705	442
1204.76326217264	147
1205.16308956823	147
1205.56291696383	294
1205.96274435942	294
1206.36257175501	349
1206.76239915061	588
1207.1622265462	569
1207.56205394179	717
1207.96188133738	570
1208.36170873298	643
1208.76153612857	736
1209.16136352416	1050
1209.56119091976	903
1209.96101831535	607
1210.36084571094	682
1210.76067310654	516
1211.16050050213	516
1211.56032789772	699
1211.96015529332	699
1212.35998268891	994
1212.7598100845	1401
1213.1596374801	1696
1213.55946487569	1548
1213.95929227128	1050
1214.35911966687	1050
1214.75894706247	883
1215.15877445806	514
1215.55860185365	441
1215.95842924925	589
1216.35825664484	811
1216.75808404043	811
1217.15791143603	958
1217.55773883162	867
1217.95756622721	1382
1218.35739362281	1032
1218.7572210184	847
1219.15704841399	847
1219.55687580959	700
1219.95670320518	441
1220.35653060077	220
1220.75635799636	293
1221.15618539196	146
1221.55601278755	293
1221.95584018314	440
1222.35566757874	514
1222.75549497433	755
1223.15532236992	1402
1223.55514976552	1476
1223.95497716111	1623
1224.3548045567	2526
1224.7546319523	2748
1225.15445934789	2895
1225.55428674348	2877
1225.95411413908	3228
1226.35394153467	5331
1226.75376893026	4483
1227.15359632585	4389
1227.55342372145	4092
1227.95325111704	4351
1228.35307851263	3522
1228.75290590823	2138
1229.15273330382	2341
1229.55256069941	2194
1229.95238809501	1198
1230.3522154906	902
1230.75204288619	1050
1231.15187028179	663
1231.55169767738	754
1231.95152507297	754
1232.35135246857	794
1232.75117986416	867
1233.15100725975	812
1233.55083465534	960
1233.95066205094	737
1234.35048944653	958
1234.75031684212	885
1235.15014423772	700
1235.54997163331	700
1235.9497990289	1291
1236.3496264245	1291
1236.74945382009	1234
1237.14928121568	1234
1237.54910861128	1086
1237.94893600687	515
1238.34876340246	442
1238.74859079806	589
1239.14841819365	1217
1239.54824558924	2028
1239.94807298483	2692
1240.34790038043	2692
1240.74772777602	2174
1241.14755517161	2027
1241.54738256721	957
1241.9472099628	515
1242.34703735839	147
1242.74686475399	147
1243.14669214958	293
1243.54651954517	293
1243.94634694077	366
1244.34617433636	439
1244.74600173195	292
1245.14582912755	421
1245.54565652314	293
1245.94548391873	625
1246.34531131432	755
1246.74513870992	682
1247.14496610551	1346
1247.5447935011	1291
1247.9446208967	1586
1248.34444829229	1124
1248.74427568788	1383
1249.14410308348	1383
1249.54393047907	589
1249.94375787466	903
1250.34358527026	294
1250.74341266585	515
1251.14324006144	515
1251.54306745704	515
1251.94289485263	1289
1252.34272224822	1142
1252.74254964381	1880
1253.14237703941	2693
1253.542204435	2175
1253.94203183059	2175
1254.34185922619	2415
1254.74168662178	2711
1255.14151401737	3743
1255.54134141297	3634
1255.94116880856	4557
1256.34099620415	5515
1256.74082359975	7047
1257.14065099534	7360
1257.54047839093	6013
1257.94030578653	5901
1258.34013318212	4501
1258.73996057771	4132
1259.1397879733	2231
1259.5396153689	2213
1259.93944276449	2140
1260.33927016008	1272
1260.73909755568	1623
1261.13892495127	1549
1261.53875234686	1549
1261.93857974246	1568
1262.33840713805	1087
1262.73823453364	901
1263.13806192924	699
1263.53788932483	588
1263.93771672042	588
1264.33754411602	606
1264.73737151161	739
1265.1371989072	591
1265.53702630279	442
1265.93685369839	534
1266.33668109398	534
1266.73650848957	385
1267.13633588517	147
1267.53616328076	294
1267.93599067635	589
1268.33581807195	626
1268.73564546754	626
1269.13547286313	626
1269.53530025873	995
1269.93512765432	921
1270.33495504991	644
1270.73478244551	423
1271.1346098411	423
1271.53443723669	423
1271.93426463228	294
1272.33409202788	294
1272.73391942347	147
1273.13374681906	147
1273.53357421466	295
1273.93340161025	590
1274.33322900584	590
1274.73305640144	443
1275.13288379703	590
1275.53271119262	590
1275.93253858822	295
1276.33236598381	147
1276.7321933794	1106
1277.132020775	1346
1277.53184817059	1419
1277.93167556618	2101
1278.33150296177	2471
1278.73133035737	2471
1279.13115775296	1770
1279.53098514855	1604
1279.93081254415	1641
1280.33063993974	958
1280.73046733533	957
1281.13029473093	1290
1281.53012212652	1402
1281.92994952211	1144
1282.32977691771	1199
1282.7296043133	958
1283.12943170889	1475
1283.52925910449	1843
1283.92908650008	1678
1284.32891389567	1678
1284.72874129126	2102
1285.12856868686	1901
1285.52839608245	1290
1285.92822347804	387
1286.32805087364	534
1286.72787826923	534
1287.12770566482	755
1287.52753306042	755
1287.92736045601	1125
1288.3271878516	1107
1288.7270152472	737
1289.12684264279	737
1289.52667003838	588
1289.92649743398	404
1290.32632482957	368
1290.72615222516	737
1291.12597962075	811
1291.52580701635	811
1291.92563441194	811
1292.32546180753	811
1292.72528920313	294
1293.12511659872	147
1293.52494399431	294
1293.92477138991	442
1294.3245987855	589
1294.72442618109	959
1295.12425357669	959
1295.52408097228	959
1295.92390836787	811
1296.32373576347	664
1296.72356315906	294
1297.12339055465	294
1297.52321795024	294
1297.92304534584	700
1298.32287274143	663
1298.72270013702	1106
1299.12252753262	1106
1299.52235492821	959
1299.9221823238	959
1300.3220097194	1198
1300.72183711499	1290
1301.12166451058	1253
1301.52149190618	1474
1301.92131930177	1474
1302.32114669736	1474
1302.72097409296	699
1303.12080148855	479
1303.52062888414	478
1303.92045627973	294
1304.32028367533	294
1304.72011107092	441
1305.11993846651	367
1305.51976586211	367
1305.9195932577	220
1306.31942065329	220
1306.71924804889	220
1307.11907544448	73
1307.51890284007	0
1307.91873023567	0
1308.31855763126	0
1308.71838502685	147
1309.11821242245	147
1309.51803981804	147
1309.91786721363	147
1310.31769460922	147
1310.71752200482	295
1311.11734940041	147
1311.517176796	644
1311.9170041916	1677
1312.31683158719	3725
1312.71665898278	5110
1313.11648637838	8631
1313.51631377397	11583
1313.91614116956	12488
1314.31596856516	14263
1314.71579596075	16627
1315.11562335634	15809
1315.51545075194	11604
1315.91527814753	9388
1316.31510554312	7471
1316.71493293871	5425
1317.11476033431	2175
1317.5145877299	1107
1317.91441512549	589
1318.31424252109	1069
1318.71406991668	957
1319.11389731227	847
1319.51372470787	2249
1319.91355210346	2877
1320.31337949905	3615
1320.71320689465	2765
1321.11303429024	2765
1321.51286168583	1953
1321.91268908143	1326
1322.31251647702	940
1322.71234387261	497
1323.1121712682	718
1323.5119986638	866
1323.91182605939	829
1324.31165345498	516
1324.71148085058	774
1325.11130824617	701
1325.51113564176	1143
1325.91096303736	1622
1326.31079043295	2729
1326.71061782854	2729
1327.11044522414	2507
1327.51027261973	2507
1327.91010001532	1363
1328.30992741092	700
1328.70975480651	147
1329.1095822021	221
1329.50940959769	73
1329.90923699329	73
1330.30906438888	73
1330.70889178447	73
1331.10871918007	73
1331.50854657566	0
1331.90837397125	294
1332.30820136685	588
1332.70802876244	588
1333.10785615803	588
1333.50768355363	588
1333.90751094922	736
1334.30733834481	442
1334.70716574041	367
1335.106993136	1178
1335.50682053159	1178
1335.90664792718	1178
1336.30647532278	1179
1336.70630271837	1179
1337.10613011396	368
1337.50595750956	220
1337.90578490515	220
1338.30561230074	220
1338.70543969634	73
1339.10526709193	221
1339.50509448752	221
1339.90492188312	405
1340.30474927871	405
1340.7045766743	405
1341.1044040699	478
1341.50423146549	220
1341.90405886108	220
1342.30388625667	73
1342.70371365227	73
1343.10354104786	73
1343.50336844345	0
1343.90319583905	147
1344.30302323464	147
1344.70285063023	294
1345.10267802583	294
1345.50250542142	294
1345.90233281701	294
1346.30216021261	295
1346.7019876082	295
1347.10181500379	147
1347.50164239939	294
1347.90146979498	441
1348.30129719057	589
1348.70112458616	516
1349.10095198176	866
1349.50077937735	866
1349.90060677294	718
1350.30043416854	422
1350.70026156413	293
1351.10008895972	220
1351.49991635532	147
1351.89974375091	147
1352.2995711465	147
1352.6993985421	441
1353.09922593769	441
1353.49905333328	441
1353.89888072888	146
1354.29870812447	146
1354.69853552006	220
1355.09836291565	146
1355.49819031125	146
1355.89801770684	146
1356.29784510243	146
1356.69767249803	146
1357.09749989362	146
1357.49732728921	73
1357.89715468481	73
1358.2969820804	73
