Precursor	intensity
866.330431980562	0
866.730774307401	0
867.13111663424	0
867.531458961079	0
867.931801287917	0
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	147
869.933512922112	147
870.333855248951	147
870.73419757579	147
871.134539902629	147
871.534882229468	147
871.935224556307	0
872.335415313974	0
872.735218947316	0
873.135022580658	0
873.534826214	0
873.934629847343	0
874.334433480685	0
874.734237114027	0
875.13404074737	0
875.533844380712	0
875.933648014054	0
876.333451647397	0
876.733255280739	0
877.133058914081	0
877.532862547424	0
877.932666180766	0
878.332469814108	0
878.732273447451	0
879.132077080793	0
879.531880714135	0
879.931684347477	0
880.33148798082	0
880.731291614162	0
881.131095247505	0
881.530898880847	0
881.930702514189	0
882.330506147531	0
882.730309780874	0
883.130113414216	0
883.529917047558	0
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	0
886.728346114297	147
887.128149747639	147
887.527953380982	147
887.927757014324	386
888.327560647666	386
888.727364281008	386
889.127167914351	147
889.526971547693	147
889.926775181036	147
890.326578814378	0
890.72638244772	0
891.126186081062	0
891.525989714405	0
891.925793347747	0
892.325596981089	0
892.725400614432	0
893.125204247774	0
893.525007881116	0
893.924811514459	0
894.324615147801	0
894.724418781143	0
895.124222414486	0
895.524026047828	0
895.92382968117	0
896.323633314513	0
896.723436947855	0
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	0
899.921866014593	0
900.321669647936	0
900.721473281278	0
901.121276914621	0
901.521080547963	0
901.920884181305	0
902.320687814647	0
902.72049144799	0
903.120295081332	0
903.520098714675	0
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	147
906.318724148071	147
906.718527781413	147
907.118331414755	147
907.518135048098	147
907.91793868144	147
908.317742314782	0
908.717545948125	0
909.117349581467	0
909.517153214809	0
909.916956848152	0
910.316760481494	0
910.716564114836	0
911.116367748179	0
911.516171381521	0
911.915975014863	0
912.315778648206	0
912.715582281548	73
913.11538591489	220
913.515189548232	294
913.914993181575	294
914.314796814917	294
914.714600448259	294
915.114404081602	956
915.514207714944	1124
915.914011348286	1050
916.313814981629	1050
916.713618614971	1197
917.113422248313	1197
917.513225881656	367
917.913029514998	736
918.31283314834	1030
918.712636781683	1030
919.112440415025	883
919.512244048367	1326
919.91204768171	1253
920.311851315052	736
920.711654948394	73
921.111458581737	73
921.511262215079	73
921.911065848421	147
922.310869481763	147
922.710673115106	294
923.110504976337	294
923.510500282562	441
923.910495588786	441
924.310490895011	443
924.710486201235	443
925.11048150746	294
925.510476813685	442
925.910472119909	294
926.310467426134	294
926.710462732359	147
927.110458038583	147
927.510453344808	147
927.910448651032	0
928.310443957257	0
928.710439263482	0
929.110434569706	147
929.510429875931	147
929.910425182155	147
930.31042048838	147
930.710415794605	147
931.110411100829	515
931.510406407054	368
931.910401713278	368
932.310397019503	773
932.710392325728	773
933.110387631952	1069
933.510382938177	608
933.910378244402	829
934.310373550626	829
934.710368856851	349
935.110364163075	349
935.5103594693	202
935.910354775525	147
936.310350081749	0
936.710345387974	294
937.110340694199	294
937.510336000423	294
937.910331306648	294
938.310326612872	294
938.710321919097	294
939.110317225321	0
939.510312531546	0
939.910307837771	0
940.310303143995	0
940.71029845022	0
941.110293756445	147
941.510289062669	147
941.910284368894	147
942.310279675118	478
942.710274981343	478
943.110270287568	478
943.510265593792	294
943.910260900017	442
944.310256206241	442
944.710251512466	147
945.110246818691	147
945.510242124915	147
945.91023743114	294
946.310232737364	294
946.710228043589	294
947.110223349814	442
947.510218656038	442
947.910213962263	442
948.310209268488	220
948.710204574712	147
949.110199880937	147
949.510195187161	220
949.910190493386	220
950.310185799611	220
950.710181105835	220
951.11017641206	147
951.510171718284	147
951.910167024509	0
952.310162330734	0
952.710157636958	0
953.110152943183	0
953.510148249407	0
953.910143555632	0
954.310138861857	0
954.710134168081	0
955.110129474306	0
955.510124780531	0
955.910120086755	0
956.31011539298	0
956.710110699204	0
957.110106005429	0
957.510101311654	0
957.910096617878	147
958.310091924103	147
958.710087230327	147
959.110082536552	147
959.510077842777	147
959.910073149001	147
960.310068455226	0
960.71006376145	0
961.110059067675	0
961.5100543739	147
961.910049680124	295
962.310044986349	295
962.710040292574	295
963.110035598798	295
963.510030905023	589
963.910026211247	442
964.310021517472	294
964.710016823696	294
965.110012129921	294
965.510007436146	294
965.91000274237	147
966.309998048595	0
966.70999335482	0
967.109988661044	0
967.509983967269	0
967.909979273493	0
968.309974579718	0
968.709969885943	0
969.109965192167	0
969.509960498392	0
969.909998679741	0
970.310514164381	0
970.711029649021	0
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	0
972.713607072222	0
973.114122556862	0
973.514638041502	0
973.915153526142	147
974.315669010782	147
974.716184495422	147
975.116699980062	147
975.517215464703	147
975.917730949343	294
976.318246433983	147
976.718761918623	147
977.119277403263	147
977.519792887903	147
977.920308372543	147
978.320823857183	0
978.721339341823	0
979.121854826463	73
979.522370311103	73
979.922885795743	220
980.323401280384	220
980.723916765024	220
981.124432249664	294
981.524947734304	221
981.925463218944	221
982.325978703584	73
982.726494188224	73
983.127009672864	73
983.527525157504	147
983.928040642144	147
984.328556126785	147
984.729071611425	441
985.129587096065	810
985.530102580705	810
985.930618065345	1641
986.331133549985	2084
986.731649034625	2452
987.132164519265	2028
987.532680003905	1585
987.933195488545	1955
988.333710973185	1400
988.734226457825	1031
989.134741942466	1142
989.535257427106	1033
989.935772911746	1033
990.336288396386	736
990.736803881026	1032
991.137319365666	885
991.537834850306	442
991.938350334946	368
992.338865819586	368
992.739381304226	607
993.139896788867	386
993.540412273507	386
993.940927758147	386
994.341443242787	460
994.741958727427	460
995.142474212067	221
995.542989696707	221
995.943505181347	73
996.344020665987	73
996.744536150627	0
997.145051635267	0
997.545567119907	0
997.946082604548	0
998.346598089188	0
998.747113573828	0
999.147629058468	294
999.548144543108	294
999.948660027748	294
1000.34917551239	294
1000.74969099703	294
1001.15020648167	515
1001.55072196631	367
1001.95123745095	367
1002.35175293559	552
1002.75226842023	920
1003.15278390487	994
1003.55329938951	737
1003.95381487415	664
1004.35433035879	738
1004.75484584343	607
1005.15536132807	829
1005.55587681271	1402
1005.95639229735	1549
1006.35690778199	1345
1006.75742326663	516
1007.15793875127	516
1007.55845423591	368
1007.95896972055	294
1008.35948520519	147
1008.76000068983	147
1009.16051617447	147
1009.56103165911	147
1009.96154714375	147
1010.36206262839	0
1010.76257811303	0
1011.16309359767	0
1011.56360908231	147
1011.96412456695	147
1012.36464005159	294
1012.76515553623	367
1013.16567102087	367
1013.56618650551	367
1013.96670199015	220
1014.36721747479	220
1014.76773295943	220
1015.16824844407	147
1015.56876392871	147
1015.96927941335	147
1016.36979489799	350
1016.77031038263	350
1017.17082586727	147
1017.57134135191	147
1017.97185683655	147
1018.37237232119	147
1018.77288780583	0
1019.17340329047	0
1019.57391877511	0
1019.97443425975	0
1020.37494974439	0
1020.77546522903	147
1021.17598071367	294
1021.57649619831	294
1021.97701168295	294
1022.37752716759	441
1022.77804265223	1105
1023.17855813687	1603
1023.57907362151	3301
1023.97958910615	5294
1024.38010459079	7582
1024.78062007543	9647
1025.18113556007	11418
1025.58165104471	12323
1025.98216652935	12948
1026.38268201399	11601
1026.78319749864	10109
1027.18371298328	7988
1027.58422846792	6639
1027.98474395256	6236
1028.3852594372	4539
1028.78577492184	4041
1029.18629040648	3893
1029.58680589112	4206
1029.98732137576	3854
1030.3878368604	3817
1030.78835234504	3892
1031.18883158341	2582
1031.58894258858	2729
1031.98905359375	1935
1032.38916459891	1676
1032.78927560408	1142
1033.18938660925	735
1033.58949761442	735
1033.98960861958	442
1034.38971962475	700
1034.78983062992	958
1035.18994163509	1105
1035.59005264025	1105
1035.99016364542	1105
1036.39027465059	681
1036.79038565575	904
1037.19049666092	884
1037.59060766609	2306
1037.99071867126	1935
1038.39082967642	2452
1038.79094068159	1844
1039.19105168676	1771
1039.59116269193	1697
1039.99127369709	1143
1040.39138470226	959
1040.79149570743	810
1041.1916067126	736
1041.59171771776	883
1041.99182872293	1144
1042.3919397281	812
1042.79205073326	1402
1043.19216173843	885
1043.5922727436	885
1043.99238374877	811
1044.39249475393	73
1044.7926057591	73
1045.19271676427	0
1045.59282776944	0
1045.9929387746	0
1046.39304977977	0
1046.79316078494	0
1047.19327179011	73
1047.59338279527	73
1047.99349380044	73
1048.39360480561	73
1048.79371581077	570
1049.19382681594	570
1049.59393782111	497
1049.99404882628	1088
1050.39415983144	1384
1050.79427083661	1845
1051.19438184178	1144
1051.59449284695	1144
1051.99460385211	1291
1052.39471485728	754
1052.79482586245	607
1053.19493686761	294
1053.59504787278	294
1053.99515887795	294
1054.39526988312	147
1054.79538088828	294
1055.19549189345	294
1055.59560289862	294
1055.99571390379	294
1056.39582490895	294
1056.79593591412	294
1057.19604691929	220
1057.59615792446	220
1057.99626892962	294
1058.39637993479	423
1058.79649093996	423
1059.19660194512	423
1059.59671295029	221
1059.99682395546	221
1060.39693496063	147
1060.79704596579	147
1061.19715697096	147
1061.59726797613	294
1061.9973789813	515
1062.39748998646	515
1062.79760099163	645
1063.1977119968	571
1063.59782300196	571
1063.99793400713	497
1064.3980450123	221
1064.79815601747	221
1065.19826702263	73
1065.5983780278	147
1065.99848903297	147
1066.39860003814	220
1066.7987110433	220
1067.19882204847	220
1067.59893305364	220
1067.99904405881	73
1068.39915506397	221
1068.79926606914	294
1069.19937707431	294
1069.59948807947	664
1069.99959908464	885
1070.39971008981	885
1070.79982109498	441
1071.19993210014	220
1071.60004310531	220
1072.00015411048	147
1072.40026511565	0
1072.80037612081	0
1073.20048712598	0
1073.60059813115	147
1074.00070913631	147
1074.40082014148	147
1074.80093114665	589
1075.20104215182	737
1075.60115315698	737
1076.00126416215	221
1076.40137516732	221
1076.80148617249	221
1077.20159717765	147
1077.60170818282	0
1078.00181918799	147
1078.40193019316	147
1078.80204119832	147
1079.20215220349	147
1079.60226320866	220
1080.00237421382	478
1080.40248521899	294
1080.80259622416	294
1081.20270722933	294
1081.60281823449	294
1082.00292923966	220
1082.40304024483	0
1082.80315125	0
1083.20326225516	0
1083.60337326033	0
1084.0034842655	0
1084.40359527066	0
1084.80370627583	0
1085.203817281	0
1085.60376255634	0
1086.00364581367	0
1086.40352907101	0
1086.80341232834	0
1087.20329558567	0
1087.60317884301	0
1088.00306210034	0
1088.40294535767	0
1088.80282861501	0
1089.20271187234	0
1089.60259512967	0
1090.002478387	147
1090.40236164434	221
1090.80224490167	221
1091.202128159	221
1091.60201141634	221
1092.00189467367	221
1092.401777931	73
1092.80166118834	0
1093.20154444567	0
1093.601427703	73
1094.00131096034	73
1094.40119421767	73
1094.801077475	73
1095.20096073233	73
1095.60084398967	73
1096.000727247	0
1096.40061050433	0
1096.80049376167	147
1097.200377019	147
1097.60026027633	147
1098.00014353367	147
1098.400026791	294
1098.79991004833	294
1099.19979330567	294
1099.599676563	294
1099.99955982033	294
1100.39944307767	294
1100.799326335	147
1101.19920959233	220
1101.59909284966	73
1101.998976107	73
1102.39885936433	73
1102.79874262166	73
1103.198625879	73
1103.59850913633	0
1103.99839239366	0
1104.398275651	0
1104.79815890833	147
1105.19804216566	147
1105.597925423	478
1105.99780868033	478
1106.39769193766	478
1106.797575195	626
1107.19745845233	294
1107.59734170966	294
1107.99722496699	147
1108.39710822433	147
1108.79699148166	147
1109.19687473899	0
1109.59675799633	0
1109.99664125366	0
1110.39652451099	0
1110.79640776833	0
1111.19629102566	147
1111.59617428299	147
1111.99605754033	147
1112.39594079766	147
1112.79582405499	295
1113.19570731233	589
1113.59559056966	442
1113.99547382699	442
1114.39535708432	442
1114.79524034166	442
1115.19512359899	294
1115.59500685632	0
1115.99489011366	0
1116.39477337099	0
1116.79465662832	0
1117.19453988566	0
1117.59442314299	0
1117.99430640032	0
1118.39418965766	147
1118.79407291499	294
1119.19395617232	294
1119.59383942966	294
1119.99372268699	367
1120.39360594432	662
1120.79348920165	1032
1121.19337245899	681
1121.59325571632	829
1121.99313897365	829
1122.39302223099	756
1122.79290548832	294
1123.19278874565	147
1123.59267200299	147
1123.99255526032	0
1124.39243851765	331
1124.79232177499	331
1125.19220503232	331
1125.59208828965	331
1125.99197154699	331
1126.39185480432	478
1126.79173806165	147
1127.19162131898	147
1127.59150457632	294
1127.99138783365	404
1128.39127109098	404
1128.79115434832	294
1129.19103760565	294
1129.59092086298	294
1129.99080412032	294
1130.39068737765	608
1130.79057063498	755
1131.19045389232	755
1131.59033714965	902
1131.99022040698	1049
1132.39010366431	1032
1132.78998692165	1144
1133.18987017898	1291
1133.58975343631	1586
1133.98963669365	1365
1134.38951995098	1144
1134.78940320831	663
1135.18928646565	293
1135.58916972298	220
1135.98905298031	147
1136.38893623765	147
1136.78881949498	147
1137.18870275231	0
1137.58858600965	147
1137.98846926698	147
1138.38835252431	147
1138.78823578165	147
1139.18811903898	147
1139.58800229631	294
1139.98788555364	442
1140.38776881098	442
1140.78765206831	663
1141.18753532564	2507
1141.58741858298	6178
1141.98730184031	8687
1142.38718509764	13705
1142.78706835498	19535
1143.18695161231	24216
1143.58683486964	27538
1143.98671812698	27044
1144.38660138431	27467
1144.78648464164	21968
1145.18636789897	16526
1145.58625115631	13151
1145.98613441364	11198
1146.38601767097	9041
1146.78590092831	6935
1147.18578418564	8047
1147.58566744297	8805
1147.98555070031	9171
1148.38543395764	8855
1148.78531721497	7066
1149.18520047231	5479
1149.58508372964	4686
1149.98496698697	3688
1150.38485024431	3375
1150.78473350164	2471
1151.18461675897	2674
1151.5845000163	1843
1151.98438327364	1604
1152.38426653097	2139
1152.7841497883	2065
1153.18403304564	2674
1153.58391630297	3192
1153.9837995603	3192
1154.38368281764	2712
1154.78356607497	1845
1155.1834493323	1383
1155.58333258964	1125
1155.98321584697	1715
1156.3830991043	2526
1156.78298236164	3649
1157.18286561897	3188
1157.5827488763	3262
1157.98263213363	3245
1158.38251539097	2305
1158.7823986483	2656
1159.18228190563	1678
1159.58216516297	1604
1159.9820484203	1475
1160.38193167763	1290
1160.78181493497	737
1161.1816981923	443
1161.58158144963	442
1161.98146470697	442
1162.3813479643	294
1162.78123122163	294
1163.18111447897	294
1163.5809977363	294
1163.98086782214	147
1164.38069521773	293
1164.78052261333	293
1165.18035000892	293
1165.58017740451	293
1165.98000480011	293
1166.3798321957	367
1166.77965959129	220
1167.17948698689	440
1167.57931438248	440
1167.97914177807	588
1168.37896917367	440
1168.77879656926	367
1169.17862396485	367
1169.57845136044	147
1169.97827875604	147
1170.37810615163	147
1170.77793354722	147
1171.17776094282	220
1171.57758833841	220
1171.977415734	293
1172.3772431296	441
1172.77707052519	294
1173.17689792078	442
1173.57672531638	368
1173.97655271197	441
1174.37638010756	368
1174.77620750316	221
1175.17603489875	221
1175.57586229434	147
1175.97568968993	147
1176.37551708553	0
1176.77534448112	147
1177.17517187671	220
1177.57499927231	220
1177.9748266679	1623
1178.37465406349	2491
1178.77448145909	3300
1179.17430885468	3522
1179.57413625027	4260
1179.97396364587	4703
1180.37379104146	3727
1180.77361843705	3373
1181.17344583265	2765
1181.57327322824	2286
1181.97310062383	1640
1182.37292801942	1493
1182.77275541502	810
1183.17258281061	589
1183.5724102062	515
1183.9722376018	589
1184.37206499739	736
1184.77189239298	589
1185.17171978858	516
1185.57154718417	661
1185.97137457976	737
1186.37120197536	663
1186.77102937095	516
1187.17085676654	996
1187.57068416214	737
1187.97051155773	515
1188.37033895332	514
1188.77016634891	736
1189.16999374451	736
1189.5698211401	368
1189.96964853569	368
1190.36947593129	368
1190.76930332688	147
1191.16913072247	147
1191.56895811807	147
1191.96878551366	294
1192.36861290925	294
1192.76844030485	294
1193.16826770044	441
1193.56809509603	294
1193.96792249163	294
1194.36774988722	147
1194.76757728281	147
1195.1674046784	147
1195.567232074	0
1195.96705946959	0
1196.36688686518	0
1196.76671426078	73
1197.16654165637	460
1197.56636905196	865
1197.96619644756	865
1198.36602384315	1087
1198.76585123874	1087
1199.16567863434	921
1199.56550602993	387
1199.96533342552	240
1200.36516082112	387
1200.76498821671	294
1201.1648156123	756
1201.56464300789	756
1201.96447040349	534
1202.36429779908	829
1202.76412519467	663
1203.16395259027	663
1203.56377998586	220
1203.96360738145	220
1204.36343477705	147
1204.76326217264	295
1205.16308956823	442
1205.56291696383	442
1205.96274435942	515
1206.36257175501	515
1206.76239915061	515
1207.1622265462	220
1207.56205394179	220
1207.96188133738	220
1208.36170873298	147
1208.76153612857	147
1209.16136352416	147
1209.56119091976	294
1209.96101831535	147
1210.36084571094	220
1210.76067310654	220
1211.16050050213	220
1211.56032789772	367
1211.96015529332	368
1212.35998268891	737
1212.7598100845	627
1213.1596374801	1144
1213.55946487569	1144
1213.95929227128	1309
1214.35911966687	1125
1214.75894706247	517
1215.15877445806	517
1215.55860185365	367
1215.95842924925	737
1216.35825664484	810
1216.75808404043	810
1217.15791143603	810
1217.55773883162	810
1217.95756622721	367
1218.35739362281	294
1218.7572210184	294
1219.15704841399	442
1219.55687580959	442
1219.95670320518	589
1220.35653060077	589
1220.75635799636	1402
1221.15618539196	1254
1221.55601278755	590
1221.95584018314	810
1222.35566757874	884
1222.75549497433	884
1223.15532236992	608
1223.55514976552	977
1223.95497716111	811
1224.3548045567	441
1224.7546319523	441
1225.15445934789	441
1225.55428674348	514
1225.95411413908	846
1226.35394153467	2027
1226.75376893026	1843
1227.15359632585	2950
1227.55342372145	3025
1227.95325111704	3393
1228.35307851263	2673
1228.75290590823	1474
1229.15273330382	1474
1229.55256069941	773
1229.95238809501	478
1230.3522154906	147
1230.75204288619	0
1231.15187028179	147
1231.55169767738	293
1231.95152507297	515
1232.35135246857	515
1232.75117986416	810
1233.15100725975	810
1233.55083465534	588
1233.95066205094	442
1234.35048944653	147
1234.75031684212	369
1235.15014423772	73
1235.54997163331	73
1235.9497990289	73
1236.3496264245	220
1236.74945382009	442
1237.14928121568	1253
1237.54910861128	1733
1237.94893600687	1808
1238.34876340246	1808
1238.74859079806	1586
1239.14841819365	1217
1239.54824558924	461
1239.94807298483	73
1240.34790038043	662
1240.74772777602	662
1241.14755517161	662
1241.54738256721	662
1241.9472099628	662
1242.34703735839	1105
1242.74686475399	294
1243.14669214958	294
1243.54651954517	478
1243.94634694077	478
1244.34617433636	625
1244.74600173195	294
1245.14582912755	294
1245.54565652314	386
1245.94548391873	239
1246.34531131432	386
1246.74513870992	239
1247.14496610551	239
1247.5447935011	239
1247.9446208967	147
1248.34444829229	147
1248.74427568788	0
1249.14410308348	0
1249.54393047907	147
1249.94375787466	221
1250.34358527026	664
1250.74341266585	884
1251.14324006144	884
1251.54306745704	957
1251.94289485263	809
1252.34272224822	366
1252.74254964381	366
1253.14237703941	146
1253.542204435	146
1253.94203183059	146
1254.34185922619	737
1254.74168662178	1068
1255.14151401737	994
1255.54134141297	1660
1255.94116880856	2471
1256.34099620415	3172
1256.74082359975	2562
1257.14065099534	2470
1257.54047839093	2470
1257.94030578653	1603
1258.34013318212	1291
1258.73996057771	811
1259.1397879733	664
1259.5396153689	1033
1259.93944276449	1107
1260.33927016008	811
1260.73909755568	1069
1261.13892495127	497
1261.53875234686	1310
1261.93857974246	1586
1262.33840713805	1513
1262.73823453364	1513
1263.13806192924	1254
1263.53788932483	1254
1263.93771672042	884
1264.33754411602	590
1264.73737151161	147
1265.1371989072	147
1265.53702630279	0
1265.93685369839	0
1266.33668109398	0
1266.73650848957	147
1267.13633588517	147
1267.53616328076	220
1267.93599067635	367
1268.33581807195	496
1268.73564546754	496
1269.13547286313	349
1269.53530025873	349
1269.93512765432	276
1270.33495504991	129
1270.73478244551	147
1271.1346098411	147
1271.53443723669	147
1271.93426463228	147
1272.33409202788	276
1272.73391942347	423
1273.13374681906	294
1273.53357421466	294
1273.93340161025	294
1274.33322900584	294
1274.73305640144	147
1275.13288379703	0
1275.53271119262	147
1275.93253858822	147
1276.33236598381	147
1276.7321933794	331
1277.132020775	331
1277.53184817059	479
1277.93167556618	294
1278.33150296177	737
1278.73133035737	1106
1279.13115775296	1400
1279.53098514855	1400
1279.93081254415	958
1280.33063993974	958
1280.73046733533	367
1281.13029473093	294
1281.53012212652	147
1281.92994952211	147
1282.32977691771	442
1282.7296043133	1033
1283.12943170889	1033
1283.52925910449	886
1283.92908650008	886
1284.32891389567	1033
1284.72874129126	516
1285.12856868686	1069
1285.52839608245	1069
1285.92822347804	1069
1286.32805087364	1069
1286.72787826923	755
1287.12770566482	756
1287.52753306042	73
1287.92736045601	73
1288.3271878516	221
1288.7270152472	221
1289.12684264279	221
1289.52667003838	294
1289.92649743398	294
1290.32632482957	294
1290.72615222516	147
1291.12597962075	147
1291.52580701635	147
1291.92563441194	0
1292.32546180753	0
1292.72528920313	73
1293.12511659872	73
1293.52494399431	221
1293.92477138991	221
1294.3245987855	221
1294.72442618109	590
1295.12425357669	517
1295.52408097228	664
1295.92390836787	295
1296.32373576347	442
1296.72356315906	699
1297.12339055465	551
1297.52321795024	902
1297.92304534584	940
1298.32287274143	1012
1298.72270013702	1085
1299.12252753262	664
1299.52235492821	664
1299.9221823238	516
1300.3220097194	1180
1300.72183711499	1327
1301.12166451058	1014
1301.52149190618	1383
1301.92131930177	1531
1302.32114669736	1531
1302.72097409296	682
1303.12080148855	533
1303.52062888414	551
1303.92045627973	811
1304.32028367533	1253
1304.72011107092	1253
1305.11993846651	1327
1305.51976586211	1179
1305.9195932577	1031
1306.31942065329	366
1306.71924804889	220
1307.11907544448	220
1307.51890284007	147
1307.91873023567	147
1308.31855763126	147
1308.71838502685	0
1309.11821242245	147
1309.51803981804	257
1309.91786721363	257
1310.31769460922	275
1310.71752200482	275
1311.11734940041	275
1311.517176796	312
1311.9170041916	460
1312.31683158719	607
1312.71665898278	957
1313.11648637838	3560
1313.51631377397	4648
1313.91614116956	5238
1314.31596856516	5993
1314.71579596075	7139
1315.11562335634	7358
1315.51545075194	5737
1315.91527814753	5146
1316.31510554312	4429
1316.71493293871	2562
1317.11476033431	1419
1317.5145877299	882
1317.91441512549	1031
1318.31424252109	440
1318.71406991668	515
1319.11389731227	663
1319.51372470787	588
1319.91355210346	514
1320.31337949905	680
1320.71320689465	680
1321.11303429024	608
1321.51286168583	460
1321.91268908143	442
1322.31251647702	442
1322.71234387261	147
1323.1121712682	147
1323.5119986638	0
1323.91182605939	0
1324.31165345498	0
1324.71148085058	0
1325.11130824617	0
1325.51113564176	0
1325.91096303736	147
1326.31079043295	147
1326.71061782854	147
1327.11044522414	147
1327.51027261973	147
1327.91010001532	147
1328.30992741092	73
1328.70975480651	73
1329.1095822021	73
1329.50940959769	73
1329.90923699329	73
1330.30906438888	73
1330.70889178447	0
1331.10871918007	147
1331.50854657566	147
1331.90837397125	294
1332.30820136685	294
1332.70802876244	294
1333.10785615803	811
1333.50768355363	811
1333.90751094922	811
1334.30733834481	664
1334.70716574041	664
1335.106993136	664
1335.50682053159	294
1335.90664792718	147
1336.30647532278	147
1336.70630271837	147
1337.10613011396	147
1337.50595750956	147
1337.90578490515	0
1338.30561230074	0
1338.70543969634	0
1339.10526709193	0
1339.50509448752	0
1339.90492188312	0
1340.30474927871	0
1340.7045766743	0
1341.1044040699	0
1341.50423146549	0
1341.90405886108	147
1342.30388625667	147
1342.70371365227	147
1343.10354104786	478
1343.50336844345	478
1343.90319583905	478
1344.30302323464	589
1344.70285063023	736
1345.10267802583	1198
1345.50250542142	442
1345.90233281701	442
1346.30216021261	442
1346.7019876082	589
1347.10181500379	220
1347.50164239939	73
1347.90146979498	73
1348.30129719057	73
1348.70112458616	73
1349.10095198176	0
1349.50077937735	0
1349.90060677294	0
1350.30043416854	0
1350.70026156413	0
1351.10008895972	0
1351.49991635532	0
1351.89974375091	0
1352.2995711465	147
1352.6993985421	147
1353.09922593769	147
1353.49905333328	147
1353.89888072888	294
1354.29870812447	294
1354.69853552006	147
1355.09836291565	294
1355.49819031125	294
1355.89801770684	294
1356.29784510243	147
1356.69767249803	147
1357.09749989362	147
1357.49732728921	0
1357.89715468481	0
1358.2969820804	294
1358.69680947599	294
1359.09663687159	294
1359.49646426718	811
1359.89629166277	958
1360.29611905837	958
1360.69594645396	220
1361.09577384955	220
1361.49560124514	220
1361.89542864074	294
1362.29525603633	147
1362.69508343192	441
1363.09491082752	441
1363.49473822311	441
1363.8945656187	1179
1364.2943930143	1918
1364.69422040989	8374
1365.09404780548	10681
1365.49387520108	17580
1365.89370259667	24460
1366.29352999226	28005
1366.69335738786	31987
1367.09318478345	30365
