Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
773.379997303059	1.24219213963795	304	0.00781253361628842	0.0040467752476161	191110.192679627	0	Yes	*772.3722	*773.3800	773.379997303059	191110	479	157
811.431010797707	3.24698856211097	212	0.0400122782217522	0.00792038672375384	102448.408025856	1	Yes	*810.4232 (1)	*811.4310 (1)	811.431010797707	102450	848	120
819.276686442361	17.0991969392114	636	0.0442255997816119	0.0348546000103624	23505.5541076009	1	Yes	*818.2689 (1)	*819.2767 (1)	819.276686442361	23510	4373	1288
830.853774606708	3.60141371715025	673	0.00809761395930764	0.0059788158542915	138966.276074607	0	Yes	*829.8459	*830.8538	830.853774606708	138970	1106	336.5
893.304309608545	4.67468781247163	212	0.0545763231178853	0.0250273836442148	35693.0761244409	0	Yes	*892.2965	*893.3043	893.304309608545	35690	1105	216
893.333415279267	5.85241456553734	378	0.0335863371959704	0.00959636998300084	93090.7642016441	1	Yes	*892.3256 (1)	*893.3334 (1)	893.333415279267	93090	1329	364
893.368526097498	1.62057033035165	157	0.0209918306870804	0.00856758816109959	104273.047361656	1	Yes	*892.3607 (1)	*893.3685 (1)	893.368526097498	104270	441	114.5
894.355134978314	4.78456878273113	263	0.0420067949268059	0.0139050652106789	64318.6580880945	1	No	893.3473 (1)	894.3551 (1)	894.355134978314	64320	904	212
927.110664769895	7.49743167173091	738	0.0213846078290771	0.00976301342132047	94961.5272212236	3	Yes	*2778.3085 (3)	*927.1107 (3)	927.110664769895	94960	1845	609
927.136240353837	2.99815827665515	438	0.0128309126732802	0.00653933545356722	141778.357592603	0	Yes	*926.1284	*927.1362	927.136240353837	141780	793	219
927.45650875738	3.8606422912909	148	0.0598881579489898	0.0436052827553794	21269.3611909434	3	No	2779.3460 (3)	927.4565 (3)	927.45650875738	21270	737	129
946.916857650178	2.54803004005908	378	0.0129670800197346	0.00655344323058671	144491.502303805	1	Yes	*945.9090 (1)	*946.9169 (1)	946.916857650178	144490	626	189
981.321631547739	3.6477580052931	355	0.0308014360576863	0.00808429306641756	121386.202044578	0	Yes	*980.3138	*981.3216	981.321631547739	121390	940	277
1013.58990562367	7.91310907554947	281	0.067079305380048	0.0372495165777309	27210.8204010795	1	Yes	*1012.5821 (1)	*1013.5899 (1)	1013.58990562367	27210	1733	399.5
1014.54759662509	1.33997886520297	152	0.0134221648459061	0.0101374084002828	100079.582134305	1	No	1013.5398 (1)	1014.5476 (1)	1014.54759662509	100080	350	104
1014.57906569523	2.96858073900859	194	0.0268447736190183	0.0126284919516593	80340.4768818754	0	Yes	*1013.5712	*1014.5791	1014.57906569523	80340	700	188
1014.61272924481	4.12744964764289	309	0.0313194204710499	0.0172996655171573	58649.2685791263	1	No	1013.6049 (1)	1014.6127 (1)	1014.61272924481	58650	959	205.5
1029.54877251943	1.00055585165649	148	0.0090140183258427	0.00751168029387372	137059.716633453	3	No	3085.6228 (3)	1029.5488 (3)	1029.54877251943	137060	296	111
1039.98713969624	2.13126960362422	351	0.00905959487727159	0.00691221508986928	150456.420434669	0	Yes	*1038.9793	*1039.9871	1039.98713969624	150460	590	175.5
1041.49476220942	8.01221258629528	184	0.117860145046279	0.0591564873388961	17605.7573574796	3	Yes	*3121.4608 (3)	*1041.4948 (3)	1041.49476220942	17610	1658	203
1042.49061339925	2.46036951916892	157	0.0362819435893016	0.00925503997018495	112640.314548357	0	Yes	*1041.4828	*1042.4906	1042.49061339925	112640	607	101
1048.47163284329	101.002791743719	1822	0.145544158576286	0.0729209822909525	14378.1885529177	2	Yes	*2094.9276 (2)	*1048.4716 (2)	1048.47163284329	14380	22189	5103
1048.96825781348	80.5113459275724	1771	0.0864366186560801	0.0560565766600121	18712.6706679853	2	No	2095.9209 (2)	1048.9683 (2)	1048.96825781348	18710	17785	5738.5
1049.0171925492	6.5011321525875	452	0.0227471691475785	0.014806825877713	70846.8648995306	1	Yes	*1048.0094 (1)	*1049.0172 (1)	1049.0171925492	70850	1604	576
1049.05285717557	8.05035045010584	802	0.036396141459818	0.00665616937953928	157606.094039659	0	Yes	*1048.0450	*1049.0529	1049.05285717557	157610	1511	401
1049.45252298984	10.3770557364843	530	0.0591541818976111	0.0144158755413173	72798.389524244	1	Yes	*1048.4447 (1)	*1049.4525 (1)	1049.45252298984	72800	2405	353
1049.4901701448	23.8489111269269	816	0.0682570449030209	0.031606325050916	33205.0679240351	2	No	2096.9647 (2)	1049.4902 (2)	1049.4901701448	33210	5319	1471
1050.43176551569	2.14194507223908	351	0.00910497412746736	0.0069468381796014	151210.052452375	1	No	1049.4239 (1)	1050.4318 (1)	1050.43176551569	151210	590	175.5
1050.50918993165	2.41518326406344	397	0.0091053095393363	0.00689319587354476	152397.989148019	0	Yes	*1049.5014	*1050.5092	1050.50918993165	152400	664	198.5
1055.31936433926	3.26943605834799	461	0.0136892020038886	0.00688870872750158	153195.527069701	0	Yes	*1054.3115	*1055.3194	1055.31936433926	153200	774	230.5
1055.35180789276	9.60085382651243	512	0.0593211578084265	0.0197714152764092	53377.6562344517	1	Yes	*1054.3440 (1)	*1055.3518 (1)	1055.35180789276	53380	2139	354
1055.42505165324	4.90553913790984	332	0.0273797357908734	0.00999355857129558	105610.533437481	1	Yes	*1054.4172 (1)	*1055.4251 (1)	1055.42505165324	105610	1255	378
1056.33717265647	3.23221768143264	553	0.0319570778592606	0.00403289582277466	261930.190879491	1	No	1055.3293 (1)	1056.3372 (1)	1056.33717265647	261930	884	276.5
1063.44315557735	1.85743157107879	240	0.0137417926096077	0.00792319013976339	134219.062879779	0	Yes	*1062.4353	*1063.4432	1063.44315557735	134220	442	129
1092.60145074692	11.1663384734935	424	0.0510727170319569	0.040138686226328	27220.658010233	1	Yes	*1091.5936 (1)	*1092.6015 (1)	1092.60145074692	27220	2546	591
1092.64099331893	5.30008370199812	281	0.0650035043543085	0.00994752833639723	109840.450448484	0	Yes	*1091.6332	*1092.6410	1092.64099331893	109840	921	198
1093.58473271934	2.73128625139032	184	0.0418053246480667	0.0103431057329999	105730.7892764	1	No	1092.5769 (1)	1093.5847 (1)	1093.58473271934	105730	515	111
1093.63031702225	4.70786244457872	420	0.037161196161378	0.00689541662495685	158602.50025561	0	Yes	*1092.6225	*1093.6303	1093.63031702225	158600	1050	210
1137.52634344136	1.92104001648477	240	0.0142123853011071	0.0081945228623681	138815.445700353	0	Yes	*1136.5185	*1137.5263	1137.52634344136	138820	442	129
1149.99543540364	6.85208025982968	664	0.0190534104099243	0.00660599547040874	174083.594297785	0	Yes	*1148.9876	*1149.9954	1149.99543540364	174080	1420	387
1150.01621652004	5.30644788920472	295	0.0476343152279242	0.0276226058167595	41633.1545310723	1	Yes	*1149.0084 (1)	*1150.0162 (1)	1150.01621652004	41630	1216	351
1150.54170079787	4.56675296532205	406	0.0333513060022597	0.00726994269712122	158260.078343322	0	Yes	*1149.5339	*1150.5417	1150.54170079787	158260	995	203
1150.97282805062	1.22946800667478	387	0.00476537987083248	0.00357403490306751	322037.377716364	2	Yes	*2299.9300 (2)	*1150.9728 (2)	1150.97282805062	322040	516	193.5
1151.01985079883	6.40956777295855	447	0.05718580144935	0.0091432356889527	125887.583997156	1	No	1150.0120 (1)	1151.0199 (1)	1151.01985079883	125890	1345	281
1184.42546269973	1.60251544675941	129	0.0193365374714176	0.013881802872902	85322.1640981367	1	Yes	*1183.4176 (1)	*1184.4255 (1)	1184.42546269973	85320	368	101.5
1185.57385890103	1.42917986629459	277	0.00967296450153299	0.00518991291983184	228438.102375606	1	Yes	*1184.5660 (1)	*1185.5739 (1)	1185.57385890103	228440	443	148
1188.47678627939	2.50109671396501	323	0.0145271890530694	0.00762920648617182	155779.868906883	1	Yes	*1187.4690 (1)	*1188.4768 (1)	1188.47678627939	155780	553	161.5
1188.51763295243	2.85464145132744	267	0.0242124256824354	0.00823234520453298	144371.695236735	1	Yes	*1187.5098 (1)	*1188.5176 (1)	1188.51763295243	144370	626	138
1189.47313696614	2.27930122182227	351	0.0096888472394312	0.00739231691682107	160906.675180486	1	No	1188.4653 (1)	1189.4731 (1)	1189.47313696614	160910	590	175.5
1189.51292649741	2.14126966401363	184	0.02422253736313	0.0107872011676591	110270.765141904	1	No	1188.5051 (1)	1189.5129 (1)	1189.51292649741	110270	497	111
1189.54780849978	4.86397194018468	263	0.0629798796016985	0.00973887767781889	122144.239598478	0	Yes	*1188.5400	*1189.5478	1189.54780849978	122140	977	212
1231.0207442687	13.8140561648042	747	0.0788532145218142	0.0128854554272948	95535.6798379881	2	Yes	*2460.0258 (2)	*1231.0207 (2)	1231.0207442687	95540	2858	581
1231.09337963111	7.6735970694258	710	0.0344991445460892	0.00938339606068439	131199.127871122	0	Yes	*1230.0855	*1231.0934	1231.09337963111	131200	1603	452
1231.5194681836	13.0305977236077	793	0.0936566546947688	0.00630154432769814	195431.374301457	2	No	2461.0233 (2)	1231.5195 (2)	1231.5194681836	195430	2487	396.5
1232.02013074362	2.63524772898722	281	0.0197212351340568	0.00817401055223854	150724.069031966	2	No	2462.0246 (2)	1232.0201 (2)	1232.02013074362	150720	571	143
1232.0709552486	4.05032035750423	258	0.0394431016320596	0.00838706708327663	146901.287782148	2	No	2462.1263 (2)	1232.0710 (2)	1232.0709552486	146900	886	129
1296.61534085434	1.39598111080568	184	0.0101158067950564	0.0084298373517413	153812.6166321	0	Yes	*1295.6075	*1296.6153	1296.61534085434	153810	368	138
1312.036217012	14.6912651565564	1070	0.0356151485584633	0.011105572765473	118142.147615394	1	Yes	*1311.0284 (1)	*1312.0362 (1)	1312.036217012	118140	2952	821
1312.07826327155	29.8842321898904	1098	0.0661438294541767	0.0394722544303932	33240.5200109693	2	Yes	*2622.1409 (2)	*1312.0783 (2)	1312.07826327155	33240	5993	958
1312.56236185784	37.3577514222936	752	0.117045026513097	0.0685938035953768	19135.290551905	2	No	2623.1091 (2)	1312.5624 (2)	1312.56236185784	19140	7396	1581
1312.99046689489	3.09710694248065	254	0.0254487143038205	0.00992515636403368	132289.146763757	1	Yes	*1311.9826 (1)	*1312.9905 (1)	1312.99046689489	132290	645	129
1313.03651928963	12.9077994361613	517	0.0305389602822288	0.0305389602822288	42995.4558752189	1	No	1312.0287 (1)	1313.0365 (1)	1313.03651928963	43000	2877	1067.5
1313.05995504056	3.00302831817021	793	0.0101797520778746	0.00287894123425758	456091.26696161	2	Yes	*2624.1043 (2)	*1313.0600 (2)	1313.05995504056	456090	1088	396.5
1313.09289518721	16.8019407982341	959	0.0559896673271396	0.013397476624732	98010.4636094841	0	Yes	*1312.0851	*1313.0929	1313.09289518721	98010	3301	503
1313.52337496005	1.91158153384151	180	0.0203630555754444	0.0183383258211052	71627.2241955887	0	Yes	*1312.5155	*1313.5234	1313.52337496005	71630	493	150
1313.56338275174	13.7733043434275	526	0.0610902321527647	0.034941623126997	37593.0842702279	2	No	2625.1111 (2)	1313.5634 (2)	1313.56338275174	37590	2772	480
1314.04016822408	2.20728557951361	443	0.0101835599889455	0.00469928406778308	279625.60876725	1	No	1313.0323 (1)	1314.0402 (1)	1314.04016822408	279630	664	221.5
1319.50884046906	1.50264463946144	157	0.0153070807962195	0.0104123417781921	126725.463740797	0	Yes	*1318.5010	*1319.5088	1319.50884046906	126730	331	101
1342.61080406637	1.51317002301107	120	0.0257342089792019	0.00865602565477275	155107.073108787	1	No	1341.6030 (1)	1342.6108 (1)	1342.61080406637	155110	294	69
1346.45900134277	2.2781608883206	166	0.0309252955444208	0.00871918037387331	154424.950925133	1	Yes	*1345.4512 (1)	*1346.4590 (1)	1346.45900134277	154420	442	83
1346.52328769138	2.65447339686057	184	0.0360801674942195	0.0105182518263973	128017.783745399	0	Yes	*1345.5155	*1346.5233	1346.52328769138	128020	515	111
1347.49118206369	3.89548875182834	166	0.0360932189612413	0.0324894206537465	41474.7679382922	1	No	1346.4834 (1)	1347.4912 (1)	1347.49118206369	41470	516	194
1358.53068472374	4.31265131436339	364	0.0414180066093195	0.00793156008194273	171281.648337584	0	Yes	*1357.5229	*1358.5307	1358.53068472374	171280	911	182
1358.63551677711	60.7132910259512	1955	0.103549159845443	0.0129354245420927	105032.155099048	1	Yes	*1357.6277 (1)	*1358.6355 (1)	1358.63551677711	105030	11939	1591
1359.60485036427	52.3783108345101	1637	0.119123623076575	0.0383442056954664	35457.8958073193	1	No	1358.5970 (1)	1359.6049 (1)	1359.60485036427	35460	10339	1300
1359.6778095827	14.7329365940569	507	0.046615100992085	0.0326523289895704	41641.0667066657	1	Yes	*1358.6700 (1)	*1359.6778 (1)	1359.6778095827	41640	3107	1093.5
1360.50868066152	1.71750898285336	184	0.0155430726285886	0.00993450201599444	136947.848867624	0	Yes	*1359.5009	*1360.5087	1360.50868066152	136950	368	111
1360.62411426602	17.4840737411517	590	0.0725370320919865	0.0412407159035411	32992.2525459649	1	No	1359.6163 (1)	1360.6241 (1)	1360.62411426602	32990	3411	665
1360.6799425022	7.4481863432934	387	0.0414507585892352	0.034883714648231	39006.1653761178	1	No	1359.6721 (1)	1360.6799 (1)	1360.6799425022	39010	1419	285.5
1361.64641301373	7.16575608240112	240	0.072564654244843	0.0241293905878592	56431.03202527	1	No	1360.6386 (1)	1361.6464 (1)	1361.64641301373	56430	1106	267
1362.61185070876	2.37992467192487	198	0.0311100877440822	0.00962992255745121	141497.695602384	1	No	1361.6040 (1)	1362.6119 (1)	1362.61185070876	141500	459	115
1363.69437850799	1.43163558785	184	0.0103741725706641	0.00864514216482348	157741.116630421	0	Yes	*1362.6865	*1363.6944	1363.69437850799	157740	368	138
1364.77695304963	2.58419474344907	443	0.0103782961634806	0.00604617520843931	225725.670527156	0	Yes	*1363.7691	*1364.7770	1364.77695304963	225730	738	258
1364.81095513661	1.07676048674136	157	0.0103784145439931	0.00766349909054043	178092.401266321	0	Yes	*1363.8031	*1364.8110	1364.81095513661	178090	258	78.5
1383.5776965019	2.60193112490742	406	0.0104495218570264	0.00685070501322116	201961.359280794	0	Yes	*1382.5699	*1383.5777	1383.5776965019	201960	590	203
1390.10902646095	3.0924958759739	231	0.0209483295247992	0.0134967359106213	102995.941808938	0	Yes	*1389.1012	*1390.1090	1390.10902646095	103000	627	212
1393.07029577131	15.1879205760267	826	0.0733967715857489	0.0115347491723696	120771.615832642	2	Yes	*2784.1249 (2)	*1393.0703 (2)	1393.07029577131	120770	2821	544
1393.12662846566	8.35958976026109	258	0.0786416917530914	0.0241348257950449	57722.6718061368	3	Yes	*4176.3564 (3)	*1393.1266 (3)	1393.12662846566	57720	1531	434
1393.59825997409	41.2989478894993	1199	0.136335221686522	0.0273721717467197	50912.9590764424	2	No	2785.1809 (2)	1393.5983 (2)	1393.59825997409	50910	7876	996
1394.0547573988	5.93939190279241	558	0.0367114027321804	0.00789112425718486	176661.108349614	0	Yes	*1393.0469	*1394.0548	1394.0547573988	176660	1013	279
1394.09058471182	24.5629978734137	826	0.0839137506843599	0.0274879054181838	50716.5083516915	2	No	2786.1655 (2)	1394.0906 (2)	1394.09058471182	50720	4720	1222
1394.62324493389	7.15757450745275	461	0.078683420932748	0.00698726009818529	199595.152511369	2	No	2787.2308 (2)	1394.6232 (2)	1394.62324493389	199600	1383	230.5
1414.08787102093	4.47654208793904	295	0.0422564573154887	0.0107198740340664	131912.732045838	2	No	2826.1601 (2)	1414.0879 (2)	1414.08787102093	131910	884	221
1462.75643513003	1.73252766407234	157	0.0161165381075534	0.0139834675160273	104606.131022472	0	Yes	*1461.7486	*1462.7564	1462.75643513003	104610	387	101
1462.81132600015	21.4730183930828	696	0.0805841702958787	0.03764079069947	38862.3963210408	1	Yes	*1461.8035 (1)	*1462.8113 (1)	1462.81132600015	38860	4163	689
1462.86484382953	5.69204376111702	286	0.0268619326766384	0.0196153695212615	74577.4807986105	0	Yes	*1461.8570	*1462.8648	1462.86484382953	74580	1251	430
1462.91035442136	10.1244129369476	636	0.059097228528799	0.00953885991884817	153363.228610868	1	Yes	*1461.9025 (1)	*1462.9104 (1)	1462.91035442136	153360	1871	318
1463.83187088644	23.2162997835464	618	0.139727064161661	0.0311835202217026	46942.483096173	1	No	1462.8240 (1)	1463.8319 (1)	1463.83187088644	46940	4141	559
1463.89654838782	5.63493934265546	434	0.0429943633864696	0.00809873638581848	180756.167215322	1	No	1462.8887 (1)	1463.8965 (1)	1463.89654838782	180760	1099	217
1464.85410414842	2.96756983365265	221	0.0268801830272878	0.0129869283414337	112794.501181233	1	No	1463.8463 (1)	1464.8541 (1)	1464.85410414842	112790	607	147.5
1464.88589184017	2.61815909152642	221	0.0322566043696497	0.00919850500849861	159252.605775259	1	Yes	*1463.8781 (1)	*1464.8859 (1)	1464.88589184017	159250	515	129
1494.56997750214	4.10529285297253	406	0.0271513733737265	0.00729992661968026	204737.671399717	2	Yes	*2987.1243 (2)	*1494.5700 (2)	1494.56997750214	204740	848	203
1494.63283513369	44.0732843064091	812	0.135761306142967	0.0617759392866901	24194.4169913369	2	Yes	*2987.2500 (2)	*1494.6328 (2)	1494.63283513369	24190	8153	1780
1495.07239715722	11.5249855111967	839	0.0380182758181036	0.0109846225366255	136105.941935854	2	No	2988.1291 (2)	1495.0724 (2)	1495.07239715722	136110	2325	563
1495.1311268507	57.4495428417733	2085	0.0706067800797427	0.0286613142607166	52165.4768951031	2	No	2988.2466 (2)	1495.1311 (2)	1495.1311268507	52170	11175	1397
1495.17056969945	16.2534267012526	1125	0.032588366150776	0.0132249410301029	113056.879898074	0	Yes	*1494.1627	*1495.1706	1495.17056969945	113060	3306	710
1495.56106382922	4.31850611919481	263	0.0271604492238566	0.016194894979435	92347.685226014	2	No	2989.1065 (2)	1495.5611 (2)	1495.56106382922	92350	968	343.5
1495.63811572617	82.1680156699837	1582	0.119509123537	0.0564968476189733	26472.9481158502	2	No	2989.2606 (2)	1495.6381 (2)	1495.63811572617	26470	15449	2653
1495.72395240389	4.88371680886667	627	0.0217295234551784	0.00699400689563845	213857.946485104	0	Yes	*1494.7161	*1495.7240	1495.72395240389	213860	973	313.5
1496.11672663534	32.0308185629794	964	0.108662020256816	0.0276587049647787	54092.0743954039	2	No	2990.2178 (2)	1496.1167 (2)	1496.11672663534	54090	5960	948
1496.66375915453	8.67278882238304	484	0.0489066544860179	0.0330475091932385	45288.2470023111	2	No	2991.3119 (2)	1496.6638 (2)	1496.66375915453	45290	1566	302
