Precursor	intensity
865.930089653723	258
866.330431980562	258
866.730774307401	147
867.13111663424	147
867.531458961079	147
867.931801287917	0
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	147
871.534882229468	147
871.935224556307	147
872.335415313974	147
872.735218947316	147
873.135022580658	147
873.534826214	0
873.934629847343	0
874.334433480685	147
874.734237114027	147
875.13404074737	147
875.533844380712	294
875.933648014054	294
876.333451647397	294
876.733255280739	147
877.133058914081	294
877.532862547424	294
877.932666180766	147
878.332469814108	147
878.732273447451	147
879.132077080793	147
879.531880714135	147
879.931684347477	147
880.33148798082	147
880.731291614162	147
881.131095247505	147
881.530898880847	221
881.930702514189	73
882.330506147531	73
882.730309780874	73
883.130113414216	73
883.529917047558	73
883.929720680901	147
884.329524314243	147
884.729327947585	220
885.129131580928	220
885.52893521427	220
885.928738847612	220
886.328542480955	73
886.728346114297	73
887.128149747639	0
887.527953380982	147
887.927757014324	147
888.327560647666	147
888.727364281008	295
889.127167914351	295
889.526971547693	442
889.926775181036	294
890.326578814378	294
890.72638244772	294
891.126186081062	147
891.525989714405	147
891.925793347747	0
892.325596981089	73
892.725400614432	73
893.125204247774	73
893.525007881116	73
893.924811514459	73
894.324615147801	220
894.724418781143	147
895.124222414486	147
895.524026047828	147
895.92382968117	147
896.323633314513	147
896.723436947855	0
897.123240581197	147
897.52304421454	147
897.922847847882	147
898.322651481224	147
898.722455114567	811
899.122258747909	811
899.522062381251	147
899.921866014593	294
900.321669647936	294
900.721473281278	386
901.121276914621	294
901.521080547963	294
901.920884181305	294
902.320687814647	147
902.72049144799	147
903.120295081332	0
903.520098714675	0
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	0
907.118331414755	0
907.518135048098	0
907.91793868144	147
908.317742314782	220
908.717545948125	220
909.117349581467	220
909.517153214809	367
909.916956848152	367
910.316760481494	220
910.716564114836	147
911.116367748179	147
911.516171381521	294
911.915975014863	147
912.315778648206	441
912.715582281548	1106
913.11538591489	3284
913.515189548232	3727
913.914993181575	4465
914.314796814917	5130
914.714600448259	5422
915.114404081602	6031
915.514207714944	4537
915.914011348286	4297
916.313814981629	2526
916.713618614971	2894
917.113422248313	2784
917.513225881656	2877
917.913029514998	2027
918.31283314834	2545
918.712636781683	3430
919.112440415025	2970
919.512244048367	3062
919.91204768171	2675
920.311851315052	2380
920.711654948394	2177
921.111458581737	1476
921.511262215079	958
921.911065848421	2065
922.310869481763	1621
922.710673115106	1474
923.110504976337	1474
923.510500282562	884
923.910495588786	884
924.310490895011	294
924.710486201235	884
925.11048150746	884
925.510476813685	1180
925.910472119909	810
926.310467426134	885
926.710462732359	885
927.110458038583	534
927.510453344808	718
927.910448651032	534
928.310443957257	368
928.710439263482	644
929.110434569706	644
929.510429875931	497
929.910425182155	294
930.31042048838	294
930.710415794605	443
931.110411100829	588
931.510406407054	1327
931.910401713278	1861
932.310397019503	2066
932.710392325728	2804
933.110387631952	3393
933.510382938177	4352
933.910378244402	4223
934.310373550626	3669
934.710368856851	2157
935.110364163075	2673
935.5103594693	2028
935.910354775525	1031
936.310350081749	589
936.710345387974	589
937.110340694199	589
937.510336000423	442
937.910331306648	442
938.310326612872	295
938.710321919097	147
939.110317225321	294
939.510312531546	294
939.910307837771	147
940.310303143995	147
940.71029845022	147
941.110293756445	147
941.510289062669	0
941.910284368894	0
942.310279675118	368
942.710274981343	738
943.110270287568	1107
943.510265593792	1697
943.910260900017	2066
944.310256206241	2066
944.710251512466	1603
945.110246818691	1180
945.510242124915	1179
945.91023743114	293
946.310232737364	293
946.710228043589	440
947.110223349814	367
947.510218656038	367
947.910213962263	220
948.310209268488	367
948.710204574712	441
949.110199880937	441
949.510195187161	441
949.910190493386	441
950.310185799611	441
950.710181105835	294
951.11017641206	442
951.510171718284	294
951.910167024509	368
952.310162330734	368
952.710157636958	368
953.110152943183	368
953.510148249407	73
953.910143555632	73
954.310138861857	147
954.710134168081	147
955.110129474306	147
955.510124780531	220
955.910120086755	220
956.31011539298	220
956.710110699204	220
957.110106005429	293
957.510101311654	293
957.910096617878	349
958.310091924103	497
958.710087230327	664
959.110082536552	756
959.510077842777	663
959.910073149001	663
960.310068455226	516
960.71006376145	441
961.110059067675	293
961.5100543739	146
961.910049680124	146
962.310044986349	146
962.710040292574	146
963.110035598798	73
963.510030905023	73
963.910026211247	0
964.310021517472	147
964.710016823696	147
965.110012129921	294
965.510007436146	700
965.91000274237	700
966.309998048595	1070
966.70999335482	774
967.109988661044	904
967.509983967269	497
967.909979273493	811
968.309974579718	811
968.709969885943	590
969.109965192167	590
969.509960498392	147
969.909998679741	295
970.310514164381	147
970.711029649021	147
971.111545133661	147
971.512060618302	147
971.912576102942	147
972.313091587582	0
972.713607072222	0
973.114122556862	0
973.514638041502	0
973.915153526142	147
974.315669010782	147
974.716184495422	147
975.116699980062	294
975.517215464703	294
975.917730949343	294
976.318246433983	147
976.718761918623	147
977.119277403263	147
977.519792887903	0
977.920308372543	147
978.320823857183	147
978.721339341823	441
979.121854826463	441
979.522370311103	441
979.922885795743	589
980.323401280384	442
980.723916765024	515
981.124432249664	146
981.524947734304	146
981.925463218944	477
982.325978703584	624
982.726494188224	846
983.127009672864	883
983.527525157504	957
983.928040642144	3542
984.328556126785	3210
984.729071611425	4077
985.129587096065	3798
985.530102580705	4168
985.930618065345	5199
986.331133549985	5403
986.731649034625	5828
987.132164519265	5273
987.532680003905	5828
987.933195488545	4464
988.333710973185	3282
988.734226457825	1918
989.134741942466	2248
989.535257427106	2434
989.935772911746	1511
990.336288396386	2232
990.736803881026	2601
991.137319365666	2823
991.537834850306	1992
991.938350334946	1124
992.338865819586	1106
992.739381304226	663
993.139896788867	515
993.540412273507	533
993.940927758147	533
994.341443242787	755
994.741958727427	755
995.142474212067	461
995.542989696707	478
995.943505181347	368
996.344020665987	368
996.744536150627	368
997.145051635267	368
997.545567119907	1363
997.946082604548	1254
998.346598089188	1180
998.747113573828	2655
999.147629058468	1474
999.548144543108	1992
999.948660027748	1549
1000.34917551239	1991
1000.74969099703	3430
1001.15020648167	3578
1001.55072196631	3873
1001.95123745095	3136
1002.35175293559	2342
1002.75226842023	1475
1003.15278390487	441
1003.55329938951	442
1003.95381487415	1474
1004.35433035879	2066
1004.75484584343	2066
1005.15536132807	2066
1005.55587681271	2066
1005.95639229735	2158
1006.35690778199	1328
1006.75742326663	1125
1007.15793875127	1384
1007.55845423591	1384
1007.95896972055	1826
1008.35948520519	1328
1008.76000068983	1182
1009.16051617447	293
1009.56103165911	146
1009.96154714375	146
1010.36206262839	73
1010.76257811303	73
1011.16309359767	0
1011.56360908231	0
1011.96412456695	0
1012.36464005159	0
1012.76515553623	220
1013.16567102087	220
1013.56618650551	367
1013.96670199015	367
1014.36721747479	367
1014.76773295943	514
1015.16824844407	294
1015.56876392871	294
1015.96927941335	368
1016.36979489799	590
1016.77031038263	590
1017.17082586727	443
1017.57134135191	516
1017.97185683655	516
1018.37237232119	146
1018.77288780583	219
1019.17340329047	219
1019.57391877511	367
1019.97443425975	294
1020.37494974439	294
1020.77546522903	423
1021.17598071367	645
1021.57649619831	792
1021.97701168295	1013
1022.37752716759	1013
1022.77804265223	1308
1023.17855813687	2158
1023.57907362151	8042
1023.97958910615	18261
1024.38010459079	25492
1024.78062007543	32929
1025.18113556007	42836
1025.58165104471	47540
1025.98216652935	44901
1026.38268201399	35787
1026.78319749864	30346
1027.18371298328	22431
1027.58422846792	13926
1027.98474395256	8540
1028.3852594372	4850
1028.78577492184	4261
1029.18629040648	5662
1029.58680589112	6088
1029.98732137576	5221
1030.3878368604	5016
1030.78835234504	5276
1031.18883158341	5017
1031.58894258858	3800
1031.98905359375	2950
1032.38916459891	1936
1032.78927560408	1403
1033.18938660925	1421
1033.58949761442	2730
1033.98960861958	2452
1034.38971962475	2452
1034.78983062992	2748
1035.18994163509	3190
1035.59005264025	2839
1035.99016364542	1254
1036.39027465059	1401
1036.79038565575	1697
1037.19049666092	1678
1037.59060766609	1510
1037.99071867126	1656
1038.39082967642	1694
1038.79094068159	2416
1039.19105168676	3154
1039.59116269193	3689
1039.99127369709	3597
1040.39138470226	3192
1040.79149570743	2823
1041.1916067126	2342
1041.59171771776	1069
1041.99182872293	590
1042.3919397281	572
1042.79205073326	718
1043.19216173843	718
1043.5922727436	1032
1043.99238374877	977
1044.39249475393	1273
1044.7926057591	1197
1045.19271676427	699
1045.59282776944	1363
1045.9929387746	1419
1046.39304977977	1419
1046.79316078494	1623
1047.19327179011	2251
1047.59338279527	2398
1047.99349380044	2176
1048.39360480561	2157
1048.79371581077	2747
1049.19382681594	2932
1049.59393782111	1861
1049.99404882628	1823
1050.39415983144	3835
1050.79427083661	4279
1051.19438184178	3929
1051.59449284695	3189
1051.99460385211	2931
1052.39471485728	2784
1052.79482586245	534
1053.19493686761	220
1053.59504787278	220
1053.99515887795	220
1054.39526988312	220
1054.79538088828	368
1055.19549189345	737
1055.59560289862	590
1055.99571390379	590
1056.39582490895	590
1056.79593591412	590
1057.19604691929	368
1057.59615792446	294
1057.99626892962	294
1058.39637993479	294
1058.79649093996	294
1059.19660194512	515
1059.59671295029	368
1059.99682395546	368
1060.39693496063	627
1060.79704596579	479
1061.19715697096	479
1061.59726797613	147
1061.9973789813	369
1062.39748998646	369
1062.79760099163	147
1063.1977119968	294
1063.59782300196	294
1063.99793400713	441
1064.3980450123	294
1064.79815601747	294
1065.19826702263	1032
1065.5983780278	959
1065.99848903297	959
1066.39860003814	885
1066.7987110433	885
1067.19882204847	1327
1067.59893305364	294
1067.99904405881	147
1068.39915506397	220
1068.79926606914	220
1069.19937707431	220
1069.59948807947	146
1069.99959908464	293
1070.39971008981	293
1070.79982109498	220
1071.19993210014	220
1071.60004310531	220
1072.00015411048	295
1072.40026511565	147
1072.80037612081	330
1073.20048712598	773
1073.60059813115	773
1074.00070913631	773
1074.40082014148	663
1074.80093114665	663
1075.20104215182	461
1075.60115315698	294
1076.00126416215	367
1076.40137516732	367
1076.80148617249	1068
1077.20159717765	1068
1077.60170818282	1234
1078.00181918799	1492
1078.40193019316	1604
1078.80204119832	1604
1079.20215220349	1143
1079.60226320866	1290
1080.00237421382	552
1080.40248521899	294
1080.80259622416	294
1081.20270722933	367
1081.60281823449	1031
1082.00292923966	1178
1082.40304024483	1566
1082.80315125	1639
1083.20326225516	1271
1083.60337326033	1494
1084.0034842655	1200
1084.40359527066	920
1084.80370627583	606
1085.203817281	699
1085.60376255634	589
1086.00364581367	664
1086.40352907101	664
1086.80341232834	442
1087.20329558567	442
1087.60317884301	294
1088.00306210034	220
1088.40294535767	220
1088.80282861501	220
1089.20271187234	442
1089.60259512967	442
1090.002478387	590
1090.40236164434	737
1090.80224490167	829
1091.202128159	1050
1091.60201141634	754
1092.00189467367	939
1092.401777931	773
1092.80166118834	663
1093.20154444567	442
1093.601427703	516
1094.00131096034	516
1094.40119421767	294
1094.801077475	441
1095.20096073233	589
1095.60084398967	1032
1096.000727247	1032
1096.40061050433	2360
1096.80049376167	2434
1097.200377019	2213
1097.60026027633	2766
1098.00014353367	2546
1098.400026791	2288
1098.79991004833	976
1099.19979330567	902
1099.599676563	700
1099.99955982033	147
1100.39944307767	147
1100.799326335	0
1101.19920959233	0
1101.59909284966	73
1101.998976107	73
1102.39885936433	73
1102.79874262166	73
1103.198625879	220
1103.59850913633	220
1103.99839239366	442
1104.398275651	515
1104.79815890833	515
1105.19804216566	884
1105.597925423	736
1105.99780868033	736
1106.39769193766	589
1106.797575195	516
1107.19745845233	516
1107.59734170966	147
1107.99722496699	0
1108.39710822433	220
1108.79699148166	368
1109.19687473899	498
1109.59675799633	498
1109.99664125366	498
1110.39652451099	498
1110.79640776833	295
1111.19629102566	147
1111.59617428299	73
1111.99605754033	73
1112.39594079766	73
1112.79582405499	220
1113.19570731233	368
1113.59559056966	1440
1113.99547382699	1919
1114.39535708432	1919
1114.79524034166	2066
1115.19512359899	1918
1115.59500685632	1623
1115.99489011366	662
1116.39477337099	441
1116.79465662832	682
1117.19453988566	755
1117.59442314299	755
1117.99430640032	1049
1118.39418965766	2082
1118.79407291499	2728
1119.19395617232	2896
1119.59383942966	4113
1119.99372268699	4297
1120.39360594432	3653
1120.79348920165	2379
1121.19337245899	2674
1121.59325571632	2342
1121.99313897365	1622
1122.39302223099	1549
1122.79290548832	1549
1123.19278874565	737
1123.59267200299	442
1123.99255526032	608
1124.39243851765	1050
1124.79232177499	977
1125.19220503232	1347
1125.59208828965	1107
1125.99197154699	1107
1126.39185480432	1252
1126.79173806165	957
1127.19162131898	1750
1127.59150457632	1363
1127.99138783365	1437
1128.39127109098	2510
1128.79115434832	2877
1129.19103760565	2803
1129.59092086298	2360
1129.99080412032	2877
1130.39068737765	2803
1130.79057063498	1973
1131.19045389232	1144
1131.59033714965	1364
1131.99022040698	957
1132.39010366431	1033
1132.78998692165	1917
1133.18987017898	2065
1133.58975343631	2656
1133.98963669365	2287
1134.38951995098	2064
1134.78940320831	1179
1135.18928646565	736
1135.58916972298	1326
1135.98905298031	589
1136.38893623765	589
1136.78881949498	1530
1137.18870275231	1605
1137.58858600965	1605
1137.98846926698	1107
1138.38835252431	2066
1138.78823578165	2066
1139.18811903898	1991
1139.58800229631	2195
1139.98788555364	2343
1140.38776881098	3043
1140.78765206831	3745
1141.18753532564	7139
1141.58741858298	15551
1141.98730184031	22950
1142.38718509764	34275
1142.78706835498	46708
1143.18695161231	64509
1143.58683486964	78421
1143.98671812698	82958
1144.38660138431	81684
1144.78648464164	69398
1145.18636789897	57887
1145.58625115631	42078
1145.98613441364	28004
1146.38601767097	17542
1146.78590092831	15938
1147.18578418564	16788
1147.58566744297	20032
1147.98555070031	21989
1148.38543395764	21234
1148.78531721497	21030
1149.18520047231	17636
1149.58508372964	16841
1149.98496698697	15311
1150.38485024431	12063
1150.78473350164	8210
1151.18461675897	7250
1151.5845000163	8340
1151.98438327364	8191
1152.38426653097	5351
1152.7841497883	4574
1153.18403304564	4647
1153.58391630297	5017
1153.9837995603	2912
1154.38368281764	3134
1154.78356607497	2838
1155.1834493323	3282
1155.58333258964	5054
1155.98321584697	4943
1156.3830991043	6565
1156.78298236164	7895
1157.18286561897	8966
1157.5827488763	7082
1157.98263213363	7986
1158.38251539097	7175
1158.7823986483	6269
1159.18228190563	4352
1159.58216516297	3651
1159.9820484203	3540
1160.38193167763	1825
1160.78181493497	1825
1161.1816981923	2303
1161.58158144963	1494
1161.98146470697	1698
1162.3813479643	1329
1162.78123122163	1512
1163.18111447897	2101
1163.5809977363	2748
1163.98086782214	2213
1164.38069521773	1881
1164.78052261333	2323
1165.18035000892	1603
1165.58017740451	1457
1165.98000480011	1013
1166.3798321957	1013
1166.77965959129	791
1167.17948698689	441
1167.57931438248	1141
1167.97914177807	939
1168.37896917367	737
1168.77879656926	884
1169.17862396485	1032
1169.57845136044	1179
1169.97827875604	1253
1170.37810615163	1455
1170.77793354722	1751
1171.17776094282	1401
1171.57758833841	1752
1171.977415734	1807
1172.3772431296	2434
1172.77707052519	1844
1173.17689792078	1457
1173.57672531638	1531
1173.97655271197	1107
1174.37638010756	1438
1174.77620750316	958
1175.17603489875	1105
1175.57586229434	1844
1175.97568968993	1697
1176.37551708553	1586
1176.77534448112	1474
1177.17517187671	2288
1177.57499927231	3689
1177.9748266679	3522
1178.37465406349	4610
1178.77448145909	6310
1179.17430885468	8080
1179.57413625027	9683
1179.97396364587	11105
1180.37379104146	10422
1180.77361843705	10957
1181.17344583265	10716
1181.57327322824	8245
1181.97310062383	6012
1182.37292801942	4280
1182.77275541502	3728
1183.17258281061	3155
1183.5724102062	2675
1183.9722376018	3098
1184.37206499739	4204
1184.77189239298	4647
1185.17171978858	4720
1185.57154718417	4277
1185.97137457976	4186
1186.37120197536	3540
1186.77102937095	3486
1187.17085676654	2897
1187.57068416214	2251
1187.97051155773	2232
1188.37033895332	2527
1188.77016634891	2454
1189.16999374451	1179
1189.5698211401	1032
1189.96964853569	1068
1190.36947593129	1068
1190.76930332688	1199
1191.16913072247	960
1191.56895811807	813
1191.96878551366	1992
1192.36861290925	2433
1192.76844030485	4058
1193.16826770044	3319
1193.56809509603	3319
1193.96792249163	3281
1194.36774988722	2784
1194.76757728281	2784
1195.1674046784	2028
1195.567232074	2323
1195.96705946959	2616
1196.36688686518	2877
1196.76671426078	2657
1197.16654165637	2657
1197.56636905196	2397
1197.96619644756	1991
1198.36602384315	1272
1198.76585123874	1400
1199.16567863434	809
1199.56550602993	662
1199.96533342552	240
1200.36516082112	386
1200.76498821671	386
1201.1648156123	811
1201.56464300789	1476
1201.96447040349	1476
1202.36429779908	1329
1202.76412519467	588
1203.16395259027	735
1203.56377998586	625
1203.96360738145	441
1204.36343477705	883
1204.76326217264	1178
1205.16308956823	958
1205.56291696383	1069
1205.96274435942	1659
1206.36257175501	3153
1206.76239915061	2969
1207.1622265462	3190
1207.56205394179	3357
1207.96188133738	3431
1208.36170873298	3339
1208.76153612857	1015
1209.16136352416	1236
1209.56119091976	1106
1209.96101831535	995
1210.36084571094	1107
1210.76067310654	736
1211.16050050213	1142
1211.56032789772	847
1211.96015529332	588
1212.35998268891	735
1212.7598100845	588
1213.1596374801	737
1213.55946487569	811
1213.95929227128	811
1214.35911966687	663
1214.75894706247	810
1215.15877445806	1030
1215.55860185365	1105
1215.95842924925	809
1216.35825664484	957
1216.75808404043	1989
1217.15791143603	1713
1217.55773883162	1861
1217.95756622721	1493
1218.35739362281	1493
1218.7572210184	1494
1219.15704841399	146
1219.55687580959	146
1219.95670320518	73
1220.35653060077	73
1220.75635799636	700
1221.15618539196	848
1221.55601278755	995
1221.95584018314	2009
1222.35566757874	2527
1222.75549497433	3558
1223.15532236992	3485
1223.55514976552	4739
1223.95497716111	5607
1224.3548045567	6717
1224.7546319523	6714
1225.15445934789	7931
1225.55428674348	9093
1225.95411413908	7877
1226.35394153467	8870
1226.75376893026	7617
1227.15359632585	7248
1227.55342372145	7230
1227.95325111704	5607
1228.35307851263	5609
1228.75290590823	4721
1229.15273330382	3523
1229.55256069941	2894
1229.95238809501	2748
1230.3522154906	1661
1230.75204288619	1825
1231.15187028179	960
1231.55169767738	1993
1231.95152507297	2731
1232.35135246857	3320
1232.75117986416	3762
1233.15100725975	3228
1233.55083465534	3376
1233.95066205094	2416
1234.35048944653	2047
1234.75031684212	1770
1235.15014423772	1217
1235.54997163331	902
1235.9497990289	1421
1236.3496264245	1401
1236.74945382009	1770
1237.14928121568	2065
1237.54910861128	2434
1237.94893600687	1844
1238.34876340246	1456
1238.74859079806	2546
1239.14841819365	2399
1239.54824558924	2289
1239.94807298483	2731
1240.34790038043	2878
1240.74772777602	2101
1241.14755517161	1974
1241.54738256721	2565
1241.9472099628	1789
1242.34703735839	1604
1242.74686475399	1807
1243.14669214958	1217
1243.54651954517	1105
1243.94634694077	737
1244.34617433636	1031
1244.74600173195	883
1245.14582912755	589
1245.54565652314	441
1245.94548391873	515
1246.34531131432	664
1246.74513870992	368
1247.14496610551	368
1247.5447935011	368
1247.9446208967	515
1248.34444829229	552
1248.74427568788	644
1249.14410308348	644
1249.54393047907	1012
1249.94375787466	1085
1250.34358527026	1251
1250.74341266585	1398
1251.14324006144	1363
1251.54306745704	1879
1251.94289485263	1917
1252.34272224822	2287
1252.74254964381	2249
1253.14237703941	2028
1253.542204435	2305
1253.94203183059	1992
1254.34185922619	3285
1254.74168662178	3046
1255.14151401737	3986
1255.54134141297	4722
1255.94116880856	5386
1256.34099620415	4999
1256.74082359975	4334
1257.14065099534	4722
1257.54047839093	5128
1257.94030578653	4647
1258.34013318212	4261
1258.73996057771	3983
1259.1397879733	3153
1259.5396153689	2895
1259.93944276449	1510
1260.33927016008	2266
1260.73909755568	2562
1261.13892495127	2822
1261.53875234686	2822
1261.93857974246	2177
1262.33840713805	2064
1262.73823453364	1253
1263.13806192924	1216
1263.53788932483	1236
1263.93771672042	2674
1264.33754411602	3560
1264.73737151161	2491
1265.1371989072	2933
1265.53702630279	3080
1265.93685369839	2749
1266.33668109398	1235
1266.73650848957	1032
1267.13633588517	1032
1267.53616328076	958
1267.93599067635	1641
1268.33581807195	1383
1268.73564546754	2029
1269.13547286313	1661
1269.53530025873	1661
1269.93512765432	1957
1270.33495504991	1271
1270.73478244551	1438
1271.1346098411	700
1271.53443723669	700
1271.93426463228	700
1272.33409202788	1216
1272.73391942347	1216
1273.13374681906	884
1273.53357421466	719
1273.93340161025	719
1274.33322900584	1217
1274.73305640144	755
1275.13288379703	755
1275.53271119262	793
1275.93253858822	1327
1276.33236598381	2654
1276.7321933794	2710
1277.132020775	3707
1277.53184817059	3707
1277.93167556618	3561
1278.33150296177	4262
1278.73133035737	2988
1279.13115775296	2562
1279.53098514855	1623
1279.93081254415	2473
1280.33063993974	1806
1280.73046733533	1365
1281.13029473093	2140
1281.53012212652	2288
1281.92994952211	3468
1282.32977691771	2914
1282.7296043133	2932
1283.12943170889	3044
1283.52925910449	3115
1283.92908650008	3042
1284.32891389567	2525
1284.72874129126	2286
1285.12856868686	1807
1285.52839608245	1143
1285.92822347804	1034
1286.32805087364	1034
1286.72787826923	1067
1287.12770566482	1363
1287.52753306042	957
1287.92736045601	1106
1288.3271878516	1291
1288.7270152472	1291
1289.12684264279	846
1289.52667003838	773
1289.92649743398	809
1290.32632482957	957
1290.72615222516	828
1291.12597962075	1198
1291.52580701635	847
1291.92563441194	847
1292.32546180753	552
1292.72528920313	405
1293.12511659872	368
1293.52494399431	293
1293.92477138991	441
1294.3245987855	1178
1294.72442618109	1806
1295.12425357669	1953
1295.52408097228	1512
1295.92390836787	958
1296.32373576347	1253
1296.72356315906	1531
1297.12339055465	1825
1297.52321795024	1954
1297.92304534584	2267
1298.32287274143	2488
1298.72270013702	2102
1299.12252753262	1548
1299.52235492821	1474
1299.9221823238	663
1300.3220097194	516
1300.72183711499	441
1301.12166451058	589
1301.52149190618	220
1301.92131930177	368
1302.32114669736	830
1302.72097409296	1200
1303.12080148855	2011
1303.52062888414	2582
1303.92045627973	3174
1304.32028367533	3523
1304.72011107092	2360
1305.11993846651	2212
1305.51976586211	1955
1305.9195932577	1475
1306.31942065329	516
1306.71924804889	368
1307.11907544448	368
1307.51890284007	589
1307.91873023567	589
1308.31855763126	441
1308.71838502685	441
1309.11821242245	589
1309.51803981804	589
1309.91786721363	368
1310.31769460922	294
1310.71752200482	294
1311.11734940041	516
1311.517176796	736
1311.9170041916	2433
1312.31683158719	2804
1312.71665898278	5609
1313.11648637838	10553
1313.51631377397	15051
1313.91614116956	15809
1314.31596856516	17505
1314.71579596075	22837
1315.11562335634	24368
1315.51545075194	20012
1315.91527814753	17506
1316.31510554312	16269
1316.71493293871	13500
1317.11476033431	6510
1317.5145877299	3359
1317.91441512549	2839
1318.31424252109	2989
1318.71406991668	1512
1319.11389731227	1880
1319.51372470787	2453
1319.91355210346	1808
1320.31337949905	2104
1320.71320689465	2915
1321.11303429024	3210
1321.51286168583	2841
1321.91268908143	1438
1322.31251647702	1364
1322.71234387261	957
1323.1121712682	810
1323.5119986638	921
1323.91182605939	921
1324.31165345498	1178
1324.71148085058	2615
1325.11130824617	2451
1325.51113564176	2692
1325.91096303736	2878
1326.31079043295	3247
1326.71061782854	2989
1327.11044522414	1678
1327.51027261973	1511
1327.91010001532	1031
1328.30992741092	368
1328.70975480651	589
1329.1095822021	589
1329.50940959769	589
1329.90923699329	442
1330.30906438888	221
1330.70889178447	147
1331.10871918007	0
1331.50854657566	0
1331.90837397125	73
1332.30820136685	367
1332.70802876244	515
1333.10785615803	625
1333.50768355363	1510
1333.90751094922	1584
1334.30733834481	1510
1334.70716574041	1253
1335.106993136	1401
1335.50682053159	1400
1335.90664792718	848
1336.30647532278	552
1336.70630271837	626
1337.10613011396	774
1337.50595750956	736
1337.90578490515	515
1338.30561230074	515
1338.70543969634	1530
1339.10526709193	1253
1339.50509448752	1123
1339.90492188312	792
1340.30474927871	792
1340.7045766743	1087
1341.1044040699	442
1341.50423146549	442
1341.90405886108	442
1342.30388625667	147
1342.70371365227	147
1343.10354104786	147
1343.50336844345	294
1343.90319583905	294
1344.30302323464	294
1344.70285063023	368
1345.10267802583	368
1345.50250542142	368
1345.90233281701	737
1346.30216021261	958
1346.7019876082	1031
1347.10181500379	957
1347.50164239939	957
1347.90146979498	514
1348.30129719057	607
1348.70112458616	368
1349.10095198176	295
1349.50077937735	295
1349.90060677294	368
1350.30043416854	220
1350.70026156413	73
