Precursor	intensity
865.930089653723	294
866.330431980562	294
866.730774307401	147
867.13111663424	147
867.531458961079	553
867.931801287917	553
868.332143614757	147
868.732485941595	147
869.132828268434	147
869.533170595273	147
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	147
871.935224556307	147
872.335415313974	147
872.735218947316	147
873.135022580658	147
873.534826214	589
873.934629847343	294
874.334433480685	294
874.734237114027	294
875.13404074737	294
875.533844380712	294
875.933648014054	0
876.333451647397	147
876.733255280739	147
877.133058914081	147
877.532862547424	220
877.932666180766	220
878.332469814108	367
878.732273447451	220
879.132077080793	220
879.531880714135	220
879.931684347477	294
880.33148798082	294
880.731291614162	367
881.131095247505	440
881.530898880847	440
881.930702514189	440
882.330506147531	293
882.730309780874	293
883.130113414216	73
883.529917047558	0
883.929720680901	0
884.329524314243	0
884.729327947585	0
885.129131580928	0
885.52893521427	0
885.928738847612	0
886.328542480955	147
886.728346114297	147
887.128149747639	147
887.527953380982	147
887.927757014324	147
888.327560647666	221
888.727364281008	73
889.127167914351	73
889.526971547693	73
889.926775181036	73
890.326578814378	73
890.72638244772	0
891.126186081062	0
891.525989714405	0
891.925793347747	0
892.325596981089	0
892.725400614432	0
893.125204247774	0
893.525007881116	147
893.924811514459	294
894.324615147801	294
894.724418781143	294
895.124222414486	294
895.524026047828	294
895.92382968117	147
896.323633314513	0
896.723436947855	0
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	0
899.921866014593	147
900.321669647936	147
900.721473281278	294
901.121276914621	294
901.521080547963	294
901.920884181305	294
902.320687814647	147
902.72049144799	147
903.120295081332	0
903.520098714675	0
903.919902348017	0
904.319705981359	0
904.719509614701	0
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	0
907.118331414755	55
907.518135048098	55
907.91793868144	55
908.317742314782	202
908.717545948125	202
909.117349581467	349
909.517153214809	294
909.916956848152	478
910.316760481494	627
910.716564114836	626
911.116367748179	626
911.516171381521	479
911.915975014863	626
912.315778648206	811
912.715582281548	551
913.11538591489	1862
913.515189548232	2602
913.914993181575	4816
914.314796814917	5801
914.714600448259	7480
915.114404081602	8330
915.514207714944	7931
915.914011348286	6639
916.313814981629	4501
916.713618614971	3301
917.113422248313	2600
917.513225881656	2820
917.913029514998	2067
918.31283314834	2878
918.712636781683	2140
919.112440415025	1327
919.512244048367	1475
919.91204768171	1771
920.311851315052	1991
920.711654948394	1696
921.111458581737	2803
921.511262215079	2083
921.911065848421	2601
922.310869481763	1826
922.710673115106	1346
923.110504976337	2010
923.510500282562	1551
923.910495588786	1994
924.310490895011	2710
924.710486201235	2011
925.11048150746	2011
925.510476813685	1456
925.910472119909	1253
926.310467426134	737
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	0
928.310443957257	294
928.710439263482	884
929.110434569706	884
929.510429875931	1032
929.910425182155	1179
930.31042048838	1549
930.710415794605	884
931.110411100829	737
931.510406407054	1143
931.910401713278	1125
932.310397019503	755
932.710392325728	608
933.110387631952	276
933.510382938177	496
933.910378244402	571
934.310373550626	589
934.710368856851	589
935.110364163075	589
935.5103594693	589
935.910354775525	368
936.310350081749	294
936.710345387974	147
937.110340694199	369
937.510336000423	774
937.910331306648	774
938.310326612872	774
938.710321919097	699
939.110317225321	848
939.510312531546	682
939.910307837771	443
940.310303143995	443
940.71029845022	1182
941.110293756445	1033
941.510289062669	886
941.910284368894	515
942.310279675118	812
942.710274981343	1329
943.110270287568	1180
943.510265593792	1180
943.910260900017	1327
944.310256206241	847
944.710251512466	848
945.110246818691	958
945.510242124915	1031
945.91023743114	1031
946.310232737364	1180
946.710228043589	1105
947.110223349814	514
947.510218656038	1326
947.910213962263	1253
948.310209268488	1253
948.710204574712	958
949.110199880937	884
949.510195187161	1289
949.910190493386	514
950.310185799611	514
950.710181105835	514
951.11017641206	293
951.510171718284	441
951.910167024509	220
952.310162330734	220
952.710157636958	441
953.110152943183	681
953.510148249407	626
953.910143555632	607
954.310138861857	607
954.710134168081	828
955.110129474306	680
955.510124780531	753
955.910120086755	735
956.31011539298	514
956.710110699204	810
957.110106005429	588
957.510101311654	588
957.910096617878	442
958.310091924103	590
958.710087230327	773
959.110082536552	625
959.510077842777	1013
959.910073149001	1825
960.310068455226	1824
960.71006376145	1677
961.110059067675	1365
961.5100543739	1605
961.910049680124	719
962.310044986349	1272
962.710040292574	1198
963.110035598798	1198
963.510030905023	1143
963.910026211247	477
964.310021517472	497
964.710016823696	276
965.110012129921	276
965.510007436146	423
965.91000274237	294
966.309998048595	294
966.70999335482	147
967.109988661044	147
967.509983967269	147
967.909979273493	0
968.309974579718	147
968.709969885943	147
969.109965192167	276
969.509960498392	276
969.909998679741	276
970.310514164381	276
970.711029649021	350
971.111545133661	497
971.512060618302	368
971.912576102942	441
972.313091587582	441
972.713607072222	588
973.114122556862	442
973.514638041502	294
973.915153526142	294
974.315669010782	221
974.716184495422	221
975.116699980062	73
975.517215464703	147
975.917730949343	147
976.318246433983	147
976.718761918623	147
977.119277403263	147
977.519792887903	147
977.920308372543	0
978.320823857183	0
978.721339341823	147
979.121854826463	147
979.522370311103	147
979.922885795743	294
980.323401280384	442
980.723916765024	589
981.124432249664	589
981.524947734304	1106
981.925463218944	1402
982.325978703584	1862
982.726494188224	2673
983.127009672864	2253
983.527525157504	2771
983.928040642144	3953
984.328556126785	6646
984.729071611425	8398
985.129587096065	9156
985.530102580705	10311
985.930618065345	12120
986.331133549985	12102
986.731649034625	12357
987.132164519265	9574
987.532680003905	8524
987.933195488545	7287
988.333710973185	4684
988.734226457825	3744
989.134741942466	1032
989.535257427106	1032
989.935772911746	736
990.336288396386	367
990.736803881026	220
991.137319365666	147
991.537834850306	664
991.938350334946	737
992.338865819586	590
992.739381304226	590
993.139896788867	590
993.540412273507	590
993.940927758147	441
994.341443242787	368
994.741958727427	368
995.142474212067	368
995.542989696707	812
995.943505181347	1697
996.344020665987	590
996.744536150627	959
997.145051635267	959
997.545567119907	1106
997.946082604548	1048
998.346598089188	1197
998.747113573828	1494
999.147629058468	2489
999.548144543108	3079
999.948660027748	3965
1000.34917551239	3725
1000.74969099703	3930
1001.15020648167	3855
1001.55072196631	3303
1001.95123745095	2713
1002.35175293559	2750
1002.75226842023	3595
1003.15278390487	3577
1003.55329938951	3653
1003.95381487415	3522
1004.35433035879	3522
1004.75484584343	2360
1005.15536132807	3246
1005.55587681271	2600
1005.95639229735	2915
1006.35690778199	3229
1006.75742326663	3523
1007.15793875127	2711
1007.55845423591	1345
1007.95896972055	1696
1008.35948520519	1623
1008.76000068983	1106
1009.16051617447	294
1009.56103165911	294
1009.96154714375	294
1010.36206262839	1105
1010.76257811303	1549
1011.16309359767	1031
1011.56360908231	1345
1011.96412456695	1714
1012.36464005159	2231
1012.76515553623	1788
1013.16567102087	1604
1013.56618650551	2085
1013.96670199015	1438
1014.36721747479	1513
1014.76773295943	1734
1015.16824844407	1753
1015.56876392871	1567
1015.96927941335	626
1016.36979489799	866
1016.77031038263	552
1017.17082586727	424
1017.57134135191	202
1017.97185683655	129
1018.37237232119	129
1018.77288780583	0
1019.17340329047	0
1019.57391877511	295
1019.97443425975	959
1020.37494974439	2027
1020.77546522903	2303
1021.17598071367	3188
1021.57649619831	3633
1021.97701168295	3800
1022.37752716759	4485
1022.77804265223	4795
1023.17855813687	9906
1023.57907362151	19757
1023.97958910615	28958
1024.38010459079	41761
1024.78062007543	53364
1025.18113556007	60917
1025.58165104471	69587
1025.98216652935	69551
1026.38268201399	64436
1026.78319749864	50942
1027.18371298328	40112
1027.58422846792	30650
1027.98474395256	16612
1028.3852594372	12454
1028.78577492184	9722
1029.18629040648	13466
1029.58680589112	13025
1029.98732137576	14887
1030.3878368604	14133
1030.78835234504	12063
1031.18883158341	10553
1031.58894258858	7675
1031.98905359375	7342
1032.38916459891	5276
1032.78927560408	5333
1033.18938660925	7083
1033.58949761442	6548
1033.98960861958	6457
1034.38971962475	6013
1034.78983062992	5035
1035.18994163509	5091
1035.59005264025	3837
1035.99016364542	4536
1036.39027465059	3669
1036.79038565575	3079
1037.19049666092	3117
1037.59060766609	4113
1037.99071867126	3504
1038.39082967642	3616
1038.79094068159	4241
1039.19105168676	4241
1039.59116269193	4205
1039.99127369709	4428
1040.39138470226	3782
1040.79149570743	3750
1041.1916067126	3932
1041.59171771776	3416
1041.99182872293	3895
1042.3919397281	2604
1042.79205073326	2341
1043.19216173843	3078
1043.5922727436	2637
1043.99238374877	3227
1044.39249475393	2729
1044.7926057591	2728
1045.19271676427	2951
1045.59282776944	2618
1045.9929387746	2916
1046.39304977977	2232
1046.79316078494	2178
1047.19327179011	1587
1047.59338279527	1623
1047.99349380044	1646
1048.39360480561	1830
1048.79371581077	2217
1049.19382681594	3338
1049.59393782111	3688
1049.99404882628	4371
1050.39415983144	5606
1050.79427083661	4942
1051.19438184178	5789
1051.59449284695	4500
1051.99460385211	4188
1052.39471485728	2730
1052.79482586245	1476
1053.19493686761	682
1053.59504787278	422
1053.99515887795	496
1054.39526988312	680
1054.79538088828	828
1055.19549189345	1197
1055.59560289862	1418
1055.99571390379	1605
1056.39582490895	1697
1056.79593591412	1105
1057.19604691929	1474
1057.59615792446	1179
1057.99626892962	1031
1058.39637993479	1032
1058.79649093996	884
1059.19660194512	884
1059.59671295029	570
1059.99682395546	643
1060.39693496063	643
1060.79704596579	570
1061.19715697096	1161
1061.59726797613	2434
1061.9973789813	2286
1062.39748998646	1844
1062.79760099163	1844
1063.1977119968	1881
1063.59782300196	1326
1063.99793400713	1013
1064.3980450123	994
1064.79815601747	1624
1065.19826702263	1624
1065.5983780278	1476
1065.99848903297	1160
1066.39860003814	1566
1066.7987110433	1419
1067.19882204847	739
1067.59893305364	794
1067.99904405881	794
1068.39915506397	663
1068.79926606914	737
1069.19937707431	1105
1069.59948807947	1087
1069.99959908464	1180
1070.39971008981	1180
1070.79982109498	1327
1071.19993210014	885
1071.60004310531	939
1072.00015411048	1771
1072.40026511565	1476
1072.80037612081	1993
1073.20048712598	1253
1073.60059813115	1582
1074.00070913631	2008
1074.40082014148	1750
1074.80093114665	1640
1075.20104215182	1750
1075.60115315698	1861
1076.00126416215	1566
1076.40137516732	993
1076.80148617249	1069
1077.20159717765	2009
1077.60170818282	2158
1078.00181918799	3339
1078.40193019316	3911
1078.80204119832	4057
1079.20215220349	3246
1079.60226320866	2140
1080.00237421382	2435
1080.40248521899	1805
1080.80259622416	2193
1081.20270722933	2765
1081.60281823449	2581
1082.00292923966	3227
1082.40304024483	2341
1082.80315125	2230
1083.20326225516	1603
1083.60337326033	1325
1084.0034842655	1546
1084.40359527066	1548
1084.80370627583	1880
1085.203817281	1142
1085.60376255634	1142
1086.00364581367	1252
1086.40352907101	1198
1086.80341232834	1548
1087.20329558567	1252
1087.60317884301	2176
1088.00306210034	2029
1088.40294535767	2083
1088.80282861501	1936
1089.20271187234	1437
1089.60259512967	1623
1090.002478387	1106
1090.40236164434	1253
1090.80224490167	958
1091.202128159	1088
1091.60201141634	1475
1092.00189467367	1345
1092.401777931	1417
1092.80166118834	1122
1093.20154444567	1566
1093.601427703	1529
1094.00131096034	1307
1094.40119421767	920
1094.801077475	975
1095.20096073233	1123
1095.60084398967	922
1096.000727247	978
1096.40061050433	921
1096.80049376167	921
1097.200377019	1106
1097.60026027633	1180
1098.00014353367	1585
1098.400026791	1402
1098.79991004833	1070
1099.19979330567	1880
1099.599676563	2064
1099.99955982033	1971
1100.39944307767	1491
1100.799326335	1235
1101.19920959233	1032
1101.59909284966	441
1101.998976107	515
1102.39885936433	664
1102.79874262166	664
1103.198625879	959
1103.59850913633	1476
1103.99839239366	1697
1104.398275651	1844
1104.79815890833	1417
1105.19804216566	2691
1105.597925423	2011
1105.99780868033	1936
1106.39769193766	1770
1106.797575195	1973
1107.19745845233	1973
1107.59734170966	809
1107.99722496699	589
1108.39710822433	146
1108.79699148166	1032
1109.19687473899	1050
1109.59675799633	1050
1109.99664125366	1050
1110.39652451099	1273
1110.79640776833	1458
1111.19629102566	478
1111.59617428299	294
1111.99605754033	737
1112.39594079766	737
1112.79582405499	588
1113.19570731233	441
1113.59559056966	441
1113.99547382699	773
1114.39535708432	662
1114.79524034166	662
1115.19512359899	737
1115.59500685632	885
1115.99489011366	1181
1116.39477337099	812
1116.79465662832	1549
1117.19453988566	2362
1117.59442314299	3174
1117.99430640032	3523
1118.39418965766	3569
1118.79407291499	4971
1119.19395617232	5229
1119.59383942966	5229
1119.99372268699	5072
1120.39360594432	4426
1120.79348920165	4409
1121.19337245899	2768
1121.59325571632	2231
1121.99313897365	2601
1122.39302223099	2063
1122.79290548832	1621
1123.19278874565	1253
1123.59267200299	1401
1123.99255526032	2101
1124.39243851765	1141
1124.79232177499	1307
1125.19220503232	1677
1125.59208828965	1677
1125.99197154699	1234
1126.39185480432	995
1126.79173806165	1845
1127.19162131898	1992
1127.59150457632	2877
1127.99138783365	4206
1128.39127109098	5295
1128.79115434832	5514
1129.19103760565	5221
1129.59092086298	5921
1129.99080412032	5570
1130.39068737765	4611
1130.79057063498	4094
1131.19045389232	2913
1131.59033714965	3097
1131.99022040698	2803
1132.39010366431	2269
1132.78998692165	3227
1133.18987017898	3595
1133.58975343631	2951
1133.98963669365	3024
1134.38951995098	2822
1134.78940320831	2454
1135.18928646565	2027
1135.58916972298	2083
1135.98905298031	3338
1136.38893623765	3263
1136.78881949498	2211
1137.18870275231	2784
1137.58858600965	3043
1137.98846926698	2157
1138.38835252431	2101
1138.78823578165	2046
1139.18811903898	2046
1139.58800229631	1254
1139.98788555364	1105
1140.38776881098	1159
1140.78765206831	3449
1141.18753532564	7979
1141.58741858298	28048
1141.98730184031	50232
1142.38718509764	70546
1142.78706835498	90937
1143.18695161231	112110
1143.58683486964	129058
1143.98671812698	124893
1144.38660138431	118023
1144.78648464164	100452
1145.18636789897	83818
1145.58625115631	61680
1145.98613441364	43162
1146.38601767097	31796
1146.78590092831	25721
1147.18578418564	26900
1147.58566744297	29724
1147.98555070031	32800
1148.38543395764	34626
1148.78531721497	31414
1149.18520047231	27836
1149.58508372964	23445
1149.98496698697	19939
1150.38485024431	16715
1150.78473350164	11511
1151.18461675897	10976
1151.5845000163	14519
1151.98438327364	13687
1152.38426653097	17526
1152.7841497883	16912
1153.18403304564	16473
1153.58391630297	16750
1153.9837995603	12859
1154.38368281764	9794
1154.78356607497	11014
1155.1834493323	10958
1155.58333258964	10441
1155.98321584697	9575
1156.3830991043	12321
1156.78298236164	16013
1157.18286561897	15809
1157.5827488763	15442
1157.98263213363	15273
1158.38251539097	16176
1158.7823986483	13632
1159.18228190563	9739
1159.58216516297	7120
1159.9820484203	6306
1160.38193167763	4501
1160.78181493497	2933
1161.1816981923	1531
1161.58158144963	2232
1161.98146470697	2989
1162.3813479643	3967
1162.78123122163	3008
1163.18111447897	3377
1163.5809977363	3081
1163.98086782214	2933
1164.38069521773	2878
1164.78052261333	2288
1165.18035000892	2692
1165.58017740451	2451
1165.98000480011	2322
1166.3798321957	2121
1166.77965959129	1789
1167.17948698689	1936
1167.57931438248	1456
1167.97914177807	2895
1168.37896917367	2895
1168.77879656926	3099
1169.17862396485	3450
1169.57845136044	3743
1169.97827875604	4279
1170.37810615163	3191
1170.77793354722	3634
1171.17776094282	3266
1171.57758833841	3485
1171.977415734	1901
1172.3772431296	2267
1172.77707052519	2821
1173.17689792078	3025
1173.57672531638	2674
1173.97655271197	2470
1174.37638010756	3117
1174.77620750316	3301
1175.17603489875	3928
1175.57586229434	3707
1175.97568968993	2988
1176.37551708553	4039
1176.77534448112	3136
1177.17517187671	3282
1177.57499927231	2268
1177.9748266679	5128
1178.37465406349	9758
1178.77448145909	11030
1179.17430885468	13982
1179.57413625027	14481
1179.97396364587	18408
1180.37379104146	18945
1180.77361843705	15163
1181.17344583265	13447
1181.57327322824	10700
1181.97310062383	10238
1182.37292801942	6659
1182.77275541502	5533
1183.17258281061	5573
1183.5724102062	5792
1183.9722376018	6598
1184.37206499739	7360
1184.77189239298	8558
1185.17171978858	9740
1185.57154718417	11178
1185.97137457976	11252
1186.37120197536	12258
1186.77102937095	11113
1187.17085676654	8644
1187.57068416214	7091
1187.97051155773	8117
1188.37033895332	6972
1188.77016634891	6788
1189.16999374451	5699
1189.5698211401	4261
1189.96964853569	4187
1190.36947593129	3154
1190.76930332688	2748
1191.16913072247	2194
1191.56895811807	2067
1191.96878551366	2820
1192.36861290925	3723
1192.76844030485	6109
1193.16826770044	6774
1193.56809509603	6220
1193.96792249163	5446
1194.36774988722	5423
1194.76757728281	5201
1195.1674046784	3541
1195.567232074	3558
1195.96705946959	3948
1196.36688686518	3838
1196.76671426078	2859
1197.16654165637	1974
1197.56636905196	1365
1197.96619644756	922
1198.36602384315	1107
1198.76585123874	1401
1199.16567863434	958
1199.56550602993	1106
1199.96533342552	1179
1200.36516082112	1197
1200.76498821671	1124
1201.1648156123	1973
1201.56464300789	3208
1201.96447040349	4318
1202.36429779908	4593
1202.76412519467	4833
1203.16395259027	5017
1203.56377998586	4722
1203.96360738145	3081
1204.36343477705	2101
1204.76326217264	1512
1205.16308956823	1844
1205.56291696383	2654
1205.96274435942	3208
1206.36257175501	4317
1206.76239915061	5222
1207.1622265462	6695
1207.56205394179	6381
1207.96188133738	6178
1208.36170873298	6272
1208.76153612857	6530
1209.16136352416	6086
1209.56119091976	6437
1209.96101831535	5810
1210.36084571094	5422
1210.76067310654	4003
1211.16050050213	2305
1211.56032789772	1916
1211.96015529332	1807
1212.35998268891	1401
1212.7598100845	2398
1213.1596374801	1144
1213.55946487569	2360
1213.95929227128	2287
1214.35911966687	2490
1214.75894706247	2160
1215.15877445806	2712
1215.55860185365	2730
1215.95842924925	2949
1216.35825664484	3836
1216.75808404043	4038
1217.15791143603	3853
1217.55773883162	2452
1217.95756622721	2582
1218.35739362281	2360
1218.7572210184	1806
1219.15704841399	1697
1219.55687580959	1549
1219.95670320518	1679
1220.35653060077	1770
1220.75635799636	1390
1221.15618539196	2812
1221.55601278755	3107
1221.95584018314	4443
1222.35566757874	5458
1222.75549497433	6860
1223.15532236992	9021
1223.55514976552	9685
1223.95497716111	11825
1224.3548045567	12925
1224.7546319523	12777
1225.15445934789	13348
1225.55428674348	12336
1225.95411413908	14450
1226.35394153467	13654
1226.75376893026	15422
1227.15359632585	15394
1227.55342372145	16317
1227.95325111704	15488
1228.35307851263	11649
1228.75290590823	9746
1229.15273330382	9190
1229.55256069941	6194
1229.95238809501	4939
1230.3522154906	4238
1230.75204288619	4386
1231.15187028179	2858
1231.55169767738	2453
1231.95152507297	2231
1232.35135246857	2045
1232.75117986416	2082
1233.15100725975	3596
1233.55083465534	5496
1233.95066205094	6069
1234.35048944653	5810
1234.75031684212	5608
1235.15014423772	4832
1235.54997163331	4869
1235.9497990289	3504
1236.3496264245	2212
1236.74945382009	2619
1237.14928121568	3265
1237.54910861128	3929
1237.94893600687	4280
1238.34876340246	4297
1238.74859079806	4186
1239.14841819365	4335
1239.54824558924	5183
1239.94807298483	5904
1240.34790038043	6253
1240.74772777602	6935
1241.14755517161	7434
1241.54738256721	7231
1241.9472099628	6180
1242.34703735839	4868
1242.74686475399	4131
1243.14669214958	3016
1243.54651954517	2832
1243.94634694077	4121
1244.34617433636	4658
1244.74600173195	5110
1245.14582912755	5075
1245.54565652314	5996
1245.94548391873	5109
1246.34531131432	4113
1246.74513870992	2860
1247.14496610551	2858
1247.5447935011	2876
1247.9446208967	2637
1248.34444829229	2803
1248.74427568788	3247
1249.14410308348	3025
1249.54393047907	3283
1249.94375787466	2877
1250.34358527026	4149
1250.74341266585	4905
1251.14324006144	4666
1251.54306745704	5293
1251.94289485263	5110
1252.34272224822	6142
1252.74254964381	5830
1253.14237703941	5164
1253.542204435	4942
1253.94203183059	4982
1254.34185922619	5423
1254.74168662178	6271
1255.14151401737	6694
1255.54134141297	7433
1255.94116880856	7692
1256.34099620415	8412
1256.74082359975	8100
1257.14065099534	8097
1257.54047839093	7746
1257.94030578653	8044
1258.34013318212	8927
1258.73996057771	5773
1259.1397879733	6014
1259.5396153689	4832
1259.93944276449	4905
1260.33927016008	4371
1260.73909755568	3818
1261.13892495127	3190
1261.53875234686	3672
1261.93857974246	5754
1262.33840713805	6915
1262.73823453364	6030
1263.13806192924	5533
1263.53788932483	5699
1263.93771672042	4759
1264.33754411602	3689
1264.73737151161	2176
1265.1371989072	2471
1265.53702630279	3284
1265.93685369839	3247
1266.33668109398	3506
1266.73650848957	3137
1267.13633588517	2398
1267.53616328076	2617
1267.93599067635	2118
1268.33581807195	2453
1268.73564546754	1641
1269.13547286313	1401
1269.53530025873	1971
1269.93512765432	2379
1270.33495504991	2232
1270.73478244551	1715
1271.1346098411	1253
1271.53443723669	1475
1271.93426463228	1512
1272.33409202788	1549
1272.73391942347	2675
1273.13374681906	2528
1273.53357421466	1716
1273.93340161025	1604
1274.33322900584	957
1274.73305640144	883
1275.13288379703	588
1275.53271119262	1032
1275.93253858822	1955
1276.33236598381	1734
1276.7321933794	2232
1277.132020775	2600
1277.53184817059	3375
1277.93167556618	3429
1278.33150296177	3467
1278.73133035737	5495
1279.13115775296	6142
1279.53098514855	6309
1279.93081254415	5388
1280.33063993974	4798
1280.73046733533	5974
1281.13029473093	5627
1281.53012212652	5756
1281.92994952211	6382
1282.32977691771	7931
1282.7296043133	7543
1283.12943170889	8502
1283.52925910449	6990
1283.92908650008	6474
1284.32891389567	6677
1284.72874129126	5424
1285.12856868686	4205
1285.52839608245	1291
1285.92822347804	2139
1286.32805087364	1622
1286.72787826923	2066
1287.12770566482	2584
1287.52753306042	2215
1287.92736045601	2141
1288.3271878516	1400
1288.7270152472	1473
1289.12684264279	1031
1289.52667003838	1566
1289.92649743398	1566
1290.32632482957	2673
1290.72615222516	2730
1291.12597962075	3098
1291.52580701635	4426
1291.92563441194	3874
1292.32546180753	5278
1292.72528920313	6438
1293.12511659872	4981
1293.52494399431	4980
1293.92477138991	4741
1294.3245987855	5515
1294.72442618109	3800
1295.12425357669	3579
1295.52408097228	4151
1295.92390836787	4409
1296.32373576347	4998
1296.72356315906	5385
1297.12339055465	5800
1297.52321795024	3514
1297.92304534584	3453
1298.32287274143	4339
1298.72270013702	3859
1299.12252753262	2790
1299.52235492821	2296
1299.9221823238	3035
1300.3220097194	3856
1300.72183711499	3467
1301.12166451058	3431
1301.52149190618	2933
1301.92131930177	3968
1302.32114669736	2528
1302.72097409296	2619
1303.12080148855	2304
1303.52062888414	2746
1303.92045627973	2728
1304.32028367533	2673
1304.72011107092	3596
1305.11993846651	3062
1305.51976586211	3081
1305.9195932577	2674
1306.31942065329	2232
1306.71924804889	2397
1307.11907544448	1826
1307.51890284007	3080
1307.91873023567	2839
1308.31855763126	3339
1308.71838502685	3413
1309.11821242245	3155
1309.51803981804	3967
1309.91786721363	3875
1310.31769460922	3837
1310.71752200482	2547
1311.11734940041	2250
1311.517176796	2932
1311.9170041916	3596
1312.31683158719	8097
1312.71665898278	15349
1313.11648637838	19074
1313.51631377397	25637
1313.91614116956	30497
1314.31596856516	34682
1314.71579596075	35018
1315.11562335634	31701
1315.51545075194	30096
1315.91527814753	24012
1316.31510554312	19167
1316.71493293871	14774
1317.11476033431	8558
1317.5145877299	5259
1317.91441512549	3487
1318.31424252109	2933
1318.71406991668	2620
1319.11389731227	2784
1319.51372470787	3668
1319.91355210346	6437
1320.31337949905	7562
1320.71320689465	9481
1321.11303429024	9517
1321.51286168583	8929
1321.91268908143	6236
1322.31251647702	4316
1322.71234387261	3539
1323.1121712682	3245
1323.5119986638	4425
1323.91182605939	5386
1324.31165345498	5829
1324.71148085058	6180
1325.11130824617	5699
1325.51113564176	5978
1325.91096303736	3966
1326.31079043295	3375
1326.71061782854	3118
1327.11044522414	2233
1327.51027261973	2971
1327.91010001532	2212
1328.30992741092	2324
1328.70975480651	2121
1329.1095822021	1954
1329.50940959769	3430
1329.90923699329	2969
1330.30906438888	3118
1330.70889178447	3393
1331.10871918007	3098
1331.50854657566	2785
1331.90837397125	1713
1332.30820136685	1622
1332.70802876244	2491
1333.10785615803	2712
1333.50768355363	2490
1333.90751094922	2488
1334.30733834481	3687
1334.70716574041	3265
1335.106993136	2786
1335.50682053159	1770
1335.90664792718	1474
1336.30647532278	1770
1336.70630271837	1216
1337.10613011396	1289
1337.50595750956	1179
1337.90578490515	663
1338.30561230074	663
1338.70543969634	773
1339.10526709193	921
1339.50509448752	626
1339.90492188312	736
1340.30474927871	1105
1340.7045766743	1585
1341.1044040699	2396
