Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1181.9273397983	3.29822994899951	480	0.00965806826934568	0.0081309362567481	145361.776611812	0	Yes	*1180.9195	*1181.9273	1181.9273397983	145360	886	277
1182.21067471812	3.72121798615501	595	0.00965923234593902	0.0066814182091548	176940.080340767	0	Yes	*1181.2028	*1182.2107	1182.21067471812	176940	1107	434
1183.64102191219	2.04899354098086	212	0.0144975938892458	0.0105115268090685	112604.100566155	3	No	3547.8996 (3)	1183.6410 (3)	1183.64102191219	112600	479	157
1217.10034396702	5.95637207465143	364	0.0588039465976635	0.0105629112979386	115223.948174641	2	Yes	*2432.1850 (2)	*1217.1003 (2)	1217.10034396702	115220	1179	267
1217.57002813853	2.01198582609345	304	0.00980261104677993	0.00761106858772109	159973.598201812	2	Yes	*2433.1244 (2)	*1217.5700 (2)	1217.57002813853	159970	517	152
1217.62020028946	3.60989068760523	295	0.0392113912337209	0.00750897434568287	162155.328309186	2	No	2433.2247 (2)	1217.6202 (2)	1217.62020028946	162160	755	147.5
1218.63314529861	6.59758079262008	332	0.0490343637529804	0.0136828203135337	89063.0087492453	3	No	3652.8759 (3)	1218.6331 (3)	1218.63314529861	89060	1382	295
1222.67593464561	3.60017818954316	351	0.0294693318903683	0.007891127880157	154943.115003896	2	Yes	*2443.3362 (2)	*1222.6759 (2)	1222.67593464561	154940	811	175.5
1223.16514128291	6.28806318808392	553	0.0393004134848525	0.00941751019831827	129882.008675853	2	No	2444.3146 (2)	1223.1651 (2)	1223.16514128291	129880	1031	276.5
1231.01602402178	2.72781155264113	369	0.00985659262482841	0.00821086025962359	149925.340962776	3	Yes	*3690.0246 (3)	*1231.0160 (3)	1231.01602402178	149930	738	277
1231.62227795362	3.45312018602124	295	0.0197180388570359	0.011774393266478	104601.761643216	3	No	3691.8433 (3)	1231.6223 (3)	1231.62227795362	104600	737	240
1236.58907171334	2.76855684032671	595	0.00987888764780109	0.00430933451684723	286955.92483687	0	Yes	*1235.5812	*1236.5891	1236.58907171334	286960	867	297.5
1248.64385713322	115.551671555683	3099	0.148902773139071	0.0300686196146671	41526.4775415281	3	Yes	*3742.9081 (3)	*1248.6439 (3)	1248.64385713322	41530	23279	2905.5
1248.97654329045	190.291766602717	3911	0.148923193801465	0.0597223360496173	20913.0557494068	3	No	3743.9061 (3)	1248.9765 (3)	1248.97654329045	20910	38352	3454.5
1249.26127574043	23.5846833966489	1310	0.0297880126090604	0.0195329306006897	63956.674053627	0	Yes	*1248.2534	*1249.2613	1249.26127574043	63960	4792	1545
1249.31359240104	147.280478823284	3911	0.109225968367355	0.039426803148217	31686.9107471001	3	No	3744.9173 (3)	1249.3136 (3)	1249.31359240104	31690	29870	5404
1249.6451596043	75.6437070733421	1665	0.109239858364163	0.0686867997010268	18193.3816256345	3	No	3745.9120 (3)	1249.6452 (3)	1249.6451596043	18190	15197	2336.5
1249.92847748592	6.21495546254357	397	0.0546259517975614	0.0109577265629923	114068.230330488	0	Yes	*1248.9206	*1249.9285	1249.92847748592	114070	1050	378
1249.99856503522	13.6469277622116	572	0.0695258031466892	0.0442966259913646	28218.821119218	3	Yes	*3746.9722 (3)	*1249.9986 (3)	1249.99856503522	28220	2822	512
1250.04337552224	7.27553510674431	600	0.0248311618963726	0.00977139987048758	127928.791380007	0	Yes	*1249.0355	*1250.0434	1250.04337552224	127930	1661	452
1250.30448823931	9.15869515919883	351	0.0695345041253859	0.0297464897801092	42032.001001858	3	No	3747.8900 (3)	1250.3045 (3)	1250.30448823931	42030	1899	516
1268.1209330613	3.68898789125637	323	0.0250101139838534	0.00788068296878919	160915.105719084	0	Yes	*1267.1131	*1268.1209	1268.1209330613	160920	774	161.5
1268.68332294354	1.65853628431989	184	0.0150093830486639	0.00959338909660801	132245.581844702	0	Yes	*1267.6755	*1268.6833	1268.68332294354	132250	368	111
1274.54333143514	3.79108700236816	627	0.0100293297284679	0.00645620000182134	197413.855065764	0	Yes	*1273.5355	*1274.5433	1274.54333143514	197410	885	313.5
1295.65044428712	2.75047773934978	258	0.0252801698488838	0.0084354293146589	153596.26593463	1	Yes	*1294.6426 (1)	*1295.6504 (1)	1295.65044428712	153600	590	194
1303.61325782674	1.08530849767749	180	0.010143073805466	0.00637863038150499	204371.970134309	0	Yes	*1302.6054	*1303.6133	1303.61325782674	204370	313	115
1310.1425898213	3.41404669273584	221	0.0254210428261104	0.0159288541005935	82249.6446729641	2	No	2618.2695 (2)	1310.1426 (2)	1310.1425898213	82250	460	184
1316.32109816697	4.93054379660964	461	0.0407692806297746	0.0036939398009963	356346.115281019	0	Yes	*1315.3133	*1316.3211	1316.32109816697	356350	1129	230.5
1316.35072805589	14.8504790552129	729	0.045866284170188	0.0284386421710678	46287.3972722608	3	Yes	*3946.0287 (3)	*1316.3507 (3)	1316.35072805589	46290	2688	756.5
1316.40000651886	6.25066272695517	590	0.0254816635856514	0.010272477206172	128148.252860365	3	Yes	*3946.1765 (3)	*1316.4000 (3)	1316.40000651886	128150	1328	443
1316.59190326211	1.78130215836995	198	0.0152901523629225	0.00946590461376218	139087.805865692	2	Yes	*2631.1681 (2)	*1316.5919 (2)	1316.59190326211	139090	386	115
1316.65953218782	57.8492476944306	1384	0.08664637689958	0.0455332158157944	28916.4625998391	3	No	3946.9551 (3)	1316.6595 (3)	1316.65953218782	28920	11652	2928
1316.71575244008	11.2362976489558	613	0.0560669304338717	0.0343124871658347	38374.2439327205	3	No	3947.1238 (3)	1316.7158 (3)	1316.71575244008	38370	2352	500.5
1316.99954429057	58.0708560023141	1992	0.142730048330804	0.0206667413895048	63725.5539936926	3	No	3947.9751 (3)	1316.9995 (3)	1316.99954429057	63730	11289	1043
1317.31402534053	12.345093754876	1190	0.0254906407853923	0.00965881823776726	136384.596222098	3	No	3948.9186 (3)	1317.3140 (3)	1317.31402534053	136380	2952	909
1317.3639162692	9.16403524693942	489	0.0509821201001159	0.0119416622285371	110316.628544483	3	Yes	*3949.0683 (3)	*1317.3639 (3)	1317.3639162692	110320	1862	461
1317.65743568199	11.5691138323953	756	0.0305925867180576	0.0150326122143269	87653.2579232096	3	No	3949.9488 (3)	1317.6574 (3)	1317.65743568199	87650	2361	895
1317.6874941453	16.900092791157	1116	0.0356918690865768	0.0120621257271978	109241.731013811	3	No	3950.0390 (3)	1317.6875 (3)	1317.6874941453	109240	3522	1102
1317.96855602726	6.75667208150617	738	0.0509936622138412	0.00700257000721649	188212.121359591	3	No	3950.8822 (3)	1317.9686 (3)	1317.96855602726	188210	1234	369
1325.18508811365	2.00186500223492	184	0.0153399610223914	0.0117806893108536	112487.907383547	3	Yes	*3972.5318 (3)	*1325.1851 (3)	1325.18508811365	112490	442	157
1339.68696154657	2.27499128880436	194	0.0205648945891426	0.0115034588070557	116459.491359665	2	No	2677.3583 (2)	1339.6870 (2)	1339.68696154657	116460	479	115
1365.70439571683	3.19500153618139	263	0.0259544956447826	0.010435097402933	130876.056349313	1	Yes	*1364.6966 (1)	*1365.7044 (1)	1365.70439571683	130880	664	212
1366.69558813518	4.65274986200052	397	0.0363496906468299	0.00786242509911972	173826.214037727	1	No	1365.6878 (1)	1366.6956 (1)	1366.69558813518	173830	811	198.5
1369.17053324606	5.18448945721548	184	0.0623698086330933	0.0284814016970358	48072.4420732619	3	No	4104.4881 (3)	1369.1705 (3)	1369.17053324606	48070	956	230
1369.24133189968	5.35096574207148	429	0.0415812140693106	0.00790887944208407	173127.096186824	2	Yes	*2736.4670 (2)	*1369.2413 (2)	1369.24133189968	173130	1253	323
1369.74092739195	5.5624742374481	443	0.0363900880442998	0.00932206979882722	146935.279069062	2	No	2737.4662 (2)	1369.7409 (2)	1369.74092739195	146940	756	221.5
1370.18998739387	2.77909302751129	281	0.0259971620050692	0.00701745007768295	195254.682573572	2	No	2738.3643 (2)	1370.1900 (2)	1370.18998739387	195250	571	140.5
1370.32681055737	5.41546034022372	996	0.0155990370817563	0.00425194621129776	322282.254398304	0	Yes	*1369.3190	*1370.3268	1370.32681055737	322280	1678	498
1370.35815812227	24.7351960016331	816	0.0571973374255776	0.0262773797246609	52149.7262086678	3	Yes	*4108.0510 (3)	*1370.3582 (3)	1370.35815812227	52150	5165	1659
1370.41760966024	6.61681573573037	443	0.025999282991279	0.016976413796101	80724.8000737934	0	Yes	*1369.4098	*1370.4176	1370.41760966024	80720	1309	387.5
1370.66387087914	119.925011887847	2126	0.145609105276208	0.0925822590709231	14804.8220537493	3	No	4108.9681 (3)	1370.6639 (3)	1370.66387087914	14800	23458	2679
1371.00151220165	50.4335902526205	1734	0.0572102507817362	0.0390807586495612	35081.2409885763	3	Yes	*4109.9810 (3)	*1371.0015 (3)	1371.00151220165	35080	10255	3195
