Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
873.719462656337	2826.46406659323	86805	0.132866298208683	0.0304225580651973	28719.4607627638	4	Yes	*3490.8465 (4)	*873.7195 (4)	873.719462656337	28720	682358	184552.5
873.974446658573	5592.40990499181	145607	0.153652027380986	0.0356675419636758	24503.3551106111	4	No	3491.8665 (4)	873.9744 (4)	873.974446658573	24500	1346685	394536.5
874.220283552259	2279.944687333	67159	0.116292817711383	0.0326491338705637	26776.2166989812	4	No	3492.8498 (4)	874.2203 (4)	874.220283552259	26780	549338	159859
874.473053937834	2132.99009671527	54459	0.141233504468687	0.0356977466685748	24496.5897163376	4	No	3493.8609 (4)	874.4731 (4)	874.473053937834	24500	513807	156548
874.720859867726	704.559937617123	25094	0.099707734954336	0.0221303558357704	39525.8380099732	4	No	3494.8521 (4)	874.7209 (4)	874.720859867726	39530	169888	34436
874.975276416936	450.975856158401	13672	0.132964799024421	0.0344788813526975	25377.1364408979	2	Yes	*1747.9349 (2)	*874.9753 (2)	874.975276416936	25380	108723	25107
889.8439803245	377.017789135019	13159	0.0963761530289275	0.0246162527508886	36148.6368103845	4	No	3555.3446 (4)	889.8440 (4)	889.8439803245	36150	89716	24398
889.972704529196	411.118495730289	12585	0.10895426620516	0.0310774334543567	28637.2652309367	4	No	3555.8595 (4)	889.9727 (4)	889.972704529196	28640	98406	29063
890.096804376659	417.826700650844	15929	0.11315214031174	0.021586733094864	41233.511363905	4	No	3556.3559 (4)	890.0968 (4)	890.096804376659	41230	100008	21623.5
890.224354048568	362.94885514306	14495	0.108970683007783	0.0245237806361729	36300.4533132822	4	No	3556.8661 (4)	890.2244 (4)	890.224354048568	36300	86194	18225.5
890.347914776271	256.172537149	8888	0.092212256968196	0.0304707055277049	29219.7997833276	4	No	3557.3603 (4)	890.3479 (4)	890.347914776271	29220	61095	12891
890.474616246821	221.857937466509	8304	0.121560102467811	0.0195272051645361	45601.7442713224	4	No	3557.8671 (4)	890.4746 (4)	890.474616246821	45600	52883	8812
891.710600109796	262.697704758587	9403	0.0880874001430811	0.0285051436541153	31282.4454045879	3	Yes	*2672.1083 (3)	*891.7106 (3)	891.710600109796	31280	62575	12850
891.815784964818	806.189782808049	25040	0.11745718733107	0.0277819088171327	32100.594341266	0	Yes	*890.8080	*891.8158	891.815784964818	32100	192317	47449
891.928911817643	893.275301053515	26668	0.0964887028392241	0.0273632160990473	32595.9093620101	3	Yes	*2672.7632 (3)	*891.9289 (3)	891.928911817643	32600	216497	46074
892.038980400096	938.32573622488	36931	0.0755174263071012	0.0232443022482585	38376.6727378074	3	No	2673.0935 (3)	892.0390 (3)	892.038980400096	38380	225144	49466.5
892.147181644372	1419.16533394996	39901	0.100695584482082	0.0327530051546319	27238.6358879868	3	Yes	*2673.4181 (3)	*892.1472 (3)	892.147181644372	27240	341011	87562
892.263112885574	729.877588842439	23766	0.10489875655901	0.025250529596633	35336.411835281	3	No	2673.7658 (3)	892.2631 (3)	892.263112885574	35340	176260	34915
892.373270576256	581.57838134985	17413	0.0965125289080788	0.0329467079178585	27085.354712862	3	No	2674.0963 (3)	892.3733 (3)	892.373270576256	27090	138901	44759
892.47548773268	1899.78620945754	48932	0.125894342587458	0.0374487694365371	23831.9042564302	3	No	2674.4030 (3)	892.4755 (3)	892.47548773268	23830	452821	141327
892.595216587703	205.578574086738	10505	0.09652523614443	0.0133440794704711	66890.7299722631	3	No	2674.7622 (3)	892.5952 (3)	892.595216587703	66890	49050	9547.5
892.806924570488	1963.41013831235	53409	0.121720610257398	0.0326153504541935	27373.8258868132	3	No	2675.3973 (3)	892.8069 (3)	892.806924570488	27370	468029	127569.5
893.141290049396	1537.25503077095	40315	0.151130038498764	0.0354667834224074	25182.4722702404	3	No	2676.4004 (3)	893.1413 (3)	893.141290049396	25180	366364	111636.5
893.475265979887	885.130086016953	23171	0.151157741853012	0.0338482424905351	26396.5039316215	3	No	2677.4023 (3)	893.4753 (3)	893.475265979887	26400	210880	53134
893.812801161537	438.436493557895	12086	0.11758923209436	0.0329599944277561	27118.1114159669	3	No	2678.4149 (3)	893.8128 (3)	893.812801161537	27120	104821	24307
897.471323589926	2075.19463590863	64384	0.168327554813686	0.0295247465827515	30397.2574692388	3	Yes	*2689.3905 (3)	*897.4713 (3)	897.471323589926	30400	493016	130784
897.806078801416	2802.36125662151	77975	0.13889644139681	0.0336515101423629	26679.5182445971	3	No	2690.3947 (3)	897.8061 (3)	897.806078801416	26680	665822	210770
898.140928156577	2366.82779281399	68922	0.134711925674424	0.0320903612947632	27987.8721185711	3	No	2691.3993 (3)	898.1409 (3)	898.140928156577	27990	562415	170537
898.474212740655	1657.86553159978	54007	0.130526492426043	0.0299034013653454	30045.8868127919	3	No	2692.3991 (3)	898.4742 (3)	898.474212740655	30050	393717	97032.5
898.807618817532	802.78193121677	26287	0.105283032077637	0.0283500254055298	31703.9440339343	3	No	2693.3994 (3)	898.8076 (3)	898.807618817532	31700	190674	49328.5
899.143351672876	394.398656347273	11385	0.113726452159653	0.0363021341817102	24768.3331005339	3	No	2694.4066 (3)	899.1434 (3)	899.143351672876	24770	93782	26643
899.479566207615	331.420519795825	8865	0.122173522612457	0.0405162160930104	22200.4829903844	3	Yes	*2695.4152 (3)	*899.4796 (3)	899.479566207615	22200	78614	17836.5
899.973024411497	2242.46270436587	65243	0.151705771031288	0.031290964492996	28761.4344585941	2	Yes	*1797.9304 (2)	*899.9730 (2)	899.973024411497	28760	532111	139974.5
900.474459506791	2114.77681620926	58100	0.168609323974238	0.0344915207282384	26107.1254759019	2	No	1798.9333 (2)	900.4745 (2)	900.474459506791	26110	501626	146109
900.975098422196	1347.40784862656	42302	0.156005786458536	0.0246712674179435	36519.2060529049	2	No	1799.9345 (2)	900.9751 (2)	900.975098422196	36520	319560	68703
901.475220418896	583.963829269823	16140	0.134961334791342	0.0322510460223384	27951.8134014784	2	No	1800.9348 (2)	901.4752 (2)	901.475220418896	27950	138719	35879
901.977312812865	236.996706989919	6378	0.156091570171839	0.0299817304022554	30084.2313205849	2	Yes	*1801.9390 (2)	*901.9773 (2)	901.977312812865	30080	56351	12646
910.288042282505	162.262728283803	6378	0.0890006637168881	0.0205542153055376	44287.1707214851	6	No	5455.6813 (6)	910.2880 (6)	910.288042282505	44290	37797	8718
910.463181290801	224.266351506941	8323	0.0720550328513809	0.0253440048935545	35924.2031839392	6	No	5456.7321 (6)	910.4632 (6)	910.463181290801	35920	53172	11574
919.499801829727	285.997481643104	12054	0.153341334457537	0.012265154621673	74968.4639282848	6	Yes	*5510.9518 (6)	*919.4998 (6)	919.499801829727	74970	66632	9193
919.672173717081	418.302748515644	10065	0.157615599971791	0.0343841927929134	26746.9467512591	6	No	5511.9861 (6)	919.6722 (6)	919.672173717081	26750	98431	29307
919.833587492912	449.07985976379	15469	0.144849206590038	0.0279809871097996	32873.5217197096	6	No	5512.9545 (6)	919.8336 (6)	919.833587492912	32870	105351	24414
920.001013867999	385.78401262664	13743	0.0894744917095522	0.0255964025542426	35942.5904448244	6	No	5513.9591 (6)	920.0010 (6)	920.001013867999	35940	90766	20102
920.16974174573	224.483041923049	7966	0.119310233928559	0.0261045170268517	35249.4451745352	6	No	5514.9715 (6)	920.1697 (6)	920.16974174573	35250	52632	12640
921.812723924078	135.792838529134	6550	0.0767672737981684	0.0175522494612324	52518.210042541	3	Yes	*2762.4147 (3)	*921.8127 (3)	921.812723924078	52520	32131	5864
921.894649907492	160.962624859593	6529	0.0767706479246044	0.0157387895197871	58574.6857309749	0	Yes	*920.8868	*921.8946	921.894649907492	58570	37907	7205
921.986258065879	502.257898016742	15422	0.098100706574769	0.0287134039401735	32109.9602118545	4	No	3683.9137 (4)	921.9863 (4)	921.986258065879	32110	118330	25368
922.056728011235	159.368975194433	7129	0.0682472057956147	0.0261175030257164	35304.1685150123	3	Yes	*2763.1467 (3)	*922.0567 (3)	922.056728011235	35300	37941	8852
922.148360975983	237.766149568417	9890	0.0853127562738791	0.0228656792363608	40328.9292849691	3	No	2763.4216 (3)	922.1484 (3)	922.148360975983	40330	55560	13333
922.240595041996	545.943214198518	15766	0.0853168999381069	0.0362292144203593	25455.7160511804	4	No	3684.9311 (4)	922.2406 (4)	922.240595041996	25460	128221	36566
922.493754135204	567.350162646071	19578	0.13652598236547	0.0255251027335817	36140.6480421934	4	No	3685.9437 (4)	922.4938 (4)	922.493754135204	36140	133130	30569
922.745024744885	331.024462362894	12769	0.123743695072221	0.0191688209333734	48137.80816004	4	No	3686.9488 (4)	922.7450 (4)	922.745024744885	48140	77554	17721
926.316471945543	147.543447049067	6501	0.0897800869390721	0.0156218509024484	59296.2048946686	5	No	4626.5432 (5)	926.3165 (5)	926.316471945543	59300	34641	6308.5
926.514060575955	202.987426965225	7538	0.0812386001391587	0.0252473183833217	36697.5235353314	5	No	4627.5312 (5)	926.5141 (5)	926.514060575955	36700	47636	12707
926.71176806214	151.660924415961	6318	0.0726950513735574	0.0217666926804441	42574.7623521477	5	No	4628.5197 (5)	926.7118 (5)	926.71176806214	42570	35718	10622
935.151168246551	264.189855952742	7457	0.120276812646921	0.0358080132506302	26115.6954366937	3	No	2802.4300 (3)	935.1512 (3)	935.151168246551	26120	61209	17904.5
935.483084134171	191.817971719663	6439	0.13748510248854	0.0258247945142784	36224.2217887521	3	No	2803.4258 (3)	935.4831 (3)	935.483084134171	36220	44635	10393.5
947.015205748576	206.105020609744	6758	0.116714418763763	0.0299139386614797	31657.9911614264	2	Yes	*1892.0148 (2)	*947.0152 (2)	947.015205748576	31660	47897	11084
947.517187262661	112.395420631972	6967	0.0735059763088657	0.00942722181662248	100508.634006252	2	No	1893.0187 (2)	947.5172 (2)	947.517187262661	100510	26287	5451
953.963552969471	2251.28592467405	63384	0.1908990877929	0.0335974723117261	28393.9084499676	2	Yes	*1905.9114 (2)	*953.9636 (2)	953.963552969471	28390	518958	148524
954.464569140884	2260.2701481223	60164	0.156230652257818	0.0353320241172241	27014.1491462299	2	No	1906.9135 (2)	954.4646 (2)	954.464569140884	27010	520787	152945
954.965291022184	1527.75525579426	43295	0.138908628701643	0.033748500048091	28296.5254651725	2	No	1907.9149 (2)	954.9653 (2)	954.965291022184	28300	352129	86826
955.466659626444	714.255010368727	20258	0.147629328974745	0.0312464216386843	30578.4345700417	2	No	1908.9177 (2)	955.4667 (2)	955.466659626444	30580	164176	41666
955.967880904492	268.228393392264	8403	0.121608033808684	0.0343290560198284	27847.1939441716	2	No	1909.9201 (2)	955.9679 (2)	955.967880904492	27850	61671	10297
960.229398937293	198.238275413448	7067	0.130585266354728	0.0259242499416814	37039.8141160266	4	Yes	*3836.8863 (4)	*960.2294 (4)	960.229398937293	37040	45546	10223
960.370564145952	426.559871498341	15823	0.117535397017491	0.0227575027259945	42200.1735299796	4	Yes	*3837.4509 (4)	*960.3706 (4)	960.370564145952	42200	98118	25239.5
960.51477366333	490.574115161141	17343	0.130603616867347	0.0231520601323609	41487.2269755711	4	No	3838.0278 (4)	960.5148 (4)	960.51477366333	41490	112472	26613.5
960.658162272936	425.411290191858	13252	0.104491654383651	0.0288340721638178	33316.7704101958	4	No	3838.6013 (4)	960.6582 (4)	960.658162272936	33320	97880	25927
960.802215056973	383.573527733518	13167	0.117561768479959	0.0278081586878898	34551.0907730613	4	No	3839.1775 (4)	960.8022 (4)	960.802215056973	34550	88277	23053
960.946592301513	259.761758130002	8362	0.0957968224137176	0.0290075480700125	33127.4670296909	4	No	3839.7550 (4)	960.9466 (4)	960.946592301513	33130	59971	18236
963.508482847539	396.853788346922	8576	0.135167031210813	0.0621997871447775	15490.5430882723	2	Yes	*1925.0013 (2)	*963.5085 (2)	963.508482847539	15490	91309	14924
964.578878931178	803.99806674154	22372	0.113430153536342	0.0331314700102894	29113.6758686414	1	Yes	*963.5710 (1)	*964.5789 (1)	964.578878931178	29110	185081	44326
965.581495132759	519.905183324809	13563	0.122219362389501	0.0361728503876293	26693.5418355358	1	No	964.5737 (1)	965.5815 (1)	965.581495132759	26690	119223	33379.5
971.535118014182	256.206596996192	6625	0.100702513280112	0.0319466141855855	30411.2076594503	2	Yes	*1941.0546 (2)	*971.5351 (2)	971.535118014182	30410	58661	16044.5
972.038500992683	283.811447715603	8596	0.11824689374555	0.0290595949355748	33449.8296740783	2	No	1942.0613 (2)	972.0385 (2)	972.038500992683	33450	64579	17458
973.579124323937	1010.30545372649	25784	0.1358723025769	0.0337611956040291	28837.2229390996	1	Yes	*972.5713 (1)	*973.5791 (1)	973.579124323937	28840	230869	51834
974.582395586692	576.354992813226	15172	0.118401393222598	0.0322565870617382	30213.4380714664	1	No	973.5746 (1)	974.5824 (1)	974.582395586692	30210	131257	37637
983.519055940831	383.799691812219	10401	0.123348096497807	0.0358527799104422	27432.1561228333	4	No	3930.0449 (4)	983.5191 (4)	983.519055940831	27430	87026	23090.5
983.771191867143	335.553995077631	9673	0.0969282992328999	0.0270346094065417	36389.3251451636	4	No	3931.0534 (4)	983.7712 (4)	983.771191867143	36390	76021	21116
984.024739091944	301.811282440609	9566	0.123379864589424	0.0276703502761393	35562.4243738067	4	No	3932.0676 (4)	984.0247 (4)	984.024739091944	35560	68755	15543
984.273137463256	223.843984545771	7586	0.141025449118501	0.0305013837263459	32269.7863904803	4	No	3933.0612 (4)	984.2731 (4)	984.273137463256	32270	50748	8198
991.208371747022	628.584709172866	17334	0.141517953197535	0.0304545480420302	32547.1377995516	3	Yes	*2970.6016 (3)	*991.2084 (3)	991.208371747022	32550	143356	34392
991.540994104266	1069.21260995184	22952	0.123850308589908	0.0414275151766788	23934.3583576175	3	No	2971.5995 (3)	991.5410 (3)	991.540994104266	23930	242907	68188
991.877869668805	930.847578273558	26938	0.115023609441891	0.0339835013334095	29187.0416746517	3	No	2972.6101 (3)	991.8779 (3)	991.877869668805	29190	210538	51320
992.211046586637	828.369525783155	16283	0.146016085099177	0.0425166686688954	23336.9894126377	3	No	2973.6096 (3)	992.2110 (3)	992.211046586637	23340	188865	39364
992.492528993684	217.646415684581	7284	0.0840803644608741	0.0307874538467559	32236.914878827	3	Yes	*2974.4541 (3)	*992.4925 (3)	992.492528993684	32240	50385	13726
992.548860045457	344.664072639345	9664	0.0973608780359427	0.0351046067844436	28274.0344063703	3	No	2974.6231 (3)	992.5489 (3)	992.548860045457	28270	79020	17531
994.047250186593	430.986876002545	13765	0.115149813612106	0.0303646470132435	32736.993443495	0	Yes	*993.0394	*994.0473	994.047250186593	32740	97435	24999.5
994.213675100546	1325.02569957379	42636	0.132875824688767	0.0327493458671597	30358.2758304043	6	Yes	*5959.2351 (6)	*994.2137 (6)	994.213675100546	30360	299495	70750
994.380958641356	2557.57913444863	70998	0.146174965021032	0.0349736915603671	28432.256198205	6	No	5960.2388 (6)	994.3810 (6)	994.380958641356	28430	577636	176953
994.54822786936	2778.40849829583	78309	0.168338995271824	0.0334834463585594	29702.6840433086	6	No	5961.2424 (6)	994.5482 (6)	994.54822786936	29700	627460	178121.5
994.714238988091	2483.72708414657	71583	0.159492544658292	0.0300040828551573	33152.6293868073	6	No	5962.2385 (6)	994.7142 (6)	994.714238988091	33150	560669	159545.5
994.881850986112	1925.94709936125	51417	0.119628065791858	0.0349511820624002	28464.898532184	6	No	5963.2441 (6)	994.8819 (6)	994.881850986112	28460	435021	138113
995.049925450249	1198.8080247312	33100	0.119638454549886	0.035478296029396	28046.7225547075	6	No	5964.2526 (6)	995.0499 (6)	995.049925450249	28050	270946	79483
995.217508506357	677.843547637101	19328	0.106354172213628	0.0361549640180101	27526.4416806114	6	No	5965.2581 (6)	995.2175 (6)	995.217508506357	27530	153154	44522
995.385052923412	342.264461334875	8754	0.101931257681599	0.0377367696338524	26377.060426245	3	Yes	*2983.1317 (3)	*995.3851 (3)	995.385052923412	26380	76319	25166
1003.04200796613	246.040628357626	6873	0.0934246467214734	0.0397600953983783	25227.3541578837	2	No	2004.0684 (2)	1003.0420 (2)	1003.04200796613	25230	55538	17969
1003.16445482873	738.320877096627	22298	0.115676433859107	0.0275746028321464	36380.0146437376	4	Yes	*4008.6265 (4)	*1003.1645 (4)	1003.16445482873	36380	166132	47436
1003.29223160352	1004.24259353342	32227	0.102334939360048	0.0325452499021139	30827.6087791954	4	Yes	*4009.1376 (4)	*1003.2922 (4)	1003.29223160352	30830	225882	54318
1003.41757701129	1105.56669138588	32258	0.129038735471568	0.0326195025522793	30761.2777173137	4	No	4009.6390 (4)	1003.4176 (4)	1003.41757701129	30760	248698	64183
1003.54162226421	1133.06758051504	33384	0.129047318775747	0.0318936876761882	31465.2113124394	4	No	4010.1352 (4)	1003.5416 (4)	1003.54162226421	31470	254892	72985
1003.66953994504	843.091354181425	22326	0.124606389170708	0.034765780751286	28869.4664194451	4	No	4010.6468 (4)	1003.6695 (4)	1003.66953994504	28870	189596	47423
1003.79192322857	673.308600947143	19918	0.102361261493343	0.0322223072881798	31152.0808938719	4	No	4011.1364 (4)	1003.7919 (4)	1003.79192322857	31150	151537	41069
1003.91832402712	398.714572280877	9252	0.124621030117282	0.0385828960692152	26019.7762818571	4	No	4011.6420 (4)	1003.9183 (4)	1003.91832402712	26020	89823	28891
1004.04579480483	323.284290213142	10110	0.102373741814972	0.0312335462823512	32146.3911183271	4	No	4012.1519 (4)	1004.0458 (4)	1004.04579480483	32150	72803	22002
1005.50535069372	531.313664512185	8638	0.138082315972952	0.0735684866629072	13667.6095472913	4	Yes	*4017.9901 (4)	*1005.5054 (4)	1005.50535069372	13670	120522	19310
1005.69706562413	273.363445178921	8584	0.0801841984321072	0.0391055753088949	25717.4854910108	2	No	2009.3785 (2)	1005.6971 (2)	1005.69706562413	25720	61683	11376
1005.79549668002	268.398207666214	9014	0.102462465556755	0.0292406614947822	34397.1526382703	4	No	4019.1507 (4)	1005.7955 (4)	1005.79549668002	34400	60291	13458
1006.05825577089	169.963042955947	6633	0.0846541534178868	0.0271206570030245	37095.6446836333	4	No	4020.2017 (4)	1006.0583 (4)	1006.05825577089	37100	38389	6340.5
1006.48966646033	337.345134299512	9946	0.0802156310842292	0.0338608606268735	29724.2789411423	3	No	3016.4455 (3)	1006.4897 (3)	1006.48966646033	29720	76272	19392
1006.82228533922	376.63119028047	13039	0.0980582567084411	0.0267360429425025	37657.8646101241	3	No	3017.4434 (3)	1006.8223 (3)	1006.82228533922	37660	84798	22463
1007.15789127291	318.125882774905	7854	0.124821859705321	0.0360354949284556	27949.051158379	3	No	3018.4502 (3)	1007.1579 (3)	1007.15789127291	27950	71189	19305
1007.49240435097	295.065132758441	8273	0.0980903799712678	0.0335978614104988	29986.8016014897	3	No	3019.4537 (3)	1007.4924 (3)	1007.49240435097	29990	66706	16306
1016.82111097642	298.11640124147	11173	0.107501848786114	0.0235916502625741	43100.8894951918	6	Yes	*6094.8797 (6)	*1016.8211 (6)	1016.82111097642	43100	66859	15647.5
1016.96873494274	378.714267791297	13183	0.0985507410557602	0.0277782773927129	36610.2159815543	6	No	6095.7654 (6)	1016.9687 (6)	1016.96873494274	36610	84831	22541.5
1017.1079607462	478.232017076074	13760	0.125437884438725	0.0342059075313728	29734.8626056285	6	No	6096.6008 (6)	1017.1080 (6)	1017.1079607462	29730	106780	27813
1017.2497788927	431.817855766622	11131	0.0985639810492103	0.0295376988464113	34439.0327825516	6	No	6097.4517 (6)	1017.2498 (6)	1017.2497788927	34440	98548	18769.5
1017.39374068826	216.158139661547	7525	0.0985717948158253	0.0209391795777947	48588.0421870573	6	No	6098.3155 (6)	1017.3937 (6)	1017.39374068826	48590	48171	9764
1018.96360366058	261.381441500588	8011	0.11209861962584	0.0351987794590514	28948.8334345796	0	Yes	*1017.9558	*1018.9636	1018.96360366058	28950	58581	12671.5
1019.10661757937	436.52712899951	15073	0.103138672078785	0.0226589575871685	44975.8826573945	4	No	4072.3952 (4)	1019.1066 (4)	1019.10661757937	44980	97651	22188.5
1019.24925691972	585.305039124516	16254	0.165931144604542	0.023529391257739	43318.1311728362	4	Yes	*4072.9657 (4)	*1019.2493 (4)	1019.24925691972	43320	130385	23961
1019.39106823842	357.875572752442	11917	0.0941833516229735	0.0304071275648994	33524.7407392456	4	No	4073.5330 (4)	1019.3911 (4)	1019.39106823842	33520	80053	23953.5
1019.53810516398	622.343925294779	16945	0.116616552322512	0.0323686941313781	31497.6594676906	4	No	4074.1211 (4)	1019.5381 (4)	1019.53810516398	31500	138533	39017.5
