Precursor	intensity
1018.33236965807	147
1018.73255516843	147
1019.1327406788	0
1019.53292618916	0
1019.93311169952	0
1020.33329720989	0
1020.73348272025	0
1021.13366823061	0
1021.53385374098	0
1021.93403925134	0
1022.3342247617	0
1022.73441027207	147
1023.13459578243	147
1023.53478129279	147
1023.93496680316	147
1024.33515231352	700
1024.73533782388	700
1025.13552333425	257
1025.53570884461	257
1025.93589435497	257
1026.33607986534	257
1026.7362653757	0
1027.13645088606	368
1027.53663639643	368
1027.93682190679	368
1028.33700741715	534
1028.73719292752	682
1029.13737843788	811
1029.53756394824	515
1029.93774945861	515
1030.33793496897	515
1030.73812047934	515
1031.1383059897	368
1031.53849150006	220
1031.93867701043	294
1032.33886252079	294
1032.73904803115	294
1033.13923354152	147
1033.53941905188	147
1033.93960456224	553
1034.33979007261	737
1034.73997558297	884
1035.14016109333	1548
1035.5403466037	1825
1035.94053211406	2305
1036.34074319975	2268
1036.74095920198	1975
1037.14117520422	2970
1037.54139120645	2129
1037.94160720868	1732
1038.34182321091	1291
1038.74203921314	921
1039.14225521537	708
1039.5424712176	229
1039.94268721983	202
1040.34290322206	572
1040.74311922429	572
1041.14333522653	719
1041.54355122876	590
1041.94376723099	220
1042.34398323322	220
1042.74419923545	147
1043.14441523768	147
1043.54463123991	0
1043.94484724214	0
1044.34506324437	0
1044.7452792466	0
1045.14549524884	0
1045.54571125107	0
1045.9459272533	0
1046.34614325553	0
1046.74635925776	0
1047.14657525999	0
1047.54679126222	0
1047.94700726445	0
1048.34722326668	0
1048.74743926892	147
1049.14765527115	147
1049.54787127338	147
1049.94808727561	147
1050.34830327784	220
1050.74851928007	220
1051.1487352823	73
1051.54895128453	73
1051.94916728676	534
1052.34938328899	534
1052.74959929123	147
1053.14981529346	369
1053.55003129569	369
1053.95024729792	369
1054.35046330015	294
1054.75067930238	294
1055.15089530461	442
1055.55111130684	423
1055.95132730907	423
1056.35154331131	423
1056.75175931354	572
1057.15197531577	572
1057.552191318	424
1057.95240732023	294
1058.35262332246	294
1058.75283932469	294
1059.15305532692	0
1059.55327132915	0
1059.95348733138	147
1060.35370333362	147
1060.75391933585	147
1061.15413533808	147
1061.55435134031	700
1061.95456734254	700
1062.35478334477	442
1062.754999347	442
1063.15521534923	442
1063.55543135146	663
1063.95564735369	73
1064.35586335593	220
1064.75607935816	220
1065.15629536039	220
1065.55651136262	590
1065.95672736485	517
1066.35694336708	664
1066.75715936931	220
1067.15737537154	331
1067.55759137377	331
1067.95780737601	294
1068.35802337824	294
1068.75823938047	147
1069.1584553827	147
1069.55867138493	147
1069.95888738716	294
1070.35910338939	294
1070.75931939162	441
1071.15953539385	736
1071.55975139608	792
1071.95996739832	423
1072.36018340055	275
1072.76039940278	275
1073.16061540501	128
1073.56083140724	55
1073.96104740947	0
1074.3612634117	0
1074.76147941393	0
1075.16169541616	147
1075.56191141839	147
1075.96212742063	147
1076.36234342286	147
1076.76255942509	147
1077.16277542732	147
1077.56299142955	0
1077.96320743178	0
1078.36342343401	0
1078.76363943624	0
1079.16385543847	294
1079.56407144071	441
1079.96428744294	441
1080.36450344517	441
1080.7647194474	533
1081.16493544963	533
1081.56515145186	239
1081.96536745409	294
1082.36558345632	294
1082.76579945855	294
1083.16601546078	147
1083.56623146302	405
1083.96644746525	405
1084.36666346748	294
1084.76687946971	294
1085.16709547194	294
1085.56731147417	294
1085.9675274764	146
1086.36774347863	294
1086.76795948086	147
1087.1681754831	367
1087.56839148533	367
1087.96860748756	367
1088.36882348979	645
1088.76903949202	498
1089.16925549425	498
1089.56947149648	276
1089.96968749871	276
1090.36990350094	276
1090.77011950317	0
1091.17033550541	147
1091.57055150764	147
1091.97076750987	147
1092.3709835121	294
1092.77119951433	294
1093.1714067028	294
1093.57146746307	294
1093.97152822334	294
1094.37158898361	294
1094.77164974387	147
1095.17171050414	147
1095.57177126441	295
1095.97183202468	147
1096.37189278494	147
1096.77195354521	147
1097.17201430548	147
1097.57207506575	147
1097.97213582602	0
1098.37219658628	0
1098.77225734655	146
1099.17231810682	146
1099.57237886709	295
1099.97243962735	295
1100.37250038762	295
1100.77256114789	295
1101.17262190816	147
1101.57268266842	516
1101.97274342869	810
1102.37280418896	810
1102.77286494923	810
1103.1729257095	1089
1103.57298646976	1089
1103.97304723003	885
1104.3731079903	293
1104.77316875057	700
1105.17322951083	700
1105.5732902711	147
1105.97335103137	147
1106.37341179164	147
1106.7734725519	295
1107.17353331217	220
1107.57359407244	220
1107.97365483271	293
1108.37371559298	293
1108.77377635324	440
1109.17383711351	367
1109.57389787378	350
1109.97395863405	350
1110.37401939431	294
1110.77408015458	294
1111.17414091485	147
1111.57420167512	147
1111.97426243538	0
1112.37432319565	0
1112.77438395592	0
1113.17444471619	0
1113.57450547646	147
1113.97456623672	294
1114.37462699699	441
1114.77468775726	737
1115.17474851753	737
1115.57480927779	737
1115.97487003806	498
1116.37493079833	498
1116.7749915586	350
1117.17505231886	203
1117.57511307913	497
1117.9751738394	939
1118.37523459967	1105
1118.77529535993	1031
1119.1753561202	1843
1119.57541688047	2137
1119.97547764074	1767
1120.37553840101	1179
1120.77559916127	958
1121.17565992154	958
1121.57572068181	441
1121.97578144208	220
1122.37584220234	220
1122.77590296261	73
1123.17596372288	220
1123.57602448315	516
1123.97608524341	516
1124.37614600368	516
1124.77620676395	867
1125.17626752422	1531
1125.57632828449	1161
1125.97638904475	812
1126.37644980502	812
1126.77651056529	812
1127.17657132556	147
1127.57663208582	73
1127.97669284609	73
1128.37675360636	423
1128.77681436663	423
1129.17687512689	423
1129.57693588716	423
1129.97699664743	368
1130.3770574077	368
1130.77711816797	147
1131.17717892823	147
1131.5772396885	147
1131.97730044877	147
1132.37736120904	147
1132.7774219693	147
1133.17748272957	0
1133.57754348984	0
1133.97760425011	147
1134.37766501037	147
1134.77772577064	294
1135.17778653091	367
1135.57784729118	367
1135.97790805145	367
1136.37796881171	367
1136.77802957198	367
1137.17809033225	220
1137.57815109252	147
1137.97821185278	147
1138.37827261305	147
1138.77833337332	0
1139.17839413359	0
1139.57845489385	0
1139.97851565412	0
1140.37857641439	147
1140.77863717466	664
1141.17869793493	664
1141.57875869519	793
1141.97881945546	1235
1142.37888021573	1494
1142.778940976	1347
1143.17900173626	1181
1143.57906249653	1328
1143.9791232568	884
1144.37918401707	810
1144.77924477733	367
1145.1793055376	367
1145.57936629787	220
1145.97942705814	220
1146.3794878184	516
1146.77954857867	663
1147.17960933894	663
1147.57967009921	811
1147.97973085948	811
1148.37979161974	368
1148.77985238001	443
1149.17991314028	295
1149.57997390055	590
1149.98003466081	441
1150.38009542108	441
1150.78015618135	588
1151.18021694162	737
1151.58027770188	1106
1151.98033846215	737
1152.38039922242	442
1152.78045998269	995
1153.18052074296	848
1153.58058150322	442
1153.98064226349	295
1154.38070302376	295
1154.78076378403	442
1155.18082454429	294
1155.58088530456	294
1155.98094606483	294
1156.3810068251	294
1156.78106758536	294
1157.18112834563	664
1157.5811891059	295
1157.98124986617	295
1158.38131062644	295
1158.7813713867	295
1159.18143214697	295
1159.58149290724	0
1159.98155366751	0
1160.38161442777	0
1160.78167518804	0
1161.18173594831	0
1161.58179670858	0
1161.98185746884	0
1162.38191822911	0
1162.78197898938	147
1163.18203974965	147
1163.58210050992	147
1163.98216127018	147
1164.38222203045	147
1164.78228279072	147
1165.18234355099	0
1165.58240431125	0
1165.98233924108	0
1166.38227179549	147
1166.7822043499	147
1167.18213690431	147
1167.58206945872	294
1167.98200201313	294
1168.38193456754	294
1168.78186712196	147
1169.18179967637	147
1169.58173223078	147
1169.98166478519	0
1170.3815973396	0
1170.78152989401	0
1171.18146244842	147
1171.58139500283	147
1171.98132755724	147
1172.38126011166	147
1172.78119266607	147
1173.18112522048	147
1173.58105777489	0
1173.9809903293	0
1174.38092288371	147
1174.78085543812	294
1175.18078799253	294
1175.58072054694	294
1175.98065310135	294
1176.38058565577	589
1176.78051821018	533
1177.18045076459	313
1177.580383319	386
1177.98031587341	386
1178.38024842782	607
1178.78018098223	644
1179.18011353664	645
1179.58004609105	515
1179.97997864547	442
1180.37991119988	516
1180.77984375429	369
1181.1797763087	295
1181.57970886311	147
1181.97964141752	294
1182.37957397193	294
1182.77950652634	294
1183.17943908075	810
1183.57937163516	1346
1183.97930418958	1863
1184.37923674399	1253
1184.7791692984	1253
1185.17910185281	1143
1185.57903440722	1033
1185.97896696163	591
1186.37889951604	220
1186.77883207045	220
1187.17876462486	220
1187.57869717928	404
1187.97862973369	404
1188.3785622881	698
1188.77849484251	551
1189.17842739692	551
1189.57835995133	551
1189.97829250574	294
1190.37822506015	294
1190.77815761456	294
1191.17809016897	294
1191.57802272339	294
1191.9779552778	294
1192.37788783221	625
1192.77782038662	625
1193.17775294103	387
1193.57768549544	387
1193.97761804985	387
1194.37755060426	387
1194.77748315867	295
1195.17741571309	295
1195.5773482675	0
1195.97728082191	0
1196.37721337632	0
1196.77714593073	0
1197.17707848514	0
1197.57701103955	0
1197.97694359396	73
1198.37687614837	73
1198.77680870278	73
1199.1767412572	146
1199.57667381161	146
1199.97660636602	146
1200.37653892043	73
1200.77647147484	73
1201.17640402925	220
1201.57633658366	147
1201.97626913807	147
1202.37620169248	147
1202.7761342469	147
1203.17606680131	147
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	147
1205.57566212777	220
1205.97559468218	73
1206.37552723659	73
1206.77545979101	663
1207.17539234542	883
1207.57532489983	1032
1207.97525745424	959
1208.37519000865	959
1208.77512256306	959
1209.17505511747	369
1209.57498767188	147
1209.97492022629	294
1210.3748527807	294
1210.77478533512	294
1211.17471788953	294
1211.57465044394	294
1211.97458299835	294
1212.37451555276	0
1212.77444810717	0
1213.17438066158	73
1213.57431321599	73
1213.9742457704	73
1214.37417832482	73
1214.77411087923	73
1215.17404343364	73
1215.57397598805	0
1215.97390854246	0
1216.37384109687	0
1216.77377365128	0
1217.17370620569	147
1217.5736387601	147
1217.97357131451	147
1218.37350386893	147
1218.77343642334	147
1219.17336897775	147
1219.57330153216	0
1219.97323408657	0
1220.37316664098	0
1220.77309919539	0
1221.1730317498	147
1221.57296430421	700
1221.97289685863	829
1222.37282941304	829
1222.77276196745	829
1223.17269452186	829
1223.57262707627	423
1223.97255963068	129
1224.37249218509	147
1224.7724247395	645
1225.17235729391	866
1225.57228984832	866
1225.97222240274	866
1226.37215495715	866
1226.77208751156	644
1227.17202006597	147
1227.57195262038	147
1227.97188517479	294
1228.3718177292	294
1228.77175028361	664
1229.17168283802	664
1229.57161539244	664
1229.97154794685	294
1230.37148050126	294
1230.77141305567	294
1231.17134561008	147
1231.57127816449	147
1231.9712107189	147
1232.37114327331	220
1232.77107582772	220
1233.17100838213	220
1233.57094093655	220
1233.97087349096	220
1234.37080604537	367
1234.77073859978	294
1235.17067115419	147
1235.5706037086	147
1235.97053626301	147
1236.37046881742	147
1236.77040137183	0
1237.17033392625	147
1237.57026648066	294
1237.97019903507	294
1238.37013158948	497
1238.77006414389	497
1239.1699966983	497
1239.56992925271	350
1239.96986180712	294
1240.36979436153	294
1240.76972691594	220
1241.16965947036	220
1241.56959202477	220
1241.96952457918	220
1242.36945713359	73
1242.769389688	367
1243.16932224241	294
1243.56925479682	442
1243.96918735123	442
1244.36911990564	442
1244.76905246006	442
1245.16898501447	294
1245.56891756888	294
1245.96885012329	147
1246.3687826777	147
1246.76871523211	147
1247.16864778652	147
1247.56858034093	0
1247.96851289534	0
1248.36844544975	0
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	0
1250.36810822181	147
1250.76804077622	147
1251.16797333063	147
1251.56790588504	294
1251.96783843945	294
1252.36777099387	478
1252.76770354828	294
1253.16763610269	294
1253.5675686571	441
1253.96750121151	294
1254.36743376592	294
1254.76736632033	147
1255.16729887474	147
1255.56723142915	147
1255.96716398356	0
1256.36709653798	0
1256.76702909239	0
1257.1669616468	0
1257.56689420121	0
1257.96682675562	0
1258.36675931003	55
1258.76669186444	202
1259.16662441885	202
1259.56655697326	410
1259.96648952768	410
1260.36642208209	594
1260.7663546365	386
1261.16628719091	202
1261.56621974532	202
1261.96615229973	147
1262.36608485414	147
1262.76601740855	0
1263.16594996296	0
1263.56588251737	0
1263.96581507179	0
1264.3657476262	0
1264.76568018061	0
1265.16561273502	0
1265.56554528943	147
1265.96547784384	147
1266.36541039825	147
1266.76534295266	147
1267.16527550707	147
1267.56520806149	147
1267.9651406159	0
1268.36507317031	147
1268.76500572472	147
1269.16493827913	147
1269.56487083354	147
1269.96480338795	147
1270.36473594236	147
1270.76466849677	0
1271.16460105118	0
1271.5645336056	147
1271.96446616001	147
1272.36439871442	147
1272.76433126883	442
1273.16426382324	442
1273.56419637765	811
1273.96412893206	515
1274.36406148647	883
1274.76399404088	1105
1275.16392659529	885
1275.56385914971	885
1275.96379170412	516
1276.36372425853	405
1276.76365681294	295
1277.16358936735	147
1277.56352192176	220
1277.96345447617	220
1278.36338703058	73
1278.76331958499	73
1279.16325213941	221
1279.56318469382	221
1279.96311724823	147
1280.36304980264	147
1280.76298235705	147
1281.16291491146	294
1281.56284746587	147
1281.96278002028	147
1282.36271257469	147
1282.7626451291	294
1283.16257768352	294
1283.56251023793	147
1283.96244279234	350
1284.36237534675	350
1284.76230790116	350
1285.16224045557	220
1285.56217300998	220
1285.96210556439	220
1286.3620381188	73
1286.76197067322	73
1287.16190322763	73
1287.56183578204	0
1287.96176833645	0
1288.36170089086	0
1288.76163344527	0
1289.16156599968	0
1289.56149855409	0
1289.9614311085	738
1290.36136366291	885
1290.76129621733	1032
1291.16122877174	1032
1291.56116132615	1032
1291.96109388056	1032
1292.36102643497	368
1292.76095898938	294
1293.16089154379	219
1293.5608240982	219
1293.96075665261	219
1294.36068920703	219
1294.76062176144	146
1295.16055431585	73
1295.56048687026	147
1295.96041942467	147
1296.36035197908	147
1296.76028453349	276
1297.1602170879	276
1297.56014964231	276
1297.96008219672	129
1298.36001475114	129
1298.75994730555	129
1299.15987985996	147
1299.55981241437	147
1299.95974496878	147
1300.35967752319	147
1300.7596100776	147
1301.15954263201	147
1301.55947518642	0
1301.95940774084	0
1302.35934029525	0
1302.75927284966	0
1303.15920540407	0
1303.55913795848	0
1303.95907051289	0
1304.3590030673	147
1304.75893562171	404
1305.15886817612	404
1305.55880073053	404
1305.95873328495	404
1306.35866583936	404
1306.75859839377	294
1307.15853094818	55
1307.55846350259	55
1307.958396057	55
1308.35832861141	55
1308.75826116582	55
1309.15819372023	202
1309.55812627465	294
1309.95805882906	441
1310.35799138347	441
1310.75792393788	441
1311.15785649229	662
1311.5577890467	441
1311.95772160111	294
1312.35765415552	147
1312.75758670993	147
1313.15751926434	147
1313.55745181876	0
1313.95738437317	0
1314.35731692758	0
1314.75724948199	0
1315.1571820364	0
1315.55711459081	0
1315.95704714522	0
1316.35697969963	0
1316.75691225404	0
1317.15684480845	0
1317.55677736287	0
1317.95670991728	0
1318.35664247169	0
1318.7565750261	0
1319.15650758051	73
1319.55644013492	73
1319.95637268933	73
1320.35630524374	73
1320.75623779815	73
1321.15617035257	73
1321.55610290698	0
1321.95603546139	147
1322.3559680158	147
1322.75590057021	147
1323.15583312462	147
1323.55576567903	147
1323.95569823344	147
1324.35563078785	147
1324.75556334226	220
1325.15549589668	220
1325.55542845109	220
1325.9553610055	220
1326.35529355991	220
1326.75522611432	424
1327.15515866873	147
1327.55509122314	738
1327.95502377755	738
1328.35495633196	738
1328.75488888638	738
1329.15482144079	276
1329.5547539952	276
1329.95468654961	129
1330.35461910402	129
1330.75455165843	129
1331.15448421284	129
1331.55441676725	0
1331.95434932166	0
1332.35428187607	0
1332.75421443049	0
1333.1541469849	73
1333.55407953931	73
1333.95401209372	73
1334.35394464813	73
1334.75387720254	73
1335.15380975695	73
1335.55374231136	515
1335.95367486577	515
1336.35360742019	515
1336.7535399746	515
1337.15347252901	515
1337.55340508342	995
1337.95333763783	220
1338.35327019224	498
1338.75320274665	498
1339.15313530106	498
1339.55306785547	498
1339.95300040988	276
1340.3529329643	276
1340.75286551871	0
1341.15279807312	0
1341.55273062753	0
1341.95266318194	0
1342.35259573635	0
1342.75252829076	0
1343.15246084517	0
1343.55239339958	0
1343.952325954	0
1344.35225850841	0
1344.75219106282	0
1345.15212361723	0
1345.55205617164	0
1345.95198872605	0
1346.35192128046	0
1346.75185383487	147
1347.15178638928	147
1347.55171894369	147
1347.95165149811	147
1348.35158405252	294
1348.75151660693	294
1349.15144916134	147
1349.55138171575	294
1349.95131427016	368
1350.35124682457	368
1350.75117937898	221
1351.15111193339	368
1351.55104448781	368
1351.95097704222	220
1352.35090959663	276
1352.75084215104	276
1353.15077470545	276
1353.55070725986	129
1353.95063981427	129
1354.35057236868	129
1354.75050492309	0
1355.1504374775	0
1355.55037003192	0
1355.95030258633	0
1356.35023514074	0
1356.75016769515	0
1357.15010024956	0
1357.55003280397	0
1357.94996535838	0
1358.34989791279	0
1358.7498304672	0
1359.14976302162	0
1359.54969557603	0
1359.94962813044	0
1360.34956068485	0
1360.74949323926	147
1361.14942579367	147
1361.54935834808	147
1361.94929090249	147
1362.3492234569	147
1362.74915601131	147
1363.14908856573	0
1363.54902112014	0
1363.94895367455	0
1364.34888622896	0
1364.74881878337	0
1365.14875133778	0
1365.54868389219	0
1365.9486164466	147
1366.34854900101	147
1366.74848155543	147
1367.14841410984	147
1367.54834666425	147
1367.94827921866	147
1368.34821177307	0
1368.74814432748	0
1369.14807688189	0
1369.5480094363	0
1369.94794199071	0
1370.34787454512	0
1370.74780709954	294
1371.14773965395	294
1371.54767220836	294
1371.94760476277	404
1372.34753731718	624
