Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
812.42290833757	19.5625722523423	458	0.0920879956170211	0.0396432997181364	20493.3220522482	2	No	1622.8302 (2)	812.4229 (2)	812.42290833757	20490	4999	1415
812.930813249022	10.6213874093044	380	0.0921165865723879	0.0265941962554734	30567.9782701352	2	No	1623.8460 (2)	812.9308 (2)	812.930813249022	30570	2600	391
813.444566503044	73.8940059578763	1939	0.204317387006654	0.0274652504465394	29617.2273428346	3	Yes	*2437.3102 (3)	*813.4446 (3)	813.444566503044	29620	18408	4261.5
813.776490524722	55.2643287207143	1885	0.104185788788982	0.0256436659175279	31734.0154540265	3	No	2438.3060 (3)	813.7765 (3)	813.776490524722	31730	13834	3980
814.113085210817	53.3258228751174	2376	0.120238049489444	0.0210589560582548	38658.7579630614	3	No	2439.3158 (3)	814.1131 (3)	814.113085210817	38660	13276	2975
814.422948304971	119.536064899758	3761	0.128278860081764	0.0233520935930756	34875.8001101223	2	Yes	*1626.8302 (2)	*814.4229 (2)	814.422948304971	34880	29805	4985.5
814.781081702576	9.08575355778817	417	0.0842019589753136	0.018663967415705	43655.2991952274	5	No	4068.8663 (5)	814.7811 (5)	814.781081702576	43660	2275	365.5
814.924475970592	84.7323043903322	3320	0.112277980228782	0.0203179175433661	40108.661442849	2	No	1627.8333 (2)	814.9245 (2)	814.924475970592	40110	21042	4714
815.425931935951	54.514054125774	1714	0.164459424699203	0.0262332115377149	31083.7249478064	2	No	1628.8362 (2)	815.4259 (2)	815.425931935951	31080	13545	2758
815.930791501352	20.8244567882023	640	0.0802482807068827	0.0306939942686313	26582.7505003224	2	No	1629.8459 (2)	815.9308 (2)	815.930791501352	26580	5230	1348
816.367407550922	7.57344120355566	523	0.0521749133413323	0.00825532675060003	98889.7753188975	1	Yes	*815.3596 (1)	*816.3674 (1)	816.367407550922	98890	2026	373.5
816.417161492184	28.9584729184632	661	0.160549047225686	0.0446744403935782	18274.8156283462	2	No	1630.8187 (2)	816.4172 (2)	816.417161492184	18270	7273	1317.5
817.37393662432	11.6241670526362	959	0.0682703268503246	0.00726726655443599	112473.366774388	1	No	816.3661 (1)	817.3739 (1)	817.37393662432	112470	3111	479.5
817.436401621292	325.994929899496	10568	0.120484298711858	0.0272670407000533	29978.9188938166	1	Yes	*816.4286 (1)	*817.4364 (1)	817.436401621292	29980	81445	19112
817.919193090783	25.4134982014144	589	0.116502059085633	0.0486411804108684	16815.3648036886	3	No	2450.7341 (3)	817.9192 (3)	817.919193090783	16820	6264	1379
818.438114328156	204.481396376448	4737	0.204945322524281	0.0334076118126632	24498.5519742518	1	No	817.4303 (1)	818.4381 (1)	818.438114328156	24500	50810	13426
818.765402677644	12.3475576011269	561	0.0683293635227074	0.024983092144339	32772.7808050041	3	Yes	*2453.2727 (3)	*818.7654 (3)	818.765402677644	32770	3021	677
818.889910466759	14.2880913545324	439	0.0924533244917711	0.0220144209722548	37197.8854905528	0	Yes	*817.8821	*818.8899	818.889910466759	37200	3542	453
819.39052376567	12.2858488971	454	0.0643339037860642	0.0323420877735998	25335.1153302639	3	Yes	*2455.1481 (3)	*819.3905 (3)	819.39052376567	25340	3146	660
819.437233677761	63.1184102031459	1868	0.116611924123276	0.0320045577548171	25603.7668120699	1	No	818.4294 (1)	819.4372 (1)	819.437233677761	25600	15822	2882
819.709567204377	7.0741586307978	376	0.064346847655429	0.0117475694185032	69776.950278181	3	No	2456.1052 (3)	819.7096 (3)	819.709567204377	69780	1788	350
819.776115933081	25.0884301067393	831	0.0925032452074674	0.027622162099874	29678.2023423438	5	Yes	*4093.8414 (5)	*819.7761 (5)	819.776115933081	29680	6141	1932.5
819.900210323357	9.88649834847388	375	0.0683766599480578	0.0358048311929906	22899.1502823749	1	Yes	*818.8924 (1)	*819.9002 (1)	819.900210323357	22900	2509	443
819.977675947997	70.4899514258824	2682	0.0844696366157223	0.0207170179078275	39579.9086333841	5	No	4094.8492 (5)	819.9777 (5)	819.977675947997	39580	17625	5207
820.040064481322	12.0876889773393	594	0.0683835363787466	0.01637591036706	50075.99859186	3	No	2457.0967 (3)	820.0401 (3)	820.040064481322	50080	3074	512
820.175689926886	88.0782519467534	2837	0.112639303607239	0.0243249204588665	33717.5075788554	5	No	4095.8393 (5)	820.1757 (5)	820.175689926886	33720	21843	5342
820.382727464449	126.398113730023	2711	0.132770557384561	0.0436475649137265	18795.6127469198	5	No	4096.8745 (5)	820.3827 (5)	820.382727464449	18800	31599	9950.5
820.578528636394	40.4918753878475	1788	0.0804763769418742	0.0207090159188965	39624.216421005	5	No	4097.8535 (5)	820.5785 (5)	820.578528636394	39620	10012	2777
820.65227234316	8.35787006046218	516	0.0563360881499193	0.00943642834761249	86966.4074279538	2	Yes	*1639.2889 (2)	*820.6523 (2)	820.65227234316	86970	2123	321
820.776322337965	26.3915187250145	1239	0.0724379735935372	0.0196593593428815	41749.9018163662	5	No	4098.8425 (5)	820.7763 (5)	820.776322337965	41750	6584	1987.5
820.903683050403	15.8268538576885	784	0.076467460316394	0.0104028752704153	78911.2299928241	1	No	819.8959 (1)	820.9037 (1)	820.903683050403	78910	4031	547
820.980693134421	18.5182530067599	604	0.0764719591002176	0.0388227572909727	21146.892967474	5	No	4099.8643 (5)	820.9807 (5)	820.980693134421	21150	4646	1032
821.427926004024	85.5385122945263	2433	0.217397029893391	0.0323585519009839	25385.1880800342	3	Yes	*2461.2603 (3)	*821.4279 (3)	821.427926004024	25390	21211	4763
821.761278291275	62.7708370966299	2280	0.112749800053166	0.0274067754032785	29983.8731919178	3	No	2462.2603 (3)	821.7613 (3)	821.761278291275	29980	15622	3983
821.93406986562	14.1795978691906	414	0.0966516833274227	0.0243100715707669	33810.4339788947	1	Yes	*820.9262 (1)	*821.9341 (1)	821.93406986562	33810	3530	696
822.096276203769	44.3897028224348	2048	0.100689072519458	0.0191368649204833	42958.775098205	3	No	2463.2653 (3)	822.0963 (3)	822.096276203769	42960	11000	2637
822.430869264677	41.1116086482127	1243	0.0886247242540321	0.0294696157824319	27907.7567667157	3	No	2464.2691 (3)	822.4309 (3)	822.430869264677	27910	10289	2587.5
822.75968204526	10.1938218118955	496	0.0765542493552402	0.0233927123119884	35171.6240114495	3	No	2465.2556 (3)	822.7597 (3)	822.75968204526	35170	2395	580
822.930622688352	9.12503007152304	430	0.0604440766782091	0.016243527839265	50662.0625046184	2	Yes	*1643.8456 (2)	*822.9306 (2)	822.930622688352	50660	2314	455
825.388161482778	23.4166512443904	606	0.0928186533665212	0.0425712245508976	19388.4054356002	3	Yes	*2473.1410 (3)	*825.3882 (3)	825.388161482778	19390	5856	1371
825.713152015037	19.1386716321205	901	0.0888016172249309	0.0279239555565027	29570.0639669136	3	No	2474.1160 (3)	825.7132 (3)	825.713152015037	29570	4671	979
826.380289221376	16.3136260242846	675	0.0767218290544633	0.0175295314785444	47142.177771998	1	Yes	*825.3725 (1)	*826.3803 (1)	826.380289221376	47140	4160	948
826.416197226611	12.9180567986648	502	0.0767255780410778	0.0193687414473516	42667.5217629906	2	No	1650.8167 (2)	826.4162 (2)	826.416197226611	42670	3395	484
826.920144206709	9.81358149264099	416	0.0646292450007877	0.0173386609849331	47692.2724843219	2	No	1651.8246 (2)	826.9201 (2)	826.920144206709	47690	2513	435
826.977790629521	11.827646824694	385	0.0807903052377696	0.0330938761476318	24988.8464844787	6	No	4955.8198 (6)	826.9778 (6)	826.977790629521	24990	2973	501.5
827.417542915647	22.9039112433099	571	0.0888921256533877	0.0467877758856048	17684.481197368	1	No	826.4097 (1)	827.4175 (1)	827.417542915647	17680	5763	1213
827.480777527894	9.72400852443053	398	0.0484887449957796	0.0263774424601024	31370.7736744952	1	Yes	*826.4729 (1)	*827.4808 (1)	827.480777527894	31370	2484	612
827.940582980318	70.0227935795809	1799	0.153588931338504	0.02824881641709	29308.8592015993	2	Yes	*1653.8655 (2)	*827.9406 (2)	827.940582980318	29310	17332	3285.5
828.402121873509	10.6713652946332	592	0.0485151457536404	0.0147520263464003	56155.1411596856	1	No	827.3943 (1)	828.4021 (1)	828.402121873509	56160	2878	586
828.44432907545	60.5127320308421	1696	0.0687323894437668	0.0309671546101526	26752.3555039133	2	No	1654.8730 (2)	828.4443 (2)	828.44432907545	26750	15265	4504
828.508691419313	28.8020285719971	915	0.0808654822839117	0.028017309795132	29571.3149291467	1	No	827.5009 (1)	828.5087 (1)	828.508691419313	29570	7215	1839.5
828.947128928759	23.8411574255449	773	0.0808863976825478	0.0309601393621506	26774.657543763	2	No	1655.8786 (2)	828.9471 (2)	828.947128928759	26770	6000	1446
829.373754574216	11.1509517062118	546	0.0687699582352934	0.0140767988211792	58917.7813159044	5	Yes	*4141.8296 (5)	*829.3738 (5)	829.373754574216	58920	2842	610
829.431770279088	44.7875588580821	966	0.097092090590877	0.0503926130827494	16459.3919532826	4	No	3313.6958 (4)	829.4318 (4)	829.431770279088	16460	11260	3001
829.5150714622	7.64836296809335	417	0.0364110878280144	0.024750864852308	33514.5893451415	1	No	828.5072 (1)	829.5151 (1)	829.5150714622	33510	2046	379.5
829.563809413321	24.1352494816435	1043	0.0809165868901118	0.0203047943937236	40855.5631407796	5	No	4142.7799 (5)	829.5638 (5)	829.563809413321	40860	6027	1214.5
829.671209830619	8.37132616369473	458	0.0809215197672302	0.00844424326498938	98252.8787713296	4	No	3314.6535 (4)	829.6712 (4)	829.671209830619	98250	2073	308
829.768362102214	17.7126880596739	564	0.109250577882335	0.0276050378548689	30058.5844679746	5	No	4143.8027 (5)	829.7684 (5)	829.768362102214	30060	4424	1215
829.931186261663	46.124333481023	1081	0.169960053211526	0.0461737377643203	17974.0958052344	2	Yes	*1657.8467 (2)	*829.9312 (2)	829.931186261663	17970	11332	1974.5
830.17932248513	20.9448065524654	799	0.0809463814676974	0.0337874255620818	24570.659311102	5	Yes	*4145.8575 (5)	*830.1793 (5)	830.17932248513	24570	5205	1078
830.424066151004	53.9039977983514	1438	0.0971503380031891	0.0352209093503006	23577.5873329039	2	No	1658.8325 (2)	830.4241 (2)	830.424066151004	23580	13394	3601
830.927707253847	27.6352551133322	691	0.101227496050001	0.0369878643739412	22464.8738530375	2	No	1659.8398 (2)	830.9277 (2)	830.927707253847	22460	6801	1707
831.404241067499	71.55878976958	1408	0.162012730505239	0.0613480875335881	13552.2438350227	2	Yes	*1660.7928 (2)	*831.4042 (2)	831.404241067499	13550	17667	2938
831.728674106961	10.2937477999481	373	0.0931735442730997	0.0221179102207998	37604.3064558965	3	Yes	*2492.1625 (3)	*831.7287 (3)	831.728674106961	37600	2573	585.5
831.8872235037	15.0916929267365	595	0.0607715703857821	0.0227574293785437	36554.5338916013	2	Yes	*1661.7588 (2)	*831.8872 (2)	831.8872235037	36550	3900	1136
831.918661470415	10.0883944643721	594	0.0607739381669035	0.00821865439615976	101223.219929912	2	No	1661.8217 (2)	831.9187 (2)	831.918661470415	101220	2668	354
832.389451735422	20.0607339244419	704	0.0729474608673399	0.0334136288353193	24911.674689328	2	No	1662.7632 (2)	832.3895 (2)	832.389451735422	24910	5111	1463
832.43746091622	25.3016336654039	967	0.0486335348031162	0.0338332887207571	24604.0953271418	3	No	2494.2889 (3)	832.4375 (3)	832.43746091622	24600	6908	1268.5
832.49321458291	171.334392358366	5404	0.101324673727959	0.0290964738233015	28611.4812275369	1	Yes	*831.4854 (1)	*832.4932 (1)	832.49321458291	28610	42464	11614
833.42537361861	31.2918382776325	494	0.109489516580766	0.0744151956822634	11199.6664925421	1	Yes	*832.4175 (1)	*833.4254 (1)	833.42537361861	11200	7944	2029
833.49697263836	69.7243034719872	2735	0.0851636924172681	0.0286141185074484	29128.8712046606	1	No	832.4891 (1)	833.4970 (1)	833.49697263836	29130	17366	2857
834.406720597705	15.8164442227588	554	0.0689782637675762	0.0283266019703206	29456.6471994051	1	No	833.3989 (1)	834.4067 (1)	834.406720597705	29460	3997	1135
834.445030099346	21.7391057979452	674	0.048692374160396	0.0328301890381226	25417.0035125409	2	Yes	*1666.8744 (2)	*834.4450 (2)	834.445030099346	25420	5712	1515
834.498846552152	21.3847934016591	592	0.101447255722746	0.0337474317773285	24727.7734216435	1	No	833.4910 (1)	834.4988 (1)	834.498846552152	24730	5167	1591
834.892936362	18.9138759402747	672	0.0892923595661159	0.034735514510885	24035.7152648588	4	Yes	*3335.5404 (4)	*834.8929 (4)	834.892936362	24040	4658	967
834.95341898328	12.7125683052151	423	0.0608840399827386	0.0278830284009928	29944.8613319761	2	No	1667.8912 (2)	834.9534 (2)	834.95341898328	29940	3179	811
835.13729464997	37.5573435759099	1435	0.109603525235343	0.0278943384016657	29939.3117923923	4	No	3336.5179 (4)	835.1373 (4)	835.13729464997	29940	9295	1984
835.389145556021	36.8849499473059	1265	0.101498557643936	0.0316585335044692	26387.4871348065	4	No	3337.5253 (4)	835.3891 (4)	835.389145556021	26390	8890	1846
835.449552832476	21.3563967670726	657	0.0893240483682121	0.0402086853032415	20777.8380847763	1	Yes	*834.4417 (1)	*835.4496 (1)	835.449552832476	20780	5315	1125.5
835.636205712616	13.7288534659069	679	0.0771510880157393	0.0214995080651761	38867.6895852394	4	No	3338.5135 (4)	835.6362 (4)	835.636205712616	38870	3279	532.5
835.892440921399	18.8501255440138	532	0.113714157785807	0.03195272997948	26160.2824377826	4	No	3339.5384 (4)	835.8924 (4)	835.892440921399	26160	4496	644
836.449308707303	18.236901037283	764	0.0731266426932962	0.0226513773543502	36927.0837539892	1	No	835.4415 (1)	836.4493 (1)	836.449308707303	36930	4648	475
837.039893726732	350.57695160814	11283	0.121920357879958	0.0284788884938507	29391.5927901283	3	Yes	*2508.0962 (3)	*837.0399 (3)	837.039893726732	29390	86266	25068.5
837.37437779835	435.116123921876	13857	0.130074900885802	0.0292847710878732	28594.1923631804	3	No	2509.0996 (3)	837.3744 (3)	837.37437779835	28590	107183	29632
837.707814179245	304.779348963219	10922	0.138232423349109	0.0241626311465097	34669.5609886116	3	No	2510.1000 (3)	837.7078 (3)	837.707814179245	34670	75013	17420
838.041568424713	180.199988093852	5926	0.101661095943086	0.026041278048524	32181.27646666	3	No	2511.1012 (3)	838.0416 (3)	838.041568424713	32180	44496	11506
838.160671016036	461.814755584354	15947	0.126069545797463	0.0271839723424137	30832.8989030165	4	Yes	*3348.6114 (4)	*838.1607 (4)	838.160671016036	30830	113587	30258.5
838.410805144924	906.750368201334	27117	0.170826897830466	0.0284665170382823	29452.5250144727	4	No	3349.6119 (4)	838.4108 (4)	838.410805144924	29450	222964	55551.5
838.661867095377	754.844917371475	25101	0.146446496315093	0.0264172372153553	31746.7667136629	4	No	3350.6161 (4)	838.6619 (4)	838.661867095377	31750	185589	46330.5
838.912725667485	531.069541239367	16704	0.142401155325274	0.0288682531249833	29060.0446807593	4	No	3351.6196 (4)	838.9127 (4)	838.912725667485	29060	130526	35935
839.046792149764	8.2537025109587	454	0.0691708038249317	0.00981016423531855	85528.3124750376	1	Yes	*838.0390 (1)	*839.0468 (1)	839.046792149764	85530	2093	333
839.162341717885	299.104877840831	10595	0.0935910629870023	0.0269084789879344	31185.7961980743	4	No	3352.6180 (4)	839.1623 (4)	839.162341717885	31190	73563	19518.5
839.414154892312	183.347185669219	5066	0.179071337587743	0.0297074922696083	28255.9748656758	4	No	3353.6253 (4)	839.4142 (4)	839.414154892312	28260	45015	11743
839.665666280475	52.7662008818165	2574	0.101759260196445	0.0160517461365544	52309.9268538965	0	Yes	*838.6578	*839.6657	839.665666280475	52310	12901	2399
839.914001520899	33.1398340698652	1361	0.138413558594607	0.0111486037702662	75338.0440123801	1	Yes	*838.9062 (1)	*839.9140 (1)	839.914001520899	75340	8130	1256.5
840.419490420898	11.7706205930099	419	0.0732987211765703	0.0207817972298017	40440.1737312552	1	Yes	*839.4117 (1)	*840.4195 (1)	840.419490420898	40440	2972	589.5
840.459454168516	12.5752730002403	577	0.0692296727795565	0.0183001452392091	45926.3816315394	1	Yes	*839.4516 (1)	*840.4595 (1)	840.459454168516	45930	3157	602.5
841.458931394881	18.3423453417204	420	0.0896441920890538	0.0529505487954793	15891.4109586475	1	No	840.4511 (1)	841.4589 (1)	841.458931394881	15890	4563	1191
841.905493816462	8.34927830122916	378	0.0774403223290392	0.0160526429300489	52446.5346600652	4	Yes	*3363.5907 (4)	*841.9055 (4)	841.905493816462	52450	2047	372
842.163005398447	14.8952154352446	833	0.065222768767967	0.0114290725246065	73686.0321417416	4	No	3364.6207 (4)	842.1630 (4)	842.163005398447	73690	3651	512.5
842.410739170946	32.9565064129825	1353	0.0774631911469896	0.0234973836107883	35851.2570218316	4	No	3365.6116 (4)	842.4107 (4)	842.410739170946	35850	8234	1229.5
842.662247183004	14.4938991294355	761	0.0774746255559648	0.0126109201889903	66820.0444182233	4	No	3366.6177 (4)	842.6622 (4)	842.662247183004	66820	3545	500.5
842.911901840198	16.2801950078781	696	0.101954108840005	0.0193733032408545	43508.9406984897	4	No	3367.6163 (4)	842.9119 (4)	842.911901840198	43510	3853	573
842.968444785988	18.1059158850071	580	0.0734109539953351	0.0261952060919839	32180.2562585659	2	Yes	*1683.9212 (2)	*842.9684 (2)	842.968444785988	32180	4557	1275
843.468387609655	24.7650805164138	958	0.0734326191910668	0.0274222187615578	30758.5755530505	2	No	1684.9211 (2)	843.4684 (2)	843.468387609655	30760	6108	1224
843.969597780199	19.8856600414327	598	0.085696561527925	0.033267194496716	25369.4250611819	2	No	1685.9235 (2)	843.9696 (2)	843.969597780199	25370	4865	1269
844.420215338554	7.66981493995291	433	0.0408184921276415	0.0156777719982983	53860.9832717434	4	No	3373.6495 (4)	844.4202 (4)	844.420215338554	53860	1962	370
844.465925378989	16.2014222926726	529	0.0979686431119262	0.043921341586838	19226.7789386482	2	No	1686.9162 (2)	844.4659 (2)	844.465925378989	19230	4071	636.5
846.15594338979	11.706595979165	573	0.0653774637924016	0.0187495592402911	45129.3778453991	4	Yes	*3380.5925 (4)	*846.1559 (4)	846.15594338979	45130	2876	675.5
846.409262924454	42.3932585198745	1101	0.171641532878766	0.0265952755393073	31825.5496798098	4	No	3381.6057 (4)	846.4093 (4)	846.409262924454	31830	10268	1921
846.915030454791	17.9070649140386	474	0.106285063411178	0.0427784423650337	19797.7061256219	2	Yes	*1691.8144 (2)	*846.9150 (2)	846.915030454791	19800	4251	1087
847.398293726034	30.9727723766338	696	0.126761046368756	0.0362106914998321	23401.8810088165	2	No	1692.7809 (2)	847.3983 (2)	847.398293726034	23400	7650	1244
847.911673891388	13.7434343480152	462	0.0736252973690625	0.0448173335381625	18919.2798176933	2	No	1693.8077 (2)	847.9117 (2)	847.911673891388	18920	3443	616
848.409666845268	21.4129130349607	533	0.16775202147528	0.0328141637584167	25854.9836311966	4	No	3389.6073 (4)	848.4097 (4)	848.409666845268	25850	5138	435
849.422395145065	10.9042611726563	476	0.0532216007917441	0.0156086015228993	54420.1473718757	1	Yes	*848.4146 (1)	*849.4224 (1)	849.422395145065	54420	2833	469
850.449887841538	13.8602286223589	470	0.0696392396959027	0.0242603854045456	35055.085632819	1	No	849.4421 (1)	850.4499 (1)	850.449887841538	35060	3500	622
850.634709980158	9.62354064456662	492	0.0655496803960887	0.0137193365150097	62002.6128121807	4	Yes	*3398.5075 (4)	*850.6347 (4)	850.634709980158	62000	2390	661
850.885679697543	25.3141800729665	1354	0.094241847590979	0.0107972485992605	78805.7875925745	4	No	3399.5114 (4)	850.8857 (4)	850.885679697543	78810	6256	1171
851.137655241152	16.7345511803416	684	0.0778641452596958	0.0284925627103121	29872.2745263313	4	No	3400.5193 (4)	851.1377 (4)	851.137655241152	29870	4095	659
851.458340487762	778.192839913294	21425	0.237729173114872	0.0308988197069766	27556.3386745	1	Yes	*850.4505 (1)	*851.4583 (1)	851.458340487762	27560	189861	54973.5
851.894009204415	7.26706091850821	392	0.0491986057352278	0.0172904942863852	49269.5000556005	2	Yes	*1701.7724 (2)	*851.8940 (2)	851.894009204415	49270	1827	521
852.393626745959	11.0564993357434	663	0.0779194428114351	0.0131177455091347	64980.1923777515	2	No	1702.7716 (2)	852.3936 (2)	852.393626745959	64980	2771	628.5
852.460813429023	385.204933237701	12134	0.155849945133355	0.0277271687398297	30744.6036567186	1	No	851.4530 (1)	852.4608 (1)	852.460813429023	30740	94190	23575
852.924014487711	15.0331231524463	480	0.073842304496452	0.027757566414266	30727.6222186882	1	Yes	*851.9162 (1)	*852.9240 (1)	852.924014487711	30730	3777	561
852.993490610761	15.136281795847	579	0.0738456785842345	0.0415874359088093	20510.845931477	3	No	2555.9570 (3)	852.9935 (3)	852.993490610761	20510	3771	573
853.464473189572	160.666986246935	3872	0.147731135888989	0.0335761169126272	25418.7962059604	1	No	852.4566 (1)	853.4645 (1)	853.464473189572	25420	39192	10649
854.468285696611	48.8889547129691	1229	0.143712264717578	0.0311365419250933	27442.6199207429	1	No	853.4605 (1)	854.4683 (1)	854.468285696611	27440	11832	2217.5
855.428175702944	41.2996511930276	1003	0.123250162876161	0.0345221564011808	24779.1060837	1	No	854.4203 (1)	855.4282 (1)	855.428175702944	24780	10335	2283
855.925524580992	18.6390466574621	500	0.09452026903773	0.03401133170496	25165.8927091105	5	No	4274.5885 (5)	855.9255 (5)	855.925524580992	25170	4508	1016
856.442949238914	24.9485810413717	621	0.123324452004681	0.0319950952989529	26767.9449377024	1	No	855.4351 (1)	856.4429 (1)	856.442949238914	26770	6112	1128.5
857.380365235005	6.94901552907675	395	0.0699216765041228	0.0100498789817038	85312.5064287735	0	Yes	*856.3725	*857.3804	857.380365235005	85310	1703	268
858.398882897488	338.772099836127	9938	0.209896855719535	0.0297661190721783	28838.1189639134	1	Yes	*857.3911 (1)	*858.3989 (1)	858.398882897488	28840	82244	21767
859.402256331567	187.471551631724	4779	0.156483898761053	0.0313770988701663	27389.4747212814	1	No	858.3944 (1)	859.4023 (1)	859.402256331567	27390	45516	10254
859.941120511361	15.1031405070154	487	0.123577212624923	0.0203726265278874	42210.6162567805	1	No	858.9333 (1)	859.9411 (1)	859.941120511361	42210	3630	661.5
860.404416829463	95.0809979597281	2149	0.181295631046055	0.0369108238162426	23310.3552798744	1	No	859.3966 (1)	860.4044 (1)	860.404416829463	23310	22957	6031.5
861.406182111997	31.3677797215441	676	0.136048720562144	0.0416779404088174	20668.1561915607	1	No	860.3984 (1)	861.4062 (1)	861.406182111997	20670	7663	1757
862.40035131028	31.1755639546299	988	0.0907524319795812	0.0270698577164694	31858.3259780339	3	Yes	*2584.1776 (3)	*862.4004 (3)	862.40035131028	31860	7650	1490
862.735199383746	22.9544760595713	755	0.1072744209647	0.0262383409590257	32880.7069292609	3	No	2585.1821 (3)	862.7352 (3)	862.735199383746	32880	5574	1621
863.069027993186	22.0964386258281	624	0.086660988320773	0.0350342697637416	24634.9940733291	3	No	2586.1836 (3)	863.0690 (3)	863.069027993186	24630	5310	1755
863.411306793312	41.7274787311677	821	0.148592771389986	0.0449273615024595	19217.9393117944	2	Yes	*1724.8070 (2)	*863.4113 (2)	863.411306793312	19220	10182	1415
863.931625760228	15.9101682390787	573	0.107347269692923	0.0230559267234867	37471.129923403	2	No	1725.8476 (2)	863.9316 (2)	863.931625760228	37470	3737	632.5
