Precursor	intensity
1017.13181312698	147
1017.53199863734	294
1017.93218414771	441
1018.33236965807	441
1018.73255516843	441
1019.1327406788	441
1019.53292618916	294
1019.93311169952	147
1020.33329720989	0
1020.73348272025	73
1021.13366823061	73
1021.53385374098	73
1021.93403925134	220
1022.3342247617	220
1022.73441027207	220
1023.13459578243	147
1023.53478129279	147
1023.93496680316	147
1024.33515231352	0
1024.73533782388	0
1025.13552333425	0
1025.53570884461	0
1025.93589435497	0
1026.33607986534	73
1026.7362653757	240
1027.13645088606	240
1027.53663639643	240
1027.93682190679	240
1028.33700741715	535
1028.73719292752	442
1029.13737843788	294
1029.53756394824	441
1029.93774945861	441
1030.33793496897	441
1030.73812047934	294
1031.1383059897	294
1031.53849150006	147
1031.93867701043	73
1032.33886252079	73
1032.73904803115	73
1033.13923354152	73
1033.53941905188	220
1033.93960456224	220
1034.33979007261	220
1034.73997558297	736
1035.14016109333	736
1035.5403466037	1031
1035.94053211406	1474
1036.34074319975	1769
1036.74095920198	1696
1037.14117520422	1032
1037.54139120645	1032
1037.94160720868	738
1038.34182321091	276
1038.74203921314	147
1039.14225521537	534
1039.5424712176	534
1039.94268721983	534
1040.34290322206	239
1040.74311922429	239
1041.14333522653	239
1041.54355122876	221
1041.94376723099	221
1042.34398323322	221
1042.74419923545	221
1043.14441523768	221
1043.54463123991	221
1043.94484724214	0
1044.34506324437	0
1044.7452792466	0
1045.14549524884	147
1045.54571125107	294
1045.9459272533	294
1046.34614325553	294
1046.74635925776	367
1047.14657525999	367
1047.54679126222	220
1047.94700726445	73
1048.34722326668	73
1048.74743926892	73
1049.14765527115	0
1049.54787127338	0
1049.94808727561	0
1050.34830327784	147
1050.74851928007	147
1051.1487352823	147
1051.54895128453	294
1051.94916728676	294
1052.34938328899	625
1052.74959929123	294
1053.14981529346	294
1053.55003129569	294
1053.95024729792	147
1054.35046330015	147
1054.75067930238	0
1055.15089530461	0
1055.55111130684	0
1055.95132730907	0
1056.35154331131	0
1056.75175931354	147
1057.15197531577	738
1057.552191318	738
1057.95240732023	738
1058.35262332246	885
1058.75283932469	885
1059.15305532692	441
1059.55327132915	367
1059.95348733138	367
1060.35370333362	367
1060.75391933585	367
1061.15413533808	367
1061.55435134031	441
1061.95456734254	460
1062.35478334477	1051
1062.754999347	1051
1063.15521534923	1272
1063.55543135146	1272
1063.95564735369	866
1064.35586335593	719
1064.75607935816	442
1065.15629536039	442
1065.55651136262	294
1065.95672736485	294
1066.35694336708	0
1066.75715936931	0
1067.15737537154	0
1067.55759137377	0
1067.95780737601	147
1068.35802337824	147
1068.75823938047	147
1069.1584553827	294
1069.55867138493	664
1069.95888738716	664
1070.35910338939	590
1070.75931939162	590
1071.15953539385	811
1071.55975139608	441
1071.95996739832	220
1072.36018340055	220
1072.76039940278	147
1073.16061540501	368
1073.56083140724	147
1073.96104740947	221
1074.3612634117	221
1074.76147941393	313
1075.16169541616	313
1075.56191141839	165
1075.96212742063	165
1076.36234342286	147
1076.76255942509	295
1077.16277542732	147
1077.56299142955	368
1077.96320743178	368
1078.36342343401	368
1078.76363943624	368
1079.16385543847	147
1079.56407144071	147
1079.96428744294	0
1080.36450344517	73
1080.7647194474	645
1081.16493544963	645
1081.56515145186	1179
1081.96536745409	1179
1082.36558345632	1179
1082.76579945855	682
1083.16601546078	367
1083.56623146302	367
1083.96644746525	147
1084.36666346748	147
1084.76687946971	147
1085.16709547194	147
1085.56731147417	0
1085.9675274764	0
1086.36774347863	0
1086.76795948086	0
1087.1681754831	441
1087.56839148533	441
1087.96860748756	441
1088.36882348979	515
1088.76903949202	515
1089.16925549425	515
1089.56947149648	73
1089.96968749871	73
1090.36990350094	73
1090.77011950317	147
1091.17033550541	147
1091.57055150764	147
1091.97076750987	147
1092.3709835121	147
1092.77119951433	147
1093.1714067028	0
1093.57146746307	0
1093.97152822334	0
1094.37158898361	0
1094.77164974387	147
1095.17171050414	368
1095.57177126441	1235
1095.97183202468	1235
1096.37189278494	1235
1096.77195354521	1825
1097.17201430548	1604
1097.57207506575	866
1097.97213582602	294
1098.37219658628	294
1098.77225734655	294
1099.17231810682	73
1099.57237886709	146
1099.97243962735	293
1100.37250038762	293
1100.77256114789	293
1101.17262190816	459
1101.57268266842	386
1101.97274342869	313
1102.37280418896	294
1102.77286494923	294
1103.1729257095	294
1103.57298646976	516
1103.97304723003	516
1104.3731079903	516
1104.77316875057	368
1105.17322951083	515
1105.5732902711	515
1105.97335103137	147
1106.37341179164	147
1106.7734725519	294
1107.17353331217	294
1107.57359407244	147
1107.97365483271	147
1108.37371559298	147
1108.77377635324	295
1109.17383711351	147
1109.57389787378	147
1109.97395863405	147
1110.37401939431	147
1110.77408015458	294
1111.17414091485	147
1111.57420167512	295
1111.97426243538	295
1112.37432319565	295
1112.77438395592	295
1113.17444471619	147
1113.57450547646	295
1113.97456623672	442
1114.37462699699	442
1114.77468775726	442
1115.17474851753	534
1115.57480927779	534
1115.97487003806	239
1116.37493079833	147
1116.7749915586	147
1117.17505231886	147
1117.57511307913	0
1117.9751738394	0
1118.37523459967	0
1118.77529535993	0
1119.1753561202	220
1119.57541688047	220
1119.97547764074	792
1120.37553840101	792
1120.77559916127	939
1121.17565992154	1086
1121.57572068181	441
1121.97578144208	441
1122.37584220234	294
1122.77590296261	294
1123.17596372288	220
1123.57602448315	73
1123.97608524341	73
1124.37614600368	73
1124.77620676395	294
1125.17626752422	294
1125.57632828449	220
1125.97638904475	220
1126.37644980502	368
1126.77651056529	368
1127.17657132556	368
1127.57663208582	368
1127.97669284609	368
1128.37675360636	662
1128.77681436663	515
1129.17687512689	515
1129.57693588716	147
1129.97699664743	147
1130.3770574077	147
1130.77711816797	0
1131.17717892823	0
1131.5772396885	0
1131.97730044877	0
1132.37736120904	0
1132.7774219693	73
1133.17748272957	220
1133.57754348984	220
1133.97760425011	220
1134.37766501037	220
1134.77772577064	220
1135.17778653091	147
1135.57784729118	73
1135.97790805145	73
1136.37796881171	73
1136.77802957198	73
1137.17809033225	73
1137.57815109252	73
1137.97821185278	0
1138.37827261305	0
1138.77833337332	73
1139.17839413359	220
1139.57845489385	220
1139.97851565412	441
1140.37857641439	441
1140.77863717466	441
1141.17869793493	368
1141.57875869519	368
1141.97881945546	368
1142.37888021573	294
1142.778940976	294
1143.17900173626	294
1143.57906249653	294
1143.9791232568	147
1144.37918401707	147
1144.77924477733	0
1145.1793055376	0
1145.57936629787	0
1145.97942705814	0
1146.3794878184	294
1146.77954857867	294
1147.17960933894	294
1147.57967009921	572
1147.97973085948	572
1148.37979161974	572
1148.77985238001	276
1149.17991314028	276
1149.57997390055	276
1149.98003466081	0
1150.38009542108	0
1150.78015618135	0
1151.18021694162	147
1151.58027770188	294
1151.98033846215	441
1152.38039922242	441
1152.78045998269	735
1153.18052074296	1344
1153.58058150322	1270
1153.98064226349	1252
1154.38070302376	1493
1154.78076378403	1863
1155.18082454429	1088
1155.58088530456	1014
1155.98094606483	1014
1156.3810068251	1087
1156.78106758536	571
1157.18112834563	221
1157.5811891059	221
1157.98124986617	221
1158.38131062644	368
1158.7813713867	257
1159.18143214697	257
1159.58149290724	257
1159.98155366751	257
1160.38161442777	147
1160.78167518804	0
1161.18173594831	0
1161.58179670858	0
1161.98185746884	0
1162.38191822911	0
1162.78197898938	0
1163.18203974965	295
1163.58210050992	295
1163.98216127018	295
1164.38222203045	295
1164.78228279072	295
1165.18234355099	295
1165.58240431125	0
1165.98233924108	0
1166.38227179549	0
1166.7822043499	0
1167.18213690431	147
1167.58206945872	294
1167.98200201313	294
1168.38193456754	294
1168.78186712196	294
1169.18179967637	367
1169.58173223078	367
1169.98166478519	368
1170.3815973396	368
1170.78152989401	368
1171.18146244842	515
1171.58139500283	516
1171.98132755724	368
1172.38126011166	885
1172.78119266607	885
1173.18112522048	885
1173.58105777489	221
1173.9809903293	147
1174.38092288371	147
1174.78085543812	147
1175.18078799253	147
1175.58072054694	147
1175.98065310135	147
1176.38058565577	147
1176.78051821018	147
1177.18045076459	147
1177.580383319	147
1177.98031587341	147
1178.38024842782	147
1178.78018098223	147
1179.18011353664	497
1179.58004609105	147
1179.97997864547	147
1180.37991119988	147
1180.77984375429	147
1181.1797763087	147
1181.57970886311	147
1181.97964141752	147
1182.37957397193	147
1182.77950652634	220
1183.17943908075	220
1183.57937163516	220
1183.97930418958	73
1184.37923674399	73
1184.7791692984	220
1185.17910185281	147
1185.57903440722	295
1185.97896696163	295
1186.37889951604	1106
1186.77883207045	1106
1187.17876462486	442
1187.57869717928	442
1187.97862973369	294
1188.3785622881	441
1188.77849484251	147
1189.17842739692	147
1189.57835995133	147
1189.97829250574	147
1190.37822506015	147
1190.77815761456	0
1191.17809016897	0
1191.57802272339	0
1191.9779552778	0
1192.37788783221	0
1192.77782038662	0
1193.17775294103	0
1193.57768549544	0
1193.97761804985	0
1194.37755060426	202
1194.77748315867	202
1195.17741571309	202
1195.5773482675	202
1195.97728082191	202
1196.37721337632	202
1196.77714593073	0
1197.17707848514	0
1197.57701103955	0
1197.97694359396	0
1198.37687614837	0
1198.77680870278	0
1199.1767412572	0
1199.57667381161	0
1199.97660636602	147
1200.37653892043	147
1200.77647147484	295
1201.17640402925	295
1201.57633658366	369
1201.97626913807	369
1202.37620169248	221
1202.7761342469	221
1203.17606680131	73
1203.57599935572	146
1203.97593191013	73
1204.37586446454	73
1204.77579701895	73
1205.17572957336	220
1205.57566212777	220
1205.97559468218	294
1206.37552723659	294
1206.77545979101	294
1207.17539234542	294
1207.57532489983	147
1207.97525745424	369
1208.37519000865	73
1208.77512256306	73
1209.17505511747	146
1209.57498767188	368
1209.97492022629	368
1210.3748527807	737
1210.77478533512	1031
1211.17471788953	1031
1211.57465044394	959
1211.97458299835	885
1212.37451555276	1401
1212.77444810717	590
1213.17438066158	442
1213.57431321599	626
1213.9742457704	479
1214.37417832482	479
1214.77411087923	294
1215.17404343364	294
1215.57397598805	147
1215.97390854246	147
1216.37384109687	147
1216.77377365128	147
1217.17370620569	147
1217.5736387601	147
1217.97357131451	147
1218.37350386893	0
1218.77343642334	0
1219.17336897775	73
1219.57330153216	73
1219.97323408657	73
1220.37316664098	73
1220.77309919539	73
1221.1730317498	73
1221.57296430421	0
1221.97289685863	0
1222.37282941304	0
1222.77276196745	0
1223.17269452186	0
1223.57262707627	0
1223.97255963068	0
1224.37249218509	0
1224.7724247395	0
1225.17235729391	73
1225.57228984832	73
1225.97222240274	73
1226.37215495715	73
1226.77208751156	73
1227.17202006597	73
1227.57195262038	147
1227.97188517479	147
1228.3718177292	147
1228.77175028361	147
1229.17168283802	295
1229.57161539244	295
1229.97154794685	147
1230.37148050126	147
1230.77141305567	294
1231.17134561008	294
1231.57127816449	147
1231.9712107189	147
1232.37114327331	147
1232.77107582772	147
1233.17100838213	0
1233.57094093655	0
1233.97087349096	0
1234.37080604537	0
1234.77073859978	0
1235.17067115419	0
1235.5706037086	0
1235.97053626301	0
1236.37046881742	0
1236.77040137183	0
1237.17033392625	0
1237.57026648066	0
1237.97019903507	147
1238.37013158948	147
1238.77006414389	294
1239.1699966983	294
1239.56992925271	497
1239.96986180712	1088
1240.36979436153	368
1240.76972691594	368
1241.16965947036	369
1241.56959202477	369
1241.96952457918	220
1242.36945713359	368
1242.769389688	368
1243.16932224241	1180
1243.56925479682	1033
1243.96918735123	1033
1244.36911990564	1033
1244.76905246006	147
1245.16898501447	147
1245.56891756888	0
1245.96885012329	0
1246.3687826777	0
1246.76871523211	0
1247.16864778652	0
1247.56858034093	0
1247.96851289534	0
1248.36844544975	0
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	147
1250.36810822181	147
1250.76804077622	147
1251.16797333063	147
1251.56790588504	147
1251.96783843945	147
1252.36777099387	0
1252.76770354828	147
1253.16763610269	147
1253.5675686571	147
1253.96750121151	443
1254.36743376592	516
1254.76736632033	516
1255.16729887474	220
1255.56723142915	220
1255.96716398356	220
1256.36709653798	73
1256.76702909239	147
1257.1669616468	294
1257.56689420121	294
1257.96682675562	294
1258.36675931003	294
1258.76669186444	294
1259.16662441885	147
1259.56655697326	0
1259.96648952768	0
1260.36642208209	0
1260.7663546365	0
1261.16628719091	0
1261.56621974532	0
1261.96615229973	0
1262.36608485414	0
1262.76601740855	0
1263.16594996296	0
1263.56588251737	295
1263.96581507179	295
1264.3657476262	295
1264.76568018061	295
1265.16561273502	295
1265.56554528943	295
1265.96547784384	0
1266.36541039825	147
1266.76534295266	147
1267.16527550707	147
1267.56520806149	147
1267.9651406159	294
1268.36507317031	294
1268.76500572472	147
1269.16493827913	147
1269.56487083354	294
1269.96480338795	294
1270.36473594236	73
1270.76466849677	73
1271.16460105118	73
1271.5645336056	73
1271.96446616001	0
1272.36439871442	73
1272.76433126883	73
1273.16426382324	221
1273.56419637765	221
1273.96412893206	221
1274.36406148647	221
1274.76399404088	147
1275.16392659529	147
1275.56385914971	0
1275.96379170412	0
1276.36372425853	0
1276.76365681294	0
1277.16358936735	0
1277.56352192176	0
1277.96345447617	0
1278.36338703058	73
1278.76331958499	73
1279.16325213941	220
1279.56318469382	220
1279.96311724823	220
1280.36304980264	810
1280.76298235705	866
1281.16291491146	866
1281.56284746587	663
1281.96278002028	1107
1282.36271257469	1107
1282.7626451291	590
1283.16257768352	294
1283.56251023793	294
1283.96244279234	294
1284.36237534675	147
1284.76230790116	147
1285.16224045557	147
1285.56217300998	294
1285.96210556439	294
1286.3620381188	294
1286.76197067322	147
1287.16190322763	147
1287.56183578204	147
1287.96176833645	0
1288.36170089086	0
1288.76163344527	0
1289.16156599968	0
1289.56149855409	0
1289.9614311085	0
1290.36136366291	0
1290.76129621733	0
1291.16122877174	0
1291.56116132615	0
1291.96109388056	0
1292.36102643497	0
1292.76095898938	0
1293.16089154379	0
1293.5608240982	0
1293.96075665261	0
1294.36068920703	0
1294.76062176144	0
1295.16055431585	0
1295.56048687026	0
1295.96041942467	0
1296.36035197908	0
1296.76028453349	0
1297.1602170879	0
1297.56014964231	0
1297.96008219672	0
1298.36001475114	0
1298.75994730555	147
1299.15987985996	147
1299.55981241437	147
1299.95974496878	147
1300.35967752319	147
1300.7596100776	147
1301.15954263201	0
1301.55947518642	0
1301.95940774084	147
1302.35934029525	147
1302.75927284966	147
1303.15920540407	147
1303.55913795848	147
1303.95907051289	147
1304.3590030673	0
1304.75893562171	0
1305.15886817612	0
1305.55880073053	147
1305.95873328495	147
1306.35866583936	147
1306.75859839377	147
1307.15853094818	147
1307.55846350259	147
1307.958396057	0
1308.35832861141	0
1308.75826116582	0
1309.15819372023	0
1309.55812627465	0
1309.95805882906	0
1310.35799138347	147
1310.75792393788	147
1311.15785649229	147
1311.5577890467	147
1311.95772160111	147
1312.35765415552	147
1312.75758670993	0
1313.15751926434	73
1313.55745181876	73
1313.95738437317	73
1314.35731692758	73
1314.75724948199	73
1315.1571820364	73
1315.55711459081	0
1315.95704714522	0
1316.35697969963	0
1316.75691225404	0
1317.15684480845	0
1317.55677736287	0
1317.95670991728	0
1318.35664247169	0
1318.7565750261	0
1319.15650758051	0
1319.55644013492	0
1319.95637268933	0
1320.35630524374	0
1320.75623779815	0
1321.15617035257	0
1321.55610290698	0
1321.95603546139	0
1322.3559680158	147
1322.75590057021	147
1323.15583312462	147
1323.55576567903	147
1323.95569823344	147
1324.35563078785	147
1324.75556334226	147
1325.15549589668	147
1325.55542845109	369
1325.9553610055	369
1326.35529355991	369
1326.75522611432	516
1327.15515866873	295
1327.55509122314	295
1327.95502377755	147
1328.35495633196	589
1328.75488888638	589
1329.15482144079	442
1329.5547539952	442
1329.95468654961	442
1330.35461910402	442
1330.75455165843	147
1331.15448421284	147
1331.55441676725	147
1331.95434932166	147
1332.35428187607	147
1332.75421443049	147
1333.1541469849	0
1333.55407953931	0
1333.95401209372	0
1334.35394464813	147
1334.75387720254	147
1335.15380975695	147
1335.55374231136	294
1335.95367486577	442
1336.35360742019	1142
1336.7535399746	810
1337.15347252901	810
1337.55340508342	1067
1337.95333763783	920
1338.35327019224	625
1338.75320274665	404
1339.15313530106	220
1339.55306785547	220
1339.95300040988	0
1340.3529329643	0
1340.75286551871	0
1341.15279807312	0
1341.55273062753	73
1341.95266318194	73
1342.35259573635	73
1342.75252829076	220
1343.15246084517	220
1343.55239339958	220
1343.952325954	147
1344.35225850841	147
1344.75219106282	147
1345.15212361723	0
1345.55205617164	73
1345.95198872605	73
1346.35192128046	220
1346.75185383487	367
1347.15178638928	514
1347.55171894369	514
1347.95165149811	441
1348.35158405252	441
1348.75151660693	294
1349.15144916134	220
1349.55138171575	73
1349.95131427016	73
1350.35124682457	73
1350.75117937898	73
1351.15111193339	73
1351.55104448781	0
1351.95097704222	0
1352.35090959663	0
1352.75084215104	0
1353.15077470545	0
1353.55070725986	0
1353.95063981427	0
1354.35057236868	0
1354.75050492309	0
1355.1504374775	0
1355.55037003192	0
1355.95030258633	0
1356.35023514074	0
1356.75016769515	0
1357.15010024956	0
1357.55003280397	0
1357.94996535838	0
1358.34989791279	0
1358.7498304672	0
1359.14976302162	0
1359.54969557603	0
1359.94962813044	0
1360.34956068485	0
1360.74949323926	0
1361.14942579367	0
1361.54935834808	0
1361.94929090249	0
1362.3492234569	0
1362.74915601131	0
1363.14908856573	0
1363.54902112014	0
1363.94895367455	0
1364.34888622896	0
1364.74881878337	0
1365.14875133778	0
1365.54868389219	0
1365.9486164466	0
1366.34854900101	147
1366.74848155543	147
1367.14841410984	294
1367.54834666425	294
1367.94827921866	294
1368.34821177307	294
1368.74814432748	147
1369.14807688189	147
1369.5480094363	0
1369.94794199071	0
1370.34787454512	147
1370.74780709954	147
1371.14773965395	276
