Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
274.091164966138	370.571432734604	23696	0.0488354037873933	0.0142137489850143	19283.5236681833	1	Yes	*273.0833 (1)	*274.0912 (1)	274.091164966138	19280	159477	41719
275.093721498192	32.1037569917089	2038	0.0489246923949622	0.0146737636960665	18747.3184927963	1	No	274.0859 (1)	275.0937 (1)	275.093721498192	18750	13759	3298
275.145625046124	0.51724860438776	148	0.00465989898100361	0.00388324750667834	70854.5166314878	0	Yes	*274.1378	*275.1456	275.145625046124	70850	296	111
276.09296732559	4.06575087260981	590	0.025673555986657	0.00491911435096881	56126.5601136543	1	No	275.0851 (1)	276.0930 (1)	276.09296732559	56130	1770	369
292.103100505156	165.604269245131	8537	0.0624172172181261	0.0175006286463031	16691.006158048	1	Yes	*291.0953 (1)	*292.1031 (1)	292.103100505156	16690	68182	19283.5
293.105062480602	12.8667956719165	941	0.033666724886757	0.0157995216242171	18551.5150048176	1	No	292.0972 (1)	293.1051 (1)	293.105062480602	18550	5387	1429.5
296.197329390296	6.81112650591098	692	0.0241744265828743	0.0145534886120799	20352.324950077	1	Yes	*295.1895 (1)	*296.1973 (1)	296.197329390296	20350	2804	590
297.186210831517	0.846304058387773	198	0.00726441759911722	0.0044972895416322	66081.1824723341	0	Yes	*296.1784	*297.1862	297.186210831517	66080	386	115
297.203952395376	1.40570962729697	221	0.0145293383159242	0.00402147884432225	73904.1441968508	1	No	296.1961 (1)	297.2040 (1)	297.203952395376	73900	700	129
300.190706121953	9.83089235557185	1171	0.0243370026799425	0.00535490780731607	56058.9868067984	1	Yes	*299.1829 (1)	*300.1907 (1)	300.190706121953	56060	4076	950
325.186254796692	0.745961339424412	157	0.00759893172988768	0.00516902193572832	62910.5967898883	0	Yes	*324.1784	*325.1863	325.186254796692	62910	331	101
325.22023939721	1.82003778837188	295	0.0101324416859825	0.00609864818238748	53326.6110244605	0	Yes	*324.2124	*325.2202	325.22023939721	53330	755	272
329.189022792439	12.9757986376488	973	0.0407764720253567	0.0218919847163761	15036.9656774971	1	Yes	*328.1812 (1)	*329.1890 (1)	329.189022792439	15040	5128	743
342.169661332951	54.159768304814	3966	0.0441708263614942	0.0139053000967237	24607.1396483971	2	Yes	*682.3237 (2)	*342.1697 (2)	342.169661332951	24610	20881	5027
342.664019435788	7.28956114424193	802	0.0312021951191355	0.00679124240139117	50456.7499115617	2	No	683.3124 (2)	342.6640 (2)	342.664019435788	50460	2840	655
343.173649410428	4.58229191297781	530	0.0260211647725441	0.00722015138416054	47529.9797956144	2	No	684.3316 (2)	343.1736 (2)	343.173649410428	47530	1604	533
353.211853168219	3.52290785408908	475	0.0131993748655077	0.00909633644306496	38830.1219264495	1	Yes	*352.2040 (1)	*353.2119 (1)	353.211853168219	38830	1475	387
353.229409869838	1.72783714180315	309	0.0079198024903917	0.00585321368185987	60347.9437227036	1	Yes	*352.2216 (1)	*353.2294 (1)	353.229409869838	60350	719	281
355.140424813923	3.2201448754395	240	0.0291176240600635	0.00906044038271148	39196.8171317122	0	Yes	*354.1326	*355.1404	355.140424813923	39200	1014	221
366.141249210229	57.7623086883909	2993	0.0483792351243437	0.0224014410662789	16344.5399841434	1	Yes	*365.1334 (1)	*366.1412 (1)	366.141249210229	16340	21583	5398.5
367.143808868115	5.37343372488087	701	0.021531398520267	0.00470158563479117	78089.3590773493	1	No	366.1360 (1)	367.1438 (1)	367.143808868115	78090	1844	360
391.709065338294	2.09751128554279	281	0.0250198950709546	0.00472253218333663	82944.7106195342	2	Yes	*781.4025 (2)	*391.7091 (2)	391.709065338294	82940	718	143
392.201407091223	1.48823802089083	184	0.0166904955205496	0.00431046707450378	90988.1459044375	0	Yes	*391.1936	*392.2014	392.201407091223	90990	590	92
392.218769268595	1.22817414223869	267	0.00834546972390626	0.0046378971041463	84568.2343659477	2	No	782.4219 (2)	392.2188 (2)	392.218769268595	84570	478	138
394.10418349875	1.36218085162656	387	0.00557699390122934	0.0037957924383818	103826.589545229	0	Yes	*393.0964	*394.1042	394.10418349875	103830	590	193.5
424.25149297985	3.57742929242136	323	0.0231455581867408	0.0176560118313205	24028.7272705186	0	Yes	*423.2437	*424.2515	424.25149297985	24030	1273	234.5
428.248160496901	29.0925554245679	2075	0.0581359736683567	0.0130138486742908	32907.110818256	1	Yes	*427.2403 (1)	*428.2482 (1)	428.248160496901	32910	10052	1665
429.250505904317	4.1280974913098	281	0.0378324352850541	0.0169787166838091	25281.6814072673	1	No	428.2427 (1)	429.2505 (1)	429.250505904317	25280	1455	240
454.144315458496	4.23712373618952	466	0.0209535862800863	0.0078434475703375	57901.1093509424	1	Yes	*453.1365 (1)	*454.1443 (1)	454.144315458496	57900	1346	424
454.173114851747	1.75417654993899	351	0.00898043395261539	0.00517446653890374	87771.9686535971	0	Yes	*453.1653	*454.1731	454.173114851747	87770	664	175.5
489.762674259842	93.4694081009282	3763	0.0559540579799886	0.0257961733307752	18985.8653832019	2	Yes	*977.5097 (2)	*489.7627 (2)	489.762674259842	18990	30105	9104
490.257010362569	36.7165089485283	1974	0.0466518358168742	0.0253464217171882	19342.257295045	2	No	978.4984 (2)	490.2570 (2)	490.257010362569	19340	11842	2749
490.769935275345	2.88147048133774	470	0.0124469412966732	0.00563338032787897	87118.1966618833	2	No	979.5242 (2)	490.7699 (2)	490.769935275345	87120	866	249
495.28963601977	3.25733045273245	701	0.0125041191521973	0.00419817983748771	117977.231846305	0	Yes	*494.2818	*495.2896	495.28963601977	117980	1180	350.5
509.272928232913	6.01479389160102	507	0.0475476814098101	0.017448804430046	29186.6947259704	2	Yes	*1016.5302 (2)	*509.2729 (2)	509.272928232913	29190	1861	281
509.78552526154	1.68245797877739	346	0.00634291672736254	0.00504436482651727	101060.399632813	2	No	1017.5554 (2)	509.7855 (2)	509.78552526154	101060	738	323
518.277917336571	26.1816394892578	1457	0.063954974675994	0.0160728109700585	32245.6301080161	2	Yes	*1034.5402 (2)	*518.2779 (2)	518.277917336571	32250	8224	2209.5
518.774162869649	15.873313353159	904	0.044790303773425	0.0177613167682011	29208.0913616964	2	No	1035.5327 (2)	518.7742 (2)	518.774162869649	29210	4998	1019
519.790542312543	4.18234385228817	447	0.0512383227908231	0.00479334626322725	108440.015339635	1	Yes	*518.7827 (1)	*519.7905 (1)	519.790542312543	108440	1233	223.5
520.278832407554	2.8338755415146	489	0.0128157364915751	0.00542083719574293	95977.5794071323	0	Yes	*519.2710	*520.2788	520.278832407554	95980	921	267
586.272753994733	5.54543629886223	369	0.0476149450792036	0.0136990596176929	42796.569279656	1	Yes	*585.2649 (1)	*586.2728 (1)	586.272753994733	42800	1640	309
587.284207977561	3.93502138551787	383	0.0204240437512908	0.00938416885696824	62582.4425081046	1	Yes	*586.2764 (1)	*587.2842 (1)	587.284207977561	62580	1255	378
589.300618114535	4.85901751157331	498	0.0306885822441245	0.00800711891349692	73597.0858533399	0	Yes	*588.2928	*589.3006	589.300618114535	73600	1383	429
592.805791869048	8.61146499110725	512	0.0478795652991266	0.0193198074963448	30683.8353322726	1	Yes	*591.7980 (1)	*592.8058 (1)	592.805791869048	30680	2232	593
621.321165461234	6.50005072506968	752	0.049017183646356	0.00527427707720562	117802.147359012	2	Yes	*1240.6267 (2)	*621.3212 (2)	621.321165461234	117800	1898	376
621.816288891494	3.61297874579014	415	0.0245185703256539	0.00709429007372364	87650.2486407517	2	No	1241.6169 (2)	621.8163 (2)	621.816288891494	87650	1068	295
623.352573836165	4.71687924955421	392	0.0280559087606207	0.0109229697164892	57068.049259091	1	Yes	*622.3447 (1)	*623.3526 (1)	623.352573836165	57070	1308	449
657.229040415755	36.3089325421729	1171	0.0756213645897788	0.0380440435690161	17275.4780711853	1	Yes	*656.2212 (1)	*657.2290 (1)	657.229040415755	17280	10182	2445.5
658.257287794795	5.71745298294974	747	0.0288305128349293	0.00627831722351857	104846.133822127	1	No	657.2495 (1)	658.2573 (1)	658.257287794795	104850	1623	434
659.243110626004	1.39572058513454	203	0.0108195365901338	0.00742015826097031	88844.8854377665	1	No	658.2353 (1)	659.2431 (1)	659.243110626004	88840	442	129
667.355751730783	9.0353078810366	945	0.0217718666781366	0.00778310381929259	85744.1667521582	0	Yes	*666.3479	*667.3558	667.355751730783	85740	2545	655
667.387638279423	10.9405995896386	1301	0.0254010290398128	0.00793350080357413	84122.716415275	2	Yes	*1332.7596 (2)	*667.3876 (2)	667.387638279423	84120	3061	807
667.879808191068	16.6093381724321	959	0.0471907810615448	0.025197169215744	26506.1444987144	2	No	1333.7440 (2)	667.8798 (2)	667.879808191068	26510	4612	1172.5
669.354702098541	1.87699463051138	295	0.0145362414450574	0.00506597340904591	132127.559316306	2	Yes	*1336.6937 (2)	*669.3547 (2)	669.354702098541	132130	590	147.5
683.328908730439	671.810052498603	16935	0.106481888595567	0.0397497959091879	17190.7526340907	1	Yes	*682.3211 (1)	*683.3289 (1)	683.328908730439	17190	183223	46006.5
684.331760795608	170.871731266149	5650	0.10656142066432	0.0212235743695146	32243.9448172584	1	No	683.3239 (1)	684.3318 (1)	684.331760795608	32240	46880	8373
685.318585300865	30.5607064946399	1384	0.0588340990221923	0.0290577679857051	23584.6946550749	1	No	684.3108 (1)	685.3186 (1)	685.318585300865	23580	8152	1386
685.354634356201	13.7896894618625	881	0.0330953793041999	0.0192949137829146	35519.9635544925	0	Yes	*684.3468	*685.3546	685.354634356201	35520	4059	1070
686.327673809044	4.52438792397771	360	0.025759081190472	0.00923809588505264	74293.1966012098	1	No	685.3198 (1)	686.3277 (1)	686.327673809044	74290	1347	433
693.385852179865	8.82702292851184	567	0.0443849462778871	0.0169907284966939	40809.6599457042	1	Yes	*692.3780 (1)	*693.3859 (1)	693.385852179865	40810	2451	463.5
694.40147691876	2.3541092411977	258	0.0185071194271131	0.0089094582845064	77939.8089922401	1	No	693.3936 (1)	694.4015 (1)	694.40147691876	77940	590	194
711.402300805077	28.0610445745067	982	0.0861687576513077	0.0240034515014713	29637.5002887177	1	Yes	*710.3945 (1)	*711.4023 (1)	711.402300805077	29640	7469	1527
712.429450788226	3.14367738428939	364	0.0299932476106051	0.00588842459433181	120988.124985758	1	No	711.4216 (1)	712.4295 (1)	712.429450788226	120990	848	182
716.850372113885	3.3226716003187	212	0.0488905496704319	0.00779410013467441	91973.4619426763	0	Yes	*715.8425	*716.8504	716.850372113885	91970	847	120
717.368960354176	3.30504907044877	323	0.0188107658025274	0.0131406456757759	54591.6066876842	2	Yes	*1432.7223 (2)	*717.3690 (2)	717.368960354176	54590	922	198
717.846391571597	3.6580325478684	351	0.0263439112122796	0.0154112421265609	46579.3987062476	2	No	1433.6771 (2)	717.8464 (2)	717.846391571597	46580	1050	198
719.389084799601	12.6453985863654	885	0.0452091123853506	0.00577472886243413	124575.387336258	2	Yes	*1436.7625 (2)	*719.3891 (2)	719.389084799601	124580	3297	442.5
719.410658469202	1.71045227962577	240	0.0150700592703288	0.00651678531994548	110393.487455748	0	Yes	*718.4028	*719.4107	719.410658469202	110390	484	129
719.896983745148	4.26622682695563	332	0.0452247386315321	0.00898957909964793	80081.2780849042	2	No	1437.7783 (2)	719.8970 (2)	719.896983745148	80080	958	249
734.723735776319	1.58006595124925	304	0.00761477873516014	0.00553444989077434	132754.609812453	3	Yes	*2201.1477 (3)	*734.7237 (3)	734.723735776319	132750	590	240
735.059739987683	1.54424732554668	166	0.0190412627994192	0.0070905482341459	103667.546671196	3	No	2202.1557 (3)	735.0597 (3)	735.059739987683	103670	442	111
740.711702195061	3.67568936235	304	0.019114362852747	0.0146108151062663	50696.1245356794	3	Yes	*2219.1116 (3)	*740.7117 (3)	740.711702195061	50700	1033	295
743.865289876702	2.09172427482395	447	0.00766199288568714	0.0050007936666816	148749.446479425	0	Yes	*742.8575	*743.8653	743.865289876702	148750	645	223.5
756.386593429971	1.12223254889631	212	0.00772621439000432	0.00625478492486309	120929.272951224	0	Yes	*755.3788	*756.3866	756.386593429971	120930	369	106
768.454469232075	4.5187535678827	295	0.0350442208073218	0.0204100833848315	37650.7265915032	0	Yes	*767.4466	*768.4545	768.454469232075	37650	1197	271.5
768.898243990392	10.3527031132071	1052	0.0233694727832017	0.0104788493937349	73376.2090759795	0	Yes	*767.8904	*768.8982	768.898243990392	73380	2916	683
768.923539255051	27.2338674176994	1416	0.0584253836801736	0.0112324656473675	68455.4543405404	2	Yes	*1535.8314 (2)	*768.9235 (2)	768.923539255051	68460	7084	1422
769.422740595233	37.7332529148431	1342	0.0779250755588237	0.0426790566550608	18028.110293389	2	No	1536.8298 (2)	769.4227 (2)	769.422740595233	18030	9721	1617
769.922635757736	17.7083498664807	835	0.0506675221954538	0.0314008392498408	24519.1738230894	2	No	1537.8296 (2)	769.9226 (2)	769.922635757736	24520	4592	1299
782.396145902326	57.2863991021605	1812	0.0903667921048736	0.0220373495870945	35503.1871146843	1	Yes	*781.3883 (1)	*782.3961 (1)	782.396145902326	35500	14721	1853
783.389253020692	12.0321801721368	913	0.0629026053111374	0.00757530030068665	103413.623477037	1	No	782.3814 (1)	783.3893 (1)	783.389253020692	103410	3006	480
783.423403653361	13.4340901518599	1107	0.0432471146275475	0.00592032705458223	132327.723862317	0	Yes	*782.4156	*783.4234	783.423403653361	132330	3154	553.5
784.404003493229	2.60825247555806	240	0.0314722165710464	0.00712952881906403	110021.85746073	1	No	783.3962 (1)	784.4040 (1)	784.404003493229	110020	663	129
794.925044904092	18.8767618304078	950	0.0792063488285066	0.0104070836821393	76383.0741813242	2	Yes	*1587.8344 (2)	*794.9250 (2)	794.925044904092	76380	4538	622
795.412813514248	7.74278018119685	1135	0.0277306813741234	0.00557412839077642	142697.253768038	2	No	1588.8100 (2)	795.4128 (2)	795.412813514248	142700	1991	567.5
795.900499626698	1.38497334989819	198	0.0118881883416861	0.00735979841795142	108141.616716757	0	Yes	*794.8927	*795.9005	795.900499626698	108140	386	115
796.430874663595	1.2070521853953	240	0.00792809286394913	0.00543684946137546	146487.571583802	2	Yes	*1590.8461 (2)	*796.4309 (2)	796.430874663595	146490	369	120
826.337298204041	1.89977902811711	351	0.00807557542771065	0.00616143596880647	134114.401640712	0	Yes	*825.3295	*826.3373	826.337298204041	134110	590	175.5
838.394542665434	1.64922501984137	240	0.0122014235502093	0.00703504942077871	119173.937881538	1	Yes	*837.3867 (1)	*838.3945 (1)	838.394542665434	119170	442	129
838.426074163621	2.12919049383379	263	0.0203361498441836	0.00599315858221416	139897.194886818	0	Yes	*837.4182	*838.4261	838.426074163621	139900	664	212
839.460569416342	17.8721886652894	853	0.0610457394384412	0.0215747695359596	38909.3643858942	1	Yes	*838.4527 (1)	*839.4606 (1)	839.460569416342	38910	4389	810.5
840.430451639763	2.17855943516042	240	0.01221622113178	0.00935476392976398	89839.8353982801	1	Yes	*839.4226 (1)	*840.4305 (1)	840.430451639763	89840	590	240
840.475861409495	1.94650925991385	157	0.0285054136938925	0.00831006550868096	101139.498904251	1	No	839.4680 (1)	840.4759 (1)	840.475861409495	101140	478	101
849.951193309529	10.9072460509666	890	0.0532360272276264	0.00583240262119489	145729.170037201	0	Yes	*848.9434	*849.9512	849.951193309529	145730	2601	445
858.374869881322	3.79637291129654	526	0.0246917846794759	0.00566435701500723	151539.683605241	2	Yes	*1714.7341 (2)	*858.3749 (2)	858.374869881322	151540	959	263
858.937376100136	9.44571427885876	424	0.0658671725486784	0.0357577411925831	24021.018874601	2	No	1715.8591 (2)	858.9374 (2)	858.937376100136	24020	2359	569
859.420565863772	2.42745596604055	304	0.0205890898398593	0.00645444215967927	133151.796019267	2	No	1716.8255 (2)	859.4206 (2)	859.420565863772	133150	626	157
859.46583598724	3.44052907650354	323	0.0247075293062835	0.00845508267241257	101650.790333668	0	Yes	*858.4580	*859.4658	859.46583598724	101650	886	240
871.396593476931	2.14162325564155	323	0.0124392502824549	0.00653268820144604	133390.201186097	0	Yes	*870.3888	*871.3966	871.396593476931	133390	553	161.5
880.407331476599	1.87342684298812	263	0.0166712365252124	0.00614137220418343	143356.777965172	0	Yes	*879.3995	*880.4073	880.407331476599	143360	590	212
880.885702635867	1.73010686889563	304	0.00833786749490173	0.00605999378319666	145360.826124676	2	Yes	*1759.7557 (2)	*880.8857 (2)	880.885702635867	145360	590	240
882.505095878572	1.5793892311396	240	0.0125182693682291	0.00603290803167056	146281.874552992	1	Yes	*881.4973 (1)	*882.5051 (1)	882.505095878572	146280	443	120
888.741217732739	9.95990732228546	470	0.0418747018479735	0.0255623121071267	34767.6381544908	1	Yes	*887.7334 (1)	*888.7412 (1)	888.741217732739	34770	2415	614
888.920002181065	5.09039007316477	738	0.0125636979440742	0.00704375044119843	126199.814942595	2	Yes	*1775.8243 (2)	*888.9200 (2)	888.920002181065	126200	1273	420
889.057366758784	8.11470444716434	683	0.0376942013240296	0.00726856053051961	122315.46576874	0	Yes	*888.0495	*889.0574	889.057366758784	122320	1974	341.5
889.374311030538	1.15824975204612	221	0.00837793934601905	0.00559798347148899	158874.050907831	3	Yes	*2665.0994 (3)	*889.3743 (3)	889.374311030538	158870	424	129
889.414798691535	10.3302289216136	503	0.0586468184196747	0.0293016056953093	30353.7904352428	2	No	1776.8139 (2)	889.4148 (2)	889.414798691535	30350	2341	346
889.468892830831	3.11047690636718	678	0.00837839313862787	0.00468882117365865	189699.89681581	0	Yes	*888.4611	*889.4689	889.468892830831	189700	1107	378
889.74083773899	3.47546806350158	267	0.0293288991126701	0.011883345951901	74872.9222678783	1	No	888.7330 (1)	889.7408 (1)	889.74083773899	74870	866	147.5
889.937484082327	11.5128301077348	544	0.0460932617515937	0.0353042006975102	25207.6938862714	2	Yes	*1777.8593 (2)	*889.9375 (2)	889.937484082327	25210	2784	720
890.083984277011	4.86322438959638	295	0.0419062700221957	0.0124661162548136	71400.2634086872	4	No	3556.3046 (4)	890.0840 (4)	890.083984277011	71400	958	221
890.41472162452	8.82083330792477	397	0.0838283241314457	0.0185631806225501	47966.7110787504	2	No	1778.8138 (2)	890.4147 (2)	890.41472162452	47970	2141	351
891.007822451563	3.0921990311067	369	0.0167712287169479	0.00848293338003714	105035.343616911	2	No	1780.0000 (2)	891.0078 (2)	891.007822451563	105040	811	277
891.40288541177	4.91087755996301	387	0.0461313507269097	0.00745513756419314	119568.938565689	2	No	1780.7901 (2)	891.4029 (2)	891.40288541177	119570	1197	198
892.441180588283	3.84579760115525	309	0.0293732326673535	0.0229612993537103	38867.1898240844	3	No	2674.3001 (3)	892.4412 (3)	892.441180588283	38870	958	223.5
892.488449464159	4.36833637892676	406	0.0251776780704631	0.00995305050514617	89669.840317067	1	Yes	*891.4806 (1)	*892.4884 (1)	892.488449464159	89670	958	304
893.705301071735	0.852429170685184	166	0.00839832054873568	0.00546342013524281	163579.823434541	3	No	2678.0924 (3)	893.7053 (3)	893.705301071735	163580	295	111
896.458640504304	38.655925051487	1208	0.105140670436981	0.0455925014151717	19662.4140522808	2	Yes	*1790.9016 (2)	*896.4586 (2)	896.458640504304	19660	8999	2075
896.947469639046	19.9380237801252	701	0.0799292144203037	0.0417251677542936	21496.5575434205	2	No	1791.8793 (2)	896.9475 (2)	896.947469639046	21500	4776	710.5
897.469831566506	1.93778478444699	180	0.0252480553687064	0.00646346958023969	138852.642597759	1	Yes	*896.4620 (1)	*897.4698 (1)	897.469831566506	138850	516	157
906.469326362786	1.93901359292875	212	0.0169161660965074	0.00905542327996045	100102.369413122	1	Yes	*905.4615 (1)	*906.4693 (1)	906.469326362786	100100	516	115
906.507545600456	6.2464257731973	304	0.042291401747093	0.0174308806869021	52005.8373345198	0	Yes	*905.4997	*906.5075	906.507545600456	52010	1456	512
907.549657486422	3.58835347700744	323	0.0338522990634829	0.00802196868767169	113133.034149231	0	Yes	*906.5418	*907.5497	907.549657486422	113130	848	161.5
908.452027887414	5.30055324146343	406	0.0465705133551637	0.0250280592787249	36297.3420260214	2	Yes	*1814.8884 (2)	*908.4520 (2)	908.452027887414	36300	1252	240
908.503873370372	1.40349808529004	184	0.0127013450485265	0.00811818401314213	111909.741378077	1	Yes	*907.4960 (1)	*908.5039 (1)	908.503873370372	111910	368	111
908.527324961004	1.22992924953576	212	0.00846767188147624	0.00685503463671466	132534.315741463	2	Yes	*1815.0390 (2)	*908.5273 (2)	908.527324961004	132530	369	106
908.971589580373	6.01141460868138	470	0.046583969289486	0.00944617857351204	96226.3821826546	2	No	1815.9275 (2)	908.9716 (2)	908.971589580373	96230	1457	332
910.447597017319	3.78904204400055	304	0.0211914993888058	0.0189275711414894	48101.6602823176	1	No	909.4398 (1)	910.4476 (1)	910.447597017319	48100	1014	212
910.490777690888	32.0402910589131	1047	0.0678146132141819	0.0497799932869611	18290.2953088459	1	Yes	*909.4829 (1)	*910.4908 (1)	910.490777690888	18290	7656	1744
910.554223706863	4.56916175346805	484	0.0254313086198863	0.00829640702863799	109752.838857081	0	Yes	*909.5464	*910.5542	910.554223706863	109750	1124	341
911.489956314083	6.00487512642189	309	0.0381666289157465	0.0258285101741649	35290.0709397403	1	No	910.4821 (1)	911.4900 (1)	911.489956314083	35290	1522	318
960.482650318471	8.01211047711007	586	0.0609455339435954	0.00756494346205727	126964.947608117	1	Yes	*959.4748 (1)	*960.4827 (1)	960.482650318471	126960	1917	435
963.486286866702	3.04982744206831	387	0.0174400399473598	0.00692940547889975	139043.138664716	0	Yes	*962.4785	*963.4863	963.486286866702	139040	736	193.5
963.557715436952	4.5803568973584	281	0.0348813426214747	0.0283132540057522	34032.0372656987	1	Yes	*962.5499 (1)	*963.5577 (1)	963.557715436952	34030	1087	256.5
964.541707984629	1.68607191242796	166	0.0261745023606181	0.00567580383130917	169939.225641305	1	No	963.5339 (1)	964.5417 (1)	964.541707984629	169940	442	111
977.477441668709	2.95331829226569	295	0.0219577181666182	0.00951834611191771	102694.042659873	1	Yes	*976.4696 (1)	*977.4774 (1)	977.477441668709	102690	737	240
978.459450605522	5.13629244338756	475	0.0219687177022934	0.0138794892116039	70496.7910337425	1	No	977.4516 (1)	978.4595 (1)	978.459450605522	70500	1434	300
978.518668008562	157.793691938212	3293	0.131817781318773	0.0549026517220454	17822.7942971223	1	Yes	*977.5108 (1)	*978.5187 (1)	978.518668008562	17820	36140	5999
979.497798179405	32.5529828050889	1245	0.0571489320127512	0.0220658608174062	44389.7388044225	0	Yes	*978.4900	*979.4978	979.497798179405	44390	7564	1933.5
979.540691971329	22.9833236923549	839	0.0747359020808744	0.0292443889820788	33494.9959998001	1	No	978.5329 (1)	979.5407 (1)	979.540691971329	33490	5366	1232.5
980.526916394386	15.6825282271188	715	0.0659762936436437	0.0204815437629122	47873.6821669622	1	No	979.5191 (1)	980.5269 (1)	980.526916394386	47870	3593	825
981.536036981544	100.706802479791	1734	0.136420121435322	0.0697037450894413	14081.5394599253	1	Yes	*980.5282 (1)	*981.5360 (1)	981.536036981544	14080	22949	4941
981.614576651971	2.59649802233855	184	0.030805924657443	0.00979930464620793	100171.860360707	3	No	2941.8202 (3)	981.6146 (3)	981.614576651971	100170	608	111
982.538122730083	28.9621950970015	807	0.0968636543257162	0.056332368748599	17441.8037898418	1	No	981.5303 (1)	982.5381 (1)	982.538122730083	17440	6624	1439
983.517458386814	7.21999695887934	327	0.0704822817735931	0.0129481240762743	75958.2973250137	1	No	982.5096 (1)	983.5175 (1)	983.517458386814	75960	1639	251.5
995.499005163841	1.30961315743338	277	0.00886371435660749	0.0047557190923726	209326.704506256	0	Yes	*994.4912	*995.4990	995.499005163841	209330	443	148
1000.01693742484	4.66621126745468	420	0.0266513396315986	0.0102024178981992	98017.641249664	0	Yes	*999.0091	*1000.0169	1000.01693742484	98020	1087	364
1000.57144501504	5.76495725203574	295	0.0755330083441095	0.00963012976660593	103900.099922296	0	Yes	*999.5636	*1000.5714	1000.57144501504	103900	976	240
1008.53687009335	495.889623438691	9025	0.133823741487049	0.0462407498043831	21810.5648018224	2	Yes	*2015.0581 (2)	*1008.5369 (2)	1008.53687009335	21810	111203	36828
