Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
593.28130054086	1.73632719064341	258	0.013685360769955	0.00570812461012338	103936.290999792	0	Yes	*592.2735	*593.2813	593.28130054086	103940	572	194
593.312325608432	8.48854206218726	1135	0.0307927276238615	0.00597835260145985	99243.4480133459	0	Yes	*592.3045	*593.3123	593.312325608432	99240	2527	567.5
594.294053479223	2.11789991035749	351	0.0102727659481161	0.00638462381539284	93082.0782340262	0	Yes	*593.2862	*594.2941	594.294053479223	93080	738	221
693.770830382346	9.08292833597432	793	0.048096836986133	0.00472970581915888	146683.717108166	1	Yes	*692.7630 (1)	*693.7708 (1)	693.770830382346	146680	1658	396.5
699.324418870405	1.63996618181227	267	0.0111436036281702	0.00619292922442582	112923.043930838	0	Yes	*698.3166	*699.3244	699.324418870405	112920	478	138
731.271117437672	1.81565424538877	157	0.0265891268703626	0.00775141528902168	94340.335302815	0	Yes	*730.2633	*731.2711	731.271117437672	94340	478	101
820.414821380367	3.70746366797846	447	0.0160931837957605	0.00824178495463457	99543.34235802	0	Yes	*819.4070	*820.4148	820.414821380367	99540	958	323
869.741797411946	2.19758325252116	397	0.00828495134317109	0.00627214173596258	138667.433553854	0	Yes	*868.7340	*869.7418	869.741797411946	138670	664	198.5
893.325359509245	1.664612969742	221	0.0167930896774351	0.00561040214006425	159226.61820085	0	Yes	*892.3175	*893.3254	893.325359509245	159230	516	129
917.770281660966	7.05531687084004	240	0.0765957965252255	0.0282921186623071	32439.0793286078	3	Yes	*2750.2874 (3)	*917.7703 (3)	917.770281660966	32440	1585	350
918.060872742315	2.38973898311491	281	0.0212799889270627	0.00698697033953977	131396.131388585	3	Yes	*2751.1591 (3)	*918.0609 (3)	918.060872742315	131400	626	143
918.099181804266	5.17326008178452	530	0.0340485741864995	0.00853145384792242	107613.449966425	3	No	2751.2741 (3)	918.0992 (3)	918.099181804266	107610	1179	378
918.13120719933	3.44961078589444	489	0.0212807288061185	0.00615454672231408	149179.33823957	0	Yes	*917.1234	*918.1312	918.13120719933	149180	792	244.5
918.411049448418	7.05778377075956	498	0.0425682151743558	0.0189508933536899	48462.678371286	3	No	2752.2097 (3)	918.4110 (3)	918.411049448418	48460	1658	489
924.104200846421	1.73361048647985	609	0.00426997656768435	0.00320248242564958	288558.711031484	0	Yes	*923.0964	*924.1042	924.104200846421	288560	812	304.5
937.955465407426	2.69511138237237	240	0.0301129539088834	0.00779619238562645	120309.430426153	1	Yes	*936.9476 (1)	*937.9555 (1)	937.955465407426	120310	663	129
972.108148922398	23.7476803078632	1503	0.048174265389207	0.0301167019416653	32278.0412943399	3	Yes	*2913.3010 (3)	*972.1081 (3)	972.108148922398	32280	5459	1490
972.412942018351	10.9854681761976	549	0.0613223001022334	0.035433484676787	27443.333640154	3	No	2914.2153 (3)	972.4129 (3)	972.412942018351	27440	2545	537.5
972.489738067173	1.45208115018966	184	0.0131410107942429	0.00839920067892308	115783.605517074	0	Yes	*971.4819	*972.4897	972.489738067173	115780	368	111
972.76897015598	4.19477440486276	240	0.0438097322748945	0.0248271758839564	39181.6199596263	3	Yes	*2915.2834 (3)	*972.7690 (3)	972.76897015598	39180	994	221
990.770260058299	18.4258104361514	1047	0.0397916697374967	0.018979089643949	52203.2551953397	3	Yes	*2969.2873 (3)	*990.7703 (3)	990.770260058299	52200	4262	1233.5
991.118877356135	22.9528363893643	932	0.0751756270168471	0.0245128393349887	40432.6428208359	3	No	2970.3331 (3)	991.1189 (3)	991.118877356135	40430	4978	1115
991.450909478609	18.5162233671359	812	0.0574968626176542	0.0368598811360243	26897.8325193141	3	No	2971.3292 (3)	991.4509 (3)	991.450909478609	26900	4223	1171
991.7879069965	2.52807788165484	364	0.0132707559902201	0.00677693551949687	146347.549588332	3	No	2972.3402 (3)	991.7879 (3)	991.7879069965	146350	608	182
1010.94994943983	4.11105338716811	517	0.0312627260029785	0.00639919663581168	157980.760238289	1	Yes	*1009.9421 (1)	*1010.9499 (1)	1010.94994943983	157980	939	258.5
1010.98614296903	17.8804087427931	1273	0.0401957325019566	0.0106166279809941	95226.6712913837	2	Yes	*2019.9566 (2)	*1010.9861 (2)	1010.98614296903	95230	4174	789
1011.02340971695	5.27914426268171	397	0.0312639689998377	0.0075414091896846	134062.929657744	0	Yes	*1010.0156	*1011.0234	1011.02340971695	134060	1122	198.5
1011.48577172954	5.0413228941718	558	0.0312708745378814	0.00672168492872061	150480.985415969	2	No	2020.9559 (2)	1011.4858 (2)	1011.48577172954	150480	1087	279
1011.50971314449	16.7481605928232	572	0.0670107925767525	0.0297984337056505	33945.0631243306	2	Yes	*2021.0038 (2)	*1011.5097 (2)	1011.50971314449	33950	4021	1083
1011.95700216235	5.5697769998892	434	0.0223416660851399	0.0131789844142531	76785.6589213291	1	No	1010.9492 (1)	1011.9570 (1)	1011.95700216235	76790	1311	360
1011.98271331227	5.39782679809321	447	0.0312788159067168	0.0167468673616895	60428.1798772289	2	No	2021.9498 (2)	1011.9827 (2)	1011.98271331227	60430	1254	240
1012.0196287148	4.44166145667111	581	0.0178738655810093	0.00682267654883617	148331.76121876	2	No	2022.0236 (2)	1012.0196 (2)	1012.0196287148	148330	1107	290.5
1036.55672854842	3.08422850576608	295	0.0271340367446555	0.00754060840245074	137463.275272527	3	Yes	*3106.6467 (3)	*1036.5567 (3)	1036.55672854842	137460	737	221
1039.45893580501	221.634626481366	6512	0.117745493383609	0.0303681587488427	34228.5794934676	3	Yes	*3115.3533 (3)	*1039.4589 (3)	1039.45893580501	34230	48977	6358
1039.79812490541	303.380794590734	5617	0.140411335022463	0.0874488270731035	11890.3610226376	3	No	3116.3709 (3)	1039.7981 (3)	1039.79812490541	11890	67017	13870
1040.12659346762	219.160043859548	5156	0.0996622716177171	0.0617164418551965	16853.3143227544	3	No	3117.3563 (3)	1040.1266 (3)	1040.12659346762	16850	49529	8855
1040.47190613333	97.3339664410876	3201	0.0951480165724661	0.0366851347123429	28362.2212182652	3	No	3118.3922 (3)	1040.4719 (3)	1040.47190613333	28360	21653	3877.5
1040.79589927155	14.5236221061189	968	0.0498471418595727	0.00851142986630293	122282.144788868	3	No	3119.3642 (3)	1040.7959 (3)	1040.79589927155	122280	3283	484
1040.85180375911	2.27944035081248	157	0.0317218752313693	0.00924775235262132	112551.868180605	3	Yes	*3119.5319 (3)	*1040.8518 (3)	1040.85180375911	112550	496	101
1041.14670963151	6.18433332532311	544	0.0498551720143041	0.00715679673658087	145476.635421242	0	Yes	*1040.1389	*1041.1467	1041.14670963151	145480	1401	272
1094.81928065402	1.88463347214145	240	0.0139430397200613	0.00803922450995742	136184.687876048	3	No	3281.4344 (3)	1094.8193 (3)	1094.81928065402	136180	442	129
1096.40572464282	3.92316083366893	406	0.0279063521261378	0.0060984410151832	179784.591162415	1	Yes	*1095.3979 (1)	*1096.4057 (1)	1096.40572464282	179780	774	203
1112.53294188463	25.1521282270153	1005	0.0562217094095558	0.0260626673843944	42686.8411232068	2	Yes	*2223.0502 (2)	*1112.5329 (2)	1112.53294188463	42690	5405	1204.5
1113.03961032624	15.0379447539482	664	0.0796646115211388	0.023813734589794	46739.3976416981	2	No	2224.0636 (2)	1113.0396 (2)	1113.03961032624	46740	2656	771
1113.07398373872	3.06950437642195	309	0.01874506826789	0.00918903493698053	121130.672739011	0	Yes	*1112.0662	*1113.0740	1113.07398373872	121130	701	157
1113.55097979072	7.59805557612981	586	0.0515598435551965	0.0102442502379745	108700.095558276	2	No	2225.0863 (2)	1113.5510 (2)	1113.55097979072	108700	1621	475
1193.53979652872	8.63782002545906	641	0.053379975693133	0.00701762350877289	170077.490625801	0	Yes	*1192.5320	*1193.5398	1193.53979652872	170080	1787	320.5
1194.02322448936	3.21556492385457	378	0.0242684591917168	0.00735901967709651	162253.027832704	2	Yes	*2386.0308 (2)	*1194.0232 (2)	1194.02322448936	162250	681	189
1194.07802283717	5.94832722857348	240	0.0728070053087322	0.0268262846827838	44511.4944897118	1	Yes	*1193.0702 (1)	*1194.0780 (1)	1194.07802283717	44510	1235	166
1274.56098056981	8.74061457313019	641	0.0451321169543917	0.00962825728834105	132377.121051095	0	Yes	*1273.5532	*1274.5610	1274.56098056981	132380	1789	320.5
1274.6060031285	9.52559279628895	563	0.0451331823801411	0.017652922972502	72203.6800995483	2	Yes	*2547.1963 (2)	*1274.6060 (2)	1274.6060031285	72200	1936	382
1275.03955924517	11.4682610667527	922	0.0401250531149344	0.0112093619552525	113747.737323061	0	Yes	*1274.0317	*1275.0396	1275.03955924517	113750	2324	627
1275.08776682538	15.8045786574687	812	0.0501573028989242	0.0296774215603364	42964.9106891929	2	No	2548.1599 (2)	1275.0878 (2)	1275.08776682538	42960	3266	438
1275.57101950224	7.44977623548311	295	0.0551835049438978	0.0433689539700026	29412.0771366662	2	No	2549.1264 (2)	1275.5710 (2)	1275.57101950224	29410	1660	364
1275.61639338391	4.94905345830091	295	0.0301006559136567	0.0174498942085393	73101.6691642564	1	Yes	*1274.6086 (1)	*1275.6164 (1)	1275.61639338391	73100	977	258
1276.10318507072	2.49883116467424	406	0.010035465791816	0.00657924994720815	193958.76358402	0	Yes	*1275.0954	*1276.1032	1276.10318507072	193960	590	203
1303.08289678446	10.792549592772	701	0.0557752405043175	0.0161930119716089	80471.9282039156	2	Yes	*2604.1501 (2)	*1303.0829 (2)	1303.08289678446	80470	2065	443
1303.1134594735	5.48381216438634	609	0.020282241050154	0.00809341642275285	161009.071003697	2	Yes	*2604.2113 (2)	*1303.1135 (2)	1303.1134594735	161010	1125	304.5
1303.14888568642	2.03078620570818	138	0.0253531219266279	0.019558506633075	66628.2405980165	2	Yes	*2604.2821 (2)	*1303.1489 (2)	1303.14888568642	66630	442	134
1303.57109251578	14.3572539198539	572	0.0557858750325977	0.0402027134787204	32424.9529377109	2	No	2605.1265 (2)	1303.5711 (2)	1303.57109251578	32420	2859	729
1303.61848109259	5.98442849087564	309	0.0507155663294725	0.0131150970016733	99398.3102775576	2	No	2605.2213 (2)	1303.6185 (2)	1303.61848109259	99400	1198	304
1304.08083624667	3.74093098884316	323	0.0355072149977786	0.00799164036197908	163180.620896173	2	No	2606.1460 (2)	1304.0808 (2)	1304.08083624667	163180	774	161.5
1355.5670658313	3.80372089864795	180	0.0413729430399599	0.017436888017528	77741.3414864311	2	No	2709.1185 (2)	1355.5671 (2)	1355.5670658313	77740	791	213
1355.61130898066	2.86770710651604	212	0.0362019121309913	0.0083735322366465	161892.409400166	2	Yes	*2709.2070 (2)	*1355.6113 (2)	1355.61130898066	161890	552	106
1356.11761326065	11.9695463210478	452	0.0879355323477284	0.0157561747664658	86068.962382094	2	No	2710.2196 (2)	1356.1176 (2)	1356.11761326065	86070	2342	452
1357.11331836609	5.33753882835128	369	0.046570708246918	0.0112084191123358	121079.815517647	1	Yes	*1356.1055 (1)	*1357.1133 (1)	1357.11331836609	121080	1032	295
1368.08002785825	1.62616671248327	221	0.0103908445128127	0.00779313091857148	175549.473267289	0	Yes	*1367.0722	*1368.0800	1368.08002785825	175550	442	184
1375.12761247511	2.39604376267653	221	0.026043971688523	0.021882582188482	62841.1949115817	2	Yes	*2748.2396 (2)	*1375.1276 (2)	1375.12761247511	62840	589	147.5
1375.56370746925	5.90509530233408	489	0.0312577084184795	0.00753326589961034	182598.586828112	0	Yes	*1374.5559	*1375.5637	1375.56370746925	182600	1198	244.5
1375.60054630384	4.62880375764291	304	0.0364678444038873	0.0131103900362177	104924.456290295	3	No	4123.7781 (3)	1375.6005 (3)	1375.60054630384	104920	663	240
1376.11945946291	344.439839721498	5746	0.135475975445615	0.0621908911323317	22127.3475006936	2	Yes	*2750.2233 (2)	*1376.1195 (2)	1376.11945946291	22130	66751	18717
1376.17632317213	65.6115166296759	3915	0.0677406167594654	0.0149667532123203	91948.8885564901	0	Yes	*1375.1685	*1376.1763	1376.17632317213	91950	13457	3076
1376.6304178177	497.090735198017	6899	0.203254937672	0.0643836194012692	21381.6873083492	2	No	2751.2452 (2)	1376.6304 (2)	1376.6304178177	21380	95427	26086
1377.04588902251	5.03519047466864	503	0.0156372444380395	0.00932187932221495	147721.917590252	0	Yes	*1376.0381	*1377.0459	1377.04588902251	147720	1245	346
1377.12543264853	300.416462595369	4312	0.166803114117101	0.0797757287368768	17262.4613332044	2	No	2752.2352 (2)	1377.1254 (2)	1377.12543264853	17260	57658	11928
1377.64900501691	124.997216031982	2241	0.15640544298617	0.0733161947275676	18790.5142940936	2	No	2753.2824 (2)	1377.6490 (2)	1377.64900501691	18790	24275	3930.5
1378.0750104271	1.71030863574401	157	0.0208574131836485	0.00493166138994638	279434.231481591	2	Yes	*2754.1344 (2)	*1378.0750 (2)	1378.0750104271	279430	434	78.5
1378.1160453169	10.6244101266429	761	0.0365009219308376	0.0130360978043882	105715.380936541	2	Yes	*2754.2164 (2)	*1378.1160 (2)	1378.1160453169	105720	2406	845.5
1378.14718946688	22.5319255923973	1153	0.0573596767612798	0.0359058811843624	38382.2132756092	2	No	2754.2787 (2)	1378.1472 (2)	1378.14718946688	38380	4464	1019.5
1378.63072021225	2.04183504102377	166	0.0208616748866461	0.0139077668159189	99126.6778095725	2	No	2755.2458 (2)	1378.6307 (2)	1378.63072021225	99130	442	101
1383.60279078665	1.92534257100453	157	0.0208992410139217	0.0115827161660036	119454.087534983	2	Yes	*2765.1899 (2)	*1383.6028 (2)	1383.60279078665	119450	405	101
1384.07619562522	4.59860961503102	314	0.0418054270269295	0.0119699802874038	115628.945277521	0	Yes	*1383.0684	*1384.0762	1384.07619562522	115630	940	212
1384.1109881209	10.3548474321907	627	0.0313545437927587	0.0160655952827256	86153.7318576151	2	No	2766.2063 (2)	1384.1110 (2)	1384.1109881209	86150	1641	571.5
1384.16446147631	3.26617656625592	157	0.0522588554447339	0.0136026347786355	101757.084859052	5	Yes	*6915.7832 (5)	*1384.1645 (5)	1384.16446147631	101760	625	101
1384.59780721483	3.98796026665423	198	0.036586757769328	0.0245591495945519	56378.0843422196	2	No	2767.1800 (2)	1384.5978 (2)	1384.59780721483	56380	848	175
1384.65021489074	12.8814602490872	517	0.0888560701719143	0.0304817395483497	45425.5641379795	2	Yes	*2767.2848 (2)	*1384.6502 (2)	1384.65021489074	45430	2527	423.5
1385.10332441625	2.82292739964691	300	0.0156829393697535	0.00995141351017992	139186.59123142	2	No	2768.1910 (2)	1385.1033 (2)	1385.10332441625	139190	646	194
1385.62961211146	3.95545759029585	281	0.0366003616800299	0.00888211893038715	156002.145768505	0	Yes	*1384.6218	*1385.6296	1385.62961211146	156000	793	143
1385.67276566221	6.54636471352478	387	0.0679736392100949	0.0108839048116351	127313.9364634	1	Yes	*1384.6649 (1)	*1385.6728 (1)	1385.67276566221	127310	1179	249
1456.13877181969	7.51207069572126	351	0.0482402305995038	0.0323226259179137	45050.1384237064	2	Yes	*2910.2619 (2)	*1456.1388 (2)	1456.13877181969	45050	1438	331.5
1456.6075590692	4.93468169132757	443	0.0482476885802043	0.00774161048184396	188153.041603593	0	Yes	*1455.5997	*1456.6076	1456.6075590692	188150	884	221.5
1456.66803615834	7.34455838587223	406	0.042887899719517	0.0247219334505644	58922.0919581873	2	No	2911.3204 (2)	1456.6680 (2)	1456.66803615834	58920	1421	378
1457.04946624652	2.05352761861468	157	0.0214467515349952	0.0104327013086731	139661.76382671	0	Yes	*1456.0416	*1457.0495	1457.04946624652	139660	461	101
1457.15518309348	403.93511284118	5852	0.182304096286089	0.0832758173623915	17497.9391286233	2	Yes	*2912.2947 (2)	*1457.1552 (2)	1457.15518309348	17500	75443	17456
1457.66247530543	570.617496549962	8555	0.209150264605569	0.0567841965223579	25670.2139781355	2	No	2913.3093 (2)	1457.6625 (2)	1457.66247530543	25670	106439	17439.5
1457.79091090869	2.96845286390578	240	0.0268153202944177	0.00971937795088706	149988.087537602	2	Yes	*2913.5662 (2)	*1457.7909 (2)	1457.79091090869	149990	590	129
1458.03120787155	3.31196171762406	323	0.0268175399316988	0.00845020415249564	172543.903266637	2	No	2914.0468 (2)	1458.0312 (2)	1458.03120787155	172540	682	161.5
1458.15736208853	360.006143945894	5174	0.209185660421099	0.0551712255094117	26429.6714206536	2	No	2914.2991 (2)	1458.1574 (2)	1458.15736208853	26430	67133	14396
1458.6443908022	80.2035749046088	2264	0.107291369593895	0.036985269062825	39438.523167818	2	No	2915.2731 (2)	1458.6444 (2)	1458.6443908022	39440	15605	2523
1458.69029809267	55.8815760786071	1683	0.0536472632049936	0.0384999551663441	37888.1038118151	2	Yes	*2915.3649 (2)	*1458.6903 (2)	1458.69029809267	37890	10753	3747.5
1458.73892874419	10.1582581738767	807	0.0268240508676172	0.0177022310274424	82404.2419558764	0	Yes	*1457.7311	*1458.7389	1458.73892874419	82400	2306	588.5
1458.78108982739	1.82942472466402	332	0.0107297683227898	0.00536487922909146	271913.127497267	3	Yes	*4373.3198 (3)	*1458.7811 (3)	1458.78108982739	271910	516	166
1459.1232100577	17.0274321301769	793	0.0536549579483108	0.0220771817973855	66091.9144231759	3	No	4374.3461 (3)	1459.1232 (3)	1459.1232100577	66090	3190	793
1459.18016460438	25.1593602075474	968	0.0697530484032995	0.0316542035400289	46097.5163301501	2	No	2916.3447 (2)	1459.1802 (2)	1459.18016460438	46100	4774	807
1459.65032888047	17.7844964767261	641	0.0965966814042076	0.0297949991850146	48989.7757612493	2	No	2917.2850 (2)	1459.6503 (2)	1459.65032888047	48990	3245	429
1485.71988601833	2.64212886170048	332	0.0324852566018308	0.00406676322177191	365332.281472487	0	Yes	*1484.7121	*1485.7199	1485.71988601833	365330	645	166
