Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
846.080973032133	104.049167308318	3403	0.126662573325007	0.0283498321169873	29844.3027648534	3	Yes	*2535.2194 (3)	*846.0810 (3)	846.080973032133	29840	25474	6248
846.441466236236	254.839834126036	8065	0.179817987579895	0.0298657176682582	28341.5746321023	3	No	2536.3009 (3)	846.4415 (3)	846.441466236236	28340	62393	17016.5
847.443835101378	114.887403903585	4030	0.106318671766417	0.0250196620502265	33871.1143819668	3	No	2539.3080 (3)	847.4438 (3)	847.443835101378	33870	28117	6174
850.365114415483	15.8011455886023	1283	0.0696353855637426	0.00593992007236466	143161.036521651	1	Yes	*849.3573 (1)	*850.3651 (1)	850.365114415483	143160	3952	641.5
860.880529107604	312.639819043981	10864	0.115401166169022	0.0260037552735639	33106.0079611962	4	Yes	*3439.4908 (4)	*860.8805 (4)	860.880529107604	33110	75843	20594
861.131143390265	482.928581904093	16755	0.123662456868715	0.0264865003684918	32512.0771491074	4	No	3440.4933 (4)	861.1311 (4)	861.131143390265	32510	117184	32443
861.382063709751	429.987699485653	14248	0.148417323719968	0.0268179428464919	32119.6174009458	4	No	3441.4969 (4)	861.3821 (4)	861.382063709751	32120	104352	30210
861.632584439269	291.770429740185	10390	0.123698269471788	0.0252168436969669	34168.9306875035	4	No	3442.4990 (4)	861.6326 (4)	861.632584439269	34170	70780	16804
861.882325404832	135.877111140203	4830	0.115467740120494	0.0250909178510028	34350.3705413624	4	No	3443.4980 (4)	861.8823 (4)	861.882325404832	34350	32994	8038
862.133404446001	72.5348147585765	2322	0.0866137538619114	0.0282613881378211	30505.6991624641	4	No	3444.5023 (4)	862.1334 (4)	862.133404446001	30510	17687	4908
862.354027357641	295.82208808762	8939	0.173251333464123	0.0290462457481908	29689.0012855225	1	Yes	*861.3462 (1)	*862.3540 (1)	862.354027357641	29690	71751	15728.5
863.354782052555	130.435600289167	3824	0.119693584840093	0.0278097087539209	31045.0853582144	1	No	862.3470 (1)	863.3548 (1)	863.354782052555	31050	31681	8077
864.055956322217	47.3644798106531	1292	0.107355994168302	0.03404231625791	25381.8203725032	1	Yes	*863.0481 (1)	*864.0560 (1)	864.055956322217	25380	11504	3075
864.357534172635	71.730029553736	1873	0.136281506975251	0.0359793111207409	24023.7377328317	1	No	863.3497 (1)	864.3575 (1)	864.357534172635	24020	17427	4042.5
871.137054873139	255.690749937318	8811	0.107795137578819	0.0289968277332946	30042.4950924161	4	Yes	*3480.5169 (4)	*871.1371 (4)	871.137054873139	30040	61667	16974.5
871.388662910429	387.199783879093	12981	0.14513007503399	0.0265251754266274	32851.3817117184	4	No	3481.5233 (4)	871.3887 (4)	871.388662910429	32850	93338	26287
871.638513312204	351.005440374256	12817	0.165887607222885	0.0262250616561914	33236.8527761467	4	No	3482.5227 (4)	871.6385 (4)	871.638513312204	33240	84586	20848.5
871.889907464983	239.108504260906	8771	0.128580481263157	0.0272649581697806	31978.4062031444	4	No	3483.5283 (4)	871.8899 (4)	871.889907464983	31980	57601	14204.5
872.140857685794	123.429361695971	4816	0.107856186721165	0.0238864465370625	36511.9548582737	4	No	3484.5321 (4)	872.1409 (4)	872.140857685794	36510	29785	7563
872.391940741652	63.9660265452154	1951	0.141063167238144	0.0279967732848263	31160.4459509079	4	No	3485.5364 (4)	872.3919 (4)	872.391940741652	31160	15450	5018.5
880.812170023679	151.106162923259	4597	0.133405896042063	0.0273529931633902	32201.6740457704	2	Yes	*1759.6087 (2)	*880.8122 (2)	880.812170023679	32200	36217	11057
881.314675191536	125.061088413541	3987	0.104252830153769	0.0284121033078009	31018.987423911	2	No	1760.6137 (2)	881.3147 (2)	881.314675191536	31020	30045	8380.5
881.81408459889	88.01802174519	3043	0.112624488784491	0.0295613862400614	29829.9300796612	2	No	1761.6125 (2)	881.8141 (2)	881.81408459889	29830	21135	4224.5
882.313380219049	40.7210667023868	1385	0.0876216862518504	0.0268765804181612	32828.3347989779	2	No	1762.6111 (2)	882.3134 (2)	882.313380219049	32830	9738	2499
890.398958539368	35.3367207693854	1442	0.117364130899546	0.0220692420359683	40345.6972871204	2	Yes	*1778.7823 (2)	*890.3990 (2)	890.398958539368	40350	8413	1690
894.272000785376	40.0572825054971	1525	0.0840130515183546	0.0247566179788237	36122.5431337317	1	Yes	*893.2642 (1)	*894.2720 (1)	894.272000785376	36120	9609	1986
894.417070619886	123.590642513442	3824	0.113427342227396	0.0287079855597767	31155.6890244877	3	Yes	*2680.2277 (3)	*894.4171 (3)	894.417070619886	31160	29373	8269
894.775896376325	34.6460984890491	1260	0.113449717705066	0.0242682017928928	36870.3006515452	3	No	2681.3042 (3)	894.7759 (3)	894.775896376325	36870	8022	2091
895.420119850649	55.3346992093382	1711	0.147116934564906	0.0289891812149108	30888.0790116999	3	Yes	*2683.2369 (3)	*895.4201 (3)	895.420119850649	30890	13163	3543.5
911.651245625792	32.9311971739231	1466	0.0933072842354932	0.0214552535120447	42490.8167649477	4	Yes	*3642.5737 (4)	*911.6512 (4)	911.651245625792	42490	7655	1488
911.90312433824	54.3527895126116	2121	0.101803971273171	0.0242409112941004	37618.3516071102	4	No	3643.5812 (4)	911.9031 (4)	911.90312433824	37620	12792	3186
912.151520821984	52.4193467206877	1792	0.0975758673013161	0.0289404771909858	31518.1921432206	4	No	3644.5748 (4)	912.1515 (4)	912.151520821984	31520	12343	3412
912.405116615263	40.9514045235156	1660	0.089103854456539	0.0203214264419103	44898.6747669222	4	No	3645.5891 (4)	912.4051 (4)	912.405116615263	44900	9615	2051
917.754633760606	90.1641496132128	2957	0.14468686990142	0.0275421817726738	33321.7840669095	3	Yes	*2750.2404 (3)	*917.7546 (3)	917.754633760606	33320	21192	5649.5
918.089690712524	113.019300328921	4121	0.097892636186657	0.0254220294140168	36113.9418006621	3	No	2751.2456 (3)	918.0897 (3)	918.089690712524	36110	26557	5913
918.422978004273	76.9959596526941	3105	0.089396807467665	0.0189550471704933	48452.6875477234	3	No	2752.2454 (3)	918.4230 (3)	918.422978004273	48450	18116	3666.5
918.757269063355	47.7038779060256	1821	0.076639775249987	0.0250080081439137	36738.5224675304	3	No	2753.2483 (3)	918.7573 (3)	918.757269063355	36740	11236	2693
969.767549303477	135.679319796822	3971	0.10935957907202	0.0324695060782005	29867.0249854698	2	Yes	*1937.5194 (2)	*969.7675 (2)	969.767549303477	29870	31063	10149.5
970.267520951814	105.151792294011	3309	0.140017987766896	0.0323393989766601	30002.6454311063	2	No	1938.5194 (2)	970.2675 (2)	970.267520951814	30000	24072	5201
970.766211811594	115.183573652424	3233	0.122544744544712	0.0318262283162767	30502.0815587853	2	No	1939.5168 (2)	970.7662 (2)	970.766211811594	30500	26299	7684
971.268376807198	70.398447368644	1995	0.126954960041758	0.0322855674299944	30083.6706343546	2	No	1940.5211 (2)	971.2684 (2)	971.268376807198	30080	16044	4313.5
971.771574960299	298.113620123435	9223	0.144504080599745	0.0294456244530465	33002.24033319	3	Yes	*2912.2912 (3)	*971.7716 (3)	971.771574960299	33000	68005	18765.5
972.107792649757	345.979645631157	10429	0.144527196007289	0.0313812111779725	30977.3828402172	3	No	2913.2999 (3)	972.1078 (3)	972.107792649757	30980	78948	23012.5
972.441546064968	279.021418370922	8777	0.135792133181667	0.0304684909372099	31916.3016005287	3	No	2914.3011 (3)	972.4415 (3)	972.441546064968	31920	63677	18567.5
972.775366386324	173.534524976085	5316	0.140196991587118	0.0305364325646451	31856.2217222649	3	No	2915.3026 (3)	972.7754 (3)	972.775366386324	31860	39574	10811
973.109417538544	63.1692397412068	2138	0.105165028450642	0.0264682595429804	36765.1456628028	3	No	2916.3048 (3)	973.1094 (3)	973.109417538544	36770	14353	3969
977.771566049381	33.2611788880994	1276	0.101024246062138	0.0209627776528123	46643.2255421173	3	No	2930.2912 (3)	977.7716 (3)	977.771566049381	46640	7577	1006
980.412435801758	111.283530037141	2939	0.145144475053485	0.0330411375588255	29672.4782570291	1	Yes	*979.4046 (1)	*980.4124 (1)	980.412435801758	29670	25269	7042
981.414118015749	52.6239315296953	1457	0.118815303937254	0.0310701286177846	31587.0632557983	1	No	980.4063 (1)	981.4141 (1)	981.414118015749	31590	11946	3196.5
1015.33313124767	55.5509414573428	1876	0.098471244527218	0.0277529190335599	36584.7329435831	2	Yes	*2028.6506 (2)	*1015.3331 (2)	1015.33313124767	36580	12436	2860
1015.83684161554	49.1378341938262	1547	0.0895406231849165	0.0367832895491347	27616.8024683762	2	No	2029.6580 (2)	1015.8368 (2)	1015.83684161554	27620	11018	2717
1016.3355035475	46.8817911759509	1441	0.129867807202345	0.0302605187951031	33586.1890018875	2	No	2030.6553 (2)	1016.3355 (2)	1016.3355035475	33590	10489	2627.5
1022.39948268777	27.7349730939844	1276	0.112287974624337	0.0160419480533847	63732.8757882405	4	No	4085.5666 (4)	1022.3995 (4)	1022.39948268777	63730	6097	958
1025.79054940398	64.8026581394051	1842	0.107974630737772	0.032967137577316	31115.5479300637	3	Yes	*3074.3482 (3)	*1025.7905 (3)	1025.79054940398	31120	14436	4162
1026.12514915843	79.2639004344704	2434	0.098993457391316	0.0316550187433222	32415.8755829166	3	No	3075.3520 (3)	1026.1251 (3)	1026.12514915843	32420	17604	4780
1026.46070737703	64.8440647759443	1925	0.121511548977196	0.0334001326400539	30732.2344626287	3	No	3076.3586 (3)	1026.4607 (3)	1026.46070737703	30730	14432	3546
1026.79625845788	40.0105604323335	1422	0.121530461583689	0.0208236233545449	49309.202388823	3	No	3077.3653 (3)	1026.7963 (3)	1026.79625845788	49310	8677	2202
1038.79513605317	73.4994016656243	2234	0.126765975061517	0.0296807559413992	34998.9447069387	3	Yes	*3113.3619 (3)	*1038.7951 (3)	1038.79513605317	35000	16268	4020
1039.12968721772	130.689751090068	3657	0.131314932330952	0.0319559616343668	32517.5533475482	3	No	3114.3656 (3)	1039.1297 (3)	1039.12968721772	32520	28820	8215.5
1039.46732992728	2175.46167955932	60016	0.203799178883855	0.0330211565144509	31478.828716141	3	Yes	*3115.3785 (3)	*1039.4673 (3)	1039.46732992728	31480	480370	142040
1039.80257691661	2565.7955755299	71642	0.20836049791501	0.0331508389051578	31365.7998185629	3	No	3116.3842 (3)	1039.8026 (3)	1039.80257691661	31370	566511	164146
1040.13682968247	2031.6189387941	55348	0.199331732282644	0.0336313149132366	30927.6289781073	3	No	3117.3870 (3)	1040.1368 (3)	1040.13682968247	30930	448479	132895
1040.47177792234	1323.00343865124	35702	0.163118012444556	0.0346988637204504	29985.7593696683	3	No	3118.3918 (3)	1040.4718 (3)	1040.47177792234	29990	291991	88802
1040.80527218981	698.823529247639	19694	0.14501620377996	0.0328333055474559	31699.6797865958	3	No	3119.3923 (3)	1040.8053 (3)	1040.80527218981	31700	154271	43794
1041.13959114233	304.362030410511	9193	0.163170221892187	0.0298028836448339	34934.1897096189	3	Yes	*3120.3953 (3)	*1041.1396 (3)	1041.13959114233	34930	67152	18658
1041.47414399463	132.976781982255	3487	0.131463421445687	0.0358986329094932	29011.5266121797	3	No	3121.3989 (3)	1041.4741 (3)	1041.47414399463	29010	29380	8800
1044.46409288007	75.4020241734665	2094	0.108952758755095	0.0349367908154363	29895.8223838519	3	Yes	*3130.3688 (3)	*1044.4641 (3)	1044.46409288007	29900	16628	4882
1044.79728392191	208.870736379191	5694	0.154374563748206	0.0341370685580387	30605.9462061184	3	No	3131.3684 (3)	1044.7973 (3)	1044.79728392191	30610	45969	13497
1045.13317891649	253.007961068064	6945	0.149858715870778	0.0332675983470381	31415.9491771532	3	No	3132.3760 (3)	1045.1332 (3)	1045.13317891649	31420	55711	16165.5
1045.46741229213	221.872939422238	6715	0.12717370598466	0.0293017739636525	35679.3214495814	3	No	3133.3787 (3)	1045.4674 (3)	1045.46741229213	35680	48925	13081
1045.8008356732	116.451870617952	3393	0.158991476172105	0.0308986883771922	33846.1239165464	3	No	3134.3790 (3)	1045.8008 (3)	1045.8008356732	33850	25618	6928.5
1046.13595459001	72.6456541876169	2392	0.131758110826013	0.0242350152198014	43166.3007059001	3	No	3135.3844 (3)	1046.1360 (3)	1046.13595459001	43170	15927	3058
1049.79481744045	72.5495015191547	2058	0.0955769972283633	0.0313709812762681	33463.88205697	3	Yes	*3146.3610 (3)	*1049.7948 (3)	1049.79481744045	33460	15979	4033
1050.13129986609	152.997134568442	4090	0.118352278551583	0.0350066408675502	29998.0596207252	3	No	3147.3704 (3)	1050.1313 (3)	1050.13129986609	30000	33568	9676
1050.46347638513	153.426563334674	4483	0.127477018013678	0.0331048320269929	31731.4244497179	3	No	3148.3669 (3)	1050.4635 (3)	1050.46347638513	31730	33755	9294.5
1050.80014679676	95.7019959371011	2633	0.132049939143599	0.0373268087321321	28151.3524056557	3	No	3149.3770 (3)	1050.8001 (3)	1050.80014679676	28150	21051	5581
1051.13331541556	56.8268810215017	1610	0.100191551742682	0.0334866626649273	31389.6110201652	3	No	3150.3765 (3)	1051.1333 (3)	1051.13331541556	31390	12354	4263
1056.1303801357	41.9293742341614	1467	0.104995429631344	0.0230006649549068	45917.3846584986	3	No	3165.3677 (3)	1056.1304 (3)	1056.1303801357	45920	9154	2336.5
1092.81361061904	39.5818948223863	1345	0.116089980640709	0.0228353175953089	47856.2912934279	3	Yes	*3275.4173 (3)	*1092.8136 (3)	1092.81361061904	47860	8529	1708.5
1093.14778095504	82.1715217147173	2029	0.13468583550798	0.0351994715715591	31055.8009012357	3	No	3276.4199 (3)	1093.1478 (3)	1093.14778095504	31060	17733	4539
1093.48563322108	1222.81728216739	33100	0.209025451131765	0.0335303760666648	32611.7915005493	3	Yes	*3277.4334 (3)	*1093.4856 (3)	1093.48563322108	32610	263298	75206
1093.82013290142	1616.85007550686	43624	0.167247531127714	0.0340953554186854	32081.2063540471	3	No	3278.4369 (3)	1093.8201 (3)	1093.82013290142	32080	348279	99995
1094.15462536423	1315.83215985883	35842	0.2230322248015	0.0326868128568094	33473.8853297621	3	No	3279.4404 (3)	1094.1546 (3)	1094.15462536423	33470	283196	76533
1094.48973489249	860.915575243814	23671	0.227711843810539	0.0337379101752049	32440.9463777892	3	No	3280.4457 (3)	1094.4897 (3)	1094.48973489249	32440	185241	48034.5
1094.82277003101	463.802048512224	12897	0.139436576570233	0.03224612940312	33952.0677456898	3	No	3281.4448 (3)	1094.8228 (3)	1094.82277003101	33950	99668	26657.5
1095.15847573813	207.356124656379	5373	0.158051935987942	0.0385410950736969	28415.3440280826	3	Yes	*3282.4519 (3)	*1095.1585 (3)	1095.15847573813	28420	44626	12241
1095.49039064272	84.4515906581624	2160	0.12553087731294	0.0397892101696016	27532.3482414754	3	No	3283.4477 (3)	1095.4904 (3)	1095.49039064272	27530	18176	5142
1098.47787956861	41.4953599242342	1443	0.14897922839009	0.0270360148051623	40630.1700707336	3	Yes	*3292.4101 (3)	*1098.4779 (3)	1098.47787956861	40630	8941	1859
1098.81622292105	128.826311816711	3385	0.130376437914265	0.0371442094669874	29582.4366351812	3	No	3293.4252 (3)	1098.8162 (3)	1098.81622292105	29580	27670	8001
1099.15148108201	177.253463633498	4705	0.139712126432187	0.03680365391142	29865.2814127498	3	No	3294.4310 (3)	1099.1515 (3)	1099.15148108201	29870	38019	10881
1099.48619628349	129.925234201427	3327	0.158364225830837	0.0362975360449127	30290.9320049449	3	No	3295.4351 (3)	1099.4862 (3)	1099.48619628349	30290	27863	9077
1099.82052045994	85.7666468153176	2752	0.111802376446576	0.0289193287842409	38030.6378707956	3	No	3296.4381 (3)	1099.8205 (3)	1099.82052045994	38030	18411	4195
1100.15544547224	38.4007619865166	1291	0.121138735834393	0.0238445677921391	46138.6197083823	3	No	3297.4428 (3)	1100.1554 (3)	1100.15544547224	46140	8211	1479.5
1104.14732193109	79.47288354879	2214	0.140028816392032	0.0328589690770968	33602.616057139	3	No	3309.4185 (3)	1104.1473 (3)	1104.14732193109	33600	16984	4475
1104.28997499375	56.9997309644569	1688	0.102694310069637	0.0285120706735142	38730.6129968162	0	Yes	*1103.2821	*1104.2900	1104.28997499375	38730	12237	3411
1104.48365213104	87.5167604581478	2423	0.135381073559074	0.0336003416864514	32871.2029906648	3	No	3310.4275 (3)	1104.4837 (3)	1104.48365213104	32870	18700	5233.5
1104.80333365779	131.438962794634	2324	0.16808430295373	0.0563343283045015	19611.5471136186	3	No	3311.3865 (3)	1104.8033 (3)	1104.80333365779	19610	28161	9127
1105.28734538839	66.9516255359367	1923	0.116750491319408	0.0311018492550375	35537.6728992848	2	Yes	*2208.5590 (2)	*1105.2873 (2)	1105.28734538839	35540	14387	3528.5
1105.79279639552	52.7644863838791	1455	0.135461183293273	0.0308900805302983	35797.6663515304	2	No	2209.5699 (2)	1105.7928 (2)	1105.79279639552	35800	11329	2004.5
1107.49492580986	50.5682303172907	1274	0.121541454966746	0.0415854879861399	26631.7645756371	3	No	3319.4613 (3)	1107.4949 (3)	1107.49492580986	26630	10813	3086
1107.8268397207	56.7917267320759	1682	0.140260266437053	0.0290315320130503	38159.4343427247	3	No	3320.4570 (3)	1107.8268 (3)	1107.8268397207	38160	12144	2850
1128.81265468883	48.8202746811808	1581	0.127425334408372	0.0225272058485189	50108.8622476919	3	No	3383.4145 (3)	1128.8127 (3)	1128.81265468883	50110	10338	1723.5
1129.14732789208	709.21608421228	19086	0.13688513382067	0.035146684215988	32126.7099039301	3	Yes	*3384.4185 (3)	*1129.1473 (3)	1129.14732789208	32130	150283	43720
1129.48258690075	1041.52506089233	26234	0.226601882991645	0.0354167812788546	31891.1698386071	3	No	3385.4243 (3)	1129.4826 (3)	1129.48258690075	31890	220660	64618
1129.81674335025	925.167908907218	23081	0.179417900621274	0.0367925616831144	30707.7488401348	3	No	3386.4267 (3)	1129.8167 (3)	1129.81674335025	30710	195969	57067.5
1130.15126003112	655.331863368064	16533	0.160557298867388	0.0364188467585791	31032.0441370069	3	No	3387.4303 (3)	1130.1513 (3)	1130.15126003112	31030	138785	40069
1130.48552133202	387.29531303269	9765	0.1322432709635	0.0373205784778747	30291.2111076259	3	No	3388.4331 (3)	1130.4855 (3)	1130.48552133202	30290	82059	25349
1130.81734444098	193.744693468161	5225	0.132261779074952	0.0347141486283817	32575.1138691744	3	No	3389.4285 (3)	1130.8173 (3)	1130.81734444098	32580	41063	10653.5
1131.1503605505	94.0284265586422	2532	0.132282220869229	0.0375343013895417	30136.4436974888	3	Yes	*3390.4276 (3)	*1131.1504 (3)	1131.1503605505	30140	19835	5357
1134.4791887855	86.4498138166327	2428	0.118281652744145	0.0338731558294967	33491.9838734835	3	No	3400.4141 (3)	1134.4792 (3)	1134.4791887855	33490	18313	4737
1134.81661053765	118.33255699853	3054	0.104103590255363	0.0382755806626847	29648.5798749488	3	No	3401.4263 (3)	1134.8166 (3)	1134.81661053765	29650	25068	8156
1135.14760846928	119.251436614143	3078	0.12304972789525	0.0379390928242174	29920.2622932695	3	No	3402.4193 (3)	1135.1476 (3)	1135.14760846928	29920	25162	7190
1135.48318366526	77.172802846129	2450	0.10413397670618	0.0346402694103745	32779.2826959131	3	No	3403.4261 (3)	1135.4832 (3)	1135.48318366526	32780	16362	3467
1135.81210463678	46.7370178942891	1663	0.137288257447835	0.0225703305814022	50323.2374262468	3	No	3404.4128 (3)	1135.8121 (3)	1135.81210463678	50320	9801	1994.5
1139.80870443965	56.469853464017	1556	0.156498046878596	0.0326991759573048	34857.4137136636	3	No	3416.4026 (3)	1139.8087 (3)	1139.80870443965	34860	11802	2669
1140.14458499961	67.3089993587034	1936	0.137549186296837	0.0319391689931763	35697.3778886733	3	No	3417.4103 (3)	1140.1446 (3)	1140.14458499961	35700	14126	3070
1140.47864957916	46.2897206727113	1361	0.0901317412724438	0.0317283453919117	35945.1032032039	3	No	3418.4125 (3)	1140.4786 (3)	1140.47864957916	35950	9735	2362.5
1147.50435910286	256.358999971108	6860	0.133234697985699	0.0346993649063734	33069.8951464696	3	Yes	*3439.4896 (3)	*1147.5044 (3)	1147.50435910286	33070	53938	14919
1147.83719913447	359.420211783174	9964	0.180843261947757	0.0335682089491911	34194.1746392201	3	No	3440.4881 (3)	1147.8372 (3)	1147.83719913447	34190	75496	19281
1148.17236288424	323.90055572268	7729	0.161832622159636	0.0391097849778816	29357.6751581116	3	No	3441.4936 (3)	1148.1724 (3)	1148.17236288424	29360	68060	21412
1148.5053577445	215.726294212162	5361	0.190417760346691	0.0356741895291179	32194.2943316784	3	No	3442.4926 (3)	1148.5054 (3)	1148.5053577445	32190	45355	13126
1148.84185896311	122.232514625008	3177	0.142834038294723	0.0375925740297589	30560.3404026993	3	No	3443.5021 (3)	1148.8419 (3)	1148.84185896311	30560	25697	7252
1149.17636528546	48.5706058854075	1404	0.138093646383822	0.027669493420035	41532.2517055321	3	No	3444.5056 (3)	1149.1764 (3)	1149.17636528546	41530	10113	1946
