Precursor	intensity
1015.93125659589	221
1016.33144210625	221
1016.73162761662	147
1017.13181312698	147
1017.53199863734	147
1017.93218414771	147
1018.33236965807	147
1018.73255516843	147
1019.1327406788	368
1019.53292618916	368
1019.93311169952	368
1020.33329720989	368
1020.73348272025	220
1021.13366823061	220
1021.53385374098	0
1021.93403925134	147
1022.3342247617	147
1022.73441027207	147
1023.13459578243	349
1023.53478129279	349
1023.93496680316	349
1024.33515231352	202
1024.73533782388	202
1025.13552333425	202
1025.53570884461	0
1025.93589435497	0
1026.33607986534	0
1026.7362653757	220
1027.13645088606	220
1027.53663639643	368
1027.93682190679	368
1028.33700741715	368
1028.73719292752	515
1029.13737843788	441
1029.53756394824	441
1029.93774945861	220
1030.33793496897	293
1030.73812047934	440
1031.1383059897	293
1031.53849150006	220
1031.93867701043	220
1032.33886252079	220
1032.73904803115	147
1033.13923354152	0
1033.53941905188	0
1033.93960456224	0
1034.33979007261	0
1034.73997558297	0
1035.14016109333	147
1035.5403466037	147
1035.94053211406	147
1036.34074319975	220
1036.74095920198	442
1037.14117520422	442
1037.54139120645	220
1037.94160720868	220
1038.34182321091	220
1038.74203921314	147
1039.14225521537	0
1039.5424712176	0
1039.94268721983	147
1040.34290322206	147
1040.74311922429	294
1041.14333522653	294
1041.54355122876	294
1041.94376723099	294
1042.34398323322	293
1042.74419923545	293
1043.14441523768	146
1043.54463123991	498
1043.94484724214	774
1044.34506324437	1217
1044.7452792466	1197
1045.14549524884	2140
1045.54571125107	2988
1045.9459272533	5073
1046.34614325553	4963
1046.74635925776	4574
1047.14657525999	4501
1047.54679126222	3651
1047.94700726445	2951
1048.34722326668	349
1048.74743926892	276
1049.14765527115	423
1049.54787127338	294
1049.94808727561	147
1050.34830327784	294
1050.74851928007	294
1051.1487352823	516
1051.54895128453	368
1051.94916728676	368
1052.34938328899	885
1052.74959929123	738
1053.14981529346	738
1053.55003129569	73
1053.95024729792	73
1054.35046330015	146
1054.75067930238	73
1055.15089530461	73
1055.55111130684	73
1055.95132730907	73
1056.35154331131	424
1056.75175931354	147
1057.15197531577	147
1057.552191318	147
1057.95240732023	147
1058.35262332246	147
1058.75283932469	294
1059.15305532692	294
1059.55327132915	589
1059.95348733138	736
1060.35370333362	736
1060.75391933585	736
1061.15413533808	294
1061.55435134031	811
1061.95456734254	515
1062.35478334477	368
1062.754999347	368
1063.15521534923	368
1063.55543135146	812
1063.95564735369	367
1064.35586335593	220
1064.75607935816	442
1065.15629536039	442
1065.55651136262	2046
1065.95672736485	1823
1066.35694336708	2118
1066.75715936931	3079
1067.15737537154	4020
1067.55759137377	4242
1067.95780737601	1861
1068.35802337824	1788
1068.75823938047	1771
1069.1584553827	960
1069.55867138493	497
1069.95888738716	368
1070.35910338939	368
1070.75931939162	368
1071.15953539385	147
1071.55975139608	147
1071.95996739832	147
1072.36018340055	0
1072.76039940278	0
1073.16061540501	147
1073.56083140724	294
1073.96104740947	590
1074.3612634117	590
1074.76147941393	1106
1075.16169541616	1255
1075.56191141839	1108
1075.96212742063	960
1076.36234342286	368
1076.76255942509	368
1077.16277542732	147
1077.56299142955	0
1077.96320743178	0
1078.36342343401	0
1078.76363943624	0
1079.16385543847	0
1079.56407144071	0
1079.96428744294	147
1080.36450344517	147
1080.7647194474	294
1081.16493544963	294
1081.56515145186	294
1081.96536745409	570
1082.36558345632	423
1082.76579945855	2083
1083.16601546078	2712
1083.56623146302	4327
1083.96644746525	5064
1084.36666346748	4887
1084.76687946971	5774
1085.16709547194	4151
1085.56731147417	4371
1085.9675274764	4261
1086.36774347863	5236
1086.76795948086	6420
1087.1681754831	6916
1087.56839148533	6417
1087.96860748756	4609
1088.36882348979	4205
1088.76903949202	3577
1089.16925549425	2820
1089.56947149648	1677
1089.96968749871	1031
1090.36990350094	1031
1090.77011950317	737
1091.17033550541	367
1091.57055150764	73
1091.97076750987	220
1092.3709835121	147
1092.77119951433	220
1093.1714067028	220
1093.57146746307	589
1093.97152822334	736
1094.37158898361	811
1094.77164974387	959
1095.17171050414	738
1095.57177126441	738
1095.97183202468	995
1096.37189278494	847
1096.77195354521	772
1097.17201430548	680
1097.57207506575	1030
1097.97213582602	1178
1098.37219658628	736
1098.77225734655	736
1099.17231810682	663
1099.57237886709	515
1099.97243962735	368
1100.37250038762	294
1100.77256114789	441
1101.17262190816	441
1101.57268266842	294
1101.97274342869	294
1102.37280418896	147
1102.77286494923	294
1103.1729257095	147
1103.57298646976	442
1103.97304723003	442
1104.3731079903	515
1104.77316875057	662
1105.17322951083	588
1105.5732902711	1992
1105.97335103137	3209
1106.37341179164	6235
1106.7734725519	7490
1107.17353331217	9832
1107.57359407244	9832
1107.97365483271	7986
1108.37371559298	7268
1108.77377635324	4942
1109.17383711351	3650
1109.57389787378	1308
1109.97395863405	791
1110.37401939431	1253
1110.77408015458	830
1111.17414091485	959
1111.57420167512	718
1111.97426243538	570
1112.37432319565	1087
1112.77438395592	793
1113.17444471619	793
1113.57450547646	1106
1113.97456623672	662
1114.37462699699	1769
1114.77468775726	7839
1115.17474851753	19940
1115.57480927779	42318
1115.97487003806	69472
1116.37493079833	100499
1116.7749915586	132616
1117.17505231886	149333
1117.57511307913	163518
1117.9751738394	157356
1118.37523459967	138319
1118.77529535993	110702
1119.1753561202	80782
1119.57541688047	56265
1119.97547764074	31415
1120.37553840101	16526
1120.77559916127	8706
1121.17565992154	4869
1121.57572068181	4482
1121.97578144208	4925
1122.37584220234	5146
1122.77590296261	5036
1123.17596372288	4132
1123.57602448315	3152
1123.97608524341	3356
1124.37614600368	2914
1124.77620676395	2066
1125.17626752422	2048
1125.57632828449	1679
1125.97638904475	2267
1126.37644980502	2286
1126.77651056529	2285
1127.17657132556	2359
1127.57663208582	2323
1127.97669284609	1881
1128.37675360636	995
1128.77681436663	663
1129.17687512689	552
1129.57693588716	811
1129.97699664743	921
1130.3770574077	1069
1130.77711816797	1586
1131.17717892823	1586
1131.5772396885	2287
1131.97730044877	2361
1132.37736120904	1198
1132.7774219693	1124
1133.17748272957	1272
1133.57754348984	1272
1133.97760425011	736
1134.37766501037	884
1134.77772577064	1032
1135.17778653091	885
1135.57784729118	884
1135.97790805145	884
1136.37796881171	1032
1136.77802957198	791
1137.17809033225	644
1137.57815109252	644
1137.97821185278	1105
1138.37827261305	1105
1138.77833337332	976
1139.17839413359	756
1139.57845489385	756
1139.97851565412	756
1140.37857641439	294
1140.77863717466	442
1141.17869793493	1070
1141.57875869519	922
1141.97881945546	922
1142.37888021573	922
1142.778940976	1217
1143.17900173626	1032
1143.57906249653	551
1143.9791232568	551
1144.37918401707	901
1144.77924477733	901
1145.1793055376	1879
1145.57936629787	1695
1145.97942705814	3468
1146.3794878184	5976
1146.77954857867	6990
1147.17960933894	8191
1147.57967009921	6364
1147.97973085948	7028
1148.37979161974	5333
1148.77985238001	3301
1149.17991314028	2434
1149.57997390055	1807
1149.98003466081	1476
1150.38009542108	257
1150.78015618135	294
1151.18021694162	589
1151.58027770188	1069
1151.98033846215	2029
1152.38039922242	2527
1152.78045998269	2822
1153.18052074296	3983
1153.58058150322	2951
1153.98064226349	2969
1154.38070302376	1844
1154.78076378403	1991
1155.18082454429	2286
1155.58088530456	3023
1155.98094606483	5534
1156.3810068251	11457
1156.78106758536	16767
1157.18112834563	22414
1157.5811891059	26653
1157.98124986617	30532
1158.38131062644	34626
1158.7813713867	30290
1159.18143214697	25788
1159.58149290724	19866
1159.98155366751	15237
1160.38161442777	9500
1160.78167518804	3781
1161.18173594831	2452
1161.58179670858	1992
1161.98185746884	1919
1162.38191822911	1586
1162.78197898938	1586
1163.18203974965	996
1163.58210050992	922
1163.98216127018	517
1164.38222203045	517
1164.78228279072	478
1165.18234355099	570
1165.58240431125	570
1165.98233924108	478
1166.38227179549	367
1166.7822043499	367
1167.18213690431	220
1167.58206945872	220
1167.98200201313	220
1168.38193456754	368
1168.78186712196	295
1169.18179967637	295
1169.58173223078	442
1169.98166478519	1363
1170.3815973396	1363
1170.78152989401	1216
1171.18146244842	1216
1171.58139500283	1216
1171.98132755724	1143
1172.38126011166	294
1172.78119266607	294
1173.18112522048	294
1173.58105777489	294
1173.9809903293	294
1174.38092288371	147
1174.78085543812	147
1175.18078799253	147
1175.58072054694	220
1175.98065310135	386
1176.38058565577	386
1176.78051821018	386
1177.18045076459	441
1177.580383319	441
1177.98031587341	368
1178.38024842782	295
1178.78018098223	442
1179.18011353664	442
1179.58004609105	294
1179.97997864547	441
1180.37991119988	441
1180.77984375429	589
1181.1797763087	294
1181.57970886311	589
1181.97964141752	589
1182.37957397193	368
1182.77950652634	368
1183.17943908075	221
1183.57937163516	368
1183.97930418958	220
1184.37923674399	220
1184.7791692984	147
1185.17910185281	220
1185.57903440722	368
1185.97896696163	516
1186.37889951604	516
1186.77883207045	626
1187.17876462486	1216
1187.57869717928	1216
1187.97862973369	1697
1188.3785622881	1549
1188.77849484251	1549
1189.17842739692	2657
1189.57835995133	2141
1189.97829250574	2066
1190.37822506015	1475
1190.77815761456	663
1191.17809016897	663
1191.57802272339	220
1191.9779552778	220
1192.37788783221	221
1192.77782038662	368
1193.17775294103	442
1193.57768549544	1032
1193.97761804985	1604
1194.37755060426	1899
1194.77748315867	1972
1195.17741571309	1785
1195.5773482675	2081
1195.97728082191	1916
1196.37721337632	1142
1196.77714593073	1990
1197.17707848514	1842
1197.57701103955	1289
1197.97694359396	1806
1198.37687614837	2065
1198.77680870278	2065
1199.1767412572	1124
1199.57667381161	1788
1199.97660636602	2231
1200.37653892043	2010
1200.77647147484	1493
1201.17640402925	1493
1201.57633658366	959
1201.97626913807	295
1202.37620169248	147
1202.7761342469	147
1203.17606680131	147
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	0
1205.57566212777	147
1205.97559468218	147
1206.37552723659	147
1206.77545979101	147
1207.17539234542	147
1207.57532489983	367
1207.97525745424	220
1208.37519000865	367
1208.77512256306	367
1209.17505511747	367
1209.57498767188	367
1209.97492022629	737
1210.3748527807	737
1210.77478533512	295
1211.17471788953	295
1211.57465044394	295
1211.97458299835	663
1212.37451555276	293
1212.77444810717	293
1213.17438066158	293
1213.57431321599	293
1213.9742457704	293
1214.37417832482	220
1214.77411087923	147
1215.17404343364	147
1215.57397598805	147
1215.97390854246	147
1216.37384109687	147
1216.77377365128	147
1217.17370620569	294
1217.5736387601	442
1217.97357131451	442
1218.37350386893	589
1218.77343642334	737
1219.17336897775	590
1219.57330153216	849
1219.97323408657	443
1220.37316664098	590
1220.77309919539	589
1221.1730317498	515
1221.57296430421	515
1221.97289685863	589
1222.37282941304	883
1222.77276196745	734
1223.17269452186	587
1223.57262707627	514
1223.97255963068	514
1224.37249218509	368
1224.7724247395	73
1225.17235729391	73
1225.57228984832	73
1225.97222240274	73
1226.37215495715	73
1226.77208751156	0
1227.17202006597	0
1227.57195262038	0
1227.97188517479	0
1228.3718177292	147
1228.77175028361	147
1229.17168283802	147
1229.57161539244	147
1229.97154794685	147
1230.37148050126	147
1230.77141305567	0
1231.17134561008	0
1231.57127816449	0
1231.9712107189	0
1232.37114327331	0
1232.77107582772	0
1233.17100838213	73
1233.57094093655	73
1233.97087349096	73
1234.37080604537	73
1234.77073859978	73
1235.17067115419	73
1235.5706037086	147
1235.97053626301	367
1236.37046881742	367
1236.77040137183	367
1237.17033392625	459
1237.57026648066	607
1237.97019903507	515
1238.37013158948	295
1238.77006414389	442
1239.1699966983	442
1239.56992925271	294
1239.96986180712	220
1240.36979436153	570
1240.76972691594	976
1241.16965947036	1124
1241.56959202477	1566
1241.96952457918	1566
1242.36945713359	1492
1242.769389688	1327
1243.16932224241	810
1243.56925479682	478
1243.96918735123	294
1244.36911990564	294
1244.76905246006	791
1245.16898501447	589
1245.56891756888	1031
1245.96885012329	883
1246.3687826777	1031
1246.76871523211	1103
1247.16864778652	661
1247.56858034093	1013
1247.96851289534	423
1248.36844544975	423
1248.76837800417	1050
1249.16831055858	903
1249.56824311299	903
1249.9681756674	590
1250.36810822181	1032
1250.76804077622	1032
1251.16797333063	73
1251.56790588504	73
1251.96783843945	73
1252.36777099387	73
1252.76770354828	147
1253.16763610269	294
1253.5675686571	294
1253.96750121151	1142
1254.36743376592	1861
1254.76736632033	2378
1255.16729887474	3117
1255.56723142915	2453
1255.96716398356	2600
1256.36709653798	2139
1256.76702909239	1862
1257.1669616468	1494
1257.56689420121	922
1257.96682675562	922
1258.36675931003	664
1258.76669186444	922
1259.16662441885	701
1259.56655697326	701
1259.96648952768	701
1260.36642208209	701
1260.7663546365	147
1261.16628719091	0
1261.56621974532	0
1261.96615229973	147
1262.36608485414	147
1262.76601740855	147
1263.16594996296	443
1263.56588251737	443
1263.96581507179	443
1264.3657476262	147
1264.76568018061	147
1265.16561273502	295
1265.56554528943	147
1265.96547784384	663
1266.36541039825	663
1266.76534295266	663
1267.16527550707	847
1267.56520806149	698
1267.9651406159	1030
1268.36507317031	736
1268.76500572472	811
1269.16493827913	811
1269.56487083354	627
1269.96480338795	221
1270.36473594236	220
1270.76466849677	220
1271.16460105118	405
1271.5645336056	405
1271.96446616001	775
1272.36439871442	775
1272.76433126883	517
1273.16426382324	517
1273.56419637765	147
1273.96412893206	147
1274.36406148647	0
1274.76399404088	0
1275.16392659529	0
1275.56385914971	516
1275.96379170412	663
1276.36372425853	1106
1276.76365681294	1475
1277.16358936735	1475
1277.56352192176	1622
1277.96345447617	1327
1278.36338703058	1180
1278.76331958499	478
1279.16325213941	295
1279.56318469382	295
1279.96311724823	147
1280.36304980264	147
1280.76298235705	147
1281.16291491146	147
1281.56284746587	294
1281.96278002028	294
1282.36271257469	442
1282.7626451291	498
1283.16257768352	498
1283.56251023793	498
1283.96244279234	1014
1284.36237534675	1014
1284.76230790116	553
1285.16224045557	147
1285.56217300998	295
1285.96210556439	295
1286.3620381188	553
1286.76197067322	553
1287.16190322763	553
1287.56183578204	553
1287.96176833645	147
1288.36170089086	737
1288.76163344527	367
1289.16156599968	921
1289.56149855409	921
1289.9614311085	921
1290.36136366291	1070
1290.76129621733	848
1291.16122877174	848
1291.56116132615	294
1291.96109388056	294
1292.36102643497	294
1292.76095898938	147
1293.16089154379	0
1293.5608240982	73
1293.96075665261	73
1294.36068920703	220
1294.76062176144	220
1295.16055431585	220
1295.56048687026	331
1295.96041942467	294
1296.36035197908	387
1296.76028453349	295
1297.1602170879	442
1297.56014964231	442
1297.96008219672	478
1298.36001475114	755
1298.75994730555	885
1299.15987985996	885
1299.55981241437	738
1299.95974496878	738
1300.35967752319	590
1300.7596100776	405
1301.15954263201	147
1301.55947518642	294
1301.95940774084	294
1302.35934029525	294
1302.75927284966	441
1303.15920540407	294
1303.55913795848	294
1303.95907051289	147
1304.3590030673	294
1304.75893562171	294
1305.15886817612	147
1305.55880073053	147
1305.95873328495	147
1306.35866583936	221
1306.75859839377	73
1307.15853094818	73
1307.55846350259	73
1307.958396057	73
1308.35832861141	220
1308.75826116582	533
1309.15819372023	533
1309.55812627465	533
1309.95805882906	533
1310.35799138347	533
1310.75792393788	294
1311.15785649229	73
1311.5577890467	221
1311.95772160111	442
1312.35765415552	442
1312.75758670993	590
1313.15751926434	590
1313.55745181876	662
1313.95738437317	810
1314.35731692758	737
1314.75724948199	737
1315.1571820364	590
1315.55711459081	590
1315.95704714522	147
1316.35697969963	147
1316.75691225404	147
1317.15684480845	276
1317.55677736287	276
1317.95670991728	276
1318.35664247169	423
1318.7565750261	774
1319.15650758051	774
1319.55644013492	626
1319.95637268933	626
1320.35630524374	626
1320.75623779815	478
1321.15617035257	0
1321.55610290698	147
1321.95603546139	147
1322.3559680158	294
1322.75590057021	294
1323.15583312462	294
1323.55576567903	294
1323.95569823344	147
1324.35563078785	147
1324.75556334226	147
1325.15549589668	147
1325.55542845109	294
1325.9553610055	294
1326.35529355991	441
1326.75522611432	607
1327.15515866873	626
1327.55509122314	626
1327.95502377755	479
1328.35495633196	479
1328.75488888638	295
1329.15482144079	1033
1329.5547539952	443
1329.95468654961	443
1330.35461910402	443
1330.75455165843	1069
1331.15448421284	1069
1331.55441676725	368
1331.95434932166	368
1332.35428187607	848
1332.75421443049	923
1333.1541469849	774
1333.55407953931	774
1333.95401209372	441
1334.35394464813	441
1334.75387720254	73
1335.15380975695	147
1335.55374231136	147
1335.95367486577	147
1336.35360742019	147
1336.7535399746	147
1337.15347252901	367
1337.55340508342	367
1337.95333763783	367
1338.35327019224	367
1338.75320274665	367
1339.15313530106	367
1339.55306785547	147
1339.95300040988	0
1340.3529329643	0
1340.75286551871	73
1341.15279807312	221
1341.55273062753	221
1341.95266318194	221
1342.35259573635	221
1342.75252829076	221
1343.15246084517	147
1343.55239339958	0
1343.952325954	0
1344.35225850841	0
1344.75219106282	147
1345.15212361723	147
1345.55205617164	147
1345.95198872605	147
1346.35192128046	147
1346.75185383487	294
1347.15178638928	147
1347.55171894369	147
1347.95165149811	294
1348.35158405252	367
1348.75151660693	367
1349.15144916134	220
1349.55138171575	294
1349.95131427016	294
1350.35124682457	146
1350.75117937898	73
1351.15111193339	73
1351.55104448781	73
1351.95097704222	0
1352.35090959663	147
1352.75084215104	147
1353.15077470545	147
1353.55070725986	147
1353.95063981427	295
1354.35057236868	295
1354.75050492309	147
1355.1504374775	220
1355.55037003192	220
1355.95030258633	220
1356.35023514074	405
1356.75016769515	405
1357.15010024956	553
1357.55003280397	442
1357.94996535838	442
1358.34989791279	442
1358.7498304672	147
1359.14976302162	147
1359.54969557603	0
1359.94962813044	0
1360.34956068485	0
1360.74949323926	0
1361.14942579367	0
1361.54935834808	147
1361.94929090249	147
1362.3492234569	147
1362.74915601131	147
