Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
835.436768612028	58.5164960715071	2549	0.085261990052345	0.00993083765501979	84125.5086059871	2	No	1668.8579 (2)	835.4368 (2)	835.436768612028	84130	14827	1676
837.040853270265	116.836795779344	4217	0.0853444489176809	0.0242776442028116	34477.8449786049	5	No	4180.1651 (5)	837.0409 (5)	837.040853270265	34480	28961	6463
837.240553891647	120.130571204614	5145	0.0853543937053018	0.0218235629481569	38364.0634611571	5	No	4181.1636 (5)	837.2406 (5)	837.240553891647	38360	29689	7759
837.444360053582	200.648667881289	5668	0.0934951831516173	0.0365947605146175	22884.2694494222	5	No	4182.1827 (5)	837.4444 (5)	837.444360053582	22880	49345	12781
838.450361741487	68.0501024279069	2523	0.105752411293793	0.0189697208404596	44199.4043451182	1	Yes	*837.4425 (1)	*838.4504 (1)	838.450361741487	44200	16702	2953.5
849.426506921021	67.4646604228215	2831	0.0777851335791411	0.019692267600135	43135.0276245077	3	No	2545.2560 (3)	849.4265 (3)	849.426506921021	43140	16570	3314
853.458220224473	112.828541825414	3675	0.164147482826138	0.0336304457388223	25377.5470849397	5	No	4262.2520 (5)	853.4582 (5)	853.458220224473	25380	27192	4900.5
861.462405701616	130.255990302774	3806	0.103071287634634	0.0377075003389109	22845.9165407117	2	No	1720.9092 (2)	861.4624 (2)	861.462405701616	22850	31472	9419
861.953783290646	57.8337665731192	3322	0.0948537220591561	0.0146731240010922	58743.7128744012	2	No	1721.8919 (2)	861.9538 (2)	861.953783290646	58740	13994	1756
866.285929118645	51.4527081153752	2578	0.0785538715924758	0.0185606744352071	46673.1924070289	3	No	2595.8343 (3)	866.2859 (3)	866.285929118645	46670	12451	2597
866.457807798686	88.5782053467935	3525	0.10750592994134	0.0228892527944708	37854.35092962	3	No	2596.3499 (3)	866.4578 (3)	866.457807798686	37850	21503	3354.5
866.62211478331	74.280824066677	3414	0.0909745869148537	0.0189083284521985	45832.8253062765	5	Yes	*4328.0714 (5)	*866.6221 (5)	866.62211478331	45830	17956	2999
866.828555224259	89.0106312230101	5356	0.0785784277200037	0.0108180477421911	80128.0023791697	5	No	4329.1036 (5)	866.8286 (5)	866.828555224259	80130	21666	3529
867.02645812146	105.594470637273	5090	0.0703150648184874	0.0213258370134781	40656.1513892042	5	No	4330.0931 (5)	867.0265 (5)	867.02645812146	40660	25147	5086
867.132379407614	87.0593426941301	3789	0.0785917367664979	0.0255980573715533	33874.9291331476	3	Yes	*2598.3736 (3)	*867.1324 (3)	867.132379407614	33870	21217	4670
867.225573149024	109.842638232053	5994	0.0744598579982494	0.0123124084545907	70435.0880128313	2	Yes	*1732.4355 (2)	*867.2256 (2)	867.225573149024	70440	26632	5589
867.463933869579	250.847299012552	6924	0.128255231371895	0.0330616379339972	26237.7785275293	3	No	2599.3683 (3)	867.4639 (3)	867.463933869579	26240	61837	9403
867.736008145176	30.5560956010634	3463	0.0413787227856801	0.00672917391034389	128951.342275657	2	No	1733.4564 (2)	867.7360 (2)	867.736008145176	128950	7684	1731.5
867.803678447653	224.606222941491	8618	0.0868987363708129	0.0234462388052634	37012.4899629036	3	No	2600.3875 (3)	867.8037 (3)	867.803678447653	37010	54541	8046
868.136372415594	116.174799586337	4096	0.0951929596851642	0.0189903358863148	45714.6402050322	3	No	2601.3856 (3)	868.1364 (3)	868.136372415594	45710	28170	4776
868.466822954528	76.7214772165048	3134	0.0952111128693787	0.0209650048502681	41424.5944208986	3	No	2602.3770 (3)	868.4668 (3)	868.466822954528	41420	18733	3273
869.45251245651	77.9432803699726	2650	0.140825187571977	0.0276784119105287	31412.6589078536	5	Yes	*4342.2234 (5)	*869.4525 (5)	869.45251245651	31410	18675	4192
869.650862685457	97.3595705316569	3587	0.0994185641314971	0.0221767836130766	39214.4721190617	5	No	4343.2152 (5)	869.6509 (5)	869.650862685457	39210	23490	4937.5
869.850913724173	70.3154923480904	3253	0.0621436320082012	0.0152266697356254	57126.7998076434	5	No	4344.2154 (5)	869.8509 (5)	869.850913724173	57130	17110	2778.5
869.954680561324	77.4166038606168	2947	0.107721913367186	0.0227424217557655	38252.5084577143	6	No	5213.6811 (6)	869.9547 (6)	869.954680561324	38250	18725	3455.5
870.121416977231	43.1094790948592	3271	0.0455790508964355	0.0119178694860693	73009.8125335495	6	No	5214.6815 (6)	870.1214 (6)	870.121416977231	73010	10668	1791
870.291922941448	48.6355702559793	3228	0.0663036679432025	0.0122306544817548	71156.6109761107	6	No	5215.7046 (6)	870.2919 (6)	870.291922941448	71160	11829	2093
870.452827115395	117.483511663901	2848	0.140907034753468	0.0397174273215342	21916.1432604536	6	No	5216.6700 (6)	870.4528 (6)	870.452827115395	21920	27957	6623
878.412292918361	57.1529909688105	2634	0.0582851855739364	0.0233078391454455	37687.4187022183	5	No	4387.0223 (5)	878.4123 (5)	878.412292918361	37690	13830	3001
881.718298309942	255.10683134864	8130	0.120961199166459	0.0272764194804722	32325.2947089036	4	Yes	*3522.8419 (4)	*881.7183 (4)	881.718298309942	32330	61329	15392
881.971777866303	422.650619473717	14501	0.120978079654265	0.0308984050276422	28544.2493577671	4	No	3523.8558 (4)	881.9718 (4)	881.971777866303	28540	101412	24155
882.220234172657	453.122435263325	14003	0.100135062411255	0.0310611737116915	28402.6689513213	4	No	3524.8496 (4)	882.2202 (4)	882.220234172657	28400	108846	31177
882.472001930513	412.134396587264	12035	0.146049463784493	0.0268272825546774	32894.5729084533	4	No	3525.8567 (4)	882.4720 (4)	882.472001930513	32890	98882	27021
882.7229481353	252.139717247539	7088	0.121031582217825	0.0326580330673778	27029.2747366055	4	No	3526.8605 (4)	882.7229 (4)	882.7229481353	27030	60589	13309
882.973858685829	117.300937077434	3652	0.10435113643598	0.0370599588034111	23825.5488455794	4	No	3527.8641 (4)	882.9739 (4)	882.973858685829	23830	28076	5834
886.531427734153	105.209396747706	4105	0.104562019212153	0.0204037504427106	43449.4349567422	2	No	1771.0472 (2)	886.5314 (2)	886.531427734153	43450	25032	5524.5
887.032005044231	110.560691523577	3692	0.0753051649575127	0.0219424659476317	40425.3563460569	2	No	1772.0484 (2)	887.0320 (2)	887.032005044231	40430	27151	5255
888.453618023013	185.171110662694	5672	0.159105787193539	0.0277329424712889	32036.0386909107	5	Yes	*4437.2289 (5)	*888.4536 (5)	888.453618023013	32040	44356	10401
888.653166691371	210.747866689563	9470	0.146561551292962	0.0166663264050158	53320.2785722431	5	No	4438.2267 (5)	888.6532 (5)	888.653166691371	53320	50384	9905
888.851437772463	164.218329949629	5337	0.0879460468312345	0.0293564764107259	30277.8652770366	5	No	4439.2180 (5)	888.8514 (5)	888.851437772463	30280	39175	12123.5
889.054168103827	167.208397809617	5130	0.104709020539076	0.0274770054429609	32356.2977031613	5	No	4440.2317 (5)	889.0542 (5)	889.054168103827	32360	40011	10920
889.255404889813	67.8385994897269	2569	0.092154899045795	0.0185040576780011	48057.3191223361	5	No	4441.2379 (5)	889.2554 (5)	889.255404889813	48060	16324	3788
890.964372724848	292.091420166716	9531	0.11320800979604	0.0284756540143007	31288.6359792613	2	Yes	*1779.9131 (2)	*890.9644 (2)	890.964372724848	31290	69831	15548.5
891.464865341768	363.497636595153	10601	0.125822046662506	0.0318368993773674	28000.9951589539	2	No	1780.9141 (2)	891.4649 (2)	891.464865341768	28000	86602	20884
891.96770442903	203.697824526747	6759	0.125855787906403	0.0249442260935666	35758.4837903261	2	No	1781.9197 (2)	891.9677 (2)	891.96770442903	35760	48606	11106
892.456595416987	365.409872720461	10579	0.125892488908903	0.0307580054235359	29015.424866727	4	Yes	*3565.7951 (4)	*892.4566 (4)	892.456595416987	29020	87065	22046.5
892.704802351467	497.220478529625	16935	0.142697274135116	0.0242009776612804	36887.1379845007	4	No	3566.7879 (4)	892.7048 (4)	892.704802351467	36890	118589	31735
892.957214317806	612.040154446603	18816	0.130125759129101	0.031304299753856	28525.0659282936	4	No	3567.7975 (4)	892.9572 (4)	892.957214317806	28530	146013	40113
893.207157217027	436.589685206803	13533	0.11335132129102	0.0307429772344676	29054.0226603559	4	No	3568.7973 (4)	893.2072 (4)	893.207157217027	29050	103937	32301.5
893.455744529953	327.368146851903	10203	0.100770108143706	0.0296325776744197	30151.1314454843	4	No	3569.7917 (4)	893.4557 (4)	893.455744529953	30150	77979	21750.5
893.708316988755	124.695031409183	4436	0.109183007898537	0.0199192262150518	44866.6181778402	4	No	3570.8019 (4)	893.7083 (4)	893.708316988755	44870	29594	7389
893.867143388811	361.97318584167	11121	0.104993403978597	0.0291250771011846	30690.6361237565	5	Yes	*4464.2966 (5)	*893.8671 (5)	893.867143388811	30690	86270	27476.5
893.960332435801	58.0787858296648	2587	0.0755992465382178	0.0220880127901637	40472.6464498382	4	No	3571.8100 (4)	893.9603 (4)	893.960332435801	40470	13829	2331
894.066778345619	922.298066930664	28398	0.168010953942712	0.025934008138961	34474.6856542569	5	No	4465.2947 (5)	894.0668 (5)	894.066778345619	34470	219565	59336
894.268428747463	1097.16137575794	32198	0.142822057543412	0.0337840341636593	26470.1493141813	5	No	4466.3030 (5)	894.2684 (5)	894.268428747463	26470	260942	78393
894.468292035461	937.583614900951	27864	0.147039108288595	0.0317855118961461	28140.7546607394	5	No	4467.3023 (5)	894.4683 (5)	894.468292035461	28140	223123	61684
894.668362069837	626.035767814517	20538	0.180670107390711	0.0262468600574266	34086.6816111472	5	No	4468.3027 (5)	894.6684 (5)	894.668362069837	34090	149146	38247
894.868950671473	336.286853051294	11383	0.0924459616733202	0.0285238515805304	31372.6548515028	5	No	4469.3056 (5)	894.8690 (5)	894.868950671473	31370	80177	22279
895.067779710628	154.464178571907	5392	0.113468527718169	0.0258039674914698	34687.2154449317	5	No	4470.2997 (5)	895.0678 (5)	895.067779710628	34690	36727	9371
895.271822187273	96.5429892533877	4142	0.0966688135445111	0.0231648915004143	38647.7882778454	5	No	4471.3200 (5)	895.2718 (5)	895.271822187273	38650	22892	4891
896.698580614527	80.7937286778373	3041	0.109365644715012	0.0263635754683946	34012.783345321	4	No	3582.7630 (4)	896.6986 (4)	896.698580614527	34010	19379	3469
898.465369967666	83.6036204224455	2690	0.0757889078475955	0.0413647496869771	21720.5561925721	5	No	4487.2877 (5)	898.4654 (5)	898.465369967666	21720	20030	3428
899.478278600385	1633.27602551037	48955	0.189581262717184	0.0291923961990506	30812.0742287555	2	Yes	*1796.9409 (2)	*899.4783 (2)	899.478278600385	30810	387518	101355.5
899.979753406945	1442.37136187968	42663	0.164349163713268	0.0306430722102959	29369.7625104494	2	No	1797.9438 (2)	899.9798 (2)	899.979753406945	29370	342453	92968.5
900.480109019223	923.613519159167	25732	0.198116528744322	0.0327394719184895	27504.4176418338	2	No	1798.9446 (2)	900.4801 (2)	900.480109019223	27500	219018	61650
900.980139350213	363.286326219337	11925	0.113842522771961	0.0279323641948395	32255.778031015	2	No	1799.9446 (2)	900.9801 (2)	900.980139350213	32260	86280	21546.5
901.481300048249	220.422174419568	5619	0.122310207652276	0.0320560516420301	28122.0316873422	5	Yes	*4502.3674 (5)	*901.4813 (5)	901.481300048249	28120	52226	13943.5
901.661896571928	137.514906993003	3025	0.164500762531361	0.0599666828287582	15036.0475857357	5	No	4503.2703 (5)	901.6619 (5)	901.661896571928	15040	32334	6163
901.867225967583	164.919194474904	3239	0.105462032369928	0.06059422618182	14883.7155418311	5	No	4504.2970 (5)	901.8672 (5)	901.867225967583	14880	39289	10794
902.077229353485	146.560313383059	2732	0.130788212223138	0.072422139050218	12455.821399144	5	No	4505.3470 (5)	902.0772 (5)	902.077229353485	12460	34909	8063
902.463172025182	107.648597402631	2747	0.143473145165558	0.0569153571236711	15856.2331439689	2	No	1802.9107 (2)	902.4632 (2)	902.463172025182	15860	25719	5039.5
905.027768006649	740.178640089847	19233	0.173260703808069	0.035641482142637	25392.5401975354	2	Yes	*1808.0399 (2)	*905.0278 (2)	905.027768006649	25390	175316	47897
905.254601496365	79.4431237436668	3314	0.10565934958754	0.0198402244814133	45627.2358382045	5	Yes	*4521.2339 (5)	*905.2546 (5)	905.254601496365	45630	18783	2353
905.457101016565	145.509214802344	6053	0.0718560728225839	0.0247003001525172	36657.7367653684	5	No	4522.2464 (5)	905.4571 (5)	905.457101016565	36660	35043	5477.5
905.527853370691	667.215592932349	19466	0.10144895829842	0.03256050722905	27810.618765877	2	No	1809.0400 (2)	905.5279 (2)	905.527853370691	27810	159003	42329
905.656202460229	137.185322386893	3816	0.135276327495603	0.0276663808562034	32734.8997025449	5	No	4523.2419 (5)	905.6562 (5)	905.656202460229	32730	32577	7637
905.851674555785	85.9951176628971	3204	0.0718720061880731	0.0219976994908393	41179.3821864426	5	No	4524.2192 (5)	905.8517 (5)	905.851674555785	41180	20720	4704
906.035742482538	492.726296718986	11680	0.164901306616798	0.0390266877682279	23215.7990927468	2	No	1810.0558 (2)	906.0357 (2)	906.035742482538	23220	116594	21198
906.275321732224	103.731354270419	3055	0.0930328620046339	0.0287257269093288	31549.2563371096	5	Yes	*4526.3375 (5)	*906.2753 (5)	906.275321732224	31550	24491	6699.5
906.475754670027	169.126298560676	4458	0.0761256099473258	0.0370586685079388	24460.559193481	5	No	4527.3396 (5)	906.4758 (5)	906.475754670027	24460	40274	10028
906.531332071263	131.323694552148	4415	0.0676700502101539	0.0316688917368992	28625.2938562738	2	No	1811.0470 (2)	906.5313 (2)	906.531332071263	28630	31716	6285
906.681389591545	78.9472691931383	2537	0.105741976171998	0.0298545861708135	30369.9198643703	5	No	4528.3678 (5)	906.6814 (5)	906.681389591545	30370	18519	4263.5
909.019272482656	91.4643762066083	2836	0.0804675624908668	0.0281066240722794	32341.8162972903	2	Yes	*1816.0229 (2)	*909.0193 (2)	909.019272482656	32340	21694	5971
909.515050685749	97.5201482781825	2649	0.0889633157453318	0.0436251923047166	20848.3906347713	2	No	1817.0144 (2)	909.5151 (2)	909.515050685749	20850	23410	6010.5
910.47756951056	132.05856274132	3728	0.11020213159486	0.0320341785303526	28422.0670321818	2	No	1818.9395 (2)	910.4776 (2)	910.47756951056	28420	31226	3528
910.836323434766	87.519886409418	2889	0.101744697344088	0.0269502985906911	33796.891725325	3	Yes	*2729.4855 (3)	*910.8363 (3)	910.836323434766	33800	20665	6107.5
911.16219278299	211.335230623717	5926	0.127204845721849	0.0306268802312388	29750.4083309675	3	No	2730.4631 (3)	911.1622 (3)	911.16219278299	29750	49659	10175
911.490733153729	283.845622195318	7386	0.169635663910526	0.0273787883159002	33291.8580120063	3	No	2731.4487 (3)	911.4907 (3)	911.490733153729	33290	66943	12980
911.823348524305	139.349934362775	4786	0.118767064265739	0.0358325933906372	25446.7584465309	3	No	2732.4466 (3)	911.8233 (3)	911.823348524305	25450	32934	4930
912.16121393912	80.1783351089817	3226	0.0975771534887144	0.0215858137846681	42257.4392162601	3	No	2733.4602 (3)	912.1612 (3)	912.16121393912	42260	19235	3277
912.71379796816	43.7488227563884	2473	0.0721438797158953	0.0120970209900406	75449.4679904739	5	Yes	*4558.5298 (5)	*912.7138 (5)	912.71379796816	75450	10273	2232.5
912.906335347286	44.6404995900779	2805	0.0466861090104658	0.0188524468950391	48423.7584876854	5	No	4559.4925 (5)	912.9063 (5)	912.906335347286	48420	10664	2036
915.991601516667	218.401212580149	6258	0.106283858580355	0.0385776514613099	23744.0996747905	4	Yes	*3659.9351 (4)	*915.9916 (4)	915.991601516667	23740	51421	12606
916.240380632509	355.968795407394	11385	0.123307586991018	0.027944235321911	32788.171516509	4	No	3660.9302 (4)	916.2404 (4)	916.240380632509	32790	83791	21911.5
916.490767354911	378.806363343889	11501	0.110566122665773	0.0288640942872007	31751.9322877667	4	No	3661.9317 (4)	916.4908 (4)	916.490767354911	31750	89419	23739.5
916.739708850494	312.541346812535	9682	0.102074769585101	0.0312606202415964	29325.7044091099	4	No	3662.9275 (4)	916.7397 (4)	916.739708850494	29330	73620	19948
916.990207201039	198.317411643766	7074	0.097835382531116	0.0268409345237615	34163.8703521763	4	No	3663.9295 (4)	916.9902 (4)	916.990207201039	34160	46765	10370
917.239006741973	86.0020812442124	2594	0.0935943676101942	0.0364933619749763	25134.4068373566	4	No	3664.9247 (4)	917.2390 (4)	917.239006741973	25130	20209	5656
917.494253471922	148.968708485304	4493	0.161684368054011	0.0284016060097656	32304.3088886048	3	No	2749.4593 (3)	917.4943 (3)	917.494253471922	32300	34816	6473
918.486974145315	135.571177102404	3075	0.110685913948487	0.0565334221596459	16246.7959493339	5	No	4587.3957 (5)	918.4870 (5)	918.486974145315	16250	31931	7497
924.985496888701	71.6487589396375	3382	0.0854437221686339	0.019257082558056	48033.5219055153	6	No	5543.8660 (6)	924.9855 (6)	924.985496888701	48030	16774	2948
925.527982606887	62.6337676953456	3679	0.0683756565795193	0.00885538798002017	104515.802661057	5	Yes	*4622.6008 (5)	*925.5280 (5)	925.527982606887	104520	15010	1957
925.737589782738	189.375237348916	7393	0.06410876350526	0.0227910385480072	40618.4908086903	5	No	4623.6488 (5)	925.7376 (5)	925.737589782738	40620	44457	7208.5
925.935702732751	234.559695609291	7062	0.136782568206172	0.0305384097713386	30320.3640813601	5	No	4624.6394 (5)	925.9357 (5)	925.935702732751	30320	55071	12949
926.136379788702	253.902601567072	8112	0.123971076000316	0.0254797125101049	36347.9917374031	5	No	4625.6427 (5)	926.1364 (5)	926.136379788702	36350	59541	14615
926.281385820774	116.570865623488	3483	0.0897775452430096	0.0269529855137307	34366.5597025939	5	Yes	*4626.3678 (5)	*926.2814 (5)	926.281385820774	34370	28095	6949.5
926.338250061818	198.228938648545	7104	0.0855066663613115	0.0211030074154905	43896.0301640156	5	No	4626.6521 (5)	926.3383 (5)	926.338250061818	43900	46468	11236
926.479969825562	305.316895312999	9529	0.0983391333870713	0.0293365076596501	31581.1268530731	5	No	4627.3607 (5)	926.4800 (5)	926.479969825562	31580	72152	17785.5
926.533386761189	65.8321318015364	3059	0.081240799336797	0.0161486361183734	57375.3337414676	5	No	4627.6278 (5)	926.5334 (5)	926.533386761189	57380	16580	3306
926.681900082388	296.957930894772	10871	0.0897976420014857	0.0244687136913626	37872.1134167958	5	No	4628.3704 (5)	926.6819 (5)	926.681900082388	37870	69811	15087
926.881434815256	323.866199769826	10040	0.0983606902931342	0.0239439399806543	38710.4810471518	5	No	4629.3680 (5)	926.8814 (5)	926.881434815256	38710	76087	19554
927.082732471012	207.59179733726	7304	0.0855402102879452	0.0268950913866775	34470.3321190515	5	No	4630.3745 (5)	927.0827 (5)	927.082732471012	34470	49405	7307
927.28014561091	140.248051533708	4452	0.10693697856982	0.0292571808708999	31694.1044218382	5	No	4631.3616 (5)	927.2801 (5)	927.28014561091	31690	32842	4715
927.47835398453	119.846331423739	4904	0.0556130003849376	0.0239561247324218	38715.7090031885	3	Yes	*2779.4116 (3)	*927.4784 (3)	927.47835398453	38720	28859	5995
927.514012644105	57.3705246350905	2957	0.0556147959717919	0.0206147138044344	44992.8153959911	6	Yes	*5559.0371 (6)	*927.5140 (6)	927.514012644105	44990	14457	3715.5
927.684156779098	173.551043654026	5473	0.15401997143158	0.0295945827191417	31346.4178759673	6	No	5560.0580 (6)	927.6842 (6)	927.684156779098	31350	40647	8936
927.844823505066	205.472025792443	7826	0.106970769143572	0.0208298171332899	44544.0695694922	6	No	5561.0220 (6)	927.8448 (6)	927.844823505066	44540	48184	9892
928.016037190068	189.48830607271	6899	0.10270034409109	0.0212719687202707	43626.2411530219	6	No	5562.0492 (6)	928.0160 (6)	928.016037190068	43630	44451	8886
928.182100119553	180.620915003353	5652	0.119827565382366	0.0307686769667725	30166.4612073476	6	No	5563.0456 (6)	928.1821 (6)	928.182100119553	30170	42307	11803
928.34791122445	162.357634621426	5480	0.0855992081362729	0.0342633229870444	27094.5089469424	6	No	5564.0405 (6)	928.3479 (6)	928.34791122445	27090	37954	10924
928.511795700276	123.619925354241	4463	0.119848283690203	0.0176268664544068	52675.9420400637	6	No	5565.0238 (6)	928.5118 (6)	928.511795700276	52680	29072	5298
929.787661438828	60.7259014742322	2716	0.0685319318156417	0.023693390237554	39242.4913495543	3	No	2786.3395 (3)	929.7877 (3)	929.787661438828	39240	14510	3362
930.01165448121	129.923250370293	5024	0.107095572283583	0.0170514420351537	54541.5251427927	2	Yes	*1858.0076 (2)	*930.0117 (2)	930.01165448121	54540	30542	4195
930.182630694156	183.48216280864	6369	0.128524601930167	0.0232568250579561	39996.1141891095	2	Yes	*1858.3496 (2)	*930.1826 (2)	930.182630694156	40000	42984	6143.5
930.354428228152	184.812568188253	4911	0.094260490804345	0.0383129373069551	24283.0358000054	0	Yes	*929.3466	*930.3544	930.354428228152	24280	43209	14062.5
930.507970508918	297.273850497166	6714	0.158540140885862	0.044798137619523	20771.1306753833	2	No	1859.0003 (2)	930.5080 (2)	930.507970508918	20770	69422	11604
930.683740381561	119.475103413532	3905	0.0985633252095113	0.0264240819424231	35221.0435317859	2	No	1859.3518 (2)	930.6837 (2)	930.683740381561	35220	27801	7050
930.827301305178	218.607098405261	5608	0.0771415765680104	0.0372200566231413	25008.7556483308	3	Yes	*2789.4584 (3)	*930.8273 (3)	930.827301305178	25010	52563	12581
931.158866476231	143.280031145606	4392	0.0985880589227008	0.0344989182016207	26990.9584130811	3	No	2790.4531 (3)	931.1589 (3)	931.158866476231	26990	33394	7792
931.48809749173	100.692814898899	2720	0.124327282906961	0.0363016632812787	25659.6533958848	3	No	2791.4408 (3)	931.4881 (3)	931.48809749173	25660	23291	5101
944.500469522464	393.850427599517	12115	0.159730891097411	0.0297581510023974	31739.2189268201	2	Yes	*1886.9853 (2)	*944.5005 (2)	944.500469522464	31740	91329	22847.5
945.003448824449	359.269468833859	10534	0.164089743860814	0.0345053257943846	27387.1765319845	2	No	1887.9912 (2)	945.0034 (2)	945.003448824449	27390	83295	22016
945.502592413286	193.794361758813	6093	0.142535940671564	0.0294603878655835	32094.0306939357	2	No	1888.9895 (2)	945.5026 (2)	945.502592413286	32090	44894	11209.5
946.007625530497	114.6930594516	4098	0.116652280484232	0.0261974203953059	36110.7166757535	2	No	1889.9996 (2)	946.0076 (2)	946.007625530497	36110	26292	6864
948.106568415634	128.663548130562	4328	0.116783338580035	0.0249476907397366	38003.7807228985	5	Yes	*4735.4937 (5)	*948.1066 (5)	948.106568415634	38000	29588	5955
948.310569630576	376.099682806695	11547	0.129772731989078	0.0338497308870274	28015.3060240136	5	No	4736.5137 (5)	948.3106 (5)	948.310569630576	28020	87065	23356
948.510008092586	551.102038729196	15400	0.151416541427011	0.0333214321412925	28465.4634311824	5	No	4737.5109 (5)	948.5100 (5)	948.510008092586	28470	127378	36604
948.712373708724	469.708456728688	15335	0.116819832399301	0.0246907054651047	38423.8666266356	5	No	4738.5227 (5)	948.7124 (5)	948.712373708724	38420	108668	24450
948.911905121036	386.640510559419	11506	0.138467183681314	0.0295060602096555	32159.8986234874	5	No	4739.5204 (5)	948.9119 (5)	948.911905121036	32160	89517	23408
949.110285348187	212.460863084699	6885	0.134154917513229	0.0262195871448512	36198.5213613314	5	No	4740.5123 (5)	949.1103 (5)	949.110285348187	36200	49102	11708
949.314604399173	102.305424459624	2878	0.0952161572832892	0.0373765937640655	25398.6387949525	5	No	4741.5339 (5)	949.3146 (5)	949.314604399173	25400	23708	5706
949.576973604213	456.405775272933	13425	0.103887088763372	0.0303351517688952	31302.8588364565	2	Yes	*1897.1383 (2)	*949.5770 (2)	949.576973604213	31300	106270	29354.5
950.026717006348	38.0530317611459	2607	0.0303072724616413	0.0150394649793952	63168.9171328853	3	No	2847.0567 (3)	950.0267 (3)	950.026717006348	63170	9341	2621.5
950.0774080092	569.288162812064	14373	0.112574358109214	0.0358405066185696	26508.481537952	2	No	1898.1392 (2)	950.0774 (2)	950.0774080092	26510	132270	40017.5
950.509051261155	167.223915294117	2720	0.129919831974576	0.0707511039228166	13434.5472870371	4	No	3798.0049 (4)	950.5091 (4)	950.509051261155	13430	38753	12424
950.578178667568	292.404397974527	8163	0.0996114446706997	0.0301077923055573	31572.4968812181	2	No	1899.1407 (2)	950.5782 (2)	950.578178667568	31570	68212	18797.5
