Precursor	intensity
1006.32680434717	1640
1006.72698985753	1640
1007.12717536789	1732
1007.52736087826	1513
1007.92754638862	442
1008.32773189898	1254
1008.72791740935	1181
1009.12810291971	1328
1009.52828843007	1180
1009.92847394044	294
1010.3286594508	847
1010.72884496116	626
1011.12903047153	626
1011.52921598189	479
1011.92940149225	479
1012.32958700262	479
1012.72977251298	331
1013.12995802335	331
1013.53014353371	331
1013.93032904407	626
1014.33051455444	773
1014.7307000648	773
1015.13088557516	571
1015.53107108553	571
1015.93125659589	1308
1016.33144210625	792
1016.73162761662	809
1017.13181312698	2140
1017.53199863734	1992
1017.93218414771	2619
1018.33236965807	4426
1018.73255516843	6214
1019.1327406788	6583
1019.53292618916	7083
1019.93311169952	8115
1020.33329720989	8744
1020.73348272025	5571
1021.13366823061	3541
1021.53385374098	4280
1021.93403925134	3577
1022.3342247617	3617
1022.73441027207	2471
1023.13459578243	2083
1023.53478129279	2139
1023.93496680316	2139
1024.33515231352	1492
1024.73533782388	1161
1025.13552333425	865
1025.53570884461	1197
1025.93589435497	883
1026.33607986534	552
1026.7362653757	884
1027.13645088606	626
1027.53663639643	1069
1027.93682190679	811
1028.33700741715	811
1028.73719292752	1696
1029.13737843788	1604
1029.53756394824	1751
1029.93774945861	1752
1030.33793496897	2010
1030.73812047934	3339
1031.1383059897	2453
1031.53849150006	2214
1031.93867701043	2214
1032.33886252079	2894
1032.73904803115	2359
1033.13923354152	1031
1033.53941905188	1400
1033.93960456224	1179
1034.33979007261	1180
1034.73997558297	738
1035.14016109333	738
1035.5403466037	1107
1035.94053211406	1180
1036.34074319975	1328
1036.74095920198	1846
1037.14117520422	1181
1037.54139120645	1254
1037.94160720868	1624
1038.34182321091	1549
1038.74203921314	1658
1039.14225521537	1807
1039.5424712176	1807
1039.94268721983	2250
1040.34290322206	1881
1040.74311922429	2324
1041.14333522653	1734
1041.54355122876	1327
1041.94376723099	2286
1042.34398323322	1623
1042.74419923545	885
1043.14441523768	442
1043.54463123991	2064
1043.94484724214	11287
1044.34506324437	19776
1044.7452792466	27080
1045.14549524884	39108
1045.54571125107	51046
1045.9459272533	62370
1046.34614325553	63073
1046.74635925776	58736
1047.14657525999	54490
1047.54679126222	45547
1047.94700726445	32432
1048.34722326668	19888
1048.74743926892	10497
1049.14765527115	7212
1049.54787127338	3689
1049.94808727561	1789
1050.34830327784	2120
1050.74851928007	1493
1051.1487352823	1622
1051.54895128453	1972
1051.94916728676	1696
1052.34938328899	1899
1052.74959929123	2195
1053.14981529346	1862
1053.55003129569	1347
1053.95024729792	2563
1054.35046330015	3448
1054.75067930238	3817
1055.15089530461	3965
1055.55111130684	3687
1055.95132730907	3317
1056.35154331131	1825
1056.75175931354	1808
1057.15197531577	2047
1057.552191318	1899
1057.95240732023	1972
1058.35262332246	3079
1058.75283932469	2415
1059.15305532692	2362
1059.55327132915	1990
1059.95348733138	2046
1060.35370333362	1899
1060.75391933585	1235
1061.15413533808	1235
1061.55435134031	959
1061.95456734254	1180
1062.35478334477	1549
1062.754999347	1696
1063.15521534923	2748
1063.55543135146	3855
1063.95564735369	6843
1064.35586335593	9665
1064.75607935816	10313
1065.15629536039	13705
1065.55651136262	16397
1065.95672736485	19129
1066.35694336708	18650
1066.75715936931	17137
1067.15737537154	16657
1067.55759137377	13631
1067.95780737601	9445
1068.35802337824	4908
1068.75823938047	3247
1069.1584553827	1771
1069.55867138493	2102
1069.95888738716	1898
1070.35910338939	3484
1070.75931939162	3615
1071.15953539385	4058
1071.55975139608	4390
1071.95996739832	3595
1072.36018340055	4572
1072.76039940278	3559
1073.16061540501	3338
1073.56083140724	2931
1073.96104740947	3098
1074.3612634117	3116
1074.76147941393	2748
1075.16169541616	3634
1075.56191141839	4445
1075.96212742063	4390
1076.36234342286	4722
1076.76255942509	5478
1077.16277542732	4887
1077.56299142955	5607
1077.96320743178	4759
1078.36342343401	3595
1078.76363943624	2582
1079.16385543847	1678
1079.56407144071	1530
1079.96428744294	1197
1080.36450344517	1973
1080.7647194474	1826
1081.16493544963	2859
1081.56515145186	2415
1081.96536745409	2730
1082.36558345632	2934
1082.76579945855	1991
1083.16601546078	1991
1083.56623146302	1178
1083.96644746525	4056
1084.36666346748	6122
1084.76687946971	15918
1085.16709547194	25403
1085.56731147417	34405
1085.9675274764	46599
1086.36774347863	53812
1086.76795948086	59383
1087.1681754831	55508
1087.56839148533	48149
1087.96860748756	39975
1088.36882348979	28429
1088.76903949202	19756
1089.16925549425	9887
1089.56947149648	3357
1089.96968749871	3892
1090.36990350094	3836
1090.77011950317	4280
1091.17033550541	4445
1091.57055150764	3634
1091.97076750987	3781
1092.3709835121	4665
1092.77119951433	4924
1093.1714067028	4647
1093.57146746307	4574
1093.97152822334	5903
1094.37158898361	9686
1094.77164974387	9131
1095.17171050414	9499
1095.57177126441	10328
1095.97183202468	10273
1096.37189278494	12969
1096.77195354521	9886
1097.17201430548	9370
1097.57207506575	8927
1097.97213582602	7323
1098.37219658628	7416
1098.77225734655	3949
1099.17231810682	2877
1099.57237886709	2378
1099.97243962735	1550
1100.37250038762	977
1100.77256114789	1770
1101.17262190816	2435
1101.57268266842	2343
1101.97274342869	3153
1102.37280418896	2581
1102.77286494923	2766
1103.1729257095	2027
1103.57298646976	864
1103.97304723003	901
1104.3731079903	1548
1104.77316875057	3671
1105.17322951083	8558
1105.5732902711	12912
1105.97335103137	18078
1106.37341179164	22633
1106.7734725519	30237
1107.17353331217	37558
1107.57359407244	36338
1107.97365483271	33407
1108.37371559298	30250
1108.77377635324	25475
1109.17383711351	18888
1109.57389787378	9242
1109.97395863405	5387
1110.37401939431	4501
1110.77408015458	3558
1111.17414091485	4592
1111.57420167512	4037
1111.97426243538	4001
1112.37432319565	5293
1112.77438395592	4997
1113.17444471619	4390
1113.57450547646	3006
1113.97456623672	3137
1114.37462699699	8226
1114.77468775726	46745
1115.17474851753	115996
1115.57480927779	216608
1115.97487003806	349063
1116.37493079833	508483
1116.7749915586	665101
1117.17505231886	766360
1117.57511307913	816904
1117.9751738394	797424
1118.37523459967	722123
1118.77529535993	579983
1119.1753561202	420468
1119.57541688047	284736
1119.97547764074	166265
1120.37553840101	90300
1120.77559916127	40879
1121.17565992154	28280
1121.57572068181	27891
1121.97578144208	28225
1122.37584220234	29293
1122.77590296261	26157
1123.17596372288	23962
1123.57602448315	23151
1123.97608524341	17857
1124.37614600368	16380
1124.77620676395	14130
1125.17626752422	12434
1125.57632828449	12267
1125.97638904475	11326
1126.37644980502	11972
1126.77651056529	12083
1127.17657132556	14222
1127.57663208582	15202
1127.97669284609	13503
1128.37675360636	11491
1128.77681436663	10090
1129.17687512689	8448
1129.57693588716	5182
1129.97699664743	4870
1130.3770574077	4779
1130.77711816797	7232
1131.17717892823	7729
1131.5772396885	9277
1131.97730044877	9388
1132.37736120904	9517
1132.7774219693	8208
1133.17748272957	5568
1133.57754348984	3689
1133.97760425011	2637
1134.37766501037	2805
1134.77772577064	2453
1135.17778653091	2747
1135.57784729118	3595
1135.97790805145	3672
1136.37796881171	4426
1136.77802957198	4998
1137.17809033225	6254
1137.57815109252	6567
1137.97821185278	5994
1138.37827261305	6972
1138.77833337332	5312
1139.17839413359	4113
1139.57845489385	4242
1139.97851565412	4907
1140.37857641439	5089
1140.77863717466	3762
1141.17869793493	5682
1141.57875869519	8283
1141.97881945546	8319
1142.37888021573	8669
1142.778940976	10145
1143.17900173626	12526
1143.57906249653	10018
1143.9791232568	8744
1144.37918401707	9537
1144.77924477733	9610
1145.1793055376	9647
1145.57936629787	13391
1145.97942705814	19315
1146.3794878184	22430
1146.77954857867	23132
1147.17960933894	25844
1147.57967009921	27616
1147.97973085948	27778
1148.37979161974	26063
1148.77985238001	22818
1149.17991314028	20014
1149.57997390055	17449
1149.98003466081	14644
1150.38009542108	10773
1150.78015618135	7063
1151.18021694162	6234
1151.58027770188	7599
1151.98033846215	10088
1152.38039922242	12601
1152.78045998269	12524
1153.18052074296	13392
1153.58058150322	16455
1153.98064226349	16214
1154.38070302376	15881
1154.78076378403	15588
1155.18082454429	19056
1155.58088530456	26839
1155.98094606483	44493
1156.3810068251	66209
1156.78106758536	93823
1157.18112834563	118174
1157.5811891059	144645
1157.98124986617	162669
1158.38131062644	160675
1158.7813713867	144537
1159.18143214697	117269
1159.58149290724	91590
1159.98155366751	62609
1160.38161442777	37097
1160.78167518804	18151
1161.18173594831	9593
1161.58179670858	10623
1161.98185746884	9869
1162.38191822911	8355
1162.78197898938	8633
1163.18203974965	8614
1163.58210050992	9793
1163.98216127018	6087
1164.38222203045	6898
1164.78228279072	5551
1165.18234355099	4093
1165.58240431125	4647
1165.98233924108	4482
1166.38227179549	4536
1166.7822043499	7138
1167.18213690431	7379
1167.58206945872	7950
1167.98200201313	9058
1168.38193456754	8854
1168.78186712196	7987
1169.18179967637	5773
1169.58173223078	5607
1169.98166478519	5755
1170.3815973396	5461
1170.78152989401	5498
1171.18146244842	3985
1171.58139500283	4501
1171.98132755724	4482
1172.38126011166	4281
1172.78119266607	3099
1173.18112522048	3099
1173.58105777489	3190
1173.9809903293	3597
1174.38092288371	2527
1174.78085543812	1955
1175.18078799253	2655
1175.58072054694	2286
1175.98065310135	2211
1176.38058565577	1622
1176.78051821018	2286
1177.18045076459	2803
1177.580383319	2470
1177.98031587341	2470
1178.38024842782	2358
1178.78018098223	1879
1179.18011353664	1991
1179.58004609105	2896
1179.97997864547	2361
1180.37991119988	2840
1180.77984375429	2766
1181.1797763087	2526
1181.57970886311	2489
1181.97964141752	1842
1182.37957397193	2027
1182.77950652634	1751
1183.17943908075	2284
1183.57937163516	2914
1183.97930418958	4279
1184.37923674399	4723
1184.7791692984	4539
1185.17910185281	4870
1185.57903440722	4428
1185.97896696163	4592
1186.37889951604	2840
1186.77883207045	2454
1187.17876462486	5479
1187.57869717928	6789
1187.97862973369	7213
1188.3785622881	8041
1188.77849484251	8946
1189.17842739692	10588
1189.57835995133	8670
1189.97829250574	9278
1190.37822506015	8524
1190.77815761456	8006
1191.17809016897	7084
1191.57802272339	6365
1191.9779552778	7047
1192.37788783221	4905
1192.77782038662	5110
1193.17775294103	6049
1193.57768549544	6088
1193.97761804985	4924
1194.37755060426	4536
1194.77748315867	4573
1195.17741571309	4778
1195.5773482675	5035
1195.97728082191	3227
1196.37721337632	3873
1196.77714593073	4666
1197.17707848514	5349
1197.57701103955	3524
1197.97694359396	3541
1198.37687614837	4168
1198.77680870278	4132
1199.1767412572	3282
1199.57667381161	4205
1199.97660636602	4205
1200.37653892043	3690
1200.77647147484	3652
1201.17640402925	3523
1201.57633658366	2711
1201.97626913807	2858
1202.37620169248	2322
1202.7761342469	1937
1203.17606680131	2178
1203.57599935572	1587
1203.97593191013	1734
1204.37586446454	996
1204.77579701895	2030
1205.17572957336	3505
1205.57566212777	5037
1205.97559468218	6695
1206.37552723659	8466
1206.77545979101	10238
1207.17539234542	9609
1207.57532489983	9149
1207.97525745424	8725
1208.37519000865	7119
1208.77512256306	5569
1209.17505511747	4022
1209.57498767188	4538
1209.97492022629	3816
1210.3748527807	4463
1210.77478533512	4243
1211.17471788953	4426
1211.57465044394	4020
1211.97458299835	3561
1212.37451555276	3302
1212.77444810717	3375
1213.17438066158	3505
1213.57431321599	3008
1213.9742457704	2675
1214.37417832482	3007
1214.77411087923	2343
1215.17404343364	1511
1215.57397598805	1549
1215.97390854246	2583
1216.37384109687	3357
1216.77377365128	4132
1217.17370620569	4279
1217.5736387601	3559
1217.97357131451	3688
1218.37350386893	2804
1218.77343642334	1198
1219.17336897775	2378
1219.57330153216	2379
1219.97323408657	2987
1220.37316664098	3560
1220.77309919539	3577
1221.1730317498	4964
1221.57296430421	4889
1221.97289685863	5276
1222.37282941304	4132
1222.77276196745	4132
1223.17269452186	4094
1223.57262707627	2620
1223.97255963068	2730
1224.37249218509	2435
1224.7724247395	3301
1225.17235729391	3376
1225.57228984832	3155
1225.97222240274	3356
1226.37215495715	3412
1226.77208751156	3928
1227.17202006597	4962
1227.57195262038	4132
1227.97188517479	4021
1228.3718177292	3928
1228.77175028361	4870
1229.17168283802	4593
1229.57161539244	4151
1229.97154794685	4151
1230.37148050126	4224
1230.77141305567	3081
1231.17134561008	1529
1231.57127816449	1142
1231.9712107189	1328
1232.37114327331	1880
1232.77107582772	2324
1233.17100838213	1917
1233.57094093655	1917
1233.97087349096	1713
1234.37080604537	1697
1234.77073859978	1825
1235.17067115419	3098
1235.5706037086	3856
1235.97053626301	4629
1236.37046881742	5218
1236.77040137183	4702
1237.17033392625	6325
1237.57026648066	5072
1237.97019903507	5439
1238.37013158948	6658
1238.77006414389	5977
1239.1699966983	9056
1239.56992925271	9388
1239.96986180712	10919
1240.36979436153	10624
1240.76972691594	11050
1241.16965947036	12268
1241.56959202477	10090
1241.96952457918	10070
1242.36945713359	9149
1242.769389688	8098
1243.16932224241	6732
1243.56925479682	4019
1243.96918735123	2545
1244.36911990564	1401
1244.76905246006	1289
1245.16898501447	1289
1245.56891756888	626
1245.96885012329	847
1246.3687826777	1253
1246.76871523211	1825
1247.16864778652	2379
1247.56858034093	2453
1247.96851289534	3190
1248.36844544975	2506
1248.76837800417	2690
1249.16831055858	2340
1249.56824311299	2065
1249.9681756674	2655
1250.36810822181	2287
1250.76804077622	1548
1251.16797333063	1696
1251.56790588504	2582
1251.96783843945	4756
1252.36777099387	4684
1252.76770354828	4962
1253.16763610269	6583
1253.5675686571	6401
1253.96750121151	6105
1254.36743376592	4426
1254.76736632033	5681
1255.16729887474	6954
1255.56723142915	5311
1255.96716398356	4887
1256.36709653798	4517
1256.76702909239	5275
1257.1669616468	3834
1257.56689420121	3412
1257.96682675562	3910
1258.36675931003	4056
1258.76669186444	4056
1259.16662441885	3966
1259.56655697326	4057
1259.96648952768	5201
1260.36642208209	4353
1260.7663546365	4426
1261.16628719091	4575
1261.56621974532	4703
1261.96615229973	3486
1262.36608485414	2379
1262.76601740855	3487
1263.16594996296	2545
1263.56588251737	2470
1263.96581507179	2212
1264.3657476262	2506
1264.76568018061	2028
1265.16561273502	958
1265.56554528943	1401
1265.96547784384	1328
1266.36541039825	996
1266.76534295266	1255
1267.16527550707	2510
1267.56520806149	3467
1267.9651406159	3299
1268.36507317031	3964
1268.76500572472	4260
1269.16493827913	5293
1269.56487083354	4000
1269.96480338795	3171
1270.36473594236	3635
1270.76466849677	2877
1271.16460105118	3266
1271.5645336056	2971
1271.96446616001	3193
1272.36439871442	3727
1272.76433126883	3671
1273.16426382324	4558
1273.56419637765	5219
1273.96412893206	6733
1274.36406148647	7067
1274.76399404088	8690
1275.16392659529	6860
1275.56385914971	7045
1275.96379170412	6160
1276.36372425853	7120
1276.76365681294	9906
1277.16358936735	7874
1277.56352192176	8355
1277.96345447617	7561
1278.36338703058	6602
1278.76331958499	4907
1279.16325213941	1475
1279.56318469382	2359
1279.96311724823	1842
1280.36304980264	2636
1280.76298235705	2378
1281.16291491146	2028
1281.56284746587	2028
1281.96278002028	940
1282.36271257469	867
1282.7626451291	294
1283.16257768352	589
1283.56251023793	442
1283.96244279234	442
1284.36237534675	516
1284.76230790116	516
1285.16224045557	883
1285.56217300998	885
1285.96210556439	1106
1286.3620381188	1106
1286.76197067322	811
1287.16190322763	958
1287.56183578204	957
1287.96176833645	2433
1288.36170089086	2213
1288.76163344527	3506
1289.16156599968	4762
1289.56149855409	5462
1289.9614311085	7325
1290.36136366291	10295
1290.76129621733	11437
1291.16122877174	11104
1291.56116132615	10052
1291.96109388056	9683
1292.36102643497	8521
1292.76095898938	5238
1293.16089154379	4351
1293.5608240982	4426
1293.96075665261	4444
1294.36068920703	4739
1294.76062176144	5090
1295.16055431585	5386
1295.56048687026	4207
1295.96041942467	3488
1296.36035197908	2546
1296.76028453349	1733
1297.1602170879	1419
1297.56014964231	1253
1297.96008219672	886
1298.36001475114	1549
1298.75994730555	1549
1299.15987985996	2582
1299.55981241437	3945
1299.95974496878	3891
1300.35967752319	2729
1300.7596100776	3210
1301.15954263201	3874
1301.55947518642	3725
1301.95940774084	2838
1302.35934029525	3209
1302.75927284966	2969
1303.15920540407	2194
1303.55913795848	2453
1303.95907051289	2675
1304.3590030673	2600
1304.75893562171	2195
1305.15886817612	2785
1305.55880073053	1918
1305.95873328495	1604
1306.35866583936	2379
1306.75859839377	2064
1307.15853094818	3171
1307.55846350259	3744
1307.958396057	3560
1308.35832861141	3006
1308.75826116582	2083
1309.15819372023	2340
1309.55812627465	1733
1309.95805882906	699
1310.35799138347	699
1310.75792393788	699
1311.15785649229	699
1311.5577890467	1419
1311.95772160111	1566
1312.35765415552	1493
1312.75758670993	2230
1313.15751926434	2212
1313.55745181876	2618
1313.95738437317	1917
1314.35731692758	2139
1314.75724948199	1880
1315.1571820364	1161
1315.55711459081	1639
1315.95704714522	1289
1316.35697969963	1290
1316.75691225404	773
1317.15684480845	920
1317.55677736287	920
1317.95670991728	588
1318.35664247169	588
1318.7565750261	809
1319.15650758051	809
1319.55644013492	662
1319.95637268933	735
1320.35630524374	1326
1320.75623779815	1437
1321.15617035257	1144
1321.55610290698	1144
1321.95603546139	1144
1322.3559680158	1623
1322.75590057021	959
1323.15583312462	959
1323.55576567903	1106
1323.95569823344	1770
1324.35563078785	1918
1324.75556334226	2139
1325.15549589668	3320
1325.55542845109	5682
1325.9553610055	6289
1326.35529355991	7858
1326.75522611432	9554
1327.15515866873	12229
1327.55509122314	13169
1327.95502377755	11142
1328.35495633196	10053
1328.75488888638	8043
1329.15482144079	6789
1329.5547539952	3801
1329.95468654961	3432
1330.35461910402	3245
1330.75455165843	2581
1331.15448421284	4945
1331.55441676725	4003
1331.95434932166	3965
