Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
492.18709845662	1.75132317238868	295	0.0155811442824643	0.00504340661109381	97590.2076532898	0	Yes	*491.1793	*492.1871	492.18709845662	97590	608	148
528.182985728611	38.2265661376526	1771	0.0710202304190943	0.0248512503525262	21253.7791151792	1	Yes	*527.1752 (1)	*528.1830 (1)	528.182985728611	21250	11878	2563
529.195422329727	12.5098594554607	756	0.051700480860859	0.0243749505985988	21710.6254303607	1	No	528.1876 (1)	529.1954 (1)	529.195422329727	21710	3835	803
546.192795921742	9.55281837975434	447	0.0426760191703579	0.0272133449033163	20070.770346764	1	Yes	*545.1850 (1)	*546.1928 (1)	546.192795921742	20070	2988	887
547.203336826457	2.48076891471538	387	0.0197147068773802	0.00418737279710513	130679.393342947	1	No	546.1955 (1)	547.2033 (1)	547.203336826457	130680	718	193.5
560.352107010369	2.99749444464601	240	0.0465499729929206	0.00456040952599324	122873.198956475	0	Yes	*559.3443	*560.3521	560.352107010369	122870	718	120
569.221515427867	124.171561230203	3957	0.110590728045054	0.0209405006212364	27182.8035883059	1	Yes	*568.2137 (1)	*569.2215 (1)	569.221515427867	27180	37172	6872
570.223778578117	22.9879224129344	1651	0.0637294928545771	0.00806061172977479	70741.9979642226	1	No	569.2159 (1)	570.2238 (1)	570.223778578117	70740	6955	1573
571.246100145821	3.40251502383182	383	0.0201431264612211	0.00797439581344861	71635.0321089441	0	Yes	*570.2383	*571.2461	571.246100145821	71640	1050	378
607.373287594309	4.00522766441065	295	0.0346174745546932	0.0170620610846299	35597.8849554964	1	Yes	*606.3655 (1)	*607.3733 (1)	607.373287594309	35600	1143	231
629.315174595296	1.44647875765617	304	0.00704739999468984	0.0054718321978271	115009.954955344	0	Yes	*628.3073	*629.3152	629.315174595296	115010	517	152
660.401206440877	9.55122961042508	295	0.0758034636295406	0.0510111648477505	12946.2090977913	1	Yes	*659.3934 (1)	*660.4012 (1)	660.401206440877	12950	2618	488.5
667.395850757169	1.67103760433946	281	0.0108862440881694	0.0059572422671863	112031.007104297	1	Yes	*666.3880 (1)	*667.3959 (1)	667.395850757169	112030	497	143
679.882645740695	3.28528691996928	263	0.0329627337820284	0.00820456434712469	82866.3920441994	0	Yes	*678.8748	*679.8826	679.882645740695	82870	793	143
679.914690409418	4.32189164807056	959	0.00732523938756913	0.00482039252062805	141049.652595684	0	Yes	*678.9069	*679.9147	679.914690409418	141050	1401	479.5
680.38436715276	13.9136212260586	1107	0.0696144220210044	0.00832496034070118	81728.241253754	0	Yes	*679.3765	*680.3844	680.38436715276	81730	3245	701
691.244726558223	1.63415829997444	295	0.00738602785315834	0.00615780664895738	112255.022926915	1	Yes	*690.2369 (1)	*691.2447 (1)	691.244726558223	112260	590	221
708.257024968185	4.40731833237294	378	0.0411199918606826	0.00609948823910145	116117.450711328	0	Yes	*707.2492	*708.2570	708.257024968185	116120	1179	189
731.271564560866	93.7776470844947	3007	0.0835661528539049	0.0369095315561481	19812.5398434936	1	Yes	*730.2637 (1)	*731.2716 (1)	731.271564560866	19810	25507	4136.5
732.268728766158	22.9980019924455	867	0.0760197389458881	0.0336402059559759	21767.6648509364	1	No	731.2609 (1)	732.2687 (1)	732.268728766158	21770	6208	1024.5
733.279078754583	5.6769263481217	221	0.0418399928582858	0.0289208928367088	25354.648727298	1	No	732.2712 (1)	733.2791 (1)	733.279078754583	25350	1529	470
736.433752712028	11.1743261638916	770	0.0381181877703511	0.022429787586816	32832.8456014847	2	Yes	*1470.8518 (2)	*736.4338 (2)	736.433752712028	32830	2968	673
820.392377728804	3.59073803018032	351	0.0160929470343945	0.0107883862698372	76044.0307947168	0	Yes	*819.3845	*820.3924	820.392377728804	76040	941	317.5
820.424577435953	17.2500366989373	839	0.0683971212203005	0.0194443693076209	42193.4270253959	1	Yes	*819.4167 (1)	*820.4246 (1)	820.424577435953	42190	4279	761
821.414253231363	1.29427714776745	221	0.0161030093900081	0.00469669545259421	174891.955742554	1	No	820.4064 (1)	821.4143 (1)	821.414253231363	174890	423	129
821.466391741193	6.30652168885996	443	0.0442845237516849	0.0184265279262945	44580.6391213272	1	Yes	*820.4586 (1)	*821.4664 (1)	821.466391741193	44580	1456	286
866.439660941898	1.25898676937345	240	0.00826920671602238	0.00567077514449466	152790.339744481	0	Yes	*865.4318	*866.4397	866.439660941898	152790	369	120
872.960478025438	7.45986859958566	839	0.0290510202594305	0.00747518479977316	116781.123331149	2	Yes	*1743.9053 (2)	*872.9605 (2)	872.960478025438	116780	1862	447
873.00175243161	7.64681629874377	600	0.0581036287927645	0.0130578350766655	66856.5460741402	2	Yes	*1743.9878 (2)	*873.0018 (2)	873.00175243161	66860	1751	443
873.471924052911	5.97588388819469	443	0.0415137395063994	0.00893847911947887	97720.4189188548	2	No	1744.9282 (2)	873.4719 (2)	873.471924052911	97720	1329	286
873.521698049297	2.60089494328776	323	0.0166058904047759	0.00757801981490047	115270.44259395	2	No	1745.0277 (2)	873.5217 (2)	873.521698049297	115270	663	184
873.96511764682	1.99113398092896	295	0.0124575696883085	0.00672056001565124	130043.495722303	2	No	1745.9146 (2)	873.9651 (2)	873.96511764682	130040	516	148
893.316416974922	72.4827064669067	1836	0.0923613421330174	0.0372346282828175	23991.5492156841	1	Yes	*892.3086 (1)	*893.3164 (1)	893.316416974922	23990	17493	4481
893.374527224662	6.70482192955222	484	0.0293887701282074	0.0113294077673345	78854.4772658359	1	Yes	*892.3667 (1)	*893.3745 (1)	893.374527224662	78850	1821	547
894.330226465357	15.5632892775889	576	0.0714102935811525	0.0325421111967898	27482.2435783939	1	No	893.3224 (1)	894.3302 (1)	894.330226465357	27480	3705	672
906.401122123039	1.71480960340369	240	0.0126866362521696	0.00731481169941617	123913.117571486	0	Yes	*905.3933	*906.4011	906.401122123039	123910	442	129
907.378256145661	2.02883915121015	295	0.0126934727348953	0.00684782416465168	132506.068252968	2	Yes	*1812.7409 (2)	*907.3783 (2)	907.378256145661	132510	516	148
908.498965087674	10.0297618722444	701	0.0635059853632356	0.00938502316546419	96803.0604794718	2	Yes	*1814.9823 (2)	*908.4990 (2)	908.498965087674	96800	2379	535.5
908.528944932367	5.53998690374834	461	0.0254030748341165	0.0203053100148054	44743.4165875785	1	Yes	*907.5211 (1)	*908.5289 (1)	908.528944932367	44740	1548	497.5
908.985752714847	8.43380687292944	683	0.0211745314951486	0.0124595991633214	72954.6545438413	0	Yes	*907.9779	*908.9858	908.985752714847	72950	2028	769.5
909.011805591202	3.84746496823152	544	0.012704896468108	0.00725429559520308	125306.695000448	2	No	1816.0080 (2)	909.0118 (2)	909.011805591202	125310	959	314
921.471327455947	30.049776857881	904	0.081013906750286	0.0297034375088288	31022.380058943	1	Yes	*920.4635 (1)	*921.4713 (1)	921.471327455947	31020	7204	1342
921.528255630469	5.49419207870949	429	0.0255841380430866	0.0113793715584052	80982.3504664278	0	Yes	*920.5204	*921.5283	921.528255630469	80980	1171	339.5
922.478811693317	13.2892740938132	517	0.0682595666290808	0.0278295120899656	33147.5021448878	1	No	921.4710 (1)	922.4788 (1)	922.478811693317	33150	3283	423.5
923.497133079392	2.59956103115587	327	0.0128057271892885	0.00876101846142774	105409.791926051	1	No	922.4893 (1)	923.4971 (1)	923.497133079392	105410	720	201.5
934.344364213101	14.6668046629227	784	0.0515227077619329	0.0230138619890568	40599.1990678222	1	Yes	*933.3365 (1)	*934.3444 (1)	934.344364213101	40600	3218	701
935.337654333032	4.11756555754306	295	0.0386624958767925	0.00992225297568439	94266.6606692233	1	No	934.3298 (1)	935.3377 (1)	935.337654333032	94270	995	231
935.364519596348	2.43793183316484	429	0.00859183345630754	0.00606818365940853	154142.420878461	0	Yes	*934.3567	*935.3645	935.364519596348	154140	812	323
936.358065633624	2.92921974097237	323	0.025789232524744	0.00732738916019571	127788.772393879	1	No	935.3502 (1)	936.3581 (1)	936.358065633624	127790	718	171
982.846428529546	13.402345552551	996	0.0528428888063672	0.0166108060244596	59169.0991443938	3	Yes	*2945.5158 (3)	*982.8464 (3)	982.846428529546	59170	2785	498
982.869242250225	2.84476529029314	461	0.0132109737605788	0.00586580714605134	167559.07887491	3	Yes	*2945.5842 (3)	*982.8692 (3)	982.869242250225	167560	757	230.5
983.179063390057	9.38125176801202	849	0.0308304393176968	0.00901193510298981	109097.441576546	3	No	2946.5137 (3)	983.1791 (3)	983.179063390057	109100	2213	581
983.208562312353	4.02783514958111	364	0.0176176503871375	0.00954871444230321	102967.63697912	3	No	2946.6022 (3)	983.2086 (3)	983.208562312353	102970	1069	343
983.540065581478	12.3806304331765	517	0.0969124863451043	0.0291264939298799	33767.8839049179	3	No	2947.5967 (3)	983.5401 (3)	983.540065581478	33770	2802	677
983.84144361297	1.78656261813705	240	0.0132174846964972	0.00762088647832115	129098.031628166	3	No	2948.5008 (3)	983.8414 (3)	983.84144361297	129100	442	129
988.530419750939	8.17680422495317	996	0.044163197175294	0.00606094339457286	163098.441182621	3	Yes	*2962.5678 (3)	*988.5304 (3)	988.530419750939	163100	1826	498
988.840330058027	3.33040934390448	221	0.0397527816926413	0.0103086034534954	95923.7916677004	3	No	2963.4975 (3)	988.8403 (3)	988.840330058027	95920	736	184
988.868447298744	3.41660186472564	332	0.0265024167698584	0.00894886103924364	110502.156974193	3	No	2963.5819 (3)	988.8684 (3)	988.868447298744	110500	810	249
988.90011657918	2.19752654296036	244	0.0176685540682229	0.00815012765065148	121335.537180222	3	No	2963.6769 (3)	988.9001 (3)	988.90011657918	121340	534	129
989.558419976182	6.61467077862432	802	0.0309304315094323	0.00519607210094364	190443.550580538	0	Yes	*988.5506	*989.5584	989.558419976182	190440	1935	461
992.494800456515	2.60641391514559	240	0.0309760080609749	0.00765433167885021	129664.46217622	0	Yes	*991.4870	*992.4948	992.494800456515	129660	589	129
1016.54313641295	12.2239489094741	719	0.0537416347253838	0.0147392652189637	68968.3726638592	1	Yes	*1015.5353 (1)	*1016.5431 (1)	1016.54313641295	68970	2508	733.5
1017.55253864623	8.67684538033876	470	0.049287526916828	0.0109571078207864	92866.8910892586	1	No	1016.5447 (1)	1017.5525 (1)	1017.55253864623	92870	1328	351
1022.06752416289	2.2789809973761	351	0.00898120715476125	0.00753346271233113	135670.350168446	1	Yes	*1021.0597 (1)	*1022.0675 (1)	1022.06752416289	135670	664	221
1034.57880378172	6.996126049797	295	0.0496979329109308	0.0275462209931447	37557.9214310082	1	Yes	*1033.5710 (1)	*1034.5788 (1)	1034.57880378172	37560	1585	397
1035.57985010606	6.78253559235031	489	0.0316412185463832	0.00965272438793363	107283.685774824	1	No	1034.5720 (1)	1035.5799 (1)	1035.57985010606	107280	1567	429
1038.21283785658	1.66780542050606	295	0.0090518606743899	0.00607010734756841	171036.981458404	0	Yes	*1037.2050	*1038.2128	1038.21283785658	171040	442	147.5
1050.54829376652	3.82429028708793	304	0.0409743812485885	0.00859648472578556	122206.730690203	3	Yes	*3148.6214 (3)	*1050.5483 (3)	1050.54829376652	122210	866	152
1050.57400027067	4.19995472482378	434	0.0227639397401163	0.00941222479332282	111618.031160493	3	Yes	*3148.6985 (3)	*1050.5740 (3)	1050.57400027067	111620	1015	323
1050.88770466315	7.88201537654004	498	0.07285463006383	0.0134698421625217	78017.818767552	3	No	3149.6396 (3)	1050.8877 (3)	1050.88770466315	78020	1732	295
1050.91486173376	3.86367491179249	572	0.0136606130765813	0.00644159868420502	163145.037940757	3	No	3149.7211 (3)	1050.9149 (3)	1050.91486173376	163150	885	286
1053.01373931653	1.51100342846837	221	0.0091161610994277	0.00759222288093042	138696.368090222	0	Yes	*1052.0059	*1053.0137	1053.01373931653	138700	442	166
1056.23102617308	134.141296357413	3939	0.150645680311754	0.0351266671307258	30069.2070284454	3	Yes	*3165.6696 (3)	*1056.2310 (3)	1056.23102617308	30070	29348	6294
1056.57722032942	211.513520915944	4492	0.12327526699778	0.056102958018073	18832.8255346011	3	No	3166.7082 (3)	1056.5772 (3)	1056.57722032942	18830	46487	7526
1056.89830709925	163.425326385015	3939	0.159827167801495	0.0549765668768032	19224.5235950736	3	No	3167.6714 (3)	1056.8983 (3)	1056.89830709925	19220	35715	5557
1057.16865068799	7.49226038576035	862	0.0274022873054491	0.00825089403997481	128127.769616978	0	Yes	*1056.1608	*1057.1687	1057.16865068799	128130	1714	558
1057.21815154246	49.7249565609611	1895	0.0593729690747296	0.0273890835078419	38599.9827719597	0	Yes	*1056.2103	*1057.2182	1057.21815154246	38600	11187	2340.5
1057.2546113587	23.4208967372781	1254	0.0365381193228131	0.0211490473745926	49990.6493485299	3	No	3168.7403 (3)	1057.2546 (3)	1057.2546113587	49990	5995	1389
1057.28732277886	4.11974574299165	364	0.0365388296072524	0.00602851824896788	175380.960812364	3	Yes	*3168.8385 (3)	*1057.2873 (3)	1057.28732277886	175380	801	182
1057.58048884913	25.1237092179414	1194	0.0822226657328429	0.0222716103062339	47485.5870010039	3	No	3169.7180 (3)	1057.5805 (3)	1057.58048884913	47490	5367	1184
1057.63295318936	3.9696470849359	406	0.0319764133660101	0.00697022850886242	151735.764737786	3	No	3169.8754 (3)	1057.6330 (3)	1057.63295318936	151740	922	203
1057.91775303223	6.31160615677345	364	0.0730983363685027	0.00893608225874232	118387.199490834	1	Yes	*1056.9099 (1)	*1057.9178 (1)	1057.91775303223	118390	1345	226
1064.51154977594	1.1388504044595	221	0.0091658020533032	0.00534671375385187	199096.41674927	0	Yes	*1063.5037	*1064.5115	1064.51154977594	199100	368	129
1067.08132803137	2.53510243358733	240	0.0275304935528311	0.00793673885868884	134448.335396996	0	Yes	*1066.0735	*1067.0813	1067.08132803137	134450	589	129
1083.51800315035	2.00434421993521	443	0.00924726767266293	0.00426722417614656	253916.353681892	1	Yes	*1082.5102 (1)	*1083.5180 (1)	1083.51800315035	253920	664	221.5
1085.49274862407	2.13112004725735	281	0.0138835238465163	0.00759743509343025	142876.212205187	0	Yes	*1084.4849	*1085.4927	1085.49274862407	142880	497	143
1096.35982820938	14.5643753441956	669	0.0511600720888055	0.0404830394641067	27081.9543868845	1	Yes	*1095.3520 (1)	*1096.3598 (1)	1096.35982820938	27080	3173	784
1096.4210864032	54.3895538829654	1411	0.0930217656582499	0.0320233842883226	34238.1391214485	1	Yes	*1095.4133 (1)	*1096.4211 (1)	1096.4210864032	34240	11943	3293.5
1097.34701954935	4.77169228615901	392	0.0232652324809806	0.0110851190404446	98992.8042762218	1	No	1096.3392 (1)	1097.3470 (1)	1097.34701954935	98990	1125	387
1097.38288123777	5.1091239042189	351	0.0372249638726316	0.0111298224751408	98598.4173322486	0	Yes	*1096.3751	*1097.3829	1097.38288123777	98600	1144	221
1097.45200049943	6.00970781976196	286	0.0558394582803885	0.0107644493552925	101951.522486364	1	No	1096.4442 (1)	1097.4520 (1)	1097.45200049943	101950	1328	198
1098.36675063993	3.16088242661169	281	0.0372416160848843	0.00628294368448223	174817.22036642	1	No	1097.3589 (1)	1098.3668 (1)	1098.36675063993	174820	644	140.5
1103.76989027584	2.77664843875573	489	0.00933327121742877	0.00606573973050217	181967.894983266	0	Yes	*1102.7621	*1103.7699	1103.76989027584	181970	701	244.5
1106.00080296711	2.478151669765	397	0.00934270220932376	0.00707291456296844	156371.29405716	0	Yes	*1104.9930	*1106.0008	1106.00080296711	156370	664	198.5
1111.15084071251	3.01066294259181	530	0.00936442505917512	0.00606841192052343	183104.056755704	0	Yes	*1110.1430	*1111.1508	1111.15084071251	183100	756	265
1113.98424596595	3.3731451004719	364	0.0234408797753076	0.00736321808449247	151290.404980954	3	Yes	*3338.9292 (3)	*1113.9842 (3)	1113.98424596595	151290	756	182
1115.5760041085	14.7055918114739	646	0.0562983016923226	0.0223594996418797	49892.7087804333	0	Yes	*1114.5682	*1115.5760	1115.5760041085	49890	3153	1079
1115.77887928241	44.5477109087893	2071	0.0609950207847305	0.0269963432770055	41330.7412723852	5	Yes	*5573.8552 (5)	*1115.7789 (5)	1115.77887928241	41330	9665	2610
1115.97870860205	65.0833706622279	2463	0.0656936438322191	0.0269586203601193	41395.9873945536	5	No	5574.8544 (5)	1115.9787 (5)	1115.97870860205	41400	14094	2780.5
1116.17507895564	61.0226995196948	1716	0.0985486488111746	0.0380647249480717	29323.0827354812	5	No	5575.8362 (5)	1116.1751 (5)	1116.17507895564	29320	13022	2784
1116.25014816569	8.09767243671774	1204	0.0234646545563919	0.00612068780333175	182373.318821795	0	Yes	*1115.2423	*1116.2501	1116.25014816569	182370	1956	602
1116.38044038961	101.467526110304	3344	0.112638510135866	0.041115790336562	27152.1094754895	5	No	5576.8631 (5)	1116.3804 (5)	1116.38044038961	27150	21786	3209
1116.59166293903	99.4231904986061	2394	0.0985664650991112	0.050646726711193	22046.6698530443	5	No	5577.9192 (5)	1116.5917 (5)	1116.59166293903	22050	21353	4770
1116.77930265598	17.3516317433301	1010	0.0751051252009347	0.00797617442572118	140014.403277673	5	No	5578.8574 (5)	1116.7793 (5)	1116.77930265598	140010	3319	517
1116.85952852781	3.62629450627435	295	0.0422480978866133	0.00629582575629684	177396.829543888	3	Yes	*3347.5551 (3)	*1116.8595 (3)	1116.85952852781	177400	662	147.5
1116.9654804005	22.8924853865493	779	0.0563333423656331	0.0400865319063541	27863.859188663	5	No	5579.7883 (5)	1116.9655 (5)	1116.9654804005	27860	4925	1501.5
1117.01271706464	5.19451786019181	572	0.0140836463406231	0.00951794445586529	117358.608494117	1	Yes	*1116.0049 (1)	*1117.0127 (1)	1117.01271706464	117360	1180	461
1117.17950258619	12.6363112759926	1125	0.0704232628809223	0.00811015150293315	137750.7562198	3	No	3348.5150 (3)	1117.1795 (3)	1117.17950258619	137750	2655	562.5
1117.40096724694	9.56915249800988	1402	0.0234767885733618	0.00616269361648847	181316.975463019	0	Yes	*1116.3931	*1117.4010	1117.40096724694	181320	2084	701
1117.75931548871	3.48451814666407	332	0.0187844495651461	0.0102844172461118	108684.749824915	1	Yes	*1116.7515 (1)	*1117.7593 (1)	1117.75931548871	108680	811	267
1118.02891134176	2.73816784098983	346	0.0140900684909866	0.00743884617054391	150296.011734843	1	No	1117.0211 (1)	1118.0289 (1)	1118.02891134176	150300	793	267
1118.05396986466	3.93586730568927	332	0.0328772408115583	0.00966270180356332	115708.21418212	2	Yes	*2234.0923 (2)	*1118.0540 (2)	1118.05396986466	115710	681	166
1118.54085486662	3.79812154720912	267	0.051674978605206	0.00783218738570213	142813.34189074	2	No	2235.0660 (2)	1118.5409 (2)	1118.54085486662	142810	772	138
1123.90669257342	53.8946137743382	2343	0.0659260842446656	0.0258579870815083	43464.5855855174	0	Yes	*1122.8989	*1123.9067	1123.90669257342	43460	11385	2411.5
1123.95611641409	35.9564896161522	2117	0.0565097295389023	0.0167271796331079	67193.40265764	3	Yes	*3368.8449 (3)	*1123.9561 (3)	1123.95611641409	67190	7889	1642
1124.25187259772	126.315166661784	2315	0.13187316132553	0.0916404522229186	12268.07425462	3	No	3369.7321 (3)	1124.2519 (3)	1124.25187259772	12270	25492	6097
1124.5689193194	48.4721779589489	2186	0.0659450054190529	0.0158368117570262	71009.8052924365	0	Yes	*1123.5611	*1124.5689	1124.5689193194	71010	10782	1937
1124.60965821142	70.5678406366665	2555	0.0659470770804091	0.0299039809556234	37607.356019933	3	No	3370.8055 (3)	1124.6097 (3)	1124.60965821142	37610	15578	2563.5
1124.91639795082	47.8345160599831	2108	0.0848002860750512	0.0278651944324793	40369.9461231692	3	No	3371.7257 (3)	1124.9164 (3)	1124.91639795082	40370	10145	2155
1124.98171924019	15.0666294581627	655	0.0376901209197058	0.0355224531290332	31669.5954289462	3	Yes	*3371.9217 (3)	*1124.9817 (3)	1124.98171924019	31670	3597	1102
1125.25413176567	25.1588456773566	1494	0.0659654458117984	0.0116029017444816	96980.4068452823	3	No	3372.7389 (3)	1125.2541 (3)	1125.25413176567	96980	5386	1425
1132.55514971709	4.15275536319507	406	0.0236355172992262	0.0078309382495263	144625.728569064	1	Yes	*1131.5473 (1)	*1132.5551 (1)	1132.55514971709	144630	922	212
1132.62844072534	7.32490221732223	397	0.0756365754134549	0.00924491064915856	122513.724978881	1	Yes	*1131.6206 (1)	*1132.6284 (1)	1132.62844072534	122510	1513	198.5
1132.99657540179	2.35455213920102	406	0.00945603195464173	0.00619937324950115	182759.858102263	2	Yes	*2263.9775 (2)	*1132.9966 (2)	1132.99657540179	182760	590	203
1174.65396100544	6.83369133627173	890	0.0288850049862504	0.00650366873696839	180614.05162419	0	Yes	*1173.6461	*1174.6540	1174.65396100544	180610	1456	445
1177.94303669151	11.1531068712362	351	0.120521770055575	0.0326240599438279	36106.5740658795	3	Yes	*3530.8056 (3)	*1177.9430 (3)	1177.94303669151	36110	2121	290.5
1178.24670191991	6.15946227884785	351	0.0433934307056916	0.0146883504337438	80216.4073654658	1	Yes	*1177.2389 (1)	*1178.2467 (1)	1178.24670191991	80220	1033	263
1178.28756413019	9.71791761776296	683	0.0385727670700362	0.0203519179801788	57895.6521580794	3	No	3531.8392 (3)	1178.2876 (3)	1178.28756413019	57900	2034	517
