Precursor	intensity
1010.3286594508	682
1010.72884496116	831
1011.12903047153	591
1011.52921598189	590
1011.92940149225	590
1012.32958700262	368
1012.72977251298	515
1013.12995802335	590
1013.53014353371	590
1013.93032904407	443
1014.33051455444	443
1014.7307000648	810
1015.13088557516	589
1015.53107108553	367
1015.93125659589	515
1016.33144210625	515
1016.73162761662	810
1017.13181312698	884
1017.53199863734	1549
1017.93218414771	1623
1018.33236965807	1623
1018.73255516843	2397
1019.1327406788	2434
1019.53292618916	2049
1019.93311169952	1936
1020.33329720989	1900
1020.73348272025	2895
1021.13366823061	2064
1021.53385374098	1420
1021.93403925134	1383
1022.3342247617	1364
1022.73441027207	1162
1023.13459578243	976
1023.53478129279	1493
1023.93496680316	2083
1024.33515231352	2083
1024.73533782388	3170
1025.13552333425	3466
1025.53570884461	2823
1025.93589435497	1678
1026.33607986534	1087
1026.7362653757	1677
1027.13645088606	1105
1027.53663639643	737
1027.93682190679	368
1028.33700741715	442
1028.73719292752	442
1029.13737843788	939
1029.53756394824	1161
1029.93774945861	718
1030.33793496897	718
1030.73812047934	718
1031.1383059897	718
1031.53849150006	441
1031.93867701043	294
1032.33886252079	294
1032.73904803115	294
1033.13923354152	221
1033.53941905188	368
1033.93960456224	662
1034.33979007261	884
1034.73997558297	884
1035.14016109333	1031
1035.5403466037	884
1035.94053211406	1917
1036.34074319975	1898
1036.74095920198	1825
1037.14117520422	2121
1037.54139120645	1900
1037.94160720868	1900
1038.34182321091	1327
1038.74203921314	1272
1039.14225521537	1714
1039.5424712176	1493
1039.94268721983	1216
1040.34290322206	1216
1040.74311922429	1068
1041.14333522653	662
1041.54355122876	645
1041.94376723099	1234
1042.34398323322	2342
1042.74419923545	2342
1043.14441523768	2342
1043.54463123991	2895
1043.94484724214	4150
1044.34506324437	8725
1044.7452792466	13854
1045.14549524884	18135
1045.54571125107	25072
1045.9459272533	31103
1046.34614325553	33374
1046.74635925776	28123
1047.14657525999	25440
1047.54679126222	21750
1047.94700726445	14867
1048.34722326668	9352
1048.74743926892	7010
1049.14765527115	5405
1049.54787127338	2212
1049.94808727561	3024
1050.34830327784	2269
1050.74851928007	717
1051.1487352823	645
1051.54895128453	718
1051.94916728676	718
1052.34938328899	958
1052.74959929123	958
1053.14981529346	958
1053.55003129569	994
1053.95024729792	921
1054.35046330015	1290
1054.75067930238	515
1055.15089530461	367
1055.55111130684	515
1055.95132730907	1401
1056.35154331131	1401
1056.75175931354	1253
1057.15197531577	1401
1057.552191318	1474
1057.95240732023	1105
1058.35262332246	570
1058.75283932469	717
1059.15305532692	864
1059.55327132915	958
1059.95348733138	1031
1060.35370333362	1031
1060.75391933585	957
1061.15413533808	884
1061.55435134031	1031
1061.95456734254	995
1062.35478334477	699
1062.754999347	846
1063.15521534923	662
1063.55543135146	1733
1063.95564735369	1844
1064.35586335593	1568
1064.75607935816	2231
1065.15629536039	3690
1065.55651136262	4798
1065.95672736485	5072
1066.35694336708	5219
1066.75715936931	4519
1067.15737537154	4353
1067.55759137377	3984
1067.95780737601	3690
1068.35802337824	3265
1068.75823938047	2362
1069.1584553827	2066
1069.55867138493	1696
1069.95888738716	1660
1070.35910338939	830
1070.75931939162	73
1071.15953539385	73
1071.55975139608	332
1071.95996739832	479
1072.36018340055	294
1072.76039940278	294
1073.16061540501	588
1073.56083140724	588
1073.96104740947	756
1074.3612634117	1623
1074.76147941393	1991
1075.16169541616	2802
1075.56191141839	2564
1075.96212742063	5128
1076.36234342286	4888
1076.76255942509	4705
1077.16277542732	5919
1077.56299142955	5219
1077.96320743178	4924
1078.36342343401	3102
1078.76363943624	2892
1079.16385543847	2931
1079.56407144071	2046
1079.96428744294	2212
1080.36450344517	1473
1080.7647194474	958
1081.16493544963	847
1081.56515145186	847
1081.96536745409	957
1082.36558345632	1843
1082.76579945855	1936
1083.16601546078	2157
1083.56623146302	2286
1083.96644746525	3762
1084.36666346748	5404
1084.76687946971	7803
1085.16709547194	11160
1085.56731147417	16882
1085.9675274764	20002
1086.36774347863	23063
1086.76795948086	23654
1087.1681754831	24084
1087.56839148533	20561
1087.96860748756	16749
1088.36882348979	12325
1088.76903949202	9483
1089.16925549425	6014
1089.56947149648	3227
1089.96968749871	3522
1090.36990350094	3338
1090.77011950317	2397
1091.17033550541	3264
1091.57055150764	3115
1091.97076750987	2452
1092.3709835121	1953
1092.77119951433	1437
1093.1714067028	1733
1093.57146746307	939
1093.97152822334	1530
1094.37158898361	2269
1094.77164974387	2268
1095.17171050414	2729
1095.57177126441	6123
1095.97183202468	9020
1096.37189278494	10681
1096.77195354521	10956
1097.17201430548	12284
1097.57207506575	12561
1097.97213582602	10219
1098.37219658628	7543
1098.77225734655	5054
1099.17231810682	4722
1099.57237886709	3874
1099.97243962735	2822
1100.37250038762	2121
1100.77256114789	2915
1101.17262190816	3211
1101.57268266842	2787
1101.97274342869	2491
1102.37280418896	2601
1102.77286494923	2673
1103.1729257095	1125
1103.57298646976	1033
1103.97304723003	885
1104.3731079903	1160
1104.77316875057	2362
1105.17322951083	4767
1105.5732902711	8733
1105.97335103137	13623
1106.37341179164	17201
1106.7734725519	19838
1107.17353331217	21619
1107.57359407244	20142
1107.97365483271	20867
1108.37371559298	17450
1108.77377635324	13800
1109.17383711351	11124
1109.57389787378	8022
1109.97395863405	5829
1110.37401939431	1919
1110.77408015458	1826
1111.17414091485	2046
1111.57420167512	2194
1111.97426243538	1918
1112.37432319565	1918
1112.77438395592	959
1113.17444471619	515
1113.57450547646	442
1113.97456623672	369
1114.37462699699	1842
1114.77468775726	5923
1115.17474851753	14204
1115.57480927779	25770
1115.97487003806	41156
1116.37493079833	59364
1116.7749915586	80042
1117.17505231886	90484
1117.57511307913	100402
1117.9751738394	102862
1118.37523459967	91941
1118.77529535993	76801
1119.1753561202	55479
1119.57541688047	40780
1119.97547764074	19626
1120.37553840101	8726
1120.77559916127	4316
1121.17565992154	3763
1121.57572068181	2247
1121.97578144208	2304
1122.37584220234	3172
1122.77590296261	3338
1123.17596372288	3099
1123.57602448315	2526
1123.97608524341	2434
1124.37614600368	2731
1124.77620676395	2804
1125.17626752422	3321
1125.57632828449	4299
1125.97638904475	2934
1126.37644980502	4259
1126.77651056529	4428
1127.17657132556	5826
1127.57663208582	7303
1127.97669284609	7469
1128.37675360636	7617
1128.77681436663	6843
1129.17687512689	5221
1129.57693588716	4245
1129.97699664743	2158
1130.3770574077	1880
1130.77711816797	1548
1131.17717892823	1105
1131.5772396885	1844
1131.97730044877	1031
1132.37736120904	1179
1132.7774219693	1105
1133.17748272957	1105
1133.57754348984	534
1133.97760425011	220
1134.37766501037	662
1134.77772577064	441
1135.17778653091	1475
1135.57784729118	2731
1135.97790805145	4760
1136.37796881171	4760
1136.77802957198	5350
1137.17809033225	6825
1137.57815109252	5792
1137.97821185278	5881
1138.37827261305	4167
1138.77833337332	4389
1139.17839413359	3116
1139.57845489385	2434
1139.97851565412	2971
1140.37857641439	2029
1140.77863717466	1604
1141.17869793493	2545
1141.57875869519	3319
1141.97881945546	3910
1142.37888021573	3322
1142.778940976	5054
1143.17900173626	5738
1143.57906249653	6308
1143.9791232568	7710
1144.37918401707	10275
1144.77924477733	11841
1145.1793055376	12858
1145.57936629787	16454
1145.97942705814	17616
1146.3794878184	20476
1146.77954857867	20973
1147.17960933894	26621
1147.57967009921	29939
1147.97973085948	30972
1148.37979161974	29238
1148.77985238001	25695
1149.17991314028	22653
1149.57997390055	15255
1149.98003466081	9740
1150.38009542108	3246
1150.78015618135	2138
1151.18021694162	3005
1151.58027770188	3505
1151.98033846215	4095
1152.38039922242	4464
1152.78045998269	4371
1153.18052074296	3190
1153.58058150322	2378
1153.98064226349	2137
1154.38070302376	2140
1154.78076378403	3265
1155.18082454429	5478
1155.58088530456	10257
1155.98094606483	24424
1156.3810068251	42189
1156.78106758536	63863
1157.18112834563	91666
1157.5811891059	112871
1157.98124986617	131240
1158.38131062644	132549
1158.7813713867	118347
1159.18143214697	105800
1159.58149290724	77105
1159.98155366751	54291
1160.38161442777	31378
1160.78167518804	20900
1161.18173594831	16214
1161.58179670858	10055
1161.98185746884	9851
1162.38191822911	5735
1162.78197898938	6050
1163.18203974965	4260
1163.58210050992	2731
1163.98216127018	3507
1164.38222203045	3545
1164.78228279072	4300
1165.18234355099	4372
1165.58240431125	4224
1165.98233924108	4076
1166.38227179549	3246
1166.7822043499	3283
1167.18213690431	2913
1167.58206945872	2582
1167.98200201313	1937
1168.38193456754	2010
1168.78186712196	2121
1169.18179967637	2584
1169.58173223078	2952
1169.98166478519	3173
1170.3815973396	2617
1170.78152989401	2617
1171.18146244842	3302
1171.58139500283	3818
1171.98132755724	3301
1172.38126011166	3189
1172.78119266607	2784
1173.18112522048	2396
1173.58105777489	1529
1173.9809903293	866
1174.38092288371	589
1174.78085543812	885
1175.18078799253	885
1175.58072054694	1364
1175.98065310135	1549
1176.38058565577	1549
1176.78051821018	1218
1177.18045076459	1087
1177.580383319	1899
1177.98031587341	2305
1178.38024842782	1898
1178.78018098223	2101
1179.18011353664	2507
1179.58004609105	1659
1179.97997864547	940
1180.37991119988	664
1180.77984375429	737
1181.1797763087	699
1181.57970886311	442
1181.97964141752	1050
1182.37957397193	1713
1182.77950652634	2564
1183.17943908075	2232
1183.57937163516	3117
1183.97930418958	3560
1184.37923674399	3175
1184.7791692984	3322
1185.17910185281	3135
1185.57903440722	3615
1185.97896696163	2877
1186.37889951604	1364
1186.77883207045	1512
1187.17876462486	2544
1187.57869717928	2654
1187.97862973369	2803
1188.3785622881	4573
1188.77849484251	4757
1189.17842739692	4223
1189.57835995133	3266
1189.97829250574	2824
1190.37822506015	1826
1190.77815761456	775
1191.17809016897	921
1191.57802272339	1143
1191.9779552778	1290
1192.37788783221	1770
1192.77782038662	2194
1193.17775294103	2951
1193.57768549544	3431
1193.97761804985	2509
1194.37755060426	2749
1194.77748315867	2822
1195.17741571309	2969
1195.5773482675	2748
1195.97728082191	2785
1196.37721337632	4187
1196.77714593073	4260
1197.17707848514	5902
1197.57701103955	7304
1197.97694359396	6732
1198.37687614837	7360
1198.77680870278	6326
1199.1767412572	6455
1199.57667381161	5330
1199.97660636602	3191
1200.37653892043	2304
1200.77647147484	607
1201.17640402925	901
1201.57633658366	1602
1201.97626913807	1308
1202.37620169248	1326
1202.7761342469	1604
1203.17606680131	1604
1203.57599935572	867
1203.97593191013	571
1204.37586446454	571
1204.77579701895	423
1205.17572957336	147
1205.57566212777	553
1205.97559468218	553
1206.37552723659	553
1206.77545979101	442
1207.17539234542	442
1207.57532489983	1179
1207.97525745424	440
1208.37519000865	735
1208.77512256306	1088
1209.17505511747	1033
1209.57498767188	1402
1209.97492022629	812
1210.3748527807	812
1210.77478533512	885
1211.17471788953	220
1211.57465044394	294
1211.97458299835	220
1212.37451555276	367
1212.77444810717	367
1213.17438066158	220
1213.57431321599	367
1213.9742457704	1160
1214.37417832482	1160
1214.77411087923	1013
1215.17404343364	2048
1215.57397598805	2048
1215.97390854246	2121
1216.37384109687	958
1216.77377365128	1474
1217.17370620569	1474
1217.5736387601	995
1217.97357131451	2009
1218.37350386893	1602
1218.77343642334	1455
1219.17336897775	1898
1219.57330153216	2046
1219.97323408657	3098
1220.37316664098	3172
1220.77309919539	4224
1221.1730317498	4593
1221.57296430421	4741
1221.97289685863	5054
1222.37282941304	4076
1222.77276196745	2543
1223.17269452186	2471
1223.57262707627	2322
1223.97255963068	2100
1224.37249218509	2138
1224.7724247395	1585
1225.17235729391	1254
1225.57228984832	1198
1225.97222240274	1050
1226.37215495715	1787
1226.77208751156	3597
1227.17202006597	3227
1227.57195262038	3078
1227.97188517479	3207
1228.3718177292	3541
1228.77175028361	1863
1229.17168283802	1124
1229.57161539244	866
1229.97154794685	1234
1230.37148050126	1289
1230.77141305567	939
1231.17134561008	1882
1231.57127816449	3284
1231.9712107189	3947
1232.37114327331	3689
1232.77107582772	3358
1233.17100838213	2582
1233.57094093655	1808
1233.97087349096	1661
1234.37080604537	2084
1234.77073859978	2306
1235.17067115419	2674
1235.5706037086	4075
1235.97053626301	5331
1236.37046881742	4575
1236.77040137183	3838
1237.17033392625	4022
1237.57026648066	5349
1237.97019903507	4650
1238.37013158948	3247
1238.77006414389	3228
1239.1699966983	3283
1239.56992925271	3319
1239.96986180712	2842
1240.36979436153	3117
1240.76972691594	3763
1241.16965947036	3468
1241.56959202477	3578
1241.96952457918	3134
1242.36945713359	2969
1242.769389688	2213
1243.16932224241	3358
1243.56925479682	3819
1243.96918735123	3855
1244.36911990564	3487
1244.76905246006	1346
1245.16898501447	1346
1245.56891756888	1346
1245.96885012329	1251
1246.3687826777	1438
1246.76871523211	1144
1247.16864778652	1513
1247.56858034093	1734
1247.96851289534	1550
1248.36844544975	1475
1248.76837800417	865
1249.16831055858	1529
1249.56824311299	1363
1249.9681756674	1289
1250.36810822181	1917
1250.76804077622	1327
1251.16797333063	1844
1251.56790588504	1788
1251.96783843945	2546
1252.36777099387	2915
1252.76770354828	3025
1253.16763610269	2581
1253.5675686571	2120
1253.96750121151	1733
1254.36743376592	1789
1254.76736632033	2748
1255.16729887474	2803
1255.56723142915	2435
1255.96716398356	1956
1256.36709653798	2140
1256.76702909239	1954
1257.1669616468	1457
1257.56689420121	1366
1257.96682675562	2177
1258.36675931003	3098
1258.76669186444	3097
1259.16662441885	2303
1259.56655697326	2269
1259.96648952768	2250
1260.36642208209	1732
1260.7663546365	1621
1261.16628719091	1659
1261.56621974532	1069
1261.96615229973	774
1262.36608485414	700
1262.76601740855	811
1263.16594996296	1143
1263.56588251737	977
1263.96581507179	1346
1264.3657476262	1585
1264.76568018061	2101
1265.16561273502	1843
1265.56554528943	2120
1265.96547784384	2655
1266.36541039825	2730
1266.76534295266	2212
1267.16527550707	1843
1267.56520806149	1918
1267.9651406159	1474
1268.36507317031	1436
1268.76500572472	1364
1269.16493827913	1806
1269.56487083354	3357
1269.96480338795	2877
1270.36473594236	3541
1270.76466849677	2951
1271.16460105118	2766
1271.5645336056	1623
1271.96446616001	681
1272.36439871442	385
1272.76433126883	1436
1273.16426382324	1732
1273.56419637765	1806
1273.96412893206	2065
1274.36406148647	1825
1274.76399404088	3116
1275.16392659529	3356
1275.56385914971	4759
1275.96379170412	4851
1276.36372425853	5736
1276.76365681294	5885
1277.16358936735	3874
1277.56352192176	2931
1277.96345447617	2544
1278.36338703058	2820
1278.76331958499	1677
1279.16325213941	1106
1279.56318469382	1400
1279.96311724823	1141
1280.36304980264	1067
1280.76298235705	1159
1281.16291491146	1640
1281.56284746587	1640
1281.96278002028	1955
1282.36271257469	2175
1282.7626451291	2766
1283.16257768352	2916
1283.56251023793	1531
1283.96244279234	1752
1284.36237534675	1014
1284.76230790116	810
1285.16224045557	644
1285.56217300998	496
1285.96210556439	422
1286.3620381188	791
1286.76197067322	736
1287.16190322763	588
1287.56183578204	588
1287.96176833645	736
1288.36170089086	2692
1288.76163344527	5553
1289.16156599968	10827
1289.56149855409	14518
1289.9614311085	21731
1290.36136366291	26474
1290.76129621733	29128
1291.16122877174	27192
1291.56116132615	22194
1291.96109388056	17656
1292.36102643497	15641
1292.76095898938	11255
1293.16089154379	9666
1293.5608240982	8724
1293.96075665261	10496
1294.36068920703	10754
1294.76062176144	6199
1295.16055431585	7691
1295.56048687026	7212
1295.96041942467	6290
1296.36035197908	5165
1296.76028453349	4998
1297.1602170879	4518
1297.56014964231	2435
1297.96008219672	2066
1298.36001475114	1991
1298.75994730555	2213
1299.15987985996	2750
1299.55981241437	3156
1299.95974496878	3894
1300.35967752319	3820
1300.7596100776	2785
1301.15954263201	3633
1301.55947518642	2379
1301.95940774084	1585
1302.35934029525	1106
1302.75927284966	2066
1303.15920540407	2343
1303.55913795848	1679
1303.95907051289	2047
1304.3590030673	1677
1304.75893562171	1602
1305.15886817612	1417
1305.55880073053	1402
1305.95873328495	1253
1306.35866583936	810
1306.75859839377	810
1307.15853094818	662
1307.55846350259	294
1307.958396057	147
1308.35832861141	295
1308.75826116582	442
1309.15819372023	294
1309.55812627465	441
1309.95805882906	514
1310.35799138347	663
1310.75792393788	848
1311.15785649229	3948
1311.5577890467	4426
1311.95772160111	4499
1312.35765415552	4388
1312.75758670993	3985
1313.15751926434	3653
1313.55745181876	1697
1313.95738437317	1402
1314.35731692758	589
1314.75724948199	1566
1315.1571820364	1419
1315.55711459081	1568
1315.95704714522	2158
1316.35697969963	2249
1316.75691225404	1733
1317.15684480845	1382
1317.55677736287	1474
1317.95670991728	1216
1318.35664247169	1086
1318.7565750261	1235
1319.15650758051	1383
1319.55644013492	1273
1319.95637268933	1752
1320.35630524374	1972
1320.75623779815	1308
1321.15617035257	1160
1321.55610290698	1012
1321.95603546139	1235
1322.3559680158	552
1322.75590057021	1438
1323.15583312462	1659
1323.55576567903	1733
1323.95569823344	1880
1324.35563078785	3061
1324.75556334226	3797
1325.15549589668	4574
1325.55542845109	8374
1325.9553610055	11306
1326.35529355991	16104
1326.75522611432	17413
1327.15515866873	18617
1327.55509122314	18305
1327.95502377755	12751
1328.35495633196	10092
1328.75488888638	6347
1329.15482144079	4778
1329.5547539952	3541
1329.95468654961	3098
1330.35461910402	3927
1330.75455165843	4352
1331.15448421284	6273
1331.55441676725	6105
1331.95434932166	5313
1332.35428187607	5534
1332.75421443049	4538
1333.1541469849	3358
1333.55407953931	2154
1333.95401209372	2323
1334.35394464813	3208
1334.75387720254	2839
1335.15380975695	2911
1335.55374231136	3631
1335.95367486577	4075
1336.35360742019	4315
1336.7535399746	2543
1337.15347252901	2063
1337.55340508342	1695
1337.95333763783	1456
1338.35327019224	349
1338.75320274665	645
1339.15313530106	811
