Precursor	intensity
1015.53107108553	295
1015.93125659589	147
1016.33144210625	147
1016.73162761662	441
1017.13181312698	441
1017.53199863734	294
1017.93218414771	441
1018.33236965807	588
1018.73255516843	884
1019.1327406788	664
1019.53292618916	664
1019.93311169952	1106
1020.33329720989	1624
1020.73348272025	1512
1021.13366823061	995
1021.53385374098	884
1021.93403925134	884
1022.3342247617	737
1022.73441027207	0
1023.13459578243	147
1023.53478129279	294
1023.93496680316	294
1024.33515231352	294
1024.73533782388	294
1025.13552333425	441
1025.53570884461	294
1025.93589435497	147
1026.33607986534	553
1026.7362653757	738
1027.13645088606	738
1027.53663639643	331
1027.93682190679	331
1028.33700741715	331
1028.73719292752	147
1029.13737843788	73
1029.53756394824	73
1029.93774945861	73
1030.33793496897	73
1030.73812047934	73
1031.1383059897	73
1031.53849150006	0
1031.93867701043	0
1032.33886252079	147
1032.73904803115	294
1033.13923354152	441
1033.53941905188	441
1033.93960456224	441
1034.33979007261	588
1034.73997558297	441
1035.14016109333	737
1035.5403466037	940
1035.94053211406	1106
1036.34074319975	1106
1036.74095920198	738
1037.14117520422	738
1037.54139120645	295
1037.94160720868	294
1038.34182321091	295
1038.74203921314	295
1039.14225521537	516
1039.5424712176	516
1039.94268721983	516
1040.34290322206	276
1040.74311922429	147
1041.14333522653	147
1041.54355122876	147
1041.94376723099	313
1042.34398323322	313
1042.74419923545	313
1043.14441523768	461
1043.54463123991	461
1043.94484724214	1937
1044.34506324437	2602
1044.7452792466	3635
1045.14549524884	6070
1045.54571125107	7195
1045.9459272533	8965
1046.34614325553	9702
1046.74635925776	8264
1047.14657525999	8523
1047.54679126222	7306
1047.94700726445	6088
1048.34722326668	4279
1048.74743926892	2286
1049.14765527115	1550
1049.54787127338	589
1049.94808727561	367
1050.34830327784	367
1050.74851928007	294
1051.1487352823	294
1051.54895128453	441
1051.94916728676	533
1052.34938328899	386
1052.74959929123	386
1053.14981529346	386
1053.55003129569	552
1053.95024729792	295
1054.35046330015	737
1054.75067930238	886
1055.15089530461	886
1055.55111130684	1179
1055.95132730907	1992
1056.35154331131	2452
1056.75175931354	2157
1057.15197531577	2010
1057.552191318	2231
1057.95240732023	1420
1058.35262332246	534
1058.75283932469	146
1059.15305532692	146
1059.55327132915	442
1059.95348733138	368
1060.35370333362	368
1060.75391933585	792
1061.15413533808	976
1061.55435134031	976
1061.95456734254	737
1062.35478334477	367
1062.754999347	367
1063.15521534923	73
1063.55543135146	258
1063.95564735369	480
1064.35586335593	572
1064.75607935816	572
1065.15629536039	645
1065.55651136262	645
1065.95672736485	606
1066.35694336708	662
1066.75715936931	2285
1067.15737537154	2653
1067.55759137377	2580
1067.95780737601	2875
1068.35802337824	2415
1068.75823938047	1678
1069.1584553827	645
1069.55867138493	497
1069.95888738716	792
1070.35910338939	589
1070.75931939162	147
1071.15953539385	147
1071.55975139608	405
1071.95996739832	405
1072.36018340055	147
1072.76039940278	147
1073.16061540501	443
1073.56083140724	738
1073.96104740947	1032
1074.3612634117	1032
1074.76147941393	1327
1075.16169541616	1476
1075.56191141839	1253
1075.96212742063	1549
1076.36234342286	1106
1076.76255942509	1437
1077.16277542732	1289
1077.56299142955	1105
1077.96320743178	921
1078.36342343401	368
1078.76363943624	1106
1079.16385543847	367
1079.56407144071	441
1079.96428744294	608
1080.36450344517	1051
1080.7647194474	1124
1081.16493544963	772
1081.56515145186	772
1081.96536745409	551
1082.36558345632	737
1082.76579945855	367
1083.16601546078	294
1083.56623146302	147
1083.96644746525	516
1084.36666346748	1697
1084.76687946971	2581
1085.16709547194	4520
1085.56731147417	6124
1085.9675274764	8411
1086.36774347863	10254
1086.76795948086	9484
1087.1681754831	8283
1087.56839148533	8763
1087.96860748756	7157
1088.36882348979	4888
1088.76903949202	3781
1089.16925549425	2564
1089.56947149648	1806
1089.96968749871	423
1090.36990350094	423
1090.77011950317	569
1091.17033550541	717
1091.57055150764	662
1091.97076750987	662
1092.3709835121	643
1092.77119951433	1050
1093.1714067028	773
1093.57146746307	643
1093.97152822334	1124
1094.37158898361	1641
1094.77164974387	2637
1095.17171050414	2655
1095.57177126441	3467
1095.97183202468	3467
1096.37189278494	2654
1096.77195354521	1992
1097.17201430548	1697
1097.57207506575	1475
1097.97213582602	1254
1098.37219658628	1328
1098.77225734655	1770
1099.17231810682	1401
1099.57237886709	774
1099.97243962735	682
1100.37250038762	682
1100.77256114789	884
1101.17262190816	902
1101.57268266842	534
1101.97274342869	534
1102.37280418896	387
1102.77286494923	387
1103.1729257095	441
1103.57298646976	442
1103.97304723003	442
1104.3731079903	1180
1104.77316875057	1917
1105.17322951083	4851
1105.5732902711	7341
1105.97335103137	8321
1106.37341179164	11637
1106.7734725519	14682
1107.17353331217	15864
1107.57359407244	14497
1107.97365483271	12910
1108.37371559298	11085
1108.77377635324	7970
1109.17383711351	4721
1109.57389787378	2084
1109.97395863405	1990
1110.37401939431	1456
1110.77408015458	865
1111.17414091485	865
1111.57420167512	718
1111.97426243538	866
1112.37432319565	443
1112.77438395592	147
1113.17444471619	147
1113.57450547646	664
1113.97456623672	664
1114.37462699699	662
1114.77468775726	4040
1115.17474851753	16658
1115.57480927779	28648
1115.97487003806	46858
1116.37493079833	72016
1116.7749915586	99761
1117.17505231886	115662
1117.57511307913	123909
1117.9751738394	128466
1118.37523459967	119887
1118.77529535993	95815
1119.1753561202	68717
1119.57541688047	48866
1119.97547764074	27964
1120.37553840101	12599
1120.77559916127	3670
1121.17565992154	2673
1121.57572068181	3338
1121.97578144208	3688
1122.37584220234	5699
1122.77590296261	5864
1123.17596372288	5109
1123.57602448315	4592
1123.97608524341	3614
1124.37614600368	2952
1124.77620676395	2360
1125.17626752422	2213
1125.57632828449	2139
1125.97638904475	2214
1126.37644980502	1365
1126.77651056529	1991
1127.17657132556	1384
1127.57663208582	1973
1127.97669284609	3024
1128.37675360636	2950
1128.77681436663	2950
1129.17687512689	2656
1129.57693588716	2268
1129.97699664743	1456
1130.3770574077	1032
1130.77711816797	1179
1131.17717892823	2064
1131.5772396885	1253
1131.97730044877	1473
1132.37736120904	1622
1132.7774219693	1399
1133.17748272957	1252
1133.57754348984	883
1133.97760425011	1697
1134.37766501037	1143
1134.77772577064	626
1135.17778653091	1124
1135.57784729118	1826
1135.97790805145	1826
1136.37796881171	1272
1136.77802957198	2084
1137.17809033225	2563
1137.57815109252	1881
1137.97821185278	1658
1138.37827261305	2176
1138.77833337332	2547
1139.17839413359	2914
1139.57845489385	2288
1139.97851565412	2731
1140.37857641439	2232
1140.77863717466	2121
1141.17869793493	1899
1141.57875869519	1272
1141.97881945546	828
1142.37888021573	995
1142.778940976	1790
1143.17900173626	1771
1143.57906249653	2452
1143.9791232568	2229
1144.37918401707	2969
1144.77924477733	2398
1145.1793055376	4388
1145.57936629787	5422
1145.97942705814	5478
1146.3794878184	9096
1146.77954857867	11510
1147.17960933894	11952
1147.57967009921	12413
1147.97973085948	14444
1148.37979161974	15587
1148.77985238001	12617
1149.17991314028	9942
1149.57997390055	7397
1149.98003466081	5184
1150.38009542108	2507
1150.78015618135	1217
1151.18021694162	1070
1151.58027770188	903
1151.98033846215	1051
1152.38039922242	1418
1152.78045998269	1271
1153.18052074296	1603
1153.58058150322	1474
1153.98064226349	1513
1154.38070302376	2176
1154.78076378403	1659
1155.18082454429	2249
1155.58088530456	4498
1155.98094606483	8595
1156.3810068251	14482
1156.78106758536	22930
1157.18112834563	33337
1157.5811891059	47317
1157.98124986617	53296
1158.38131062644	58718
1158.7813713867	55859
1159.18143214697	47594
1159.58149290724	38444
1159.98155366751	23834
1160.38161442777	15810
1160.78167518804	7046
1161.18173594831	3670
1161.58179670858	1845
1161.98185746884	2841
1162.38191822911	2841
1162.78197898938	4482
1163.18203974965	3745
1163.58210050992	4834
1163.98216127018	5867
1164.38222203045	4244
1164.78228279072	4686
1165.18234355099	3023
1165.58240431125	3559
1165.98233924108	2248
1166.38227179549	1383
1166.7822043499	1973
1167.18213690431	2434
1167.58206945872	2286
1167.98200201313	1106
1168.38193456754	903
1168.78186712196	903
1169.18179967637	1014
1169.58173223078	921
1169.98166478519	737
1170.3815973396	885
1170.78152989401	664
1171.18146244842	664
1171.58139500283	516
1171.98132755724	590
1172.38126011166	811
1172.78119266607	754
1173.18112522048	459
1173.58105777489	1493
1173.9809903293	1493
1174.38092288371	1402
1174.78085543812	958
1175.18078799253	1106
1175.58072054694	1953
1175.98065310135	2139
1176.38058565577	2286
1176.78051821018	1843
1177.18045076459	2359
1177.580383319	2138
1177.98031587341	1639
1178.38024842782	974
1178.78018098223	1678
1179.18011353664	2120
1179.58004609105	2046
1179.97997864547	2195
1180.37991119988	1254
1180.77984375429	1845
1181.1797763087	1291
1181.57970886311	1254
1181.97964141752	1549
1182.37957397193	1402
1182.77950652634	1105
1183.17943908075	459
1183.57937163516	459
1183.97930418958	607
1184.37923674399	368
1184.7791692984	479
1185.17910185281	404
1185.57903440722	294
1185.97896696163	1586
1186.37889951604	1955
1186.77883207045	2766
1187.17876462486	2746
1187.57869717928	2746
1187.97862973369	3301
1188.3785622881	2472
1188.77849484251	1733
1189.17842739692	2471
1189.57835995133	1807
1189.97829250574	1992
1190.37822506015	3320
1190.77815761456	3024
1191.17809016897	3098
1191.57802272339	2582
1191.9779552778	2730
1192.37788783221	1771
1192.77782038662	1400
1193.17775294103	1901
1193.57768549544	2194
1193.97761804985	2157
1194.37755060426	1862
1194.77748315867	2822
1195.17741571309	2840
1195.5773482675	2305
1195.97728082191	2287
1196.37721337632	2988
1196.77714593073	3136
1197.17707848514	2214
1197.57701103955	2029
1197.97694359396	2213
1198.37687614837	1733
1198.77680870278	1290
1199.1767412572	2102
1199.57667381161	1033
1199.97660636602	1402
1200.37653892043	1587
1200.77647147484	1419
1201.17640402925	1789
1201.57633658366	1050
1201.97626913807	1197
1202.37620169248	661
1202.7761342469	1252
1203.17606680131	440
1203.57599935572	367
1203.97593191013	737
1204.37586446454	960
1204.77579701895	1254
1205.17572957336	1365
1205.57566212777	1659
1205.97559468218	1659
1206.37552723659	1253
1206.77545979101	1180
1207.17539234542	738
1207.57532489983	368
1207.97525745424	294
1208.37519000865	423
1208.77512256306	276
1209.17505511747	349
1209.57498767188	349
1209.97492022629	367
1210.3748527807	367
1210.77478533512	220
1211.17471788953	534
1211.57465044394	460
1211.97458299835	460
1212.37451555276	313
1212.77444810717	313
1213.17438066158	497
1213.57431321599	294
1213.9742457704	441
1214.37417832482	441
1214.77411087923	441
1215.17404343364	514
1215.57397598805	478
1215.97390854246	441
1216.37384109687	368
1216.77377365128	368
1217.17370620569	885
1217.5736387601	775
1217.97357131451	551
1218.37350386893	220
1218.77343642334	220
1219.17336897775	220
1219.57330153216	73
1219.97323408657	73
1220.37316664098	147
1220.77309919539	295
1221.1730317498	295
1221.57296430421	812
1221.97289685863	1382
1222.37282941304	2119
1222.77276196745	1824
1223.17269452186	1529
1223.57262707627	1971
1223.97255963068	1621
1224.37249218509	902
1224.7724247395	884
1225.17235729391	958
1225.57228984832	588
1225.97222240274	440
1226.37215495715	588
1226.77208751156	588
1227.17202006597	516
1227.57195262038	516
1227.97188517479	516
1228.3718177292	369
1228.77175028361	221
1229.17168283802	221
1229.57161539244	73
1229.97154794685	0
1230.37148050126	73
1230.77141305567	73
1231.17134561008	73
1231.57127816449	73
1231.9712107189	73
1232.37114327331	73
1232.77107582772	73
1233.17100838213	73
1233.57094093655	146
1233.97087349096	146
1234.37080604537	146
1234.77073859978	146
1235.17067115419	73
1235.5706037086	73
1235.97053626301	220
1236.37046881742	220
1236.77040137183	590
1237.17033392625	811
1237.57026648066	1475
1237.97019903507	1973
1238.37013158948	2102
1238.77006414389	2618
1239.1699966983	2286
1239.56992925271	2876
1239.96986180712	2951
1240.36979436153	1918
1240.76972691594	2490
1241.16965947036	2785
1241.56959202477	2066
1241.96952457918	1825
1242.36945713359	811
1242.769389688	811
1243.16932224241	1107
1243.56925479682	627
1243.96918735123	774
1244.36911990564	774
1244.76905246006	923
1245.16898501447	923
1245.56891756888	516
1245.96885012329	294
1246.3687826777	147
1246.76871523211	516
1247.16864778652	146
1247.56858034093	146
1247.96851289534	293
1248.36844544975	293
1248.76837800417	293
1249.16831055858	220
1249.56824311299	350
1249.9681756674	1088
1250.36810822181	903
1250.76804077622	903
1251.16797333063	903
1251.56790588504	903
1251.96783843945	994
1252.36777099387	368
1252.76770354828	368
1253.16763610269	515
1253.5675686571	1161
1253.96750121151	1161
1254.36743376592	1623
1254.76736632033	1346
1255.16729887474	1346
1255.56723142915	1198
1255.96716398356	534
1256.36709653798	1032
1256.76702909239	737
1257.1669616468	367
1257.56689420121	367
1257.96682675562	367
1258.36675931003	626
1258.76669186444	294
1259.16662441885	625
1259.56655697326	478
1259.96648952768	478
1260.36642208209	940
1260.7663546365	590
1261.16628719091	737
1261.56621974532	738
1261.96615229973	738
1262.36608485414	738
1262.76601740855	294
1263.16594996296	664
1263.56588251737	517
1263.96581507179	73
1264.3657476262	146
1264.76568018061	146
1265.16561273502	146
1265.56554528943	73
1265.96547784384	73
1266.36541039825	73
1266.76534295266	0
1267.16527550707	331
1267.56520806149	1326
1267.9651406159	1473
1268.36507317031	2212
1268.76500572472	2212
1269.16493827913	2212
1269.56487083354	1972
1269.96480338795	884
1270.36473594236	885
1270.76466849677	590
1271.16460105118	590
1271.5645336056	884
1271.96446616001	811
1272.36439871442	1014
1272.76433126883	644
1273.16426382324	644
1273.56419637765	717
1273.96412893206	440
1274.36406148647	662
1274.76399404088	774
1275.16392659529	1105
1275.56385914971	1327
1275.96379170412	1476
1276.36372425853	1403
1276.76365681294	886
1277.16358936735	848
1277.56352192176	1622
1277.96345447617	589
1278.36338703058	368
1278.76331958499	368
1279.16325213941	368
1279.56318469382	535
1279.96311724823	294
1280.36304980264	294
1280.76298235705	664
1281.16291491146	664
1281.56284746587	664
1281.96278002028	294
1282.36271257469	294
1282.7626451291	441
1283.16257768352	294
1283.56251023793	294
1283.96244279234	294
1284.36237534675	294
1284.76230790116	294
1285.16224045557	147
1285.56217300998	147
1285.96210556439	147
1286.3620381188	147
1286.76197067322	147
1287.16190322763	147
1287.56183578204	147
1287.96176833645	295
1288.36170089086	1105
1288.76163344527	1585
1289.16156599968	3208
1289.56149855409	4371
1289.9614311085	5865
1290.36136366291	7193
1290.76129621733	7174
1291.16122877174	7267
1291.56116132615	5607
1291.96109388056	4741
1292.36102643497	3356
1292.76095898938	2452
1293.16089154379	1659
1293.5608240982	2103
1293.96075665261	2619
1294.36068920703	2102
1294.76062176144	2749
1295.16055431585	2230
1295.56048687026	1971
1295.96041942467	1733
1296.36035197908	1105
1296.76028453349	1214
1297.1602170879	736
1297.56014964231	589
1297.96008219672	958
1298.36001475114	460
1298.75994730555	1346
1299.15987985996	1402
1299.55981241437	1770
1299.95974496878	2656
1300.35967752319	1273
1300.7596100776	1273
1301.15954263201	1180
1301.55947518642	1106
1301.95940774084	662
1302.35934029525	220
1302.75927284966	367
1303.15920540407	367
1303.55913795848	1235
1303.95907051289	1161
1304.3590030673	1088
1304.75893562171	1162
1305.15886817612	959
1305.55880073053	1623
1305.95873328495	441
1306.35866583936	441
1306.75859839377	441
1307.15853094818	515
1307.55846350259	515
1307.958396057	570
1308.35832861141	294
1308.75826116582	294
1309.15819372023	1180
1309.55812627465	1104
1309.95805882906	1104
1310.35799138347	588
1310.75792393788	588
1311.15785649229	662
1311.5577890467	367
1311.95772160111	73
1312.35765415552	73
1312.75758670993	73
1313.15751926434	73
1313.55745181876	146
1313.95738437317	294
1314.35731692758	589
1314.75724948199	1161
1315.1571820364	1161
1315.55711459081	1308
1315.95704714522	1160
1316.35697969963	1308
1316.75691225404	367
1317.15684480845	220
1317.55677736287	294
1317.95670991728	147
1318.35664247169	147
1318.7565750261	146
1319.15650758051	294
1319.55644013492	441
1319.95637268933	368
1320.35630524374	368
1320.75623779815	368
1321.15617035257	294
1321.55610290698	147
1321.95603546139	147
1322.3559680158	147
1322.75590057021	367
1323.15583312462	440
1323.55576567903	440
1323.95569823344	756
1324.35563078785	608
1324.75556334226	681
1325.15549589668	977
1325.55542845109	1124
1325.9553610055	1272
1326.35529355991	700
1326.75522611432	995
1327.15515866873	1862
1327.55509122314	1732
1327.95502377755	2324
1328.35495633196	2305
1328.75488888638	2085
1329.15482144079	1826
1329.5547539952	368
1329.95468654961	368
1330.35461910402	440
1330.75455165843	681
1331.15448421284	1122
1331.55441676725	1195
1331.95434932166	1343
1332.35428187607	1566
1332.75421443049	1217
1333.1541469849	664
1333.55407953931	515
1333.95401209372	441
1334.35394464813	294
1334.75387720254	294
1335.15380975695	811
1335.55374231136	1272
1335.95367486577	755
1336.35360742019	755
1336.7535399746	902
1337.15347252901	755
1337.55340508342	442
1337.95333763783	294
1338.35327019224	294
1338.75320274665	294
1339.15313530106	147
1339.55306785547	220
1339.95300040988	73
1340.3529329643	73
1340.75286551871	73
1341.15279807312	220
1341.55273062753	220
1341.95266318194	147
1342.35259573635	294
1342.75252829076	811
1343.15246084517	995
1343.55239339958	1180
1343.952325954	1254
1344.35225850841	1401
1344.75219106282	516
1345.15212361723	662
1345.55205617164	515
1345.95198872605	441
1346.35192128046	368
1346.75185383487	350
1347.15178638928	350
1347.55171894369	294
1347.95165149811	147
1348.35158405252	147
1348.75151660693	147
1349.15144916134	147
1349.55138171575	497
1349.95131427016	497
1350.35124682457	940
1350.75117937898	940
1351.15111193339	1161
1351.55104448781	774
1351.95097704222	883
1352.35090959663	1143
1352.75084215104	626
1353.15077470545	626
1353.55070725986	405
1353.95063981427	405
1354.35057236868	147
1354.75050492309	0
1355.1504374775	0
1355.55037003192	700
