Precursor	intensity
1012.32958700262	220
1012.72977251298	220
1013.12995802335	220
1013.53014353371	442
1013.93032904407	442
1014.33051455444	589
1014.7307000648	442
1015.13088557516	442
1015.53107108553	442
1015.93125659589	589
1016.33144210625	1328
1016.73162761662	1070
1017.13181312698	1070
1017.53199863734	1070
1017.93218414771	1439
1018.33236965807	1475
1018.73255516843	1327
1019.1327406788	1179
1019.53292618916	1843
1019.93311169952	3172
1020.33329720989	2361
1020.73348272025	1991
1021.13366823061	1364
1021.53385374098	1364
1021.93403925134	1106
1022.3342247617	0
1022.73441027207	0
1023.13459578243	442
1023.53478129279	738
1023.93496680316	1108
1024.33515231352	1716
1024.73533782388	1788
1025.13552333425	2822
1025.53570884461	2083
1025.93589435497	1863
1026.33607986534	1770
1026.7362653757	626
1027.13645088606	626
1027.53663639643	147
1027.93682190679	295
1028.33700741715	295
1028.73719292752	295
1029.13737843788	368
1029.53756394824	516
1029.93774945861	516
1030.33793496897	368
1030.73812047934	368
1031.1383059897	515
1031.53849150006	441
1031.93867701043	221
1032.33886252079	442
1032.73904803115	442
1033.13923354152	590
1033.53941905188	442
1033.93960456224	442
1034.33979007261	368
1034.73997558297	147
1035.14016109333	423
1035.5403466037	294
1035.94053211406	368
1036.34074319975	368
1036.74095920198	922
1037.14117520422	1291
1037.54139120645	847
1037.94160720868	1732
1038.34182321091	1732
1038.74203921314	1732
1039.14225521537	1252
1039.5424712176	809
1039.94268721983	662
1040.34290322206	219
1040.74311922429	294
1041.14333522653	294
1041.54355122876	590
1041.94376723099	1034
1042.34398323322	1402
1042.74419923545	1402
1043.14441523768	1032
1043.54463123991	1032
1043.94484724214	1585
1044.34506324437	2617
1044.7452792466	3207
1045.14549524884	4130
1045.54571125107	7600
1045.9459272533	10257
1046.34614325553	10663
1046.74635925776	10774
1047.14657525999	9925
1047.54679126222	8984
1047.94700726445	6715
1048.34722326668	3928
1048.74743926892	2858
1049.14765527115	958
1049.54787127338	516
1049.94808727561	294
1050.34830327784	294
1050.74851928007	442
1051.1487352823	442
1051.54895128453	442
1051.94916728676	294
1052.34938328899	294
1052.74959929123	294
1053.14981529346	295
1053.55003129569	591
1053.95024729792	1182
1054.35046330015	1182
1054.75067930238	591
1055.15089530461	591
1055.55111130684	443
1055.95132730907	295
1056.35154331131	147
1056.75175931354	147
1057.15197531577	147
1057.552191318	147
1057.95240732023	441
1058.35262332246	294
1058.75283932469	294
1059.15305532692	294
1059.55327132915	294
1059.95348733138	294
1060.35370333362	147
1060.75391933585	589
1061.15413533808	736
1061.55435134031	1032
1061.95456734254	1328
1062.35478334477	1918
1062.754999347	1401
1063.15521534923	1031
1063.55543135146	1437
1063.95564735369	1585
1064.35586335593	1953
1064.75607935816	1881
1065.15629536039	2324
1065.55651136262	4022
1065.95672736485	4501
1066.35694336708	3911
1066.75715936931	3985
1067.15737537154	4704
1067.55759137377	5218
1067.95780737601	4262
1068.35802337824	2655
1068.75823938047	2655
1069.1584553827	3431
1069.55867138493	2564
1069.95888738716	1714
1070.35910338939	810
1070.75931939162	884
1071.15953539385	884
1071.55975139608	219
1071.95996739832	219
1072.36018340055	219
1072.76039940278	73
1073.16061540501	73
1073.56083140724	367
1073.96104740947	367
1074.3612634117	940
1074.76147941393	940
1075.16169541616	1402
1075.56191141839	1273
1075.96212742063	1918
1076.36234342286	2380
1076.76255942509	2010
1077.16277542732	2010
1077.56299142955	1124
1077.96320743178	958
1078.36342343401	441
1078.76363943624	147
1079.16385543847	0
1079.56407144071	0
1079.96428744294	0
1080.36450344517	73
1080.7647194474	73
1081.16493544963	73
1081.56515145186	368
1081.96536745409	368
1082.36558345632	441
1082.76579945855	459
1083.16601546078	644
1083.56623146302	901
1083.96644746525	829
1084.36666346748	1789
1084.76687946971	2454
1085.16709547194	3708
1085.56731147417	4760
1085.9675274764	5404
1086.36774347863	7675
1086.76795948086	7839
1087.1681754831	9000
1087.56839148533	8890
1087.96860748756	7100
1088.36882348979	7046
1088.76903949202	4907
1089.16925549425	4760
1089.56947149648	2804
1089.96968749871	886
1090.36990350094	885
1090.77011950317	645
1091.17033550541	423
1091.57055150764	367
1091.97076750987	663
1092.3709835121	1513
1092.77119951433	1863
1093.1714067028	2233
1093.57146746307	3117
1093.97152822334	3707
1094.37158898361	3504
1094.77164974387	4095
1095.17171050414	4982
1095.57177126441	5055
1095.97183202468	4315
1096.37189278494	4242
1096.77195354521	4997
1097.17201430548	5053
1097.57207506575	4167
1097.97213582602	3781
1098.37219658628	3412
1098.77225734655	3837
1099.17231810682	3247
1099.57237886709	1865
1099.97243962735	2234
1100.37250038762	1808
1100.77256114789	1882
1101.17262190816	1549
1101.57268266842	1180
1101.97274342869	774
1102.37280418896	1069
1102.77286494923	1069
1103.1729257095	368
1103.57298646976	221
1103.97304723003	220
1104.3731079903	516
1104.77316875057	590
1105.17322951083	2730
1105.5732902711	4316
1105.97335103137	6456
1106.37341179164	8999
1106.7734725519	11214
1107.17353331217	12321
1107.57359407244	12396
1107.97365483271	11914
1108.37371559298	9941
1108.77377635324	7489
1109.17383711351	4869
1109.57389787378	4427
1109.97395863405	2636
1110.37401939431	1675
1110.77408015458	1547
1111.17414091485	1917
1111.57420167512	2120
1111.97426243538	1696
1112.37432319565	1180
1112.77438395592	1107
1113.17444471619	663
1113.57450547646	737
1113.97456623672	959
1114.37462699699	2361
1114.77468775726	7640
1115.17474851753	31802
1115.57480927779	53884
1115.97487003806	86114
1116.37493079833	129246
1116.7749915586	172150
1117.17505231886	200135
1117.57511307913	208970
1117.9751738394	208824
1118.37523459967	195948
1118.77529535993	158517
1119.1753561202	117232
1119.57541688047	83085
1119.97547764074	51503
1120.37553840101	29019
1120.77559916127	13391
1121.17565992154	9222
1121.57572068181	9591
1121.97578144208	10478
1122.37584220234	9407
1122.77590296261	8171
1123.17596372288	6069
1123.57602448315	5037
1123.97608524341	3321
1124.37614600368	3505
1124.77620676395	3617
1125.17626752422	3247
1125.57632828449	5128
1125.97638904475	4539
1126.37644980502	4059
1126.77651056529	3319
1127.17657132556	3245
1127.57663208582	3171
1127.97669284609	2048
1128.37675360636	1899
1128.77681436663	754
1129.17687512689	1513
1129.57693588716	2306
1129.97699664743	2674
1130.3770574077	3190
1130.77711816797	3154
1131.17717892823	3892
1131.5772396885	2564
1131.97730044877	2360
1132.37736120904	2305
1132.7774219693	2012
1133.17748272957	1734
1133.57754348984	1549
1133.97760425011	1124
1134.37766501037	996
1134.77772577064	589
1135.17778653091	738
1135.57784729118	1696
1135.97790805145	756
1136.37796881171	1807
1136.77802957198	1845
1137.17809033225	2656
1137.57815109252	3079
1137.97821185278	2767
1138.37827261305	3449
1138.77833337332	2138
1139.17839413359	2026
1139.57845489385	1233
1139.97851565412	791
1140.37857641439	717
1140.77863717466	441
1141.17869793493	441
1141.57875869519	294
1141.97881945546	1106
1142.37888021573	1106
1142.778940976	1179
1143.17900173626	1788
1143.57906249653	2083
1143.9791232568	2747
1144.37918401707	2010
1144.77924477733	2582
1145.1793055376	2931
1145.57936629787	3522
1145.97942705814	4354
1146.3794878184	5681
1146.77954857867	8043
1147.17960933894	10827
1147.57967009921	11196
1147.97973085948	11768
1148.37979161974	10275
1148.77985238001	10736
1149.17991314028	8466
1149.57997390055	5737
1149.98003466081	5533
1150.38009542108	3043
1150.78015618135	3117
1151.18021694162	2934
1151.58027770188	4187
1151.98033846215	4040
1152.38039922242	2767
1152.78045998269	3857
1153.18052074296	5295
1153.58058150322	4833
1153.98064226349	4040
1154.38070302376	3928
1154.78076378403	4481
1155.18082454429	4757
1155.58088530456	8484
1155.98094606483	14573
1156.3810068251	22209
1156.78106758536	36396
1157.18112834563	50157
1157.5811891059	58606
1157.98124986617	65708
1158.38131062644	66373
1158.7813713867	61651
1159.18143214697	47389
1159.58149290724	35655
1159.98155366751	25900
1160.38161442777	14556
1160.78167518804	9702
1161.18173594831	7008
1161.58179670858	6345
1161.98185746884	6880
1162.38191822911	6732
1162.78197898938	5588
1163.18203974965	5165
1163.58210050992	4572
1163.98216127018	3965
1164.38222203045	2305
1164.78228279072	2693
1165.18234355099	2268
1165.58240431125	1918
1165.98233924108	1901
1166.38227179549	1955
1166.7822043499	2619
1167.18213690431	2878
1167.58206945872	3173
1167.98200201313	3708
1168.38193456754	3561
1168.78186712196	3118
1169.18179967637	2876
1169.58173223078	2250
1169.98166478519	1991
1170.3815973396	1475
1170.78152989401	1973
1171.18146244842	2416
1171.58139500283	1899
1171.98132755724	1325
1172.38126011166	1659
1172.78119266607	1493
1173.18112522048	1273
1173.58105777489	1770
1173.9809903293	1770
1174.38092288371	2213
1174.78085543812	2122
1175.18078799253	2177
1175.58072054694	1678
1175.98065310135	589
1176.38058565577	1382
1176.78051821018	1234
1177.18045076459	1161
1177.580383319	1880
1177.98031587341	1013
1178.38024842782	1013
1178.78018098223	884
1179.18011353664	884
1179.58004609105	884
1179.97997864547	0
1180.37991119988	146
1180.77984375429	257
1181.1797763087	257
1181.57970886311	257
1181.97964141752	553
1182.37957397193	553
1182.77950652634	461
1183.17943908075	589
1183.57937163516	1106
1183.97930418958	1180
1184.37923674399	1032
1184.7791692984	1474
1185.17910185281	1143
1185.57903440722	1512
1185.97896696163	1529
1186.37889951604	2102
1186.77883207045	3485
1187.17876462486	2360
1187.57869717928	2360
1187.97862973369	2340
1188.3785622881	2711
1188.77849484251	2581
1189.17842739692	1328
1189.57835995133	1033
1189.97829250574	1033
1190.37822506015	886
1190.77815761456	775
1191.17809016897	572
1191.57802272339	793
1191.9779552778	1125
1192.37788783221	1495
1192.77782038662	1642
1193.17775294103	2029
1193.57768549544	2175
1193.97761804985	2212
1194.37755060426	2139
1194.77748315867	1991
1195.17741571309	1843
1195.5773482675	1623
1195.97728082191	1770
1196.37721337632	1328
1196.77714593073	2046
1197.17707848514	1531
1197.57701103955	1531
1197.97694359396	719
1198.37687614837	572
1198.77680870278	719
1199.1767412572	588
1199.57667381161	737
1199.97660636602	1107
1200.37653892043	1107
1200.77647147484	1107
1201.17640402925	958
1201.57633658366	516
1201.97626913807	515
1202.37620169248	497
1202.7761342469	570
1203.17606680131	1013
1203.57599935572	958
1203.97593191013	1106
1204.37586446454	884
1204.77579701895	737
1205.17572957336	663
1205.57566212777	717
1205.97559468218	717
1206.37552723659	643
1206.77545979101	847
1207.17539234542	994
1207.57532489983	1346
1207.97525745424	773
1208.37519000865	940
1208.77512256306	867
1209.17505511747	368
1209.57498767188	551
1209.97492022629	441
1210.3748527807	441
1210.77478533512	443
1211.17471788953	591
1211.57465044394	812
1211.97458299835	515
1212.37451555276	515
1212.77444810717	1032
1213.17438066158	885
1213.57431321599	1181
1213.9742457704	959
1214.37417832482	959
1214.77411087923	959
1215.17404343364	147
1215.57397598805	295
1215.97390854246	221
1216.37384109687	294
1216.77377365128	294
1217.17370620569	294
1217.5736387601	663
1217.97357131451	590
1218.37350386893	367
1218.77343642334	1660
1219.17336897775	1881
1219.57330153216	1881
1219.97323408657	2120
1220.37316664098	2490
1220.77309919539	3154
1221.1730317498	1400
1221.57296430421	1622
1221.97289685863	1622
1222.37282941304	1547
1222.77276196745	1898
1223.17269452186	1291
1223.57262707627	1291
1223.97255963068	1013
1224.37249218509	1013
1224.7724247395	885
1225.17235729391	516
1225.57228984832	515
1225.97222240274	994
1226.37215495715	1363
1226.77208751156	1955
1227.17202006597	1586
1227.57195262038	1513
1227.97188517479	1106
1228.3718177292	441
1228.77175028361	460
1229.17168283802	293
1229.57161539244	293
1229.97154794685	569
1230.37148050126	569
1230.77141305567	496
1231.17134561008	422
1231.57127816449	349
1231.9712107189	589
1232.37114327331	1180
1232.77107582772	1365
1233.17100838213	1365
1233.57094093655	1401
1233.97087349096	1733
1234.37080604537	1290
1234.77073859978	1032
1235.17067115419	1696
1235.5706037086	1771
1235.97053626301	1993
1236.37046881742	960
1236.77040137183	1624
1237.17033392625	1181
1237.57026648066	811
1237.97019903507	664
1238.37013158948	682
1238.77006414389	755
1239.1699966983	1567
1239.56992925271	2083
1239.96986180712	2656
1240.36979436153	2729
1240.76972691594	3284
1241.16965947036	3208
1241.56959202477	2951
1241.96952457918	2251
1242.36945713359	1550
1242.769389688	1955
1243.16932224241	1697
1243.56925479682	1550
1243.96918735123	1586
1244.36911990564	1586
1244.76905246006	1401
1245.16898501447	1419
1245.56891756888	718
1245.96885012329	718
1246.3687826777	571
1246.76871523211	645
1247.16864778652	645
1247.56858034093	221
1247.96851289534	220
1248.36844544975	570
1248.76837800417	1567
1249.16831055858	1567
1249.56824311299	1567
1249.9681756674	1567
1250.36810822181	1401
1250.76804077622	1069
1251.16797333063	810
1251.56790588504	589
1251.96783843945	1106
1252.36777099387	1402
1252.76770354828	1254
1253.16763610269	1254
1253.5675686571	1254
1253.96750121151	1402
1254.36743376592	1031
1254.76736632033	662
1255.16729887474	700
1255.56723142915	848
1255.96716398356	700
1256.36709653798	921
1256.76702909239	1734
1257.1669616468	1679
1257.56689420121	1660
1257.96682675562	1678
1258.36675931003	1752
1258.76669186444	2619
1259.16662441885	2156
1259.56655697326	1859
1259.96648952768	938
1260.36642208209	1161
1260.7663546365	830
1261.16628719091	517
1261.56621974532	517
1261.96615229973	664
1262.36608485414	590
1262.76601740855	589
1263.16594996296	589
1263.56588251737	737
1263.96581507179	811
1264.3657476262	663
1264.76568018061	700
1265.16561273502	588
1265.56554528943	957
1265.96547784384	1289
1266.36541039825	1695
1266.76534295266	2507
1267.16527550707	2360
1267.56520806149	2693
1267.9651406159	2821
1268.36507317031	1770
1268.76500572472	1161
1269.16493827913	440
1269.56487083354	293
1269.96480338795	146
1270.36473594236	73
1270.76466849677	73
1271.16460105118	220
1271.5645336056	220
1271.96446616001	368
1272.36439871442	923
1272.76433126883	923
1273.16426382324	923
1273.56419637765	443
1273.96412893206	737
1274.36406148647	663
1274.76399404088	441
1275.16392659529	1142
1275.56385914971	1768
1275.96379170412	2618
1276.36372425853	2157
1276.76365681294	2636
1277.16358936735	2010
1277.56352192176	1124
1277.96345447617	1179
1278.36338703058	994
1278.76331958499	1289
1279.16325213941	1180
1279.56318469382	1401
1279.96311724823	1401
1280.36304980264	809
1280.76298235705	367
1281.16291491146	441
1281.56284746587	294
1281.96278002028	221
1282.36271257469	369
1282.7626451291	369
1283.16257768352	295
1283.56251023793	700
1283.96244279234	700
1284.36237534675	1143
1284.76230790116	810
1285.16224045557	1031
1285.56217300998	1031
1285.96210556439	478
1286.3620381188	552
1286.76197067322	220
1287.16190322763	737
1287.56183578204	736
1287.96176833645	1622
1288.36170089086	1622
1288.76163344527	2951
1289.16156599968	4095
1289.56149855409	4059
1289.9614311085	5662
1290.36136366291	5684
1290.76129621733	6864
1291.16122877174	5958
1291.56116132615	4887
1291.96109388056	5569
1292.36102643497	3098
1292.76095898938	2841
1293.16089154379	2174
1293.5608240982	1917
1293.96075665261	3100
1294.36068920703	3340
1294.76062176144	3267
1295.16055431585	2898
1295.56048687026	2694
1295.96041942467	2473
1296.36035197908	1733
1296.76028453349	1364
1297.1602170879	811
1297.56014964231	1180
1297.96008219672	221
1298.36001475114	221
1298.75994730555	147
1299.15987985996	147
1299.55981241437	294
1299.95974496878	147
1300.35967752319	516
1300.7596100776	738
1301.15954263201	1255
1301.55947518642	1255
1301.95940774084	1771
1302.35934029525	1771
1302.75927284966	1163
1303.15920540407	1309
1303.55913795848	1070
1303.95907051289	1070
1304.3590030673	295
1304.75893562171	295
1305.15886817612	517
1305.55880073053	664
1305.95873328495	517
1306.35866583936	517
1306.75859839377	517
1307.15853094818	517
1307.55846350259	147
1307.958396057	0
1308.35832861141	73
1308.75826116582	73
1309.15819372023	147
1309.55812627465	517
1309.95805882906	664
1310.35799138347	811
1310.75792393788	719
1311.15785649229	719
1311.5577890467	516
1311.95772160111	515
1312.35765415552	404
1312.75758670993	294
1313.15751926434	607
1313.55745181876	607
1313.95738437317	571
1314.35731692758	479
1314.75724948199	479
1315.1571820364	479
1315.55711459081	147
1315.95704714522	295
1316.35697969963	147
1316.75691225404	442
1317.15684480845	664
1317.55677736287	664
1317.95670991728	664
1318.35664247169	295
1318.7565750261	442
1319.15650758051	220
1319.55644013492	147
1319.95637268933	294
1320.35630524374	294
1320.75623779815	294
1321.15617035257	590
1321.55610290698	663
1321.95603546139	663
1322.3559680158	220
1322.75590057021	220
1323.15583312462	220
1323.55576567903	146
1323.95569823344	368
1324.35563078785	368
1324.75556334226	497
1325.15549589668	497
1325.55542845109	497
1325.9553610055	423
1326.35529355991	147
1326.75522611432	440
1327.15515866873	1068
1327.55509122314	1216
1327.95502377755	1660
1328.35495633196	1660
1328.75488888638	1660
1329.15482144079	1438
1329.5547539952	662
1329.95468654961	1161
1330.35461910402	884
1330.75455165843	1031
1331.15448421284	1696
1331.55441676725	1844
1331.95434932166	1550
1332.35428187607	1068
1332.75421443049	1364
1333.1541469849	1216
1333.55407953931	590
1333.95401209372	663
1334.35394464813	442
1334.75387720254	442
1335.15380975695	295
1335.55374231136	590
1335.95367486577	663
1336.35360742019	589
1336.7535399746	589
1337.15347252901	589
1337.55340508342	1548
1337.95333763783	1032
1338.35327019224	811
1338.75320274665	737
1339.15313530106	737
1339.55306785547	737
1339.95300040988	330
1340.3529329643	221
1340.75286551871	221
1341.15279807312	590
1341.55273062753	1107
1341.95266318194	1107
1342.35259573635	737
1342.75252829076	552
1343.15246084517	552
1343.55239339958	294
1343.952325954	0
1344.35225850841	147
1344.75219106282	294
1345.15212361723	516
1345.55205617164	516
1345.95198872605	516
1346.35192128046	516
1346.75185383487	369
1347.15178638928	221
1347.55171894369	0
1347.95165149811	0
1348.35158405252	220
1348.75151660693	220
1349.15144916134	220
