Precursor	intensity
1015.93125659589	5312
1016.33144210625	7378
1016.73162761662	10220
1017.13181312698	11861
1017.53199863734	11566
1017.93218414771	10404
1018.33236965807	8005
1018.73255516843	6419
1019.1327406788	4518
1019.53292618916	4002
1019.93311169952	4152
1020.33329720989	3855
1020.73348272025	5553
1021.13366823061	5699
1021.53385374098	4868
1021.93403925134	5682
1022.3342247617	5090
1022.73441027207	4020
1023.13459578243	2620
1023.53478129279	2878
1023.93496680316	2526
1024.33515231352	2230
1024.73533782388	1696
1025.13552333425	1696
1025.53570884461	2066
1025.93589435497	1696
1026.33607986534	1106
1026.7362653757	73
1027.13645088606	73
1027.53663639643	73
1027.93682190679	73
1028.33700741715	570
1028.73719292752	643
1029.13737843788	1161
1029.53756394824	1161
1029.93774945861	1161
1030.33793496897	718
1030.73812047934	368
1031.1383059897	294
1031.53849150006	386
1031.93867701043	386
1032.33886252079	534
1032.73904803115	830
1033.13923354152	681
1033.53941905188	681
1033.93960456224	1327
1034.33979007261	1327
1034.73997558297	1475
1035.14016109333	1328
1035.5403466037	1106
1035.94053211406	1328
1036.34074319975	1254
1036.74095920198	1254
1037.14117520422	1549
1037.54139120645	1549
1037.94160720868	1402
1038.34182321091	885
1038.74203921314	1087
1039.14225521537	1234
1039.5424712176	717
1039.94268721983	717
1040.34290322206	717
1040.74311922429	514
1041.14333522653	294
1041.54355122876	147
1041.94376723099	147
1042.34398323322	221
1042.74419923545	368
1043.14441523768	440
1043.54463123991	440
1043.94484724214	737
1044.34506324437	2121
1044.7452792466	3230
1045.14549524884	3764
1045.54571125107	4518
1045.9459272533	4813
1046.34614325553	3909
1046.74635925776	2138
1047.14657525999	2121
1047.54679126222	1918
1047.94700726445	792
1048.34722326668	810
1048.74743926892	1327
1049.14765527115	1954
1049.54787127338	1640
1049.94808727561	1604
1050.34830327784	1972
1050.74851928007	1695
1051.1487352823	1935
1051.54895128453	1548
1051.94916728676	1955
1052.34938328899	2304
1052.74959929123	2157
1053.14981529346	1289
1053.55003129569	1032
1053.95024729792	849
1054.35046330015	295
1054.75067930238	147
1055.15089530461	147
1055.55111130684	737
1055.95132730907	147
1056.35154331131	147
1056.75175931354	350
1057.15197531577	350
1057.552191318	350
1057.95240732023	294
1058.35262332246	663
1058.75283932469	755
1059.15305532692	681
1059.55327132915	903
1059.95348733138	1032
1060.35370333362	960
1060.75391933585	681
1061.15413533808	682
1061.55435134031	516
1061.95456734254	589
1062.35478334477	682
1062.754999347	1050
1063.15521534923	976
1063.55543135146	1088
1063.95564735369	1457
1064.35586335593	1217
1064.75607935816	1070
1065.15629536039	478
1065.55651136262	625
1065.95672736485	828
1066.35694336708	1216
1066.75715936931	1143
1067.15737537154	903
1067.55759137377	903
1067.95780737601	811
1068.35802337824	294
1068.75823938047	147
1069.1584553827	147
1069.55867138493	147
1069.95888738716	367
1070.35910338939	367
1070.75931939162	220
1071.15953539385	220
1071.55975139608	220
1071.95996739832	368
1072.36018340055	367
1072.76039940278	367
1073.16061540501	1031
1073.56083140724	1031
1073.96104740947	1031
1074.3612634117	1031
1074.76147941393	294
1075.16169541616	294
1075.56191141839	294
1075.96212742063	441
1076.36234342286	811
1076.76255942509	664
1077.16277542732	1771
1077.56299142955	2380
1077.96320743178	2010
1078.36342343401	2728
1078.76363943624	2193
1079.16385543847	3449
1079.56407144071	3155
1079.96428744294	3284
1080.36450344517	3284
1080.7647194474	2156
1081.16493544963	2101
1081.56515145186	1437
1081.96536745409	589
1082.36558345632	295
1082.76579945855	442
1083.16601546078	294
1083.56623146302	294
1083.96644746525	294
1084.36666346748	294
1084.76687946971	147
1085.16709547194	147
1085.56731147417	147
1085.9675274764	147
1086.36774347863	959
1086.76795948086	959
1087.1681754831	1125
1087.56839148533	460
1087.96860748756	460
1088.36882348979	460
1088.76903949202	294
1089.16925549425	442
1089.56947149648	295
1089.96968749871	589
1090.36990350094	589
1090.77011950317	736
1091.17033550541	588
1091.57055150764	571
1091.97076750987	571
1092.3709835121	349
1092.77119951433	349
1093.1714067028	220
1093.57146746307	312
1093.97152822334	165
1094.37158898361	536
1094.77164974387	517
1095.17171050414	517
1095.57177126441	517
1095.97183202468	147
1096.37189278494	147
1096.77195354521	294
1097.17201430548	294
1097.57207506575	553
1097.97213582602	553
1098.37219658628	553
1098.77225734655	1068
1099.17231810682	904
1099.57237886709	1495
1099.97243962735	1124
1100.37250038762	1124
1100.77256114789	1197
1101.17262190816	958
1101.57268266842	792
1101.97274342869	367
1102.37280418896	295
1102.77286494923	885
1103.1729257095	738
1103.57298646976	811
1103.97304723003	368
1104.3731079903	368
1104.77316875057	293
1105.17322951083	148
1105.5732902711	368
1105.97335103137	295
1106.37341179164	442
1106.7734725519	442
1107.17353331217	810
1107.57359407244	810
1107.97365483271	884
1108.37371559298	1179
1108.77377635324	1031
1109.17383711351	1381
1109.57389787378	1087
1109.97395863405	792
1110.37401939431	663
1110.77408015458	681
1111.17414091485	681
1111.57420167512	663
1111.97426243538	590
1112.37432319565	829
1112.77438395592	1032
1113.17444471619	1844
1113.57450547646	1973
1113.97456623672	2046
1114.37462699699	2710
1114.77468775726	2728
1115.17474851753	1973
1115.57480927779	1474
1115.97487003806	1566
1116.37493079833	1271
1116.7749915586	368
1117.17505231886	221
1117.57511307913	221
1117.9751738394	221
1118.37523459967	0
1118.77529535993	147
1119.1753561202	443
1119.57541688047	443
1119.97547764074	1457
1120.37553840101	1954
1120.77559916127	2619
1121.17565992154	2398
1121.57572068181	1548
1121.97578144208	1548
1122.37584220234	533
1122.77590296261	147
1123.17596372288	73
1123.57602448315	73
1123.97608524341	146
1124.37614600368	294
1124.77620676395	294
1125.17626752422	294
1125.57632828449	330
1125.97638904475	403
1126.37644980502	810
1126.77651056529	884
1127.17657132556	884
1127.57663208582	1033
1127.97669284609	1292
1128.37675360636	1494
1128.77681436663	1346
1129.17687512689	1624
1129.57693588716	1753
1129.97699664743	1899
1130.3770574077	1697
1130.77711816797	1697
1131.17717892823	1179
1131.5772396885	1089
1131.97730044877	1310
1132.37736120904	1106
1132.7774219693	884
1133.17748272957	1678
1133.57754348984	2638
1133.97760425011	2803
1134.37766501037	2064
1134.77772577064	2802
1135.17778653091	2949
1135.57784729118	1456
1135.97790805145	1437
1136.37796881171	1364
1136.77802957198	1511
1137.17809033225	1142
1137.57815109252	1733
1137.97821185278	1587
1138.37827261305	738
1138.77833337332	738
1139.17839413359	1068
1139.57845489385	1068
1139.97851565412	811
1140.37857641439	73
1140.77863717466	220
1141.17869793493	367
1141.57875869519	450
1141.97881945546	450
1142.37888021573	450
1142.778940976	597
1143.17900173626	450
1143.57906249653	303
1143.9791232568	608
1144.37918401707	608
1144.77924477733	608
1145.1793055376	147
1145.57936629787	147
1145.97942705814	662
1146.3794878184	146
1146.77954857867	146
1147.17960933894	293
1147.57967009921	626
1147.97973085948	994
1148.37979161974	1272
1148.77985238001	1272
1149.17991314028	1272
1149.57997390055	1180
1149.98003466081	664
1150.38009542108	883
1150.78015618135	737
1151.18021694162	737
1151.58027770188	866
1151.98033846215	939
1152.38039922242	939
1152.78045998269	737
1153.18052074296	1252
1153.58058150322	1252
1153.98064226349	1032
1154.38070302376	1033
1154.78076378403	1033
1155.18082454429	442
1155.58088530456	147
1155.98094606483	147
1156.3810068251	294
1156.78106758536	294
1157.18112834563	294
1157.5811891059	921
1157.98124986617	1714
1158.38131062644	1862
1158.7813713867	1604
1159.18143214697	958
1159.58149290724	1642
1159.98155366751	1106
1160.38161442777	1032
1160.78167518804	884
1161.18173594831	1144
1161.58179670858	997
1161.98185746884	700
1162.38191822911	701
1162.78197898938	920
1163.18203974965	588
1163.58210050992	441
1163.98216127018	441
1164.38222203045	829
1164.78228279072	939
1165.18234355099	921
1165.58240431125	921
1165.98233924108	921
1166.38227179549	921
1166.7822043499	664
1167.18213690431	147
1167.58206945872	0
1167.98200201313	0
1168.38193456754	0
1168.78186712196	294
1169.18179967637	294
1169.58173223078	1143
1169.98166478519	1143
1170.3815973396	1735
1170.78152989401	2618
1171.18146244842	2399
1171.58139500283	2546
1171.98132755724	1512
1172.38126011166	1659
1172.78119266607	1179
1173.18112522048	552
1173.58105777489	257
1173.9809903293	533
1174.38092288371	680
1174.78085543812	496
1175.18078799253	571
1175.58072054694	718
1175.98065310135	1012
1176.38058565577	681
1176.78051821018	607
1177.18045076459	921
1177.580383319	1382
1177.98031587341	1603
1178.38024842782	2710
1178.78018098223	2859
1179.18011353664	4002
1179.58004609105	4758
1179.97997864547	4666
1180.37991119988	5184
1180.77984375429	4906
1181.1797763087	4833
1181.57970886311	3652
1181.97964141752	2802
1182.37957397193	2471
1182.77950652634	1935
1183.17943908075	1972
1183.57937163516	2230
1183.97930418958	2526
1184.37923674399	2047
1184.7791692984	2269
1185.17910185281	2028
1185.57903440722	1991
1185.97896696163	2508
1186.37889951604	2359
1186.77883207045	2138
1187.17876462486	1512
1187.57869717928	1512
1187.97862973369	978
1188.3785622881	625
1188.77849484251	808
1189.17842739692	1252
1189.57835995133	404
1189.97829250574	699
1190.37822506015	626
1190.77815761456	626
1191.17809016897	514
1191.57802272339	293
1191.9779552778	293
1192.37788783221	221
1192.77782038662	221
1193.17775294103	810
1193.57768549544	1529
1193.97761804985	1529
1194.37755060426	1676
1194.77748315867	1529
1195.17741571309	2195
1195.5773482675	847
1195.97728082191	847
1196.37721337632	1104
1196.77714593073	1843
1197.17707848514	1843
1197.57701103955	1734
1197.97694359396	2747
1198.37687614837	4425
1198.77680870278	4095
1199.1767412572	3799
1199.57667381161	4243
1199.97660636602	4188
1200.37653892043	3099
1200.77647147484	2010
1201.17640402925	1918
1201.57633658366	1289
1201.97626913807	1216
1202.37620169248	589
1202.7761342469	662
1203.17606680131	1032
1203.57599935572	1160
1203.97593191013	1233
1204.37586446454	1308
1204.77579701895	1382
1205.17572957336	865
1205.57566212777	717
1205.97559468218	865
1206.37552723659	792
1206.77545979101	498
1207.17539234542	350
1207.57532489983	423
1207.97525745424	516
1208.37519000865	367
1208.77512256306	662
1209.17505511747	1033
1209.57498767188	1770
1209.97492022629	2359
1210.3748527807	2582
1210.77478533512	3284
1211.17471788953	4426
1211.57465044394	4130
1211.97458299835	3891
1212.37451555276	3760
1212.77444810717	2875
1213.17438066158	1769
1213.57431321599	958
1213.9742457704	294
1214.37417832482	221
1214.77411087923	517
1215.17404343364	664
1215.57397598805	294
1215.97390854246	1162
1216.37384109687	1162
1216.77377365128	1605
1217.17370620569	1456
1217.5736387601	2141
1217.97357131451	10589
1218.37350386893	16123
1218.77343642334	33683
1219.17336897775	56486
1219.57330153216	80467
1219.97323408657	101497
1220.37316664098	115737
1220.77309919539	129000
1221.1730317498	127241
1221.57296430421	113590
1221.97289685863	94313
1222.37282941304	72766
1222.77276196745	51394
1223.17269452186	29735
1223.57262707627	19000
1223.97255963068	10111
1224.37249218509	7580
1224.7724247395	8818
1225.17235729391	10202
1225.57228984832	10660
1225.97222240274	7746
1226.37215495715	8412
1226.77208751156	7083
1227.17202006597	4961
1227.57195262038	3191
1227.97188517479	2213
1228.3718177292	2287
1228.77175028361	3597
1229.17168283802	5571
1229.57161539244	5921
1229.97154794685	8429
1230.37148050126	7912
1230.77141305567	8789
1231.17134561008	8348
1231.57127816449	6845
1231.9712107189	6440
1232.37114327331	4078
1232.77107582772	4427
1233.17100838213	3044
1233.57094093655	1991
1233.97087349096	1788
1234.37080604537	3118
1234.77073859978	3209
1235.17067115419	2064
1235.5706037086	2084
1235.97053626301	2140
1236.37046881742	1844
1236.77040137183	1511
1237.17033392625	884
1237.57026648066	2138
1237.97019903507	1844
1238.37013158948	2138
1238.77006414389	2121
1239.1699966983	1771
1239.56992925271	2655
1239.96986180712	1548
1240.36979436153	2913
1240.76972691594	2211
1241.16965947036	1918
1241.56959202477	1918
1241.96952457918	1180
1242.36945713359	1180
1242.769389688	295
1243.16932224241	295
1243.56925479682	441
1243.96918735123	589
1244.36911990564	1198
1244.76905246006	1789
1245.16898501447	1642
1245.56891756888	2084
1245.96885012329	2177
1246.3687826777	3726
1246.76871523211	3414
1247.16864778652	2842
1247.56858034093	3210
1247.96851289534	3024
1248.36844544975	1917
1248.76837800417	293
1249.16831055858	220
1249.56824311299	884
1249.9681756674	810
1250.36810822181	1309
1250.76804077622	1309
1251.16797333063	1309
1251.56790588504	1899
1251.96783843945	1953
1252.36777099387	2785
1252.76770354828	3688
1253.16763610269	5183
1253.5675686571	5920
1253.96750121151	6731
1254.36743376592	5864
1254.76736632033	8151
1255.16729887474	7746
1255.56723142915	7284
1255.96716398356	6898
1256.36709653798	7174
1256.76702909239	5109
1257.1669616468	3613
1257.56689420121	3909
1257.96682675562	4446
1258.36675931003	4704
1258.76669186444	3522
1259.16662441885	4110
1259.56655697326	3781
1259.96648952768	3043
1260.36642208209	2600
1260.7663546365	2803
1261.16628719091	2821
1261.56621974532	3265
1261.96615229973	2417
1262.36608485414	3026
1262.76601740855	3321
1263.16594996296	2029
1263.56588251737	2471
1263.96581507179	2379
1264.3657476262	2139
1264.76568018061	1438
1265.16561273502	995
1265.56554528943	1825
1265.96547784384	957
1266.36541039825	1198
1266.76534295266	1862
1267.16527550707	2453
1267.56520806149	2656
1267.9651406159	1255
1268.36507317031	3119
1268.76500572472	6402
1269.16493827913	21270
1269.56487083354	33407
1269.96480338795	52095
1270.36473594236	69999
1270.76466849677	88593
1271.16460105118	99687
1271.5645336056	100158
1271.96446616001	96562
1272.36439871442	81417
1272.76433126883	64020
1273.16426382324	46838
1273.56419637765	31067
1273.96412893206	16991
1274.36406148647	9114
1274.76399404088	5571
1275.16392659529	4574
1275.56385914971	6198
1275.96379170412	5554
1276.36372425853	5498
1276.76365681294	5092
1277.16358936735	5002
1277.56352192176	4834
1277.96345447617	2896
1278.36338703058	2638
1278.76331958499	2434
1279.16325213941	2434
1279.56318469382	2084
1279.96311724823	1954
1280.36304980264	2397
1280.76298235705	2896
1281.16291491146	2728
1281.56284746587	1768
1281.96278002028	2341
1282.36271257469	3173
1282.7626451291	5127
1283.16257768352	4851
1283.56251023793	4797
1283.96244279234	5535
1284.36237534675	6974
1284.76230790116	5608
1285.16224045557	4003
1285.56217300998	3339
1285.96210556439	2637
1286.3620381188	1770
1286.76197067322	664
1287.16190322763	442
1287.56183578204	349
1287.96176833645	497
1288.36170089086	497
1288.76163344527	497
1289.16156599968	497
1289.56149855409	940
1289.9614311085	885
1290.36136366291	441
1290.76129621733	883
1291.16122877174	883
1291.56116132615	1253
1291.96109388056	1382
1292.36102643497	1677
1292.76095898938	1307
1293.16089154379	1899
1293.5608240982	2415
1293.96075665261	3135
1294.36068920703	3448
1294.76062176144	3652
1295.16055431585	3244
1295.56048687026	3022
1295.96041942467	2027
1296.36035197908	1502
1296.76028453349	1243
1297.1602170879	1236
1297.56014964231	1936
1297.96008219672	1844
1298.36001475114	1991
1298.75994730555	1974
1299.15987985996	2047
1299.55981241437	1678
1299.95974496878	1401
1300.35967752319	736
1300.7596100776	1179
1301.15954263201	1273
1301.55947518642	1179
1301.95940774084	1179
1302.35934029525	1179
1302.75927284966	1033
1303.15920540407	1549
1303.55913795848	1069
1303.95907051289	1365
1304.3590030673	2324
1304.75893562171	2913
1305.15886817612	2747
1305.55880073053	2859
1305.95873328495	2289
1306.35866583936	2658
1306.75859839377	2747
1307.15853094818	2488
1307.55846350259	2711
1307.958396057	2619
1308.35832861141	2915
1308.75826116582	2710
1309.15819372023	2306
1309.55812627465	2896
1309.95805882906	3025
1310.35799138347	2469
1310.75792393788	2083
1311.15785649229	1973
1311.5577890467	2434
1311.95772160111	1770
1312.35765415552	2435
1312.75758670993	3302
1313.15751926434	2803
1313.55745181876	2877
1313.95738437317	2674
1314.35731692758	2305
1314.75724948199	1974
1315.1571820364	1107
1315.55711459081	848
1315.95704714522	700
1316.35697969963	294
1316.75691225404	442
1317.15684480845	257
1317.55677736287	330
1317.95670991728	515
1318.35664247169	515
1318.7565750261	1550
1319.15650758051	2452
1319.55644013492	2378
1319.95637268933	2786
1320.35630524374	3635
1320.75623779815	4446
1321.15617035257	3541
1321.55610290698	3062
1321.95603546139	2988
1322.3559680158	3560
1322.75590057021	3707
1323.15583312462	3578
1323.55576567903	3338
1323.95569823344	3521
1324.35563078785	2638
1324.75556334226	2508
1325.15549589668	886
1325.55542845109	664
1325.9553610055	664
1326.35529355991	515
1326.75522611432	1068
1327.15515866873	700
1327.55509122314	959
1327.95502377755	959
1328.35495633196	1234
1328.75488888638	1714
1329.15482144079	884
1329.5547539952	1178
1329.95468654961	957
1330.35461910402	1400
1330.75455165843	1031
1331.15448421284	589
1331.55441676725	589
1331.95434932166	589
1332.35428187607	1106
1332.75421443049	754
1333.1541469849	607
1333.55407953931	1511
1333.95401209372	2840
1334.35394464813	3430
1334.75387720254	2968
1335.15380975695	2822
1335.55374231136	4815
1335.95367486577	4372
1336.35360742019	4262
1336.7535399746	3744
1337.15347252901	3577
1337.55340508342	2766
1337.95333763783	1918
1338.35327019224	1917
1338.75320274665	626
1339.15313530106	922
1339.55306785547	478
1339.95300040988	478
1340.3529329643	367
1340.75286551871	367
1341.15279807312	552
1341.55273062753	479
1341.95266318194	423
1342.35259573635	570
1342.75252829076	939
1343.15246084517	1161
1343.55239339958	1402
1343.952325954	1402
1344.35225850841	1493
1344.75219106282	2156
1345.15212361723	1751
1345.55205617164	2176
1345.95198872605	1845
1346.35192128046	1845
1346.75185383487	1584
1347.15178638928	901
1347.55171894369	1362
1347.95165149811	939
1348.35158405252	865
1348.75151660693	865
1349.15144916134	552
1349.55138171575	257
1349.95131427016	220
1350.35124682457	441
1350.75117937898	774
1351.15111193339	774
