Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
175.118109580715	2.90529418115455	369	0.0130115959634622	0.00717164889411492	24418.1097215199	0	Yes	*174.1103	*175.1181	175.118109580715	24420	1681	416
179.03303126017	3.344485187979	323	0.0319507664046057	0.0126030068390435	14205.5807432822	1	Yes	*178.0252 (1)	*179.0330 (1)	179.03303126017	14210	1715	304.5
182.045077293245	1.04614378044114	212	0.0132662722086536	0.00343488463903441	52998.8912071355	1	Yes	*181.0372 (1)	*182.0451 (1)	182.045077293245	53000	552	120
186.07542759621	62.9494178954436	5036	0.0287409909649909	0.011004769532974	16908.6164902105	1	Yes	*185.0676 (1)	*186.0754 (1)	186.07542759621	16910	32890	9768
187.076673011645	3.12101534144726	738	0.0153698433625777	0.0024614961253917	76001.2055602465	1	No	186.0688 (1)	187.0767 (1)	187.076673011645	76000	1661	369
196.058401614306	3.19112066275206	429	0.0157343768540272	0.0116277732239212	16861.2164890665	0	Yes	*195.0506	*196.0584	196.058401614306	16860	1659	410
197.042857364862	8.21319968143459	1550	0.0157737581513118	0.00442071184605197	44572.6535062076	1	Yes	*196.0350 (1)	*197.0429 (1)	197.042857364862	44570	4207	1305
197.060000622068	1.0184364769833	295	0.00788719475738731	0.00274874440160033	71690.9147708817	0	Yes	*196.0522	*197.0600	197.060000622068	71690	590	147.5
198.042355893568	0.690861796526775	198	0.00593014925692614	0.00367126351540037	53943.9228654691	1	No	197.0345 (1)	198.0424 (1)	198.042355893568	53940	386	115
203.461790974342	0.979751434444864	470	0.0040071677894673	0.00205083341572276	99209.321154267	1	Yes	*202.4540 (1)	*203.4618 (1)	203.461790974342	99210	738	240
204.086946391793	283.364433461734	21786	0.0401330385331846	0.0120772845365025	16898.4133622885	1	Yes	*203.0791 (1)	*204.0869 (1)	204.086946391793	16900	141249	39833
205.089131834519	17.2925340574388	1301	0.0301736928202274	0.0165320166766776	12405.5725230333	1	No	204.0813 (1)	205.0891 (1)	205.089131834519	12410	8633	2286.5
206.09280491689	2.24636481707373	267	0.0181483420805932	0.00863402601896723	23869.8382960794	1	No	205.0850 (1)	206.0928 (1)	206.09280491689	23870	1031	244.5
214.066193833937	2.04588336588978	332	0.0164411093535648	0.00450068719862884	47563.0019120532	1	Yes	*213.0584 (1)	*214.0662 (1)	214.066193833937	47560	1032	267
215.055646681701	5.77279891733906	484	0.0185389094507116	0.00887565592776696	24229.8313985913	1	Yes	*214.0478 (1)	*215.0556 (1)	215.055646681701	24230	2950	927
232.078800772188	2.74007800076454	323	0.0192586934172141	0.00390608949163607	59414.6143525712	1	Yes	*231.0710 (1)	*232.0788 (1)	232.078800772188	59410	1400	377
238.065779795914	1.25161160867017	263	0.0173384347047545	0.00252848308963394	94153.5977724811	0	Yes	*237.0579	*238.0658	238.065779795914	94150	645	143
250.094394511813	0.757481270815106	332	0.00444270994267981	0.00222135003878066	112586.665831872	0	Yes	*249.0866	*250.0944	250.094394511813	112590	516	166
251.107525636055	1.43344699863597	240	0.0200326365325907	0.00305283433604586	82253.8985070831	0	Yes	*250.0997	*251.1075	251.107525636055	82250	515	120
256.082182770722	14.056536830776	1153	0.0337168257701705	0.0160770435289237	15928.4374835468	1	Yes	*255.0744 (1)	*256.0822 (1)	256.082182770722	15930	6290	848.5
272.168269995601	2.94299528926601	281	0.0301252529939688	0.013021854603096	20900.8838058207	0	Yes	*271.1604	*272.1683	272.168269995601	20900	1270	242.5
274.09194691774	206.533172529941	12277	0.0511614417838473	0.0160331857035771	17095.2892322945	1	Yes	*273.0841 (1)	*274.0919 (1)	274.09194691774	17100	89154	20332.5
275.095983158501	18.4783182940945	1974	0.0396055356615079	0.00897217401228545	30661.0173612122	1	No	274.0882 (1)	275.0960 (1)	275.095983158501	30660	7968	1420
276.091882678261	3.31302498232364	332	0.0233393497251768	0.01225939664306	22520.8377473092	1	No	275.0841 (1)	276.0919 (1)	276.091882678261	22520	1106	240
279.088784434574	0.946846903573118	226	0.00703976071440593	0.00456315658431095	61161.3428726373	0	Yes	*278.0810	*279.0888	279.088784434574	61160	461	120
292.102221754034	62.4919131884595	3390	0.052814568415215	0.0170605611579617	17121.4896772441	1	Yes	*291.0944 (1)	*292.1022 (1)	292.102221754034	17120	26086	7091
293.10471665096	10.3442149482397	802	0.028857666282704	0.0143800531294573	20382.7283538014	1	No	292.0969 (1)	293.1047 (1)	293.10471665096	20380	4352	1075
345.209521762799	1.8255423622966	295	0.0208781740759605	0.00422376546015357	81730.277170799	0	Yes	*344.2017	*345.2095	345.209521762799	81730	663	148
345.226497410823	4.17317150004956	724	0.0208790422008747	0.00373921764600027	92325.8633474042	0	Yes	*344.2187	*345.2265	345.226497410823	92330	1585	362
365.011584586029	2.54539850555577	304	0.0295196743534234	0.00472830269200131	77197.1695474373	0	Yes	*364.0038	*365.0116	365.011584586029	77200	829	152
366.139337173432	800.892963711952	40146	0.0645058835938244	0.0179325912462787	20417.5365481223	1	Yes	*365.1315 (1)	*366.1393 (1)	366.139337173432	20420	298164	73916
367.143669506705	117.619675329113	5198	0.0645949058448991	0.0191984397038141	19123.6202092906	1	No	366.1358 (1)	367.1437 (1)	367.143669506705	19120	43738	12794
368.148732531501	21.7050148738575	1402	0.0431218295263989	0.0153003113144905	24061.5190739836	1	No	367.1409 (1)	368.1487 (1)	368.148732531501	24060	8007	2057
436.246131443048	1.17645364773364	323	0.00586759867474029	0.00390221606841124	111794.458275772	0	Yes	*435.2383	*436.2461	436.246131443048	111790	479	161.5
446.268795727396	4.64682238777874	604	0.035607849508267	0.00453146993316977	98482.1266187305	0	Yes	*445.2610	*446.2688	446.268795727396	98480	1511	302
447.252539315933	1.10505529616316	171	0.0118823050413539	0.00473494501528648	94457.8105705568	0	Yes	*446.2447	*447.2525	447.252539315933	94460	425	85.5
452.245175997697	1.1545209531908	387	0.00597423991331425	0.00284732392691467	158831.656532928	0	Yes	*451.2373	*452.2452	452.245175997697	158830	589	193.5
454.145076122251	1.29762948733196	240	0.00898013800087938	0.00542485171769158	83715.6662994471	0	Yes	*453.1372	*454.1451	454.145076122251	83720	498	129
454.165055972418	2.88569001312945	212	0.0299345332155099	0.019637824636618	23127.055281141	1	Yes	*453.1572 (1)	*454.1651 (1)	454.165055972418	23130	1015	167
528.190071077274	43.1964800328617	1988	0.0548791851069836	0.0189755010094359	27835.3689219917	1	Yes	*527.1822 (1)	*528.1901 (1)	528.190071077274	27840	13459	3016
529.196264152027	4.13766007478154	221	0.0420068330680579	0.0129316149925671	40922.6739627031	1	No	528.1884 (1)	529.1963 (1)	529.196264152027	40920	1345	295
559.366706980896	1.54644036485359	346	0.00664421521980785	0.00476783683939175	117320.85761816	0	Yes	*558.3589	*559.3667	559.366706980896	117320	664	267
567.210023847837	1.35652456354927	240	0.0100359454517047	0.00578648547218563	98023.2347552398	0	Yes	*566.2022	*567.2100	567.210023847837	98020	442	129
569.217623342963	8.74165662308974	715	0.033512095205424	0.00729213813053775	78059.084064688	0	Yes	*568.2098	*569.2176	569.217623342963	78060	2848	590
569.23854664002	4.89959765483673	627	0.0234591226699195	0.00542962283691395	104839.426924828	0	Yes	*568.2307	*569.2385	569.23854664002	104840	1577	313.5
570.200649279337	2.73361860398359	351	0.0234790106197806	0.00511819711414319	111406.543468928	0	Yes	*569.1928	*570.2006	570.200649279337	111410	737	175.5
623.852871525534	2.32780657051319	378	0.0140335182711624	0.0053192999358771	117281.010479938	1	Yes	*622.8450 (1)	*623.8529 (1)	623.852871525534	117280	700	189
657.234315332321	232.891946225419	5995	0.097227202401541	0.0367181068224909	17899.4608439275	1	Yes	*656.2265 (1)	*657.2343 (1)	657.234315332321	17900	64729	17649.5
658.210417889671	11.7822409880487	978	0.0216220559614158	0.0104172274634493	63184.7984695658	1	Yes	*657.2026 (1)	*658.2104 (1)	658.210417889671	63180	3569	899
658.237478170167	40.0614266238987	1845	0.0756801997744105	0.0296548056902566	22196.6545674059	1	No	657.2296 (1)	658.2375 (1)	658.237478170167	22200	11241	2055.5
659.247604803003	8.01190522998883	692	0.039671851195294	0.0073550557492581	89631.8977418357	1	No	658.2398 (1)	659.2476 (1)	659.247604803003	89630	2139	517
661.404240808451	2.39684386887211	184	0.025287018605809	0.00920999580455373	71813.7396416001	0	Yes	*660.3964	*661.4042	661.404240808451	71810	700	138
690.220411790521	2.17172411930278	221	0.0184513325443731	0.00955289638193335	72252.4755000882	1	Yes	*689.2126 (1)	*690.2204 (1)	690.220411790521	72250	515	184
690.2512431675	4.45428121421372	332	0.0332134640055983	0.0116326446909625	59337.4302667185	0	Yes	*689.2434	*690.2512	690.2512431675	59340	1382	281
700.316194833676	1.92735118304887	304	0.0148686937791354	0.0057722551621282	121324.538705159	0	Yes	*699.3084	*700.3162	700.316194833676	121320	590	152
731.279828439628	17.6457128867995	941	0.0759690325661495	0.0210088099124732	34808.246230333	1	Yes	*730.2720 (1)	*731.2798 (1)	731.279828439628	34810	4536	996.5
732.286042251792	8.19702051567793	295	0.0646185390160099	0.0293985680278865	24908.9017382469	1	No	731.2782 (1)	732.2860 (1)	732.286042251792	24910	2193	475
736.458681846865	6.01131383695684	738	0.0381184837222008	0.00529348007160024	139125.617152693	0	Yes	*735.4509	*736.4587	736.458681846865	139130	1623	369
736.935429717653	4.88077300285642	544	0.0266916741113619	0.00633503544838732	116326.962291151	2	Yes	*1471.8552 (2)	*736.9354 (2)	736.935429717653	116330	1087	272
737.440357005528	2.24860198162423	212	0.0267009965875786	0.00726787503754167	101465.745241399	2	No	1472.8651 (2)	737.4404 (2)	737.440357005528	101470	626	120
751.398044886969	0.870179045527493	194	0.00770070335920536	0.00471856441447471	159242.934690469	0	Yes	*750.3902	*751.3980	751.398044886969	159240	332	120
820.413905301155	3.55657810112098	277	0.0482791962451756	0.00669124157150236	122610.116005265	1	Yes	*819.4061 (1)	*820.4139 (1)	820.413905301155	122610	811	148
820.444307713574	5.43355709939397	590	0.0241402492160887	0.00779831904833372	105207.840642129	0	Yes	*819.4365	*820.4443	820.444307713574	105210	1309	378
820.494473055524	3.96312652717393	332	0.032187867079756	0.0104046582424644	78858.3780394488	0	Yes	*819.4866	*820.4945	820.494473055524	78860	681	166
873.487713527962	3.14259898382403	364	0.0207568944157401	0.00823018970754674	106132.148172357	2	Yes	*1744.9598 (2)	*873.4877 (2)	873.487713527962	106130	755	267
893.263444391524	1.46724217721624	198	0.0125943585333061	0.00779697806081003	114565.340241412	0	Yes	*892.2556	*893.2634	893.263444391524	114570	386	115
893.318974664393	15.1304970494368	719	0.0587755376501491	0.0151076680105007	59130.1697948013	0	Yes	*892.3111	*893.3190	893.318974664393	59130	3689	942
893.358218797448	1.43163731362677	240	0.0125950392218783	0.00575820806511729	155145.178620643	3	Yes	*2677.0512 (3)	*893.3582 (3)	893.358218797448	155150	387	120
899.443106678919	9.63213940670101	821	0.0337008507477776	0.00903513142793599	99549.5321626317	0	Yes	*898.4353	*899.4431	899.443106678919	99550	2360	641
900.472247288504	3.26454208959478	198	0.0379353427148317	0.00953599982756259	94428.7189148015	2	Yes	*1798.9288 (2)	*900.4722 (2)	900.472247288504	94430	811	157
909.016378505587	3.11905700064415	267	0.0338797633750119	0.00719957743592659	126259.684904493	2	Yes	*1816.0171 (2)	*909.0164 (2)	909.016378505587	126260	773	138
912.012615890666	2.38609430055925	461	0.00848389003090233	0.00553215766842641	164856.584094806	0	Yes	*911.0048	*912.0126	912.012615890666	164860	664	230.5
921.448144906036	3.3790882818829	364	0.0213192025183844	0.00817527430638165	112711.587449335	0	Yes	*920.4403	*921.4481	921.448144906036	112710	829	226
921.474655472627	2.79072016954285	304	0.0213194984701204	0.00702605774597487	131151.022207372	1	Yes	*920.4668 (1)	*921.4747 (1)	921.474655472627	131150	719	152
921.50210010119	4.71168688372103	351	0.0426398354697994	0.0100793241500696	91424.9890549283	1	Yes	*920.4943 (1)	*921.5021 (1)	921.50210010119	91420	1050	332
923.482512826546	5.74118187946056	351	0.0640280440439938	0.00977419704963722	94481.6753884476	1	Yes	*922.4747 (1)	*923.4825 (1)	923.482512826546	94480	1272	291
982.871870296994	3.40842662324508	434	0.0264218587353753	0.00650299064477622	151141.516878319	3	Yes	*2945.5921 (3)	*982.8719 (3)	982.871870296994	151140	774	217
983.203838881857	4.28548554495438	434	0.0308309227056043	0.00807017335648652	121831.811468039	3	No	2946.5880 (3)	983.2038 (3)	983.203838881857	121830	959	277
983.527999745561	3.49105921463422	364	0.0308358256374959	0.006748658567858	145736.814191465	3	No	2947.5605 (3)	983.5280 (3)	983.527999745561	145740	829	182
988.874404515428	1.64757387392348	194	0.022085470621505	0.00541308358992865	182682.271220656	3	Yes	*2963.5997 (3)	*988.8744 (3)	988.874404515428	182680	479	120
989.197695467574	11.9722467647566	600	0.0618493307702011	0.0335183002235908	29512.1676477901	3	No	2964.5696 (3)	989.1977 (3)	989.197695467574	29510	1991	493
989.542490658799	4.70578393727612	1065	0.00883715763006876	0.0042166498072902	234675.046751089	0	Yes	*988.5347	*989.5425	989.542490658799	234680	1623	532.5
1016.53272713437	2.20786397761105	249	0.0134352755030704	0.00957429627396778	106173.101191603	0	Yes	*1015.5249	*1016.5327	1016.53272713437	106170	553	184
1019.90563196212	2.52329007880678	461	0.0089716972424867	0.00585024594977313	174335.513535404	0	Yes	*1018.8978	*1019.9056	1019.90563196212	174340	664	230.5
1034.57615178389	4.03457389556206	231	0.0496980414272912	0.0116435499749059	88854.0139402158	1	Yes	*1033.5683 (1)	*1034.5762 (1)	1034.57615178389	88850	866	212
1050.53668173942	2.68382506937951	304	0.0182108558401524	0.00784490749697397	133913.20192681	0	Yes	*1049.5289	*1050.5367	1050.53668173942	133910	626	152
1053.2598950725	1.25817703361986	184	0.00911722652540448	0.00759768712714504	138629.016626574	3	No	3156.7562 (3)	1053.2599 (3)	1053.2598950725	138630	368	138
1055.39511917426	2.45502666683262	184	0.0319427833953796	0.00760538186909798	138769.510504466	0	Yes	*1054.3873	*1055.3951	1055.39511917426	138770	515	138
1056.21554329492	33.8175053146106	2145	0.0410849191835041	0.0103598391456217	101952.890237809	3	Yes	*3165.6231 (3)	*1056.2155 (3)	1056.21554329492	101950	7507	1554
1056.24780501429	26.0118855465942	1573	0.0821724131455994	0.00775972783662837	136119.181916209	1	Yes	*1055.2400 (1)	*1056.2478 (1)	1056.24780501429	136120	5994	793
1056.55804069566	77.7867249548897	2555	0.0958811775524282	0.0400188538819748	26401.5067450883	3	No	3166.6506 (3)	1056.5580 (3)	1056.55804069566	26400	17233	3411.5
1056.88769289043	29.5654450609031	1434	0.0639299694007605	0.0138665210306499	76218.6629619885	3	No	3167.6396 (3)	1056.8877 (3)	1056.88769289043	76220	6850	1215
1056.92133694187	15.5422233115407	793	0.041098947290493	0.0170329593208862	62051.5388448003	3	Yes	*3167.7405 (3)	*1056.9213 (3)	1056.92133694187	62050	3717	844.5
1057.00345657827	1.85179917737298	240	0.0137001226196389	0.00789916419944348	133812.062882899	6	Yes	*6335.9738 (6)	*1057.0035 (6)	1057.00345657827	133810	442	129
1057.23603336244	7.2024602011694	526	0.0319702674371456	0.0130594550403202	80955.6011409579	1	No	1056.2282 (1)	1057.2360 (1)	1057.23603336244	80960	1494	429
1057.25981121377	24.7179910607179	1799	0.0365381193228131	0.0119438533481571	88519.1554513604	3	No	3168.7559 (3)	1057.2598 (3)	1057.25981121377	88520	4962	1453
1057.55027068027	3.62233964799736	387	0.0274074368637685	0.00708766937100336	149209.876381488	0	Yes	*1056.5424	*1057.5503	1057.55027068027	149210	1014	295
1057.58689615736	1.76323584228612	198	0.0228398513338561	0.00643945627211906	164235.434090359	0	Yes	*1056.5791	*1057.5869	1057.58689615736	164240	404	99
1096.39432511113	4.1975408155979	244	0.0325571000648779	0.0264373802394857	41471.3680092101	1	Yes	*1095.3865 (1)	*1096.3943 (1)	1096.39432511113	41470	1052	298
1096.43178198516	5.48597120025795	360	0.0325576525083306	0.013304481972682	82410.7082287353	1	Yes	*1095.4240 (1)	*1096.4318 (1)	1096.43178198516	82410	1253	350
1123.92785829185	1.73528807517368	212	0.0141271808258807	0.00853476211182169	131688.246674746	3	Yes	*3368.7601 (3)	*1123.9279 (3)	1123.92785829185	131690	405	120
1124.22457745464	4.70966190050785	346	0.0329676343051233	0.0121080101378084	92849.6561085747	3	Yes	*3369.6502 (3)	*1124.2246 (3)	1124.22457745464	92850	719	173
1124.25551640239	12.2147362300746	904	0.0470975576160981	0.0175237042853951	64156.2707343438	3	No	3369.7431 (3)	1124.2555 (3)	1124.25551640239	64160	2603	517
1124.64416753579	3.1702019116542	212	0.0376843597280185	0.00897537580522112	125303.295588088	3	No	3370.9090 (3)	1124.6442 (3)	1124.64416753579	125300	719	120
1124.92041683047	3.02455469405595	171	0.0565337608115897	0.00928105513958144	121206.091323922	3	Yes	*3371.7378 (3)	*1124.9204 (3)	1124.92041683047	121210	514	106
1125.26594714864	9.03971188274727	397	0.0753898701325397	0.0224405019851019	50144.4195809745	3	No	3372.7744 (3)	1125.2659 (3)	1125.26594714864	50140	1955	378
1132.56301663238	2.42973611088519	226	0.0141813399748116	0.011920304289788	95011.250476436	3	Yes	*3394.6656 (3)	*1132.5630 (3)	1132.56301663238	95010	590	212
1132.63093853994	8.49960861717636	267	0.0756362597319367	0.029312522465716	38639.8318283481	1	Yes	*1131.6231 (1)	*1132.6309 (1)	1132.63093853994	38640	1805	396.5
1168.57250009715	2.47526300593051	267	0.0192067133550609	0.00816298083100264	143155.119960464	0	Yes	*1167.5647	*1168.5725	1168.57250009715	143160	552	138
1178.97250988638	3.91385893177312	378	0.0192919868857189	0.0103184290637728	114258.91505381	3	Yes	*3533.8940 (3)	*1178.9725 (3)	1178.97250988638	114260	848	286
1217.43912569184	0.722904004657039	221	0.00490104409936976	0.00368411818362802	330456.045384772	0	Yes	*1216.4313	*1217.4391	1217.43912569184	330460	295	110.5
1239.38365670405	2.46261834524364	332	0.00989003515928744	0.00824169432166855	150379.716637335	0	Yes	*1238.3758	*1239.3837	1239.38365670405	150380	664	249
1245.9636393422	6.9264718279851	184	0.123952589360897	0.0101178811592035	123144.719703377	3	Yes	*3734.8674 (3)	*1245.9636 (3)	1245.9636393422	123140	1178	111
1246.28426769473	4.55460988837228	198	0.0545460843168257	0.0218988292801896	56910.9997502087	1	Yes	*1245.2764 (1)	*1246.2843 (1)	1246.28426769473	56910	903	187
1246.3197262424	2.87860461950811	295	0.0247942172675266	0.0080255164762093	155294.644268312	3	No	3735.9357 (3)	1246.3197 (3)	1246.3197262424	155290	645	148
1246.64309490233	5.48025747571012	323	0.064473813849645	0.00781366402043204	159546.544571467	3	No	3736.9058 (3)	1246.6431 (3)	1246.64309490233	159550	1105	161.5
1246.94053128338	6.70107309506909	351	0.0644813803464785	0.00784793929778971	158887.637119539	0	Yes	*1245.9327	*1246.9405	1246.94053128338	158890	1439	304
1251.65019111794	2.74064421532171	240	0.0347861387090234	0.00859576288848984	145612.461320212	2	No	2501.2847 (2)	1251.6502 (2)	1251.65019111794	145610	515	129
1258.41622250693	5.42382178527976	406	0.024914225654129	0.0138440563996483	90899.3857132006	1	Yes	*1257.4084 (1)	*1258.4162 (1)	1258.41622250693	90900	1125	332
1258.4768066488	12.2356614523313	530	0.0697615582178059	0.0116476863333901	108045.217790693	1	Yes	*1257.4690 (1)	*1258.4768 (1)	1258.4768066488	108050	2506	325
1258.73538684901	5.33480621575995	812	0.00996694312379987	0.00731906853047803	171980.270659768	0	Yes	*1257.7276	*1258.7354	1258.73538684901	171980	1329	406
1259.41237757316	2.80147036566416	277	0.0299089976367668	0.00747721734819606	168433.297967058	1	No	1258.4045 (1)	1259.4124 (1)	1259.41237757316	168430	701	189
1259.47216708381	8.27248960586996	673	0.0348944866018428	0.0108006631448916	116610.633086868	1	No	1258.4643 (1)	1259.4722 (1)	1259.47216708381	116610	1696	526
1265.62124856955	4.422412350071	443	0.0299823936416033	0.00752087782257149	168281.054210347	1	Yes	*1264.6134 (1)	*1265.6212 (1)	1265.62124856955	168280	885	221.5
1269.51396033064	2.20960305314441	267	0.0150142958457309	0.00834402382224653	152146.492792352	3	Yes	*3805.5184 (3)	*1269.5140 (3)	1269.51396033064	152150	478	138
1269.63041161131	169.682010386217	3606	0.145146489685658	0.0554325988628079	22904.0390971667	1	Yes	*1268.6226 (1)	*1269.6304 (1)	1269.63041161131	22900	34415	4766
1270.64033873876	224.920933810782	3731	0.175243091062157	0.0723447296882114	17563.6890788717	1	No	1269.6325 (1)	1270.6403 (1)	1270.64033873876	17560	45131	7763
1270.74675205948	3.99324161198751	203	0.0400576550630376	0.0109529172602834	116019.02231722	2	No	2539.4778 (2)	1270.7468 (2)	1270.74675205948	116020	848	300
1270.90568283604	1.65998828214811	184	0.0150225233005585	0.00960178781724608	132361.358845415	2	Yes	*2539.7957 (2)	*1270.9057 (2)	1270.90568283604	132360	368	111
1271.126008369	2.40130719958779	295	0.0150238254877877	0.00810499470185277	156832.429277027	0	Yes	*1270.1182	*1271.1260	1271.126008369	156830	516	148
1271.57041364535	5.86281343738983	461	0.0300528301297618	0.0114268810777958	111278.869972333	0	Yes	*1270.5626	*1271.5704	1271.57041364535	111280	1180	406
1271.63852976518	39.7685801755152	826	0.100178862649045	0.0631713626175952	20129.9841743638	1	No	1270.6307 (1)	1271.6385 (1)	1271.63852976518	20130	8094	1786
1272.30385800331	4.69714123866709	609	0.0551134038671535	0.00434650770830558	292718.647564368	0	Yes	*1271.2960	*1272.3039	1272.30385800331	292720	1105	304.5
1272.68944339107	2.17227814152989	443	0.0100220493177403	0.00462475362269288	275190.755491536	0	Yes	*1271.6816	*1272.6894	1272.68944339107	275190	664	221.5
1293.98550849009	2.09690039502038	304	0.0101055471386644	0.00734475063768514	176178.276475553	0	Yes	*1292.9777	*1293.9855	1293.98550849009	176180	590	240
1299.63972413922	11.1783086577929	572	0.0759568185380886	0.0329719456842668	39416.5311499762	3	Yes	*3895.8957 (3)	*1299.6397 (3)	1299.63972413922	39420	1973	415
1299.98728801504	19.437373196766	636	0.0709020768913433	0.0472191828559971	27530.9145433451	3	No	3896.9384 (3)	1299.9873 (3)	1299.98728801504	27530	3817	1002
1300.02546676568	10.9748911990954	586	0.040516577395465	0.0191193520643083	67995.2679564152	0	Yes	*1299.0176	*1300.0255	1300.02546676568	68000	2416	945
1300.26031716019	4.20142199013264	553	0.0101300124733825	0.00843964127579966	154065.827523812	0	Yes	*1299.2525	*1300.2603	1300.26031716019	154070	1106	415
1300.30421602793	38.0389472284356	1208	0.0810419938788982	0.0290188373962792	44808.9700586923	3	No	3897.8892 (3)	1300.3042 (3)	1300.30421602793	44810	7565	1592
1300.61923209833	4.92892473817187	258	0.0405255743248745	0.0135427150130454	96038.2929748924	3	No	3898.8342 (3)	1300.6192 (3)	1300.61923209833	96040	996	249
1300.71004015847	4.99243608466816	332	0.0455930912178246	0.010263342900771	126733.565538452	2	No	2599.4044 (2)	1300.7100 (2)	1300.71004015847	126730	884	249
1310.7040953043	2.29601529926902	258	0.0152559107589241	0.00865055051690433	151516.841933125	0	Yes	*1309.6963	*1310.7041	1310.7040953043	151520	516	129
1353.67355524352	15.5995727101351	1167	0.036175878252152	0.011711819912307	115581.828048863	3	Yes	*4057.9972 (3)	*1353.6736 (3)	1353.67355524352	115580	2841	895
1353.7106096136	13.7470402114582	1291	0.0206722263815209	0.00905669333906189	149470.7349508	0	Yes	*1352.7028	*1353.7106	1353.7106096136	149470	2969	659
1353.96005133314	6.74492302903502	351	0.0723590073196192	0.0200214135491024	67625.5973641705	2	Yes	*2705.9044 (2)	*1353.9601 (2)	1353.96005133314	67630	1253	212
1354.02208567553	33.7435765656264	945	0.0826986916601982	0.0450822810530553	30034.4626324929	3	No	4059.0428 (3)	1354.0221 (3)	1354.02208567553	30030	6565	1594.5
1354.09879196423	3.06251324532855	304	0.0258439577091849	0.00802646143392849	168704.329187996	3	No	4059.2729 (3)	1354.0988 (3)	1354.09879196423	168700	664	152
1354.34148342169	55.7272309883349	1503	0.108554773521519	0.0472177262886362	28682.9034321299	3	No	4060.0010 (3)	1354.3415 (3)	1354.34148342169	28680	10716	3233
1354.57286063409	4.18746962049397	406	0.0361881010546767	0.007717139391616	175527.846769972	2	Yes	*2707.1301 (2)	*1354.5729 (2)	1354.57286063409	175530	810	203
1354.66132987594	45.9731333902024	1573	0.0775481504690561	0.0214315456855729	63208.7554369847	3	No	4060.9605 (3)	1354.6613 (3)	1354.66132987594	63210	8708	1440.5
1354.96737379221	11.4448141413793	1070	0.0258523430061359	0.0103239367449532	131245.222366804	3	No	4061.8786 (3)	1354.9674 (3)	1354.96737379221	131250	2250	821
1355.00380896234	4.56818188231534	267	0.0568762397695082	0.00879004415992313	154152.104848378	0	Yes	*1353.9960	*1355.0038	1355.00380896234	154150	847	138
1355.08433761109	0.953991499236849	277	0.00517068563272005	0.00387102681156648	350058.112116957	2	No	2708.1530 (2)	1355.0843 (2)	1355.08433761109	350060	369	138.5
1355.36316689611	8.96172672459124	987	0.0361986665282075	0.00692632521395353	195682.865737468	3	No	4063.0660 (3)	1355.3632 (3)	1355.36316689611	195680	1678	493.5
1367.32700412026	2.77099878855222	387	0.0311640693212212	0.00389549016836099	351002.555525779	3	Yes	*4098.9575 (3)	*1367.3270 (3)	1367.32700412026	351000	736	193.5
1367.7066285963	17.994461378451	581	0.0883101873848773	0.0475535036293877	28761.4271128294	3	No	4100.0964 (3)	1367.7066 (3)	1367.7066285963	28760	3079	410
