Precursor	intensity
1015.93125659589	7266
1016.33144210625	12284
1016.73162761662	15236
1017.13181312698	14774
1017.53199863734	13466
1017.93218414771	12026
1018.33236965807	11011
1018.73255516843	7100
1019.1327406788	5866
1019.53292618916	4907
1019.93311169952	4834
1020.33329720989	5054
1020.73348272025	4483
1021.13366823061	4227
1021.53385374098	3190
1021.93403925134	2286
1022.3342247617	2582
1022.73441027207	2157
1023.13459578243	1973
1023.53478129279	1917
1023.93496680316	1753
1024.33515231352	1623
1024.73533782388	1845
1025.13552333425	2821
1025.53570884461	2821
1025.93589435497	2213
1026.33607986534	2582
1026.7362653757	2434
1027.13645088606	2435
1027.53663639643	1273
1027.93682190679	2083
1028.33700741715	2452
1028.73719292752	2046
1029.13737843788	2709
1029.53756394824	2139
1029.93774945861	1770
1030.33793496897	959
1030.73812047934	1069
1031.1383059897	1217
1031.53849150006	443
1031.93867701043	443
1032.33886252079	516
1032.73904803115	516
1033.13923354152	221
1033.53941905188	73
1033.93960456224	220
1034.33979007261	220
1034.73997558297	147
1035.14016109333	663
1035.5403466037	663
1035.94053211406	810
1036.34074319975	738
1036.74095920198	738
1037.14117520422	1328
1037.54139120645	1180
1037.94160720868	1180
1038.34182321091	848
1038.74203921314	442
1039.14225521537	589
1039.5424712176	294
1039.94268721983	294
1040.34290322206	294
1040.74311922429	294
1041.14333522653	294
1041.54355122876	294
1041.94376723099	294
1042.34398323322	515
1042.74419923545	1162
1043.14441523768	1457
1043.54463123991	2786
1043.94484724214	3798
1044.34506324437	5497
1044.7452792466	5386
1045.14549524884	5959
1045.54571125107	5681
1045.9459272533	5331
1046.34614325553	4297
1046.74635925776	3061
1047.14657525999	2507
1047.54679126222	2284
1047.94700726445	1657
1048.34722326668	1862
1048.74743926892	1014
1049.14765527115	941
1049.54787127338	1344
1049.94808727561	1253
1050.34830327784	1623
1050.74851928007	1992
1051.1487352823	2248
1051.54895128453	2248
1051.94916728676	1695
1052.34938328899	1750
1052.74959929123	589
1053.14981529346	441
1053.55003129569	589
1053.95024729792	663
1054.35046330015	663
1054.75067930238	442
1055.15089530461	442
1055.55111130684	442
1055.95132730907	147
1056.35154331131	220
1056.75175931354	443
1057.15197531577	516
1057.552191318	516
1057.95240732023	811
1058.35262332246	811
1058.75283932469	662
1059.15305532692	442
1059.55327132915	516
1059.95348733138	774
1060.35370333362	552
1060.75391933585	552
1061.15413533808	774
1061.55435134031	774
1061.95456734254	459
1062.35478334477	1108
1062.754999347	1108
1063.15521534923	1108
1063.55543135146	516
1063.95564735369	867
1064.35586335593	645
1064.75607935816	147
1065.15629536039	147
1065.55651136262	147
1065.95672736485	295
1066.35694336708	295
1066.75715936931	295
1067.15737537154	589
1067.55759137377	589
1067.95780737601	589
1068.35802337824	442
1068.75823938047	294
1069.1584553827	294
1069.55867138493	294
1069.95888738716	294
1070.35910338939	294
1070.75931939162	294
1071.15953539385	147
1071.55975139608	294
1071.95996739832	147
1072.36018340055	147
1072.76039940278	147
1073.16061540501	147
1073.56083140724	147
1073.96104740947	0
1074.3612634117	0
1074.76147941393	147
1075.16169541616	147
1075.56191141839	147
1075.96212742063	147
1076.36234342286	147
1076.76255942509	294
1077.16277542732	147
1077.56299142955	405
1077.96320743178	1364
1078.36342343401	1955
1078.76363943624	3800
1079.16385543847	4481
1079.56407144071	4925
1079.96428744294	5348
1080.36450344517	3634
1080.7647194474	2933
1081.16493544963	1825
1081.56515145186	1475
1081.96536745409	737
1082.36558345632	369
1082.76579945855	367
1083.16601546078	367
1083.56623146302	663
1083.96644746525	590
1084.36666346748	590
1084.76687946971	590
1085.16709547194	146
1085.56731147417	146
1085.9675274764	293
1086.36774347863	293
1086.76795948086	293
1087.1681754831	293
1087.56839148533	479
1087.96860748756	479
1088.36882348979	147
1088.76903949202	147
1089.16925549425	147
1089.56947149648	147
1089.96968749871	73
1090.36990350094	73
1090.77011950317	221
1091.17033550541	221
1091.57055150764	221
1091.97076750987	221
1092.3709835121	147
1092.77119951433	147
1093.1714067028	0
1093.57146746307	0
1093.97152822334	0
1094.37158898361	514
1094.77164974387	514
1095.17171050414	514
1095.57177126441	514
1095.97183202468	514
1096.37189278494	514
1096.77195354521	0
1097.17201430548	295
1097.57207506575	295
1097.97213582602	295
1098.37219658628	295
1098.77225734655	387
1099.17231810682	387
1099.57237886709	367
1099.97243962735	367
1100.37250038762	367
1100.77256114789	367
1101.17262190816	294
1101.57268266842	515
1101.97274342869	294
1102.37280418896	367
1102.77286494923	367
1103.1729257095	367
1103.57298646976	439
1103.97304723003	219
1104.3731079903	294
1104.77316875057	442
1105.17322951083	589
1105.5732902711	589
1105.97335103137	460
1106.37341179164	609
1106.7734725519	646
1107.17353331217	609
1107.57359407244	442
1107.97365483271	442
1108.37371559298	295
1108.77377635324	294
1109.17383711351	147
1109.57389787378	147
1109.97395863405	147
1110.37401939431	294
1110.77408015458	571
1111.17414091485	497
1111.57420167512	497
1111.97426243538	1236
1112.37432319565	1530
1112.77438395592	1917
1113.17444471619	1364
1113.57450547646	2434
1113.97456623672	2434
1114.37462699699	1289
1114.77468775726	1289
1115.17474851753	1198
1115.57480927779	1493
1115.97487003806	1271
1116.37493079833	1271
1116.7749915586	1586
1117.17505231886	977
1117.57511307913	904
1117.9751738394	646
1118.37523459967	368
1118.77529535993	368
1119.1753561202	73
1119.57541688047	147
1119.97547764074	386
1120.37553840101	386
1120.77559916127	461
1121.17565992154	1052
1121.57572068181	1641
1121.97578144208	1493
1122.37584220234	1273
1122.77590296261	1937
1123.17596372288	2232
1123.57602448315	2084
1123.97608524341	1679
1124.37614600368	2435
1124.77620676395	1622
1125.17626752422	662
1125.57632828449	959
1125.97638904475	737
1126.37644980502	812
1126.77651056529	701
1127.17657132556	701
1127.57663208582	849
1127.97669284609	516
1128.37675360636	516
1128.77681436663	442
1129.17687512689	940
1129.57693588716	1087
1129.97699664743	1198
1130.3770574077	664
1130.77711816797	664
1131.17717892823	1698
1131.5772396885	1327
1131.97730044877	1659
1132.37736120904	1806
1132.7774219693	2101
1133.17748272957	2709
1133.57754348984	1694
1133.97760425011	1657
1134.37766501037	1492
1134.77772577064	1160
1135.17778653091	1584
1135.57784729118	1475
1135.97790805145	1770
1136.37796881171	1235
1136.77802957198	1365
1137.17809033225	1587
1137.57815109252	939
1137.97821185278	588
1138.37827261305	811
1138.77833337332	1033
1139.17839413359	902
1139.57845489385	1863
1139.97851565412	1863
1140.37857641439	2083
1140.77863717466	1292
1141.17869793493	1586
1141.57875869519	1217
1141.97881945546	847
1142.37888021573	994
1142.778940976	828
1143.17900173626	606
1143.57906249653	533
1143.9791232568	533
1144.37918401707	700
1144.77924477733	553
1145.1793055376	553
1145.57936629787	698
1145.97942705814	1399
1146.3794878184	1399
1146.77954857867	864
1147.17960933894	1383
1147.57967009921	2047
1147.97973085948	2877
1148.37979161974	2361
1148.77985238001	2508
1149.17991314028	2361
1149.57997390055	1770
1149.98003466081	1252
1150.38009542108	810
1150.78015618135	590
1151.18021694162	443
1151.58027770188	443
1151.98033846215	1106
1152.38039922242	773
1152.78045998269	920
1153.18052074296	441
1153.58058150322	847
1153.98064226349	847
1154.38070302376	294
1154.78076378403	368
1155.18082454429	350
1155.58088530456	497
1155.98094606483	367
1156.3810068251	367
1156.78106758536	662
1157.18112834563	589
1157.5811891059	442
1157.98124986617	295
1158.38131062644	442
1158.7813713867	866
1159.18143214697	718
1159.58149290724	940
1159.98155366751	774
1160.38161442777	774
1160.78167518804	626
1161.18173594831	220
1161.58179670858	663
1161.98185746884	442
1162.38191822911	442
1162.78197898938	442
1163.18203974965	442
1163.58210050992	589
1163.98216127018	662
1164.38222203045	497
1164.78228279072	497
1165.18234355099	497
1165.58240431125	921
1165.98233924108	552
1166.38227179549	698
1166.7822043499	956
1167.18213690431	1512
1167.58206945872	1512
1167.98200201313	848
1168.38193456754	996
1168.78186712196	829
1169.18179967637	1291
1169.58173223078	552
1169.98166478519	552
1170.3815973396	700
1170.78152989401	516
1171.18146244842	368
1171.58139500283	589
1171.98132755724	589
1172.38126011166	959
1172.78119266607	922
1173.18112522048	922
1173.58105777489	1069
1173.9809903293	626
1174.38092288371	774
1174.78085543812	1142
1175.18078799253	774
1175.58072054694	774
1175.98065310135	940
1176.38058565577	830
1176.78051821018	682
1177.18045076459	571
1177.580383319	424
1177.98031587341	940
1178.38024842782	1124
1178.78018098223	1604
1179.18011353664	2637
1179.58004609105	4262
1179.97997864547	4556
1180.37991119988	5090
1180.77984375429	4630
1181.1797763087	4428
1181.57970886311	2731
1181.97964141752	1034
1182.37957397193	442
1182.77950652634	294
1183.17943908075	294
1183.57937163516	441
1183.97930418958	294
1184.37923674399	294
1184.7791692984	294
1185.17910185281	441
1185.57903440722	589
1185.97896696163	294
1186.37889951604	441
1186.77883207045	1401
1187.17876462486	1401
1187.57869717928	1622
1187.97862973369	1733
1188.3785622881	1733
1188.77849484251	2176
1189.17842739692	589
1189.57835995133	922
1189.97829250574	589
1190.37822506015	867
1190.77815761456	867
1191.17809016897	645
1191.57802272339	442
1191.9779552778	442
1192.37788783221	978
1192.77782038662	683
1193.17775294103	1272
1193.57768549544	1401
1193.97761804985	1401
1194.37755060426	1733
1194.77748315867	1125
1195.17741571309	1272
1195.5773482675	1216
1195.97728082191	1217
1196.37721337632	1753
1196.77714593073	1419
1197.17707848514	1549
1197.57701103955	2361
1197.97694359396	3358
1198.37687614837	3376
1198.77680870278	3006
1199.1767412572	3338
1199.57667381161	2729
1199.97660636602	1825
1200.37653892043	1382
1200.77647147484	2029
1201.17640402925	1954
1201.57633658366	1419
1201.97626913807	1715
1202.37620169248	1715
1202.7761342469	1033
1203.17606680131	479
1203.57599935572	405
1203.97593191013	479
1204.37586446454	1033
1204.77579701895	1033
1205.17572957336	1181
1205.57566212777	663
1205.97559468218	958
1206.37552723659	1585
1206.77545979101	1365
1207.17539234542	1365
1207.57532489983	1585
1207.97525745424	1289
1208.37519000865	589
1208.77512256306	1107
1209.17505511747	1254
1209.57498767188	2287
1209.97492022629	2730
1210.3748527807	3321
1210.77478533512	3985
1211.17471788953	3100
1211.57465044394	2953
1211.97458299835	1936
1212.37451555276	1271
1212.77444810717	682
1213.17438066158	387
1213.57431321599	147
1213.9742457704	294
1214.37417832482	442
1214.77411087923	295
1215.17404343364	645
1215.57397598805	645
1215.97390854246	1086
1216.37384109687	883
1216.77377365128	588
1217.17370620569	736
1217.5736387601	1843
1217.97357131451	6934
1218.37350386893	19239
1218.77343642334	38536
1219.17336897775	66927
1219.57330153216	95335
1219.97323408657	122987
1220.37316664098	142284
1220.77309919539	151690
1221.1730317498	145122
1221.57296430421	121917
1221.97289685863	98469
1222.37282941304	70561
1222.77276196745	46763
1223.17269452186	24441
1223.57262707627	13669
1223.97255963068	9850
1224.37249218509	8781
1224.7724247395	7250
1225.17235729391	7027
1225.57228984832	5569
1225.97222240274	3467
1226.37215495715	2655
1226.77208751156	1844
1227.17202006597	2067
1227.57195262038	2067
1227.97188517479	1825
1228.3718177292	1603
1228.77175028361	1974
1229.17168283802	1530
1229.57161539244	2731
1229.97154794685	4223
1230.37148050126	5164
1230.77141305567	7525
1231.17134561008	7747
1231.57127816449	8596
1231.9712107189	7674
1232.37114327331	6697
1232.77107582772	5498
1233.17100838213	4114
1233.57094093655	3007
1233.97087349096	1992
1234.37080604537	1789
1234.77073859978	2729
1235.17067115419	2562
1235.5706037086	1272
1235.97053626301	959
1236.37046881742	1843
1236.77040137183	2065
1237.17033392625	1254
1237.57026648066	1346
1237.97019903507	2379
1238.37013158948	2674
1238.77006414389	2158
1239.1699966983	515
1239.56992925271	958
1239.96986180712	1402
1240.36979436153	1513
1240.76972691594	847
1241.16965947036	736
1241.56959202477	736
1241.96952457918	737
1242.36945713359	348
1242.769389688	865
1243.16932224241	1050
1243.56925479682	1789
1243.96918735123	3707
1244.36911990564	4225
1244.76905246006	3764
1245.16898501447	2307
1245.56891756888	2158
1245.96885012329	1493
1246.3687826777	1789
1246.76871523211	1254
1247.16864778652	1254
1247.56858034093	1252
1247.96851289534	2250
1248.36844544975	2545
1248.76837800417	2617
1249.16831055858	3136
1249.56824311299	3136
1249.9681756674	2215
1250.36810822181	1271
1250.76804077622	441
1251.16797333063	295
1251.56790588504	516
1251.96783843945	1917
1252.36777099387	3503
1252.76770354828	5569
1253.16763610269	7194
1253.5675686571	7268
1253.96750121151	8597
1254.36743376592	8077
1254.76736632033	7690
1255.16729887474	7302
1255.56723142915	6161
1255.96716398356	7210
1256.36709653798	5422
1256.76702909239	4702
1257.1669616468	4703
1257.56689420121	4038
1257.96682675562	3725
1258.36675931003	3854
1258.76669186444	4280
1259.16662441885	2288
1259.56655697326	1476
1259.96648952768	2507
1260.36642208209	2507
1260.7663546365	2766
1261.16628719091	3006
1261.56621974532	4521
1261.96615229973	4907
1262.36608485414	3873
1262.76601740855	5017
1263.16594996296	4870
1263.56588251737	5827
1263.96581507179	4666
1264.3657476262	3688
1264.76568018061	3154
1265.16561273502	2581
1265.56554528943	2527
1265.96547784384	1770
1266.36541039825	1364
1266.76534295266	1364
1267.16527550707	1033
1267.56520806149	1587
1267.9651406159	2323
1268.36507317031	2451
1268.76500572472	7211
1269.16493827913	22837
1269.56487083354	34642
1269.96480338795	55452
1270.36473594236	80208
1270.76466849677	102494
1271.16460105118	115351
1271.5645336056	117565
1271.96446616001	117730
1272.36439871442	102530
1272.76433126883	81112
1273.16426382324	58330
1273.56419637765	40476
1273.96412893206	22727
1274.36406148647	12656
1274.76399404088	7304
1275.16392659529	4907
1275.56385914971	6270
1275.96379170412	6049
1276.36372425853	7545
1276.76365681294	7747
1277.16358936735	6788
1277.56352192176	6235
1277.96345447617	4759
1278.36338703058	4611
1278.76331958499	3485
1279.16325213941	3338
1279.56318469382	2324
1279.96311724823	2212
1280.36304980264	2138
1280.76298235705	2138
1281.16291491146	2803
1281.56284746587	1771
1281.96278002028	1918
1282.36271257469	1475
1282.7626451291	1548
1283.16257768352	1992
1283.56251023793	1549
1283.96244279234	2379
1284.36237534675	2194
1284.76230790116	3302
1285.16224045557	3411
1285.56217300998	4002
1285.96210556439	3687
1286.3620381188	2599
1286.76197067322	2562
1287.16190322763	2174
1287.56183578204	1899
1287.96176833645	1363
1288.36170089086	1898
1288.76163344527	1309
1289.16156599968	1585
1289.56149855409	1586
1289.9614311085	1660
1290.36136366291	1954
1290.76129621733	1346
1291.16122877174	1937
1291.56116132615	1808
1291.96109388056	2583
1292.36102643497	3395
1292.76095898938	3782
1293.16089154379	5938
1293.5608240982	5848
1293.96075665261	7509
1294.36068920703	6844
1294.76062176144	5845
1295.16055431585	4867
1295.56048687026	3246
1295.96041942467	4869
1296.36035197908	4021
1296.76028453349	4131
1297.1602170879	3983
1297.56014964231	3762
1297.96008219672	3616
1298.36001475114	2379
1298.75994730555	1845
1299.15987985996	1309
1299.55981241437	591
1299.95974496878	812
1300.35967752319	1069
1300.7596100776	1141
1301.15954263201	847
1301.55947518642	736
1301.95940774084	736
1302.35934029525	735
1302.75927284966	514
1303.15920540407	367
1303.55913795848	293
1303.95907051289	663
1304.3590030673	1015
1304.75893562171	1383
1305.15886817612	1458
1305.55880073053	2288
1305.95873328495	2805
1306.35866583936	2896
1306.75859839377	2951
1307.15853094818	2895
1307.55846350259	2175
1307.958396057	2342
1308.35832861141	2343
1308.75826116582	1567
1309.15819372023	2472
1309.55812627465	2084
1309.95805882906	2527
1310.35799138347	1697
1310.75792393788	2803
1311.15785649229	3098
1311.5577890467	2065
1311.95772160111	2176
1312.35765415552	1954
1312.75758670993	1123
1313.15751926434	810
1313.55745181876	958
1313.95738437317	958
1314.35731692758	701
1314.75724948199	627
1315.1571820364	774
1315.55711459081	1217
1315.95704714522	885
1316.35697969963	885
1316.75691225404	589
1317.15684480845	884
1317.55677736287	1328
1317.95670991728	812
1318.35664247169	885
1318.7565750261	958
1319.15650758051	1032
1319.55644013492	1051
1319.95637268933	737
1320.35630524374	1255
1320.75623779815	2675
1321.15617035257	2600
1321.55610290698	4148
1321.95603546139	4058
1322.3559680158	5165
1322.75590057021	4648
1323.15583312462	3615
1323.55576567903	3615
1323.95569823344	2159
1324.35563078785	1806
1324.75556334226	1289
1325.15549589668	589
1325.55542845109	588
1325.9553610055	884
1326.35529355991	1475
1326.75522611432	1789
1327.15515866873	2619
1327.55509122314	2767
1327.95502377755	2342
1328.35495633196	2969
1328.75488888638	2970
1329.15482144079	2361
1329.5547539952	1439
1329.95468654961	1364
1330.35461910402	1660
1330.75455165843	996
1331.15448421284	958
1331.55441676725	959
1331.95434932166	1769
1332.35428187607	1697
1332.75421443049	1697
1333.1541469849	1771
1333.55407953931	1512
1333.95401209372	4169
1334.35394464813	3911
1334.75387720254	5699
1335.15380975695	5551
1335.55374231136	5866
1335.95367486577	7339
1336.35360742019	6161
1336.7535399746	5811
1337.15347252901	5091
1337.55340508342	4113
1337.95333763783	3763
1338.35327019224	2508
1338.75320274665	1198
1339.15313530106	884
1339.55306785547	1068
1339.95300040988	1104
1340.3529329643	1326
1340.75286551871	883
1341.15279807312	1695
1341.55273062753	1807
1341.95266318194	1696
1342.35259573635	2065
1342.75252829076	3764
1343.15246084517	4798
1343.55239339958	4704
1343.952325954	4410
1344.35225850841	4612
1344.75219106282	5110
1345.15212361723	3171
1345.55205617164	2617
1345.95198872605	1438
1346.35192128046	1549
1346.75185383487	1179
1347.15178638928	809
1347.55171894369	662
1347.95165149811	590
1348.35158405252	738
1348.75151660693	737
1349.15144916134	737
1349.55138171575	810
1349.95131427016	1031
1350.35124682457	1696
1350.75117937898	1493
1351.15111193339	1716
1351.55104448781	1716
1351.95097704222	977
