Precursor	intensity
1011.92940149225	1033
1012.32958700262	1033
1012.72977251298	1475
1013.12995802335	1106
1013.53014353371	1697
1013.93032904407	2065
1014.33051455444	2287
1014.7307000648	5995
1015.13088557516	9650
1015.53107108553	16731
1015.93125659589	23891
1016.33144210625	29830
1016.73162761662	37207
1017.13181312698	41027
1017.53199863734	43869
1017.93218414771	38574
1018.33236965807	31601
1018.73255516843	26047
1019.1327406788	20530
1019.53292618916	15644
1019.93311169952	10753
1020.33329720989	10553
1020.73348272025	10605
1021.13366823061	9794
1021.53385374098	9260
1021.93403925134	7823
1022.3342247617	5921
1022.73441027207	5255
1023.13459578243	5036
1023.53478129279	5773
1023.93496680316	6382
1024.33515231352	6898
1024.73533782388	6307
1025.13552333425	5218
1025.53570884461	4925
1025.93589435497	4462
1026.33607986534	2599
1026.7362653757	1602
1027.13645088606	3079
1027.53663639643	4388
1027.93682190679	4409
1028.33700741715	6364
1028.73719292752	6327
1029.13737843788	6807
1029.53756394824	5092
1029.93774945861	4223
1030.33793496897	4261
1030.73812047934	2582
1031.1383059897	1531
1031.53849150006	442
1031.93867701043	368
1032.33886252079	2509
1032.73904803115	2085
1033.13923354152	2160
1033.53941905188	2233
1033.93960456224	2379
1034.33979007261	3172
1034.73997558297	1438
1035.14016109333	1658
1035.5403466037	1733
1035.94053211406	3062
1036.34074319975	3616
1036.74095920198	3025
1037.14117520422	2654
1037.54139120645	2435
1037.94160720868	1881
1038.34182321091	533
1038.74203921314	1051
1039.14225521537	2360
1039.5424712176	2360
1039.94268721983	1236
1040.34290322206	1383
1040.74311922429	1788
1041.14333522653	1290
1041.54355122876	1325
1041.94376723099	1325
1042.34398323322	1454
1042.74419923545	1861
1043.14441523768	1806
1043.54463123991	4796
1043.94484724214	6271
1044.34506324437	7526
1044.7452792466	9318
1045.14549524884	10940
1045.54571125107	11898
1045.9459272533	9076
1046.34614325553	7083
1046.74635925776	6326
1047.14657525999	4447
1047.54679126222	2894
1047.94700726445	2233
1048.34722326668	2526
1048.74743926892	2987
1049.14765527115	4538
1049.54787127338	3781
1049.94808727561	4464
1050.34830327784	4631
1050.74851928007	3892
1051.1487352823	3743
1051.54895128453	3340
1051.94916728676	4206
1052.34938328899	2803
1052.74959929123	2433
1053.14981529346	2433
1053.55003129569	2581
1053.95024729792	1272
1054.35046330015	1402
1054.75067930238	1273
1055.15089530461	1088
1055.55111130684	1089
1055.95132730907	829
1056.35154331131	886
1056.75175931354	591
1057.15197531577	1106
1057.552191318	1327
1057.95240732023	1291
1058.35262332246	1364
1058.75283932469	1587
1059.15305532692	1587
1059.55327132915	1548
1059.95348733138	956
1060.35370333362	808
1060.75391933585	661
1061.15413533808	1104
1061.55435134031	735
1061.95456734254	1087
1062.35478334477	1678
1062.754999347	3467
1063.15521534923	4647
1063.55543135146	4223
1063.95564735369	3742
1064.35586335593	3649
1064.75607935816	3540
1065.15629536039	2287
1065.55651136262	1068
1065.95672736485	1197
1066.35694336708	1197
1066.75715936931	1198
1067.15737537154	1494
1067.55759137377	1032
1067.95780737601	867
1068.35802337824	1289
1068.75823938047	1549
1069.1584553827	1659
1069.55867138493	1548
1069.95888738716	1548
1070.35910338939	1733
1070.75931939162	1437
1071.15953539385	1160
1071.55975139608	1124
1071.95996739832	1124
1072.36018340055	1124
1072.76039940278	903
1073.16061540501	1937
1073.56083140724	1624
1073.96104740947	2048
1074.3612634117	2048
1074.76147941393	2489
1075.16169541616	3006
1075.56191141839	1529
1075.96212742063	1363
1076.36234342286	1179
1076.76255942509	2028
1077.16277542732	2029
1077.56299142955	2046
1077.96320743178	3890
1078.36342343401	4778
1078.76363943624	5073
1079.16385543847	4665
1079.56407144071	5920
1079.96428744294	5994
1080.36450344517	4758
1080.7647194474	5350
1081.16493544963	5701
1081.56515145186	5147
1081.96536745409	1917
1082.36558345632	2433
1082.76579945855	3023
1083.16601546078	2803
1083.56623146302	2765
1083.96644746525	2765
1084.36666346748	2986
1084.76687946971	2213
1085.16709547194	1696
1085.56731147417	2010
1085.9675274764	1990
1086.36774347863	2434
1086.76795948086	2896
1087.1681754831	3487
1087.56839148533	4024
1087.96860748756	3211
1088.36882348979	3393
1088.76903949202	3986
1089.16925549425	3801
1089.56947149648	3505
1089.96968749871	1586
1090.36990350094	1696
1090.77011950317	1991
1091.17033550541	1936
1091.57055150764	2324
1091.97076750987	2508
1092.3709835121	2692
1092.77119951433	2544
1093.1714067028	2324
1093.57146746307	1697
1093.97152822334	1255
1094.37158898361	1235
1094.77164974387	1105
1095.17171050414	1346
1095.57177126441	1474
1095.97183202468	1583
1096.37189278494	1436
1096.77195354521	1197
1097.17201430548	884
1097.57207506575	1217
1097.97213582602	1327
1098.37219658628	661
1098.77225734655	956
1099.17231810682	1141
1099.57237886709	1290
1099.97243962735	810
1100.37250038762	441
1100.77256114789	1123
1101.17262190816	1049
1101.57268266842	827
1101.97274342869	663
1102.37280418896	811
1102.77286494923	941
1103.1729257095	1106
1103.57298646976	922
1103.97304723003	1659
1104.3731079903	2214
1104.77316875057	3174
1105.17322951083	3025
1105.5732902711	2359
1105.97335103137	2802
1106.37341179164	2951
1106.7734725519	2562
1107.17353331217	1160
1107.57359407244	1015
1107.97365483271	1310
1108.37371559298	941
1108.77377635324	589
1109.17383711351	589
1109.57389787378	662
1109.97395863405	514
1110.37401939431	1032
1110.77408015458	1180
1111.17414091485	1586
1111.57420167512	2581
1111.97426243538	3412
1112.37432319565	5240
1112.77438395592	6860
1113.17444471619	8265
1113.57450547646	7526
1113.97456623672	7988
1114.37462699699	8800
1114.77468775726	7141
1115.17474851753	5461
1115.57480927779	4666
1115.97487003806	4223
1116.37493079833	2749
1116.7749915586	1198
1117.17505231886	755
1117.57511307913	1751
1117.9751738394	1623
1118.37523459967	2730
1118.77529535993	2581
1119.1753561202	2840
1119.57541688047	3947
1119.97547764074	4001
1120.37553840101	4684
1120.77559916127	4002
1121.17565992154	3281
1121.57572068181	2932
1121.97578144208	2802
1122.37584220234	1806
1122.77590296261	2176
1123.17596372288	2397
1123.57602448315	2471
1123.97608524341	2546
1124.37614600368	2692
1124.77620676395	1917
1125.17626752422	1327
1125.57632828449	902
1125.97638904475	625
1126.37644980502	663
1126.77651056529	829
1127.17657132556	829
1127.57663208582	1899
1127.97669284609	2490
1128.37675360636	3339
1128.77681436663	3486
1129.17687512689	2914
1129.57693588716	4537
1129.97699664743	4020
1130.3770574077	3503
1130.77711816797	2985
1131.17717892823	2174
1131.5772396885	2672
1131.97730044877	2266
1132.37736120904	3374
1132.7774219693	3615
1133.17748272957	4592
1133.57754348984	4392
1133.97760425011	4613
1134.37766501037	4518
1134.77772577064	3800
1135.17778653091	2710
1135.57784729118	1050
1135.97790805145	1034
1136.37796881171	1345
1136.77802957198	2084
1137.17809033225	2251
1137.57815109252	2325
1137.97821185278	3727
1138.37827261305	3358
1138.77833337332	2471
1139.17839413359	1472
1139.57845489385	1808
1139.97851565412	2528
1140.37857641439	1714
1140.77863717466	1641
1141.17869793493	3929
1141.57875869519	3818
1141.97881945546	2968
1142.37888021573	1769
1142.778940976	1899
1143.17900173626	1808
1143.57906249653	1678
1143.9791232568	2046
1144.37918401707	1695
1144.77924477733	2435
1145.1793055376	1474
1145.57936629787	2250
1145.97942705814	2895
1146.3794878184	4778
1146.77954857867	5735
1147.17960933894	8098
1147.57967009921	8800
1147.97973085948	10163
1148.37979161974	8928
1148.77985238001	7304
1149.17991314028	6843
1149.57997390055	4019
1149.98003466081	3393
1150.38009542108	2177
1150.78015618135	1898
1151.18021694162	1880
1151.58027770188	1825
1151.98033846215	2507
1152.38039922242	2470
1152.78045998269	2489
1153.18052074296	2968
1153.58058150322	2451
1153.98064226349	2637
1154.38070302376	2011
1154.78076378403	3412
1155.18082454429	3301
1155.58088530456	2176
1155.98094606483	2471
1156.3810068251	2655
1156.78106758536	3485
1157.18112834563	2875
1157.5811891059	3042
1157.98124986617	3337
1158.38131062644	3484
1158.7813713867	3578
1159.18143214697	3947
1159.58149290724	4077
1159.98155366751	4612
1160.38161442777	5239
1160.78167518804	3761
1161.18173594831	3614
1161.58179670858	3283
1161.98185746884	2433
1162.38191822911	1659
1162.78197898938	1345
1163.18203974965	1161
1163.58210050992	1695
1163.98216127018	2693
1164.38222203045	3503
1164.78228279072	3576
1165.18234355099	4516
1165.58240431125	5035
1165.98233924108	4611
1166.38227179549	3358
1166.7822043499	2564
1167.18213690431	2840
1167.58206945872	3209
1167.98200201313	3026
1168.38193456754	4409
1168.78186712196	4556
1169.18179967637	3930
1169.58173223078	3264
1169.98166478519	3246
1170.3815973396	2397
1170.78152989401	3245
1171.18146244842	3577
1171.58139500283	2360
1171.98132755724	2287
1172.38126011166	2213
1172.78119266607	2434
1173.18112522048	1640
1173.58105777489	1031
1173.9809903293	1031
1174.38092288371	1031
1174.78085543812	1676
1175.18078799253	1788
1175.58072054694	773
1175.98065310135	1494
1176.38058565577	2830
1176.78051821018	3052
1177.18045076459	3265
1177.580383319	3615
1177.98031587341	3503
1178.38024842782	4797
1178.78018098223	7231
1179.18011353664	9815
1179.58004609105	10608
1179.97997864547	12450
1180.37991119988	12469
1180.77984375429	11159
1181.1797763087	9906
1181.57970886311	7008
1181.97964141752	6586
1182.37957397193	4720
1182.77950652634	3891
1183.17943908075	2675
1183.57937163516	2729
1183.97930418958	2545
1184.37923674399	1991
1184.7791692984	2508
1185.17910185281	3005
1185.57903440722	2877
1185.97896696163	1770
1186.37889951604	1529
1186.77883207045	1308
1187.17876462486	1456
1187.57869717928	1067
1187.97862973369	1068
1188.3785622881	1530
1188.77849484251	1476
1189.17842739692	1807
1189.57835995133	1474
1189.97829250574	2303
1190.37822506015	2378
1190.77815761456	1604
1191.17809016897	1899
1191.57802272339	1216
1191.9779552778	1344
1192.37788783221	1345
1192.77782038662	1270
1193.17775294103	1862
1193.57768549544	1640
1193.97761804985	2601
1194.37755060426	2877
1194.77748315867	2730
1195.17741571309	3447
1195.5773482675	3394
1195.97728082191	6604
1196.37721337632	8139
1196.77714593073	9446
1197.17707848514	10460
1197.57701103955	12250
1197.97694359396	14205
1198.37687614837	13873
1198.77680870278	13633
1199.1767412572	13245
1199.57667381161	12102
1199.97660636602	9427
1200.37653892043	7987
1200.77647147484	6715
1201.17640402925	5220
1201.57633658366	4594
1201.97626913807	4041
1202.37620169248	2525
1202.7761342469	2267
1203.17606680131	1769
1203.57599935572	1770
1203.97593191013	1290
1204.37586446454	1309
1204.77579701895	1973
1205.17572957336	1752
1205.57566212777	2047
1205.97559468218	2009
1206.37552723659	1493
1206.77545979101	1789
1207.17539234542	1603
1207.57532489983	2636
1207.97525745424	3025
1208.37519000865	4168
1208.77512256306	5623
1209.17505511747	6567
1209.57498767188	8411
1209.97492022629	10403
1210.3748527807	10885
1210.77478533512	11981
1211.17471788953	12074
1211.57465044394	11439
1211.97458299835	11069
1212.37451555276	10606
1212.77444810717	8649
1213.17438066158	6049
1213.57431321599	4591
1213.9742457704	4480
1214.37417832482	3631
1214.77411087923	2137
1215.17404343364	1916
1215.57397598805	2451
1215.97390854246	3172
1216.37384109687	2583
1216.77377365128	1938
1217.17370620569	3616
1217.5736387601	10956
1217.97357131451	37374
1218.37350386893	82699
1218.77343642334	165105
1219.17336897775	255275
1219.57330153216	348437
1219.97323408657	442018
1220.37316664098	493528
1220.77309919539	527137
1221.1730317498	486948
1221.57296430421	415980
1221.97289685863	325846
1222.37282941304	233194
1222.77276196745	155139
1223.17269452186	79461
1223.57262707627	40048
1223.97255963068	24721
1224.37249218509	21731
1224.7724247395	22746
1225.17235729391	23903
1225.57228984832	26024
1225.97222240274	25416
1226.37215495715	23203
1226.77208751156	17775
1227.17202006597	15229
1227.57195262038	14940
1227.97188517479	10347
1228.3718177292	10161
1228.77175028361	10183
1229.17168283802	13133
1229.57161539244	13696
1229.97154794685	15377
1230.37148050126	16998
1230.77141305567	17359
1231.17134561008	21363
1231.57127816449	18605
1231.9712107189	17646
1232.37114327331	16162
1232.77107582772	15736
1233.17100838213	14628
1233.57094093655	11013
1233.97087349096	11621
1234.37080604537	10736
1234.77073859978	10790
1235.17067115419	9739
1235.5706037086	8595
1235.97053626301	7581
1236.37046881742	5736
1236.77040137183	5128
1237.17033392625	4630
1237.57026648066	4647
1237.97019903507	4315
1238.37013158948	5515
1238.77006414389	5698
1239.1699966983	6141
1239.56992925271	5976
1239.96986180712	5238
1240.36979436153	4187
1240.76972691594	4574
1241.16965947036	4241
1241.56959202477	4390
1241.96952457918	4980
1242.36945713359	5959
1242.769389688	6733
1243.16932224241	5238
1243.56925479682	7304
1243.96918735123	5867
1244.36911990564	6880
1244.76905246006	6640
1245.16898501447	7894
1245.56891756888	7749
1245.96885012329	6382
1246.3687826777	6956
1246.76871523211	5645
1247.16864778652	3819
1247.56858034093	2416
1247.96851289534	1824
1248.36844544975	1826
1248.76837800417	1935
1249.16831055858	2304
1249.56824311299	5552
1249.9681756674	5498
1250.36810822181	5127
1250.76804077622	5903
1251.16797333063	6272
1251.56790588504	9113
1251.96783843945	9020
1252.36777099387	13502
1252.76770354828	18428
1253.16763610269	22192
1253.5675686571	27560
1253.96750121151	28998
1254.36743376592	35752
1254.76736632033	37594
1255.16729887474	35087
1255.56723142915	33742
1255.96716398356	32099
1256.36709653798	31103
1256.76702909239	23115
1257.1669616468	19921
1257.56689420121	17765
1257.96682675562	15311
1258.36675931003	13614
1258.76669186444	10902
1259.16662441885	11771
1259.56655697326	10166
1259.96648952768	11511
1260.36642208209	14428
1260.7663546365	14591
1261.16628719091	13504
1261.56621974532	13097
1261.96615229973	11382
1262.36608485414	11602
1262.76601740855	9021
1263.16594996296	7417
1263.56588251737	7636
1263.96581507179	8447
1264.3657476262	8412
1264.76568018061	7176
1265.16561273502	7988
1265.56554528943	8614
1265.96547784384	6679
1266.36541039825	6990
1266.76534295266	6032
1267.16527550707	6345
1267.56520806149	6086
1267.9651406159	5439
1268.36507317031	9704
1268.76500572472	31065
1269.16493827913	68201
1269.56487083354	120134
1269.96480338795	179552
1270.36473594236	235611
1270.76466849677	293598
1271.16460105118	332614
1271.5645336056	351405
1271.96446616001	325909
1272.36439871442	281854
1272.76433126883	227579
1273.16426382324	168466
1273.56419637765	108151
1273.96412893206	54052
1274.36406148647	33132
1274.76399404088	22303
1275.16392659529	19646
1275.56385914971	21474
1275.96379170412	22857
1276.36372425853	21455
1276.76365681294	20256
1277.16358936735	17341
1277.56352192176	17046
1277.96345447617	13375
1278.36338703058	9927
1278.76331958499	9206
1279.16325213941	7084
1279.56318469382	7728
1279.96311724823	5867
1280.36304980264	6390
1280.76298235705	8845
1281.16291491146	8382
1281.56284746587	8834
1281.96278002028	9517
1282.36271257469	8865
1282.7626451291	8741
1283.16257768352	6548
1283.56251023793	6565
1283.96244279234	7434
1284.36237534675	8836
1284.76230790116	9502
1285.16224045557	9537
1285.56217300998	8690
1285.96210556439	9352
1286.3620381188	7730
1286.76197067322	7511
1287.16190322763	6493
1287.56183578204	6786
1287.96176833645	6733
1288.36170089086	3614
1288.76163344527	4037
1289.16156599968	4501
1289.56149855409	4484
1289.9614311085	5017
1290.36136366291	5108
1290.76129621733	6437
1291.16122877174	7138
1291.56116132615	6013
1291.96109388056	6419
1292.36102643497	9150
1292.76095898938	12654
1293.16089154379	14958
1293.5608240982	16602
1293.96075665261	18282
1294.36068920703	18908
1294.76062176144	18577
1295.16055431585	20717
1295.56048687026	19552
1295.96041942467	15420
1296.36035197908	11676
1296.76028453349	10589
1297.1602170879	7950
1297.56014964231	5166
1297.96008219672	5237
1298.36001475114	4868
1298.75994730555	5090
1299.15987985996	4796
1299.55981241437	5147
1299.95974496878	5222
1300.35967752319	4815
1300.7596100776	4741
1301.15954263201	5128
1301.55947518642	4208
1301.95940774084	3617
1302.35934029525	3376
1302.75927284966	3153
1303.15920540407	3651
1303.55913795848	2620
1303.95907051289	3356
1304.3590030673	3170
1304.75893562171	4131
1305.15886817612	5329
1305.55880073053	5959
1305.95873328495	10018
1306.35866583936	13337
1306.75859839377	13244
1307.15853094818	16822
1307.55846350259	17100
1307.958396057	17600
1308.35832861141	14278
1308.75826116582	11104
1309.15819372023	10616
1309.55812627465	8162
1309.95805882906	8680
1310.35799138347	7500
1310.75792393788	8789
1311.15785649229	10625
1311.5577890467	11603
1311.95772160111	11733
1312.35765415552	11827
1312.75758670993	11992
1313.15751926434	11547
1313.55745181876	9776
1313.95738437317	7508
1314.35731692758	6160
1314.75724948199	5975
1315.1571820364	5349
1315.55711459081	7285
1315.95704714522	7064
1316.35697969963	6473
1316.75691225404	5035
1317.15684480845	5652
1317.55677736287	5175
1317.95670991728	3054
1318.35664247169	2048
1318.7565750261	3477
1319.15650758051	3733
1319.55644013492	5865
1319.95637268933	10220
1320.35630524374	11657
1320.75623779815	13283
1321.15617035257	12269
1321.55610290698	13837
1321.95603546139	14004
1322.3559680158	13596
1322.75590057021	12581
1323.15583312462	12858
1323.55576567903	12765
1323.95569823344	10754
1324.35563078785	8854
1324.75556334226	6049
1325.15549589668	5957
1325.55542845109	5425
1325.9553610055	6954
1326.35529355991	7415
1326.75522611432	9113
1327.15515866873	8172
1327.55509122314	8171
1327.95502377755	8263
1328.35495633196	8394
1328.75488888638	8229
1329.15482144079	5146
1329.5547539952	5793
1329.95468654961	5203
1330.35461910402	6734
1330.75455165843	5533
1331.15448421284	5347
1331.55441676725	5497
1331.95434932166	5017
1332.35428187607	6566
1332.75421443049	5514
1333.1541469849	6458
1333.55407953931	7103
1333.95401209372	9316
1334.35394464813	13594
1334.75387720254	16636
1335.15380975695	19661
1335.55374231136	23682
1335.95367486577	22215
1336.35360742019	22974
