Precursor	intensity
1012.32958700262	680
1012.72977251298	680
1013.12995802335	865
1013.53014353371	1383
1013.93032904407	2250
1014.33051455444	2249
1014.7307000648	4351
1015.13088557516	8614
1015.53107108553	17319
1015.93125659589	23112
1016.33144210625	30105
1016.73162761662	35750
1017.13181312698	39458
1017.53199863734	42151
1017.93218414771	32726
1018.33236965807	28261
1018.73255516843	24664
1019.1327406788	20273
1019.53292618916	18079
1019.93311169952	14941
1020.33329720989	16103
1020.73348272025	14739
1021.13366823061	12415
1021.53385374098	11770
1021.93403925134	9297
1022.3342247617	8503
1022.73441027207	6437
1023.13459578243	6049
1023.53478129279	5478
1023.93496680316	5882
1024.33515231352	5145
1024.73533782388	4462
1025.13552333425	3115
1025.53570884461	2933
1025.93589435497	2269
1026.33607986534	625
1026.7362653757	939
1027.13645088606	939
1027.53663639643	1142
1027.93682190679	1291
1028.33700741715	2472
1028.73719292752	2250
1029.13737843788	2544
1029.53756394824	2987
1029.93774945861	2415
1030.33793496897	1363
1030.73812047934	1345
1031.1383059897	1494
1031.53849150006	1402
1031.93867701043	1255
1032.33886252079	1697
1032.73904803115	1991
1033.13923354152	1031
1033.53941905188	1143
1033.93960456224	1384
1034.33979007261	1050
1034.73997558297	901
1035.14016109333	753
1035.5403466037	1290
1035.94053211406	1457
1036.34074319975	1308
1036.74095920198	1381
1037.14117520422	1528
1037.54139120645	993
1037.94160720868	440
1038.34182321091	293
1038.74203921314	367
1039.14225521537	588
1039.5424712176	441
1039.94268721983	809
1040.34290322206	1215
1040.74311922429	1769
1041.14333522653	1917
1041.54355122876	2285
1041.94376723099	3614
1042.34398323322	3264
1042.74419923545	3191
1043.14441523768	3320
1043.54463123991	3835
1043.94484724214	3059
1044.34506324437	4499
1044.7452792466	5347
1045.14549524884	5404
1045.54571125107	4960
1045.9459272533	4942
1046.34614325553	4094
1046.74635925776	2450
1047.14657525999	2692
1047.54679126222	1603
1047.94700726445	2416
1048.34722326668	2433
1048.74743926892	3725
1049.14765527115	3726
1049.54787127338	3672
1049.94808727561	3966
1050.34830327784	3337
1050.74851928007	2654
1051.1487352823	1253
1051.54895128453	1623
1051.94916728676	1198
1052.34938328899	1474
1052.74959929123	1548
1053.14981529346	1586
1053.55003129569	2028
1053.95024729792	2065
1054.35046330015	1953
1054.75067930238	1953
1055.15089530461	1530
1055.55111130684	1899
1055.95132730907	1770
1056.35154331131	1660
1056.75175931354	1696
1057.15197531577	2250
1057.552191318	2065
1057.95240732023	1916
1058.35262332246	2064
1058.75283932469	2471
1059.15305532692	1845
1059.55327132915	2103
1059.95348733138	2103
1060.35370333362	2141
1060.75391933585	1993
1061.15413533808	2215
1061.55435134031	1513
1061.95456734254	624
1062.35478334477	1216
1062.754999347	626
1063.15521534923	479
1063.55543135146	479
1063.95564735369	921
1064.35586335593	1070
1064.75607935816	589
1065.15629536039	589
1065.55651136262	589
1065.95672736485	810
1066.35694336708	885
1066.75715936931	736
1067.15737537154	1160
1067.55759137377	1160
1067.95780737601	1160
1068.35802337824	791
1068.75823938047	663
1069.1584553827	663
1069.55867138493	220
1069.95888738716	368
1070.35910338939	516
1070.75931939162	885
1071.15953539385	1182
1071.55975139608	1182
1071.95996739832	1402
1072.36018340055	2251
1072.76039940278	2030
1073.16061540501	1384
1073.56083140724	1254
1073.96104740947	2066
1074.3612634117	1771
1074.76147941393	1623
1075.16169541616	1254
1075.56191141839	1254
1075.96212742063	1253
1076.36234342286	1143
1076.76255942509	2249
1077.16277542732	2711
1077.56299142955	3855
1077.96320743178	4371
1078.36342343401	4150
1078.76363943624	4592
1079.16385543847	5273
1079.56407144071	4943
1079.96428744294	4243
1080.36450344517	4131
1080.7647194474	4021
1081.16493544963	4204
1081.56515145186	3152
1081.96536745409	3043
1082.36558345632	1531
1082.76579945855	1604
1083.16601546078	2489
1083.56623146302	2211
1083.96644746525	2137
1084.36666346748	1029
1084.76687946971	1473
1085.16709547194	1807
1085.56731147417	1254
1085.9675274764	1180
1086.36774347863	1180
1086.76795948086	1328
1087.1681754831	1291
1087.56839148533	995
1087.96860748756	1512
1088.36882348979	1124
1088.76903949202	1198
1089.16925549425	792
1089.56947149648	294
1089.96968749871	294
1090.36990350094	147
1090.77011950317	147
1091.17033550541	276
1091.57055150764	496
1091.97076750987	496
1092.3709835121	2120
1092.77119951433	3209
1093.1714067028	3578
1093.57146746307	3008
1093.97152822334	2860
1094.37158898361	3081
1094.77164974387	1881
1095.17171050414	1439
1095.57177126441	1106
1095.97183202468	811
1096.37189278494	368
1096.77195354521	221
1097.17201430548	369
1097.57207506575	589
1097.97213582602	1548
1098.37219658628	1770
1098.77225734655	2876
1099.17231810682	2876
1099.57237886709	2064
1099.97243962735	1659
1100.37250038762	1107
1100.77256114789	516
1101.17262190816	146
1101.57268266842	405
1101.97274342869	552
1102.37280418896	847
1102.77286494923	736
1103.1729257095	809
1103.57298646976	1032
1103.97304723003	885
1104.3731079903	1365
1104.77316875057	1216
1105.17322951083	1659
1105.5732902711	1586
1105.97335103137	1696
1106.37341179164	1770
1106.7734725519	1124
1107.17353331217	1124
1107.57359407244	608
1107.97365483271	737
1108.37371559298	645
1108.77377635324	423
1109.17383711351	1032
1109.57389787378	1327
1109.97395863405	1585
1110.37401939431	1289
1110.77408015458	1214
1111.17414091485	1879
1111.57420167512	1880
1111.97426243538	2544
1112.37432319565	2563
1112.77438395592	3411
1113.17444471619	4740
1113.57450547646	4629
1113.97456623672	5532
1114.37462699699	6031
1114.77468775726	5459
1115.17474851753	4721
1115.57480927779	4020
1115.97487003806	3744
1116.37493079833	2544
1116.7749915586	2158
1117.17505231886	3191
1117.57511307913	3061
1117.9751738394	2823
1118.37523459967	2140
1118.77529535993	2141
1119.1753561202	3155
1119.57541688047	2950
1119.97547764074	2324
1120.37553840101	1050
1120.77559916127	1199
1121.17565992154	886
1121.57572068181	295
1121.97578144208	809
1122.37584220234	957
1122.77590296261	1032
1123.17596372288	1252
1123.57602448315	2433
1123.97608524341	2433
1124.37614600368	1992
1124.77620676395	1990
1125.17626752422	2857
1125.57632828449	2081
1125.97638904475	1991
1126.37644980502	1991
1126.77651056529	1254
1127.17657132556	1032
1127.57663208582	367
1127.97669284609	367
1128.37675360636	221
1128.77681436663	1548
1129.17687512689	1844
1129.57693588716	1844
1129.97699664743	2361
1130.3770574077	3025
1130.77711816797	3834
1131.17717892823	2968
1131.5772396885	3670
1131.97730044877	3818
1132.37736120904	3669
1132.7774219693	2728
1133.17748272957	1402
1133.57754348984	2563
1133.97760425011	2674
1134.37766501037	3504
1134.77772577064	3929
1135.17778653091	3782
1135.57784729118	4741
1135.97790805145	2397
1136.37796881171	1218
1136.77802957198	922
1137.17809033225	849
1137.57815109252	849
1137.97821185278	442
1138.37827261305	958
1138.77833337332	1106
1139.17839413359	1106
1139.57845489385	1550
1139.97851565412	1918
1140.37857641439	1384
1140.77863717466	1605
1141.17869793493	1753
1141.57875869519	1974
1141.97881945546	1365
1142.37888021573	1253
1142.778940976	958
1143.17900173626	663
1143.57906249653	516
1143.9791232568	1106
1144.37918401707	1106
1144.77924477733	1327
1145.1793055376	1844
1145.57936629787	2176
1145.97942705814	3062
1146.3794878184	2657
1146.77954857867	3099
1147.17960933894	3320
1147.57967009921	4132
1147.97973085948	4462
1148.37979161974	3835
1148.77985238001	3521
1149.17991314028	3522
1149.57997390055	2619
1149.98003466081	1382
1150.38009542108	902
1150.78015618135	1420
1151.18021694162	2324
1151.58027770188	2250
1151.98033846215	1992
1152.38039922242	2509
1152.78045998269	2435
1153.18052074296	2398
1153.58058150322	1734
1153.98064226349	2692
1154.38070302376	3061
1154.78076378403	1917
1155.18082454429	1917
1155.58088530456	847
1155.98094606483	1622
1156.3810068251	1844
1156.78106758536	1769
1157.18112834563	1954
1157.5811891059	2767
1157.98124986617	3208
1158.38131062644	2249
1158.7813713867	2469
1159.18143214697	2766
1159.58149290724	3799
1159.98155366751	3724
1160.38161442777	2542
1160.78167518804	3430
1161.18173594831	3505
1161.58179670858	3322
1161.98185746884	2509
1162.38191822911	2250
1162.78197898938	1991
1163.18203974965	1750
1163.58210050992	2009
1163.98216127018	1603
1164.38222203045	1786
1164.78228279072	1475
1165.18234355099	1697
1165.58240431125	1639
1165.98233924108	1291
1166.38227179549	2029
1166.7822043499	2416
1167.18213690431	1825
1167.58206945872	1548
1167.98200201313	3281
1168.38193456754	4608
1168.78186712196	4314
1169.18179967637	3762
1169.58173223078	4130
1169.98166478519	4683
1170.3815973396	2175
1170.78152989401	2654
1171.18146244842	2581
1171.58139500283	2064
1171.98132755724	1806
1172.38126011166	1732
1172.78119266607	1659
1173.18112522048	847
1173.58105777489	1437
1173.9809903293	1584
1174.38092288371	1289
1174.78085543812	737
1175.18078799253	1031
1175.58072054694	1104
1175.98065310135	847
1176.38058565577	700
1176.78051821018	958
1177.18045076459	3044
1177.580383319	3098
1177.98031587341	4408
1178.38024842782	7561
1178.78018098223	9333
1179.18011353664	10366
1179.58004609105	10236
1179.97997864547	12154
1180.37991119988	12378
1180.77984375429	9572
1181.1797763087	8780
1181.57970886311	8097
1181.97964141752	6937
1182.37957397193	4851
1182.77950652634	3098
1183.17943908075	3044
1183.57937163516	3504
1183.97930418958	2324
1184.37923674399	2029
1184.7791692984	2637
1185.17910185281	3578
1185.57903440722	2529
1185.97896696163	2656
1186.37889951604	3321
1186.77883207045	3432
1187.17876462486	2656
1187.57869717928	2637
1187.97862973369	4152
1188.3785622881	3467
1188.77849484251	3908
1189.17842739692	3763
1189.57835995133	4299
1189.97829250574	4702
1190.37822506015	3504
1190.77815761456	3653
1191.17809016897	3210
1191.57802272339	3467
1191.9779552778	3099
1192.37788783221	3082
1192.77782038662	2417
1193.17775294103	3006
1193.57768549544	1548
1193.97761804985	1254
1194.37755060426	958
1194.77748315867	515
1195.17741571309	1327
1195.5773482675	1013
1195.97728082191	2047
1196.37721337632	4335
1196.77714593073	5294
1197.17707848514	6917
1197.57701103955	7802
1197.97694359396	9132
1198.37687614837	9022
1198.77680870278	7970
1199.1767412572	6880
1199.57667381161	6218
1199.97660636602	4002
1200.37653892043	2802
1200.77647147484	2546
1201.17640402925	2860
1201.57633658366	2713
1201.97626913807	4501
1202.37620169248	4573
1202.7761342469	4704
1203.17606680131	3671
1203.57599935572	3172
1203.97593191013	3467
1204.37586446454	1991
1204.77579701895	1106
1205.17572957336	1179
1205.57566212777	1179
1205.97559468218	1032
1206.37552723659	1511
1206.77545979101	664
1207.17539234542	664
1207.57532489983	589
1207.97525745424	2805
1208.37519000865	5017
1208.77512256306	5940
1209.17505511747	7029
1209.57498767188	8430
1209.97492022629	10129
1210.3748527807	9185
1210.77478533512	8966
1211.17471788953	7821
1211.57465044394	7949
1211.97458299835	6530
1212.37451555276	6197
1212.77444810717	4168
1213.17438066158	3374
1213.57431321599	2636
1213.9742457704	2415
1214.37417832482	2046
1214.77411087923	719
1215.17404343364	664
1215.57397598805	886
1215.97390854246	294
1216.37384109687	146
1216.77377365128	146
1217.17370620569	663
1217.5736387601	3042
1217.97357131451	16306
1218.37350386893	38887
1218.77343642334	73642
1219.17336897775	105225
1219.57330153216	148686
1219.97323408657	185250
1220.37316664098	209359
1220.77309919539	217696
1221.1730317498	205321
1221.57296430421	177075
1221.97289685863	140013
1222.37282941304	103322
1222.77276196745	66781
1223.17269452186	36139
1223.57262707627	18686
1223.97255963068	13428
1224.37249218509	10864
1224.7724247395	11511
1225.17235729391	10738
1225.57228984832	9888
1225.97222240274	8356
1226.37215495715	6841
1226.77208751156	6916
1227.17202006597	7045
1227.57195262038	6824
1227.97188517479	6880
1228.3718177292	7416
1228.77175028361	7583
1229.17168283802	6495
1229.57161539244	9519
1229.97154794685	14756
1230.37148050126	19996
1230.77141305567	22211
1231.17134561008	22691
1231.57127816449	22798
1231.9712107189	18759
1232.37114327331	13392
1232.77107582772	7856
1233.17100838213	5386
1233.57094093655	4632
1233.97087349096	6939
1234.37080604537	7343
1234.77073859978	6714
1235.17067115419	8171
1235.5706037086	7028
1235.97053626301	4980
1236.37046881742	2766
1236.77040137183	1881
1237.17033392625	1216
1237.57026648066	515
1237.97019903507	1843
1238.37013158948	1697
1238.77006414389	2287
1239.1699966983	3689
1239.56992925271	3837
1239.96986180712	2509
1240.36979436153	2638
1240.76972691594	2989
1241.16965947036	3375
1241.56959202477	3616
1241.96952457918	3762
1242.36945713359	3855
1242.769389688	3652
1243.16932224241	3578
1243.56925479682	2896
1243.96918735123	2748
1244.36911990564	3448
1244.76905246006	4685
1245.16898501447	5036
1245.56891756888	5146
1245.96885012329	5680
1246.3687826777	5073
1246.76871523211	3614
1247.16864778652	2230
1247.56858034093	1621
1247.96851289534	957
1248.36844544975	515
1248.76837800417	588
1249.16831055858	901
1249.56824311299	1714
1249.9681756674	2564
1250.36810822181	3005
1250.76804077622	4039
1251.16797333063	4665
1251.56790588504	5828
1251.96783843945	4723
1252.36777099387	7728
1252.76770354828	8983
1253.16763610269	12821
1253.5675686571	12748
1253.96750121151	14499
1254.36743376592	17062
1254.76736632033	14167
1255.16729887474	13538
1255.56723142915	10402
1255.96716398356	10053
1256.36709653798	10000
1256.76702909239	8670
1257.1669616468	8596
1257.56689420121	8540
1257.96682675562	8189
1258.36675931003	8540
1258.76669186444	6899
1259.16662441885	7636
1259.56655697326	6105
1259.96648952768	4336
1260.36642208209	3744
1260.7663546365	4905
1261.16628719091	6087
1261.56621974532	4721
1261.96615229973	5514
1262.36608485414	6547
1262.76601740855	6548
1263.16594996296	5661
1263.56588251737	5145
1263.96581507179	4942
1264.3657476262	3484
1264.76568018061	3355
1265.16561273502	2727
1265.56554528943	2544
1265.96547784384	3264
1266.36541039825	3560
1266.76534295266	3817
1267.16527550707	3782
1267.56520806149	4021
1267.9651406159	5017
1268.36507317031	7379
1268.76500572472	18740
1269.16493827913	34607
1269.56487083354	56391
1269.96480338795	85447
1270.36473594236	113451
1270.76466849677	141249
1271.16460105118	169529
1271.5645336056	180727
1271.96446616001	176026
1272.36439871442	152781
1272.76433126883	124815
1273.16426382324	95631
1273.56419637765	55988
1273.96412893206	29404
1274.36406148647	17045
1274.76399404088	12247
1275.16392659529	12358
1275.56385914971	12064
1275.96379170412	13445
1276.36372425853	14078
1276.76365681294	11993
1277.16358936735	9443
1277.56352192176	8078
1277.96345447617	7526
1278.36338703058	4797
1278.76331958499	3080
1279.16325213941	3449
1279.56318469382	2876
1279.96311724823	3172
1280.36304980264	4336
1280.76298235705	5811
1281.16291491146	6622
1281.56284746587	6511
1281.96278002028	7471
1282.36271257469	6973
1282.7626451291	4888
1283.16257768352	5866
1283.56251023793	5903
1283.96244279234	6566
1284.36237534675	6935
1284.76230790116	7231
1285.16224045557	5810
1285.56217300998	5147
1285.96210556439	4907
1286.3620381188	4372
1286.76197067322	4002
1287.16190322763	3762
1287.56183578204	3837
1287.96176833645	2121
1288.36170089086	2140
1288.76163344527	2416
1289.16156599968	2269
1289.56149855409	2232
1289.9614311085	3007
1290.36136366291	3375
1290.76129621733	2729
1291.16122877174	1954
1291.56116132615	2064
1291.96109388056	2323
1292.36102643497	2637
1292.76095898938	3079
1293.16089154379	3301
1293.5608240982	5496
1293.96075665261	6528
1294.36068920703	6842
1294.76062176144	6399
1295.16055431585	6659
1295.56048687026	7324
1295.96041942467	5551
1296.36035197908	4556
1296.76028453349	4575
1297.1602170879	3708
1297.56014964231	3467
1297.96008219672	2785
1298.36001475114	3412
1298.75994730555	3338
1299.15987985996	2986
1299.55981241437	3061
1299.95974496878	2803
1300.35967752319	2730
1300.7596100776	3006
1301.15954263201	1956
1301.55947518642	1991
1301.95940774084	2711
1302.35934029525	2731
1302.75927284966	3505
1303.15920540407	2729
1303.55913795848	4499
1303.95907051289	3650
1304.3590030673	2988
1304.75893562171	2693
1305.15886817612	3135
1305.55880073053	3079
1305.95873328495	4038
1306.35866583936	5662
1306.75859839377	5794
1307.15853094818	8339
1307.55846350259	8726
1307.958396057	11603
1308.35832861141	13263
1308.75826116582	12119
1309.15819372023	11659
1309.55812627465	9904
1309.95805882906	8835
1310.35799138347	6272
1310.75792393788	4464
1311.15785649229	4242
1311.5577890467	3873
1311.95772160111	4077
1312.35765415552	3986
1312.75758670993	4150
1313.15751926434	3283
1313.55745181876	3762
1313.95738437317	4907
1314.35731692758	4243
1314.75724948199	4759
1315.1571820364	4168
1315.55711459081	4980
1315.95704714522	3725
1316.35697969963	2932
1316.75691225404	3447
1317.15684480845	2710
1317.55677736287	3578
1317.95670991728	3799
1318.35664247169	4591
1318.7565750261	4463
1319.15650758051	4039
1319.55644013492	4259
1319.95637268933	5493
1320.35630524374	5955
1320.75623779815	4186
1321.15617035257	4702
1321.55610290698	6179
1321.95603546139	7544
1322.3559680158	5939
1322.75590057021	4849
1323.15583312462	4591
1323.55576567903	4647
1323.95569823344	3800
1324.35563078785	3579
1324.75556334226	3467
1325.15549589668	4057
1325.55542845109	4647
1325.9553610055	3229
1326.35529355991	3468
1326.75522611432	3192
1327.15515866873	3837
1327.55509122314	4519
1327.95502377755	5385
1328.35495633196	5164
1328.75488888638	5571
1329.15482144079	5183
1329.5547539952	3929
1329.95468654961	2342
1330.35461910402	2710
1330.75455165843	1769
1331.15448421284	1842
1331.55441676725	1309
1331.95434932166	1640
1332.35428187607	1565
1332.75421443049	772
1333.1541469849	772
1333.55407953931	514
1333.95401209372	920
1334.35394464813	1620
1334.75387720254	4960
1335.15380975695	6640
1335.55374231136	7453
1335.95367486577	7842
1336.35360742019	8578
1336.7535399746	8189
1337.15347252901	5717
1337.55340508342	4961
1337.95333763783	5569
1338.35327019224	5792
1338.75320274665	3763
1339.15313530106	3558
