Precursor	intensity
1019.1327406788	3393
1019.53292618916	3097
1019.93311169952	2694
1020.33329720989	2785
1020.73348272025	2527
1021.13366823061	3707
1021.53385374098	2795
1021.93403925134	2020
1022.3342247617	1246
1022.73441027207	865
1023.13459578243	940
1023.53478129279	867
1023.93496680316	848
1024.33515231352	848
1024.73533782388	848
1025.13552333425	1087
1025.53570884461	847
1025.93589435497	294
1026.33607986534	516
1026.7362653757	516
1027.13645088606	516
1027.53663639643	369
1027.93682190679	369
1028.33700741715	369
1028.73719292752	0
1029.13737843788	0
1029.53756394824	0
1029.93774945861	0
1030.33793496897	147
1030.73812047934	147
1031.1383059897	147
1031.53849150006	147
1031.93867701043	147
1032.33886252079	258
1032.73904803115	129
1033.13923354152	129
1033.53941905188	129
1033.93960456224	350
1034.33979007261	350
1034.73997558297	221
1035.14016109333	295
1035.5403466037	295
1035.94053211406	461
1036.34074319975	294
1036.74095920198	662
1037.14117520422	662
1037.54139120645	625
1037.94160720868	625
1038.34182321091	404
1038.74203921314	330
1039.14225521537	147
1039.5424712176	387
1039.94268721983	239
1040.34290322206	387
1040.74311922429	387
1041.14333522653	387
1041.54355122876	387
1041.94376723099	147
1042.34398323322	165
1042.74419923545	165
1043.14441523768	311
1043.54463123991	311
1043.94484724214	1088
1044.34506324437	1217
1044.7452792466	2048
1045.14549524884	1972
1045.54571125107	1566
1045.9459272533	1566
1046.34614325553	699
1046.74635925776	1144
1047.14657525999	589
1047.54679126222	552
1047.94700726445	441
1048.34722326668	441
1048.74743926892	737
1049.14765527115	829
1049.54787127338	294
1049.94808727561	386
1050.34830327784	386
1050.74851928007	386
1051.1487352823	239
1051.54895128453	92
1051.94916728676	92
1052.34938328899	147
1052.74959929123	147
1053.14981529346	147
1053.55003129569	147
1053.95024729792	202
1054.35046330015	220
1054.75067930238	73
1055.15089530461	73
1055.55111130684	73
1055.95132730907	146
1056.35154331131	91
1056.75175931354	73
1057.15197531577	73
1057.552191318	73
1057.95240732023	73
1058.35262332246	0
1058.75283932469	0
1059.15305532692	0
1059.55327132915	0
1059.95348733138	0
1060.35370333362	0
1060.75391933585	0
1061.15413533808	147
1061.55435134031	147
1061.95456734254	147
1062.35478334477	220
1062.754999347	220
1063.15521534923	220
1063.55543135146	220
1063.95564735369	238
1064.35586335593	238
1064.75607935816	165
1065.15629536039	165
1065.55651136262	165
1065.95672736485	18
1066.35694336708	0
1066.75715936931	0
1067.15737537154	0
1067.55759137377	0
1067.95780737601	147
1068.35802337824	331
1068.75823938047	479
1069.1584553827	479
1069.55867138493	479
1069.95888738716	497
1070.35910338939	313
1070.75931939162	165
1071.15953539385	18
1071.55975139608	18
1071.95996739832	18
1072.36018340055	0
1072.76039940278	0
1073.16061540501	0
1073.56083140724	0
1073.96104740947	0
1074.3612634117	0
1074.76147941393	220
1075.16169541616	220
1075.56191141839	220
1075.96212742063	220
1076.36234342286	220
1076.76255942509	220
1077.16277542732	0
1077.56299142955	147
1077.96320743178	331
1078.36342343401	423
1078.76363943624	423
1079.16385543847	423
1079.56407144071	423
1079.96428744294	239
1080.36450344517	165
1080.7647194474	147
1081.16493544963	147
1081.56515145186	147
1081.96536745409	294
1082.36558345632	442
1082.76579945855	368
1083.16601546078	294
1083.56623146302	294
1083.96644746525	294
1084.36666346748	147
1084.76687946971	0
1085.16709547194	0
1085.56731147417	73
1085.9675274764	73
1086.36774347863	73
1086.76795948086	73
1087.1681754831	146
1087.56839148533	146
1087.96860748756	73
1088.36882348979	294
1088.76903949202	294
1089.16925549425	294
1089.56947149648	147
1089.96968749871	147
1090.36990350094	147
1090.77011950317	147
1091.17033550541	294
1091.57055150764	294
1091.97076750987	442
1092.3709835121	442
1092.77119951433	590
1093.1714067028	443
1093.57146746307	294
1093.97152822334	294
1094.37158898361	147
1094.77164974387	147
1095.17171050414	0
1095.57177126441	0
1095.97183202468	73
1096.37189278494	73
1096.77195354521	221
1097.17201430548	221
1097.57207506575	221
1097.97213582602	479
1098.37219658628	369
1098.77225734655	738
1099.17231810682	479
1099.57237886709	479
1099.97243962735	849
1100.37250038762	702
1100.77256114789	517
1101.17262190816	73
1101.57268266842	147
1101.97274342869	147
1102.37280418896	73
1102.77286494923	73
1103.1729257095	73
1103.57298646976	220
1103.97304723003	294
1104.3731079903	663
1104.77316875057	663
1105.17322951083	736
1105.5732902711	736
1105.97335103137	477
1106.37341179164	330
1106.7734725519	221
1107.17353331217	534
1107.57359407244	461
1107.97365483271	461
1108.37371559298	461
1108.77377635324	461
1109.17383711351	221
1109.57389787378	147
1109.97395863405	147
1110.37401939431	147
1110.77408015458	294
1111.17414091485	294
1111.57420167512	812
1111.97426243538	737
1112.37432319565	810
1112.77438395592	810
1113.17444471619	366
1113.57450547646	366
1113.97456623672	146
1114.37462699699	73
1114.77468775726	0
1115.17474851753	0
1115.57480927779	147
1115.97487003806	147
1116.37493079833	147
1116.7749915586	220
1117.17505231886	220
1117.57511307913	220
1117.9751738394	221
1118.37523459967	221
1118.77529535993	221
1119.1753561202	147
1119.57541688047	147
1119.97547764074	294
1120.37553840101	147
1120.77559916127	147
1121.17565992154	147
1121.57572068181	147
1121.97578144208	517
1122.37584220234	147
1122.77590296261	294
1123.17596372288	294
1123.57602448315	294
1123.97608524341	442
1124.37614600368	295
1124.77620676395	295
1125.17626752422	147
1125.57632828449	294
1125.97638904475	423
1126.37644980502	294
1126.77651056529	294
1127.17657132556	294
1127.57663208582	294
1127.97669284609	147
1128.37675360636	73
1128.77681436663	73
1129.17687512689	219
1129.57693588716	219
1129.97699664743	292
1130.3770574077	292
1130.77711816797	293
1131.17717892823	625
1131.5772396885	625
1131.97730044877	625
1132.37736120904	846
1132.7774219693	846
1133.17748272957	1234
1133.57754348984	755
1133.97760425011	552
1134.37766501037	699
1134.77772577064	643
1135.17778653091	643
1135.57784729118	441
1135.97790805145	441
1136.37796881171	349
1136.77802957198	202
1137.17809033225	128
1137.57815109252	128
1137.97821185278	128
1138.37827261305	128
1138.77833337332	73
1139.17839413359	73
1139.57845489385	73
1139.97851565412	73
1140.37857641439	220
1140.77863717466	1014
1141.17869793493	941
1141.57875869519	941
1141.97881945546	1015
1142.37888021573	1015
1142.778940976	719
1143.17900173626	294
1143.57906249653	294
1143.9791232568	294
1144.37918401707	369
1144.77924477733	885
1145.1793055376	517
1145.57936629787	1253
1145.97942705814	1271
1146.3794878184	1788
1146.77954857867	1493
1147.17960933894	1382
1147.57967009921	1752
1147.97973085948	1457
1148.37979161974	1438
1148.77985238001	1069
1149.17991314028	885
1149.57997390055	736
1149.98003466081	442
1150.38009542108	646
1150.78015618135	646
1151.18021694162	646
1151.58027770188	646
1151.98033846215	368
1152.38039922242	221
1152.78045998269	0
1153.18052074296	147
1153.58058150322	496
1153.98064226349	496
1154.38070302376	496
1154.78076378403	866
1155.18082454429	866
1155.58088530456	644
1155.98094606483	386
1156.3810068251	461
1156.78106758536	461
1157.18112834563	312
1157.5811891059	460
1157.98124986617	460
1158.38131062644	368
1158.7813713867	810
1159.18143214697	810
1159.58149290724	736
1159.98155366751	294
1160.38161442777	294
1160.78167518804	368
1161.18173594831	664
1161.58179670858	664
1161.98185746884	664
1162.38191822911	664
1162.78197898938	793
1163.18203974965	423
1163.58210050992	147
1163.98216127018	147
1164.38222203045	147
1164.78228279072	147
1165.18234355099	0
1165.58240431125	0
1165.98233924108	0
1166.38227179549	147
1166.7822043499	294
1167.18213690431	294
1167.58206945872	294
1167.98200201313	553
1168.38193456754	681
1168.78186712196	792
1169.18179967637	423
1169.58173223078	792
1169.98166478519	792
1170.3815973396	663
1170.78152989401	683
1171.18146244842	313
1171.58139500283	313
1171.98132755724	166
1172.38126011166	166
1172.78119266607	295
1173.18112522048	517
1173.58105777489	517
1173.9809903293	590
1174.38092288371	590
1174.78085543812	590
1175.18078799253	442
1175.58072054694	73
1175.98065310135	73
1176.38058565577	0
1176.78051821018	73
1177.18045076459	146
1177.580383319	275
1177.98031587341	1032
1178.38024842782	1252
1178.78018098223	1546
1179.18011353664	2010
1179.58004609105	2452
1179.97997864547	2562
1180.37991119988	2159
1180.77984375429	2029
1181.1797763087	1697
1181.57970886311	1106
1181.97964141752	1105
1182.37957397193	717
1182.77950652634	901
1183.17943908075	884
1183.57937163516	1180
1183.97930418958	1917
1184.37923674399	1807
1184.7791692984	2101
1185.17910185281	1770
1185.57903440722	1180
1185.97896696163	885
1186.37889951604	203
1186.77883207045	203
1187.17876462486	0
1187.57869717928	147
1187.97862973369	294
1188.3785622881	681
1188.77849484251	1420
1189.17842739692	1493
1189.57835995133	1493
1189.97829250574	755
1190.37822506015	608
1190.77815761456	811
1191.17809016897	441
1191.57802272339	368
1191.9779552778	516
1192.37788783221	663
1192.77782038662	663
1193.17775294103	294
1193.57768549544	294
1193.97761804985	441
1194.37755060426	220
1194.77748315867	147
1195.17741571309	147
1195.5773482675	368
1195.97728082191	663
1196.37721337632	700
1196.77714593073	700
1197.17707848514	1364
1197.57701103955	2471
1197.97694359396	2138
1198.37687614837	1585
1198.77680870278	1069
1199.1767412572	1069
1199.57667381161	737
1199.97660636602	0
1200.37653892043	147
1200.77647147484	147
1201.17640402925	147
1201.57633658366	294
1201.97626913807	368
1202.37620169248	368
1202.7761342469	220
1203.17606680131	220
1203.57599935572	220
1203.97593191013	73
1204.37586446454	0
1204.77579701895	0
1205.17572957336	0
1205.57566212777	0
1205.97559468218	92
1206.37552723659	165
1206.77545979101	165
1207.17539234542	165
1207.57532489983	608
1207.97525745424	1253
1208.37519000865	1253
1208.77512256306	1697
1209.17505511747	2287
1209.57498767188	2434
1209.97492022629	1971
1210.3748527807	1789
1210.77478533512	1990
1211.17471788953	1844
1211.57465044394	958
1211.97458299835	810
1212.37451555276	1161
1212.77444810717	646
1213.17438066158	498
1213.57431321599	724
1213.9742457704	649
1214.37417832482	649
1214.77411087923	275
1215.17404343364	276
1215.57397598805	349
1215.97390854246	478
1216.37384109687	625
1216.77377365128	625
1217.17370620569	626
1217.5736387601	2047
1217.97357131451	9783
1218.37350386893	21356
1218.77343642334	33836
1219.17336897775	51998
1219.57330153216	67492
1219.97323408657	80983
1220.37316664098	87105
1220.77309919539	85144
1221.1730317498	79938
1221.57296430421	64575
1221.97289685863	50223
1222.37282941304	34566
1222.77276196745	20700
1223.17269452186	10771
1223.57262707627	4990
1223.97255963068	3341
1224.37249218509	4344
1224.7724247395	5820
1225.17235729391	6264
1225.57228984832	6226
1225.97222240274	6561
1226.37215495715	6135
1226.77208751156	4344
1227.17202006597	3200
1227.57195262038	2701
1227.97188517479	1880
1228.3718177292	1199
1228.77175028361	1845
1229.17168283802	2971
1229.57161539244	3708
1229.97154794685	3578
1230.37148050126	4709
1230.77141305567	5664
1231.17134561008	4520
1231.57127816449	3836
1231.9712107189	3174
1232.37114327331	3204
1232.77107582772	2804
1233.17100838213	1474
1233.57094093655	1289
1233.97087349096	1750
1234.37080604537	1917
1234.77073859978	1769
1235.17067115419	975
1235.5706037086	1270
1235.97053626301	1143
1236.37046881742	414
1236.77040137183	478
1237.17033392625	478
1237.57026648066	588
1237.97019903507	422
1238.37013158948	275
1238.77006414389	405
1239.1699966983	295
1239.56992925271	424
1239.96986180712	718
1240.36979436153	718
1240.76972691594	938
1241.16965947036	1418
1241.56959202477	1566
1241.96952457918	1289
1242.36945713359	939
1242.769389688	939
1243.16932224241	645
1243.56925479682	312
1243.96918735123	313
1244.36911990564	461
1244.76905246006	461
1245.16898501447	461
1245.56891756888	313
1245.96885012329	1032
1246.3687826777	516
1246.76871523211	516
1247.16864778652	516
1247.56858034093	516
1247.96851289534	1382
1248.36844544975	847
1248.76837800417	847
1249.16831055858	829
1249.56824311299	977
1249.9681756674	977
1250.36810822181	423
1250.76804077622	423
1251.16797333063	515
1251.56790588504	681
1251.96783843945	1125
1252.36777099387	1605
1252.76770354828	1973
1253.16763610269	4207
1253.5675686571	4688
1253.96750121151	5222
1254.36743376592	5963
1254.76736632033	5723
1255.16729887474	6091
1255.56723142915	6037
1255.96716398356	4982
1256.36709653798	3446
1256.76702909239	3689
1257.1669616468	5105
1257.56689420121	4219
1257.96682675562	3222
1258.36675931003	3830
1258.76669186444	4071
1259.16662441885	4329
1259.56655697326	2794
1259.96648952768	2794
1260.36642208209	2203
1260.7663546365	2555
1261.16628719091	2055
1261.56621974532	3531
1261.96615229973	3099
1262.36608485414	3301
1262.76601740855	3301
1263.16594996296	2120
1263.56588251737	1290
1263.96581507179	368
1264.3657476262	368
1264.76568018061	147
1265.16561273502	461
1265.56554528943	608
1265.96547784384	608
1266.36541039825	312
1266.76534295266	622
1267.16527550707	768
1267.56520806149	791
1267.9651406159	756
1268.36507317031	2083
1268.76500572472	4482
1269.16493827913	11857
1269.56487083354	16856
1269.96480338795	31362
1270.36473594236	43818
1270.76466849677	54735
1271.16460105118	65162
1271.5645336056	67776
1271.96446616001	65575
1272.36439871442	53055
1272.76433126883	39974
1273.16426382324	29663
1273.56419637765	15667
1273.96412893206	6138
1274.36406148647	4483
1274.76399404088	3836
1275.16392659529	4906
1275.56385914971	4075
1275.96379170412	3706
1276.36372425853	3888
1276.76365681294	4494
1277.16358936735	3395
1277.56352192176	3316
1277.96345447617	3409
1278.36338703058	3960
1278.76331958499	3888
1279.16325213941	2506
1279.56318469382	1453
1279.96311724823	1808
1280.36304980264	1679
1280.76298235705	1844
1281.16291491146	2544
1281.56284746587	2324
1281.96278002028	2639
1282.36271257469	2360
1282.7626451291	2360
1283.16257768352	1991
1283.56251023793	1530
1283.96244279234	1735
1284.36237534675	3006
1284.76230790116	2786
1285.16224045557	2900
1285.56217300998	2751
1285.96210556439	2751
1286.3620381188	1695
1286.76197067322	627
1287.16190322763	515
1287.56183578204	532
1287.96176833645	532
1288.36170089086	532
1288.76163344527	440
1289.16156599968	588
1289.56149855409	441
1289.9614311085	367
1290.36136366291	367
1290.76129621733	367
1291.16122877174	496
1291.56116132615	367
1291.96109388056	349
1292.36102643497	497
1292.76095898938	497
1293.16089154379	645
1293.5608240982	645
1293.96075665261	645
1294.36068920703	1290
1294.76062176144	1309
1295.16055431585	1455
1295.56048687026	1749
1295.96041942467	1641
1296.36035197908	1641
1296.76028453349	1624
1297.1602170879	1144
1297.56014964231	1310
1297.96008219672	941
1298.36001475114	995
1298.75994730555	1290
1299.15987985996	1069
1299.55981241437	812
1299.95974496878	664
1300.35967752319	664
1300.7596100776	516
1301.15954263201	368
1301.55947518642	295
1301.95940774084	147
1302.35934029525	220
1302.75927284966	220
1303.15920540407	220
1303.55913795848	220
1303.95907051289	73
1304.3590030673	480
1304.75893562171	517
1305.15886817612	719
1305.55880073053	939
1305.95873328495	1087
1306.35866583936	1447
1306.75859839377	2462
1307.15853094818	2537
1307.55846350259	2748
1307.958396057	2490
1308.35832861141	2470
1308.75826116582	2306
1309.15819372023	1106
1309.55812627465	738
1309.95805882906	1585
1310.35799138347	1954
1310.75792393788	1622
1311.15785649229	1787
1311.5577890467	2379
1311.95772160111	1936
1312.35765415552	1775
1312.75758670993	1959
1313.15751926434	1751
1313.55745181876	1642
1313.95738437317	1235
1314.35731692758	1162
1314.75724948199	1253
1315.1571820364	1529
1315.55711459081	1750
1315.95704714522	1713
1316.35697969963	1364
1316.75691225404	1014
1317.15684480845	1034
1317.55677736287	664
1317.95670991728	589
1318.35664247169	976
1318.7565750261	737
1319.15650758051	1326
1319.55644013492	1272
1319.95637268933	1937
1320.35630524374	2234
1320.75623779815	2527
1321.15617035257	3173
1321.55610290698	2784
1321.95603546139	4391
1322.3559680158	3893
1322.75590057021	3744
1323.15583312462	3597
1323.55576567903	2454
1323.95569823344	1715
1324.35563078785	958
1324.75556334226	1402
1325.15549589668	1993
1325.55542845109	1624
1325.9553610055	1992
1326.35529355991	2471
1326.75522611432	2397
1327.15515866873	1733
1327.55509122314	1439
1327.95502377755	1587
1328.35495633196	976
1328.75488888638	220
1329.15482144079	477
1329.5547539952	700
1329.95468654961	627
1330.35461910402	517
1330.75455165843	591
1331.15448421284	591
1331.55441676725	367
1331.95434932166	294
1332.35428187607	441
1332.75421443049	717
1333.1541469849	1088
1333.55407953931	1807
1333.95401209372	3357
1334.35394464813	3505
1334.75387720254	4096
1335.15380975695	4353
1335.55374231136	3965
1335.95367486577	2804
1336.35360742019	3005
1336.7535399746	2730
1337.15347252901	2047
1337.55340508342	1734
1337.95333763783	1771
1338.35327019224	1919
1338.75320274665	811
1339.15313530106	793
1339.55306785547	515
1339.95300040988	515
1340.3529329643	589
1340.75286551871	1694
1341.15279807312	1990
1341.55273062753	1917
1341.95266318194	1345
1342.35259573635	1345
1342.75252829076	1050
1343.15246084517	959
1343.55239339958	882
1343.952325954	882
1344.35225850841	882
1344.75219106282	1066
1345.15212361723	661
1345.55205617164	367
1345.95198872605	349
1346.35192128046	349
1346.75185383487	349
1347.15178638928	350
1347.55171894369	423
1347.95165149811	718
1348.35158405252	589
1348.75151660693	589
1349.15144916134	589
1349.55138171575	442
1349.95131427016	571
1350.35124682457	276
1350.75117937898	276
1351.15111193339	276
1351.55104448781	737
1351.95097704222	737
1352.35090959663	295
1352.75084215104	442
1353.15077470545	589
1353.55070725986	589
1353.95063981427	663
1354.35057236868	958
1354.75050492309	958
1355.1504374775	827
1355.55037003192	532
1355.95030258633	532
1356.35023514074	312
1356.75016769515	395
1357.15010024956	617
1357.55003280397	736
1357.94996535838	957
1358.34989791279	1400
1358.7498304672	1400
1359.14976302162	1402
1359.54969557603	1107
1359.94962813044	960
1360.34956068485	885
1360.74949323926	811
1361.14942579367	811
1361.54935834808	958
1361.94929090249	958
1362.3492234569	1548
1362.74915601131	1050
1363.14908856573	810
