Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
814.749225515004	283.314652437244	11400	0.100239068860333	0.0175402785836241	46450.1873006549	6	No	4882.4484 (6)	814.7492 (6)	814.749225515004	46450	70680	13903
818.648642292274	104.45310170076	6667	0.0844021998412927	0.0108505698784711	75447.5250112509	5	No	4088.2041 (5)	818.6486 (5)	818.648642292274	75450	25602	5941
828.466465553995	1478.77772349867	46438	0.149596407645959	0.0295868179943	28001.2019445147	3	Yes	*2482.3759 (3)	*828.4665 (3)	828.466465553995	28000	365983	114238
828.800239382295	1790.65840635393	60625	0.169848395456143	0.0287070422384659	28870.9729305288	3	No	2483.3772 (3)	828.8002 (3)	828.800239382295	28870	442897	117220.5
829.135447808658	1348.49778291323	41903	0.149657733851541	0.0300270839803716	27612.9193347798	3	No	2484.3829 (3)	829.1354 (3)	829.135447808658	27610	333562	98797
829.468639279784	667.31737221717	22920	0.141595405727912	0.0266921553794646	31075.3713024588	3	No	2485.3824 (3)	829.4686 (3)	829.468639279784	31080	165170	39782
829.804194033633	284.699741530219	8488	0.0849750611855598	0.033758449981633	24580.6366845961	3	Yes	*2486.3891 (3)	*829.8042 (3)	829.804194033633	24580	70350	21537
836.460717481598	157.83873039783	6834	0.101565534161864	0.0149554004850643	55930.3455843231	3	No	2506.3587 (3)	836.4607 (3)	836.460717481598	55930	38991	4574
837.811368076838	136.864035411179	6377	0.0650544282555074	0.0273206051336956	30665.9154867522	6	Yes	*5020.8212 (6)	*837.8114 (6)	837.811368076838	30670	33898	6119.5
837.878815640495	106.957518315003	5915	0.0528587109290584	0.0222801689396874	37606.4839503075	5	Yes	*4184.3549 (5)	*837.8788 (5)	837.878815640495	37610	26609	5231.5
837.936916884293	230.207850112316	11421	0.0609930401219572	0.0213359250377607	39273.521790187	4	Yes	*3347.7163 (4)	*837.9369 (4)	837.936916884293	39270	56941	16370.5
837.998138402803	255.742649302619	10860	0.0609954079292265	0.027004854722918	31031.3885040687	6	No	5021.9419 (6)	837.9981 (6)	837.998138402803	31030	63140	17140
838.063018958595	191.410518921929	8456	0.056931188292765	0.0198914232164498	42131.8781385907	5	No	4185.2759 (5)	838.0630 (5)	838.063018958595	42130	47371	14481
838.12693050555	105.948688859571	5413	0.052866534558575	0.0266653228454743	31431.3438229307	6	No	5022.7146 (6)	838.1269 (6)	838.12693050555	31430	26340	6115
838.188057009861	122.238118998281	6201	0.0610020673866529	0.0252789249502712	33157.5831906914	4	No	3348.7209 (4)	838.1881 (4)	838.188057009861	33160	30384	7152
838.767626636698	275.829188496469	9016	0.101705629418461	0.0333778474832798	25129.4702888456	3	Yes	*2513.2794 (3)	*838.7676 (3)	838.767626636698	25130	67979	18142
839.103691678431	354.465158193256	12652	0.0935880129978841	0.0269875348790265	31092.2689100643	3	No	2514.2876 (3)	839.1037 (3)	839.103691678431	31090	87832	21405
839.439613986017	380.807259129728	11145	0.134305150457294	0.0267996573021492	31322.7741878139	3	No	2515.2954 (3)	839.4396 (3)	839.439613986017	31320	93396	25558
839.770661422171	156.915277852292	5426	0.101765811183782	0.0295337369533399	28434.2839089045	3	No	2516.2885 (3)	839.7707 (3)	839.770661422171	28430	38109	8166
847.76496359488	340.47828529347	13611	0.0981603344525865	0.0250342288684351	33864.233168524	6	Yes	*5080.5428 (6)	*847.7650 (6)	847.76496359488	33860	83342	19219
847.930763879134	473.659344693321	17617	0.0818075794493325	0.0259824732652305	32634.7209221929	6	No	5081.5376 (6)	847.9308 (6)	847.930763879134	32630	115993	33796
848.099820162369	428.44432126788	14469	0.130905386838776	0.0222890532810425	38050.060245659	6	No	5082.5519 (6)	848.0998 (6)	848.099820162369	38050	104336	27882.5
848.265504908807	279.482893954445	11958	0.0654588497177429	0.0241489883987924	35126.3370084365	6	No	5083.5460 (6)	848.2655 (6)	848.265504908807	35130	68487	20124
848.434897907232	205.827307979017	6459	0.0695569881917208	0.0353141734868814	24025.336405577	6	No	5084.5624 (6)	848.4349 (6)	848.434897907232	24030	50564	16529.5
859.114385094428	367.910344798024	13289	0.107049362713497	0.0217488897989142	39501.5282636321	3	Yes	*2574.3197 (3)	*859.1144 (3)	859.114385094428	39500	89388	20921.5
859.44661970392	532.772446948	17854	0.102952674521362	0.0305212617797679	28158.9478805111	3	No	2575.3164 (3)	859.4466 (3)	859.44661970392	28160	129259	31304
859.781712517826	523.497244983165	15646	0.102971666308008	0.0294634404496037	29181.3073896939	3	No	2576.3216 (3)	859.7817 (3)	859.781712517826	29180	127091	38791
860.113314416293	301.157328666508	10603	0.107111182211838	0.0243093361090132	35382.0158049231	3	No	2577.3165 (3)	860.1133 (3)	860.113314416293	35380	72830	17667
861.457726511652	1188.87195109455	44249	0.123686609746755	0.0284856052746818	30241.861396476	3	Yes	*2581.3497 (3)	*861.4577 (3)	861.457726511652	30240	288377	59558.5
861.792050824248	1468.57032073413	45635	0.127835034524992	0.0303475318653454	28397.4345804493	3	No	2582.3527 (3)	861.7921 (3)	861.792050824248	28400	355499	103157
862.126361125211	1126.10491929138	34797	0.115485587319085	0.0303001693990836	28452.8561464506	3	No	2583.3556 (3)	862.1264 (3)	862.126361125211	28450	273006	82757
862.461204606738	739.300549086501	21025	0.14850917275362	0.0314611176702329	27413.5589729147	3	No	2584.3601 (3)	862.4612 (3)	862.461204606738	27410	178988	55434
862.793990465192	360.119223142502	13668	0.140287175500816	0.0218693180887612	39452.2585003959	3	No	2585.3585 (3)	862.7940 (3)	862.793990465192	39450	86835	21501
867.462505435149	262.281146341569	7230	0.119979869795884	0.0315734368610947	27474.4402787538	6	No	5198.7281 (6)	867.4625 (6)	867.462505435149	27470	63559	17752
867.629026889418	76.4754431467892	5325	0.0910275679553934	0.0116012435169068	74787.5885567781	6	No	5199.7272 (6)	867.6290 (6)	867.629026889418	74790	17948	3645.5
883.101801415239	410.480433501823	12785	0.116882554078529	0.0305567532785744	28900.3806577332	4	Yes	*3528.3759 (4)	*883.1018 (4)	883.101801415239	28900	98467	29329
883.229958119418	502.546044623263	17533	0.100191676212944	0.0313705539055036	28154.7453953137	4	Yes	*3528.8885 (4)	*883.2300 (4)	883.229958119418	28150	119979	35779
883.352667248859	482.888284070971	18067	0.10437385210912	0.0245883276730865	35925.6912057401	4	No	3529.3793 (4)	883.3527 (4)	883.352667248859	35930	115843	29379
883.477521903999	459.663940912532	17945	0.129433057709775	0.0232341856805078	38024.8971947051	4	No	3529.8788 (4)	883.4775 (4)	883.477521903999	38020	110259	27969.5
883.602405093508	374.010460190169	14813	0.0918616872218081	0.0219688105847808	40220.7666948358	4	No	3530.3783 (4)	883.6024 (4)	883.602405093508	40220	89256	24159.5
883.727555648572	218.54178460357	6892	0.0876924750697299	0.0329083343326602	26854.2171328164	4	No	3530.8789 (4)	883.7276 (4)	883.727555648572	26850	52150	15628
883.857780677298	143.537883085188	6149	0.0793466217709238	0.0207407092159428	42614.6363402993	4	No	3531.3998 (4)	883.8578 (4)	883.857780677298	42610	33891	5829.5
888.450945192211	179.713564824609	7336	0.108862136141283	0.0148967498590764	59640.5896317638	5	Yes	*4437.2156 (5)	*888.4509 (5)	888.450945192211	59640	43051	6874
888.656693658229	145.264918864247	7159	0.100499254362717	0.0133316627748172	66657.6036814291	5	No	4438.2443 (5)	888.6567 (5)	888.656693658229	66660	34546	5930.5
889.466638388949	178.791319892993	7256	0.104733956114274	0.0182840213436748	48647.2106803054	4	Yes	*3553.8352 (4)	*889.4666 (4)	889.466638388949	48650	42702	9181
889.601165285755	139.275142496429	5850	0.0796036176403732	0.0212935095834155	41778.043295344	4	No	3554.3733 (4)	889.6012 (4)	889.601165285755	41780	33454	8996
893.603095052634	82.0522330034082	5317	0.058786996615936	0.0165551425587864	53977.3724013247	3	Yes	*2677.7858 (3)	*893.6031 (3)	893.603095052634	53980	19580	3469.5
893.668071806231	198.460360679557	8043	0.0755863003175818	0.0199649652475955	44761.8145447992	3	Yes	*2677.9807 (3)	*893.6681 (3)	893.668071806231	44760	47525	8959.5
893.732244314806	185.161731850923	8165	0.0587916927669312	0.0228769094899235	39067.0009298443	3	Yes	*2678.1732 (3)	*893.7322 (3)	893.732244314806	39070	44448	12441
893.80260916844	140.32820961844	5198	0.0587937645979082	0.0318978024675971	28020.820872422	3	No	2678.3843 (3)	893.8026 (3)	893.80260916844	28020	33604	9994
893.869033806765	152.304548741691	8383	0.0629956130254641	0.0228589798963412	39103.6274523273	3	No	2678.5836 (3)	893.8690 (3)	893.869033806765	39100	36524	8341.5
893.938772594569	128.986626868214	7551	0.0713980470494562	0.0126000253201255	70947.3790633355	3	No	2678.7928 (3)	893.9388 (3)	893.938772594569	70950	30995	5624.5
896.023768731861	1333.49394851499	38922	0.185009606755216	0.0314265947628201	28511.6403954756	2	Yes	*1790.0319 (2)	*896.0238 (2)	896.023768731861	28510	316747	91731
896.524046245778	1289.928986644	37471	0.117767364149586	0.0326560263529245	27453.5559396218	2	No	1791.0324 (2)	896.5240 (2)	896.524046245778	27450	306911	84986
897.025105817283	713.759841677545	23873	0.138835831062806	0.0280417804289073	31988.878455541	2	No	1792.0346 (2)	897.0251 (2)	897.025105817283	31990	169779	38700.5
897.527026780066	291.594857800433	8488	0.151499358022534	0.0282723757752592	31745.7235965815	2	No	1793.0384 (2)	897.5270 (2)	897.527026780066	31750	69594	14734
899.481042516041	15662.3886342541	494311	0.219071475628539	0.0285926567507886	31458.4632815289	2	Yes	*1796.9464 (2)	*899.4810 (2)	899.481042516041	31460	3717612	1021642.5
899.982955690087	14552.3345836636	438673	0.206490989638951	0.0304856034886143	29521.5725687114	2	No	1797.9503 (2)	899.9830 (2)	899.982955690087	29520	3453485	1026258.5
900.483820020034	8603.5919724596	256027	0.223412235409228	0.0312084402523851	28853.8553268843	2	No	1798.9520 (2)	900.4838 (2)	900.483820020034	28850	2041181	600399.5
900.984503980723	3813.68388388624	111405	0.210818302248072	0.0321996566956386	27981.1835417102	2	No	1799.9533 (2)	900.9845 (2)	900.984503980723	27980	904286	255535.5
901.483728812599	1405.12753487572	41528	0.134963176891461	0.0313717227218149	28735.5506997943	2	Yes	*1800.9518 (2)	*901.4837 (2)	901.483728812599	28740	333111	89030
901.986711169423	400.656217896706	10573	0.109687849692477	0.0378597675218089	23824.4123039012	2	No	1801.9578 (2)	901.9867 (2)	901.986711169423	23820	95129	28430.5
903.605382815332	120.415913675678	5626	0.0844508415058272	0.0260617399426337	34671.7212589919	5	No	4512.9878 (5)	903.6054 (5)	903.605382815332	34670	28711	4187
909.163552454874	105.061269433337	5242	0.0804739544903441	0.0179589751633102	50624.4673867735	3	Yes	*2724.4672 (3)	*909.1636 (3)	909.163552454874	50620	25013	6087
909.385813894945	155.319484044327	5478	0.105899607846254	0.02926874212244	31070.2048653375	3	Yes	*2725.1340 (3)	*909.3858 (3)	909.385813894945	31070	36530	10112
909.495447835343	266.139367528545	8459	0.131324688981977	0.0247636585760347	36727.0225860535	3	No	2725.4629 (3)	909.4954 (3)	909.495447835343	36730	62717	13612.5
909.607087448922	141.745723770518	7372	0.0889676872122891	0.0180412784427517	50418.1059194487	3	No	2725.7978 (3)	909.6071 (3)	909.607087448922	50420	33117	6564
909.717984075554	78.0415838855866	5790	0.0974464731511944	0.00660289916038437	137775.537983924	3	No	2726.1305 (3)	909.7180 (3)	909.717984075554	137780	18553	2895
910.473033203421	211.829881729299	6199	0.101725541689575	0.0366454101213094	24845.4862475118	2	Yes	*1818.9304 (2)	*910.4730 (2)	910.473033203421	24850	49961	12278
916.462690317081	392.670390231128	10530	0.131826575306604	0.0349373558585739	26231.5984651761	2	Yes	*1830.9097 (2)	*916.4627 (2)	916.462690317081	26230	92025	23525
916.963693666224	320.631927576246	10039	0.11910189972707	0.0315228774994694	29088.8321880406	2	No	1831.9117 (2)	916.9637 (2)	916.963693666224	29090	75478	18681.5
917.478364006249	293.293177833848	5371	0.140409327711723	0.0599923869839358	15293.2465289625	2	No	1832.9411 (2)	917.4784 (2)	917.478364006249	15290	69088	20808
925.18088528767	237.955395085131	7279	0.140996336703665	0.0239239356868666	38671.7677808992	3	No	2772.5192 (3)	925.1809 (3)	925.18088528767	38670	55661	12628
925.509876650165	261.753560557454	7368	0.158115274639613	0.0358952000328827	25783.6667800243	3	No	2773.5061 (3)	925.5099 (3)	925.509876650165	25780	60948	8166
926.113536699645	259.682671650843	8862	0.0897701074603674	0.0295502706641173	31340.2725554125	5	Yes	*4625.5285 (5)	*926.1135 (5)	926.113536699645	31340	60328	13373
926.311309264387	672.560109363579	20773	0.158182441436111	0.0303414036757204	30529.6129066578	5	No	4626.5174 (5)	926.3113 (5)	926.311309264387	30530	156808	52129.5
926.512071114634	1008.04606330223	30301	0.123995996308622	0.0258331327353289	35865.2618947586	5	No	4627.5212 (5)	926.5121 (5)	926.512071114634	35870	235708	62885
926.713419318693	935.23579783315	28752	0.153941514324742	0.0278608092828563	33262.2577438528	5	No	4628.5279 (5)	926.7134 (5)	926.713419318693	33260	218417	49916
926.912262318298	611.17651326684	17904	0.128299690041217	0.0304855914375821	30404.9296276934	5	No	4629.5222 (5)	926.9123 (5)	926.912262318298	30400	143066	43203
927.114722562571	358.750600370555	12243	0.0940962065681106	0.0252631256032601	36698.3380094082	5	No	4630.5345 (5)	927.1147 (5)	927.114722562571	36700	83885	23240
927.346882991186	665.903762840554	19228	0.153993369301588	0.0198371099351107	46748.0840719559	0	Yes	*926.3391	*927.3469	927.346882991186	46750	156052	24479
927.516908967932	1566.39661542944	57149	0.11550794632376	0.0247824842298314	37426.3088545196	6	Yes	*5559.0545 (6)	*927.5169 (6)	927.516908967932	37430	366371	78213
927.683370645086	2255.09497623217	61288	0.128352965702334	0.0334113211956719	27765.539866327	6	No	5560.0532 (6)	927.6834 (6)	927.683370645086	27770	527373	156758
927.851328962266	2465.59975364887	72602	0.162593544820993	0.0320915502624075	28912.6365468596	6	No	5561.0610 (6)	927.8513 (6)	927.851328962266	28910	576315	161317
928.017272923769	2236.4467865917	71048	0.124097279259558	0.0280996276821952	33025.9633123819	6	No	5562.0567 (6)	928.0173 (6)	928.017272923769	33030	523205	131470
928.184815181479	1619.61193764135	46254	0.106989785725204	0.0344915490833273	26910.4995237848	6	No	5563.0619 (6)	928.1848 (6)	928.184815181479	26910	378719	110571
928.352392913923	937.26118352738	27137	0.115558558201997	0.032293792827204	28747.0845521709	6	No	5564.0674 (6)	928.3524 (6)	928.352392913923	28750	218474	67648.5
928.51807965683	476.536904057811	14358	0.10700927080461	0.0305272196894748	30416.070939371	6	No	5565.0615 (6)	928.5181 (6)	928.51807965683	30420	111534	30192
928.688255676363	213.163232162781	7540	0.124141626314554	0.0267061834784954	34774.2782649632	3	Yes	*2783.0413 (3)	*928.6883 (3)	928.688255676363	34770	49803	12390
937.520115408587	163.271190596812	5731	0.0989232350120801	0.0225166728149588	41636.7073018777	3	No	2809.5369 (3)	937.5201 (3)	937.520115408587	41640	38006	6153
940.492487320438	307.068098912947	8150	0.137852217330988	0.0324617428830152	28972.3349331477	1	No	939.4847 (1)	940.4925 (1)	940.492487320438	28970	70953	20209
942.850588270163	259.003682088811	8072	0.120770414504022	0.0285946732565208	32972.9449891565	3	Yes	*2825.5283 (3)	*942.8506 (3)	942.850588270163	32970	60021	12401
943.181911495549	413.197167726097	11802	0.0992223087878301	0.0309244912182294	30499.5126626226	3	No	2826.5222 (3)	943.1819 (3)	943.181911495549	30500	96412	23220
943.516362305158	338.302685517908	8710	0.120812679861729	0.0351183821819632	26866.7376935646	3	No	2827.5256 (3)	943.5164 (3)	943.516362305158	26870	78336	20580
943.854894266456	252.80694271229	6023	0.1467282818478	0.0468539445245142	20144.6197080083	3	No	2828.5412 (3)	943.8549 (3)	943.854894266456	20140	58720	10020.5
944.093573862574	258.464608566394	8288	0.120849972824431	0.0277694203542751	33997.5974225631	5	Yes	*4715.4287 (5)	*944.0936 (5)	944.093573862574	34000	60083	11140
944.296754492747	359.748040946239	11105	0.0949644025258749	0.0310613989261128	30400.9731415829	5	No	4716.4446 (5)	944.2968 (5)	944.296754492747	30400	83540	19186.5
944.499683080206	481.475007800663	11697	0.103608895502703	0.0376343171647022	25096.7668404003	5	No	4717.4593 (5)	944.4997 (5)	944.499683080206	25100	111771	30355
944.698843271101	198.42029637025	6264	0.0906667960306322	0.0274546961446731	34409.3716533226	5	No	4718.4551 (5)	944.6988 (5)	944.698843271101	34410	46063	13237
947.839357269884	451.879957204892	13520	0.134064113606883	0.0311663925500625	30412.2254684231	3	Yes	*2840.4946 (3)	*947.8394 (3)	947.839357269884	30410	104411	27916
948.174510964822	703.717684054356	21919	0.190316020448904	0.0262881885745401	36068.4612511918	3	No	2841.5000 (3)	948.1745 (3)	948.174510964822	36070	162935	36175
948.508300601062	654.819954746787	18189	0.142765177443039	0.0319713823503207	29667.4160099789	3	No	2842.5014 (3)	948.5083 (3)	948.508300601062	29670	151049	42903.5
948.842372692744	402.214363575477	13003	0.11682758444806	0.0274469128521559	34570.0945604967	3	No	2843.5036 (3)	948.8424 (3)	948.842372692744	34570	92596	27240
949.179365509541	153.711137008556	5315	0.10386461867563	0.0219740788659237	43195.4108884846	3	No	2844.5146 (3)	949.1794 (3)	949.179365509541	43200	35482	8903.5
949.828009033356	154.326700802847	5491	0.099571303830885	0.0254634612575728	37301.6063851444	3	Yes	*2846.4605 (3)	*949.8280 (3)	949.828009033356	37300	35627	7799
951.06907651448	208.001224878273	5153	0.14728980731536	0.0336400380518853	28271.9381900693	2	Yes	*1900.1225 (2)	*951.0691 (2)	951.06907651448	28270	48395	10744
951.571586723228	189.505698017133	6439	0.116995669158655	0.0231825369817216	41046.9133500575	2	No	1901.1275 (2)	951.5716 (2)	951.571586723228	41050	43733	9988
957.502170374082	192.994945457356	6608	0.0782396058230006	0.0357207183260471	26805.2327961133	2	Yes	*1912.9887 (2)	*957.5022 (2)	957.502170374082	26810	44681	8858
957.639155683317	142.575545625969	5710	0.0695513676090513	0.0247224540332809	38735.6026385634	5	No	4783.1566 (5)	957.6392 (5)	957.639155683317	38740	33146	8088
958.870212103211	175.835799116826	5297	0.100044194383827	0.0353213522439546	27147.0414122473	5	Yes	*4789.3119 (5)	*958.8702 (5)	958.870212103211	27150	40761	11612.5
959.072327988527	170.912765557083	5838	0.117455970870083	0.0210856799433259	45484.5340803011	5	No	4790.3225 (5)	959.0723 (5)	959.072327988527	45480	39161	8802
968.491260549222	245.596248237283	6845	0.157376018606669	0.0345011068880012	28071.3098189335	2	No	1934.9669 (2)	968.4913 (2)	968.491260549222	28070	56249	10820.5
972.897300035898	296.656000530407	9161	0.113916713812159	0.0270289751695145	35994.6055643727	5	Yes	*4859.4474 (5)	*972.8973 (5)	972.897300035898	35990	67717	18897
973.099941162621	448.646713031377	12429	0.118310778851423	0.0307215873555151	31674.7936850317	5	No	4860.4606 (5)	973.0999 (5)	973.099941162621	31670	102221	29208.5
973.298507627549	508.099438590414	15273	0.127088273529466	0.0320375711655743	30379.9093444824	5	No	4861.4534 (5)	973.2985 (5)	973.298507627549	30380	115917	30764.5
973.49818409578	513.899869488568	13158	0.140248122467028	0.038489316997584	25292.6853484277	5	No	4862.4518 (5)	973.4982 (5)	973.49818409578	25290	118038	29852
973.698982680712	394.597738106891	11670	0.1972414587907	0.0343248729566312	28367.1547425962	5	No	4863.4558 (5)	973.6990 (5)	973.698982680712	28370	89688	13673
973.898931942078	228.992831342392	5986	0.162196752629939	0.0342144223732248	28464.5732527176	5	No	4864.4555 (5)	973.8989 (5)	973.898931942078	28460	52037	11820
976.295480527954	1080.12219671055	32011	0.118505501392633	0.0326801996624226	29874.2201887631	5	Yes	*4876.4383 (5)	*976.2955 (5)	976.295480527954	29870	246146	65295.5
976.495367313871	2889.01733117453	83965	0.12290799187906	0.0305925163987695	31919.4195922095	5	No	4877.4377 (5)	976.4954 (5)	976.495367313871	31920	658365	177418.5
976.697239458141	3419.76220886162	100834	0.162430376269526	0.0315349340517059	30971.9131759308	5	No	4878.4470 (5)	976.6972 (5)	976.697239458141	30970	779146	199637
976.897205133121	3036.96654100158	94971	0.166836694710582	0.0315536820896796	30959.848120313	5	No	4879.4469 (5)	976.8972 (5)	976.897205133121	30960	692178	160953.5
977.097660177288	2209.5031566601	66377	0.13172620297405	0.0308093249431067	31714.3482365037	5	No	4880.4492 (5)	977.0977 (5)	977.097660177288	31710	503394	145674.5
977.298501474231	1393.82298315857	43802	0.188826435925421	0.02923536736796	33428.6376214751	5	No	4881.4534 (5)	977.2985 (5)	977.298501474231	33430	317522	75285
977.498398383706	768.052662879046	21649	0.109794897266852	0.0353182273130415	27676.8816769793	5	No	4882.4528 (5)	977.4984 (5)	977.498398383706	27680	174609	45411
977.699514889257	356.441109424119	12588	0.127374383560777	0.018804029849889	51994.1482062169	5	No	4883.4584 (5)	977.6995 (5)	977.699514889257	51990	81142	14934
981.097074578609	204.890433907581	8169	0.0835976446194309	0.0237517358797277	41306.3314423256	5	Yes	*4900.4462 (5)	*981.0971 (5)	981.097074578609	41310	46729	11331.5
981.213353075409	266.209477873235	7123	0.105602352348456	0.0378463651171614	25926.2243557038	3	No	2940.6166 (3)	981.2134 (3)	981.213353075409	25930	60574	18061
981.294194537444	222.250349284744	5721	0.0924069271085273	0.0393781161312745	24919.7851737272	5	No	4901.4318 (5)	981.2942 (5)	981.294194537444	24920	50651	14758.5
981.547851709403	494.367119750994	13267	0.0880177456714364	0.0336973933018498	29128.3020890379	3	No	2941.6201 (3)	981.5479 (3)	981.547851709403	29130	113159	33249.5
981.884471180228	466.765962037876	12893	0.11884406821855	0.0382235601206276	25687.9387498588	3	No	2942.6299 (3)	981.8845 (3)	981.884471180228	25690	105954	25849
982.215793460329	287.32508500413	7803	0.158485573040934	0.0365184302030457	26896.440728671	3	No	2943.6239 (3)	982.2158 (3)	982.215793460329	26900	65426	17908
984.087604941025	172.443996503257	6906	0.105757443717266	0.0222687368974448	44191.4424456621	5	Yes	*4915.3989 (5)	*984.0876 (5)	984.087604941025	44190	39169	11159
984.288288052318	204.666062198117	6545	0.123397496545181	0.0320496057486253	30711.400813239	5	No	4916.4023 (5)	984.2883 (5)	984.288288052318	30710	46304	12544
984.489487384612	282.408416153673	9708	0.127816995779767	0.022282488912424	44182.2047462432	5	No	4917.4083 (5)	984.4895 (5)	984.489487384612	44180	63824	12204
984.698135086167	275.68052647235	7083	0.092566458115698	0.0403895566088295	24380.0184444437	5	No	4918.4515 (5)	984.6981 (5)	984.698135086167	24380	62440	15808.5
984.895597492572	191.259272502721	5941	0.0969840433726858	0.0314115706837583	31354.5478960026	5	No	4919.4388 (5)	984.8956 (5)	984.895597492572	31350	43274	10580
985.298924280542	147.961985116126	5146	0.0881856626622266	0.0225016633296491	43787.8262529274	5	No	4921.4555 (5)	985.2989 (5)	985.298924280542	43790	33774	6295
987.68226814257	239.132802212251	7404	0.114780904229633	0.0272987411448185	36180.5060131881	5	No	4933.3722 (5)	987.6823 (5)	987.68226814257	36180	54116	12545
987.88090606976	293.373459444934	8965	0.101546143793144	0.0304411321641282	32452.1736163899	5	No	4934.3654 (5)	987.8809 (5)	987.88090606976	32450	66609	17818.5
988.078947957005	438.274682631497	13044	0.123633409065064	0.0334021952472767	29581.257777887	5	No	4935.3556 (5)	988.0789 (5)	988.078947957005	29580	99486	24951
988.280770761279	246.970344097579	7062	0.105983095739475	0.0284886707677288	34690.3082568801	5	No	4936.3647 (5)	988.2808 (5)	988.280770761279	34690	55960	16411
988.485001896178	222.564199946588	7437	0.0883275337746454	0.0281153542189259	35158.1912928836	5	No	4937.3859 (5)	988.4850 (5)	988.485001896178	35160	50668	13706
992.153363318787	198.922629925934	8077	0.137161984772092	0.0213888639946163	46386.4450009369	3	Yes	*2973.4366 (3)	*992.1534 (3)	992.153363318787	46390	45000	7592.5
992.491426889421	368.108311116076	10401	0.128334854936611	0.0376476956699889	26362.6075707096	3	No	2974.4508 (3)	992.4914 (3)	992.491426889421	26360	83032	17554
992.822321978358	302.119752081029	9278	0.137209390244607	0.0254002943696605	39087.0399976245	3	No	2975.4435 (3)	992.8223 (3)	992.822321978358	39090	68490	18388
993.157452079116	216.858985822845	6546	0.106243791307293	0.0313237959170465	31706.1653290442	3	No	2976.4489 (3)	993.1575 (3)	993.157452079116	31710	48381	12114
995.5391326223	197.836588146982	6137	0.146260208795411	0.0292378805984299	34049.6339764026	4	No	3978.1252 (4)	995.5391 (4)	995.5391326223	34050	44760	7494
997.010513562127	872.339340694809	24389	0.155238414593441	0.0310494423641785	32110.4160863246	4	Yes	*3984.0107 (4)	*997.0105 (4)	997.010513562127	32110	196215	49999.5
997.261982115547	1767.04731367596	52891	0.177439206352574	0.032139647136205	31029.0271044122	4	No	3985.0166 (4)	997.2620 (4)	997.261982115547	31030	398240	94491.5
997.512600321773	2087.69207588086	62147	0.168587490786308	0.0307368662084855	32453.2954516486	4	No	3986.0191 (4)	997.5126 (4)	997.512600321773	32450	470759	124999.5
997.762814744286	1751.62634855547	47976	0.168608485343043	0.0336682132680153	29635.1578505699	4	No	3987.0199 (4)	997.7628 (4)	997.762814744286	29640	394742	119189
998.012459815425	1234.31123413303	35714	0.13756722510152	0.0310471229120139	32145.0867651648	4	No	3988.0185 (4)	998.0125 (4)	998.012459815425	32150	278287	78163
