Precursor	intensity
1010.72884496116	1495
1011.12903047153	1863
1011.52921598189	1254
1011.92940149225	1106
1012.32958700262	885
1012.72977251298	1069
1013.12995802335	1420
1013.53014353371	977
1013.93032904407	1714
1014.33051455444	2065
1014.7307000648	2248
1015.13088557516	2711
1015.53107108553	2452
1015.93125659589	2452
1016.33144210625	2323
1016.73162761662	1771
1017.13181312698	2213
1017.53199863734	1494
1017.93218414771	1697
1018.33236965807	2804
1018.73255516843	2582
1019.1327406788	2876
1019.53292618916	2064
1019.93311169952	2174
1020.33329720989	1659
1020.73348272025	1363
1021.13366823061	1659
1021.53385374098	1032
1021.93403925134	1179
1022.3342247617	1068
1022.73441027207	1141
1023.13459578243	514
1023.53478129279	643
1023.93496680316	938
1024.33515231352	938
1024.73533782388	791
1025.13552333425	718
1025.53570884461	718
1025.93589435497	295
1026.33607986534	295
1026.7362653757	220
1027.13645088606	220
1027.53663639643	293
1027.93682190679	293
1028.33700741715	293
1028.73719292752	293
1029.13737843788	220
1029.53756394824	293
1029.93774945861	220
1030.33793496897	220
1030.73812047934	220
1031.1383059897	73
1031.53849150006	73
1031.93867701043	0
1032.33886252079	0
1032.73904803115	0
1033.13923354152	147
1033.53941905188	1326
1033.93960456224	1586
1034.33979007261	1586
1034.73997558297	2932
1035.14016109333	4000
1035.5403466037	4444
1035.94053211406	4002
1036.34074319975	4519
1036.74095920198	5920
1037.14117520422	5587
1037.54139120645	6400
1037.94160720868	6565
1038.34182321091	6419
1038.74203921314	5496
1039.14225521537	4832
1039.5424712176	4149
1039.94268721983	2710
1040.34290322206	2211
1040.74311922429	1584
1041.14333522653	1585
1041.54355122876	2249
1041.94376723099	1936
1042.34398323322	812
1042.74419923545	812
1043.14441523768	442
1043.54463123991	368
1043.94484724214	441
1044.34506324437	811
1044.7452792466	663
1045.14549524884	663
1045.54571125107	552
1045.9459272533	627
1046.34614325553	663
1046.74635925776	515
1047.14657525999	515
1047.54679126222	736
1047.94700726445	1713
1048.34722326668	1787
1048.74743926892	1695
1049.14765527115	1825
1049.54787127338	2009
1049.94808727561	1270
1050.34830327784	681
1050.74851928007	793
1051.1487352823	1069
1051.54895128453	866
1051.94916728676	570
1052.34938328899	828
1052.74959929123	828
1053.14981529346	590
1053.55003129569	663
1053.95024729792	663
1054.35046330015	663
1054.75067930238	1106
1055.15089530461	1106
1055.55111130684	811
1055.95132730907	664
1056.35154331131	664
1056.75175931354	664
1057.15197531577	147
1057.552191318	147
1057.95240732023	294
1058.35262332246	663
1058.75283932469	2249
1059.15305532692	3651
1059.55327132915	4740
1059.95348733138	5755
1060.35370333362	6384
1060.75391933585	6493
1061.15413533808	5332
1061.55435134031	4169
1061.95456734254	2988
1062.35478334477	1621
1062.754999347	1917
1063.15521534923	1400
1063.55543135146	442
1063.95564735369	442
1064.35586335593	442
1064.75607935816	515
1065.15629536039	293
1065.55651136262	146
1065.95672736485	589
1066.35694336708	940
1066.75715936931	940
1067.15737537154	1015
1067.55759137377	941
1067.95780737601	1826
1068.35802337824	1585
1068.75823938047	1733
1069.1584553827	1806
1069.55867138493	2028
1069.95888738716	1696
1070.35910338939	1217
1070.75931939162	1271
1071.15953539385	977
1071.55975139608	1383
1071.95996739832	976
1072.36018340055	1346
1072.76039940278	2159
1073.16061540501	2527
1073.56083140724	4150
1073.96104740947	3080
1074.3612634117	3134
1074.76147941393	2727
1075.16169541616	1511
1075.56191141839	1972
1075.96212742063	1697
1076.36234342286	1991
1076.76255942509	2323
1077.16277542732	1955
1077.56299142955	1290
1077.96320743178	1015
1078.36342343401	551
1078.76363943624	404
1079.16385543847	147
1079.56407144071	368
1079.96428744294	368
1080.36450344517	220
1080.7647194474	220
1081.16493544963	589
1081.56515145186	1237
1081.96536745409	1087
1082.36558345632	2157
1082.76579945855	2746
1083.16601546078	4740
1083.56623146302	4905
1083.96644746525	5348
1084.36666346748	4315
1084.76687946971	3228
1085.16709547194	2636
1085.56731147417	2101
1085.9675274764	2122
1086.36774347863	1624
1086.76795948086	1697
1087.1681754831	1310
1087.56839148533	1587
1087.96860748756	848
1088.36882348979	553
1088.76903949202	921
1089.16925549425	1512
1089.56947149648	2102
1089.96968749871	4612
1090.36990350094	7856
1090.77011950317	12471
1091.17033550541	17285
1091.57055150764	19683
1091.97076750987	19092
1092.3709835121	19479
1092.77119951433	17913
1093.1714067028	13741
1093.57146746307	9962
1093.97152822334	8652
1094.37158898361	7414
1094.77164974387	4982
1095.17171050414	5165
1095.57177126441	5164
1095.97183202468	3966
1096.37189278494	4077
1096.77195354521	4205
1097.17201430548	2323
1097.57207506575	1898
1097.97213582602	1677
1098.37219658628	2417
1098.77225734655	2839
1099.17231810682	2212
1099.57237886709	2582
1099.97243962735	3411
1100.37250038762	3411
1100.77256114789	2950
1101.17262190816	1992
1101.57268266842	2913
1101.97274342869	2839
1102.37280418896	2010
1102.77286494923	2084
1103.1729257095	3580
1103.57298646976	4630
1103.97304723003	4648
1104.3731079903	5829
1104.77316875057	5387
1105.17322951083	7616
1105.5732902711	6972
1105.97335103137	6272
1106.37341179164	5219
1106.7734725519	5348
1107.17353331217	5495
1107.57359407244	3946
1107.97365483271	3726
1108.37371559298	2047
1108.77377635324	3006
1109.17383711351	3448
1109.57389787378	3983
1109.97395863405	4646
1110.37401939431	4667
1110.77408015458	6881
1111.17414091485	7085
1111.57420167512	7895
1111.97426243538	7341
1112.37432319565	7858
1112.77438395592	8023
1113.17444471619	6198
1113.57450547646	4278
1113.97456623672	3837
1114.37462699699	3264
1114.77468775726	2637
1115.17474851753	1880
1115.57480927779	1474
1115.97487003806	1474
1116.37493079833	1326
1116.7749915586	1602
1117.17505231886	1454
1117.57511307913	1048
1117.9751738394	1732
1118.37523459967	2249
1118.77529535993	2249
1119.1753561202	1216
1119.57541688047	1418
1119.97547764074	1344
1120.37553840101	1326
1120.77559916127	1123
1121.17565992154	1123
1121.57572068181	1123
1121.97578144208	1844
1122.37584220234	1918
1122.77590296261	1254
1123.17596372288	1549
1123.57602448315	1992
1123.97608524341	2287
1124.37614600368	607
1124.77620676395	1142
1125.17626752422	1973
1125.57632828449	2230
1125.97638904475	2397
1126.37644980502	2324
1126.77651056529	2546
1127.17657132556	1992
1127.57663208582	1420
1127.97669284609	1494
1128.37675360636	3375
1128.77681436663	4480
1129.17687512689	4351
1129.57693588716	3023
1129.97699664743	4131
1130.3770574077	3911
1130.77711816797	3802
1131.17717892823	3487
1131.5772396885	4612
1131.97730044877	9686
1132.37736120904	17708
1132.7774219693	34938
1133.17748272957	61059
1133.57754348984	84433
1133.97760425011	105998
1134.37766501037	137931
1134.77772577064	142967
1135.17778653091	142377
1135.57784729118	125275
1135.97790805145	103989
1136.37796881171	86057
1136.77802957198	53977
1137.17809033225	39715
1137.57815109252	27006
1137.97821185278	21436
1138.37827261305	22469
1138.77833337332	23593
1139.17839413359	23132
1139.57845489385	27262
1139.97851565412	27026
1140.37857641439	26418
1140.77863717466	23612
1141.17869793493	17361
1141.57875869519	14261
1141.97881945546	9371
1142.37888021573	7362
1142.778940976	6474
1143.17900173626	6086
1143.57906249653	7748
1143.9791232568	8262
1144.37918401707	7856
1144.77924477733	7155
1145.1793055376	6344
1145.57936629787	6437
1145.97942705814	5259
1146.3794878184	3763
1146.77954857867	3743
1147.17960933894	3834
1147.57967009921	3428
1147.97973085948	3357
1148.37979161974	3209
1148.77985238001	2398
1149.17991314028	2636
1149.57997390055	2286
1149.98003466081	3005
1150.38009542108	2341
1150.78015618135	2304
1151.18021694162	1991
1151.58027770188	737
1151.98033846215	1105
1152.38039922242	1512
1152.78045998269	2822
1153.18052074296	3265
1153.58058150322	4205
1153.98064226349	6013
1154.38070302376	5865
1154.78076378403	5126
1155.18082454429	4241
1155.58088530456	5089
1155.98094606483	4241
1156.3810068251	2599
1156.78106758536	2784
1157.18112834563	2377
1157.5811891059	2214
1157.98124986617	2582
1158.38131062644	3099
1158.7813713867	3394
1159.18143214697	3617
1159.58149290724	3468
1159.98155366751	3172
1160.38161442777	2472
1160.78167518804	2876
1161.18173594831	3025
1161.58179670858	3097
1161.98185746884	3154
1162.38191822911	2231
1162.78197898938	2231
1163.18203974965	1641
1163.58210050992	1807
1163.98216127018	1180
1164.38222203045	1364
1164.78228279072	1733
1165.18234355099	2398
1165.58240431125	2786
1165.98233924108	2360
1166.38227179549	1973
1166.7822043499	1437
1167.18213690431	1566
1167.58206945872	1271
1167.98200201313	1493
1168.38193456754	1493
1168.78186712196	1032
1169.18179967637	1734
1169.58173223078	1439
1169.98166478519	1861
1170.3815973396	1844
1170.78152989401	2066
1171.18146244842	2213
1171.58139500283	1455
1171.98132755724	1769
1172.38126011166	1068
1172.78119266607	1142
1173.18112522048	1808
1173.58105777489	1880
1173.9809903293	1585
1174.38092288371	2490
1174.78085543812	1973
1175.18078799253	3099
1175.58072054694	1918
1175.98065310135	1402
1176.38058565577	2288
1176.78051821018	1716
1177.18045076459	2011
1177.580383319	1125
1177.98031587341	1125
1178.38024842782	1401
1178.78018098223	661
1179.18011353664	661
1179.58004609105	422
1179.97997864547	570
1180.37991119988	1050
1180.77984375429	1141
1181.1797763087	1510
1181.57970886311	3430
1181.97964141752	7435
1182.37957397193	9149
1182.77950652634	10996
1183.17943908075	22266
1183.57937163516	33676
1183.97930418958	52935
1184.37923674399	67601
1184.7791692984	89245
1185.17910185281	111102
1185.57903440722	121822
1185.97896696163	122430
1186.37889951604	109771
1186.77883207045	96600
1187.17876462486	75616
1187.57869717928	53350
1187.97862973369	34106
1188.3785622881	25568
1188.77849484251	26397
1189.17842739692	26637
1189.57835995133	29958
1189.97829250574	32928
1190.37822506015	34627
1190.77815761456	31323
1191.17809016897	28464
1191.57802272339	22912
1191.9779552778	18761
1192.37788783221	14334
1192.77782038662	9500
1193.17775294103	8854
1193.57768549544	6068
1193.97761804985	7433
1194.37755060426	7011
1194.77748315867	6292
1195.17741571309	5882
1195.5773482675	6309
1195.97728082191	5423
1196.37721337632	3874
1196.77714593073	3541
1197.17707848514	2896
1197.57701103955	3543
1197.97694359396	2934
1198.37687614837	2804
1198.77680870278	2767
1199.1767412572	3837
1199.57667381161	5276
1199.97660636602	4391
1200.37653892043	4168
1200.77647147484	4500
1201.17640402925	3652
1201.57633658366	3061
1201.97626913807	2415
1202.37620169248	2784
1202.7761342469	3613
1203.17606680131	4260
1203.57599935572	4776
1203.97593191013	5443
1204.37586446454	4869
1204.77579701895	3965
1205.17572957336	3283
1205.57566212777	3542
1205.97559468218	3172
1206.37552723659	1936
1206.77545979101	1805
1207.17539234542	2120
1207.57532489983	1973
1207.97525745424	2342
1208.37519000865	3450
1208.77512256306	4188
1209.17505511747	4888
1209.57498767188	4721
1209.97492022629	5238
1210.3748527807	4703
1210.77478533512	5311
1211.17471788953	4390
1211.57465044394	4575
1211.97458299835	5940
1212.37451555276	6845
1212.77444810717	7951
1213.17438066158	7213
1213.57431321599	6178
1213.9742457704	6418
1214.37417832482	4389
1214.77411087923	4465
1215.17404343364	3688
1215.57397598805	3485
1215.97390854246	4242
1216.37384109687	4240
1216.77377365128	5314
1217.17370620569	4575
1217.5736387601	4500
1217.97357131451	2656
1218.37350386893	2433
1218.77343642334	2654
1219.17336897775	2673
1219.57330153216	3705
1219.97323408657	4482
1220.37316664098	5146
1220.77309919539	5479
1221.1730317498	6252
1221.57296430421	6902
1221.97289685863	6052
1222.37282941304	6476
1222.77276196745	5755
1223.17269452186	4815
1223.57262707627	3983
1223.97255963068	1548
1224.37249218509	2690
1224.7724247395	1328
1225.17235729391	3541
1225.57228984832	4132
1225.97222240274	4426
1226.37215495715	5388
1226.77208751156	5642
1227.17202006597	5069
1227.57195262038	4020
1227.97188517479	4776
1228.3718177292	4021
1228.77175028361	3356
1229.17168283802	2249
1229.57161539244	2987
1229.97154794685	3708
1230.37148050126	3079
1230.77141305567	3558
1231.17134561008	2968
1231.57127816449	2027
1231.9712107189	2064
1232.37114327331	1494
1232.77107582772	1161
1233.17100838213	1013
1233.57094093655	1068
1233.97087349096	1197
1234.37080604537	2157
1234.77073859978	4058
1235.17067115419	4537
1235.5706037086	6234
1235.97053626301	8670
1236.37046881742	11937
1236.77040137183	14095
1237.17033392625	14906
1237.57026648066	16254
1237.97019903507	15828
1238.37013158948	15073
1238.77006414389	11567
1239.1699966983	9592
1239.56992925271	6916
1239.96986180712	5255
1240.36979436153	4112
1240.76972691594	3672
1241.16965947036	3505
1241.56959202477	2709
1241.96952457918	3097
1242.36945713359	3317
1242.769389688	2581
1243.16932224241	2194
1243.56925479682	1826
1243.96918735123	2083
1244.36911990564	2175
1244.76905246006	1750
1245.16898501447	1991
1245.56891756888	2728
1245.96885012329	2710
1246.3687826777	2654
1246.76871523211	3467
1247.16864778652	3079
1247.56858034093	2488
1247.96851289534	1528
1248.36844544975	1381
1248.76837800417	831
1249.16831055858	735
1249.56824311299	884
1249.9681756674	884
1250.36810822181	884
1250.76804077622	1179
1251.16797333063	1750
1251.56790588504	1770
1251.96783843945	1604
1252.36777099387	2028
1252.76770354828	2692
1253.16763610269	1918
1253.5675686571	1216
1253.96750121151	1879
1254.36743376592	2342
1254.76736632033	1733
1255.16729887474	2027
1255.56723142915	2027
1255.96716398356	3061
1256.36709653798	2581
1256.76702909239	1936
1257.1669616468	2157
1257.56689420121	1640
1257.96682675562	1935
1258.36675931003	2933
1258.76669186444	3504
1259.16662441885	4538
1259.56655697326	4576
1259.96648952768	5239
1260.36642208209	5606
1260.7663546365	5055
1261.16628719091	4684
1261.56621974532	4499
1261.96615229973	3816
1262.36608485414	3226
1262.76601740855	2193
1263.16594996296	2417
1263.56588251737	2711
1263.96581507179	2175
1264.3657476262	3946
1264.76568018061	4076
1265.16561273502	4519
1265.56554528943	3117
1265.96547784384	3579
1266.36541039825	3117
1266.76534295266	1825
1267.16527550707	4151
1267.56520806149	5589
1267.9651406159	12344
1268.36507317031	18262
1268.76500572472	24240
1269.16493827913	30585
1269.56487083354	34589
1269.96480338795	40512
1270.36473594236	42318
1270.76466849677	40675
1271.16460105118	38020
1271.5645336056	34293
1271.96446616001	33391
1272.36439871442	28592
1272.76433126883	24920
1273.16426382324	27262
1273.56419637765	29366
1273.96412893206	30585
1274.36406148647	30377
1274.76399404088	31097
1275.16392659529	34290
1275.56385914971	35933
1275.96379170412	32737
1276.36372425853	28428
1276.76365681294	25105
1277.16358936735	19147
1277.56352192176	16268
1277.96345447617	10717
1278.36338703058	8669
1278.76331958499	7599
1279.16325213941	8321
1279.56318469382	9684
1279.96311724823	9057
1280.36304980264	6565
1280.76298235705	7065
1281.16291491146	5645
1281.56284746587	5148
1281.96278002028	4059
1282.36271257469	3024
1282.7626451291	3282
1283.16257768352	2563
1283.56251023793	3301
1283.96244279234	3208
1284.36237534675	2692
1284.76230790116	2343
1285.16224045557	1827
1285.56217300998	1679
1285.96210556439	1382
1286.3620381188	1549
1286.76197067322	1549
1287.16190322763	1271
1287.56183578204	976
1287.96176833645	1345
1288.36170089086	3358
1288.76163344527	3228
1289.16156599968	3394
1289.56149855409	4280
1289.9614311085	3874
1290.36136366291	3431
1290.76129621733	1715
1291.16122877174	1291
1291.56116132615	921
1291.96109388056	739
1292.36102643497	739
1292.76095898938	1143
1293.16089154379	1143
1293.5608240982	1031
1293.96075665261	1916
1294.36068920703	1547
1294.76062176144	2229
1295.16055431585	1696
1295.56048687026	2285
1295.96041942467	3484
1296.36035197908	4371
1296.76028453349	6290
1297.1602170879	6289
1297.56014964231	10477
1297.96008219672	11675
1298.36001475114	11362
1298.75994730555	11269
1299.15987985996	10606
1299.55981241437	9056
1299.95974496878	5348
1300.35967752319	3577
1300.7596100776	2932
1301.15954263201	2490
1301.55947518642	1898
1301.95940774084	2137
1302.35934029525	1603
1302.75927284966	2194
1303.15920540407	2304
1303.55913795848	2415
1303.95907051289	2450
1304.3590030673	2377
1304.75893562171	1769
1305.15886817612	2211
1305.55880073053	1917
1305.95873328495	2288
1306.35866583936	2288
1306.75859839377	2361
1307.15853094818	2397
1307.55846350259	2803
1307.958396057	2286
1308.35832861141	2192
1308.75826116582	1325
1309.15819372023	1676
1309.55812627465	3154
1309.95805882906	2747
1310.35799138347	2932
1310.75792393788	3228
1311.15785649229	3892
1311.5577890467	2767
1311.95772160111	2434
1312.35765415552	2139
1312.75758670993	2286
1313.15751926434	1769
1313.55745181876	1881
1313.95738437317	1474
1314.35731692758	1806
1314.75724948199	1880
1315.1571820364	2248
1315.55711459081	2027
1315.95704714522	1807
1316.35697969963	2360
1316.75691225404	2085
1317.15684480845	1809
1317.55677736287	3413
1317.95670991728	6808
1318.35664247169	6550
1318.7565750261	8059
1319.15650758051	8042
1319.55644013492	7746
1319.95637268933	6122
1320.35630524374	3263
1320.75623779815	4501
1321.15617035257	3617
1321.55610290698	3912
1321.95603546139	4520
1322.3559680158	5182
1322.75590057021	5312
1323.15583312462	3985
1323.55576567903	4335
1323.95569823344	4335
1324.35563078785	2657
1324.75556334226	3541
1325.15549589668	4685
1325.55542845109	4796
1325.9553610055	3852
1326.35529355991	3336
1326.75522611432	2746
1327.15515866873	2286
1327.55509122314	1530
1327.95502377755	1401
1328.35495633196	1216
1328.75488888638	1069
1329.15482144079	1439
1329.5547539952	1474
1329.95468654961	1290
1330.35461910402	1438
1330.75455165843	1143
1331.15448421284	1253
1331.55441676725	1620
1331.95434932166	1916
1332.35428187607	1880
1332.75421443049	1733
1333.1541469849	1696
1333.55407953931	2968
1333.95401209372	2304
1334.35394464813	2416
1334.75387720254	2488
1335.15380975695	2488
1335.55374231136	2581
1335.95367486577	1270
1336.35360742019	1270
1336.7535399746	1124
1337.15347252901	443
1337.55340508342	664
