Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
366.141625865643	590.414814200133	31033	0.0564429588937969	0.0174904942838339	20933.7494940929	1	Yes	*365.1338 (1)	*366.1416 (1)	366.141625865643	20930	219705	48770
367.144927509415	91.2800313301713	3851	0.0645949058448991	0.0247112279139969	14857.4133502065	1	No	366.1371 (1)	367.1449 (1)	367.144927509415	14860	33793	10931.5
368.14150936108	4.41860003310669	503	0.0188656968348369	0.00896811689131027	41050.0346753724	1	Yes	*367.1337 (1)	*368.1415 (1)	368.14150936108	41050	1762	429
368.160568371352	1.11714384446816	203	0.0107806546827192	0.00673789191279184	54640.3197226127	0	Yes	*367.1527	*368.1606	368.160568371352	54640	525	115
452.151858516606	2.97186252912553	489	0.0238942763579644	0.00431902669384954	104688.368599455	1	Yes	*451.1440 (1)	*452.1519 (1)	452.151858516606	104690	995	244.5
454.161608938747	14.5735437835568	881	0.0419082083908506	0.0169248245044287	26834.0512966564	0	Yes	*453.1538	*454.1616	454.161608938747	26830	4905	1307.5
472.157021592732	4.38751215225474	351	0.0366263966483302	0.017246996857466	27376.187604994	1	Yes	*471.1492 (1)	*472.1570 (1)	472.157021592732	27380	1253	275
512.217608601885	1.81362209393546	198	0.0222530013850246	0.00590424909671583	86754.0647779919	0	Yes	*511.2098	*512.2176	512.217608601885	86750	607	115
528.192179384905	27.9046019062678	1444	0.0710206644812388	0.0197273659322263	26774.5922694148	1	Yes	*527.1843 (1)	*528.1922 (1)	528.192179384905	26770	8690	1949
529.200450823116	2.02115870150476	240	0.0258500825894998	0.00558924410688633	94681.9356433378	1	No	528.1926 (1)	529.2005 (1)	529.200450823116	94680	589	129
543.385507605072	2.38205312678434	392	0.0196457501467648	0.00493152770695815	110186.039680641	0	Yes	*542.3777	*543.3855	543.385507605072	110190	737	196
569.213549613277	3.09149915072948	351	0.0234585702270351	0.00665647155324223	85512.8043529345	1	Yes	*568.2057 (1)	*569.2135 (1)	569.213549613277	85510	959	221
657.23913270049	321.715759632218	7476	0.122436099641504	0.0416509801927987	15779.6798456648	1	Yes	*656.2313 (1)	*657.2391 (1)	657.23913270049	15780	89340	25252
658.193525978322	1.99461674010342	184	0.0216218783905333	0.00846811155213345	77726.128420273	0	Yes	*657.1857	*658.1935	658.193525978322	77730	590	111
658.235316343625	74.0771657829453	3145	0.0828878378481477	0.0240383557618316	27382.7096522459	1	No	657.2275 (1)	658.2353 (1)	658.235316343625	27380	20973	4091
659.233963672425	6.36544083976366	387	0.032458343413964	0.0180163168924992	36590.9396246736	1	Yes	*658.2261 (1)	*659.2340 (1)	659.233963672425	36590	1871	498
659.255339690179	2.82933890673445	351	0.01081965497076	0.00951598446386015	69278.7322419348	2	Yes	*1316.4950 (2)	*659.2553 (2)	659.255339690179	69280	1006	387.5
676.372585855073	1.00824718172521	184	0.00730614064218571	0.00608844889097782	111091.116631915	0	Yes	*675.3648	*676.3726	676.372585855073	111090	368	138
690.271437686305	2.99477007677774	378	0.0221425165032088	0.00576836326069952	119665.043009548	0	Yes	*689.2636	*690.2714	690.271437686305	119670	848	189
691.261372851265	3.29974508280611	461	0.0295444270939242	0.00481631751358691	143524.875779308	0	Yes	*690.2535	*691.2614	691.261372851265	143520	903	230.5
731.275517685635	5.35770873882979	332	0.0455815379202704	0.022378710557291	32677.2856645838	1	Yes	*730.2677 (1)	*731.2755 (1)	731.275517685635	32680	1549	332
732.306853399634	1.11942941825953	157	0.0114033603766757	0.00775691119952171	94407.0177630482	0	Yes	*731.2990	*732.3069	732.306853399634	94410	331	101
734.426611908907	10.5957011816178	918	0.0456794387205264	0.0157647538976562	46586.6208046608	1	Yes	*733.4188 (1)	*734.4266 (1)	734.426611908907	46590	2544	553
734.918321685978	2.02388962997679	198	0.0228472957220447	0.0178924896249555	41074.1231148154	2	Yes	*1467.8210 (2)	*734.9183 (2)	734.918321685978	41070	658	159
734.943510649676	5.37301999197894	512	0.0190397337159993	0.0101540567814027	72379.2988823675	0	Yes	*733.9357	*734.9435	734.943510649676	72380	1259	503
735.421050957792	1.93126197026504	332	0.0114275988152031	0.00571378954248303	128709.859803167	1	No	734.4132 (1)	735.4211 (1)	735.421050957792	128710	682	235
751.308402213583	2.78555934448292	277	0.0231006895102155	0.00814619998698163	92228.0822241343	0	Yes	*750.3006	*751.3084	751.308402213583	92230	774	203
787.41445665846	3.2399571856871	397	0.0236493838376646	0.00596791049713374	131941.398423558	0	Yes	*786.4066	*787.4145	787.41445665846	131940	737	198.5
819.277689264973	4.14913999329997	295	0.032163796346822	0.0100512529473917	81510.0061209357	1	Yes	*818.2699 (1)	*819.2777 (1)	819.277689264973	81510	1161	276.5
819.299894090232	6.47310233765779	480	0.0321645066310339	0.00914945143483692	89546.3405566276	1	Yes	*818.2921 (1)	*819.2999 (1)	819.299894090232	89550	1679	443
820.313839362874	3.70322711425632	406	0.0402307891773717	0.00527500834459715	155509.486577982	1	No	819.3060 (1)	820.3138 (1)	820.313839362874	155510	884	203
893.375175694091	2.33009957908291	198	0.0251902264196815	0.00949837071505044	94055.6230637021	0	Yes	*892.3673	*893.3752	893.375175694091	94060	608	157
894.328071150422	1.15937097653818	184	0.00840124060459857	0.00700103219298853	127742.316632408	1	No	893.3202 (1)	894.3281 (1)	894.328071150422	127740	368	138
927.461141996571	2.20516371981415	295	0.0213885538511249	0.00573721900309465	161656.918011374	3	Yes	*2779.3599 (3)	*927.4611 (3)	927.461141996571	161660	589	147.5
982.35414548717	2.27168854974286	387	0.00880499755260189	0.00626438603717361	156815.710216095	0	Yes	*981.3463	*982.3541	982.35414548717	156820	737	295
993.518168711326	8.93234465622277	941	0.0398468055266221	0.00621857795408687	159766.13560957	2	Yes	*1985.0207 (2)	*993.5182 (2)	993.518168711326	159770	1974	470.5
993.989273285232	1.87546392076553	143	0.0265708999778553	0.0197260803597601	50389.5987016714	1	Yes	*992.9814 (1)	*993.9893 (1)	993.989273285232	50390	460	99.5
994.022205536264	5.71949250877077	420	0.0310000393335486	0.0103570743640375	95975.1924720911	2	No	1986.0288 (2)	994.0222 (2)	994.022205536264	95980	1328	410
1012.97738198361	1.21599979255205	212	0.00894117476389056	0.00624204744678991	162282.871224337	0	Yes	*1011.9696	*1012.9774	1012.97738198361	162280	332	106
1086.53744133244	4.2619835802933	351	0.0509308871442045	0.00713749853957779	152229.444994985	0	Yes	*1085.5296	*1086.5374	1086.53744133244	152230	884	175.5
1102.06340316179	2.23359251588272	498	0.00932606972764916	0.00419167672498588	262917.079600288	0	Yes	*1101.0556	*1102.0634	1102.06340316179	262920	737	249
1124.52791961178	2.60244899974134	240	0.0188412722786779	0.0110423914259172	101837.353543947	0	Yes	*1123.5201	*1124.5279	1124.52791961178	101840	589	184
1135.04578352374	1.82903203921762	387	0.00946459482179307	0.00451083051484602	251626.785752221	0	Yes	*1134.0380	*1135.0458	1135.04578352374	251630	589	193.5
1172.03261552619	2.96942095931786	323	0.0240439305528071	0.00757623789218087	154698.497091254	0	Yes	*1171.0248	*1172.0326	1172.03261552619	154700	682	161.5
1172.64682267487	1.2385846704035	129	0.0144301169175378	0.0107900824921217	108678.207375252	0	Yes	*1171.6390	*1172.6468	1172.64682267487	108680	294	92
1185.52824114031	2.56570140868382	397	0.00967276720052723	0.00732279105523048	161895.6805129	0	Yes	*1184.5204	*1185.5282	1185.52824114031	161900	664	198.5
1194.06630232194	13.5031572570867	710	0.0728061174534105	0.0158237473922327	75460.3996590632	2	Yes	*2386.1169 (2)	*1194.0663 (2)	1194.06630232194	75460	2488	788
1194.10469953521	3.93647949352055	254	0.0436848246836234	0.0109564947983927	108986.014369339	2	Yes	*2386.1937 (2)	*1194.1047 (2)	1194.10469953521	108990	885	175
1194.15108297547	1.51928469767381	143	0.019415773588662	0.0103645573067297	115214.866167039	0	Yes	*1193.1433	*1194.1511	1194.15108297547	115210	331	97
1194.5689505998	5.01984678619885	332	0.0242739342968434	0.0187464751488733	63722.3233228248	2	No	2387.1222 (2)	1194.5690 (2)	1194.5689505998	63720	1237	356
1194.60020797078	9.71701568826973	378	0.0534036320934774	0.014612420340427	81752.3846248647	2	No	2387.1848 (2)	1194.6002 (2)	1194.60020797078	81750	2158	429
1195.08514966197	20.5377726718498	650	0.0825491534371849	0.0523166194491296	22843.3175202388	0	Yes	*1194.0773	*1195.0851	1195.08514966197	22840	4280	797
1199.61195415308	8.6159289063977	318	0.082704784535963	0.0212346984305896	56493.0063911332	1	Yes	*1198.6041 (1)	*1199.6120 (1)	1199.61195415308	56490	1622	283
1200.58856503764	2.37753483144991	148	0.0292020875663184	0.0250089460523668	48006.3639036888	1	No	1199.5807 (1)	1200.5886 (1)	1200.58856503764	48010	553	147
1252.61943140393	1.64800275896562	184	0.0149140570276813	0.00953246053677503	131405.677114684	0	Yes	*1251.6116	*1252.6194	1252.61943140393	131410	368	111
1258.45046039409	2.19995388555242	175	0.0199316370151337	0.0135707551864925	92732.5298482042	4	No	5029.7705 (4)	1258.4505 (4)	1258.45046039409	92730	478	142.5
1264.86236614317	1.9807546302618	148	0.0299736334727641	0.00832597477005947	151917.631397547	0	Yes	*1263.8545	*1264.8624	1264.86236614317	151920	369	111
1264.92243731861	4.14393656700861	627	0.00999140845874535	0.00739285477447993	171100.674354529	0	Yes	*1263.9146	*1264.9224	1264.92243731861	171100	1032	313.5
1267.09938744055	6.99748764737194	406	0.0599997095755498	0.0161261206346808	78574.3463133677	2	Yes	*2532.1831 (2)	*1267.0994 (2)	1267.09938744055	78570	1363	249
1267.13331396043	7.24260165082853	752	0.0300004466914743	0.0078970793992994	160455.941986964	2	Yes	*2532.2510 (2)	*1267.1333 (2)	1267.13331396043	160460	1513	383
1267.17064084046	2.90258181200659	406	0.0200005345557202	0.00655618674409197	193278.606955842	0	Yes	*1266.1628	*1267.1706	1267.17064084046	193280	682	203
1267.60294076874	20.3739728815447	692	0.0800153968543782	0.0287148480051656	44144.5115969517	2	No	2533.1902 (2)	1267.6029 (2)	1267.60294076874	44140	4293	696
1267.65325365825	19.5717719504294	1222	0.0350075993160317	0.0163971739850695	77309.2518755072	2	No	2533.2908 (2)	1267.6533 (2)	1267.65325365825	77310	4174	895
1268.12079628493	5.57220882029242	295	0.0600236224674973	0.0118021733208025	107448.074334728	2	No	2534.2259 (2)	1268.1208 (2)	1268.12079628493	107450	1142	221
1268.15996491871	12.6352721852454	572	0.0500208691958051	0.0412026864698873	30778.5747379734	2	No	2534.3043 (2)	1268.1600 (2)	1268.15996491871	30780	2821	738
1268.61078760549	7.23682285240886	392	0.0500300436967791	0.0214259298575143	59209.135661413	1	Yes	*1267.6030 (1)	*1268.6108 (1)	1268.61078760549	59210	1438	385
1268.66775561206	4.975577245164	627	0.0250154411128278	0.00699267679374316	181428.055812222	2	No	2535.3199 (2)	1268.6678 (2)	1268.66775561206	181430	976	313.5
1269.60819954177	3.14060536918146	351	0.0200197911419764	0.00791894333178789	160325.455852848	1	No	1268.6004 (1)	1269.6082 (1)	1269.60819954177	160330	664	175.5
1295.60930343974	3.68577794270391	406	0.0151678059573896	0.00954629624879999	135718.531006474	0	Yes	*1294.6015	*1295.6093	1295.60930343974	135720	812	240
1295.64194687158	7.0227971643551	438	0.0455042169423905	0.0127962347164612	101251.811613369	2	Yes	*2589.2682 (2)	*1295.6419 (2)	1295.64194687158	101250	1382	387
1296.08750716156	6.29327864922254	793	0.0252844118224402	0.00646462145368787	200489.311933675	0	Yes	*1295.0797	*1296.0875	1296.08750716156	200490	1309	396.5
1296.14469760813	7.59810770583044	258	0.0556266826490628	0.0450213008973606	28789.5878567142	2	No	2590.2737 (2)	1296.1447 (2)	1296.14469760813	28790	1530	442
1296.66203628816	4.28917084056468	277	0.0404638585439443	0.011328361898677	114461.565395398	2	No	2591.3084 (2)	1296.6620 (2)	1296.66203628816	114460	664	166
1296.69948876928	5.68272708343216	387	0.0252902815298057	0.0151543814481556	85565.9792651644	2	Yes	*2591.3833 (2)	*1296.6995 (2)	1296.69948876928	85570	755	295
1297.19948161783	2.23356658242085	267	0.0151771284342885	0.00843451624109548	153796.547962939	2	No	2592.3833 (2)	1297.1995 (2)	1297.19948161783	153800	478	138
1368.6155632159	5.7056702369299	281	0.0623569051417689	0.0116872751054871	117103.050186039	2	Yes	*2735.2155 (2)	*1368.6156 (2)	1368.6155632159	117100	1110	254
1368.66106104764	5.44855393170872	461	0.0467686998899808	0.00759286602715292	180256.184707219	2	Yes	*2735.3065 (2)	*1368.6611 (2)	1368.66106104764	180260	1065	230.5
1368.72049947204	8.38995279907613	627	0.0467696765297205	0.0254780722266332	53721.5095120606	1	Yes	*1367.7127 (1)	*1368.7205 (1)	1368.72049947204	53720	1566	364
1369.10894683435	1.33832002545034	129	0.0155920822189728	0.0116589394292532	117429.973381554	2	No	2736.2022 (2)	1369.1089 (2)	1369.10894683435	117430	294	92
1369.15654067959	24.952981460498	1028	0.067566843826171	0.0343688039924928	39837.1890095057	2	No	2736.2974 (2)	1369.1565 (2)	1369.15654067959	39840	5052	731
1369.20631356783	12.0765621593587	378	0.0779639625134223	0.0393638271227701	34783.3636525604	2	Yes	*2736.3970 (2)	*1369.2063 (2)	1369.20631356783	34780	2397	660
1369.59642845789	6.93712461299504	876	0.0155948937588164	0.00779465872437868	175709.607936306	0	Yes	*1368.5886	*1369.5964	1369.59642845789	175710	1475	438
1369.62480612841	11.3999844312639	821	0.03638849977051	0.0105947265963096	129274.200110599	2	No	2737.2340 (2)	1369.6248 (2)	1369.62480612841	129270	2297	466
1369.68216018184	7.14268010918295	240	0.057183013366739	0.0332612808226713	41179.477347374	2	No	2737.3487 (2)	1369.6822 (2)	1369.68216018184	41180	1466	377
1369.73066119058	8.48664720862007	849	0.046787078485977	0.00663734070963073	206367.387348838	1	No	1368.7228 (1)	1369.7307 (1)	1369.73066119058	206370	1531	424.5
1370.14258772343	6.53296155035298	678	0.0207973152721479	0.00981478719108964	139599.826368861	0	Yes	*1369.1348	*1370.1426	1370.14258772343	139600	1328	489
1370.17554154514	7.28179401890986	480	0.067592877704783	0.00866566147806225	158115.516630073	2	No	2738.3354 (2)	1370.1755 (2)	1370.17554154514	158120	1254	360
1370.66681534775	2.1087331340359	240	0.0156009903630547	0.00899516001550182	152378.25819503	2	No	2739.3180 (2)	1370.6668 (2)	1370.66681534775	152380	442	129
1370.71883802108	1.33911004365234	129	0.0156012863146771	0.0116658217712029	117498.695325922	2	Yes	*2739.4220 (2)	*1370.7188 (2)	1370.71883802108	117500	294	92
1379.64636255153	3.2738764440395	517	0.010434665084631	0.00676161713158763	204040.887808682	0	Yes	*1378.6385	*1379.6464	1379.64636255153	204040	738	258.5
1445.68759872914	4.81202237533842	364	0.0587484593943373	0.00818203251424166	176690.522338157	2	Yes	*2889.3595 (2)	*1445.6876 (2)	1445.68759872914	176690	773	182
1446.18206137183	6.57825091475524	535	0.0373915982352173	0.00797045046329004	181442.952068092	2	No	2890.3485 (2)	1446.1821 (2)	1446.18206137183	181440	1310	267.5
1446.22307375672	5.65956559981305	475	0.032050385272214	0.00909481197936657	159016.269609286	2	Yes	*2890.4305 (2)	*1446.2231 (2)	1446.22307375672	159020	1179	237.5
1446.25103571697	4.45772884133635	304	0.0320507996048036	0.0213092133585633	67869.7524578391	2	No	2890.4864 (2)	1446.2510 (2)	1446.25103571697	67870	922	157
1446.71433478245	6.19744443916295	369	0.0641111880415792	0.0118119248745643	122479.134446392	2	No	2891.4130 (2)	1446.7143 (2)	1446.71433478245	122480	1124	300
1457.70068577989	4.44851957019785	309	0.0321774077131067	0.0118904927155654	122593.799992128	2	Yes	*2913.3857 (2)	*1457.7007 (2)	1457.70068577989	122590	866	281
1459.68742218926	2.57325810229247	295	0.0160996392694415	0.00868537095016109	168062.760999538	0	Yes	*1458.6796	*1459.6874	1459.68742218926	168060	516	148
1468.81342279092	2.68087977430457	406	0.0107665847060616	0.00705857134789767	208089.335702244	0	Yes	*1467.8056	*1468.8134	1468.81342279092	208090	590	203
1478.17051919216	6.51018470100303	387	0.0486036296090333	0.0136434253363404	108343.065084611	2	Yes	*2954.3254 (2)	*1478.1705 (2)	1478.17051919216	108340	865	193.5
1478.2273733636	4.81995644114318	212	0.0486045174639003	0.0205320930033395	71995.9418225492	2	Yes	*2954.4391 (2)	*1478.2274 (2)	1478.2273733636	72000	902	239
1478.28155370692	2.16564688422568	323	0.0108012307769059	0.00718330199379125	205794.153577929	2	Yes	*2954.5474 (2)	*1478.2816 (2)	1478.28155370692	205790	479	161.5
1478.66597260372	4.70454776506676	286	0.0270066036998742	0.0219679318765884	67310.2038421543	2	No	2955.3163 (2)	1478.6660 (2)	1478.66597260372	67310	977	235
1478.7011537494	6.02795399090473	295	0.0432111578231797	0.0284022431774247	52062.8298445361	2	No	2955.3866 (2)	1478.7012 (2)	1478.7011537494	52060	1162	304.5
1479.25056652096	4.87296759268361	184	0.0594265733709562	0.0281636227550734	52523.4476894305	2	No	2956.4855 (2)	1479.2506 (2)	1479.25056652096	52520	902	161
1479.67163187326	3.47963798356466	281	0.037822227591505	0.00887025426595756	166812.764043527	0	Yes	*1478.6638	*1479.6716	1479.67163187326	166810	644	143
1486.66611899052	1.34585464720658	221	0.0108318321761089	0.00631856465861347	235285.416754247	0	Yes	*1485.6583	*1486.6661	1486.66611899052	235290	368	129
1530.72428754139	4.55308309865563	447	0.032973399224602	0.0080660977334901	189772.5936528	2	Yes	*3059.4329 (2)	*1530.7243 (2)	1530.72428754139	189770	865	223.5
1531.22612124753	16.3383039085305	968	0.109930666256787	0.0129098801853615	118608.856105712	2	No	3060.4366 (2)	1531.2261 (2)	1531.22612124753	118610	1877	484
1531.69506609447	5.26642730637593	277	0.0494758582617578	0.0152882322195183	100187.84671121	2	No	3061.3745 (2)	1531.6951 (2)	1531.69506609447	100190	847	231
1531.77216533086	2.32543354034021	166	0.0384823970341586	0.00715260661672801	214155.796258732	0	Yes	*1530.7643	*1531.7722	1531.77216533086	214160	442	111
1532.17933982837	3.08447814325086	258	0.0384871618553007	0.00867965168163209	176525.440885003	2	No	3062.3430 (2)	1532.1793 (2)	1532.17933982837	176530	589	129
1532.24483118378	2.13609701856876	125	0.0384882667415241	0.0341190394738078	44908.7915373479	2	No	3062.4740 (2)	1532.2448 (2)	1532.24483118378	44910	387	108.5
1539.15822707783	2.28693966917217	304	0.0110213990624288	0.00801039559269157	192145.095615765	3	No	4614.4512 (3)	1539.1582 (3)	1539.15822707783	192150	590	240
1544.74051258539	1.17038451750682	138	0.0110413659322148	0.00880029460699916	175532.81811234	1	No	1543.7327 (1)	1544.7405 (1)	1544.74051258539	175530	295	129
1547.75965967578	2.43976094861694	267	0.0165782226551983	0.0092131589337896	167994.459967396	0	Yes	*1546.7518	*1547.7597	1547.75965967578	167990	478	138
1549.63077438954	2.14264706823656	134	0.0221176541567729	0.0173503950659324	89313.861067766	0	Yes	*1548.6229	*1549.6308	1549.63077438954	89310	424	150
1550.59318374069	1.83356934067501	221	0.0110622601173418	0.00921299510514473	168305.004620572	0	Yes	*1549.5854	*1550.5932	1550.59318374069	168310	442	166
1551.20868127853	7.38552609470548	304	0.0663868193378221	0.0245234014441849	63254.2220869759	2	Yes	*3100.4017 (2)	*1551.2087 (2)	1551.20868127853	63250	1381	299
1551.28953541345	10.5087342264852	683	0.0663884766670435	0.0216533806799362	71641.9093324704	2	Yes	*3100.5634 (2)	*1551.2895 (2)	1551.28953541345	71640	1936	364
1551.6920708111	4.28260850235881	544	0.0165992648155679	0.00715629495721259	216828.970869514	2	No	3101.3685 (2)	1551.6921 (2)	1551.6920708111	216830	829	272
1551.75483576978	25.668469843923	701	0.088531069681494	0.053923374369333	28777.035078359	2	No	3101.4940 (2)	1551.7548 (2)	1551.75483576978	28780	4685	982
1552.16411407991	2.75312550593651	180	0.0276695846830535	0.0146489079704679	105957.667097715	2	No	3102.3126 (2)	1552.1641 (2)	1552.16411407991	105960	442	157
1552.19469596661	7.35189673525895	683	0.0332038863564321	0.00903247805581486	171845.941542847	2	No	3102.3737 (2)	1552.1947 (2)	1552.19469596661	171850	1365	360
1552.23748739747	5.6087704185087	332	0.044272479839492	0.0112267292238357	138262.663724166	2	No	3102.4593 (2)	1552.2375 (2)	1552.23748739747	138260	1106	351
1552.27928267062	3.87113299454791	267	0.0387390068301556	0.00940820215032545	164992.126855706	1	Yes	*1551.2715 (1)	*1552.2793 (1)	1552.27928267062	164990	773	138
1552.75042887472	6.52021387924697	378	0.0498149300476598	0.0107775971368937	144072.04214002	1	Yes	*1551.7426 (1)	*1552.7504 (1)	1552.75042887472	144070	1254	258
1554.71599286031	4.46954963180553	406	0.0166154237749652	0.0117046541536183	132828.870674465	1	Yes	*1553.7082 (1)	*1554.7160 (1)	1554.71599286031	132830	885	323
1559.22483231423	22.9097725667153	503	0.127568928470964	0.0748811742960243	20822.6546521588	2	Yes	*3116.4340 (2)	*1559.2248 (2)	1559.22483231423	20820	4167	900.5
1559.30932610449	2.14100595297225	184	0.027733214284126	0.00791151169323712	197093.727035431	0	Yes	*1558.3015	*1559.3093	1559.30932610449	197090	441	92
1559.70941456262	30.8516650538032	752	0.110946964164441	0.050559629170948	30848.9093005223	2	No	3117.4032 (2)	1559.7094 (2)	1559.70941456262	30850	5622	1021
